0:0,1,2,3,4,5,6,51	1:0,1,2,3,4,5,6,49	2:0,1,2,3,4,5,6,37	3:0,1,2,3,4,5,6,54	4:0,1,2,3,4,5,6,38	5:0,1,2,3,4,5,6,49	6:0,1,2,3,4,5,6,50	7:0,1,2,3,4,5,6,40	8:0,1,2,3,4,5,6,37	9:0,1,2,3,4,5,6,37	10:0,1,2,3,4,5,6,41	11:0,1,2,3,4,5,6,37	12:0,1,2,3,4,5,6,54	13:0,1,2,3,4,5,6,46	14:0,1,2,3,4,5,6,44	15:0,1,2,3,4,5,6,58	16:0,1,2,3,4,5,6,41	17:0,1,2,3,4,5,6,41	18:0,1,2,3,4,5,6,57	19:0,1,2,3,4,5,6,38	20:0,1,2,3,4,5,6,48	21:0,1,2,3,4,5,6,56	22:0,1,2,3,4,5,6,47	23:0,1,2,3,4,5,6,42	24:0,1,2,3,4,5,6,56	25:0,1,2,3,4,5,6,48	26:0,1,2,3,4,5,6,55	27:0,1,2,3,4,5,6,58	28:0,1,2,3,4,5,6,39	29:0,1,2,3,4,5,6,50	30:0,1,2,3,4,5,6,43	31:0,1,2,3,4,5,6,44	32:0,1,2,3,4,5,6,49	33:0,1,2,3,4,5,6,45	34:0,1,2,3,4,5,6,55	35:0,1,2,3,4,5,6,54	36:0,1,2,3,4,5,6,47	37:0,1,2,3,4,5,6,57	38:0,1,2,3,4,5,6,41	39:0,1,2,3,4,5,6,45	40:0,1,2,3,4,5,6,55	41:0,1,2,3,4,5,6,39	42:0,1,2,3,4,5,6,48	43:0,1,2,3,4,5,6,52	44:0,1,2,3,4,5,6,54	45:0,1,2,3,4,5,6,39	46:0,1,2,3,4,5,6,51	47:0,1,2,3,4,5,6,46	48:0,1,2,3,4,5,6,41	49:0,1,2,3,4,5,6,46
0.8859980625087078	0.8902279528287861	0.8905709119095911	0.8900166412544852	0.8904405714309334	0.8902279528287861	0.996527280940137	0.5924609314235102	0.8905709119095911	0.8905709119095911	0.8904423449324284	0.8905709119095911	0.8900166412544852	0.4092003349363196	0.887735184590425	0.8904756471959521	0.8904423449324284	0.8904423449324284	0.8904869126066735	0.8904405714309334	0.8849012991410312	0.8900834695603477	0.8906664347801398	0.8904479036789017	0.8900834695603477	0.8849012991410312	0.890494765240759	0.8904756471959521	0.8904937539003445	0.996527280940137	0.8891465435672716	0.887735184590425	0.8902279528287861	0.8903013341065642	0.890494765240759	0.8900166412544852	0.8906664347801398	0.8904869126066735	0.8904423449324284	0.8903013341065642	0.890494765240759	0.8904937539003445	0.8849012991410312	0.8905148508567217	0.8900166412544852	0.8904937539003445	0.8859980625087078	0.4092003349363196	0.8904423449324284	0.4092003349363196
0.011111593741904294	0.011224336145021286	0.011500803406022051	0.011219612600399427	0.011231046533051046	0.011224336145021286	0.1057668633164847	0.011220863070362288	0.011500803406022051	0.011500803406022051	0.011235363630580671	0.011500803406022051	0.011219612600399427	0.0017044656651278107	0.01114679564006065	0.011300932650167548	0.011235363630580671	0.011235363630580671	0.011327018674784863	0.011231046533051046	0.011075341627216198	0.011221244653148423	0.011709927023128638	0.011245543534807355	0.011221244653148423	0.011075341627216198	0.011343486264979968	0.011300932650167548	0.011343663406885314	0.1057668633164847	0.01119231783358294	0.01114679564006065	0.011224336145021286	0.011227088373618013	0.011343486264979968	0.011219612600399427	0.011709927023128638	0.011327018674784863	0.011235363630580671	0.011227088373618013	0.011343486264979968	0.011343663406885314	0.011075341627216198	0.011385116089980354	0.011219612600399427	0.011343663406885314	0.011111593741904294	0.0017044656651278107	0.011235363630580671	0.0017044656651278107
0.011349966089863144	0.011473028541559776	0.011709312433584246	0.011469292890754398	0.011479683640697255	0.011473028541559776	0.10627576950596261	0.01146920774247751	0.011709312433584246	0.011709312433584246	0.0114833678316456	0.011709312433584246	0.011469292890754398	0.0017343712984466749	0.011396224503905622	0.011540988945516077	0.0114833678316456	0.0114833678316456	0.011564066358967938	0.011479683640697255	0.011318179771926043	0.011470839859900456	0.01189242224159454	0.01149216631255602	0.011470839859900456	0.011318179771926043	0.01157630551998746	0.011540988945516077	0.01157828079879808	0.10627576950596261	0.011440067700037958	0.011396224503905622	0.011473028541559776	0.011475532715668165	0.01157630551998746	0.011469292890754398	0.01189242224159454	0.011564066358967938	0.0114833678316456	0.011475532715668165	0.01157630551998746	0.01157828079879808	0.011318179771926043	0.011612166714152597	0.011469292890754398	0.01157828079879808	0.011349966089863144	0.0017343712984466749	0.0114833678316456	0.0017343712984466749
0.5715906601403327	0.5831182197541449	0.5855013385830091	0.5825703465785759	0.5837028792262686	0.5831182197541449	0.9719023624099217	0.5827369981788023	0.5855013385830091	0.5855013385830091	0.5837252127051932	0.5855013385830091	0.5825703465785759	0.09421166315237933	0.5763510413040938	0.5841199602278948	0.5837252127051932	0.5837252127051932	0.5842471850085627	0.5837028792262686	0.5687249436915872	0.5827476940793413	0.5868170930853048	0.5838036813077472	0.5827476940793413	0.5687249436915872	0.5843167796124267	0.5841199602278948	0.5844313637741952	0.9719023624099217	0.5801624097462318	0.5763510413040938	0.5831182197541449	0.5833197820248691	0.5843167796124267	0.5825703465785759	0.5868170930853048	0.5842471850085627	0.5837252127051932	0.5833197820248691	0.5843167796124267	0.5844313637741952	0.5687249436915872	0.5845594584936412	0.5825703465785759	0.5844313637741952	0.5715906601403327	0.09421166315237933	0.5837252127051932	0.09421166315237933
0.18033158695724139	0.1877147526315372	0.19081672211333878	0.1873858655717789	0.18813800183710755	0.1877147526315372	0.26370434062600345	0.18745696937249423	0.19081672211333878	0.19081672211333878	0.18817318275408618	0.19081672211333878	0.1873858655717789	0.015014557710756936	0.035387542332288836	0.1887423410972479	0.18817318275408618	0.18817318275408618	0.18893239343946047	0.18813800183710755	0.03683082002664655	0.1875032211275826	0.1927385903312824	0.18828471342740258	0.1875032211275826	0.03683082002664655	0.1890691161936317	0.1887423410972479	0.18919316871873765	0.26370434062600345	0.18568018054264393	0.035387542332288836	0.1877147526315372	0.18786991350454824	0.1890691161936317	0.1873858655717789	0.1927385903312824	0.18893239343946047	0.18817318275408618	0.18786991350454824	0.1890691161936317	0.18919316871873765	0.03683082002664655	0.1894321530380106	0.1873858655717789	0.18919316871873765	0.18033158695724139	0.015014557710756936	0.18817318275408618	0.015014557710756936
0.012575625140147434	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.012575625140147434	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.011111593741904294	0.011224336145021286	0.011500803406022051	0.011219612600399427	0.011231046533051046	0.011224336145021286	0.1057668633164847	0.011220863070362288	0.011500803406022051	0.011500803406022051	0.011235363630580671	0.011500803406022051	0.011219612600399427	0.0017044656651278107	0.01114679564006065	0.011300932650167548	0.011235363630580671	0.011235363630580671	0.011327018674784863	0.011231046533051046	0.011075341627216198	0.011221244653148423	0.011709927023128638	0.011245543534807355	0.011221244653148423	0.011075341627216198	0.011343486264979968	0.011300932650167548	0.011343663406885314	0.1057668633164847	0.01119231783358294	0.01114679564006065	0.011224336145021286	0.011227088373618013	0.011343486264979968	0.011219612600399427	0.011709927023128638	0.011327018674784863	0.011235363630580671	0.011227088373618013	0.011343486264979968	0.011343663406885314	0.011075341627216198	0.011385116089980354	0.011219612600399427	0.011343663406885314	0.011111593741904294	0.0017044656651278107	0.011235363630580671	0.0017044656651278107
0.012575625140147434	0.06304818301039969	0.24204523037468975	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.24204523037468975	0.24204523037468975	0.06308419867164151	0.24204523037468975	0.06303420595972793	0.05279612055769662	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.24306550592947546	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.24306550592947546	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.012575625140147434	0.05279612055769662	0.06308419867164151	0.05279612055769662
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.2489450077507064	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.2489450077507064	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.001925297162929687	0.001954103857551869	0.009358644046144613	0.0019530928941265506	0.0019557280233639513	0.001954103857551869	0.014056722949677556	0.0019532332518984977	0.009358644046144613	0.009358644046144613	0.001956630816331143	0.009358644046144613	0.0019530928941265506	0.0012337296225940354	0.001935610399188643	0.0019706798737377336	0.001956630816331143	0.001956630816331143	0.0019760767766467376	0.0019557280233639513	0.0019172731472920322	0.001953470186570916	0.00951728916287971	0.0019589401935986555	0.001953470186570916	0.0019172731472920322	0.001979383765199704	0.0019706798737377336	0.009160419897977974	0.014056722949677556	0.001946284296866344	0.001935610399188643	0.001954103857551869	0.0019547398267895297	0.001979383765199704	0.0019530928941265506	0.00951728916287971	0.0019760767766467376	0.001956630816331143	0.0019547398267895297	0.001979383765199704	0.009160419897977974	0.0019172731472920322	0.0019882904189666936	0.0019530928941265506	0.009160419897977974	0.001925297162929687	0.0012337296225940354	0.001956630816331143	0.0012337296225940354
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.01149207422534704	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.9105214794845561	0.6570535585580538	0.9184326662679788	0.9171062975644249	0.917775490343388	0.6570535585580538	0.9868633081036263	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.9087304058589319	0.9172123856284954	0.9189113532086366	0.9178124966652529	0.9172123856284954	0.9087304058589319	0.9180070639443699	0.9179314445447452	0.9180426748044983	0.9868633081036263	0.9156363880192238	0.9134037415745988	0.6570535585580538	0.9175456348187804	0.9180070639443699	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9180070639443699	0.9180426748044983	0.9087304058589319	0.9180975549410672	0.9171062975644249	0.9180426748044983	0.9105214794845561	0.25632504514465376	0.9177838427123911	0.25632504514465376
0.6309738106672468	0.6520684120021422	0.6574326278278521	0.6510879063358367	0.6531908238100513	0.6520684120021422	0.9903637039207068	0.6513588576929468	0.6574326278278521	0.6574326278278521	0.6532471131453258	0.6574326278278521	0.6510879063358367	0.048403429150607566	0.6395791087501838	0.6541668328114238	0.6532471131453258	0.6532471131453258	0.6544735952334569	0.6531908238100513	0.6255705801580218	0.6514180061440203	0.6604395964102028	0.6534253366691023	0.6514180061440203	0.6255705801580218	0.6546934834209878	0.6541668328114238	0.6548739832468953	0.9903637039207068	0.24043447140530738	0.6395791087501838	0.6520684120021422	0.6524695124496698	0.6546934834209878	0.6510879063358367	0.6604395964102028	0.6544735952334569	0.6532471131453258	0.6524695124496698	0.6546934834209878	0.6548739832468953	0.6255705801580218	0.6552747171697803	0.6510879063358367	0.6548739832468953	0.6309738106672468	0.048403429150607566	0.6532471131453258	0.048403429150607566
0.5616971647756492	0.5726218531231541	0.5760246705001287	0.5721162715523372	0.5732446673899515	0.5726218531231541	0.9713495381866879	0.5722405254215311	0.5760246705001287	0.5760246705001287	0.5732829722760435	0.5760246705001287	0.5721162715523372	0.09215371472404177	0.5660433668066154	0.5738792891469388	0.5732829722760435	0.5732829722760435	0.5740828572344187	0.5732446673899515	0.5588780675692887	0.5722935158460563	0.577966450711596	0.5733964673921105	0.5722935158460563	0.5588780675692887	0.5742505812709011	0.5738792891469388	0.5743304660616678	0.9713495381866879	0.5696161819710084	0.5660433668066154	0.5726218531231541	0.5728516817998585	0.5742505812709011	0.5721162715523372	0.577966450711596	0.5740828572344187	0.5732829722760435	0.5728516817998585	0.5742505812709011	0.5743304660616678	0.5588780675692887	0.5746350767883747	0.5721162715523372	0.5743304660616678	0.5616971647756492	0.09215371472404177	0.5732829722760435	0.09215371472404177
0.8840828349698161	0.5780086418515935	0.8885327825460481	0.8879858277008517	0.8884005432317712	0.5780086418515935	0.9612127316031348	0.888028400517188	0.8885327825460481	0.8885327825460481	0.8884024047118244	0.8885327825460481	0.8879858277008517	0.4075255135589202	0.5589787080131781	0.8884354104487944	0.8884024047118244	0.8884024047118244	0.8884466290369815	0.8884005432317712	0.8830442775521503	0.8880521526326548	0.8886300921092827	0.8884080421715075	0.8880521526326548	0.8830442775521503	0.8884546332717211	0.8884354104487944	0.888454775039618	0.9612127316031348	0.8870587080679128	0.5589787080131781	0.5780086418515935	0.8882551457943331	0.8884546332717211	0.8879858277008517	0.8886300921092827	0.8884466290369815	0.8884024047118244	0.8882551457943331	0.8884546332717211	0.888454775039618	0.8830442775521503	0.888474809984348	0.8879858277008517	0.888454775039618	0.8840828349698161	0.4075255135589202	0.8884024047118244	0.4075255135589202
0.011349966089863144	0.011473028541559776	0.011709312433584246	0.011469292890754398	0.011479683640697255	0.011473028541559776	0.10627576950596261	0.01146920774247751	0.011709312433584246	0.011709312433584246	0.0114833678316456	0.011709312433584246	0.011469292890754398	0.0017343712984466749	0.011396224503905622	0.011540988945516077	0.0114833678316456	0.0114833678316456	0.011564066358967938	0.011479683640697255	0.011318179771926043	0.011470839859900456	0.01189242224159454	0.01149216631255602	0.011470839859900456	0.011318179771926043	0.01157630551998746	0.011540988945516077	0.01157828079879808	0.10627576950596261	0.0019989109263261725	0.011396224503905622	0.011473028541559776	0.011475532715668165	0.01157630551998746	0.011469292890754398	0.01189242224159454	0.011564066358967938	0.0114833678316456	0.011475532715668165	0.01157630551998746	0.01157828079879808	0.011318179771926043	0.011612166714152597	0.011469292890754398	0.01157828079879808	0.011349966089863144	0.0017343712984466749	0.0114833678316456	0.0017343712984466749
