0:0,1,2,3,4,5,6,38,44,45,46,50,51	1:0,1,2,3,4,5,6,39,42,48,49,52,56	2:0,1,2,3,4,5,6,37,38,39,42,46,54	3:0,1,2,3,4,5,6,38,45,50,53,54,56	4:0,1,2,3,4,5,6,38,39,42,44,52,53	5:0,1,2,3,4,5,6,41,43,45,49,51,57	6:0,1,2,3,4,5,6,37,38,46,50,55,57	7:0,1,2,3,4,5,6,37,40,44,50,55,58	8:0,1,2,3,4,5,6,37,38,48,50,54,57	9:0,1,2,3,4,5,6,37,45,52,55,56,58	10:0,1,2,3,4,5,6,41,43,47,48,52,53	11:0,1,2,3,4,5,6,37,38,41,42,47,52	12:0,1,2,3,4,5,6,42,45,49,52,54,57	13:0,1,2,3,4,5,6,37,42,45,46,47,52	14:0,1,2,3,4,5,6,40,44,48,55,56,58	15:0,1,2,3,4,5,6,39,47,50,52,55,58	16:0,1,2,3,4,5,6,40,41,44,46,51,54	17:0,1,2,3,4,5,6,41,45,46,49,52,54	18:0,1,2,3,4,5,6,40,44,46,47,51,57	19:0,1,2,3,4,5,6,38,45,49,54,56,58	20:0,1,2,3,4,5,6,40,41,43,48,51,54	21:0,1,2,3,4,5,6,37,38,40,43,50,56	22:0,1,2,3,4,5,6,37,40,45,47,54,56	23:0,1,2,3,4,5,6,39,42,45,47,51,52	24:0,1,2,3,4,5,6,44,47,51,53,56,58	25:0,1,2,3,4,5,6,37,38,40,45,48,52	26:0,1,2,3,4,5,6,42,45,50,55,56,58	27:0,1,2,3,4,5,6,42,52,55,56,57,58	28:0,1,2,3,4,5,6,39,41,51,52,53,55	29:0,1,2,3,4,5,6,42,44,48,49,50,56	30:0,1,2,3,4,5,6,39,41,43,44,55,56	31:0,1,2,3,4,5,6,38,39,44,45,47,58	32:0,1,2,3,4,5,6,37,43,49,52,54,57	33:0,1,2,3,4,5,6,37,39,44,45,49,51	34:0,1,2,3,4,5,6,38,43,44,50,54,55	35:0,1,2,3,4,5,6,40,41,44,46,53,54	36:0,1,2,3,4,5,6,38,45,46,47,48,49	37:0,1,2,3,4,5,6,38,49,53,55,57,58	38:0,1,2,3,4,5,6,37,41,47,52,53,56	39:0,1,2,3,4,5,6,39,45,46,49,51,57	40:0,1,2,3,4,5,6,38,45,49,53,55,57	41:0,1,2,3,4,5,6,39,40,42,54,55,56	42:0,1,2,3,4,5,6,41,42,44,46,48,56	43:0,1,2,3,4,5,6,42,49,50,52,53,55	44:0,1,2,3,4,5,6,40,42,46,49,52,54	45:0,1,2,3,4,5,6,39,40,41,51,54,57	46:0,1,2,3,4,5,6,42,43,45,49,51,54	47:0,1,2,3,4,5,6,39,42,44,46,48,50	48:0,1,2,3,4,5,6,37,38,41,44,47,55	49:0,1,2,3,4,5,6,37,39,43,46,53,58
0.9634173638670571	0.884489740819878	0.39162790345775933	0.9991493829797584	0.8879397831162913	0.8844353916188858	0.893826149947698	0.9844451842370272	0.9996908451875419	0.8902492926878908	0.8840256245258931	0.8908892997060031	0.980077296924369	0.41001894225617014	0.5706699226596964	0.9991641137804895	0.016285838184039298	0.4092234411645043	0.03423179082529337	0.8893389480643602	0.5606288134811386	0.9910389190695222	0.5926078469940681	0.8862353456670247	0.883354995706782	0.5587665330862492	0.9991557725699339	0.8903155197611721	0.88625819769911	0.9990527171071487	0.886213499397839	0.9881137517224439	0.9882479755076965	0.8832081497361942	0.9990911464950446	0.0967998682730464	0.40268080141048596	0.8904338086351804	0.8905961018397681	0.3916214774635117	0.9592130706887457	0.5919012807564361	0.39971408843303224	0.9997124685833442	0.09822438288924223	0.5805944371102368	0.8839780791701776	0.9636671394252767	0.9881345673157637	0.4090076473594327
0.0007671881631512283	0.011336840406624422	8.387827635033872e-06	0.055521687661164464	0.011568235302695825	0.011161721265541127	0.008568837232189784	0.05522164986945373	0.033975461090598846	0.011833767983984871	0.011811375493982142	0.01217680852853723	0.00023625522657737323	0.0018549916947521777	0.011151659764984815	0.05726426331008443	7.943389311531663e-06	0.0017276737340970927	7.871814167722186e-05	0.01126772082097374	0.010901180211975671	0.03352121987452837	0.011957786569315744	0.011872417556434325	0.011699137368867447	7.670090987876206e-05	0.05575745690673185	0.011681528531810707	0.011641196803558032	0.0544354483581324	0.011325265965488157	7.908392887520143e-05	7.77527908408602e-05	0.011397116326018617	0.05414387249530208	0.0017031866816317157	0.0017378943188861033	0.011653936099896775	0.012295693044047049	7.598644228306542e-05	0.0011371084260801084	0.011437739660487225	0.0016474965698830822	0.03410548655341484	0.0017277048440656722	0.011300527078037418	0.011065734778739369	0.0007798883036860359	8.108406095950675e-05	0.0017936940364005332
0.000770385996126645	0.011542967109533382	8.460065123860813e-06	0.05570649688585844	0.011760057918014759	0.0113870121523278	0.00858531792181368	0.05529607501119634	0.03403079911080125	0.011993251373523452	0.01194410785005234	0.012288319002022376	0.00023887227704138872	0.0018619143701181123	0.011371430229183013	0.05718658139740218	8.060763488771293e-06	0.0017542076769191952	7.926672795031631e-05	0.011509506590018141	0.011133045246178083	0.033594694555780964	0.012097954964063485	0.01200398238865837	0.011844757752475166	7.730116448324156e-05	0.0559237044965487	0.011867590906099786	0.01180571385761755	0.05465685845280492	0.011544262719933146	7.946891038212393e-05	7.825969755503593e-05	0.011582066543697563	0.05433271941082804	0.0017302855372285158	0.001755631948754033	0.011844877747181275	0.01238852980315096	7.693083362050044e-05	0.0011497409993599483	0.011655770660256852	0.001676190174628025	0.034150163107647076	0.0017539861669137544	0.011513257899604274	0.011302190081823149	0.0007825471338432803	8.118783478777259e-05	0.0018095285011063774
0.4756438554407762	0.5689665168941673	0.016301480667354297	0.9859051257580684	0.5788112189896718	0.5678474919884798	0.49129386517895945	0.9853681705107953	0.9912850827247172	0.5860729834665422	0.5701654013696099	0.5896394097042917	0.5633522581098966	0.09619090839037774	0.5609937473610848	0.9862737706521585	0.015587099573384092	0.09438239220409761	0.03294773192676735	0.5810534886240275	0.5519620205906989	0.9915963146774238	0.5852287838790313	0.5760632306327464	0.5680028363859407	0.5480385752692838	0.986019807859389	0.5853311860888787	0.5746195023038714	0.9842913801468227	0.5733340926920322	0.5592718145812898	0.5609312120731935	0.5662206777014192	0.984939091341869	0.09299792552785927	0.09233278848926631	0.585497490775356	0.5893434332438068	0.033056191647247726	0.567869549044519	0.5820809939828189	0.09026269870795309	0.991892861828626	0.09430606670233159	0.5708742279158584	0.5663051766099416	0.4778527345402359	0.5611155681712559	0.09506758786494404
5.50629584981206e-05	0.03733508705424185	0.0004223665878332181	0.15056344103739672	0.0366168263796056	0.17821944585422508	0.018192804985796538	0.010211582459728093	0.0015083823610109997	0.19278735725666382	0.03839404416480963	0.19704136408950734	0.03198712435468439	0.01587252244020735	0.006042599592686358	0.1551532899933893	9.665023514286806e-06	0.015103637317140928	9.208360715901089e-05	0.18665644037218748	0.034052831710039	0.09454410057457675	0.19312882152764735	0.18700244667108995	0.035087415517670806	0.00028168878716197535	0.1514516643902954	0.1913590250733841	0.18472089162832567	0.0002423177314679261	0.035271058222593035	0.00027609149463958364	0.01868419535602068	0.03449052827128788	0.009898313727219832	0.0021378922706056587	0.002330837437015978	0.19127185268881738	0.1974071899425702	0.0017873203193229893	0.06682444556258556	0.18818225194629082	0.00031290784010477206	0.09681058696612367	0.015092664628361561	0.18081356182740654	0.17688857738048266	8.069130294482812e-07	0.00028238192836810126	0.015453956008265317
0.000762283139020564	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.012625787418975139	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	9.004521999089763e-06	0.01154493719133181	8.845247284047214e-05	0.063203953062536	0.012297695427097263	0.49726463044230734	0.06532219071145774	0.013305744977351269	0.01315801443546966	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.013079453070527564	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.012858299378921507	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	8.574554859012202e-05	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.012757286822549611	0.01253029916493505	0.022193700197668993	0.005260969073156763	0.011801291179789697
0.0007671881631512283	0.011336840406624422	8.387827635033872e-06	0.055521687661164464	0.011568235302695825	0.011161721265541127	0.008568837232189784	0.05522164986945373	0.033975461090598846	0.011833767983984871	0.011811375493982142	0.01217680852853723	0.00023625522657737323	0.0018549916947521777	0.011151659764984815	0.05726426331008443	7.943389311531663e-06	0.0017276737340970927	7.871814167722186e-05	0.01126772082097374	0.010901180211975671	0.03352121987452837	0.011957786569315744	0.011872417556434325	0.011699137368867447	7.670090987876206e-05	0.05575745690673185	0.011681528531810707	0.011641196803558032	0.0544354483581324	0.011325265965488157	7.908392887520143e-05	7.77527908408602e-05	0.011397116326018617	0.05414387249530208	0.0017031866816317157	0.0017378943188861033	0.011653936099896775	0.012295693044047049	7.598644228306542e-05	0.0011371084260801084	0.011437739660487225	0.0016474965698830822	0.03410548655341484	0.0017277048440656722	0.011300527078037418	0.011065734778739369	0.0007798883036860359	8.108406095950675e-05	0.0017936940364005332
0.015961063628076727	0.06344391744151937	0.1886206317202248	0.4976521195190654	0.06420926640433508	0.012625787418975139	0.8729058556987672	0.9655511556698939	0.9796281668487269	0.24487264385426802	0.24075594255220317	0.6126524389791178	0.009028053185515698	0.6284994736840666	0.06284875433717867	0.966970023236888	0.00024266722329323694	0.05317450890776426	0.015991560104881505	0.063203953062536	0.012297695427097263	0.979683690603361	0.6027431313572483	0.05796208319574484	0.05688694694221923	0.19516398683978384	0.4984976154332467	0.06460149494464934	0.013079453070527564	0.49319527218874154	0.06340022768782765	0.20119606962742778	0.19802183462587405	0.0556573095809084	0.49129486511617937	0.05282556470635273	0.23446466944577715	0.06451622079228352	0.6121011591853235	0.001123614402714413	0.020183876547703847	0.06376135190165536	0.05198309928297217	0.50119491625335	0.0531777694950537	0.012757286822549611	0.01253029916493505	0.32549465481156586	0.9249223576663236	0.2234157830486056
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.24165341478993604	0.3728865478317964	0.4948552408880551	0.9796356737396064	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.2049562900533879	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.010627448916809513	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.24807384939450833	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.19886529561168434	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.25611346124992057	0.0664263724303562	0.010524555023435961	0.22928502850354818	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.23507085388851734	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
0.0005619648965492425	0.008934161546525191	0.004106656426993043	0.0034884345193269602	0.009292555107922033	0.001934276062160674	0.0827495851773839	0.09084327306510004	0.056069989691207384	0.009653185013673635	0.009405315895121747	0.046286277949351806	6.197522385333781e-06	0.038025188395982575	0.001930481130265327	0.7555754002060066	5.442542160025354e-06	0.0012504808870142984	0.0007743699637080341	0.00196285891674199	0.0018739398375227968	0.05609351496428644	0.04401373902256878	0.042323069347276976	0.009211959820727318	5.5211694926715975e-05	0.003506651075342388	0.002051221403546904	0.009240561920446947	0.0034086677241170382	0.00892748416319269	0.0028022819468633275	5.6617558538823424e-05	0.0391122889347051	0.003393866570914975	0.0012343696804718886	0.006855772106232861	0.0020452539578020455	0.046413121125938116	0.0006889842566584538	6.360745301131057e-05	0.009147328272018567	0.0011951364658744578	0.001240973915630606	0.001250897641340512	0.008830338818027682	0.0019140163250875464	0.025472566371289265	0.002891484206094209	0.032782587211402946
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.01147165161121598	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.01194237263496591	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.01123305360393733	0.03310187478743591	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.011593121036916596	0.00517948457347217	7.940425960466654e-05	0.06357030103430149	0.05359056316186624	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.011375384396045967	0.022193700197668993	0.005260969073156763	0.001817032575237335
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.06286816044653593	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
0.5775162254552741	0.6334035649468898	0.22280445552104158	0.9934536769664523	0.9143573730417807	0.6290344509341411	0.596725497741807	0.9931367183118593	0.9957255154379411	0.9183678210712666	0.9084814440005009	0.9199434400310343	0.6246330128477801	0.26134125811023595	0.9034587691761221	0.9936652153315366	0.20996828954656657	0.04967241936491543	0.22140648255932047	0.6533694658874672	0.8975615451443614	0.9961027973648239	0.91755785905252	0.912185406848066	0.907250829364227	0.9897019708295247	0.9935252797421049	0.9181915457964817	0.9117301917119148	0.7591558708949241	0.9111901796824473	0.990503354981289	0.6209632263041207	0.6277452099275111	0.9928783959300054	0.25150047549270027	0.04837062813667053	0.6623800709709164	0.9196406238822206	0.015265051584951356	0.6323860759526466	0.9164891416777475	0.24218667301539526	0.7992721670688996	0.04964220429323645	0.909750555825549	0.62594302155927	0.5758184348729805	0.9905905537886687	0.2578110375135516
0.4747235527781494	0.6268994167844026	0.007263800070754125	0.9952199314372255	0.6455249938532082	0.22306520152489248	0.5022036160158541	0.9949376265884827	0.9969181545950025	0.6595502678443361	0.2290990961139187	0.6670711008580121	0.6191305696298156	0.051215614232885134	0.6114523546666568	0.9954652497840838	0.006613025323906924	0.048595107266187494	0.014906407962716544	0.6484248425870603	0.20074506554415392	0.9238599100569207	0.6583941615214773	0.641813569324211	0.6264736064039259	0.59093022716735	0.9952882993436674	0.6576331387231852	0.6383922425386805	0.9941499937876405	0.23126533912475838	0.6130639139628398	0.02408576431713039	0.6221213593347887	0.9162125173274687	0.04727846258903787	0.04712408724458004	0.657779120984655	0.6669151456268035	0.014894009481751494	0.62743467746113	0.6508922472715539	0.04471081800063665	0.9973238995761711	0.04852857773086527	0.6302176839127215	0.22024309822711485	0.47649641803501025	0.6174666682221537	0.007904070556791225
