0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.9633993106637967	0.3961817064938691	0.09368489477850407	0.9650656730071667	0.9996947869540161	0.5787433725229623	0.8913874982709701	0.4677966775066546	0.9990338443585615	0.8878585288149998	0.39791428299415743	0.999156006220668	0.4104252791281457	0.9642973854429765	0.5502969487824657	0.9907515077998164	0.09410962206314073	0.09863611870947343	0.4627385248988359	0.9576559968929079	0.5560028019345734	0.46401117310562656	0.9906300112140146	0.5572745796097662	0.998987357261051	0.9907738882972528	0.9997034113918735	0.5802969143651653	0.9840850683717847	0.9996643086155723	0.552624059021935	0.40420538632408093	0.4035021563792013	0.9865585187081674	0.9989603008776226	0.09534044473989833	0.3954119876987043	0.999089932268985	0.8808649179161047	0.9641637494328017	0.5994437357066545	0.9656441073398663	0.9636386092626238	0.9991294673817791	0.47263648516900353	0.5731580808208632	0.3827962209370603	0.4518679967562584	0.8870486516299511	0.0961466185523169
0.0007815112985242671	0.001674707128968801	0.0017773846562723539	0.0007967213577280216	0.033493216546502495	0.011406966547493359	0.008571817899976214	0.0007892600794032578	0.0562670132898991	0.012371274847553158	0.0017699772626408922	0.057464999161163766	0.001864612374091997	0.0008104520069017191	7.69414299020733e-05	0.03469053326962876	0.0017290067081694638	0.0017586126292477415	0.000796976391338472	0.0011750105997069204	0.01106863123484982	0.0007860901850999688	0.03455649730787923	8.094510291098491e-05	0.05473958186803917	0.034710369861123844	0.03377693427179871	0.011500688889230433	0.05523507445413101	0.03297173449967848	0.0002556687718737475	0.001776101552887203	0.0017779595645199457	7.676537969757263e-05	0.05343593677804757	0.0017044871031065927	0.001750134479846854	0.05517124648236843	0.012100640895469696	0.0007945005126201603	0.01251712309677109	0.10528274036973606	0.0007902658990274491	0.05595139541527312	0.0007922103937432708	0.011742655211163864	8.05845607326147e-06	0.0007694424581149981	0.012327898300555489	0.0017834257507872969
0.0007821321332717587	0.0016946066776680378	0.0017853572295137541	0.0007979738937726083	0.03352124980572825	0.01159437849436491	0.008580654961998831	0.000790122883375826	0.05610817665992144	0.012442030931742612	0.0017764322962812995	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	7.754371916211904e-05	0.03460243664483053	0.001744272262238501	0.001779130936976614	0.0007950220188130583	0.001182422863312725	0.011263792367551458	0.0007867483907555936	0.034476614912830654	8.109180797896006e-05	0.05468213439048295	0.03462854048919084	0.03381441615027234	0.011676064588497098	0.055260314706527036	0.03302682031534391	0.0002557261234089551	0.001790576416724512	0.001789736899882971	7.735339958646198e-05	0.053519832369832446	0.00172581841504168	0.0017567390649169052	0.05522686391302844	0.012172745488813965	0.0007945190142893528	0.012575337229169845	0.10533942254372562	0.0007910849940025847	0.05598242436834318	0.000794091834917402	0.011876562724173948	8.165457870764643e-06	0.0007714595611270454	0.012401261221966133	0.0017942415571102377
0.4770432606261486	0.08914452794235803	0.09158370407901106	0.48888626120884093	0.9914064222093321	0.5673634709724089	0.4849607799980094	0.48348593884688085	0.9841819272737705	0.5826247010187259	0.09076611563121773	0.9861742032078653	0.09626310250391147	0.4855312226598137	0.537723527145393	0.9912938499925185	0.09093501653466177	0.09423704804560123	0.4791500121442787	0.5602908043189075	0.5460514207593088	0.47958296812074436	0.9912300061620937	0.5466286230737338	0.9833688278968458	0.9913458276023652	0.9916442754907004	0.5684280672156206	0.9849676683845059	0.990538746956896	0.5439375181495832	0.09333288277033433	0.09273561640700831	0.5266066608160979	0.9828321506994268	0.09132793769935785	0.08985873232057341	0.9849864798899644	0.5638295479801977	0.48292572359898583	0.5895743639046475	0.9677596040207964	0.4786356055321429	0.9856474205933378	0.4881895103723008	0.5643121271941818	0.01555698293175087	0.4676101625409452	0.5803709920644801	0.09283481256518354
5.627624845815338e-05	0.00031236940948094254	0.0003338543041822995	0.0016804701690482763	0.003605207236976755	0.1790735870858407	0.0008862886202100507	5.7163480183955296e-05	0.004279955828007597	0.03846666159444786	0.0023031105168129008	0.15508846859964817	0.01587304314360676	0.001696492903126639	3.954800309958344e-06	0.0015594395827457875	0.00209803475565848	0.015159560383507914	5.7400873347482724e-05	0.003795382490775193	0.005635347283013493	0.0016456314844470537	0.0015456437104990246	0.000266815316000631	0.0002434992475274386	0.001561226727380319	0.09520391439583877	0.18015945399986946	0.14594818511084312	4.978727632742645e-05	0.0007997235512420032	0.0021846863007112275	0.0023602876042222052	3.763592845904572e-06	0.00023317245102397026	0.0021049850087061714	0.00032343715728419753	0.14576571321960716	0.006476233043707108	0.0016639994371207424	0.1984903001820294	0.016784101946624153	8.259274092394559e-07	0.150031727869177	0.0016722077235601168	0.03458805159398213	9.72077389131501e-06	7.910158634828182e-07	0.037978592419515705	0.0023675084683442843
0.0007744225599353071	0.0018887954481988335	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.012850010880200083	0.0701452954037612	0.02231250165775869	0.055613785631712945	0.0666913260239691	0.0019787114117120635	0.5022422558256948	0.012104882410713882	0.0008006000076526966	0.0050949472289725664	0.5027329817180167	0.0019539178000354835	0.011683619113390404	0.0007881107511328872	0.020579067748371517	0.01246479393245115	0.0007788067696941315	0.5017973852221413	9.067637554932403e-05	0.05419037580096834	0.5029503751836747	0.49849541008133075	0.012944268190161668	0.05476925185755077	0.4927724102482999	0.0002855583897534633	0.01168384529549528	0.011726504933122828	8.641740819998207e-05	0.05299014291174495	0.001930805245803252	0.001958644207011436	0.05473897082746607	0.065842412892119	0.0007867669053314442	0.06715819738030829	0.10444484738654519	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.01320536708952625	9.121277678262851e-06	0.0007632574073547562	0.0665563160742203	0.011736897702440071
0.0007815112985242671	0.001674707128968801	0.0017773846562723539	0.0007967213577280216	0.033493216546502495	0.011406966547493359	0.008571817899976214	0.0007892600794032578	0.0562670132898991	0.012371274847553158	0.0017699772626408922	0.057464999161163766	0.001864612374091997	0.0008104520069017191	7.69414299020733e-05	0.03469053326962876	0.0017290067081694638	0.0017586126292477415	0.000796976391338472	0.0011750105997069204	0.01106863123484982	0.0007860901850999688	0.03455649730787923	8.094510291098491e-05	0.05473958186803917	0.034710369861123844	0.03377693427179871	0.011500688889230433	0.05523507445413101	0.03297173449967848	0.0002556687718737475	0.001776101552887203	0.0017779595645199457	7.676537969757263e-05	0.05343593677804757	0.0017044871031065927	0.001750134479846854	0.05517124648236843	0.012100640895469696	0.0007945005126201603	0.01251712309677109	0.10528274036973606	0.0007902658990274491	0.05595139541527312	0.0007922103937432708	0.011742655211163864	8.05845607326147e-06	0.0007694424581149981	0.012327898300555489	0.0017834257507872969
0.41984981457769704	0.009132235086156123	0.6096126664826819	0.3281656028327449	0.4961515996613238	0.012850010880200083	0.8702484055615035	0.955995571453799	0.977900716977643	0.6103441675583912	0.04855689633373885	0.9988114969260619	0.24580206820661263	0.9741500177322583	0.0050949472289725664	0.97965969656595	0.04839824708678896	0.05368909234856117	0.9733366054803231	0.217987438255009	0.01246479393245115	0.42223001403395943	0.9995606733585709	0.004238407658400128	0.6089502321052278	0.999573181831568	0.49849541008133075	0.012944268190161668	0.05476925185755077	0.9783711993045718	0.17223572029679607	0.2406877882500322	0.21807257183373227	0.003874666805377359	0.05299014291174495	0.009268123114574386	0.19875124847074535	0.05473897082746607	0.5939830728291128	0.4261255463917741	0.6164641601143261	0.6094596951461286	0.9552924698097924	0.4977646134718883	0.3276874789480272	0.05716935218829806	0.0002452851943445661	0.015970808209972376	0.6110722967752897	0.22065607127009554
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.9795714428220024	0.23675087884592025	0.362644166047171	0.02231250165775869	0.9647142242083713	0.25154351679565407	0.011644400487497441	0.9670776327276338	0.0328473570972223	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.02929419883157163	0.011683619113390404	0.3656115381652312	0.211070342689632	0.0625890370993316	0.36027517676107196	0.5017973852221413	0.20619288281760784	0.4911231730126837	0.9808808135856631	0.49849541008133075	0.24052662789383414	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.03144458332357728	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.9655548839590734	0.065842412892119	0.36368001833096864	0.2654147059624887	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.2357991270340527	0.004412800244211715	0.02187602200290599	0.2580163113424969	0.011736897702440071
0.5328787780020635	0.0058937821456279795	0.15532098447948078	0.02646839418871794	0.05582349338499559	0.0019852445481143453	0.5546878902828285	0.02539183560064022	0.7294178298461688	0.04617669718623455	0.03333605103406413	0.7536697465652374	0.03818780182378577	0.9839577948604126	5.3999479630641555e-05	0.7450709913086895	0.006729478288886899	0.001273069358758775	0.9831870142580631	0.011552422245402507	0.0019060537488099743	0.024923017093416124	0.9927616072620117	0.0027137936493918185	0.08620273253454849	0.74685296247058	0.05665208884610114	0.002005394294592882	0.08943017690919658	0.05286301690706268	0.11790732875493996	0.03577195215104468	0.00628600907721313	0.0023556319590998303	0.0033523393671732508	0.0012343615605885415	0.03236967195596306	0.08908393935989438	0.04255736340477874	0.5425726977138895	0.04767551440563738	0.7208212529803393	0.024974749054867025	0.09161061883318539	0.026448373469636452	0.040565641334271214	5.522896526339337e-06	0.024157456161671597	0.046199831163618275	0.03176786676404013
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.011708780642766621	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.0017773185624464169	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.0017372952456498956	0.001791171982816944	0.022298488888602683	0.020579067748371517	0.011374448677222615	0.000775754364010996	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.03338923296893829	0.0118064134182943	0.49444393400910946	0.03255991424267259	0.0002562570672424391	0.0017766822308897992	0.001805089880696789	0.0050782425836337275	0.05288738542036992	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.01215687248266651	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.055308250264677804	0.02246514078867508	0.011855435701602688	8.27504339526096e-06	0.0007608170763523324	0.012367742541581775	0.0018091040025894688
