candidate_id	curated_dsh
902785	1.0
903325	0.0
904178	1.0
904273	0.0
904521	0.0
905515	1.0
905527	0.0
905636	0.0
905659	1.0
906063	1.0
906264	0.0
906690	0.0
907219	0.0
907221	1.0
907287	1.0
907303	0.0
908867	0.0
909138	0.0
909922	0.0
909940	1.0
910234	1.0
910300	1.0
910630	0.0
910701	1.0
911578	0.0
911886	0.0
912094	0.0
912324	1.0
912506	0.0
912530	1.0
1067810	0.0
1068736	1.0
1068920	0.0
1069418	1.0
1069930	1.0
1070145	1.0
1070413	0.0
1071658	0.0
1071915	1.0
1072659	1.0
1072800	1.0
1072867	0.0
1072982	0.0
1073744	1.0
1073787	1.0
1073843	1.0
1074322	0.0
1074613	0.0
1076069	0.0
1076311	0.0
1076480	0.0
1076674	0.0
1076823	0.0
1077240	0.0
1077338	1.0
1078621	0.0
1079468	1.0
1079849	0.0
1080416	0.0
1080860	1.0
1080935	1.0
1080978	0.0
1081664	0.0
1081709	0.0
1225581	1.0
1226183	0.0
1226250	1.0
1226292	0.0
1226529	0.0
1226724	1.0
1227294	0.0
1227453	0.0
1227600	0.0
1227672	0.0
1227825	0.0
1228217	0.0
1228553	0.0
1229291	1.0
1229549	0.0
1230198	0.0
1230776	0.0
1231329	0.0
1231388	0.0
1231408	0.0
1231587	1.0
1231727	0.0
1231872	1.0
1231953	0.0
1232024	1.0
1232457	1.0
1232488	0.0
1232731	0.0
1232909	0.0
1233177	1.0
1233246	0.0
1233305	0.0
1233386	0.0
1233712	0.0
1233923	0.0
1234507	0.0
1234959	0.0
1235095	0.0
1235613	0.0
1235825	0.0
1235942	1.0
1236040	0.0
1236405	0.0
1236936	0.0
1236963	0.0
1237074	1.0
1237488	0.0
1237551	0.0
1238222	1.0
1238262	0.0
1238423	1.0
1238473	0.0
1238565	0.0
1238613	0.0
1238833	1.0
1238928	0.0
1238933	1.0
1239121	0.0
1239824	1.0
1239865	0.0
1239918	0.0
1240706	0.0
1240834	0.0
1242473	0.0
1410932	0.0
1410956	1.0
1411539	1.0
1411703	1.0
1412119	0.0
1412288	0.0
1412320	0.0
1412707	1.0
1412708	1.0
1412926	1.0
1412930	0.0
1413065	0.0
1413236	0.0
1413647	0.0
1413826	0.0
1413886	0.0
1413959	0.0
1414331	1.0
1414629	1.0
1414873	0.0
1414992	0.0
1415018	0.0
1415224	0.0
1415238	1.0
1415245	1.0
1415254	1.0
1415813	0.0
1416092	1.0
1416797	0.0
1416858	1.0
1416917	0.0
1416922	0.0
1417684	1.0
1417914	1.0
1418116	0.0
1418366	0.0
1418700	0.0
1419103	1.0
1419534	0.0
1419643	0.0
1420080	0.0
1420429	0.0
1420652	0.0
1420829	0.0
1421104	0.0
1421141	0.0
1422064	0.0
1422562	1.0
1422925	1.0
1423131	0.0
1540378	0.0
1541362	1.0
1541606	0.0
1541950	0.0
1542109	1.0
1542847	0.0
1542950	0.0
1542955	1.0
1543096	1.0
1543729	0.0
1544487	0.0
1545608	0.0
1545874	1.0
1546843	1.0
1547615	0.0
1548180	0.0
1548195	0.0
1548573	1.0
1548836	0.0
1549152	0.0
1678087	0.0
1678134	0.0
1679816	0.0
1680122	0.0
1680215	0.0
1680739	1.0
1680850	1.0
1680963	0.0
1682703	1.0
1683305	0.0
1683732	1.0
1684449	1.0
1685078	0.0
1685478	1.0
1686195	0.0
1686329	1.0
1686372	0.0
1686435	0.0
1686679	0.0
1687277	0.0
1687346	1.0
1687477	0.0
1687768	0.0
1687905	1.0
1688010	1.0
1688184	0.0
1688616	0.0
1688968	0.0
1689351	0.0
1691459	0.0
1691496	0.0
1836085	0.0
1836359	0.0
1836691	1.0
1837160	0.0
1837501	0.0
1837643	0.0
1839186	0.0
1839320	0.0
1839417	1.0
1839660	0.0
1840406	0.0
1840512	0.0
1841030	1.0
1841036	1.0
1841366	0.0
1841385	0.0
1841908	0.0
1842396	0.0
1842578	0.0
1843231	0.0
1843526	0.0
1845065	0.0
1932539	1.0
1933425	0.0
1933755	1.0
1933891	0.0
1934579	0.0
1934839	0.0
1934972	1.0
1935007	0.0
1935113	0.0
1935157	1.0
1936816	0.0
1937225	1.0
1937298	0.0
1937434	1.0
1938332	1.0
1938712	1.0
1939627	0.0
1939754	1.0
1939830	1.0
1940169	0.0
1940244	0.0
1941136	0.0
2025608	1.0
2026383	1.0
2026464	1.0
2026478	0.0
2026586	0.0
2026900	1.0
2027008	0.0
2027093	1.0
2027300	0.0
2027306	1.0
2028288	1.0
2028527	0.0
2028942	1.0
2029195	1.0
2029444	1.0
2030297	1.0
2030358	0.0
2030410	1.0
2030618	0.0
2030939	0.0
2031322	0.0
2031596	0.0
2106683	0.0
2107151	0.0
2107210	0.0
2107242	1.0
2107305	0.0
2107828	0.0
2108035	0.0
2108094	1.0
2108422	1.0
2108681	0.0
2108984	1.0
2142094	0.0
2142764	0.0
2156522	0.0
2167335	0.0
2167417	0.0
2176077	0.0
2176271	0.0
2177366	0.0
2177493	0.0
2177565	1.0
2177805	0.0
2178086	1.0
2178232	0.0
2178292	0.0
2178396	1.0
2180178	0.0
2180551	0.0
2180759	0.0
2264924	1.0
2265286	1.0
2265419	1.0
2265789	0.0
2265830	0.0
2268902	0.0
2269024	0.0
2269322	0.0
2269869	0.0
2270570	0.0
2270622	0.0
2271443	0.0
2271453	0.0
2271699	0.0
2272004	1.0
2367753	0.0
2367893	0.0
2368085	1.0
2368250	0.0
2368383	0.0
2368949	0.0
2369467	0.0
2370266	0.0
2370695	1.0
2371056	0.0
2371436	0.0
2371990	0.0
2371996	0.0
2372402	0.0
2372544	0.0
2373078	1.0
2431044	1.0
2431374	0.0
2431925	0.0
2434081	0.0
2434534	0.0
2434677	0.0
2434803	0.0
2435089	0.0
2435287	0.0
2435628	1.0
2436880	0.0
2436925	1.0
2436931	0.0
2437247	1.0
2437457	0.0
2437519	1.0
2507726	0.0
2507921	0.0
2507951	0.0
2510140	0.0
2552027	1.0
2553419	0.0
2553688	0.0
2554276	0.0
2554502	0.0
2554634	0.0
2554898	1.0
2555063	0.0
2555096	0.0
2555120	1.0
2555351	0.0
2555410	0.0
2555832	0.0
2555947	0.0
2556527	1.0
2557049	0.0
2557180	1.0
2557318	0.0
2557875	1.0
2557882	1.0
2558943	0.0
2558959	0.0
2559041	1.0
2559068	1.0
2559118	0.0
2559475	0.0
2559484	0.0
2560035	0.0
2560418	1.0
2561308	0.0
2561389	1.0
2561745	1.0
2561849	1.0
2562086	0.0
2564729	1.0
2565218	0.0
2565228	0.0
2565666	0.0
2565805	0.0
2565833	1.0
2567141	1.0
2567715	0.0
2568373	0.0
2569452	1.0
2569760	0.0
2570477	1.0
2571167	0.0
2571371	0.0
2572111	1.0
2572436	0.0
2572512	0.0
2572808	0.0
2574075	0.0
2574873	0.0
2576609	1.0
2577398	1.0
2863018	1.0
2864086	1.0
2864397	1.0
2865022	0.0
2865351	1.0
2865479	1.0
2865840	1.0
2866411	0.0
2866663	0.0
2866758	1.0
2866868	0.0
2867092	1.0
2867179	1.0
2867311	0.0
2867505	0.0
2869137	1.0
2869243	0.0
2870433	0.0
2870593	1.0
2870629	1.0
2871107	0.0
2871311	0.0
2871855	1.0
2872708	0.0
2874251	0.0
2874621	0.0
2875153	0.0
2875168	1.0
2875183	1.0
2875295	0.0
2875546	0.0
2875632	0.0
2875959	0.0
2876477	0.0
2877248	0.0
2877451	0.0
2877751	0.0
2878477	1.0
2878573	1.0
2878827	0.0
2879434	1.0
2880271	0.0
2880620	0.0
2881652	0.0
2882211	1.0
2884257	1.0
2886100	0.0
2886590	0.0
2887636	1.0
2889029	1.0
2889143	0.0
2889388	1.0
2889923	1.0
2890015	0.0
2890163	1.0
2892112	0.0
2892285	1.0
2893094	0.0
2893246	0.0
3185554	0.0
3185597	0.0
3185745	1.0
3186003	0.0
3186313	1.0
3186629	1.0
3186867	0.0
3188419	0.0
3188849	0.0
3189229	1.0
3189389	0.0
3190158	0.0
3190169	1.0
3190695	0.0
3191173	0.0
3191312	1.0
3191320	1.0
3191455	0.0
3191651	1.0
3191675	0.0
3192354	0.0
3192409	1.0
3193356	0.0
3193599	1.0
3193929	1.0
3194203	0.0
3194208	1.0
3195422	0.0
3195427	1.0
3195641	1.0
3195659	0.0
3195698	0.0
3196142	0.0
3196929	0.0
3197987	0.0
3198161	1.0
3198578	0.0
3198948	1.0
3199545	0.0
3199635	0.0
3199686	0.0
3200247	0.0
3200816	1.0
3201266	1.0
3201688	1.0
3202294	0.0
3202353	1.0
3202507	0.0
3203797	1.0
3204243	0.0
3204560	0.0
3204666	0.0
3206356	1.0
3206358	0.0
3206449	1.0
3206759	0.0
3206816	0.0
3207448	1.0
3207913	1.0
3208919	1.0
3209008	0.0
3209644	1.0
3210536	1.0
3210695	0.0
3211040	0.0
3455952	0.0
3456945	0.0
3457202	1.0
3457345	1.0
3457830	0.0
3457876	0.0
3459342	0.0
3459625	1.0
3460182	1.0
3460203	0.0
3460394	1.0
3461049	0.0
3461678	0.0
3461902	0.0
3462542	0.0
3463133	0.0
3463362	1.0
3463398	1.0
3463415	1.0
3463806	0.0
3463812	1.0
3463913	1.0
3464413	0.0
3464635	1.0
3465966	1.0
3466899	0.0
3467027	0.0
3467040	1.0
3467557	1.0
3467628	0.0
3467630	1.0
3467809	0.0
3467828	1.0
3468029	1.0
3468701	1.0
3469036	0.0
3469556	0.0
3469834	1.0
3470498	0.0
3471043	1.0
3471243	1.0
3471495	0.0
3471643	0.0
3472005	0.0
3472335	0.0
3472543	0.0
3472792	1.0
3473117	0.0
3473442	1.0
3473791	0.0
3473802	1.0
3474544	0.0
3475147	0.0
3475466	1.0
3475531	0.0
3475733	0.0
3476128	1.0
3477214	0.0
3477971	1.0
3478379	0.0
3478957	0.0
3478967	0.0
3479196	0.0
3479277	0.0
3708483	0.0
3709032	1.0
3709144	1.0
3709367	1.0
3709384	0.0
3709947	0.0
3710006	0.0
3710848	0.0
3711811	0.0
3712084	1.0
3712296	0.0
3712514	1.0
3712590	0.0
3712732	1.0
3712847	0.0
3713752	0.0
3714046	0.0
3714588	0.0
3714834	0.0
3715706	1.0
3716057	1.0
3716062	1.0
3716066	1.0
3716274	0.0
3716681	0.0
3716735	0.0
3717009	0.0
3718108	1.0
3718123	0.0
3718277	0.0
3718869	0.0
3719298	0.0
3719331	0.0
3719628	0.0
3719732	1.0
3719869	0.0
3720152	0.0
3720418	0.0
3720786	0.0
3720793	0.0
3720903	0.0
3721435	0.0
3721827	0.0
3723225	0.0
3723301	0.0
3723413	0.0
3723560	0.0
3723915	1.0
3725244	0.0
3725820	0.0
3726137	1.0
3726332	1.0
3726501	0.0
3727159	0.0
3727939	0.0
3728224	0.0
3728623	1.0
3728850	0.0
3728922	1.0
3729127	1.0
3938305	0.0
3938695	0.0
3938711	0.0
3939293	0.0
3939775	0.0
3939945	1.0
3940749	0.0
3942030	1.0
3942206	1.0
3942295	0.0
3942919	0.0
3943177	1.0
3945468	0.0
3946445	0.0
3946452	1.0
3947194	0.0
3947264	0.0
3947451	1.0
3947511	0.0
3947984	1.0
3948494	0.0
3949470	0.0
3949748	1.0
3950474	0.0
3950860	0.0
3950927	1.0
3951020	1.0
3951034	0.0
3951215	1.0
3951453	0.0
3951688	1.0
3951862	1.0
3951899	0.0
3952213	1.0
3952234	0.0
3952965	0.0
3953197	1.0
3954390	0.0
3954439	1.0
3954630	0.0
3954727	0.0
3955111	0.0
3955375	0.0
3955515	1.0
3955916	0.0
3956640	0.0
3956874	1.0
3956993	0.0
3956999	0.0
3957158	1.0
3957493	0.0
3958451	0.0
3958625	1.0
3958786	1.0
3959144	0.0
3959639	1.0
3959884	0.0
3960168	0.0
3960233	0.0
3961135	0.0
3962311	0.0
3962332	0.0
3962570	1.0
3962903	0.0
3962980	0.0
3962997	0.0
3963369	0.0
3963415	0.0
3963644	0.0
3964174	0.0
3964226	1.0
3964696	1.0
3965033	1.0
4223237	0.0
4223595	0.0
4223849	0.0
4223861	0.0
4224726	0.0
4225082	0.0
4226467	1.0
4227428	0.0
4227740	0.0
4228800	0.0
4230549	0.0
4230567	0.0
4230746	0.0
4231255	0.0
4231539	0.0
4231862	0.0
4232028	0.0
4232053	1.0
4232735	0.0
4232773	1.0
4232885	0.0
4233060	0.0
4233737	0.0
4234256	0.0
4234460	0.0
4236168	0.0
4237077	0.0
4237240	0.0
4237705	0.0
4237734	0.0
4238946	1.0
4238950	0.0
4238988	0.0
