0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.03673866	0.035890132	0.0072667464	0.0062798182	0.009309538	0.008482443	0.011277695	0.007952833	0.00681046	0.0010132693	0.009876237	0.0062855347	0.009956121	0.011195585	0.008843325	0.010636452	0.0025996356	0.009983674	0.013968406	0.0027821972	0.00620674	0.009143259	0.009129901	0.0075914287	0.0077497116	0.008203933	0.4750954	0.007815674	0.014560503	0.0051281066	0.0057574837	0.014580248	0.18597668	0.007623674	0.010896967	0.020281628	0.0062604877	0.007693186	0.009424192	0.0065225703	0.00786378	0.008165558	0.008149253	0.0073506013	0.009692953	0.006553133	0.009391025	0.011207219	0.010685412	0.0005701312	53510
0.058122396	0.0389167	0.0074243196	0.0017808598	0.011417762	0.008987569	0.010358855	0.010180204	0.005286397	0.0012456215	0.005872435	0.007156932	0.006700863	0.0076785157	0.0103288	0.009153378	0.005387137	0.0058911326	0.007373765	0.006570098	0.0017438701	0.0037543331	0.010475529	0.004636117	0.0024591296	0.003613731	0.009934243	0.0287803	0.0075583025	0.007374013	0.0007871711	0.012993078	0.030539852	0.0044932812	0.0046181744	0.005662029	0.003883235	0.0034728665	0.0055558523	0.0035198021	0.0012445214	0.0042026695	0.001365701	0.005582154	0.005735046	0.0018890325	0.007648016	0.0005702337	0.0036374915	0.00071364944	54641
0.017043065	0.012361269	0.012967187	0.009288694	0.008859985	0.011308762	0.008495719	0.006578893	0.00834503	0.0016512681	0.004288088	0.00892865	0.014723376	0.012049907	0.010450909	0.00790012	0.007686781	0.008157302	0.010119438	0.010183827	0.0055172266	0.0054559642	0.01103036	0.010465678	0.010407729	0.012408489	0.50150406	0.0070748366	0.011948021	0.01558162	0.008334131	0.012211951	0.23385593	0.012271455	0.010016568	0.012090949	0.008630324	0.015221294	0.011857009	0.013409278	0.014311372	0.013624191	0.010292622	0.010783173	0.015162316	0.020059608	0.016934333	0.016716817	0.012213608	0.0005742222	54891
0.03838438	0.061768036	0.037589386	0.02009076	0.0071645593	0.006141657	0.0065716174	0.010298435	0.0040031616	0.001784179	0.005419957	0.0077654654	0.008155736	0.0070056296	0.009898372	0.039065935	0.0041130674	0.0077047776	0.01356925	0.0076735173	0.017319724	0.009280816	0.006877769	0.007876751	0.00839479	0.0058006644	0.38009053	0.015552953	0.00855454	0.006432084	0.01204531	0.0057185465	0.11232362	0.010943597	0.0114470795	0.008787512	0.03149584	0.010206211	0.007739646	0.010568928	0.0047016577	0.008832773	0.0035537956	0.012729843	0.010645497	0.01714134	0.19053786	0.013353371	0.025058562	0.001912521	55398
0.021185732	0.008240617	0.009672838	0.009598586	0.0094292145	0.007135373	0.008380382	0.0069613424	0.011597024	0.0020390598	0.0056856885	0.004977686	0.0070425323	0.00979	0.0085314745	0.0048901485	0.0042285225	0.0047800466	0.0085710725	0.006412289	0.0036926458	0.0037055556	0.007196387	0.0046968134	0.0063684355	0.0072711306	0.14872743	0.0058013657	0.0072479127	0.00732248	0.004325768	0.008600862	0.10716073	0.0078265825	0.013476965	0.005673848	0.005450293	0.006841202	0.006060568	0.005219551	0.004320649	0.0051515084	0.005290691	0.0053145387	0.0061576683	0.0058610914	0.005422657	0.0048150644	0.0077355565	0.00027159808	55702
0.020803858	0.0108629735	0.0040120194	0.008749535	0.0041034413	0.00546038	0.0054148394	0.0037527208	0.007747457	0.0006736317	0.0020817677	0.0024622222	0.010153446	0.008727124	0.010056973	0.007223874	0.0061344425	0.0071269935	0.0120459115	0.009432679	0.0056140334	0.0064078546	0.009803464	0.006733288	0.007949655	0.008515262	0.025507094	0.0065150107	0.00884121	0.014229158	0.0075661982	0.014045682	0.18827982	0.013041524	0.019976418	0.009593075	0.00782515	0.009391238	0.00740742	0.006786868	0.0064629167	0.008022399	0.0070638987	0.0073404526	0.008823035	0.0072550564	0.009214227	0.0075653777	0.01151168	0.0003239586	55885
0.055524193	0.07142729	0.013071252	0.0075905123	0.0071524098	0.0074380646	0.0058062356	0.0063509466	0.00524322	0.0006699704	0.007449367	0.00774365	0.007998749	0.008098912	0.01263309	0.009755009	0.006233941	0.008417339	0.009120474	0.006523871	0.008788565	0.0048201284	0.006344648	0.0051135644	0.0048703956	0.005596571	0.027776787	0.0027797406	0.0078065544	0.01029581	0.005230419	0.008585973	0.05864511	0.007960879	0.011722615	0.0050733467	0.004066123	0.005738422	0.0051964624	0.005862806	0.0055970354	0.0070210383	0.0060689794	0.0040489696	0.008769019	0.006392066	0.010126921	0.007547016	0.011765539	0.0003908063	56319
0.0076748687	0.010211358	0.008473986	0.008181631	0.008300272	0.010988808	0.011834063	0.013407827	0.010567281	0.0015752435	0.008774337	0.007839891	0.011147313	0.011599822	0.01834539	0.0132319955	0.0038961512	0.009721891	0.018116834	0.004768252	0.008567342	0.008637406	0.01728563	0.012772402	0.010464246	0.008178885	0.46195447	0.011306918	0.016225152	0.0107420515	0.00846496	0.010671549	0.23583215	0.011802004	0.023469377	0.011388542	0.008481857	0.07727247	0.009407576	0.0063761882	0.00882402	0.012551207	0.006433569	0.04199436	0.0071453494	0.007574337	0.014715196	0.008987539	0.011394169	0.002359407	56868
0.023269523	0.01061122	0.006307654	0.0057232254	0.00461443	0.004388193	0.0064590056	0.005758221	0.0058881924	0.00045654603	0.0020772151	0.005016288	0.010337046	0.01191473	0.016195174	0.009584453	0.007737665	0.008515658	0.013119358	0.0067879804	0.0045592785	0.0032117714	0.008237949	0.006223751	0.006958281	0.007172039	0.04403585	0.0075230245	0.008735176	0.009421388	0.003929776	0.006041847	0.1811438	0.0100225285	0.021162389	0.004139484	0.004940235	0.007791153	0.007608256	0.005332243	0.0051679616	0.0075936597	0.002266443	0.0054438785	0.007080832	0.004415424	0.008659158	0.0033617474	0.0059364247	0.00012184162	57617
0.0481075	0.040220637	0.020581521	0.022536945	0.01328209	0.013246654	0.01686885	0.012595098	0.014257291	0.0014869565	0.009831361	0.01598455	0.009130157	0.01653987	0.03321007	0.010337622	0.019706767	0.012175422	0.020170353	0.014012405	0.009762316	0.007440636	0.02183948	0.016382366	0.009716007	0.011120991	0.49398783	0.01821236	0.017134162	0.02768445	0.014288085	0.023759868	0.25865638	0.01446623	0.06036761	0.009419039	0.011450436	0.0063774646	0.0070375726	0.00783603	0.013902737	0.020328201	0.007454279	0.012055749	0.009191653	0.010589621	0.013907767	0.00704414	0.019786436	0.00480265	57853
0.022385659	0.017913703	0.008859645	0.012852537	0.0073046074	0.009516093	0.00997209	0.009381111	0.009289259	0.0013607609	0.007877527	0.008384468	0.010649417	0.009920678	0.011490674	0.0076761073	0.009562922	0.00882784	0.012950904	0.010791935	0.0067937206	0.0051336116	0.012002713	0.00966116	0.008249156	0.013710923	0.4847104	0.01674939	0.011737701	0.010329693	0.007500859	0.014132144	0.22695337	0.012192215	0.029494267	0.010426541	0.008310335	0.010271336	0.009370596	0.0070132627	0.009022454	0.010739032	0.011390029	0.0093110325	0.009410272	0.008051382	0.011330642	0.00971369	0.010890698	0.00073491776	59233
0.042551428	0.03577421	0.023351036	0.013881652	0.011405653	0.0091354735	0.010608247	0.011208425	0.010415714	0.0026218537	0.006546009	0.008035156	0.01084372	0.011506522	0.011807212	0.013126273	0.009380335	0.008557032	0.017961785	0.007860085	0.009323137	0.008800787	0.0168661	0.009609525	0.007834689	0.009212634	0.47838268	0.016321568	0.014132927	0.016870746	0.012378368	0.016166072	0.21430232	0.013798894	0.023044059	0.010876119	0.012663154	0.013477592	0.014397276	0.010091848	0.010400061	0.0099748075	0.010035314	0.01227308	0.013045497	0.009210284	0.0108765615	0.009613496	0.013029526	0.00076865545	59476
0.008223332	0.010727823	0.0052462895	0.012114438	0.0073320703	0.007336014	0.00895146	0.008241647	0.010091063	0.0009713266	0.0047302116	0.0068001566	0.009644613	0.011832245	0.012563375	0.00953587	0.00092578173	0.00794431	0.011445289	0.00059762725	0.006672413	0.0059823035	0.020991739	0.007980162	0.009009996	0.009563735	0.49332678	0.010507835	0.009315538	0.014343379	0.011199428	0.015149256	0.2647327	0.01382022	0.04515363	0.01289441	0.009033238	0.019773677	0.012582307	0.008104545	0.013569034	0.013372879	0.0072929254	0.011237269	0.011686327	0.0069318856	0.012369399	0.011018891	0.01575827	0.00022269855	59978
0.014289455	0.009174462	0.0040664864	0.00055741554	0.005447846	0.00835747	0.0067516696	0.006986237	0.0071378127	0.0001885413	0.007331508	0.005201538	0.009620927	0.010422114	0.010017155	0.0047888993	0.00776501	0.007612506	0.010653019	0.0069606993	0.006045938	0.0041911	0.011155527	0.0067618205	0.007002419	0.006566588	0.029665697	0.012174952	0.010205643	0.0094382465	0.00027317784	0.00995246	0.011506272	0.011112812	0.075553894	0.008536612	0.0070100524	0.0074931243	0.005523845	0.004964544	0.0064074574	0.008610556	0.0054799137	0.006261963	0.008843844	0.008341741	0.0077941427	0.0082507245	0.01115437	0.0002520562	60010
0.004220563	0.0038649163	0.0038270094	0.0025156466	0.004055378	0.008227884	0.008603122	0.0064149136	0.010652109	0.0004146984	0.0088778725	0.009597846	0.0057572955	0.010033879	0.014634581	0.005315537	0.00638241	0.009946801	0.01394711	0.010681889	0.009387804	0.0062047224	0.01812734	0.006606499	0.010462482	0.013077275	0.49217904	0.017184198	0.011254664	0.009117629	0.013910957	0.018451381	0.24392748	0.016412852	0.042465188	0.012714414	0.00807712	0.010279963	0.009089086	0.008642116	0.008201618	0.010635929	0.006581156	0.01140759	0.011058411	0.00727615	0.014484468	0.0045192433	0.018099304	0.0001521315	60105
0.0053214272	0.0045998027	0.0045360993	0.01044206	0.006792704	0.0054273754	0.008574226	0.0073223766	0.010056588	0.0015709104	0.0036662365	0.006583101	0.009837498	0.008584389	0.011073044	0.008740169	0.0064604133	0.008558266	0.010333403	0.012097296	0.006855347	0.00696405	0.010899269	0.007597211	0.009320349	0.008036665	0.47763819	0.009851685	0.008827536	0.0069926544	0.007097443	0.010393008	0.20596075	0.010129915	0.012495323	0.0063556065	0.003436506	0.008438761	0.009301252	0.0075087473	0.0084409285	0.007824354	0.0075743846	0.009505702	0.009112814	0.0055288086	0.008431447	0.0073163593	0.009672139	0.00028548174	60958
0.01338697	0.02421438	0.0062532304	0.012762234	0.00846946	0.0061208517	0.006834883	0.004958451	0.006898263	0.0011227712	0.009343259	0.0067095747	0.00732211	0.0070236516	0.00947609	0.009505169	0.004278771	0.0060383026	0.0099982	0.005799512	0.011519307	0.0053565213	0.008901539	0.006110053	0.0071188533	0.020558007	0.10048444	0.012512568	0.010469382	0.008349869	0.019421782	0.009246334	0.20679612	0.012392465	0.03049052	0.008625611	0.022620492	0.008844453	0.007890398	0.009346517	0.005051773	0.0108245425	0.005937173	0.00776753	0.0099263005	0.017730145	0.19461383	0.009890567	0.015525957	0.0020543926	61709
0.16563687	0.45166564	0.09810862	0.14598022	0.110645205	0.095012784	0.0660186	0.064993344	0.08231197	0.027762452	0.04796688	0.045170326	0.06074392	0.056159623	0.06527123	0.092182174	0.036892924	0.0586138	0.074085355	0.048676457	0.06643873	0.072851606	0.06998466	0.060998544	0.07596271	0.06776159	0.81898844	0.4720836	0.258638	0.06164713	0.06643128	0.081204124	0.46474165	0.117959194	0.17270516	0.11563961	0.19768962	0.067566335	0.066567406	0.049962305	0.055686805	0.16528518	0.10213125	0.088839196	0.05231566	0.07690661	0.34800634	0.11072312	0.12171012	0.048026327	62831
0.045939684	0.0060386397	0.017571177	0.022609713	0.01170323	0.014058207	0.011742199	0.004503756	0.006816519	0.0016990675	0.0019688266	0.011102746	0.014421816	0.02272054	0.023203317	0.031986278	0.0085248025	0.019525588	0.017135976	0.017557668	0.03512485	0.014317509	0.03558462	0.036533207	0.036798112	0.047467727	0.30383468	0.021589592	0.061731987	0.041479304	0.043824658	0.045460273	0.2515507	0.041296538	0.04353839	0.037965648	0.021679573	0.036252495	0.023839626	0.03867388	0.046554744	0.037823748	0.04012719	0.032481633	0.07714003	0.03812767	0.05534255	0.033127725	0.05759153	0.0066329576	63447
0.008574218	0.029823162	0.019838035	0.0665986	0.25651723	0.538478	0.021118676	0.008844178	0.016681002	0.0045176214	0.09285485	0.019493898	0.02277731	0.018375723	0.23199229	0.27508494	0.021084359	0.023702906	0.024416283	0.028715149	0.013990905	0.006201142	0.019450845	0.023033636	0.008798923	0.021211075	0.4907971	0.083721675	0.010750912	0.019932458	0.014524028	0.03434754	0.2558123	0.013888306	0.11061852	0.02547502	0.15986586	0.0131157525	0.008492552	0.007163586	0.0068256157	0.020386133	0.006957022	0.007130757	0.007034494	0.0075264927	0.007614004	0.012921099	0.011411317	0.0014484277	63560
0.040420607	0.015130089	0.011034468	0.008648076	0.011730418	0.00730068	0.006855887	0.008623758	0.007540608	0.0011550214	0.0076518315	0.0075687226	0.009324969	0.010557545	0.009339738	0.008717357	0.00813897	0.007861719	0.012855901	0.010275806	0.0014355833	0.007502545	0.015636513	0.010079614	0.008886011	0.009951385	0.043382537	0.013588918	0.009905591	0.008071358	0.0074082194	0.011159672	0.13540982	0.012204538	0.030380813	0.011232342	0.0066853743	0.010036024	0.0095818825	0.0076883715	0.007582887	0.01016791	0.00788033	0.009066113	0.009113521	0.009178851	0.008901409	0.005720708	0.009224924	0.00053049566	63617
0.012747396	0.014651163	0.0062566567	0.010589426	0.006686254	0.005688776	0.0064889267	0.009466316	0.010776654	0.001899804	0.008206456	0.004717263	0.0071942788	0.011442128	0.008786295	0.0071199657	0.0007065957	0.0073072594	0.008286588	0.00087381876	0.0049935933	0.005021683	0.00853722	0.0060557392	0.006624147	0.008520507	0.36649427	0.008750035	0.0076153837	0.013079084	0.0062255985	0.008297662	0.18139488	0.009471378	0.014294486	0.011464955	0.009227741	0.007827394	0.0076723634	0.0074266954	0.005930864	0.006280319	0.009231377	0.009706313	0.009410079	0.0058697057	0.009802334	0.009597723	0.0093901055	0.00066082046	64118
0.011663673	0.004483674	0.0017545007	0.0046912357	0.0028437155	0.0044674384	0.0027322697	0.0028461409	0.002278422	0.0005307404	0.0019695724	0.0036832234	0.004305602	0.0044871024	0.0047451956	0.003729927	0.0033617697	0.0041059204	0.0052132215	0.003962206	0.0028895615	0.0049343053	0.0032168664	0.0032626032	0.0020908515	0.0025667262	0.02414956	0.004800834	0.0023095203	0.0048933355	0.0055085476	0.011350072	0.17081995	0.0072960025	0.01386138	0.0046976297	0.0030305826	0.0034366944	0.0047954926	0.004196956	0.0024570604	0.0030745135	0.0011260605	0.0044303187	0.0075891046	0.0040034237	0.0060572834	0.0019173485	0.0039808424	0.00028949496	64270
0.18345268	0.06615983	0.045558017	0.020383935	0.01957229	0.03139116	0.015463925	0.014459019	0.010207041	0.0024427082	0.00838525	0.010770236	0.009486798	0.012066443	0.010999264	0.0121382475	0.007466875	0.010045728	0.020302014	0.015293179	0.0581211	0.09883456	0.039771717	0.08109548	0.023559283	0.031450175	0.62388015	0.1605461	0.09656245	0.05869199	0.18152894	0.18597282	0.26893294	0.043289762	0.058681026	0.36598948	0.047991302	0.024588298	0.06154815	0.017876428	0.01703729	0.016593754	0.008469052	0.010135552	0.13568741	0.04835915	0.023055026	0.011509055	0.086798	0.0013790071	65452
0.00803973	0.0039266115	0.003965452	0.00037069776	0.0078960555	0.0063508325	0.0084996335	0.008001299	0.005176745	0.00066778844	0.00093766296	0.008828734	0.0114992615	0.014050355	0.0110231675	0.008155389	0.011289777	0.00896529	0.010044367	0.008690992	0.0011452902	0.0063479054	0.01469625	0.011363348	0.009636733	0.008150638	0.04236753	0.017657585	0.011803589	0.008057912	0.0019894398	0.014455785	0.038452033	0.010585659	0.028757032	0.010215097	0.004030404	0.0077652154	0.01200476	0.0122078685	0.0114630405	0.012410185	0.009158946	0.0114324875	0.011952108	0.0082475105	0.012784	0.011733515	0.012203602	0.0019847297	102928
0.008214867	0.001868834	0.005022763	0.008018181	0.006237079	0.0057904986	0.0064235665	0.0057232147	0.0065540574	0.00057490537	0.005491401	0.003802391	0.0061489926	0.006622974	0.010576395	0.0054446426	0.0058700335	0.006108512	0.007024157	0.0094262045	0.0048811045	0.0069054863	0.010307269	0.008247136	0.008835646	0.007439206	0.47299424	0.014624353	0.0176811	0.012442228	0.006797718	0.015253032	0.22279198	0.011229297	0.024062838	0.010370799	0.010173642	0.0105677955	0.0068402295	0.0072238185	0.008926329	0.009553253	0.0065244	0.007217625	0.0095859775	0.0064839404	0.0076271114	0.0066537573	0.012164278	0.00014585686	103042
