0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.86306745	0.11274372	0.5391654	0.99947006	0.08995288	0.025657479	0.15942606	0.107342444	0.38880014	0.9999528	0.967197	0.8838242	0.08257784	0.75854427	0.35297096	0.06711589	0.6181293	0.4875284	0.14914687	0.94429994	0.82440674	0.95791477	0.24079408	0.26846495	0.5149623	0.36694562	0.98987365	0.033428345	0.9597774	0.012465028	0.27661344	0.2762879	0.6570199	0.14799665	0.78199834	0.31839356	0.005438689	0.8963068	0.5527305	0.7738334	0.18682212	0.9749646	0.8002043	0.81795853	0.652792	0.47201952	0.42258403	0.4474788	0.9916074	0.9607424	434703
0.6690129	0.0028205866	0.2864941	0.9847543	0.032016058	0.012689736	0.24271546	0.13873649	0.19230689	0.9432074	0.6382636	0.6920911	0.0567655	0.8458696	0.07997764	0.03064036	0.7072147	0.46823353	0.021427535	0.39849928	0.8274363	0.7826974	0.65362203	0.046673775	0.26000923	0.8071318	0.99454206	0.26697248	0.92463857	0.0012336158	0.64169383	0.63831764	0.61056834	0.030707998	0.12116453	0.2913888	0.015143438	0.9372248	0.6552434	0.24239692	0.1569242	0.9552934	0.06405487	0.017933998	0.79608405	0.95174295	0.9170811	0.31122276	0.9698896	0.17873003	437396
0.45347503	0.0036655767	0.36520752	0.9873525	0.42388612	0.20644885	0.014677963	0.02545174	0.015220457	0.9814419	0.85550934	0.9734302	0.06670065	0.65679836	0.52616924	0.034371655	0.75789136	0.098884024	0.028321136	0.32708043	0.9033415	0.823939	0.6528166	0.00079874473	0.828501	0.040030833	0.9742732	0.08889928	0.9221778	0.0041748392	0.45679978	0.63171244	0.9260095	0.027726097	0.2881275	0.925451	0.24750833	0.9790775	0.93803126	0.95144427	0.4100662	0.98551095	0.21054938	0.035527546	0.3849316	0.88019985	0.796105	0.7340538	0.93763155	0.41466364	447484
0.2591987	0.000673835	0.26161295	0.9717296	0.028352674	0.0069517335	0.0041183284	0.006277043	0.010188823	0.99392915	0.48148626	0.43728334	0.0038651219	0.26996374	0.22785579	0.010359799	0.53002965	0.07307291	0.26076928	0.015085616	0.7060225	0.02578685	0.20427763	0.00064225105	0.23155938	0.041525777	0.92076415	0.20626763	0.849112	0.0013727465	0.013052755	0.40621626	0.32522103	0.006768183	0.07408732	0.01437245	0.025117189	0.776787	0.6331718	0.35363352	0.018995134	0.96820223	0.21083836	0.0025170327	0.042964377	0.088451706	0.027180282	0.87248534	0.042105958	0.09735266	626169
0.7478221	0.0849	0.9058294	0.99980944	0.39376795	0.2279706	0.9752705	0.46527597	0.32009998	0.9994135	0.98444575	0.94047606	0.4223759	0.9955754	0.41256443	0.065218985	0.4942759	0.6563779	0.22259705	0.890649	0.9928156	0.8574738	0.27416366	0.1258681	0.9109716	0.35955173	0.9925251	0.27273783	0.95995104	0.0042595956	0.1659186	0.26474792	0.13687293	0.03214379	0.61134255	0.5423297	0.20208475	0.89859885	0.42935574	0.94664645	0.65110236	0.9987079	0.70580274	0.017077552	0.36576703	0.6926242	0.9400538	0.66341835	0.9949362	0.9005733	626447
0.28966945	0.000259567	0.00117474	0.009199225	0.00049544574	0.0017135197	0.0006701461	0.00032505317	0.0010346008	0.02874225	0.032108396	0.00350324	9.090324e-05	0.031914208	0.018281985	0.006309974	0.049656283	0.003629328	0.0057286336	0.0003497961	0.07451095	0.0034341703	0.066634476	0.004266927	0.014100145	0.07120286	0.5400781	0.10279138	0.020451937	0.0014704583	0.0016692979	0.010799779	0.0013541932	0.00017828081	0.0918896	0.00014167115	0.02405751	0.05562903	0.023836613	0.1495162	0.0014481376	0.0010966074	0.0006410274	3.187421e-05	2.4899608e-05	0.0034732854	0.003782107	0.16324846	0.12968405	0.0037184604	626792
0.4188611	0.002644072	0.28523374	0.9852631	0.08726703	0.23546621	0.022825932	0.014637449	0.07851291	0.991833	0.91846347	0.49748662	0.0085179685	0.439522	0.3591303	0.0013437471	0.7185277	0.18694344	0.014005061	0.20112021	0.94049746	0.15132092	0.71193707	0.001594146	0.71283	0.8701034	0.92788124	0.4893788	0.6687695	0.0026919267	0.0678266	0.6653171	0.21369012	0.05103471	0.39513144	0.021901056	0.05893773	0.89160126	0.689153	0.35986632	0.055216048	0.9798616	0.7393965	0.002719186	0.004729967	0.31486186	0.1307161	0.97872293	0.03196657	0.030805858	626934
0.10749927	0.0002084255	0.00017169902	0.0018901	0.00046001945	0.002644867	0.00032974727	0.00026232985	0.0009843536	0.0011023952	0.00029405474	0.002979548	2.9760082e-05	0.006053065	0.0030782819	0.00015795682	0.007126744	0.00076543377	5.3761545e-05	3.3212702e-05	0.002041886	0.00359433	0.0018576989	0.00013150595	0.0016337299	0.00041648178	0.033609804	0.00992438	0.0021039937	5.9688995e-05	0.0038436318	0.0068126395	0.0044494187	0.00091351237	0.0015010794	0.00027353282	4.847546e-05	0.0144144185	0.0015245118	0.009535177	0.000220456	0.0005974017	0.0004211477	8.512606e-05	1.7831902e-05	0.0031988337	0.019148875	0.01268399	0.004172362	0.009956649	627622
0.38016024	0.0011099983	0.5339643	0.9577328	0.021768149	0.0130818365	0.0136139635	0.008614017	0.022508513	0.5260809	0.4582805	0.15068564	0.009702189	0.13758168	0.07039825	0.0034961097	0.58726597	0.0047101784	0.006568094	0.00352715	0.21776494	0.09818964	0.41138548	0.0011182022	0.16925648	0.0023540175	0.038697083	0.07082398	0.8120102	0.0019174954	0.0101631805	0.045156535	0.026188673	0.0022502732	0.18894261	0.0022147906	0.011616246	0.38417414	0.025059992	0.3116333	0.08393375	0.8845694	0.23027606	0.001166143	0.0051261256	0.023684531	0.0077309464	0.05855922	0.015707599	0.004694135	628298
0.4966042	0.0025333897	2.8114646e-05	0.0010897996	0.0005621331	0.01765427	0.024804076	0.059882604	0.06852766	0.3159773	0.004415017	0.025683232	0.011518351	0.8575183	0.028135173	0.13108946	0.47737962	0.21160196	0.55916697	0.010483649	0.06812482	0.80999064	0.013873833	0.029017234	0.042062137	0.18210082	0.99557906	0.06416351	0.06749355	0.00015568279	0.00085713225	0.041331973	0.015647091	0.00036941085	0.19933996	0.0020221851	0.0017356408	0.53933424	0.45096654	0.016599607	0.014121816	0.106883936	0.0023391095	0.0036640877	0.00066848507	0.037551947	0.32984248	0.04838096	0.9648018	0.036519106	629821
0.283309	0.0026489191	0.15074815	0.8657734	0.006867682	0.10287057	0.0037275725	0.005969557	0.028677098	0.76155114	0.16333711	0.70760375	0.0035234652	0.10662762	0.05784551	0.0008937607	0.19081345	0.0055066883	0.00058650237	0.0009998822	0.3166786	0.035053264	0.20376045	0.0035891864	0.35783604	0.006365835	0.49494517	0.045421295	0.68056554	0.00018455902	0.008621892	0.04005876	0.06512088	0.0019827858	0.030151077	0.006913803	0.009105057	0.6259993	0.2078735	0.04510591	0.02485643	0.79708385	0.03853226	0.001146397	0.029628873	0.06928038	0.060187988	0.5523334	0.04957617	0.0211985	629941
0.27025792	0.00035881923	0.18461606	0.95010877	0.004403753	0.0030528188	0.0075561292	0.00041037722	0.0007976525	0.8703818	0.52216315	0.017042346	2.6962176e-05	0.045216206	0.027697807	0.00012338893	0.005986456	0.005911052	0.002382354	0.0016504964	0.4614431	0.0008392015	0.00034141575	0.0011675901	0.24712928	0.00077867415	0.004338442	0.0141201755	0.10260581	1.2249259e-05	0.00077282503	0.0024070297	0.0035488752	6.0694627e-05	0.005581434	0.00011187582	0.004916066	0.00705032	0.023452938	0.05141602	0.0039184294	0.7508539	0.06813414	6.343823e-05	0.0021038926	0.088773265	0.017511329	0.2581479	0.0042894445	0.02458101	630260
0.12411572	0.00034429162	0.104961246	0.9349653	0.011177705	0.0014003516	0.0031970965	0.0028307445	0.017471094	0.68589777	0.17735584	0.7669927	0.0025029988	0.21602258	0.1345392	0.0027466475	0.30718425	0.004067842	0.003805242	0.0026527806	0.2178544	0.012250978	0.31874588	0.0010129749	0.30275413	0.0016494696	0.16795133	0.031410735	0.39498138	0.00026808228	0.0043955133	0.034859117	0.02434928	0.00037154	0.040438313	0.0021721139	0.009471737	0.54843247	0.1998278	0.082040586	0.0034231842	0.89837426	0.048461717	0.0005519057	0.0060324506	0.02610263	0.025305942	0.16339923	0.015513411	0.007628581	631525
0.37553543	0.0008543761	0.20124762	0.9571416	0.004821368	0.013213654	0.0068836957	0.011838642	0.12715486	0.98467124	0.25806457	0.66041106	0.01945308	0.24986671	0.113424145	0.002781635	0.4565766	0.048325654	0.007387966	0.010778138	0.60369635	0.047882635	0.32742354	0.010449375	0.78478295	0.009180005	0.7629438	0.07245294	0.7606532	0.005409277	0.07076414	0.26730236	0.33452484	0.031892568	0.01071454	0.076555714	0.013995885	0.65400463	0.7582589	0.3662198	0.043389346	0.9805001	0.09642306	0.15626897	0.024828391	0.057355184	0.04652765	0.43738797	0.23027074	0.013251627	632050
0.86476946	0.0024105061	0.3565676	0.9978902	0.67076236	0.015526256	0.065257266	0.063257016	0.07746718	0.9985335	0.5449863	0.97559255	0.00955861	0.7760594	0.0676844	0.117526844	0.9507122	0.4046419	0.0051667113	0.115132004	0.92647547	0.90143037	0.6708096	0.11382354	0.8830618	0.8179368	0.98473454	0.61676264	0.97812474	0.0015557144	0.318729	0.14793864	0.570855	0.02956215	0.8273305	0.24250655	0.18438846	0.99361503	0.7013795	0.87848294	0.60274065	0.9993925	0.8095828	0.011247211	0.09328606	0.412582	0.788211	0.62417364	0.7872643	0.43999	632476
0.36158568	0.00553502	0.3669185	0.96105355	0.010118627	0.019504488	0.003324939	0.015774135	0.037653465	0.99231476	0.37267947	0.97906333	0.004748921	0.70297736	0.25539085	0.00091960724	0.14189455	0.04154217	0.021240823	0.0019939078	0.7296649	0.025672028	0.23812874	0.0028250779	0.9392375	0.016314656	0.42453462	0.0676468	0.22675735	0.0026420446	0.009069605	0.02515532	0.37020254	0.013747944	0.1364841	0.0024465248	0.1332257	0.5182664	0.9743362	0.015543285	0.0133943735	0.5383387	0.032837488	0.023677034	0.014033194	0.07648717	0.11843114	0.5249805	0.0041828835	0.009255128	633541
0.7698932	0.015346667	0.8913784	0.99282855	0.49849546	0.52716136	0.9346654	0.38858137	0.09723878	0.98738307	0.99512935	0.85340506	0.07198026	0.9879902	0.24907286	0.002954802	0.63712496	0.76494837	0.022889253	0.6774928	0.999806	0.9586507	0.017431727	0.34279403	0.9753548	0.63193685	0.9996897	0.6689313	0.884127	0.00038918311	0.9659597	0.212088	0.3325311	0.025091631	0.9230927	0.88351953	0.26986155	0.8464639	0.624675	0.9395476	0.2152485	0.997207	0.8106776	0.049222115	0.8071786	0.997647	0.9984475	0.80839133	0.9992274	0.9234732	633947
0.5425477	0.001919685	0.0032306123	0.1017342	0.026580768	0.007046909	0.002230619	0.03675438	0.009037901	0.26307565	0.008104831	0.018071117	0.0028793458	0.08421674	0.023201603	0.002033092	0.044147734	0.006580785	0.026809722	0.0012759756	0.13807331	0.01894341	0.024054348	0.0004076732	0.027111683	0.0034944625	0.91315293	0.027983023	0.045396224	0.00063164305	0.014073534	0.1299753	0.01451348	0.001180742	0.029092655	0.015120847	0.0015892681	0.5003953	0.033214226	0.04889396	0.014759438	0.010969206	0.00066907913	0.0053632124	0.0004877232	0.22754748	0.08234085	0.059490845	0.24201284	0.032719318	640683
0.51646906	0.015900914	0.4875919	0.9938366	0.06299167	0.043183923	0.017590258	0.0429118	0.18226531	0.99821234	0.8176248	0.87622213	0.08997387	0.48646155	0.6292788	0.16546342	0.88986963	0.06942964	0.7190212	0.053425517	0.8467312	0.26617926	0.7064062	0.013188186	0.6100443	0.33146816	0.74618495	0.09261345	0.95157486	0.001946344	0.07660052	0.6861803	0.20790623	0.0472466	0.09121166	0.18453652	0.046695642	0.68380916	0.9457732	0.5577436	0.21006712	0.9921256	0.53105384	0.0037306782	0.21175864	0.4545315	0.13444401	0.9709528	0.09549847	0.19304216	640840
0.28997657	0.0020680518	8.441777e-05	0.001098121	0.0043505966	0.009418673	7.2856565e-05	3.7465026e-05	0.0027890415	0.0087046055	0.00023841235	0.06696638	0.00057999557	0.009974864	0.00685549	0.0065885484	0.031385064	0.0010498782	0.007246067	7.184553e-05	0.00856294	0.00028443034	0.0006904003	0.00038557017	0.006344793	0.00086633745	0.006274676	0.007913017	0.011282764	0.00022690961	1.4674648e-05	0.028929139	0.0056918953	0.00020110732	0.0005254491	6.89315e-06	5.5305347e-05	0.0005065618	0.096304804	0.0025896637	6.700625e-05	0.0010304443	0.00030651037	3.9103124e-05	2.6167996e-05	0.00053503003	0.000274623	0.050391886	0.010180054	0.0018232134	641131
0.80241567	0.0040532025	0.5888658	0.9881831	0.048206076	0.29122612	0.61829585	0.20437078	0.10389264	0.9994211	0.97678804	0.89301443	0.27919257	0.9858251	0.35408399	0.010683114	0.9083952	0.33567998	0.4508941	0.69295716	0.9834257	0.7354893	0.6954683	0.20205604	0.9719901	0.8900691	0.9850655	0.36123213	0.989819	0.0029433526	0.17528874	0.30985808	0.27798644	0.029608794	0.8747336	0.6024853	0.104234606	0.8760683	0.8448316	0.9926312	0.15314537	0.91692084	0.2995866	0.005865928	0.47620893	0.74943244	0.10227573	0.46265265	0.9708915	0.8087796	641237
0.55234486	0.02289652	0.592743	0.9978892	0.24422443	0.6768502	0.34775174	0.62776303	0.26912218	0.9852653	0.8022881	0.87390393	0.02414958	0.7683565	0.42302316	0.0791154	0.74363565	0.1298215	0.4845612	0.42593178	0.76073676	0.7323811	0.8598474	0.6158485	0.9074265	0.6018788	0.97991335	0.54730284	0.8612126	0.010001784	0.59685457	0.7759439	0.74260247	0.297572	0.6139308	0.8373536	0.49769586	0.98586607	0.9476218	0.9303848	0.9472179	0.97739047	0.64747864	0.0362761	0.5010522	0.6557461	0.58023244	0.5128063	0.91724867	0.20369498	642647
0.38951454	0.0035516922	0.5192724	0.9746309	0.008591405	0.060660552	0.074378334	0.024868855	0.03527386	0.91283125	0.9808152	0.8439418	0.045957625	0.7512939	0.15152815	0.047749504	0.963296	0.4661366	0.027558446	0.8549208	0.98477674	0.5551491	0.79283553	0.026930435	0.94110185	0.88145703	0.907651	0.5030619	0.6059591	0.033805326	0.8197771	0.644552	0.69619095	0.047788505	0.8292559	0.14542498	0.7836798	0.93475235	0.43721864	0.57573354	0.6197428	0.9051672	0.47712985	0.03621814	0.021443523	0.81338084	0.5976814	0.40755987	0.80027795	0.0055740816	642792
0.07335477	4.446315e-05	4.0505047e-06	0.0007679694	7.441602e-05	4.3483185e-05	6.146047e-05	7.3425366e-07	1.0973532e-05	0.00050790934	0.0001422295	0.00047433106	6.241288e-06	0.006690613	0.00058403064	0.00013626378	0.0006540761	0.00015308756	0.0002666271	4.9609453e-06	0.00030953978	2.6584408e-05	1.2875433e-05	0.00062747597	0.00039436205	7.348594e-05	0.00025671892	0.004337482	0.0010969656	9.748424e-07	1.04724995e-05	0.00017919073	3.8143968e-05	3.8852343e-07	0.00024213122	5.4328945e-07	9.7323555e-06	0.00046223306	0.00012962354	0.0003668986	2.6185876e-06	0.001388897	0.0005244224	7.022739e-06	1.0527335e-05	0.00012633993	0.0007976153	0.0016653436	0.00041961749	0.0005777799	643043
0.49021113	0.0005487689	0.50386184	0.9800014	0.13644953	0.020177176	0.019836938	0.0062880516	0.008529511	0.9936195	0.98207766	0.7195971	0.008060588	0.50730747	0.3348744	0.011166084	0.8188546	0.40227613	0.13261907	0.14374879	0.89199895	0.060327247	0.22877908	0.055301834	0.9180999	0.16763416	0.73952943	0.31173927	0.6630276	0.062925085	0.32333282	0.066253886	0.114238136	0.0040306514	0.61363006	0.015095027	0.0785827	0.6088078	0.22252709	0.67700374	0.16126479	0.9833123	0.8805202	0.0049575814	0.043584943	0.86429304	0.23185769	0.9670958	0.5908912	0.09529711	643743
0.37271845	0.00067913637	0.21279189	0.8052984	0.03487825	0.010202937	0.003067707	0.0042724176	0.00906524	0.9374001	0.077562325	0.72497755	0.0069096396	0.23900665	0.124422915	0.0062202546	0.34426698	0.00665685	0.0019604662	0.0011520238	0.09712597	0.033657953	0.26642632	0.0017476844	0.480774	0.005859891	0.07407151	0.028497195	0.761061	0.00088192074	0.004624219	0.07867173	0.037146967	0.00087093236	0.055956773	0.0026066492	0.00076621724	0.33906835	0.34035286	0.16088794	0.0056771417	0.97491664	0.2129563	0.00038831198	0.0058231666	0.009540618	0.0061081364	0.31276298	0.013188162	0.02093147	643881
0.42151874	0.0020464014	0.24853642	0.8320649	0.009275075	0.0065393047	0.0042641223	0.004330585	0.011357339	0.5758933	0.09755656	0.13077094	0.0014375013	0.033105236	0.009393862	0.0012338179	0.22976151	0.0062312027	0.00015493316	0.0014553512	0.036302723	0.030520642	0.09862839	0.0014024309	0.20920031	0.0029176995	0.02837427	0.010037764	0.50042665	0.00058325345	0.0027148856	0.04765582	0.026497662	0.0031532163	0.007106552	0.0018906397	0.0061142244	0.118763216	0.064330034	0.11370735	0.009065971	0.72110903	0.057306826	0.00075286586	0.009518843	0.050682724	0.035746105	0.32000542	0.05398995	0.07186065	644011
0.2130506	0.001159222	0.33615813	0.99825877	0.044936147	0.05296925	0.0040136487	0.023186358	0.062047124	0.9981675	0.44835976	0.6146572	0.0020693196	0.49635985	0.4007022	0.0049491953	0.570052	0.14713904	0.28839275	0.2589743	0.89504355	0.24836698	0.7370091	0.004769511	0.6138414	0.011008487	0.13972566	0.14978126	0.7842319	0.00873762	0.0141565325	0.04949683	0.28644335	0.0044948175	0.1333776	0.026683604	0.10048156	0.6305293	0.9256528	0.604619	0.010135309	0.93042517	0.2310763	0.0069974735	0.0021291673	0.061875854	0.051923834	0.79614156	0.01073146	0.020264318	647745
0.2573408	0.00013062161	0.061469257	0.9909217	0.0018275221	0.0013441374	0.004411497	0.005463914	0.008992675	0.9683483	0.24003525	0.5255274	0.008742428	0.10835506	0.013681426	0.00024016818	0.39531457	0.030731315	0.00080523844	0.0060477196	0.20652707	0.02027429	0.23734073	0.0008153213	0.17588969	0.018595234	0.8422052	0.10374986	0.31395057	7.348139e-05	0.055732682	0.13170597	0.2775366	0.0009006015	0.4531026	0.013413607	0.003531952	0.57300144	0.06776752	0.03323798	0.01197629	0.9057649	0.20940852	0.0007536089	0.00036298658	0.09648196	0.020399109	0.5864875	0.58293146	0.019614346	648146
0.7377563	0.054131944	0.93280065	0.9997576	0.17351887	0.15779501	0.541461	0.5817326	0.3365056	0.9983342	0.99533445	0.9665739	0.38827553	0.9852051	0.4068655	0.0051334077	0.90468514	0.55462223	0.13885635	0.35303268	0.8992723	0.73327726	0.95620376	0.09258926	0.9254452	0.34378284	0.99950075	0.45044422	0.9761062	0.14052749	0.7479304	0.8468575	0.83698404	0.1484738	0.7453545	0.39933914	0.08574661	0.99208844	0.8457484	0.9337821	0.74054414	0.9948467	0.56594115	0.02209195	0.43931428	0.9624789	0.86531675	0.6895118	0.99717367	0.5424474	850479
