AUPRC	AUROC	num_lfs	label
0.10169	0.5457	30	disc_model
0.072632	0.527	30	disc_model
0.076103	0.56448	30	disc_model
0.071705	0.5598	30	disc_model
0.099255	0.54736	30	disc_model
0.073627	0.55155	30	disc_model
0.072302	0.54619	30	disc_model
0.075364	0.55196	30	disc_model
0.069848	0.54914	30	disc_model
0.07715	0.56139	30	disc_model
0.071501	0.53848	30	disc_model
0.093996	0.52803	30	disc_model
0.069075	0.55643	30	disc_model
0.068435	0.5424	30	disc_model
0.065095	0.52651	30	disc_model
0.078337	0.55334	30	disc_model
0.071078	0.52748	30	disc_model
0.081341	0.60616	30	disc_model
0.062738	0.52803	30	disc_model
0.064877	0.53614	30	disc_model
0.066823	0.54529	30	disc_model
0.076633	0.57115	30	disc_model
0.070766	0.55183	30	disc_model
0.067451	0.54639	30	disc_model
0.069493	0.55231	30	disc_model
0.071219	0.54426	30	disc_model
0.063188	0.51063	30	disc_model
0.17259	0.70878	11	disc_model
0.22264	0.74166	11	disc_model
0.26973	0.76037	11	disc_model
0.21988	0.69909	11	disc_model
0.15118	0.61187	11	disc_model
0.14165	0.62466	11	disc_model
0.25097	0.72969	11	disc_model
0.21118	0.71752	11	disc_model
0.23826	0.71972	11	disc_model
0.19288	0.67955	11	disc_model
0.15446	0.66772	11	disc_model
0.20296	0.71559	11	disc_model
0.1813	0.71174	11	disc_model
0.13127	0.65596	11	disc_model
0.24388	0.80329	11	disc_model
0.20745	0.76952	11	disc_model
0.2093	0.71092	11	disc_model
0.13866	0.66703	11	disc_model
0.15756	0.6768	11	disc_model
0.13903	0.63237	11	disc_model
0.30267	0.72949	11	disc_model
0.25297	0.6834	11	disc_model
0.09029	0.61662	11	disc_model
0.13747	0.68935	11	disc_model
0.1286	0.65816	11	disc_model
0.17472	0.70211	11	disc_model
0.14275	0.66958	11	disc_model
0.24624	0.76628	11	disc_model
0.13515	0.63216	11	disc_model
0.17897	0.70053	11	disc_model
0.088075	0.56648	11	disc_model
0.12505	0.67969	11	disc_model
0.16792	0.66807	11	disc_model
0.15069	0.61765	11	disc_model
0.20209	0.72894	11	disc_model
0.20465	0.63216	11	disc_model
0.21419	0.70534	11	disc_model
0.13773	0.66607	11	disc_model
0.19695	0.70074	11	disc_model
0.27755	0.73774	11	disc_model
0.13365	0.66538	11	disc_model
0.13257	0.629	11	disc_model
0.12553	0.63299	11	disc_model
0.11315	0.63718	11	disc_model
0.13396	0.70706	11	disc_model
0.13006	0.69028	11	disc_model
0.11251	0.6257	11	disc_model
0.11412	0.66064	11	disc_model
0.10436	0.58353	11	disc_model
0.087501	0.59234	11	disc_model
0.1352	0.70569	6	disc_model
0.142	0.72151	6	disc_model
0.14909	0.74592	6	disc_model
0.10989	0.6887	6	disc_model
0.12967	0.69516	6	disc_model
0.12636	0.68148	6	disc_model
0.11145	0.6856	6	disc_model
0.15531	0.76972	6	disc_model
0.2182	0.73967	6	disc_model
0.15501	0.68725	6	disc_model
0.26802	0.79668	6	disc_model
0.15908	0.72213	6	disc_model
0.1877	0.62975	6	disc_model
0.10359	0.61008	6	disc_model
0.20682	0.78265	6	disc_model
0.18028	0.69565	6	disc_model
0.20365	0.74868	6	disc_model
0.12844	0.70424	6	disc_model
0.16816	0.70211	6	disc_model
0.16263	0.65204	6	disc_model
0.21207	0.74379	6	disc_model
0.20024	0.7116	6	disc_model
0.22564	0.77928	6	disc_model
0.20672	0.70273	6	disc_model
0.172	0.69331	6	disc_model
0.20725	0.71917	6	disc_model
0.23416	0.78403	6	disc_model
0.20855	0.77536	6	disc_model
0.17933	0.71676	6	disc_model
0.14884	0.6845	6	disc_model
0.11681	0.65548	6	disc_model
0.25125	0.73526	6	disc_model
0.22103	0.7257	6	disc_model
0.2073	0.73953	6	disc_model
0.19713	0.75033	6	disc_model
0.17945	0.6517	6	disc_model
0.18724	0.72213	6	disc_model
0.19592	0.70225	6	disc_model
0.12124	0.71408	6	disc_model
0.26763	0.74792	6	disc_model
0.32705	0.81924	6	disc_model
0.20486	0.73678	6	disc_model
0.16256	0.71263	6	disc_model
0.15023	0.6942	6	disc_model
0.21942	0.71738	6	disc_model
0.2444	0.81711	6	disc_model
0.27922	0.76965	6	disc_model
0.26653	0.75349	6	disc_model
0.16025	0.70362	6	disc_model
0.27444	0.80274	6	disc_model
0.3131	0.78128	0	gen_model
0.3587	0.83534	1	gen_model
0.35846	0.83506	1	gen_model
0.3601	0.8385	1	gen_model
0.32468	0.78582	1	gen_model
0.35939	0.83541	1	gen_model
0.31414	0.81075	1	gen_model
0.35714	0.83341	1	gen_model
0.35645	0.83156	1	gen_model
0.35683	0.83211	1	gen_model
0.30878	0.81333	1	gen_model
0.35916	0.83513	1	gen_model
0.35742	0.83293	1	gen_model
0.34699	0.84696	1	gen_model
0.3574	0.82612	1	gen_model
0.35575	0.83149	1	gen_model
0.35916	0.83513	1	gen_model
0.3564	0.8329	1	gen_model
0.33955	0.83427	1	gen_model
0.35939	0.83541	1	gen_model
0.3668	0.83328	1	gen_model
0.35683	0.83211	1	gen_model
0.3574	0.82612	1	gen_model
0.26794	0.82052	1	gen_model
0.3571	0.83297	1	gen_model
0.35846	0.83506	1	gen_model
0.33891	0.8342	1	gen_model
0.35742	0.83293	1	gen_model
0.35742	0.83293	1	gen_model
0.36663	0.83555	1	gen_model
0.35714	0.83341	1	gen_model
0.30878	0.81333	1	gen_model
0.3661	0.83321	1	gen_model
0.3587	0.83534	1	gen_model
0.3608	0.83857	1	gen_model
0.35673	0.83286	1	gen_model
0.26686	0.82048	1	gen_model
0.367	0.83355	1	gen_model
0.35823	0.83479	1	gen_model
0.32292	0.82127	1	gen_model
0.34699	0.84696	1	gen_model
0.31414	0.81075	1	gen_model
0.36663	0.83555	1	gen_model
0.26827	0.8069	1	gen_model
0.35742	0.83293	1	gen_model
0.3564	0.8329	1	gen_model
0.3587	0.83534	1	gen_model
0.36346	0.83847	1	gen_model
0.35823	0.83479	1	gen_model
0.35916	0.83513	1	gen_model
0.33955	0.83427	1	gen_model
0.30873	0.82045	6	gen_model
0.31135	0.79215	6	gen_model
0.2474	0.78661	6	gen_model
0.28755	0.76257	6	gen_model
0.25478	0.79651	6	gen_model
0.26068	0.78203	6	gen_model
0.29447	0.80494	6	gen_model
0.34188	0.82368	6	gen_model
0.24278	0.80631	6	gen_model
0.2256	0.78829	6	gen_model
0.28339	0.79232	6	gen_model
0.29984	0.7949	6	gen_model
0.21443	0.79995	6	gen_model
0.26692	0.80408	6	gen_model
0.35804	0.81897	6	gen_model
0.33315	0.79025	6	gen_model
0.36138	0.82313	6	gen_model
0.30232	0.80497	6	gen_model
0.21526	0.77622	6	gen_model
0.20663	0.74469	6	gen_model
0.24072	0.77643	6	gen_model
0.18835	0.77151	6	gen_model
0.2592	0.79865	6	gen_model
0.2493	0.7819	6	gen_model
0.31383	0.80607	6	gen_model
0.29986	0.7929	6	gen_model
0.35025	0.82148	6	gen_model
0.32221	0.77471	6	gen_model
0.24466	0.75813	6	gen_model
0.30465	0.79414	6	gen_model
0.1832	0.77443	6	gen_model
0.20376	0.77849	6	gen_model
0.26521	0.80924	6	gen_model
0.27243	0.80769	6	gen_model
0.30042	0.81113	6	gen_model
0.25704	0.80662	6	gen_model
0.25072	0.81013	6	gen_model
0.26341	0.79885	6	gen_model
0.2974	0.81474	6	gen_model
0.25894	0.81323	6	gen_model
0.30275	0.79634	6	gen_model
0.32753	0.79964	6	gen_model
0.19271	0.78197	6	gen_model
0.2461	0.81354	6	gen_model
0.29261	0.75033	6	gen_model
0.35592	0.82396	6	gen_model
0.22328	0.76773	6	gen_model
0.26854	0.76897	6	gen_model
0.29582	0.8178	6	gen_model
0.299	0.796	6	gen_model
0.2977	0.79043	11	gen_model
0.2755	0.78351	11	gen_model
0.22882	0.7732	11	gen_model
0.13357	0.72195	11	gen_model
0.16326	0.74032	11	gen_model
0.12451	0.73495	11	gen_model
0.27729	0.78389	11	gen_model
0.22523	0.8101	11	gen_model
0.20179	0.77612	11	gen_model
0.17682	0.74737	11	gen_model
0.20521	0.78135	11	gen_model
0.25421	0.74623	11	gen_model
0.19247	0.78743	11	gen_model
0.13247	0.73	11	gen_model
0.29435	0.81336	11	gen_model
0.34363	0.78812	11	gen_model
0.23275	0.78785	11	gen_model
0.25167	0.76236	11	gen_model
0.16706	0.75156	11	gen_model
0.12792	0.72312	11	gen_model
0.24941	0.77516	11	gen_model
0.16709	0.7244	11	gen_model
0.14136	0.67315	11	gen_model
0.19232	0.76508	11	gen_model
0.2284	0.78785	11	gen_model
0.22428	0.75126	11	gen_model
0.15656	0.7634	11	gen_model
0.25364	0.76563	11	gen_model
0.17123	0.73482	11	gen_model
0.28244	0.78238	11	gen_model
0.1297	0.69544	11	gen_model
0.12041	0.71913	11	gen_model
0.17765	0.75886	11	gen_model
0.21453	0.75645	11	gen_model
0.26007	0.79421	11	gen_model
0.17945	0.79345	11	gen_model
0.18762	0.78585	11	gen_model
0.17403	0.76388	11	gen_model
0.27505	0.77557	11	gen_model
0.19988	0.75304	11	gen_model
0.16721	0.74861	11	gen_model
0.24957	0.79672	11	gen_model
0.14248	0.76515	11	gen_model
0.20927	0.76033	11	gen_model
0.28096	0.75046	11	gen_model
0.29288	0.81501	11	gen_model
0.2018	0.73413	11	gen_model
0.20192	0.75311	11	gen_model
0.24534	0.77939	11	gen_model
0.18635	0.74008	11	gen_model
0.13026	0.72044	16	gen_model
0.19818	0.77024	16	gen_model
0.14981	0.75356	16	gen_model
0.11988	0.71243	16	gen_model
0.10926	0.69919	16	gen_model
0.10883	0.68825	16	gen_model
0.1871	0.71098	16	gen_model
0.11719	0.71865	16	gen_model
0.14944	0.73282	16	gen_model
0.14824	0.70699	16	gen_model
0.12357	0.7201	16	gen_model
0.17343	0.72911	16	gen_model
0.12297	0.73929	16	gen_model
0.10741	0.68736	16	gen_model
0.15198	0.74892	16	gen_model
0.1669	0.72412	16	gen_model
0.14267	0.72663	16	gen_model
0.16367	0.69547	16	gen_model
0.13535	0.744	16	gen_model
0.10043	0.67852	16	gen_model
0.17139	0.76453	16	gen_model
0.11622	0.691	16	gen_model
0.11487	0.67436	16	gen_model
0.17351	0.77024	16	gen_model
0.12662	0.6724	16	gen_model
0.1603	0.73805	16	gen_model
0.12094	0.72195	16	gen_model
0.13289	0.71102	16	gen_model
0.13833	0.67859	16	gen_model
0.12293	0.73313	16	gen_model
0.12681	0.69448	16	gen_model
0.11858	0.71879	16	gen_model
0.17221	0.742	16	gen_model
0.11645	0.71401	16	gen_model
0.14284	0.72711	16	gen_model
0.16667	0.78296	16	gen_model
0.14744	0.77051	16	gen_model
0.12095	0.71508	16	gen_model
0.17448	0.74837	16	gen_model
0.1473	0.73213	16	gen_model
0.11218	0.67285	16	gen_model
0.15786	0.73788	16	gen_model
0.11893	0.74623	16	gen_model
0.17455	0.74249	16	gen_model
0.18963	0.71783	16	gen_model
0.19891	0.77811	16	gen_model
0.17917	0.73585	16	gen_model
0.13183	0.6843	16	gen_model
0.18152	0.76886	16	gen_model
0.17338	0.7344	16	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
0.094375	0.66284	30	gen_model
