AUPRC	AUROC	num_lfs	label
0.08112	0.46687	11	disc_model
0.076415	0.44405	11	disc_model
0.082802	0.47633	11	disc_model
0.081292	0.52764	11	disc_model
0.085998	0.51293	11	disc_model
0.078419	0.55642	11	disc_model
0.063731	0.46641	11	disc_model
0.080511	0.52758	11	disc_model
0.075611	0.49151	11	disc_model
0.088628	0.46022	11	disc_model
0.06729	0.46477	11	disc_model
0.079351	0.49501	11	disc_model
0.077633	0.4981	11	disc_model
0.10243	0.53219	11	disc_model
0.090863	0.50622	11	disc_model
0.084634	0.52274	11	disc_model
0.08483	0.51526	11	disc_model
0.076123	0.48713	11	disc_model
0.093624	0.56815	11	disc_model
0.10157	0.55344	11	disc_model
0.076871	0.48579	11	disc_model
0.088745	0.55046	11	disc_model
0.083534	0.52414	11	disc_model
0.12077	0.63639	11	disc_model
0.08011	0.55467	11	disc_model
0.11859	0.61981	6	disc_model
0.094196	0.55648	6	disc_model
0.13684	0.62968	6	disc_model
0.092855	0.46185	6	disc_model
0.094824	0.50709	6	disc_model
0.079175	0.48649	6	disc_model
0.085407	0.51427	6	disc_model
0.14834	0.54346	6	disc_model
0.092513	0.50196	6	disc_model
0.11884	0.57376	6	disc_model
0.079855	0.4514	6	disc_model
0.087567	0.51188	6	disc_model
0.075477	0.47335	6	disc_model
0.095111	0.54737	6	disc_model
0.12693	0.5591	6	disc_model
0.096187	0.53926	6	disc_model
0.10399	0.56161	6	disc_model
0.088429	0.51135	6	disc_model
0.084635	0.50406	6	disc_model
0.12049	0.50026	6	disc_model
0.12237	0.60423	6	disc_model
0.082218	0.473	6	disc_model
0.10138	0.55116	6	disc_model
0.079402	0.48042	6	disc_model
0.10815	0.57539	6	disc_model
0.10337	0.56389	6	disc_model
0.093045	0.51742	6	disc_model
0.094005	0.52373	6	disc_model
0.085872	0.49413	6	disc_model
0.090425	0.54673	6	disc_model
0.084132	0.54457	6	disc_model
0.078601	0.46279	6	disc_model
0.069696	0.45164	6	disc_model
0.072326	0.47475	6	disc_model
0.084857	0.49816	6	disc_model
0.12293	0.62495	6	disc_model
0.073213	0.48847	6	disc_model
0.081921	0.45963	6	disc_model
0.082812	0.47452	6	disc_model
0.078605	0.46687	6	disc_model
0.086647	0.49839	6	disc_model
0.088616	0.50715	6	disc_model
0.090831	0.49466	6	disc_model
0.11128	0.59419	6	disc_model
0.096683	0.54655	6	disc_model
0.099191	0.53313	6	disc_model
0.10368	0.51071	6	disc_model
0.10003	0.50587	6	disc_model
0.12344	0.57597	6	disc_model
0.10226	0.55589	6	disc_model
0.062866	0.41066	30	disc_model
0.06081	0.40371	30	disc_model
0.064779	0.4423	30	disc_model
0.061688	0.41848	30	disc_model
0.064508	0.44644	30	disc_model
0.060439	0.42362	30	disc_model
0.061818	0.44387	30	disc_model
0.060991	0.43518	30	disc_model
0.063008	0.44813	30	disc_model
0.064433	0.46646	30	disc_model
0.064278	0.46775	30	disc_model
0.061927	0.44247	30	disc_model
0.06262	0.45263	30	disc_model
0.06322	0.46255	30	disc_model
0.060714	0.4392	30	disc_model
0.063343	0.4594	30	disc_model
0.063833	0.45812	30	disc_model
0.062458	0.45053	30	disc_model
0.063489	0.46308	30	disc_model
0.066324	0.48223	30	disc_model
0.063031	0.45969	30	disc_model
0.065364	0.47038	30	disc_model
0.061711	0.45222	30	disc_model
0.065819	0.47575	30	disc_model
0.065869	0.48047	30	disc_model
0.065397	0.47726	30	disc_model
0.06654	0.48684	30	disc_model
0.063833	0.46104	30	disc_model
0.063737	0.45969	30	disc_model
0.067058	0.48958	30	disc_model
0.066596	0.47715	30	disc_model
0.064507	0.46985	30	disc_model
0.062172	0.4573	30	disc_model
0.065669	0.47925	30	disc_model
0.064172	0.46489	30	disc_model
0.063795	0.46734	30	disc_model
0.067963	0.49121	30	disc_model
0.064395	0.46985	30	disc_model
0.065024	0.47014	30	disc_model
0.064302	0.46903	30	disc_model
0.063342	0.46606	30	disc_model
0.066355	0.48462	30	disc_model
0.065637	0.47995	30	disc_model
0.065136	0.47382	30	disc_model
0.066039	0.48514	30	disc_model
0.065055	0.47073	30	disc_model
0.066292	0.48088	30	disc_model
0.064174	0.46757	30	disc_model
0.067141	0.481	30	disc_model
0.065521	0.47802	30	disc_model
0.068729	0.48474	16	disc_model
0.087715	0.54994	16	disc_model
0.073498	0.4974	16	disc_model
0.071671	0.49425	16	disc_model
0.063529	0.45456	16	disc_model
0.062376	0.45327	16	disc_model
0.08964	0.58934	16	disc_model
0.069853	0.48403	16	disc_model
0.083326	0.55105	16	disc_model
0.097376	0.59057	16	disc_model
0.069246	0.49408	16	disc_model
0.08992	0.56126	16	disc_model
0.067758	0.49956	16	disc_model
0.060121	0.43483	16	disc_model
0.068985	0.49419	16	disc_model
0.091184	0.55245	16	disc_model
0.070157	0.48993	16	disc_model
0.07507	0.52817	16	disc_model
0.076753	0.53861	16	disc_model
0.069728	0.50143	16	disc_model
0.080095	0.51684	16	disc_model
0.068395	0.49448	16	disc_model
0.077198	0.53453	16	disc_model
0.069964	0.4723	16	disc_model
0.069631	0.50365	16	disc_model
0.066257	0.46716	16	disc_model
0.061852	0.44924	16	disc_model
0.062924	0.43658	16	disc_model
0.078624	0.55041	16	disc_model
0.061976	0.43401	16	disc_model
0.069235	0.49635	16	disc_model
0.062696	0.4148	16	disc_model
0.064356	0.45701	16	disc_model
0.063205	0.45415	16	disc_model
0.076318	0.5277	16	disc_model
0.066455	0.46705	16	disc_model
0.071307	0.49378	16	disc_model
0.067451	0.47254	16	disc_model
0.071028	0.49011	16	disc_model
0.068376	0.46646	16	disc_model
0.0712	0.50972	16	disc_model
0.067527	0.49046	16	disc_model
0.059923	0.43162	16	disc_model
0.085665	0.53908	16	disc_model
0.076734	0.52361	16	disc_model
0.07769	0.47703	16	disc_model
0.084872	0.5486	16	disc_model
0.064304	0.46349	16	disc_model
0.10525	0.59541	16	disc_model
0.07551	0.53961	16	disc_model
0.16981	0.62104	0	gen_model
0.18478	0.65422	1	gen_model
0.18404	0.65344	1	gen_model
0.18581	0.66044	1	gen_model
0.17107	0.67042	1	gen_model
0.18478	0.65422	1	gen_model
0.167	0.64842	1	gen_model
0.1769	0.64987	1	gen_model
0.17388	0.64742	1	gen_model
0.17595	0.6476	1	gen_model
0.16358	0.63765	1	gen_model
0.18335	0.65291	1	gen_model
0.18065	0.65084	1	gen_model
0.17932	0.64459	1	gen_model
0.16891	0.64637	1	gen_model
0.17388	0.64742	1	gen_model
0.18335	0.65291	1	gen_model
0.17455	0.64652	1	gen_model
0.15148	0.62545	1	gen_model
0.18478	0.65422	1	gen_model
0.1771	0.64882	1	gen_model
0.17595	0.6476	1	gen_model
0.16891	0.64637	1	gen_model
0.17435	0.66677	1	gen_model
0.17455	0.64652	1	gen_model
0.18404	0.65344	1	gen_model
0.15148	0.62545	1	gen_model
0.17718	0.64952	1	gen_model
0.17718	0.64952	1	gen_model
0.18709	0.66111	1	gen_model
0.1769	0.64987	1	gen_model
0.16358	0.63765	1	gen_model
0.18072	0.65046	1	gen_model
0.18478	0.65422	1	gen_model
0.18581	0.66044	1	gen_model
0.17718	0.64952	1	gen_model
0.17435	0.66677	1	gen_model
0.17959	0.65128	1	gen_model
0.18377	0.65796	1	gen_model
0.15226	0.63248	1	gen_model
0.17932	0.64459	1	gen_model
0.167	0.64842	1	gen_model
0.18709	0.66111	1	gen_model
0.14215	0.60974	1	gen_model
0.17718	0.64952	1	gen_model
0.17455	0.64652	1	gen_model
0.18478	0.65422	1	gen_model
0.18527	0.6572	1	gen_model
0.18377	0.65796	1	gen_model
0.18335	0.65291	1	gen_model
0.15148	0.62545	1	gen_model
0.15797	0.63353	6	gen_model
0.15224	0.63499	6	gen_model
0.14342	0.67927	6	gen_model
0.12142	0.63254	6	gen_model
0.13722	0.6178	6	gen_model
0.096449	0.59314	6	gen_model
0.11344	0.61707	6	gen_model
0.15439	0.63922	6	gen_model
0.1291	0.6499	6	gen_model
0.11194	0.61517	6	gen_model
0.10849	0.59515	6	gen_model
0.14361	0.62746	6	gen_model
0.10231	0.59302	6	gen_model
0.10806	0.6042	6	gen_model
0.13455	0.6335	6	gen_model
0.12508	0.62489	6	gen_model
0.15876	0.63983	6	gen_model
0.13537	0.61365	6	gen_model
0.11679	0.63327	6	gen_model
0.10446	0.61584	6	gen_model
0.15121	0.67649	6	gen_model
0.10206	0.61672	6	gen_model
0.14353	0.65344	6	gen_model
0.10128	0.59319	6	gen_model
0.12843	0.63265	6	gen_model
0.12687	0.63093	6	gen_model
0.15669	0.63534	6	gen_model
0.1388	0.64888	6	gen_model
0.12249	0.64605	6	gen_model
0.13949	0.63622	6	gen_model
0.097204	0.60569	6	gen_model
0.11118	0.61794	6	gen_model
0.10437	0.59731	6	gen_model
0.10306	0.60741	6	gen_model
0.11192	0.59836	6	gen_model
0.14851	0.63624	6	gen_model
0.099059	0.57907	6	gen_model
0.12951	0.60069	6	gen_model
0.11282	0.60569	6	gen_model
0.13313	0.59354	6	gen_model
0.1276	0.6333	6	gen_model
0.15046	0.62953	6	gen_model
0.08966	0.57142	6	gen_model
0.14078	0.63117	6	gen_model
0.12602	0.63298	6	gen_model
0.16622	0.64777	6	gen_model
0.13576	0.66564	6	gen_model
0.12188	0.64701	6	gen_model
0.14404	0.61357	6	gen_model
0.12581	0.6321	6	gen_model
0.11226	0.60817	11	gen_model
0.1217	0.63073	11	gen_model
0.10409	0.62343	11	gen_model
0.090811	0.59378	11	gen_model
0.087347	0.57037	11	gen_model
0.084061	0.57758	11	gen_model
0.10878	0.60922	11	gen_model
0.1084	0.61219	11	gen_model
0.12407	0.66213	11	gen_model
0.10005	0.58549	11	gen_model
0.099119	0.59839	11	gen_model
0.10696	0.62337	11	gen_model
0.090596	0.57624	11	gen_model
0.080757	0.54037	11	gen_model
0.12468	0.63604	11	gen_model
0.12043	0.62632	11	gen_model
0.093514	0.58873	11	gen_model
0.11851	0.59287	11	gen_model
0.091936	0.58952	11	gen_model
0.09212	0.61908	11	gen_model
0.12539	0.64698	11	gen_model
0.098804	0.60782	11	gen_model
0.086748	0.55656	11	gen_model
0.086345	0.56792	11	gen_model
0.089561	0.58073	11	gen_model
0.1003	0.59684	11	gen_model
0.089348	0.5842	11	gen_model
0.12013	0.64196	11	gen_model
0.098534	0.6091	11	gen_model
0.10587	0.60428	11	gen_model
0.08377	0.56827	11	gen_model
0.083697	0.56404	11	gen_model
0.09791	0.59778	11	gen_model
0.089153	0.57101	11	gen_model
0.09702	0.57735	11	gen_model
0.094519	0.60335	11	gen_model
0.095739	0.60519	11	gen_model
0.087553	0.57142	11	gen_model
0.11097	0.61164	11	gen_model
0.10239	0.5997	11	gen_model
0.10499	0.60463	11	gen_model
0.10654	0.59868	11	gen_model
0.084014	0.57308	11	gen_model
0.12663	0.6119	11	gen_model
0.11374	0.60825	11	gen_model
0.11156	0.60627	11	gen_model
0.11718	0.64827	11	gen_model
0.10775	0.63245	11	gen_model
0.12262	0.63449	11	gen_model
0.093138	0.58847	11	gen_model
0.083925	0.56094	16	gen_model
0.11008	0.637	16	gen_model
0.09119	0.60472	16	gen_model
0.083594	0.5753	16	gen_model
0.08164	0.5692	16	gen_model
0.077411	0.54603	16	gen_model
0.092688	0.5805	16	gen_model
0.085918	0.58485	16	gen_model
0.098224	0.60542	16	gen_model
0.090657	0.5828	16	gen_model
0.08188	0.55747	16	gen_model
0.10323	0.61631	16	gen_model
0.085101	0.58651	16	gen_model
0.074775	0.51853	16	gen_model
0.086412	0.58356	16	gen_model
0.10906	0.64004	16	gen_model
0.086892	0.57851	16	gen_model
0.07988	0.53774	16	gen_model
0.083936	0.56944	16	gen_model
0.082914	0.57224	16	gen_model
0.099295	0.61424	16	gen_model
0.092225	0.60192	16	gen_model
0.083199	0.55788	16	gen_model
0.08408	0.55779	16	gen_model
0.076357	0.52679	16	gen_model
0.086359	0.57484	16	gen_model
0.086168	0.58931	16	gen_model
0.088462	0.5969	16	gen_model
0.086915	0.57221	16	gen_model
0.081616	0.56138	16	gen_model
0.082434	0.56468	16	gen_model
0.083821	0.56625	16	gen_model
0.08665	0.57358	16	gen_model
0.081262	0.5589	16	gen_model
0.081087	0.55589	16	gen_model
0.090832	0.59381	16	gen_model
0.089186	0.60513	16	gen_model
0.076144	0.53771	16	gen_model
0.093807	0.59095	16	gen_model
0.083694	0.5666	16	gen_model
0.083181	0.56182	16	gen_model
0.083743	0.54807	16	gen_model
0.079174	0.56039	16	gen_model
0.1027	0.60408	16	gen_model
0.090239	0.58639	16	gen_model
0.096983	0.58406	16	gen_model
0.10999	0.6396	16	gen_model
0.085351	0.57072	16	gen_model
0.11265	0.62991	16	gen_model
0.090376	0.58237	16	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
0.074529	0.53339	30	gen_model
