AUPRC	AUROC	num_lfs	label
0.36468	0.68046	1	disc_model
0.38319	0.69229	1	disc_model
0.39683	0.71198	1	disc_model
0.38252	0.7023	1	disc_model
0.38986	0.71557	1	disc_model
0.39106	0.72828	1	disc_model
0.40425	0.7216	1	disc_model
0.40612	0.73194	1	disc_model
0.42083	0.73083	1	disc_model
0.37049	0.68039	1	disc_model
0.3622	0.67395	1	disc_model
0.38913	0.69028	1	disc_model
0.39853	0.71776	1	disc_model
0.38633	0.69222	1	disc_model
0.38952	0.70232	1	disc_model
0.37089	0.70665	1	disc_model
0.38534	0.70059	1	disc_model
0.37291	0.69116	1	disc_model
0.35535	0.68177	1	disc_model
0.36537	0.67277	1	disc_model
0.41252	0.70897	1	disc_model
0.34865	0.64801	1	disc_model
0.40569	0.66373	1	disc_model
0.33507	0.62528	1	disc_model
0.37627	0.68239	1	disc_model
0.39871	0.68594	1	disc_model
0.36807	0.64948	1	disc_model
0.34191	0.64329	1	disc_model
0.35985	0.67158	1	disc_model
0.34054	0.66465	1	disc_model
0.41252	0.70897	11	disc_model
0.38894	0.68032	11	disc_model
0.3815	0.67438	11	disc_model
0.44935	0.70968	11	disc_model
0.39248	0.68948	11	disc_model
0.39146	0.68244	11	disc_model
0.385	0.70918	11	disc_model
0.36255	0.68587	11	disc_model
0.34054	0.66465	11	disc_model
0.30801	0.60935	11	disc_model
0.30649	0.62123	11	disc_model
0.30984	0.62192	11	disc_model
0.34853	0.65188	11	disc_model
0.32188	0.64159	11	disc_model
0.32136	0.6389	11	disc_model
0.31871	0.63255	11	disc_model
0.31648	0.64944	11	disc_model
0.32327	0.63381	11	disc_model
0.32746	0.64698	11	disc_model
0.31524	0.64962	11	disc_model
0.32493	0.65225	11	disc_model
0.33172	0.64102	11	disc_model
0.3208	0.64518	11	disc_model
0.33428	0.66295	11	disc_model
0.32481	0.6371	11	disc_model
0.34458	0.6777	11	disc_model
0.33638	0.62963	11	disc_model
0.31054	0.63034	11	disc_model
0.33661	0.66207	11	disc_model
0.33757	0.65379	11	disc_model
0.33525	0.6713	11	disc_model
0.31705	0.64079	11	disc_model
0.31754	0.63793	11	disc_model
0.41468	0.70982	11	disc_model
0.31468	0.63959	11	disc_model
0.33293	0.64157	11	disc_model
0.36662	0.65531	11	disc_model
0.3195	0.63556	11	disc_model
0.34438	0.67224	11	disc_model
0.35838	0.65381	11	disc_model
0.34036	0.66582	11	disc_model
0.33512	0.64774	11	disc_model
0.429	0.71716	11	disc_model
0.34368	0.66359	11	disc_model
0.31558	0.63264	11	disc_model
0.3553	0.65452	11	disc_model
0.32632	0.63126	11	disc_model
0.34975	0.66428	11	disc_model
0.4112	0.69742	11	disc_model
0.35367	0.67466	11	disc_model
0.36099	0.65043	20	disc_model
0.33402	0.64573	20	disc_model
0.30578	0.61869	20	disc_model
0.32227	0.63586	20	disc_model
0.31309	0.61331	20	disc_model
0.34041	0.64392	20	disc_model
0.32798	0.63611	20	disc_model
0.33133	0.65146	20	disc_model
0.31397	0.61124	20	disc_model
0.32466	0.62824	20	disc_model
0.33173	0.64477	20	disc_model
0.34076	0.65729	20	disc_model
0.35878	0.65975	20	disc_model
0.32167	0.618	20	disc_model
0.32965	0.64868	20	disc_model
0.32273	0.64242	20	disc_model
0.32411	0.65597	20	disc_model
0.34203	0.66051	20	disc_model
0.34458	0.6777	20	disc_model
0.37887	0.65462	20	disc_model
0.36829	0.67588	20	disc_model
0.33635	0.67105	20	disc_model
0.39172	0.68205	20	disc_model
0.32904	0.60841	20	disc_model
0.37444	0.70133	20	disc_model
0.36455	0.6725	20	disc_model
0.39271	0.67385	20	disc_model
0.34185	0.65473	20	disc_model
0.31468	0.63959	20	disc_model
0.38094	0.70961	20	disc_model
0.36704	0.66042	20	disc_model
0.32679	0.65956	20	disc_model
0.33685	0.65238	20	disc_model
0.40416	0.71024	20	disc_model
0.35087	0.66221	20	disc_model
0.40877	0.70899	20	disc_model
0.43931	0.71654	20	disc_model
0.429	0.71716	20	disc_model
0.33858	0.67141	20	disc_model
0.35992	0.69003	20	disc_model
0.33717	0.64978	20	disc_model
0.40385	0.70644	20	disc_model
0.40457	0.70388	20	disc_model
0.39549	0.69806	20	disc_model
0.36819	0.68711	20	disc_model
0.34937	0.65749	20	disc_model
0.35214	0.65492	20	disc_model
0.34106	0.66129	20	disc_model
0.34902	0.67273	20	disc_model
0.35733	0.65639	20	disc_model
0.34877	0.64932	6	disc_model
0.39239	0.67662	6	disc_model
0.39766	0.71058	6	disc_model
0.41157	0.68916	6	disc_model
0.39613	0.67247	6	disc_model
0.39386	0.69148	6	disc_model
0.33183	0.6372	6	disc_model
0.34681	0.66285	6	disc_model
0.37925	0.69613	6	disc_model
0.35099	0.67721	6	disc_model
0.33968	0.61439	6	disc_model
0.38851	0.70467	6	disc_model
0.38879	0.68333	6	disc_model
0.38164	0.7185	6	disc_model
0.38393	0.72121	6	disc_model
0.34233	0.63273	6	disc_model
0.384	0.71254	6	disc_model
0.37207	0.70112	6	disc_model
0.368	0.678	6	disc_model
0.36185	0.7147	6	disc_model
0.34337	0.67344	6	disc_model
0.34671	0.66743	6	disc_model
0.38537	0.69461	6	disc_model
0.30774	0.63101	6	disc_model
0.3763	0.70451	6	disc_model
0.369	0.70987	6	disc_model
0.37027	0.66035	6	disc_model
0.34974	0.67597	6	disc_model
0.33822	0.66092	6	disc_model
0.37956	0.6684	6	disc_model
0.38464	0.6794	6	disc_model
0.39606	0.69903	6	disc_model
0.38266	0.68978	6	disc_model
0.36577	0.69468	6	disc_model
0.34186	0.67544	6	disc_model
0.37483	0.69514	6	disc_model
0.37919	0.69505	6	disc_model
0.35078	0.65825	6	disc_model
0.38618	0.71148	6	disc_model
0.37938	0.704	6	disc_model
0.36361	0.68472	6	disc_model
0.38737	0.70094	6	disc_model
0.42521	0.71498	6	disc_model
0.40301	0.73081	6	disc_model
0.34297	0.65432	6	disc_model
0.3661	0.69033	6	disc_model
0.39357	0.72634	6	disc_model
0.38534	0.68115	6	disc_model
0.35119	0.65526	6	disc_model
0.35127	0.67903	6	disc_model
0.28971	0.52171	0	gen_model
0.35104	0.6085	1	gen_model
0.34529	0.59244	1	gen_model
0.33901	0.58503	1	gen_model
0.34264	0.5878	1	gen_model
0.33999	0.58455	1	gen_model
0.33891	0.5848	1	gen_model
0.30882	0.5605	1	gen_model
0.34264	0.5878	1	gen_model
0.33891	0.5848	1	gen_model
0.33875	0.58436	1	gen_model
0.30882	0.5605	1	gen_model
0.33999	0.58455	1	gen_model
0.3497	0.60804	1	gen_model
0.33891	0.5848	1	gen_model
0.34035	0.586	1	gen_model
0.33884	0.58459	1	gen_model
0.34264	0.5878	1	gen_model
0.3497	0.60804	1	gen_model
0.33999	0.58455	1	gen_model
0.34965	0.59352	1	gen_model
0.33884	0.58459	1	gen_model
0.33891	0.5848	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.34035	0.586	1	gen_model
0.33891	0.5848	1	gen_model
0.34035	0.586	1	gen_model
0.33891	0.5848	1	gen_model
0.33901	0.58503	1	gen_model
0.32246	0.56907	1	gen_model
0.33999	0.58455	1	gen_model
0.32246	0.56907	1	gen_model
0.33901	0.58503	1	gen_model
0.34529	0.59244	1	gen_model
0.33891	0.5848	1	gen_model
0.35579	0.62005	1	gen_model
0.33394	0.58181	1	gen_model
0.33858	0.58392	1	gen_model
0.33858	0.58392	1	gen_model
0.34035	0.586	1	gen_model
0.35104	0.6085	1	gen_model
0.34529	0.59244	1	gen_model
0.32246	0.56907	1	gen_model
0.34035	0.586	1	gen_model
0.33858	0.58392	1	gen_model
0.34965	0.59352	1	gen_model
0.33901	0.58503	1	gen_model
0.35579	0.62005	1	gen_model
0.34035	0.586	1	gen_model
0.33884	0.58459	1	gen_model
0.29906	0.56948	6	gen_model
0.32952	0.58287	6	gen_model
0.37395	0.64763	6	gen_model
0.35954	0.61756	6	gen_model
0.33572	0.58298	6	gen_model
0.32814	0.58352	6	gen_model
0.29921	0.55018	6	gen_model
0.30432	0.57059	6	gen_model
0.34284	0.60424	6	gen_model
0.32879	0.57772	6	gen_model
0.281	0.51691	6	gen_model
0.34298	0.6098	6	gen_model
0.33595	0.60854	6	gen_model
0.35582	0.62721	6	gen_model
0.35674	0.62093	6	gen_model
0.31805	0.57067	6	gen_model
0.34018	0.59663	6	gen_model
0.34811	0.60377	6	gen_model
0.33448	0.5893	6	gen_model
0.36101	0.61764	6	gen_model
0.30402	0.56793	6	gen_model
0.29442	0.54529	6	gen_model
0.3187	0.56135	6	gen_model
0.31919	0.57176	6	gen_model
0.34453	0.59859	6	gen_model
0.34199	0.60194	6	gen_model
0.32943	0.56887	6	gen_model
0.33848	0.58468	6	gen_model
0.32363	0.5993	6	gen_model
0.33438	0.60833	6	gen_model
0.32489	0.56264	6	gen_model
0.333	0.58361	6	gen_model
0.34073	0.58784	6	gen_model
0.36746	0.63506	6	gen_model
0.32272	0.59521	6	gen_model
0.30454	0.57633	6	gen_model
0.35226	0.6206	6	gen_model
0.32177	0.56638	6	gen_model
0.34682	0.59	6	gen_model
0.35117	0.60805	6	gen_model
0.35698	0.62112	6	gen_model
0.34316	0.59612	6	gen_model
0.34195	0.59605	6	gen_model
0.36483	0.62513	6	gen_model
0.30281	0.5513	6	gen_model
0.36014	0.61822	6	gen_model
0.33901	0.60004	6	gen_model
0.34511	0.59676	6	gen_model
0.31459	0.56151	6	gen_model
0.30517	0.55382	6	gen_model
0.30308	0.57307	11	gen_model
0.31451	0.56203	11	gen_model
0.33355	0.60812	11	gen_model
0.2962	0.54755	11	gen_model
0.31924	0.58094	11	gen_model
0.33271	0.60298	11	gen_model
0.3119	0.57986	11	gen_model
0.30824	0.57335	11	gen_model
0.33825	0.59973	11	gen_model
0.33531	0.58977	11	gen_model
0.30323	0.57304	11	gen_model
0.33967	0.60767	11	gen_model
0.35631	0.63048	11	gen_model
0.34031	0.61846	11	gen_model
0.28943	0.55571	11	gen_model
0.2983	0.55484	11	gen_model
0.28953	0.5417	11	gen_model
0.30499	0.56838	11	gen_model
0.31594	0.57044	11	gen_model
0.34383	0.60457	11	gen_model
0.32783	0.59832	11	gen_model
0.28755	0.54427	11	gen_model
0.29673	0.54743	11	gen_model
0.30823	0.57341	11	gen_model
0.33744	0.60142	11	gen_model
0.31253	0.58051	11	gen_model
0.31548	0.5689	11	gen_model
0.34685	0.60665	11	gen_model
0.31109	0.58999	11	gen_model
0.34126	0.60925	11	gen_model
0.31387	0.55353	11	gen_model
0.31996	0.58751	11	gen_model
0.30479	0.55353	11	gen_model
0.34146	0.60293	11	gen_model
0.30385	0.58297	11	gen_model
0.32686	0.59894	11	gen_model
0.32104	0.59329	11	gen_model
0.3158	0.5588	11	gen_model
0.3183	0.55623	11	gen_model
0.36285	0.63768	11	gen_model
0.33633	0.60681	11	gen_model
0.34986	0.61913	11	gen_model
0.35238	0.62949	11	gen_model
0.34285	0.59536	11	gen_model
0.31343	0.58153	11	gen_model
0.30854	0.5774	11	gen_model
0.34385	0.60519	11	gen_model
0.35603	0.63637	11	gen_model
0.32724	0.58524	11	gen_model
0.31598	0.59079	11	gen_model
0.30568	0.58497	16	gen_model
0.3233	0.59523	16	gen_model
0.3173	0.61199	16	gen_model
0.3056	0.5699	16	gen_model
0.3035	0.58276	16	gen_model
0.32703	0.58779	16	gen_model
0.29908	0.56518	16	gen_model
0.30442	0.56931	16	gen_model
0.3186	0.57619	16	gen_model
0.30976	0.5704	16	gen_model
0.30443	0.57374	16	gen_model
0.29859	0.57038	16	gen_model
0.32575	0.60902	16	gen_model
0.3332	0.60496	16	gen_model
0.30174	0.58385	16	gen_model
0.29257	0.55966	16	gen_model
0.30893	0.55675	16	gen_model
0.30475	0.58503	16	gen_model
0.29419	0.56441	16	gen_model
0.32425	0.60946	16	gen_model
0.30717	0.58601	16	gen_model
0.3035	0.58276	16	gen_model
0.30637	0.57058	16	gen_model
0.30597	0.57057	16	gen_model
0.30791	0.58623	16	gen_model
0.32053	0.58136	16	gen_model
0.32937	0.59212	16	gen_model
0.31019	0.55987	16	gen_model
0.32624	0.60094	16	gen_model
0.32996	0.61596	16	gen_model
0.29399	0.56424	16	gen_model
0.32307	0.60738	16	gen_model
0.31104	0.59126	16	gen_model
0.35259	0.62467	16	gen_model
0.30081	0.57989	16	gen_model
0.30477	0.58418	16	gen_model
0.3167	0.58838	16	gen_model
0.31914	0.57844	16	gen_model
0.30305	0.56928	16	gen_model
0.31737	0.58025	16	gen_model
0.30804	0.58624	16	gen_model
0.30053	0.58377	16	gen_model
0.34811	0.61199	16	gen_model
0.30087	0.56872	16	gen_model
0.30636	0.5884	16	gen_model
0.30461	0.57396	16	gen_model
0.33168	0.60312	16	gen_model
0.35445	0.62564	16	gen_model
0.32933	0.59118	16	gen_model
0.28906	0.55524	16	gen_model
0.30298	0.58241	20	gen_model
0.30298	0.58241	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30298	0.58241	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30298	0.58241	20	gen_model
0.30312	0.58244	20	gen_model
0.30298	0.58241	20	gen_model
0.30298	0.58241	20	gen_model
