AUPRC	AUROC	l2_param	num_lfs
0.30976	0.5704		16
0.30443	0.57374		16
0.29859	0.57038		16
0.32575	0.60902		16
0.3332	0.60496		16
0.30174	0.58385		16
0.29257	0.55966		16
0.30893	0.55675		16
0.30475	0.58503		16
0.29419	0.56441		16
0.32425	0.60946		16
0.30717	0.58601		16
0.3035	0.58276		16
0.30637	0.57058		16
0.30597	0.57057		16
0.30791	0.58623		16
0.32053	0.58136		16
0.32937	0.59212		16
0.31019	0.55987		16
0.32624	0.60094		16
0.32996	0.61596		16
0.29399	0.56424		16
0.32307	0.60738		16
0.31104	0.59126		16
0.35259	0.62467		16
0.30081	0.57989		16
0.30477	0.58418		16
0.3167	0.58838		16
0.31914	0.57844		16
0.30305	0.56928		16
0.31737	0.58025		16
0.30804	0.58624		16
0.30053	0.58377		16
0.34811	0.61199		16
0.30087	0.56872		16
0.30636	0.5884		16
0.30461	0.57396		16
0.33168	0.60312		16
0.35445	0.62564		16
0.32933	0.59118		16
0.28906	0.55524		16
0.30298	0.58241		20
0.30298	0.58241		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30298	0.58241		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30298	0.58241		20
0.30312	0.58244		20
0.30298	0.58241		20
0.30298	0.58241		20
