aupr	auroc	lf_num	lf_sample
0.5014626768290723	0.7289088283828383	6	14:0,1,2,55,59,60,63,65,69
0.3725988700070485	0.7069281146864688	6	15:0,1,2,56,63,65,66,67,69
0.3460360469185454	0.7087716584158416	6	16:0,1,2,56,59,67,72,73,74
0.4957987120801493	0.7085911716171619	6	17:0,1,2,56,63,65,68,71,74
0.3110682322354249	0.7113758250825083	6	18:0,1,2,59,60,63,66,72,73
0.25991621542725285	0.7079079001650165	6	19:0,1,2,56,58,59,60,72,73
0.41508360456340776	0.7224757632013201	6	20:0,1,2,56,59,62,65,67,69
0.3271603440355168	0.6743502475247525	6	21:0,1,2,55,62,63,64,70,72
0.34393973270844996	0.6738087871287127	6	22:0,1,2,57,58,60,62,64,69
0.34933540850068445	0.6902588696369638	6	23:0,1,2,56,57,63,65,66,67
0.46154775765296757	0.7085524958745875	6	24:0,1,2,56,57,60,61,66,70
0.418072935219181	0.7041950288778877	6	25:0,1,2,55,56,61,67,71,72
0.38129611702710337	0.6846637788778878	6	26:0,1,2,57,63,66,68,69,74
0.23996756741221062	0.6792362830033004	6	27:0,1,2,56,57,68,69,73,74
0.5026125580416496	0.7257760932343236	6	28:0,1,2,55,59,62,65,70,73
0.45726660590340446	0.7196008663366339	6	29:0,1,2,57,59,65,66,71,74
0.3252642445948723	0.692824360561056	6	30:0,1,2,58,63,67,70,73,74
0.33772890740631567	0.6805641501650165	6	31:0,1,2,55,62,66,69,71,74
0.24922753991343172	0.6864041872937293	6	32:0,1,2,55,64,69,70,71,72
0.5034000817711035	0.7176928630363036	6	33:0,1,2,56,59,64,65,70,74
0.29944195408766316	0.7083591171617162	6	34:0,1,2,59,62,64,65,69,74
0.4273643091212468	0.7336530528052806	6	35:0,1,2,57,59,61,62,67,71
0.41677708074122777	0.7201165429042904	6	36:0,1,2,59,65,67,68,70,72
0.30957728047008753	0.6689356435643565	6	37:0,1,2,55,57,58,62,72,73
0.24267499854911198	0.6864428630363035	6	38:0,1,2,55,57,58,69,71,73
0.49694543009884384	0.7131033415841584	6	39:0,1,2,56,57,59,68,69,72
0.3403455883988443	0.7136576938943895	6	40:0,1,2,59,60,61,64,67,71
0.4589250409067067	0.6980584777227723	6	41:0,1,2,57,58,61,64,67,73
0.4610729081878299	0.7081141707920791	6	42:0,1,2,55,57,61,66,68,70
0.5058656600818836	0.7056904909240924	6	43:0,1,2,55,57,58,60,61,64
0.25934205387327197	0.682330342409241	6	44:0,1,2,55,58,59,62,67,68
0.4977361105680356	0.7118399339933993	6	45:0,1,2,56,58,61,63,69,71
0.41732733632629193	0.7017455651815181	6	46:0,1,2,55,61,67,69,70,71
0.3105463621245427	0.7082301980198021	6	47:0,1,2,57,61,64,66,71,73
0.4028973068866415	0.6806930693069306	6	48:0,1,2,58,60,66,67,68,72
0.2878030359845532	0.6735896245874587	6	49:0,1,2,55,62,64,69,70,74
0.31143548889058836	0.6967435024752476	11	0:0,1,2,55,56,57,59,60,61,62,63,66,67,69
0.3341274385864498	0.6893177599009901	11	1:0,1,2,58,61,62,64,66,67,68,70,72,73,74
0.3136893279144258	0.7045044348184819	11	2:0,1,2,56,58,60,61,62,64,65,69,70,72,73
0.3040220014983418	0.6741439768976897	11	3:0,1,2,56,58,60,61,62,63,67,68,71,73,74
0.3489554054785476	0.7221276815181517	11	4:0,1,2,55,58,59,63,64,65,66,67,68,70,72
0.39947954094498384	0.7202454620462045	11	5:0,1,2,55,57,59,61,66,67,68,69,71,72,74
0.28636979093018333	0.6831812087458746	11	6:0,1,2,55,56,57,58,61,62,63,64,71,72,74
0.31299652170434045	0.6865588902640264	11	7:0,1,2,55,56,57,61,62,63,65,66,67,69,74
0.309117222647186	0.7012685643564357	11	8:0,1,2,56,57,60,62,65,66,70,71,72,73,74
0.3264104220625628	0.7027253506600659	11	9:0,1,2,56,57,59,64,67,68,69,70,71,72,73
0.30634705324137707	0.6946679042904292	11	10:0,1,2,55,56,57,59,61,62,63,66,67,68,72
0.3578499371938947	0.7293858292079209	11	11:0,1,2,56,57,59,61,63,67,68,69,70,73,74
0.3349548795501741	0.7327506188118812	11	12:0,1,2,56,57,59,60,61,64,65,66,69,71,73
0.42938504008494094	0.7277356641914192	11	13:0,1,2,56,59,60,61,65,66,67,68,70,71,72
0.32345060457511443	0.6881059199669967	11	14:0,1,2,55,57,59,60,62,63,64,65,67,69,74
0.2922993569850241	0.6670792079207921	11	15:0,1,2,55,56,57,62,63,65,66,67,68,69,70
0.2627660980130063	0.6745951938943895	11	16:0,1,2,56,57,59,60,62,64,67,71,72,73,74
0.27609313640679306	0.666860045379538	11	17:0,1,2,56,57,58,62,63,64,65,68,71,72,74
0.2940636229833717	0.6939588490099011	11	18:0,1,2,55,56,57,59,60,63,66,67,68,72,73
0.34845002696412514	0.7100479579207921	11	19:0,1,2,55,56,58,59,60,62,64,65,66,72,73
0.397756478038375	0.7287799092409242	11	20:0,1,2,56,59,61,62,65,66,67,68,69,70,73
0.3079906010853214	0.6766579001650166	11	21:0,1,2,55,59,62,63,64,66,67,68,70,72,73
0.30070135208902776	0.6803192037953796	11	22:0,1,2,56,57,58,60,61,62,63,64,67,69,72
0.31292009841404367	0.6863010519801981	11	23:0,1,2,55,56,57,61,62,63,65,66,67,72,74
0.3932887549408247	0.7273489067656765	11	24:0,1,2,56,57,58,59,60,61,63,66,67,69,70
0.2720727966327612	0.6926051980198018	11	25:0,1,2,55,56,57,58,59,61,62,67,71,72,73
0.3711580044060756	0.706077248349835	11	26:0,1,2,57,58,60,63,65,66,67,68,69,70,74
0.250575363161396	0.6923731435643564	11	27:0,1,2,55,56,57,64,65,68,69,70,72,73,74
0.4237553827392911	0.7323251856435643	11	28:0,1,2,55,56,59,61,62,65,67,69,70,72,73
0.4104595267282881	0.720322813531353	11	29:0,1,2,55,57,58,59,63,65,66,70,71,72,74
0.3369434036368836	0.6913160066006601	11	30:0,1,2,57,58,63,66,67,68,69,70,72,73,74
0.31821037834839	0.6820982879537953	11	31:0,1,2,55,60,62,63,65,66,68,69,71,73,74
0.3342582762332281	0.6962922854785478	11	32:0,1,2,55,58,61,62,64,67,69,70,71,72,74
0.33032145902422316	0.7163649958745875	11	33:0,1,2,56,57,59,62,64,65,66,68,70,72,74
0.338522280952013	0.7228883044554455	11	34:0,1,2,56,59,61,62,63,64,65,67,69,72,74
0.40513946406229906	0.7344265676567657	11	35:0,1,2,57,59,61,62,65,66,67,68,71,72,74
0.38773627882313283	0.7176928630363038	11	36:0,1,2,57,59,60,65,66,67,68,70,71,72,73
0.31366905922853966	0.6682910478547853	11	37:0,1,2,55,56,57,58,60,62,64,68,70,72,73
0.2944377680541189	0.6676464521452146	11	38:0,1,2,55,57,58,60,63,64,67,68,69,71,73
0.4984738017438023	0.7170611592409242	11	39:0,1,2,56,57,58,59,60,65,68,69,70,72,74
0.4329286519514145	0.7261241749174918	11	40:0,1,2,57,58,59,60,61,63,64,65,66,67,71
0.3395744339421448	0.7245642533003299	11	41:0,1,2,57,58,59,61,63,64,65,67,71,73,74
0.3233650555247902	0.7211607879537955	11	42:0,1,2,55,57,58,59,61,66,68,69,70,73,74
0.35383627472802087	0.6960473391089109	11	43:0,1,2,55,57,58,60,61,62,64,66,68,69,73
0.41665023961025405	0.7322478341584158	11	44:0,1,2,55,56,57,58,59,61,62,67,68,70,72
0.32061814532773036	0.6988706683168316	11	45:0,1,2,56,58,59,61,62,63,66,67,69,71,72
0.4064476931488038	0.7171900783828383	11	46:0,1,2,55,58,60,61,63,65,67,69,70,71,72
0.3363663064824581	0.7323251856435642	11	47:0,1,2,55,57,58,59,61,64,65,66,70,71,73
0.3842541940311461	0.6958410684818481	11	48:0,1,2,57,58,60,61,66,67,68,70,71,72,74
0.3014244382893025	0.7118399339933994	11	49:0,1,2,55,59,62,64,65,68,69,70,72,73,74
0.32778575940375176	0.7052005981848184	16	0:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72
0.313293930975333	0.7069410066006601	16	1:0,1,2,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74
0.3280516332986081	0.708629847359736	16	2:0,1,2,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73
0.32509363311986567	0.6845606435643565	16	3:0,1,2,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74
0.3287932273529245	0.7040274339933994	16	4:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73
0.3098053914295728	0.7067476278877889	16	5:0,1,2,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74
0.3037624733122173	0.6838902640264026	16	6:0,1,2,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74
0.30705768498350156	0.6820338283828382	16	7:0,1,2,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74
0.32364448303203813	0.6873839727722773	16	8:0,1,2,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74
0.2912030411360658	0.6874742161716172	16	9:0,1,2,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73
0.29673282058025474	0.6891630569306931	16	10:0,1,2,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74
0.28330830965475656	0.6847411303630363	16	11:0,1,2,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74
0.3260539614463372	0.7089263613861385	16	12:0,1,2,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74
0.42610732615247626	0.7177831064356435	16	13:0,1,2,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74
0.3178287037540418	0.7008560231023102	16	14:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74
0.3059039110122204	0.6826268564356436	16	15:0,1,2,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74
0.27961037585085136	0.6756652227722773	16	16:0,1,2,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74
0.28367372416997655	0.6812989892739274	16	17:0,1,2,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74
0.2938171030111765	0.6791073638613861	16	18:0,1,2,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73
0.34551376772185266	0.7151144801980198	16	19:0,1,2,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74
0.31872248024499855	0.6964856641914192	16	20:0,1,2,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74
0.3287932273529245	0.7040274339933994	16	21:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73
0.3123487042462464	0.6824076938943895	16	22:0,1,2,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74
0.3123156609814616	0.6844704001650165	16	23:0,1,2,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74
0.3276712462994956	0.7029960808580857	16	24:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74
0.30399224919591716	0.6986257219471947	16	25:0,1,2,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73
0.3619557405033751	0.7138123968646866	16	26:0,1,2,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74
0.29191436800579307	0.6765289810231023	16	27:0,1,2,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74
0.36787813700908273	0.7272199876237622	16	28:0,1,2,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74
0.3164037245560917	0.7062577351485148	16	29:0,1,2,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74
0.28881817766146634	0.6765289810231023	16	30:0,1,2,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74
0.32274910887124103	0.709003712871287	16	31:0,1,2,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74
0.2934176694998037	0.7077145214521453	16	32:0,1,2,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74
0.341799400582478	0.7266269595709572	16	33:0,1,2,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74
0.33163359371245493	0.7007142120462048	16	34:0,1,2,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74
0.32768447775842247	0.7016553217821783	16	35:0,1,2,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74
0.3042658844674843	0.7038211633663367	16	36:0,1,2,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73
0.32543493336146495	0.6889954620462045	16	37:0,1,2,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73
0.30947508519763145	0.683529290429043	16	38:0,1,2,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73
0.30161808800179124	0.6995797235973598	16	39:0,1,2,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74
0.3274652960190476	0.7031765676567656	16	40:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.3125126907482429	0.6999793729372937	16	41:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74
0.33439549452355266	0.7093389026402639	16	42:0,1,2,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74
0.3087979858486544	0.6918445750825082	16	43:0,1,2,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74
0.31222471427410886	0.6990253712871288	16	44:0,1,2,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73
0.2998617301983291	0.6898463283828384	16	45:0,1,2,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74
0.359391263774705	0.7250412541254125	16	46:0,1,2,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74
0.4315355965003565	0.7333952145214522	16	47:0,1,2,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73
0.35600678068315783	0.7225402227722771	16	48:0,1,2,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74
0.29389930994089336	0.6799840140264026	16	49:0,1,2,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	0:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	1:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	2:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	3:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	4:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	5:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	6:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	7:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	8:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	9:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	10:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	11:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	12:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	13:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	14:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	15:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	16:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	17:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	18:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	19:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	20:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	21:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	22:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	23:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	24:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	25:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	26:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	27:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	28:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	29:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	30:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	31:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	32:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	33:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	34:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	35:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	36:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	37:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	38:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	39:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	40:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	41:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	42:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	43:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	44:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	45:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	46:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	47:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	48:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.31655179917464016	0.6972462871287128	20	49:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
