AUPRC	AUROC	num_lfs	label
0.309	0.75816	1	disc_model
0.28978	0.73262	1	disc_model
0.33216	0.73929	1	disc_model
0.29836	0.732	1	disc_model
0.33708	0.73104	1	disc_model
0.28061	0.72353	1	disc_model
0.31864	0.75372	1	disc_model
0.29184	0.71577	1	disc_model
0.28848	0.72232	1	disc_model
0.2917	0.72188	1	disc_model
0.27266	0.7199	1	disc_model
0.30232	0.73721	1	disc_model
0.31193	0.73572	11	disc_model
0.31386	0.73442	11	disc_model
0.32334	0.74519	11	disc_model
0.36545	0.77343	11	disc_model
0.32575	0.74342	11	disc_model
0.32826	0.75698	11	disc_model
0.34441	0.76651	11	disc_model
0.31413	0.74711	11	disc_model
0.30167	0.74355	11	disc_model
0.29013	0.71552	11	disc_model
0.31615	0.73768	11	disc_model
0.34868	0.73998	11	disc_model
0.34348	0.7127	11	disc_model
0.33538	0.67236	11	disc_model
0.3369	0.74268	11	disc_model
0.30395	0.72381	11	disc_model
0.35401	0.72998	11	disc_model
0.3082	0.72806	11	disc_model
0.34894	0.76012	11	disc_model
0.38948	0.7333	11	disc_model
0.35331	0.71018	11	disc_model
0.31797	0.73774	11	disc_model
0.36077	0.75155	11	disc_model
0.35638	0.75866	11	disc_model
0.39206	0.77005	11	disc_model
0.39303	0.75658	11	disc_model
0.34405	0.75524	11	disc_model
0.30487	0.71211	11	disc_model
0.34598	0.74907	11	disc_model
0.3619	0.75313	11	disc_model
0.33273	0.75431	11	disc_model
0.35403	0.73808	11	disc_model
0.35199	0.74634	11	disc_model
0.37694	0.72508	11	disc_model
0.3757	0.73523	11	disc_model
0.34391	0.72036	11	disc_model
0.3335	0.70305	11	disc_model
0.39027	0.75335	11	disc_model
0.36704	0.73675	11	disc_model
0.34241	0.71894	11	disc_model
0.36391	0.74615	11	disc_model
0.3105	0.732	11	disc_model
0.34097	0.73749	11	disc_model
0.35547	0.74193	11	disc_model
0.35182	0.7361	11	disc_model
0.36098	0.74392	11	disc_model
0.3636	0.74314	11	disc_model
0.38271	0.73026	11	disc_model
0.31804	0.75593	11	disc_model
0.34314	0.72595	11	disc_model
0.31029	0.74767	20	disc_model
0.2968	0.73777	20	disc_model
0.31251	0.74022	20	disc_model
0.31923	0.73967	20	disc_model
0.3142	0.73749	20	disc_model
0.31376	0.74438	20	disc_model
0.34445	0.74153	20	disc_model
0.32439	0.74836	20	disc_model
0.33493	0.76058	20	disc_model
0.36087	0.74466	20	disc_model
0.33524	0.73734	20	disc_model
0.35507	0.75121	20	disc_model
0.3206	0.73402	20	disc_model
0.31627	0.73461	20	disc_model
0.3395	0.76173	20	disc_model
0.32782	0.7603	20	disc_model
0.32974	0.74646	20	disc_model
0.34345	0.75763	20	disc_model
0.32494	0.75639	20	disc_model
0.31186	0.72356	20	disc_model
0.3545	0.76778	20	disc_model
0.32184	0.7505	20	disc_model
0.32571	0.74829	20	disc_model
0.33278	0.76164	20	disc_model
0.29341	0.73352	20	disc_model
0.28615	0.71493	20	disc_model
0.32082	0.7289	20	disc_model
0.31432	0.74423	20	disc_model
0.30953	0.723	20	disc_model
0.3123	0.74361	20	disc_model
0.29554	0.73262	20	disc_model
0.31463	0.74978	20	disc_model
0.31878	0.74575	20	disc_model
0.31676	0.7482	20	disc_model
0.31505	0.74944	20	disc_model
0.33427	0.74646	20	disc_model
0.32104	0.75372	20	disc_model
0.33198	0.76046	20	disc_model
0.28014	0.7252	20	disc_model
0.31707	0.7487	20	disc_model
0.31623	0.75857	20	disc_model
0.31503	0.75208	20	disc_model
0.31622	0.73389	20	disc_model
0.32842	0.76542	20	disc_model
0.31766	0.74656	20	disc_model
0.30502	0.71769	20	disc_model
0.341	0.74947	20	disc_model
0.30096	0.73585	20	disc_model
0.28911	0.73188	20	disc_model
0.32151	0.75332	20	disc_model
0.33893	0.73424	6	disc_model
0.31215	0.73588	6	disc_model
0.34064	0.75161	6	disc_model
0.3678	0.76167	6	disc_model
0.3471	0.781	6	disc_model
0.30935	0.7567	6	disc_model
0.34713	0.7513	6	disc_model
0.39481	0.77157	6	disc_model
0.285	0.70236	6	disc_model
0.29129	0.71838	6	disc_model
0.3769	0.77594	6	disc_model
0.34622	0.73911	6	disc_model
0.33975	0.72691	6	disc_model
0.33782	0.75307	6	disc_model
0.38128	0.74628	6	disc_model
0.35082	0.72365	6	disc_model
0.3541	0.73982	6	disc_model
0.34084	0.73805	6	disc_model
0.3221	0.73954	6	disc_model
0.29001	0.72241	6	disc_model
0.33791	0.75295	6	disc_model
0.36938	0.76288	6	disc_model
0.33357	0.75233	6	disc_model
0.33616	0.76576	6	disc_model
0.33458	0.73479	6	disc_model
0.29635	0.72095	6	disc_model
0.28793	0.73805	6	disc_model
0.27611	0.68632	6	disc_model
0.36256	0.74497	6	disc_model
0.35671	0.7595	6	disc_model
0.30093	0.73545	6	disc_model
0.31778	0.76527	6	disc_model
0.30813	0.74469	6	disc_model
0.29955	0.72797	6	disc_model
0.35187	0.76204	6	disc_model
0.3428	0.76282	6	disc_model
0.3105	0.73107	6	disc_model
0.32717	0.74832	6	disc_model
0.35416	0.73424	6	disc_model
0.3071	0.7005	6	disc_model
0.28854	0.71484	6	disc_model
0.32526	0.75425	6	disc_model
0.36427	0.76424	6	disc_model
0.35322	0.76207	6	disc_model
0.38665	0.76791	6	disc_model
0.31663	0.73607	6	disc_model
0.35151	0.74274	6	disc_model
0.33003	0.71738	6	disc_model
0.33088	0.72685	6	disc_model
0.34034	0.75447	6	disc_model
0.31113	0.66322	0	gen_model
0.38539	0.76268	1	gen_model
0.36307	0.75695	1	gen_model
0.37738	0.78201	1	gen_model
0.3788	0.78296	1	gen_model
0.38486	0.76061	1	gen_model
0.40439	0.78252	1	gen_model
0.37809	0.75912	1	gen_model
0.3788	0.78296	1	gen_model
0.4029	0.78248	1	gen_model
0.39007	0.78299	1	gen_model
0.37809	0.75912	1	gen_model
0.38486	0.76061	1	gen_model
0.37969	0.78485	1	gen_model
0.4029	0.78248	1	gen_model
0.3788	0.78296	1	gen_model
0.40337	0.78276	1	gen_model
0.3788	0.78296	1	gen_model
0.37969	0.78485	1	gen_model
0.38486	0.76061	1	gen_model
0.40272	0.78105	1	gen_model
0.40337	0.78276	1	gen_model
0.40419	0.78218	1	gen_model
0.35619	0.76971	1	gen_model
0.35619	0.76971	1	gen_model
0.3788	0.78296	1	gen_model
0.4029	0.78248	1	gen_model
0.35619	0.76971	1	gen_model
0.40439	0.78252	1	gen_model
0.37738	0.78201	1	gen_model
0.38642	0.75928	1	gen_model
0.38486	0.76061	1	gen_model
0.38642	0.75928	1	gen_model
0.37738	0.78201	1	gen_model
0.36307	0.75695	1	gen_model
0.40439	0.78252	1	gen_model
0.37403	0.77321	1	gen_model
0.37901	0.78539	1	gen_model
0.3926	0.77959	1	gen_model
0.38602	0.77957	1	gen_model
0.35619	0.76971	1	gen_model
0.38539	0.76268	1	gen_model
0.36307	0.75695	1	gen_model
0.38642	0.75928	1	gen_model
0.3788	0.78296	1	gen_model
0.38602	0.77957	1	gen_model
0.40272	0.78105	1	gen_model
0.37738	0.78201	1	gen_model
0.37403	0.77321	1	gen_model
0.3788	0.78296	1	gen_model
0.40337	0.78276	1	gen_model
0.38029	0.75352	6	gen_model
0.39599	0.74804	6	gen_model
0.38391	0.75337	6	gen_model
0.39802	0.75242	6	gen_model
0.38097	0.76922	6	gen_model
0.38815	0.75925	6	gen_model
0.34646	0.75919	6	gen_model
0.3822	0.76929	6	gen_model
0.3807	0.77478	6	gen_model
0.36579	0.7648	6	gen_model
0.36984	0.77022	6	gen_model
0.35685	0.74569	6	gen_model
0.41387	0.76601	6	gen_model
0.40562	0.76935	6	gen_model
0.38056	0.75673	6	gen_model
0.41081	0.77591	6	gen_model
0.40366	0.76522	6	gen_model
0.40047	0.7612	6	gen_model
0.43107	0.77276	6	gen_model
0.41928	0.76091	6	gen_model
0.38424	0.75602	6	gen_model
0.36392	0.75895	6	gen_model
0.36638	0.75698	6	gen_model
0.37211	0.76783	6	gen_model
0.38776	0.75815	6	gen_model
0.403	0.77791	6	gen_model
0.38242	0.76412	6	gen_model
0.36998	0.76389	6	gen_model
0.39277	0.765	6	gen_model
0.40817	0.76441	6	gen_model
0.39552	0.75964	6	gen_model
0.40278	0.77445	6	gen_model
0.3864	0.75706	6	gen_model
0.39805	0.75993	6	gen_model
0.38603	0.75971	6	gen_model
0.34936	0.74508	6	gen_model
0.40165	0.77079	6	gen_model
0.37966	0.76626	6	gen_model
0.37604	0.7684	6	gen_model
0.3887	0.75562	6	gen_model
0.39546	0.76145	6	gen_model
0.37768	0.75453	6	gen_model
0.38899	0.77863	6	gen_model
0.37292	0.76145	6	gen_model
0.39745	0.76606	6	gen_model
0.39477	0.75132	6	gen_model
0.39238	0.77843	6	gen_model
0.40125	0.74953	6	gen_model
0.3972	0.7592	6	gen_model
0.36725	0.76649	6	gen_model
0.38157	0.76614	11	gen_model
0.38746	0.75037	11	gen_model
0.38119	0.75295	11	gen_model
0.37586	0.75425	11	gen_model
0.39685	0.76829	11	gen_model
0.40803	0.77852	11	gen_model
0.36054	0.75354	11	gen_model
0.37084	0.76417	11	gen_model
0.37973	0.75898	11	gen_model
0.36481	0.7572	11	gen_model
0.38283	0.76694	11	gen_model
0.35407	0.74496	11	gen_model
0.40671	0.75048	11	gen_model
0.40545	0.76468	11	gen_model
0.35586	0.76145	11	gen_model
0.36967	0.76673	11	gen_model
0.35801	0.75523	11	gen_model
0.36326	0.75489	11	gen_model
0.40045	0.77771	11	gen_model
0.40076	0.76986	11	gen_model
0.39414	0.76452	11	gen_model
0.38138	0.76491	11	gen_model
0.35495	0.74984	11	gen_model
0.37108	0.76373	11	gen_model
0.3866	0.76507	11	gen_model
0.38451	0.75504	11	gen_model
0.37997	0.76555	11	gen_model
0.36839	0.76158	11	gen_model
0.3845	0.76199	11	gen_model
0.4025	0.77421	11	gen_model
0.39049	0.76294	11	gen_model
0.38653	0.76735	11	gen_model
0.38362	0.76441	11	gen_model
0.38108	0.75974	11	gen_model
0.37641	0.75709	11	gen_model
0.38357	0.75996	11	gen_model
0.40295	0.76561	11	gen_model
0.36804	0.76161	11	gen_model
0.36665	0.76296	11	gen_model
0.38984	0.75323	11	gen_model
0.37887	0.75822	11	gen_model
0.3788	0.7549	11	gen_model
0.41169	0.77687	11	gen_model
0.38182	0.7682	11	gen_model
0.38293	0.75751	11	gen_model
0.39411	0.75956	11	gen_model
0.38253	0.75948	11	gen_model
0.39817	0.76347	11	gen_model
0.3926	0.75596	11	gen_model
0.3779	0.76625	11	gen_model
0.37423	0.75867	16	gen_model
0.39078	0.76625	16	gen_model
0.36518	0.75424	16	gen_model
0.37273	0.75518	16	gen_model
0.38217	0.76258	16	gen_model
0.3935	0.76479	16	gen_model
0.35538	0.75537	16	gen_model
0.36451	0.75974	16	gen_model
0.38295	0.77002	16	gen_model
0.38882	0.77076	16	gen_model
0.38177	0.76344	16	gen_model
0.36742	0.74665	16	gen_model
0.3673	0.74981	16	gen_model
0.3805	0.75658	16	gen_model
0.36386	0.75258	16	gen_model
0.37343	0.76181	16	gen_model
0.38996	0.7677	16	gen_model
0.36495	0.75503	16	gen_model
0.383	0.76607	16	gen_model
0.39163	0.76091	16	gen_model
0.3699	0.75576	16	gen_model
0.38217	0.76258	16	gen_model
0.35771	0.75146	16	gen_model
0.36526	0.75815	16	gen_model
0.36369	0.75017	16	gen_model
0.39017	0.7653	16	gen_model
0.38232	0.75735	16	gen_model
0.39025	0.76721	16	gen_model
0.41232	0.7741	16	gen_model
0.3838	0.76296	16	gen_model
0.38443	0.76561	16	gen_model
0.37393	0.75751	16	gen_model
0.37401	0.76105	16	gen_model
0.39231	0.766	16	gen_model
0.3504	0.75369	16	gen_model
0.3692	0.74977	16	gen_model
0.39293	0.76639	16	gen_model
0.38155	0.76924	16	gen_model
0.3622	0.7595	16	gen_model
0.39415	0.7595	16	gen_model
0.36361	0.75236	16	gen_model
0.36259	0.7523	16	gen_model
0.38929	0.76387	16	gen_model
0.37374	0.75632	16	gen_model
0.3809	0.76319	16	gen_model
0.38363	0.76195	16	gen_model
0.39897	0.76333	16	gen_model
0.38803	0.76266	16	gen_model
0.38514	0.75417	16	gen_model
0.36309	0.75745	16	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
0.37027	0.75616	20	gen_model
