aupr	auroc	lf_num	lf_sample
0.33246363474570295	0.793409090909091	11	10:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,100,101,102,106
0.27514224869779214	0.7497159090909091	11	11:0,1,2,3,4,5,6,7,8,90,91,93,95,97,101,102,103,104,107,108
0.2041017677929583	0.6994128787878787	11	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,98,99,100,103,105,107
0.21455755244601454	0.7151325757575757	11	13:0,1,2,3,4,5,6,7,8,90,93,94,95,99,100,101,102,104,105,106
0.3135910796363488	0.7782007575757576	11	14:0,1,2,3,4,5,6,7,8,89,91,93,94,96,97,98,99,101,103,108
0.31660155670155876	0.7892234848484848	11	15:0,1,2,3,4,5,6,7,8,89,90,91,96,97,99,100,101,102,103,104
0.25124969791977714	0.7303409090909092	11	16:0,1,2,3,4,5,6,7,8,90,91,93,94,96,98,101,105,106,107,108
0.2532920777437758	0.7534659090909092	11	17:0,1,2,3,4,5,6,7,8,90,91,92,96,97,98,99,102,105,106,108
0.2947580699389921	0.7789393939393939	11	18:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,100,101,102,106,107
0.26295109943709893	0.7456439393939394	11	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,96,98,99,100,106,107
0.27920180595048427	0.7664204545454546	11	20:0,1,2,3,4,5,6,7,8,90,93,95,96,99,100,101,102,103,104,107
0.289856524048903	0.7690151515151517	11	21:0,1,2,3,4,5,6,7,8,89,93,96,97,98,100,101,102,104,106,107
0.25217110240399276	0.7540151515151515	11	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,101,103,106
0.32164584253489215	0.7896590909090908	11	23:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,106,108
0.26375574407170194	0.7507575757575758	11	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,100,101,103,104
0.3280151138671104	0.7874621212121212	11	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,105,106,107
0.24529354126258193	0.7424053030303029	11	26:0,1,2,3,4,5,6,7,8,91,92,94,97,99,100,101,102,103,104,108
0.282764362635077	0.7537121212121212	11	27:0,1,2,3,4,5,6,7,8,89,90,91,98,99,102,103,104,106,107,108
0.32824694059813636	0.791439393939394	11	28:0,1,2,3,4,5,6,7,8,89,90,93,95,96,99,101,103,104,106,107
0.2965859804848009	0.7739015151515153	11	29:0,1,2,3,4,5,6,7,8,89,91,92,93,97,99,100,104,105,106,108
0.2704979189050299	0.7437689393939395	11	30:0,1,2,3,4,5,6,7,8,91,92,97,100,101,102,103,104,106,107,108
0.3315574314832516	0.8041666666666667	11	31:0,1,2,3,4,5,6,7,8,89,94,96,97,99,100,102,103,105,107,108
0.26890659933514993	0.7639583333333333	11	32:0,1,2,3,4,5,6,7,8,89,92,95,96,98,101,103,104,105,106,108
0.23371638390164146	0.7255871212121212	11	33:0,1,2,3,4,5,6,7,8,90,91,93,96,98,99,100,102,104,106,108
0.26707531716613525	0.7595075757575757	11	34:0,1,2,3,4,5,6,7,8,90,93,95,96,97,98,99,101,103,106,108
0.2812783102029146	0.762310606060606	11	35:0,1,2,3,4,5,6,7,8,91,93,95,96,99,100,101,102,105,106,108
0.2404944110221945	0.7172916666666668	11	36:0,1,2,3,4,5,6,7,8,91,93,94,99,100,101,102,104,105,106,107
0.2792792116878453	0.7664583333333334	11	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,96,98,102,104,106,107
0.26742196266939466	0.7580303030303029	11	38:0,1,2,3,4,5,6,7,8,89,91,92,94,97,98,101,102,103,105,107
0.2554385175820698	0.715151515151515	11	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,99,102,103,104,106,108
0.2786839205128663	0.7345833333333333	11	40:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,99,100,101,105
0.27823680165810705	0.7457386363636364	11	41:0,1,2,3,4,5,6,7,8,91,92,93,95,97,98,99,101,105,107,108
0.2875631214292118	0.7679545454545454	11	42:0,1,2,3,4,5,6,7,8,89,91,92,93,95,100,102,103,104,107,108
0.26288398887219794	0.7513825757575758	11	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,98,100,102,103,107
0.3302416802647378	0.7841666666666667	11	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,102,104,106
0.2877803996082048	0.7741666666666667	11	45:0,1,2,3,4,5,6,7,8,90,92,93,95,96,97,100,101,103,105,106
0.2933880590962481	0.7672537878787878	11	46:0,1,2,3,4,5,6,7,8,89,92,94,95,97,99,101,103,104,105,106
0.23757561457100104	0.7343181818181818	11	47:0,1,2,3,4,5,6,7,8,89,91,92,93,95,98,99,100,104,105,107
0.23163933548952378	0.6995265151515152	11	48:0,1,2,3,4,5,6,7,8,91,92,94,95,100,101,102,104,105,106,108
0.2900199310152503	0.7701325757575758	11	49:0,1,2,3,4,5,6,7,8,89,93,96,98,99,102,103,104,106,107,108
0.2901652869221715	0.7654924242424243	16	0:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106
0.2719148571468244	0.7500757575757575	16	1:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108
0.31286640821834816	0.7832386363636363	16	2:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107
0.2423011906608826	0.7440151515151515	16	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108
0.2891779180179277	0.7687878787878787	16	4:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107
0.2618439066100735	0.7523863636363636	16	5:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108
0.29895237872909647	0.773560606060606	16	6:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108
0.2756728847681083	0.7609848484848485	16	7:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108
0.2571370337281576	0.7434848484848484	16	8:0,1,2,3,4,5,6,7,8,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108
0.2657454274191517	0.7455492424242425	16	9:0,1,2,3,4,5,6,7,8,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107
0.33348489266742104	0.7866856060606061	16	10:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108
0.35013497446435266	0.7928219696969697	16	11:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108
0.25506129927266274	0.7480681818181818	16	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108
0.27815476327844496	0.7335984848484849	16	13:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108
0.31681858886426817	0.7789015151515152	16	14:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108
0.2814034872957458	0.7601325757575758	16	15:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108
0.26257765068096756	0.7430113636363637	16	16:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108
0.31138120763312377	0.779659090909091	16	17:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108
0.32268783109759364	0.791628787878788	16	18:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107
0.2990044423037565	0.7691666666666666	16	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108
0.2911656641142397	0.7656060606060607	16	20:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108
0.2891779180179277	0.7687878787878787	16	21:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107
0.24222467453703184	0.7396022727272727	16	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108
0.2759829377298163	0.7599431818181818	16	23:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108
0.2541271677929209	0.7434848484848485	16	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108
0.26963725440644887	0.7483522727272728	16	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107
0.24216596995309325	0.7438636363636363	16	26:0,1,2,3,4,5,6,7,8,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108
0.28809361940305545	0.7522727272727273	16	27:0,1,2,3,4,5,6,7,8,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108
0.32027234821960704	0.7865340909090909	16	28:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108
0.34108651839445453	0.7931818181818181	16	29:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108
0.3293686275052509	0.7894318181818183	16	30:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108
0.2981886580622018	0.7689772727272728	16	31:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108
0.29220779694513654	0.7664772727272727	16	32:0,1,2,3,4,5,6,7,8,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108
0.2775235696453094	0.7517992424242423	16	33:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108
0.3220626701768363	0.7783901515151515	16	34:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108
0.2532592821204235	0.7449810606060606	16	35:0,1,2,3,4,5,6,7,8,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108
0.28375586031021927	0.7307386363636361	16	36:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107
0.2576079359426589	0.745719696969697	16	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107
0.2770198022267148	0.7617424242424242	16	38:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107
0.27975397648552197	0.7405681818181817	16	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108
0.2542246997536067	0.7441856060606061	16	40:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
0.32003377342711725	0.7792803030303029	16	41:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108
0.277508056661856	0.7524810606060605	16	42:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108
0.2849924327299615	0.7645454545454544	16	43:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108
0.33509643945223705	0.7953409090909092	16	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107
0.3345698234429342	0.7909280303030304	16	45:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108
0.29155400575145723	0.7549999999999999	16	46:0,1,2,3,4,5,6,7,8,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108
0.26189144038405876	0.7547348484848484	16	47:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107
0.28397952889984046	0.7399431818181816	16	48:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108
0.30336461578920915	0.7751325757575757	16	49:0,1,2,3,4,5,6,7,8,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	0:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	1:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	2:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	3:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	4:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	5:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	6:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	7:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	8:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	9:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	10:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	11:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	12:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	13:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	14:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	15:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	16:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	17:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	18:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	19:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	20:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	21:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	22:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	23:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	24:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	26:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	27:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	28:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	29:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.2890507965147813	0.7617045454545454	20	30:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
