AUPRC	AUROC	num_lfs	label
0.23469	0.70049	20	disc_model
0.27406	0.73394	20	disc_model
0.26328	0.74231	20	disc_model
0.29276	0.73553	20	disc_model
0.27153	0.73383	20	disc_model
0.27447	0.73909	20	disc_model
0.26035	0.725	20	disc_model
0.28053	0.72867	20	disc_model
0.25953	0.73428	20	disc_model
0.26772	0.7328	20	disc_model
0.25824	0.73087	20	disc_model
0.24741	0.7211	20	disc_model
0.24542	0.72591	20	disc_model
0.24877	0.73053	20	disc_model
0.24942	0.72894	20	disc_model
0.23172	0.72837	20	disc_model
0.23076	0.7222	20	disc_model
0.2498	0.71277	20	disc_model
0.26604	0.74432	20	disc_model
0.26293	0.73121	20	disc_model
0.26019	0.73633	20	disc_model
0.23347	0.72754	20	disc_model
0.26494	0.73909	20	disc_model
0.25381	0.72686	20	disc_model
0.26291	0.73905	20	disc_model
0.24031	0.73848	20	disc_model
0.27614	0.73894	20	disc_model
0.26981	0.7386	20	disc_model
0.2635	0.72686	20	disc_model
0.26247	0.74038	20	disc_model
0.25161	0.7464	20	disc_model
0.24965	0.7436	11	disc_model
0.2313	0.6903	11	disc_model
0.26503	0.71523	11	disc_model
0.31511	0.76795	11	disc_model
0.22154	0.69049	11	disc_model
0.25122	0.7264	11	disc_model
0.2673	0.74205	11	disc_model
0.29007	0.75568	11	disc_model
0.25754	0.72292	11	disc_model
0.22391	0.70167	11	disc_model
0.27738	0.75337	11	disc_model
0.27498	0.75572	11	disc_model
0.19461	0.65345	11	disc_model
0.20255	0.63773	11	disc_model
0.28698	0.74072	11	disc_model
0.3014	0.75481	11	disc_model
0.287	0.74614	11	disc_model
0.28156	0.73231	11	disc_model
0.32695	0.7775	11	disc_model
0.27681	0.73848	11	disc_model
0.31997	0.7678	11	disc_model
0.23967	0.69625	11	disc_model
0.28169	0.73402	11	disc_model
0.306	0.75413	11	disc_model
0.32139	0.74845	11	disc_model
0.35597	0.77977	11	disc_model
0.25594	0.70784	11	disc_model
0.22053	0.70299	11	disc_model
0.36985	0.79288	11	disc_model
0.28274	0.75765	11	disc_model
0.24789	0.73273	11	disc_model
0.29869	0.77091	11	disc_model
0.31974	0.7761	11	disc_model
0.22954	0.70572	11	disc_model
0.33435	0.74625	11	disc_model
0.3417	0.75144	11	disc_model
0.24677	0.73902	11	disc_model
0.35349	0.77231	11	disc_model
0.29968	0.75348	11	disc_model
0.27573	0.73697	11	disc_model
0.24369	0.72015	11	disc_model
0.23467	0.71981	11	disc_model
0.29181	0.75163	11	disc_model
0.2618	0.7364	11	disc_model
0.32939	0.78091	11	disc_model
0.29393	0.74678	11	disc_model
0.32068	0.77239	11	disc_model
0.23101	0.69212	11	disc_model
0.23595	0.7347	11	disc_model
0.27314	0.7375	11	disc_model
0.37404	0.77394	6	disc_model
0.21515	0.65352	6	disc_model
0.2632	0.7225	6	disc_model
0.31548	0.74549	6	disc_model
0.25331	0.72977	6	disc_model
0.28287	0.72606	6	disc_model
0.35336	0.785	6	disc_model
0.38974	0.80545	6	disc_model
0.2412	0.71652	6	disc_model
0.24096	0.72636	6	disc_model
0.36388	0.80186	6	disc_model
0.32746	0.76129	6	disc_model
0.24827	0.71735	6	disc_model
0.26598	0.76174	6	disc_model
0.40997	0.79409	6	disc_model
0.2631	0.75311	6	disc_model
0.28579	0.7503	6	disc_model
0.31683	0.7864	6	disc_model
0.30213	0.75777	6	disc_model
0.24274	0.72633	6	disc_model
0.32161	0.75928	6	disc_model
0.34059	0.76617	6	disc_model
0.28436	0.73689	6	disc_model
0.27308	0.75208	6	disc_model
0.29595	0.73114	6	disc_model
0.2884	0.77678	6	disc_model
0.28203	0.74235	6	disc_model
0.27915	0.72822	6	disc_model
0.34281	0.78159	6	disc_model
0.35471	0.76955	6	disc_model
0.3259	0.77508	6	disc_model
0.28091	0.7742	6	disc_model
0.25226	0.78061	6	disc_model
0.22115	0.71973	6	disc_model
0.3153	0.76943	6	disc_model
0.39227	0.80826	6	disc_model
0.26743	0.73894	6	disc_model
0.369	0.81087	6	disc_model
0.31678	0.77231	6	disc_model
0.3074	0.74955	6	disc_model
0.25298	0.75117	6	disc_model
0.26047	0.75125	6	disc_model
0.31797	0.78712	6	disc_model
0.27438	0.79462	6	disc_model
0.33095	0.81867	6	disc_model
0.34248	0.78822	6	disc_model
0.28516	0.76913	6	disc_model
0.23984	0.70337	6	disc_model
0.21574	0.69739	6	disc_model
0.30395	0.77799	6	disc_model
0.28817	0.7342	16	disc_model
0.27209	0.7247	16	disc_model
0.29034	0.74848	16	disc_model
0.26408	0.70447	16	disc_model
0.28814	0.72644	16	disc_model
0.2643	0.71652	16	disc_model
0.30011	0.7708	16	disc_model
0.25552	0.73515	16	disc_model
0.25795	0.71117	16	disc_model
0.30325	0.74045	16	disc_model
0.3645	0.77216	16	disc_model
0.3646	0.78939	16	disc_model
0.28033	0.74064	16	disc_model
0.26676	0.71504	16	disc_model
0.31917	0.76758	16	disc_model
0.24069	0.71932	16	disc_model
0.26703	0.72197	16	disc_model
0.29165	0.75958	16	disc_model
0.35833	0.76174	16	disc_model
0.25713	0.7072	16	disc_model
0.30015	0.75527	16	disc_model
0.27356	0.72909	16	disc_model
0.2293	0.70117	16	disc_model
0.25422	0.74098	16	disc_model
0.25124	0.73405	16	disc_model
0.24686	0.73587	16	disc_model
0.24676	0.73057	16	disc_model
0.24249	0.7317	16	disc_model
0.33497	0.77568	16	disc_model
0.31607	0.76386	16	disc_model
0.32438	0.76269	16	disc_model
0.2841	0.74409	16	disc_model
0.33583	0.7803	16	disc_model
0.2677	0.73758	16	disc_model
0.28293	0.78038	16	disc_model
0.24417	0.74905	16	disc_model
0.26835	0.7411	16	disc_model
0.2718	0.7536	16	disc_model
0.27171	0.73352	16	disc_model
0.23261	0.69727	16	disc_model
0.24826	0.72803	16	disc_model
0.3077	0.77057	16	disc_model
0.28435	0.73693	16	disc_model
0.29254	0.74261	16	disc_model
0.33101	0.75473	16	disc_model
0.31688	0.77636	16	disc_model
0.28934	0.75299	16	disc_model
0.26237	0.73223	16	disc_model
0.23157	0.70727	16	disc_model
0.30032	0.74538	16	disc_model
0.1891	0.67367	0	gen_model
0.29626	0.79184	1	gen_model
0.2394	0.73345	1	gen_model
0.28444	0.79142	1	gen_model
0.28447	0.7917	1	gen_model
0.30782	0.79723	1	gen_model
0.28428	0.79116	1	gen_model
0.30477	0.79511	1	gen_model
0.28447	0.7917	1	gen_model
0.28413	0.79089	1	gen_model
0.28347	0.79157	1	gen_model
0.30477	0.79511	1	gen_model
0.30782	0.79723	1	gen_model
0.28451	0.7921	1	gen_model
0.28413	0.79089	1	gen_model
0.28447	0.7917	1	gen_model
0.28401	0.79119	1	gen_model
0.28447	0.7917	1	gen_model
0.28451	0.7921	1	gen_model
0.30782	0.79723	1	gen_model
0.28325	0.78991	1	gen_model
0.28401	0.79119	1	gen_model
0.28435	0.791	1	gen_model
0.30349	0.78574	1	gen_model
0.30349	0.78574	1	gen_model
0.28447	0.7917	1	gen_model
0.28413	0.79089	1	gen_model
0.30349	0.78574	1	gen_model
0.28428	0.79116	1	gen_model
0.28444	0.79142	1	gen_model
0.23842	0.74879	1	gen_model
0.30782	0.79723	1	gen_model
0.23842	0.74879	1	gen_model
0.28444	0.79142	1	gen_model
0.2394	0.73345	1	gen_model
0.28428	0.79116	1	gen_model
0.28778	0.79108	1	gen_model
0.29381	0.79364	1	gen_model
0.33004	0.79992	1	gen_model
0.33004	0.79992	1	gen_model
0.30349	0.78574	1	gen_model
0.29626	0.79184	1	gen_model
0.2394	0.73345	1	gen_model
0.23842	0.74879	1	gen_model
0.28447	0.7917	1	gen_model
0.33004	0.79992	1	gen_model
0.28325	0.78991	1	gen_model
0.28444	0.79142	1	gen_model
0.28778	0.79108	1	gen_model
0.28447	0.7917	1	gen_model
0.28401	0.79119	1	gen_model
0.35139	0.81367	6	gen_model
0.22752	0.72606	6	gen_model
0.24255	0.7367	6	gen_model
0.31232	0.79862	6	gen_model
0.27424	0.76502	6	gen_model
0.25728	0.7582	6	gen_model
0.32014	0.79839	6	gen_model
0.35755	0.82477	6	gen_model
0.28384	0.78564	6	gen_model
0.30306	0.78436	6	gen_model
0.36158	0.82782	6	gen_model
0.33082	0.7975	6	gen_model
0.25539	0.76527	6	gen_model
0.30853	0.79214	6	gen_model
0.34092	0.80214	6	gen_model
0.27658	0.78659	6	gen_model
0.30003	0.78722	6	gen_model
0.30775	0.79723	6	gen_model
0.29445	0.79549	6	gen_model
0.29442	0.78538	6	gen_model
0.33469	0.80277	6	gen_model
0.31082	0.79419	6	gen_model
0.27835	0.7714	6	gen_model
0.27444	0.78259	6	gen_model
0.25618	0.75669	6	gen_model
0.338	0.79746	6	gen_model
0.27925	0.78299	6	gen_model
0.30524	0.78371	6	gen_model
0.35979	0.82036	6	gen_model
0.2621	0.76144	6	gen_model
0.31381	0.79699	6	gen_model
0.33798	0.81064	6	gen_model
0.26511	0.74964	6	gen_model
0.25306	0.74634	6	gen_model
0.29129	0.78494	6	gen_model
0.33299	0.79625	6	gen_model
0.30042	0.78928	6	gen_model
0.35453	0.81564	6	gen_model
0.3457	0.8021	6	gen_model
0.3179	0.78547	6	gen_model
0.25829	0.74936	6	gen_model
0.26387	0.7475	6	gen_model
0.30221	0.79485	6	gen_model
0.29041	0.75966	6	gen_model
0.36046	0.81938	6	gen_model
0.30996	0.79687	6	gen_model
0.33703	0.79782	6	gen_model
0.23012	0.73384	6	gen_model
0.23788	0.75199	6	gen_model
0.30712	0.79458	6	gen_model
0.34095	0.80756	11	gen_model
0.26128	0.76061	11	gen_model
0.28241	0.78748	11	gen_model
0.33012	0.81434	11	gen_model
0.281	0.76839	11	gen_model
0.30971	0.79642	11	gen_model
0.31901	0.79312	11	gen_model
0.33562	0.80608	11	gen_model
0.29081	0.78525	11	gen_model
0.2763	0.75299	11	gen_model
0.34021	0.80805	11	gen_model
0.33654	0.79771	11	gen_model
0.24111	0.73977	11	gen_model
0.25875	0.76347	11	gen_model
0.33098	0.79797	11	gen_model
0.32994	0.80534	11	gen_model
0.29903	0.78307	11	gen_model
0.28982	0.77911	11	gen_model
0.33142	0.80975	11	gen_model
0.30722	0.7907	11	gen_model
0.31246	0.80045	11	gen_model
0.31365	0.79009	11	gen_model
0.29059	0.78216	11	gen_model
0.33555	0.80568	11	gen_model
0.29497	0.79009	11	gen_model
0.37177	0.81801	11	gen_model
0.27494	0.78242	11	gen_model
0.29027	0.76227	11	gen_model
0.36936	0.82138	11	gen_model
0.33031	0.80487	11	gen_model
0.2749	0.78123	11	gen_model
0.34345	0.81506	11	gen_model
0.31047	0.79562	11	gen_model
0.26456	0.75972	11	gen_model
0.30793	0.79405	11	gen_model
0.30815	0.79487	11	gen_model
0.26288	0.76267	11	gen_model
0.31513	0.79718	11	gen_model
0.30142	0.7854	11	gen_model
0.31601	0.78284	11	gen_model
0.25919	0.75676	11	gen_model
0.29772	0.78333	11	gen_model
0.31229	0.79941	11	gen_model
0.2957	0.78754	11	gen_model
0.37092	0.81739	11	gen_model
0.32609	0.80201	11	gen_model
0.33956	0.80061	11	gen_model
0.26527	0.756	11	gen_model
0.25528	0.75441	11	gen_model
0.32132	0.80142	11	gen_model
0.30589	0.78731	16	gen_model
0.30131	0.78903	16	gen_model
0.32993	0.80576	16	gen_model
0.28482	0.78028	16	gen_model
0.31579	0.79066	16	gen_model
0.28873	0.77258	16	gen_model
0.31793	0.79453	16	gen_model
0.29792	0.78557	16	gen_model
0.2929	0.78646	16	gen_model
0.29997	0.78809	16	gen_model
0.33887	0.80534	16	gen_model
0.37854	0.81848	16	gen_model
0.28483	0.77811	16	gen_model
0.25956	0.75701	16	gen_model
0.33526	0.80045	16	gen_model
0.30299	0.78462	16	gen_model
0.29605	0.7858	16	gen_model
0.33363	0.80125	16	gen_model
0.33344	0.80907	16	gen_model
0.31841	0.79117	16	gen_model
0.3144	0.79767	16	gen_model
0.31579	0.79066	16	gen_model
0.27422	0.77278	16	gen_model
0.2987	0.78468	16	gen_model
0.27946	0.77602	16	gen_model
0.30057	0.78848	16	gen_model
0.28367	0.78282	16	gen_model
0.26906	0.76481	16	gen_model
0.34992	0.81824	16	gen_model
0.34501	0.80725	16	gen_model
0.33457	0.80858	16	gen_model
0.31392	0.78784	16	gen_model
0.32437	0.79814	16	gen_model
0.30572	0.7875	16	gen_model
0.33879	0.80064	16	gen_model
0.28095	0.77763	16	gen_model
0.25375	0.7504	16	gen_model
0.29111	0.78652	16	gen_model
0.29822	0.78549	16	gen_model
0.25389	0.75271	16	gen_model
0.28136	0.77693	16	gen_model
0.33649	0.80034	16	gen_model
0.30697	0.78909	16	gen_model
0.30542	0.78619	16	gen_model
0.33854	0.81021	16	gen_model
0.33838	0.80875	16	gen_model
0.28571	0.77241	16	gen_model
0.28557	0.77193	16	gen_model
0.25736	0.75513	16	gen_model
0.32839	0.80102	16	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
0.30506	0.7854	20	gen_model
