aupr	auroc	lf_num	lf_sample
0.315823405838179	0.7191999751737834	11	32:0,1,2,3,4,5,6,7,8,89,92,95,96,98,101,103,104,105,106,108
0.328533087023168	0.7198826961271102	11	33:0,1,2,3,4,5,6,7,8,90,91,93,96,98,99,100,102,104,106,108
0.33994830934639814	0.7219308589870904	11	34:0,1,2,3,4,5,6,7,8,90,93,95,96,97,98,99,101,103,106,108
0.3444271936099673	0.7298752482621649	11	35:0,1,2,3,4,5,6,7,8,91,93,95,96,99,100,101,102,105,106,108
0.32125272867713456	0.7102004716981132	11	36:0,1,2,3,4,5,6,7,8,91,93,94,99,100,101,102,104,105,106,107
0.317683248308939	0.7198671797418073	11	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,96,98,102,104,106,107
0.319828949330153	0.7262444141012909	11	38:0,1,2,3,4,5,6,7,8,89,91,92,94,97,98,101,102,103,105,107
0.30895567326862855	0.6869414101290963	11	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,99,102,103,104,106,108
0.30874825082037155	0.6822244289970208	11	40:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,99,100,101,105
0.33113922667540785	0.6925738579940416	11	41:0,1,2,3,4,5,6,7,8,91,92,93,95,97,98,99,101,105,107,108
0.32722773735958466	0.7283391261171798	11	42:0,1,2,3,4,5,6,7,8,89,91,92,93,95,100,102,103,104,107,108
0.3244427805785803	0.7221015392254221	11	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,98,100,102,103,107
0.32896747184125585	0.7202861221449851	11	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,102,104,106
0.36000105489219786	0.7220394736842106	11	45:0,1,2,3,4,5,6,7,8,90,92,93,95,96,97,100,101,103,105,106
0.3212002487500833	0.7092074230387291	11	46:0,1,2,3,4,5,6,7,8,89,92,94,95,97,99,101,103,104,105,106
0.3522257498817288	0.7224118669314796	11	47:0,1,2,3,4,5,6,7,8,89,91,92,93,95,98,99,100,104,105,107
0.3097645760218588	0.6965615690168818	11	48:0,1,2,3,4,5,6,7,8,91,92,94,95,100,101,102,104,105,106,108
0.32218860848023	0.7263840615690168	11	49:0,1,2,3,4,5,6,7,8,89,93,96,98,99,102,103,104,106,107,108
0.32277851453068884	0.7299062810327706	16	0:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,103,104,106
0.3341786374950007	0.7317216981132075	16	1:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,101,102,104,106,107,108
0.3227956191121374	0.7167018371400199	16	2:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,102,103,104,105,106,107
0.3112347954884991	0.7160035998013902	16	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,98,99,100,101,102,104,105,106,107,108
0.3291161385020389	0.7319078947368421	16	4:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107
0.339391713261776	0.7296269860973188	16	5:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,97,98,100,101,102,103,105,106,107,108
0.303539992005014	0.7176638530287984	16	6:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,101,103,104,105,106,108
0.3057365465404681	0.7248169066534259	16	7:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,99,100,101,102,103,104,107,108
0.3119496103890217	0.7207050645481629	16	8:0,1,2,3,4,5,6,7,8,89,90,91,94,95,96,98,99,100,101,103,104,105,106,107,108
0.3267773501802822	0.7352749503475671	16	9:0,1,2,3,4,5,6,7,8,89,90,91,93,94,96,98,99,100,101,102,103,104,105,106,107
0.32236423560108063	0.7287735849056605	16	10:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,97,100,101,102,103,104,105,106,108
0.3210786484678264	0.7149640019860972	16	11:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,101,102,103,104,106,107,108
0.30931884727928677	0.7174000744786495	16	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,98,99,100,102,103,104,105,107,108
0.31160533332766827	0.6801762661370409	16	13:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,98,99,100,101,102,104,105,106,108
0.32104007033307347	0.7218377606752732	16	14:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,103,106,107,108
0.32355695065926876	0.7325440665342601	16	15:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,98,99,100,101,102,103,104,106,108
0.3277394148013133	0.7309458788480635	16	16:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,98,100,101,102,103,105,106,107,108
0.31691051639817214	0.7191223932472691	16	17:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,98,99,102,104,105,106,107,108
0.32657418405202987	0.7328388778550149	16	18:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,96,97,99,100,101,102,103,104,106,107
0.33937667287070256	0.7282770605759682	16	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,97,98,99,100,103,105,106,107,108
0.315031239430442	0.7189361966236346	16	20:0,1,2,3,4,5,6,7,8,90,91,93,94,95,96,97,99,100,101,102,103,104,105,107,108
0.3291161385020389	0.7319078947368421	16	21:0,1,2,3,4,5,6,7,8,89,90,92,93,95,96,97,98,99,100,101,102,103,104,106,107
0.30767147690470686	0.7127917080436941	16	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,99,100,101,102,103,105,106,108
0.31295703428082844	0.7232342353525322	16	23:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,97,98,99,100,101,103,105,106,108
0.30991085642936284	0.7177414349553128	16	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,103,104,105,108
0.3259777638983954	0.7271133316782522	16	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,101,103,104,105,106,107
0.3126283445594837	0.7143743793445879	16	26:0,1,2,3,4,5,6,7,8,90,91,92,94,95,97,99,100,101,102,103,104,105,106,107,108
0.3152532437826706	0.6901222691161867	16	27:0,1,2,3,4,5,6,7,8,89,90,91,92,97,98,99,100,101,102,103,104,105,106,107,108
0.3313320318432609	0.7334440168818271	16	28:0,1,2,3,4,5,6,7,8,89,90,92,93,94,95,96,99,100,101,102,103,104,106,107,108
0.32603740335252757	0.7273615938430984	16	29:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,99,100,102,103,104,105,106,108
0.3275465244909206	0.7318147964250249	16	30:0,1,2,3,4,5,6,7,8,89,90,91,92,93,96,97,99,100,101,102,103,104,106,107,108
0.3233936267024631	0.7300459285004964	16	31:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,98,99,100,102,103,105,107,108
0.32121412248123454	0.7250496524329693	16	32:0,1,2,3,4,5,6,7,8,89,92,93,94,95,96,98,99,101,102,103,104,105,106,107,108
0.32737799301666376	0.7261823485600793	16	33:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,98,99,100,102,103,104,105,106,108
0.3149001327906888	0.7224273833167825	16	34:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,98,99,101,103,104,105,106,107,108
0.3160540817044829	0.7184862214498511	16	35:0,1,2,3,4,5,6,7,8,91,92,93,94,95,96,97,98,99,100,101,102,105,106,107,108
0.3036285100714339	0.6772591857000992	16	36:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,98,99,100,101,102,103,104,105,106,107
0.3140776540008019	0.7232342353525324	16	37:0,1,2,3,4,5,6,7,8,89,90,91,92,94,95,96,98,99,100,101,102,103,104,106,107
0.3052042276533703	0.7251272343594836	16	38:0,1,2,3,4,5,6,7,8,89,91,92,94,95,96,97,98,99,100,101,102,103,104,105,107
0.31281991067288	0.6829226663356505	16	39:0,1,2,3,4,5,6,7,8,90,91,92,93,94,97,98,99,100,101,102,103,104,105,106,108
0.3053960064336876	0.7182845084409135	16	40:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
0.32005361656638975	0.7215274329692156	16	41:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,99,101,102,105,106,107,108
0.32707607783561005	0.7251582671300894	16	42:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,98,100,102,103,104,105,107,108
0.3256967325141513	0.7250031032770605	16	43:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,96,97,98,100,101,102,103,106,107,108
0.33242590314613046	0.7303252234359484	16	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,99,100,101,102,104,106,107
0.3375926926907484	0.7260892502482622	16	45:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,100,101,103,105,106,107,108
0.32118146880963294	0.6923411122144986	16	46:0,1,2,3,4,5,6,7,8,89,92,93,94,95,97,98,99,100,101,103,104,105,106,107,108
0.3328503726339699	0.7279667328699106	16	47:0,1,2,3,4,5,6,7,8,89,91,92,93,94,95,97,98,99,100,102,103,104,105,106,107
0.3101395940551711	0.6805176266137041	16	48:0,1,2,3,4,5,6,7,8,91,92,93,94,95,97,98,100,101,102,103,104,105,106,107,108
0.3203843365629751	0.7244910625620656	16	49:0,1,2,3,4,5,6,7,8,89,90,92,93,96,97,98,99,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	0:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	1:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	2:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	3:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	4:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	5:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	6:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	7:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	8:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	9:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	10:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	11:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	12:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	13:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	14:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	15:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	16:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	17:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	18:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	19:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	20:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	21:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	22:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	23:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	24:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	26:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	27:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	28:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	29:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.3160147586704203	0.7273460774577956	20	30:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
