0.06615357	2871855
0.17916834	2872708
0.27098963	2874621
0.60374993	2875153
0.37332538	2875168
0.15640351	2875183
0.14209935	2875295
0.09807726	2875632
0.4923139	2875959
0.6494961	2876477
0.29472956	2877248
0.06668294	2877451
0.36570624	2877751
0.558358	2878573
0.4730315	2878827
0.79685754	2879434
0.60003525	2882211
0.82950586	2884257
0.21403776	2886100
0.88993555	2886590
0.9130564	2887636
0.81514895	2889029
0.8001915	2889388
0.20730299	2889923
0.8387858	2890015
0.23741642	2890163
0.12883188	2892112
0.96334434	2892285
0.67181844	2893094
0.20458466	2893246
0.35745275	3185554
0.53055257	3185597
0.71696377	3185745
0.50495994	3186003
0.65073586	3186313
0.8911504	3186629
0.2680252	3186867
0.030315187	3188419
0.19833174	3188849
0.3543347	3189229
0.31339288	3189389
0.13954793	3190158
0.3823085	3190169
0.4499476	3191312
0.5004331	3191320
0.066403665	3191455
0.3365991	3191651
0.17538479	3191675
0.8035582	3192354
0.24173082	3192409
0.6396386	3193599
0.36992157	3193929
0.34802002	3194203
0.67526954	3194208
0.44394135	3195422
0.44053495	3195427
0.29826036	3195641
0.4534058	3195659
0.06022171	3195698
0.9352745	3196929
0.3775529	3197987
0.08255383	3198161
0.85293376	3198578
0.24673681	3198948
0.1257831	3199545
0.066120476	3199686
0.023015648	3200247
0.73765355	3200816
0.34061286	3201266
0.085851565	3201688
0.07868907	3202294
0.4662799	3202353
0.8384322	3202507
0.23139963	3203797
0.5075144	3204243
0.19831116	3204560
0.5347141	3206356
0.75533867	3206449
0.5329044	3206759
0.10820913	3206816
0.30046475	3207448
0.16896437	3207913
0.23072283	3208919
0.6123051	3209008
0.115362525	3210536
0.14076124	3210695
0.89902425	3211040
0.0107670715	3455952
0.43184924	3457202
0.7556634	3457345
0.069492824	3457830
0.08901124	3460182
0.2632117	3460203
0.04607647	3460394
0.7808242	3461049
0.42463335	3461902
0.8940715	3462542
0.05617377	3463133
0.52500284	3463362
0.56246734	3463398
0.15952022	3463415
0.15050223	3463806
0.3562267	3463812
0.4977201	3463913
0.18420613	3464413
0.9227945	3466899
0.45029965	3467027
0.10209387	3467040
0.31336486	3467557
0.30097342	3467630
0.44650376	3467809
0.5879254	3467828
0.61052436	3468701
0.7514992	3469036
0.19999598	3469556
0.021367263	3470498
0.7403654	3471043
0.16393661	3471243
0.14002292	3471495
0.46405804	3471643
0.11791087	3472335
0.5747528	3472792
0.39064726	3473442
0.7887887	3473791
0.039617956	3473802
0.08104888	3475466
0.16323927	3476128
0.22773021	3477971
0.72982955	3478379
0.85338175	3478957
0.27995783	3478967
0.73725176	3479196
0.034487907	3479277
0.21378396	3709032
0.05939926	3709367
0.08705743	3709384
0.07212168	3709947
0.72674614	3710006
0.16000207	3710848
0.8197756	3711811
0.21323876	3712084
0.06566257	3712296
0.055085473	3712514
0.02903704	3712590
0.0453936	3712732
0.5605235	3712847
0.17099155	3713752
0.031392902	3714046
0.08332913	3714588
0.11454974	3714834
0.39727932	3715706
0.9131736	3716057
0.42915288	3716062
0.11506746	3716066
0.8028345	3716274
0.87743604	3716681
0.8915745	3716735
0.04455828	3717009
0.57418036	3718108
0.06827036	3718123
0.6341015	3718869
0.4082498	3719298
0.9007854	3719331
0.4101766	3719628
0.44459167	3719732
0.11344212	3719869
0.10311483	3720152
0.4087063	3720418
0.57140803	3720786
0.18173878	3720793
0.30538288	3720903
0.34400794	3721435
0.44830438	3721827
0.08729047	3723225
0.30521172	3723301
0.1912098	3723413
0.06539827	3723560
0.25933373	3723915
0.06655639	3725244
0.60796005	3726137
0.3363053	3726332
0.5942975	3726501
0.0676406	3727159
0.8678802	3727939
0.9238107	3728224
0.8136458	3728623
0.8818303	3728850
0.2060357	3728922
0.17111409	3729127
0.88487136	3938305
0.08795589	3939293
0.1651603	3939775
0.92501587	3939945
0.36635333	3942030
0.57049966	3942206
0.17419599	3942919
0.006476477	3943177
0.08788669	3945468
0.07858381	3946452
0.10445434	3947194
0.83683485	3947264
0.051093083	3947451
0.07247002	3947511
0.19924869	3947984
0.06429424	3948494
0.09144927	3949470
0.76291996	3949748
0.73113614	3950927
0.113641635	3951020
0.28459743	3951215
0.4646352	3951688
0.17483328	3951862
0.39594108	3951899
0.4481012	3952213
0.1272181	3952234
0.26528195	3952965
0.059598524	3953197
0.28588495	3954390
0.02650091	3954439
0.6079776	3955111
0.07826942	3955375
0.07166676	3955515
0.14215218	3955916
0.031717982	3956874
0.10696034	3956999
0.24630137	3957158
0.9065454	3957493
0.09620093	3958451
0.4212745	3958625
0.8989383	3958786
0.37095463	3959144
0.6202902	3959639
0.08136754	3959884
0.12560442	3962311
0.20174178	3962332
0.32891145	3962570
0.23756042	3962903
0.28806227	3962980
0.012593816	3962997
0.7285482	3963369
0.18685028	3964226
0.08572611	3964696
0.03543898	3965033
0.11393452	4223237
0.020274354	4223595
0.26169574	4223849
0.05334961	4223861
0.22903758	4225082
0.5964747	4226467
0.144924	4227740
0.027092129	4228800
0.121437356	4230549
0.19501667	4230567
0.05779855	4230746
0.3340934	4231255
0.9257301	4231539
0.69593775	4231862
0.08662502	4232028
0.68374574	4232053
0.8568308	4232773
0.08805964	4232885
0.07345673	4233060
0.19893378	4233737
0.17812678	4234460
0.031506866	4237240
0.42391253	4238946
0.4446271	4238950
0.067683555	4238988
