0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24
0.999998023234148	0.9999999955112348	0.9999986709875067	0.6770153306556541	0.9999999994115989	0.9999989521493664	0.9968844153827744	0.9950903469130042	0.4758849379573612	0.9939467749199503	0.9959691175768186	0.9999990706120828	0.9607097067271837	0.7122009702797696	0.04592487729491406	0.999999068127813	0.0002283543022250101	0.158536837787428	0.013072282476625003	0.26476329693896783	0.9999982349938651	0.9999978964204275	0.9999995757478805	0.9999991027460398	0.8787041442835027	0.9999980534917627	0.9819107511931722	0.9988558249161449	0.999978391874841	0.9999987455540489	0.34786424741637934	0.9999988176214274	0.9636077949641219	0.9999982662880812	0.7240859710927751	1.3001696278770605e-05	0.9999983919152396	0.9998410787106207	0.9989350928094817	0.9999986622980693	0.9990125310084456	0.008670383951791164	0.00032440703459506664	0.9999860656588508	0.0018387312382615816	0.9999999786151377	0.9999990762204516	0.999997306584952	0.9999986469065153	0.9999999041222091
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.1463797035069515	0.1121442919969333	0.1386373451972606	0.05788812042067886	0.25105563322095237	0.11932711369963113	0.0024022304961235194	0.04017700621156529	0.009841373771541153	0.0904762961327991	0.0029718535011319636	0.18425623202304633	0.002073104908109988	0.1581593708759633	0.045109006304955346	0.09016788842553226	0.0005745497203325325	1.1260579808056227e-08	0.0013380616812373135	0.0008985093112327308	0.1835209917310924	0.17911782321815392	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.2118103016943472	0.10687819772770868	0.040449448850511716	0.04363115071738804	0.01106953408426889	0.1679669252495956	0.0024825648897989763	0.12246321263745154	0.07788356737109632	8.528116396589674e-07	0.12018975308990766	0.019155517136920975	0.0007760812186723532	0.10117854257467593	0.013758636283465388	0.00396523648597637	0.0005889426984084103	0.007704990197698836	1.1719315817794394e-08	0.23202752882223393	0.11881586456509108	0.15084507115648396	0.27996178274488537	0.14557279343786048
0.17844200274786418	0.24408506044306663	0.6521279776263326	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.45133944640720836	0.5766103016491506	0.47208264900801505	0.10274531347373687	0.03401414353633056	0.8749208680787609	0.018310892565883276	0.9999999999949437	0.015016462641685189	0.6528005101799914	0.006083285351930924	0.00010085995160070842	0.05312346624351164	0.009647330300247642	0.1835209917310924	0.36827886937022053	0.8850419513486469	0.3683373241484388	0.02165972224932001	0.37380859959650337	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.3602564956924859	0.07622100186554831	0.3935790033487384	0.0723038368136723	7.882290314643624e-05	0.49155205423880444	0.030326117632533733	0.26526872118377115	0.1936016773231181	0.024450644899329035	0.0002882717288029939	0.006228272104561935	0.11997517761758082	0.00010291284848234274	0.23202752882223393	0.18557510985674566	0.19116708401750065	0.8729162313520323	0.9999907868754503
0.15988710405437861	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.21256390318086296	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	5.537026781669464e-05	1.2257914602203748e-06	0.00018707183636980035	0.009647330300247642	0.2141411011507194	0.17853141508194653	0.20229416100890596	0.19166315290130242	0.00013183962513979805	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.00026159743848337013	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.20672997102204171	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.17730633539603477	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.2482769242278934	0.21204922429589973	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.040143007323393966	0.24408506044306663	0.042295293571421734	0.03941909228987757	0.13122097391028023	0.11441202578431371	9.979508004070416e-05	0.030438014424995767	0.007897969467462329	0.02698615237462498	0.0001275610722771	0.03807204446839518	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.0007984709935452395	0.11007455041707231	0.028309599206946104	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.05173413371890232	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	4.496289978426344e-05	0.034664307332761074	0.002538420974784104	0.17643218465789592	0.0006937527705484706	8.528116396589674e-07	0.04773698622045741	0.00572436269054382	0.0007760812186723532	0.15200306916952414	0.003947372950658819	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.11389750123452089	0.1499847412666318	0.03558807450667502	0.06024877520880036
0.16593614704870727	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.00649932406937082	0.00011157387547710785	0.010956151382640484	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.30711977820281283	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.16593614704870727	0.9389084493812028	0.24515755398480493	0.07127512313825277	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.09521744298922186	0.0646585294273834	0.048664780075776584	0.22006580612144722	0.03927248491870047	0.1702581335569469	0.03206184817735074	0.5346870779396304	0.0006955066613626579	2.349913310590726e-06	0.010956151382640484	0.0025396122575939042	0.2957524923105193	0.3052314410956295	0.8184666204157661	0.2016726272654782	0.00438937898571163	0.21612251955814035	0.26641182999481955	0.0813197305377156	0.054687090909594	0.2786120407352327	0.0024304853064751374	0.19870238821605488	0.04308160909658838	0.20199043566086303	0.0929266622954393	1.5405748754115008e-06	0.1880997697173882	0.14872319205161824	0.0016031449516245736	0.17749117684953433	0.1341144071614473	1.8350062823817057e-05	0.0007218170985395293	0.5273964033588184	2.3969136313672395e-06	0.8745541565962306	0.2983829335604753	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.16593614704870727	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.00649932406937082	0.00011157387547710785	0.010956151382640484	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.30711977820281283	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.17844200274786418	0.997316871917729	0.7319739337895188	0.053591334804451524	0.9997239847699629	0.18427128349824043	0.33249200581193383	0.9813486096065163	0.010694092422463585	0.35703258403207705	0.8267636981905151	0.6530400407172755	0.018751156278242975	0.9999984788758135	0.03944666671280938	0.9999986658450215	0.0006507421188335959	4.383820789137595e-05	0.05312346624351164	0.000637499058552585	0.2546291226242757	0.2634995449757351	0.936421959876461	0.7797916416996945	0.14186783748908488	0.27018760825711524	0.580156417371702	0.46517771529142987	0.9856388397505992	0.239371056814111	0.008013188589454618	0.7677659561514187	0.022347403247748022	0.3641620039947014	0.0829981721197689	2.9272463623852732e-05	0.49155205423880444	0.7872711360139815	0.2593992117316527	0.37594530873761733	0.3477376385786916	8.426416665004598e-05	0.0006819971702475632	0.9965836833602263	4.500893079065119e-05	0.9179264984372033	0.2567676273092831	0.3724324860122267	0.6329750021132158	0.9999996395226284
0.1463797035069515	0.21806605004849658	0.3147910911265638	0.05788812042067886	0.42700560134712806	0.07191820192182921	0.00016013392928323033	0.0010215403040824843	0.009841373771541153	0.02698615237462498	0.0001275610722771	0.4272108882323273	0.0077624829179870165	0.9999571111972936	0.015016462641685189	0.00393509862960793	0.0005745497203325325	1.1260579808056227e-08	0.0013380616812373135	0.0008985093112327308	0.11007455041707231	0.10776983103365283	0.20229416100890596	0.3590107769115412	0.002202296442110539	0.18056329018938252	0.23697072773669836	0.11313091163682427	0.003576624798934163	0.07483122444767949	4.496289978426344e-05	0.1679669252495956	0.0003010022407304341	0.12246321263745154	0.0008845263236164175	8.528116396589674e-07	0.12018975308990766	0.0040182472902595655	0.0007760812186723532	0.10117854257467593	0.003052591755750935	0.005269722431981794	0.001949856364757597	0.007574604976884023	3.662402216021368e-07	0.23202752882223393	0.11752989159722194	0.2735678761488759	0.18374371604853718	0.06024877520880036
0.9999988020618972	0.9999999979783223	0.9999999822935041	0.6224281924403178	0.999999999784959	0.999999161236135	0.9999993915178584	0.9999999958682589	0.9995169782412932	0.9913344023157479	0.9999770274789802	0.9999999699888998	0.7767951896119908	0.999999999999575	0.9486813315036235	0.9999999999221015	0.036784094199302134	0.14993661204364947	0.8807272448745451	0.03758127485094706	0.9999992325727745	0.9999996733021707	0.9999999942709639	0.999999924156149	0.9885941545484155	0.9999996598535641	0.9803426552594106	0.9988558249161449	0.9999742219560317	0.9999990740253263	0.9919776025606017	0.9999998994927066	0.9904635418956008	0.9999998529654762	0.9951145281568353	0.9289030265958406	0.9999996239568721	0.9998410787106207	0.9999977067028535	0.9999996826633853	0.9938635987293647	0.9062602045665988	0.28978904954271356	0.999998506752191	0.9397812538776312	0.9999999958570498	0.9999992402379315	0.9999994438988177	0.9999999674864009	1.0
0.18384010922473276	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.24687920512338551	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.0006297235172866767	0.00011157387547710785	0.0015445543459274007	0.08366184700522003	0.25092684694297507	0.21065539770206418	0.2536882967069058	0.23036004131111962	0.0025727829023953716	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.00419951563207919	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.2354225860248501	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.20600659465688698	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.32639299429609275	0.24884346301761456	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.9999983375224327	0.9999998293462086	0.9999977795502185	0.9530777247993506	0.9999998381027808	0.9999988127719441	0.9440160596701982	0.999699686131472	0.9943092425481902	0.9675606995808214	0.9968183200492398	0.9999990706120828	0.9615647151469779	0.7122009702797696	0.8728171748122993	0.9999684790749607	0.03261528893050341	0.8994621290776942	0.06404787848655441	0.8461324686253665	0.9999988336417691	0.9999985573644301	0.9999981140610241	0.9999992427106658	0.5364278975929524	0.9999991529785587	0.9681462120376829	0.9702077847927475	0.959825664874227	0.9999985358374873	0.952762676123988	0.9999984274159951	0.9623420294876431	0.9999987504553891	0.9943309907379736	0.27569194679758857	0.9999981831565388	0.917999459095135	0.9987803849539402	0.9999984780086641	0.9143616437247702	0.9706580079522181	0.2605333078386997	0.999750124020209	0.8996274133571074	0.9999978450282823	0.9999988141048887	0.9999981296624504	0.9999982863659319	0.9999964037534801
0.16871552131896836	0.15687632952326222	0.1627534031016594	0.19499543454970208	0.3245968976955015	0.1412914750295637	0.002920808876142413	0.030231409017535144	0.08822609812557913	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.014529126034513761	0.1702581335569469	0.10589023261253573	0.058123179298012986	0.00649932406937082	1.0250715162559682e-06	0.010956151382640484	0.008358380327246279	0.21649580720639677	0.211320177534194	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.20960448393620032	0.15101795691848158	0.054687090909594	0.053020523794892645	0.032308663604470614	0.19870238821605488	0.016183791569948345	0.14154712142793086	0.08725845210233976	8.527788841504685e-05	0.13672665404565043	0.02204057372864572	0.025169310262196785	0.11934371518032183	0.018570744981569427	0.015254665518886202	0.006589788246289426	0.00495237252413107	1.056922974704677e-06	0.30711977820281283	0.14235521984751287	0.17346569952598348	0.2175936870243119	0.18307815233354596
