0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	0.0014108982109620589	113609
0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	0.9998582419347176	114087
0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	0.9763387918714366	114323
0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	0.8374416613738915	114405
0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	0.08702660785040436	114592
0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	0.9999998933813266	114614
0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	114635
0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	115142
0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	0.9743120984619678	115257
0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	0.9999966608802302	115534
0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	0.9439644707461492	115607
0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	0.0018761529296656165	115621
0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	0.4914136030332982	116101
0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	0.0016749892583122455	116197
0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	0.0148245663465011	116264
0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	116815
0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	0.9894699626158512	117066
0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	0.1769650305789257	117286
0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	0.0018442296823617578	117359
0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	0.012781536000521544	117561
0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	0.9999999513239944	117978
0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	0.9999197598865182	118054
0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	0.995676370231197	118186
0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	0.0008866956547221303	118371
