0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.029700682553392525	0.0031156240259030124	0.9882029222717612	0.5100478244511458	0.019226919829989742	0.9974947755010932	0.6573966039974667	0.41923445976749024	0.9794399898796976	0.9928049544074901	0.9999098099312262	0.9999926419612571	0.4749717687205748	0.5246527105515353	0.24758158328769045	0.9107427199092798	3.4354095455916605e-05	0.7337538722824297	0.045492044651766296	0.5238232802199893	0.3767955981812613	0.9178914710852879	0.7384007251620116	0.4668284639136519	0.016549022573547567	0.9999939450494396	0.4870815628700275	0.9354788218525276	0.9938795338327456	0.8034970090132192	0.001295640262163157	0.14479911139250665	0.9999107883774709	0.3965213530571927	0.7178010213288666	0.003229890153611191	0.026456402172485013	0.9166727975409752	0.0019911705311771942	0.4958585628283848	0.4704085579179093	0.0657877685523924	0.0037488480826093186	0.9326938807875244	0.08083178069665016	0.9283696889537676	0.03988810333363105	0.008467117766273166	0.8306740520650508	0.14108737442849312	67595
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	67655
0.04322068419593273	5.936716611890399e-07	0.16268409971983086	0.00034995542946115185	1.3034963742764164e-05	0.0005356356387057324	0.07426248681303696	2.0209554978462846e-05	0.0006341615035278758	0.04434396697758882	2.6815760423342387e-05	0.04209413549205413	0.0016797452327879474	0.006162872109513477	0.0012607207444560796	0.26022203339579875	5.862048200965556e-06	2.068054101398976e-06	0.013664306503933674	0.0011433297017145493	7.440434550329888e-05	0.0010437459718942194	0.025896217581155685	0.020746018833847267	6.120566077990753e-07	0.051784938839175794	0.00034221166487385376	0.00012328524039588576	0.26382686012752976	0.027404093922266046	1.3155073208065865e-06	0.00039185362448073113	2.255749972726109e-05	0.007726822448038527	0.00042194953695091116	5.9445125019781566e-05	0.0023433681295687717	5.240045910241638e-05	0.00016431074458130945	5.9603285293375565e-05	0.0021406979568539828	0.00038508391385480654	0.0002324614951265913	1.861940577831973e-05	0.002721123143677161	0.019174128436070026	0.0007686193689473923	0.03587108486911782	0.02110583414074946	0.0016625857268684724	67754
0.8187909692229008	0.015113062196991716	0.9999999999921386	0.408393254576741	0.023652445953859083	0.02353222618049939	0.8924159554155298	0.9728978990186724	0.9063831428530712	0.9816260905412126	0.9751470950622112	0.9798704455056808	0.1213043751489764	0.8685761638366742	0.0039018888674536008	0.877296136404207	0.22280111143869671	0.011098193082762057	0.7546416113133668	0.7915880008112534	0.4653536013130729	0.4508867709646606	0.8354992603507706	0.5486731955239673	0.44625957666095295	0.985417259448622	0.06475058830496096	0.010784203623046487	0.8758370543644519	0.8463556901364132	0.2196076756799732	0.2986178837983139	0.5128639742229639	0.8258975928105721	0.03394051632890347	0.03439751465795364	0.7502537721034617	0.4069566034652978	0.3001741630959454	0.3996706460158061	0.43356710516304003	0.42927323604654216	0.37956463400421575	0.4634651665808569	0.4209322966237899	0.02281879984538351	0.3682064467672019	0.3775192168384313	0.4833035432755145	0.11288077125117266	68467
0.010330799046411264	9.088132687611931e-07	0.19485380086031148	0.001064674936520764	0.0009771260085949117	4.961920379875898e-05	0.05748415880205333	0.0011545187556487276	0.001825174590172729	0.0018588541864142433	6.372467663715508e-05	0.04476716215398016	0.004928816274475553	0.01568914373470118	0.00030229251843428374	0.250139576742244	1.3261618358832323e-07	1.936569774232637e-07	0.008226117632812429	0.010508267268416652	0.00019562898666588885	3.65635234197047e-05	0.0798699153999069	0.015655820738264402	3.178218085243313e-05	0.04909813874162064	0.0009649936526755108	8.517097754654279e-06	0.10151374669660083	0.2248204941625501	1.1713180103342139e-07	0.003322640681651923	0.001294579488866912	0.07606344352316755	0.0013701662988123634	1.9098964632721634e-05	0.008520687253533209	0.00015645765032188568	9.704881562033044e-06	0.0010011408719905694	0.0013190158287854975	0.0011371812142341145	0.0006778191734191318	0.0012057173455710538	0.03544237273648793	4.9343799261221475e-05	0.007421282213032906	0.008716555460998702	0.001746024648439291	0.004986797674623118	68541
0.0018176837918635136	6.819032642860933e-07	0.08386222118030759	0.00010334430717296636	3.898782480312952e-05	1.2082868244256171e-06	0.016191922508730642	3.913714028947319e-05	0.0017086847686761336	0.0017863489609413082	4.9597721545712955e-05	7.304188961107378e-05	9.350695863846224e-05	0.013042372182191488	0.00027992235994028645	0.08977425642151979	8.146298620473641e-08	2.6552797211635825e-09	0.001328317926105142	0.0017059667835570215	0.00016345246007779557	1.1685413052026725e-06	0.06315081881522296	0.0030493194031035	9.269282187574e-07	8.121905272782376e-05	9.563334012861639e-05	1.1837591559349131e-07	0.08968896581263981	0.019356272684694382	7.11648022134328e-08	4.53647685349641e-05	4.583880164844258e-05	0.06523168006523396	4.6770925723382974e-05	1.0970426877384217e-05	0.007089072621646008	0.00015192790821192832	3.3553468082316744e-09	0.0009582742420770617	0.0009653775575609203	0.0009098629311991383	0.0005982092785707849	4.242225204628693e-05	0.0016791713787655564	1.0894839221204405e-06	0.0012167708445825686	0.007164650331273339	0.00016353728055248595	9.852291357787476e-05	68575
0.1259581586629018	0.000799245277574876	0.20373979160152092	0.06872457663168988	0.025133673419335298	0.03215828057085033	0.17109380261088414	0.027565682437368358	0.08730181306346359	0.519278387653801	0.03116598516260411	0.5199491075201931	0.027730831435183324	0.1557679383215721	0.05782253823048646	0.511842108956358	0.00030289583206570303	0.00039655519739633033	0.10950608771390596	0.12394792453661364	0.043541056133351234	0.024354311255534344	0.4803914500290616	0.15976946669874836	0.022450169857633626	0.543052489941983	0.06828423380092775	0.01804319677926056	0.509481369962949	0.4894144633891919	0.0002762221280769534	0.02011668207605499	0.030486910442574976	0.4738069678169233	0.4811117144311129	0.003717552413944632	0.11543169223844073	0.03743083298996437	0.00043186984819370487	0.06644866146049216	0.030194141640605795	0.06985898881944977	0.055911828097294544	0.02858504558240556	0.12484453677826933	0.031966906504136194	0.10742671572130814	0.1215269610909254	0.03488794388504808	0.02829349280530865	68800
0.05806173802851908	3.981217377016643e-06	0.8746630914416686	0.0030977635393724056	0.0001226010986810218	0.002959858759742855	0.1102653547739812	0.002022560921207461	0.0064553096875217	0.07166911073722773	0.002573104185838713	0.006974366019870429	0.013396162138145191	0.09108310064120499	0.0017295798756172436	0.27781899827036155	5.798115481591031e-07	1.0671913430691208e-06	0.017599139942302895	0.028532113512537004	0.0052998200655623925	0.0016389926876316696	0.19082359937168208	0.15976946669874836	0.0013811744796954374	0.08709665519924885	0.014095331769635532	4.515152924218389e-05	0.2776132952598602	0.20759098481289293	4.965291329294171e-07	0.0030448952708508337	0.002430163978023925	0.1745668344116268	0.004362728562962807	9.925181884203917e-05	0.020383959372013115	0.0004638792367946246	1.3000881750287913e-06	0.0027831156662243336	0.015527720003694604	0.003260827599682053	0.009351725287917721	0.00017748407030245144	0.025447200800365586	0.0028490329638811685	0.015981491512966198	0.023439688608982923	0.020210852817066992	0.01413506153254135	69041
0.1259581586629018	0.000799245277574876	0.20373979160152092	0.06872457663168988	0.025133673419335298	0.03215828057085033	0.17109380261088414	0.027565682437368358	0.08730181306346359	0.519278387653801	0.03116598516260411	0.5199491075201931	0.027730831435183324	0.1557679383215721	0.05782253823048646	0.511842108956358	0.00030289583206570303	0.00039655519739633033	0.10950608771390596	0.12394792453661364	0.043541056133351234	0.024354311255534344	0.4803914500290616	0.15976946669874836	0.022450169857633626	0.543052489941983	0.06828423380092775	0.01804319677926056	0.509481369962949	0.4894144633891919	0.0002762221280769534	0.02011668207605499	0.030486910442574976	0.4738069678169233	0.4811117144311129	0.003717552413944632	0.11543169223844073	0.03743083298996437	0.00043186984819370487	0.06644866146049216	0.030194141640605795	0.06985898881944977	0.055911828097294544	0.02858504558240556	0.12484453677826933	0.031966906504136194	0.10742671572130814	0.1215269610909254	0.03488794388504808	0.02829349280530865	69948
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	69986
0.8445710877224298	0.5767574906766457	0.9999999999995752	0.8374779010572361	0.949034681812188	0.9145120101876036	0.9949259423210286	0.9999226221488896	0.986319345792475	0.9996282392252228	0.9999981020002484	0.9997177462942682	0.8716171951067027	0.9915968062613856	0.2356406831537263	0.9976982665467082	0.00564222170358085	0.13538024989005346	0.5204051140800342	0.8462435618912194	0.9026060571169298	0.9976941001684682	0.9769964696318871	0.9896604249974176	0.9974779010567708	0.999991857751578	0.9739318021075546	0.23901542547861165	0.997786277689098	0.9255014321207627	0.12705740833847512	0.2578804132208155	0.9999311688616218	0.9160021626843902	0.6811458160201845	0.5384392873946093	0.203190980606464	0.9027760846806578	0.8691514203996125	0.4522019148558745	0.6680507046038886	0.9817340036825221	0.7831893809644888	0.9979722706357714	0.8096473879850178	0.9947378730776169	0.4546699771255993	0.4001384557332017	0.9059850228275198	0.8080819463172567	70038
