0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24
0.999999936352243	0.005234488602993334	0.6022072530739763	0.5635557569567842	0.9980091640822826	0.9879176189438762	0.30469584179148945	0.18761680850318507	0.9958152766522915	0.9995374648744615	0.11585333323392627	0.9978322042521838	0.8557623509574835	0.9345009268990223	0.005593361132339231	0.9993883066082577	0.00023520067752704185	0.07330831990055985	0.5704054772779485	0.8388704637280098	0.00966401932819822	0.4347642488514331	0.07641151114674656	0.9999993250100238	0.9877955907781762	0.9359276373303533	0.9997463245484007	0.9917481911971525	0.9999936100010928	0.04031639192485737	0.012410524033452613	0.886444409905539	0.8195678966500844	0.00015582452104788427	0.7614389719814434	0.002642023507532146	0.8659641473896548	0.9999997302200792	0.43583166947337226	0.822391095159304	0.9999804293977744	0.05974590420514453	0.010946342024168242	0.9979110496186412	0.029990109202352642	0.21137881363831823	0.0019505550338162958	0.003775074426958746	0.9999986414761728	0.3833658258307271
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.5782572405102665	3.74042587134296e-06	0.15325582512072555	0.0007674096342847036	0.0005714445747310291	0.0009484588460409259	0.041149595130659196	0.002361639527938127	0.01572043750678643	0.04599850286435856	4.685959103827106e-08	0.29666667582307676	0.0013294921900908077	0.1528724253391624	6.818001050595163e-05	0.07483568946438254	0.0011345389465745484	9.362344908985258e-07	0.15991992655663895	0.0001219189137505547	0.00015970831450206382	0.0011400217696744314	0.06907973874792518	0.18295003001140642	0.001331314463768157	0.08583403593007032	0.11568803485904529	0.013838417216171432	0.041209468391187075	0.004017442464104097	0.00017997608830802464	0.09052503676975694	0.0004848024365695158	4.905460830601472e-06	0.2022592794493956	2.3193333814250316e-05	0.20088409538971855	0.0004849006035694865	0.014197141298198662	0.0010859782012643186	0.004408958125697163	0.015079572474991958	6.580317250182939e-06	0.02629689963885345	2.6694816741175046e-07	0.0022484926104275444	7.561738983190957e-05	0.029976312925878202	0.026546046070609754	0.0039374259202757484
0.9999914946022994	0.0019508614202001433	0.999999999994328	0.11686562866992235	0.10671886765692203	0.0026807859302762837	0.4217230868916304	0.40025002505636453	0.9395745370991407	0.3842037566629098	0.0079750712433097	0.8974699523067117	0.10645734857725815	0.9999999999941614	0.00023855597545115181	0.6205487243883747	0.03794047388282711	0.00024328848087247127	0.9999999999951255	0.025201057939558236	0.000511284735179233	0.38291092147426303	0.7943162107576346	0.41395295725292003	0.5573156649250781	0.909019604842994	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.4094183416064522	0.17104165072777566	0.999996623190879	0.10068717796727832	0.005058349066473314	0.199434549113445	0.002204998074853139	0.9999999999933169	0.03510640624213606	0.2597709032830069	0.430488397657274	0.4879963109643099	0.4425255286217026	0.38079751931433936	0.22674203922864763	0.016127176485827344	0.02200873436823233	0.008204998373032145	0.10284049419705016	0.4161676308462424	0.10645486521151751
0.17585310658963907	5.4100537940942426e-06	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0001719246455588836	0.03531088393082547	0.03283806816264429	0.017443621340126215	0.005290394201694001	6.792972176827326e-08	0.25764276376991574	0.004007507905290584	0.18281373824490177	0.00023855597545115181	0.07075663420235842	0.00015157026878286344	4.473211592195297e-06	0.19687690472541466	0.0028026857196292386	1.4098562080506907e-05	0.0006638557431100124	0.18765994896092858	0.20471215707804594	0.001390586767948094	0.2562782862606575	0.10566459760751219	0.006578682496955757	0.0015802127576632426	0.15593977646768453	1.4102978695451978e-05	0.1467065673551271	0.004411165769407854	6.4792890926375335e-06	0.06719023660140878	7.344907351686167e-06	0.17299621563189005	0.0013794550744282788	0.0010511835713131522	0.010023564064554633	0.005890416995754761	0.05293230968869442	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.00013635728883512447	0.00010092881138008039	0.006121014315032292	0.0011347675826383077	0.0039374259202757484
0.06664283593958663	4.380454882384343e-06	0.06664611897911038	0.00743877520635965	0.014353583062477913	0.0001181027285253088	0.008319284177696187	0.03283806816264429	0.016116496274989747	0.005290394201694001	4.222791396076304e-08	0.0938950666829924	0.004007507905290584	0.05938211889537651	0.00023855597545115181	0.07075663420235842	9.24347122389742e-05	5.787820933671091e-08	0.16761104664689913	0.0001466945196696883	1.010494598042014e-05	5.868301151951451e-05	0.18765994896092858	0.059107218123370976	0.03526116590289409	0.08811579890970932	0.0015329536755334032	0.0008111706850719403	0.03827900552262259	0.041166622148285634	9.009779365858357e-06	0.01877321839997879	0.0005098540567385722	4.296203383517498e-06	0.016502685013380893	0.00012311796397349015	0.05784343511523715	0.0013800407964520457	2.590875096561842e-05	0.03721602417420941	0.0004513152947017556	0.1737030216486783	0.0005914488988481802	0.06799012367241548	1.5689980138886704e-05	8.60623616934487e-05	5.724323505947344e-06	0.005526167568237341	9.613739411944036e-07	6.778312024664711e-05
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.047485191060387275	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.009769305141283375	0.00027531246384131236	0.18133727733841437	0.047446878265836066	0.021066800683524324	0.05604702751702751	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.02631796099487901	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.029830075322615415	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.04206627698435445	0.008938257893909972	0.10590779418053073	0.031073668585511773	0.02359228502644647
0.7172634506052359	0.00021337749193555276	0.5056387179604155	0.021843295904769355	0.16779492715202898	0.0065221837527974615	0.055323222212622224	0.05074158562712272	0.1811088435163056	0.012922153882593627	7.385706895315867e-06	0.38130458672241674	0.010030052636592478	0.18206297047332928	2.2969120770037603e-05	0.11993877350812873	0.0003659291203927744	4.644341836550398e-07	0.18133727733841437	0.0008046113026269182	0.0011618230502983466	0.009269280732581842	0.09982899758548176	0.2342246697619294	0.056148046028013474	0.5244317756280799	0.16686239004262335	0.08003726701810757	0.06603134322253865	0.06744533595453703	0.0008680624365069231	0.34400422555909266	0.012146439153534002	1.4899334040733414e-05	0.1877303329055307	3.7610560045082474e-05	0.34674980854992027	0.060026598356966186	0.00019141623711207826	0.0598181107826741	0.06913645957030852	0.09040360260153583	0.0008658944654006568	0.25094283459312694	0.0006999873273486613	0.004314097060776808	0.0002557257805414308	0.037047212791410516	0.031073668585511773	0.02359228502644647
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.047485191060387275	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.009769305141283375	0.00027531246384131236	0.18133727733841437	0.047446878265836066	0.021066800683524324	0.05604702751702751	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.02631796099487901	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.029830075322615415	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.04206627698435445	0.008938257893909972	0.10590779418053073	0.031073668585511773	0.02359228502644647
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.9999998346065389	0.062872564202828	0.9999999999982941	0.3885232111970316	0.9598889637462658	0.025952879845347346	0.45286161306248873	0.29566775087164315	0.9628562658063575	0.8899983953809404	0.7811890925288784	0.9465016345693601	0.6247077462841254	0.9999999999987101	0.12088051393240755	0.9999978675709298	0.0014611486635091643	0.0022269884409219514	0.9999999999964694	0.019368553802141232	0.00768708789310799	0.05635732380214567	0.6048905692923907	0.8899746373442902	0.9994813978519203	0.9002957326475479	0.9954162894140118	0.43882047114497774	0.9999871227300493	0.04783969979630084	0.126376191702548	0.9999999999986482	0.20335413798280572	6.281871565971121e-05	0.6958615574699032	0.004586924552329334	0.9999994951190802	0.9995467727656696	0.2483680966397069	0.4799722917366137	0.993090249479069	0.519324261335024	0.2547774529596057	0.986135297357961	0.32799955227592925	0.15148204850665062	0.00023457845070158048	0.300085539778832	0.997510150437699	0.7809238178479915
0.49654385375830445	3.294525781653242e-05	0.999952561045488	0.0007674096342847036	0.0060938767986725385	4.875224605770733e-05	0.06307733771663313	0.003655561620837256	0.01572043750678643	0.05266842372872901	5.575865745139051e-10	0.3265286393264988	0.002045238309690852	0.9999527938415095	2.9710140748833563e-06	0.004466378882369299	9.24347122389742e-05	7.051711815049606e-10	0.9999552175391372	0.0001219189137505547	1.914663195491796e-07	0.00010706447564098453	0.22965788081956662	0.39629840226777413	0.043137013223101914	0.3257777816967496	0.01581726905434262	0.0020105691741865175	0.04866436925870774	0.0034008929435748554	1.9283312790895077e-07	0.9997356893843434	5.583996550694204e-05	4.905460830601472e-06	0.01880551808870048	4.525427394208788e-06	0.09075098890432808	1.6180676106384218e-05	2.590875096561842e-05	0.0010859782012643186	0.0003574777462234656	0.020711025493436692	1.0052087815571227e-05	0.00802608932783991	8.506925239412277e-06	0.0008456171390389462	1.9320822621321953e-05	0.009712098697583037	0.0006920142996971166	0.0020153903506331047
1.0	0.9494647361065315	1.0	0.9287019588188922	0.9999971319831575	0.8456412993238488	0.9989526486148215	0.9788062573323023	0.9999816710274527	0.9999957452889147	0.9998974121671858	0.9999239697085439	0.9925205982814327	1.0	0.9999672339493189	0.9999999968286932	0.013378036565604259	0.8239535034468088	1.0	0.9973849119918317	0.2703122574742336	0.9787390155122728	0.9942318088340348	0.9999999831920484	0.9999928032881136	0.999905781910084	0.9999773844026187	0.9935815894293187	0.9999999935231586	0.9506276144650351	0.9998502821430492	0.9999999999998672	0.9887056626038779	0.04491262704518482	0.9831216649883179	0.529237464979904	0.999999999999918	0.9999998001946435	0.999994425501114	0.9865783381301266	0.999999891117105	0.9640083454731658	0.9999975800869206	0.999849466411806	0.9984221289881814	0.9986392246128347	0.0020062312959887993	0.898447736282102	0.9999999999205204	0.9997246740957201
