edges	in_hetionet	precision	sen_cutoff
28	Novel	0.57	0.9395396
38	Existing	0.56	0.9394815000000001
29	Novel	0.56	0.9394815000000001
38	Existing	0.55	0.93893063
31	Novel	0.55	0.93893063
121	Existing	0.54	0.91450965
103	Novel	0.54	0.91450965
122	Existing	0.53	0.91397154
108	Novel	0.53	0.91397154
127	Existing	0.52	0.9119964
117	Novel	0.52	0.9119964
136	Existing	0.51	0.9087082000000001
130	Novel	0.51	0.9087082000000001
140	Existing	0.5	0.90638447
140	Novel	0.5	0.90638447
147	Novel	0.49	0.9057166999999999
142	Existing	0.49	0.9057166999999999
164	Novel	0.48	0.9024517
152	Existing	0.48	0.9024517
180	Novel	0.47	0.90014607
160	Existing	0.47	0.90014607
190	Novel	0.46	0.8990802999999999
162	Existing	0.46	0.8990802999999999
200	Novel	0.45	0.89840645
164	Existing	0.45	0.89840645
218	Novel	0.44	0.8958224
172	Existing	0.44	0.8958224
237	Novel	0.43	0.8930705
179	Existing	0.43	0.8930705
255	Novel	0.42	0.89181346
185	Existing	0.42	0.89181346
270	Novel	0.41	0.89009476
188	Existing	0.41	0.89009476
303	Novel	0.4	0.8860904000000001
202	Existing	0.4	0.8860904000000001
330	Novel	0.39	0.8831525
211	Existing	0.39	0.8831525
350	Novel	0.38	0.88119906
215	Existing	0.38	0.88119906
378	Novel	0.37	0.87851495
222	Existing	0.37	0.87851495
403	Novel	0.36	0.8758504999999999
227	Existing	0.36	0.8758504999999999
429	Novel	0.35	0.8740266999999999
231	Existing	0.35	0.8740266999999999
467	Novel	0.34	0.8715417999999999
241	Existing	0.34	0.8715417999999999
497	Novel	0.33	0.8694139000000001
245	Existing	0.33	0.8694139000000001
537	Novel	0.32	0.86641747
253	Existing	0.32	0.86641747
574	Novel	0.31	0.8646903
258	Existing	0.31	0.8646903
623	Novel	0.3	0.8622523999999999
267	Existing	0.3	0.8622523999999999
661	Novel	0.29	0.86042845
270	Existing	0.29	0.86042845
720	Novel	0.28	0.85739547
280	Existing	0.28	0.85739547
767	Novel	0.27	0.85494643
284	Existing	0.27	0.85494643
822	Novel	0.26	0.8522665999999999
289	Existing	0.26	0.8522665999999999
879	Novel	0.25	0.84874743
293	Existing	0.25	0.84874743
943	Novel	0.24	0.8459007
298	Existing	0.24	0.8459007
1007	Novel	0.23	0.8430532
301	Existing	0.23	0.8430532
1074	Novel	0.22	0.8402371999999999
303	Existing	0.22	0.8402371999999999
1192	Novel	0.21	0.8351743
317	Existing	0.21	0.8351743
1288	Novel	0.2	0.83180773
322	Existing	0.2	0.83180773
1394	Novel	0.19	0.82740206
327	Existing	0.19	0.82740206
1530	Novel	0.18	0.8222888
336	Existing	0.18	0.8222888
1664	Novel	0.17	0.8178763000000001
341	Existing	0.17	0.8178763000000001
1821	Novel	0.16	0.81192315
347	Existing	0.16	0.81192315
1977	Novel	0.15	0.8069111999999999
349	Existing	0.15	0.8069111999999999
2180	Novel	0.14	0.80108994
355	Existing	0.14	0.80108994
2409	Novel	0.13	0.79411614
360	Existing	0.13	0.79411614
2691	Novel	0.12	0.78623825
367	Existing	0.12	0.78623825
3017	Novel	0.11	0.777059
373	Existing	0.11	0.777059
3393	Novel	0.1	0.76664394
377	Existing	0.1	0.76664394
3892	Novel	0.09	0.7515404
385	Existing	0.09	0.7515404
4496	Novel	0.08	0.735154
391	Existing	0.08	0.735154
5261	Novel	0.07	0.71226794
396	Existing	0.07	0.71226794
6345	Novel	0.06	0.6763255
405	Existing	0.06	0.6763255
7828	Novel	0.05	0.6253731
412	Existing	0.05	0.6253731
10152	Novel	0.04	0.5437853
423	Existing	0.04	0.5437853
13968	Novel	0.03	0.47465235
432	Existing	0.03	0.47465235
18768	Novel	0.02	0.41934952
437	Existing	0.02	0.41934952
