AUPRC	AUROC	l2_param	num_lfs
0.2867	0.79205		6
0.28276	0.77794		6
0.23546	0.73212		6
0.23939	0.73438		6
0.27864	0.77153		6
0.29164	0.77951		6
0.30756	0.79362		6
0.22463	0.72345		6
0.28174	0.78585		6
0.28805	0.7835		6
0.24507	0.74091		11
0.23592	0.73269		11
0.23311	0.72496		11
0.24116	0.73252		11
0.24087	0.73913		11
0.30993	0.78858		11
0.22398	0.72057		11
0.24534	0.73411		11
0.22815	0.71966		11
0.28351	0.78544		11
0.2435	0.73633		11
0.23703	0.73152		11
0.2763	0.7822		11
0.24032	0.7332		11
0.24173	0.73504		11
0.22548	0.71633		11
0.29889	0.77883		11
0.29729	0.7815		11
0.2425	0.73326		11
0.28707	0.79021		11
0.25822	0.75134		11
0.26011	0.74415		11
0.22489	0.71553		11
0.29034	0.77481		11
0.22988	0.72481		11
0.22567	0.7167		11
0.25294	0.7464		11
0.30819	0.78934		11
0.24162	0.73256		11
0.23643	0.72328		11
0.30361	0.78246		11
0.28865	0.78267		11
0.24628	0.73932		11
0.24209	0.73947		11
0.23692	0.72081		11
0.28742	0.7736		11
0.23267	0.72981		11
0.24221	0.73854		11
0.25126	0.74758		11
0.24431	0.73674		11
0.28304	0.77506		11
0.22638	0.7125		11
0.22463	0.72345		11
0.25321	0.74676		11
0.24336	0.72797		11
0.30428	0.78324		11
0.29885	0.78491		11
0.23581	0.71847		11
0.29394	0.78687		11
0.25001	0.7393		11
0.2305	0.71557		16
0.2325	0.72958		16
0.22064	0.71009		16
0.25965	0.7436		16
0.22406	0.71608		16
0.25676	0.74617		16
0.22013	0.71305		16
0.23146	0.71932		16
0.22286	0.71591		16
0.22605	0.71562		16
0.23019	0.71428		16
0.25441	0.74496		16
0.24292	0.7407		16
0.22124	0.70727		16
0.24268	0.73534		16
0.22473	0.71792		16
0.24721	0.74106		16
0.30445	0.78161		16
0.25329	0.74398		16
0.25022	0.74581		16
0.23562	0.71856		16
0.23629	0.71473		16
0.23423	0.71068		16
0.23281	0.71614		16
0.23301	0.71644		16
0.23482	0.71491		16
0.26086	0.74867		16
0.25705	0.74623		16
0.23967	0.72932		16
0.23298	0.71972		16
0.29597	0.77818		16
0.28816	0.78223		16
0.23246	0.71886		16
0.22517	0.71456		16
0.2366	0.71765		16
0.24764	0.74153		16
0.22294	0.71871		16
0.24507	0.74091		16
0.24728	0.74201		16
0.24507	0.74091		16
0.2845	0.77057		16
0.23414	0.71297		16
0.23534	0.71822		16
0.23625	0.71843		16
0.25365	0.74341		16
0.25626	0.74788		16
0.25598	0.74485		16
0.23532	0.71811		16
0.29672	0.77852		16
0.25096	0.74443		16
0.23052	0.71568		21
0.23052	0.71568		21
0.23052	0.71568		21
0.23059	0.71576		21
0.23065	0.71574		21
0.23272	0.71303		21
0.22065	0.71013		21
0.23052	0.71568		21
0.23165	0.71242		21
0.23272	0.71303		21
0.23052	0.71568		21
0.25312	0.74398		21
0.22965	0.71816		21
0.23052	0.71568		21
0.23052	0.71568		21
0.23059	0.71576		21
0.2305	0.71557		21
0.23534	0.71822		21
0.23052	0.71568		21
0.23059	0.71576		21
0.23052	0.71568		21
0.23534	0.71822		21
0.23052	0.71568		21
0.23052	0.71568		21
0.23052	0.71568		21
0.23092	0.71614		21
0.23052	0.71568		21
0.23165	0.71242		21
0.23052	0.71568		21
0.23052	0.71568		21
0.23052	0.71568		21
0.23052	0.71568		21
0.22965	0.71816		21
0.23052	0.71568		21
0.23092	0.71614		21
0.23052	0.71568		21
0.23052	0.71568		21
0.23534	0.71822		21
0.23052	0.71568		21
0.23052	0.71568		21
0.25312	0.74398		21
0.23165	0.71242		21
0.23052	0.71568		21
0.23108	0.7189		21
0.23052	0.71568		21
0.23272	0.71303		21
0.23052	0.71568		21
0.23052	0.71568		21
0.23065	0.71574		21
0.23052	0.71568		21
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
0.23052	0.71568		22
