0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28	candidate_id
0.4401839032571844	0.32118571078759994	0.2142041461408374	0.5711835220071193	0.4328549892101059	0.17384221390658866	0.303803558805335	0.4386190137903101	0.3358029576540581	0.3214259085129848	0.4403952747745564	0.6638054276050288	0.4238783887020984	0.16898998964294068	0.29357826731342873	0.4426539429974252	0.22295592630027028	0.3108339105476958	0.7708758303890215	0.3110398700147465	0.31963240146985034	0.9446330108159032	0.2932450833615243	0.4482103486301983	0.4336094427106228	0.22897801540806126	0.4521229436918723	0.32784929800870993	0.22044563966447644	0.4542434440750316	0.7803884272526005	0.6983135277151561	0.035428943717176295	0.4207481348990459	0.2889097765551967	0.1531210048417666	0.455974849728303	0.20908498553415128	0.6486868404848221	0.11636832950129106	0.43026622953410104	0.6331274016014155	0.436573194701036	0.31862354140919624	0.10280135275232333	0.4381259868888716	0.3350902508592692	0.4269892126771159	0.17401265487676282	0.22536038806495245	54790
0.056956008842326086	0.060109109070050515	0.010293381092972712	0.012468801022148859	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.061076658157089514	0.12137908203131405	0.011502985962498852	0.13914532497782015	0.4101256619080471	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.0002789901041859248	0.44928028660591934	0.02206843789956013	0.05663791376169877	0.007382330888063131	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.010902095664197978	0.4419407977572801	0.12287211545897095	0.01034384672595472	0.4434454729865085	0.4564751548371189	0.06632366784976029	0.0009736374098774289	0.35148070572102913	0.0002375962148670356	0.05595773813919898	0.4194598643732379	0.0011750472298337606	0.1397432221866926	0.11636832950129106	0.430365545452067	0.13633238014319515	0.41097770656867744	0.05875372729066181	0.009726873368429421	0.05913558988482968	0.13183201134326536	0.4131913685328219	0.4129366681257413	0.011045264889032824	55410
0.8836714146844648	0.30226738494813976	0.10304543600692301	0.3453640950586122	0.7231283614104383	0.7157522017759663	0.933615669129982	0.9950104763586614	0.6382812451551229	0.3077859567413147	0.9949607514457236	0.659561486765647	0.7016493123962261	0.4005459276924184	0.8862908981964981	0.9808790549208444	0.2898691447784724	0.8961540372009003	0.9185812806331776	0.29939640159514336	0.29391226768621603	0.9419574234395454	0.9298744812234576	0.8894018592046613	0.9967545403933302	0.3044812289672901	0.9160938268612514	0.3147985833480371	0.1039418590461772	0.9164526034721536	0.922754754048508	0.6683050795880157	0.035428943717176295	0.694061479600948	0.2889097765551967	0.6184567061717952	0.7254095561956412	0.2771857038392275	0.6447291553879746	0.31153923780423315	0.8999350941722422	0.6284182054272159	0.9613046372283154	0.6178775382130269	0.29157194120672825	0.6459452709387752	0.3350902508592692	0.7048852512039729	0.7198268555463572	0.10688567406100244	56353
0.025210231783190658	0.0021005813626893788	0.0009348433382494305	0.012468801022148859	0.02122040040396823	0.17384221390658866	8.161457339149833e-07	0.0009078881243487153	0.02692122192308564	0.014983465114801659	0.0009409689918025806	0.13914532497782015	0.017752035211077027	0.16898998964294068	3.5352777587946108e-06	0.003813771709058376	0.0010514603396241877	4.79271969479479e-06	0.19280822148012206	9.37227339096766e-05	0.025331165754980862	3.3726892417375376e-06	6.921747544996869e-07	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750356	0.015368754124998937	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	2.699555539001893e-05	0.44455509195293297	3.5579167008138177e-06	0.025027427732004483	0.17762265217667764	3.740815446290221e-05	0.019544316316119862	0.11636832950129106	0.020403144912504226	0.0184114793014396	0.02065417884108828	0.0020082113735434247	0.009726873368429421	0.026160381621224527	0.13183201134326536	0.01827333556211636	0.17401265487676282	0.0010784443291784378	56403
0.6474210813042421	0.30226738494813976	0.10304543600692301	0.3453640950586122	0.7231283614104383	0.4101361919430758	0.303803558805335	0.9067531002234714	0.30579048043660023	0.12137908203131405	0.9067448637888456	0.35069059880148834	0.4101256619080471	0.4005459276924184	0.29357826731342873	0.8317789598909836	0.10670755013677796	0.3108339105476958	0.745029124225973	0.29939640159514336	0.29391226768621603	0.9419574234395454	0.2932450833615243	0.6570262579259495	0.9366333790946092	0.10793129023405552	0.7388184624180889	0.12287211545897095	0.1039418590461772	0.7396574542054676	0.7529274967230914	0.6683050795880157	0.035428943717176295	0.3917041289103802	0.2889097765551967	0.29453350174847354	0.4194598643732379	0.03932461057272308	0.3466492272683576	0.11636832950129106	0.7190628676731159	0.33610315500947674	0.41097770656867744	0.30312136483045043	0.10280135275232333	0.6459452709387752	0.3350902508592692	0.4131913685328219	0.4129366681257413	0.10688567406100244	56414
0.001232302570074691	0.0011635347861574494	0.0008275561399963756	0.0001389435831272914	0.01965923835830071	0.016004044974226174	7.676149002095559e-07	8.080638793567795e-06	0.008913215508363761	0.0013782831034262954	8.646908398802434e-06	0.0021964870401509212	0.09558562906034923	0.014120945685259182	5.208866828221142e-08	7.183542746348997e-05	8.644965399819468e-05	4.382872074837252e-06	0.023635910618362267	0.0011357865586091385	0.0010360080099350113	2.0185599377868456e-06	5.9225754547415505e-09	0.0013748586170663536	0.0005434416143003903	9.049941828046436e-05	0.021537750278334527	0.012837862593608996	7.671673362768726e-05	0.12151985905147493	0.025641824158371858	0.01089103338743954	6.705223668846694e-07	0.2798965263246178	5.114429017220479e-08	0.0010535389763964653	0.017550718569337955	3.155980239415625e-05	0.002196251455666432	0.011604668785910092	0.018763418558702755	0.0020375949830814272	0.010452870922270058	0.008504624653355075	7.22663706177105e-05	0.0013025196254395784	0.0017836047422785891	0.0978484963060928	0.016368717374907863	0.0009127842146188828	56417
0.008766368904720484	0.060109109070050515	0.010293381092972712	0.012468801022148859	0.11194087161271717	0.09385310104065607	8.593220291090965e-05	0.011183236729056632	0.061076658157089514	0.012331938249639254	0.00032033193556315264	0.0173199302394618	0.09285736851496112	0.08780576904195808	3.4256877342817e-06	0.023279449037521115	0.00088616038703518	0.0002789901041859248	0.12138476813275376	0.0010953529912235134	0.00766143149680629	0.0001214601731959218	7.798725379053378e-05	0.05997965788438345	0.0200470941786443	0.0009098716952951481	0.4419407977572801	0.12287211545897095	0.0008229828400549894	0.11772530438393135	0.4564751548371189	0.06632366784976029	0.0009736374098774289	0.2684730081009144	3.3875078342087432e-06	0.007660440673212547	0.09821283445216794	0.0011750472298337606	0.1397432221866926	0.011463432127449932	0.10940623572495664	0.016706964960527947	0.010104824670422277	0.05875372729066181	0.0007886292406498744	0.009032529433920449	0.13183201134326536	0.0950471473270406	0.4129366681257413	0.0008981428347926108	56705
0.025210231783190658	0.026384746840313028	0.0008230746653320858	0.012468801022148859	0.02253794775900756	0.17384221390658866	8.593220291090965e-05	1.4460771807224914e-05	0.0017204681030647782	0.12137908203131405	0.0009409689918025806	0.13914532497782015	0.014981610374883676	0.013812266784181022	3.8659596776903675e-06	0.00012718098954593528	0.010797580231364623	4.71547947626377e-06	0.19280822148012206	8.026362132960747e-05	0.0015274312752591676	0.0003534679105114552	7.798725379053378e-05	0.0024888117050542273	0.036976082585840016	0.010902095664197978	0.023085906980147782	0.012299433837756037	0.0008239932298290937	0.023627188694801318	0.19529922473288827	0.002732006034405892	0.0009736374098774289	0.23108030515101136	3.812044389648864e-06	0.001531018356760928	0.01570659016126184	0.0011750472298337606	0.1397432221866926	0.01088381605613017	0.022045170445380333	0.017916427857856913	0.02065417884108828	0.02574271705425686	0.009726873368429421	0.026160381621224527	0.016948688206530532	0.015618799002682624	0.17401265487676282	0.0008964115769355097	57181
0.4401839032571844	0.1550995440078118	0.10304543600692301	0.3453640950586122	0.4328549892101059	0.17384221390658866	0.303803558805335	0.4386190137903101	0.15778264110144585	0.12137908203131405	0.4403952747745564	0.35069059880148834	0.17178072622724638	0.16898998964294068	0.29357826731342873	0.4426539429974252	0.10670755013677796	0.3108339105476958	0.4610758629680522	0.0645258430799351	0.15267809987387032	0.43552966244103947	0.2932450833615243	0.4482103486301983	0.4336094427106228	0.10793129023405552	0.4521229436918723	0.12287211545897095	0.1039418590461772	0.4542434440750316	0.4682653713431798	0.4573555490845855	0.035428943717176295	0.4207481348990459	0.2889097765551967	0.1531210048417666	0.17762265217667764	0.03932461057272308	0.3466492272683576	0.11636832950129106	0.43026622953410104	0.33610315500947674	0.02065417884108828	0.15549311403954405	0.10280135275232333	0.4381259868888716	0.3350902508592692	0.17328967889898592	0.17401265487676282	0.10688567406100244	57264
0.3196148851004557	0.02436832269080172	0.0007240931419021456	0.05026320051121935	0.04330414341619787	0.09892206090636717	0.10985232115222672	0.006788250921820063	0.0016108687655694994	0.012452945675158485	0.3023982937105735	0.056446047988067675	0.002306635386418816	0.002088565828629225	0.001898748359955447	0.014757154038636196	0.009723208463378648	0.00011967988372573611	0.3509592162735665	0.0007098638777114706	0.0014148342155811805	0.29240230443822296	0.0035428360102008633	0.04394941813529669	0.021369229913248144	0.03364948100038223	0.014297258329772447	0.0036201745882378225	0.0024852181200055628	0.05113417318202118	0.13503271475033926	0.046489350680863364	0.008107638162250871	0.20387049366514068	9.453073778955324e-05	0.0014586812839058152	0.002484361116186187	0.00998637225224922	0.16364013332394986	0.0009800462822023225	0.012643310593805824	0.006349816272650833	0.0104593729675958	0.08460978908254756	0.030738592889454068	0.10516397726890793	0.019855246861679148	0.00795495710742953	0.03152588654054492	0.002630741206098042	58605
