0:0,1,2,3,4,5,6,7,8,13	1:0,1,2,3,4,5,6,7,8,18	2:0,1,2,3,4,5,6,7,8,24	3:0,1,2,3,4,5,6,7,8,10	4:0,1,2,3,4,5,6,7,8,17	5:0,1,2,3,4,5,6,7,8,28	6:0,1,2,3,4,5,6,7,8,16	7:0,1,2,3,4,5,6,7,8,10	8:0,1,2,3,4,5,6,7,8,25	9:0,1,2,3,4,5,6,7,8,22	10:0,1,2,3,4,5,6,7,8,16	11:0,1,2,3,4,5,6,7,8,17	12:0,1,2,3,4,5,6,7,8,19	13:0,1,2,3,4,5,6,7,8,25	14:0,1,2,3,4,5,6,7,8,14	15:0,1,2,3,4,5,6,7,8,23	16:0,1,2,3,4,5,6,7,8,10	17:0,1,2,3,4,5,6,7,8,19	18:0,1,2,3,4,5,6,7,8,17	19:0,1,2,3,4,5,6,7,8,12	20:0,1,2,3,4,5,6,7,8,23	21:0,1,2,3,4,5,6,7,8,26	22:0,1,2,3,4,5,6,7,8,11	23:0,1,2,3,4,5,6,7,8,11	24:0,1,2,3,4,5,6,7,8,14	25:0,1,2,3,4,5,6,7,8,25	26:0,1,2,3,4,5,6,7,8,11	27:0,1,2,3,4,5,6,7,8,28	28:0,1,2,3,4,5,6,7,8,24	29:0,1,2,3,4,5,6,7,8,20	30:0,1,2,3,4,5,6,7,8,17	31:0,1,2,3,4,5,6,7,8,20	32:0,1,2,3,4,5,6,7,8,24	33:0,1,2,3,4,5,6,7,8,18	34:0,1,2,3,4,5,6,7,8,28	35:0,1,2,3,4,5,6,7,8,15	36:0,1,2,3,4,5,6,7,8,21	37:0,1,2,3,4,5,6,7,8,9	38:0,1,2,3,4,5,6,7,8,9	39:0,1,2,3,4,5,6,7,8,11	40:0,1,2,3,4,5,6,7,8,13	41:0,1,2,3,4,5,6,7,8,18	42:0,1,2,3,4,5,6,7,8,20	43:0,1,2,3,4,5,6,7,8,14	44:0,1,2,3,4,5,6,7,8,9	45:0,1,2,3,4,5,6,7,8,12	46:0,1,2,3,4,5,6,7,8,24	47:0,1,2,3,4,5,6,7,8,15	48:0,1,2,3,4,5,6,7,8,14	49:0,1,2,3,4,5,6,7,8,23	candidate_id
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.32018937621809784	0.03362068458203613	0.3713034417675364	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3713034417675364	0.32018937621809784	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.32018937621809784	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.32018937621809784	0.1642539362836738	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	54790
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.3959978441816117	0.12498203003775807	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	55410
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.32018937621809784	0.03362068458203613	0.3713034417675364	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3713034417675364	0.32018937621809784	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.32018937621809784	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.2642739286547771	0.2642739286547771	0.37251229429102894	0.033667991857235326	0.2642739286547771	0.03362068458203613	0.03310968848480128	0.3959978441816117	0.32018937621809784	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.2642739286547771	0.032842245384226386	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	56353
0.032842245384226386	0.3780017740892463	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.12498203003775807	0.1642539362836738	0.03310968848480128	0.3780017740892463	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3780017740892463	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	56403
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.32018937621809784	0.03362068458203613	0.3713034417675364	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3713034417675364	0.32018937621809784	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.32018937621809784	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.3959978441816117	0.32018937621809784	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	56414
0.0007617795076786488	0.3306805640104977	0.000774926489616107	0.000764319003159266	0.014139408546448146	0.0007981805829618875	0.31520641345802164	0.000764319003159266	0.0007976497559256466	0.0008107829907292587	0.31520641345802164	0.014139408546448146	0.0007628079220990753	0.0007976497559256466	0.33267828242465364	0.0007766866410609994	0.000764319003159266	0.0007628079220990753	0.014139408546448146	0.0007888306924633923	0.0007766866410609994	0.0008171726263082356	0.0008355006296745085	0.0008355006296745085	0.33267828242465364	0.0007976497559256466	0.0008355006296745085	0.0007981805829618875	0.000774926489616107	0.08734604996146234	0.014139408546448146	0.08734604996146234	0.000774926489616107	0.3306805640104977	0.0007981805829618875	0.0007621655879133558	1.775201911484621e-05	0.0007924691821197463	0.0007924691821197463	0.0008355006296745085	0.0007617795076786488	0.3306805640104977	0.08734604996146234	0.33267828242465364	0.0007924691821197463	0.0007888306924633923	0.000774926489616107	0.0007621655879133558	0.33267828242465364	0.0007766866410609994	56417
0.0007596705005942013	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.3959978441816117	0.12498203003775807	0.3959978441816117	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.0007596705005942013	0.3720432269786704	0.3959978441816117	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	56705
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.0007587833698966791	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.0007587833698966791	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.12498203003775807	0.1642539362836738	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	57181
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.32018937621809784	0.03362068458203613	0.3713034417675364	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3713034417675364	0.32018937621809784	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.32018937621809784	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.32018937621809784	0.1642539362836738	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	57264
0.0007617795076786488	0.3306805640104977	0.000774926489616107	0.000764319003159266	0.04515809130296354	0.0007981805829618875	0.3316886939263821	0.000764319003159266	0.0007976497559256466	0.0008107829907292587	0.3316886939263821	0.04515809130296354	1.7054886436150658e-05	0.0007976497559256466	0.33267828242465364	0.0007766866410609994	0.000764319003159266	1.7054886436150658e-05	0.04515809130296354	0.0007888306924633923	0.0007766866410609994	0.0008171726263082356	0.0008355006296745085	0.0008355006296745085	0.33267828242465364	0.0007976497559256466	0.0008355006296745085	0.0007981805829618875	0.000774926489616107	0.02788944700051077	0.04515809130296354	0.02788944700051077	0.000774926489616107	0.3306805640104977	0.0007981805829618875	0.0007621655879133558	0.0007624447779594369	0.007385325513904016	0.007385325513904016	0.0008355006296745085	0.0007617795076786488	0.3306805640104977	0.02788944700051077	0.33267828242465364	0.007385325513904016	0.0007888306924633923	0.000774926489616107	0.0007621655879133558	0.33267828242465364	0.0007766866410609994	58605
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.2491773705196224	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.12498203003775807	0.1642539362836738	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.2491773705196224	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	58871
0.032842245384226386	0.3780017740892463	0.03310968848480128	0.03290499805863162	0.32018937621809784	0.03362068458203613	0.3713034417675364	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3713034417675364	0.32018937621809784	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.32018937621809784	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.2642739286547771	0.2642739286547771	0.37251229429102894	0.033667991857235326	0.2642739286547771	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.32018937621809784	0.1642539362836738	0.03310968848480128	0.3780017740892463	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.2450548419072897	0.2450548419072897	0.2642739286547771	0.032842245384226386	0.3780017740892463	0.1642539362836738	0.37251229429102894	0.2450548419072897	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	59101
0.0007617795076786488	0.33633146536602915	0.000774926489616107	0.000764319003159266	0.014139408546448146	0.0007981805829618875	0.31520641345802164	0.000764319003159266	0.0007976497559256466	0.0008107829907292587	0.31520641345802164	0.014139408546448146	0.0007628079220990753	0.0007976497559256466	0.33267828242465364	0.0007766866410609994	0.000764319003159266	0.0007628079220990753	0.014139408546448146	0.0007888306924633923	0.0007766866410609994	0.0008171726263082356	0.008389134711074822	0.008389134711074822	0.33267828242465364	0.0007976497559256466	0.008389134711074822	0.0007981805829618875	0.000774926489616107	0.02788944700051077	0.014139408546448146	0.02788944700051077	0.000774926489616107	0.33633146536602915	0.0007981805829618875	1.7495701035499414e-05	0.0007624447779594369	0.0007924691821197463	0.0007924691821197463	0.008389134711074822	0.0007617795076786488	0.33633146536602915	0.02788944700051077	0.33267828242465364	0.0007924691821197463	0.0007888306924633923	0.000774926489616107	1.7495701035499414e-05	0.33267828242465364	0.0007766866410609994	59206
0.032842245384226386	0.3720432269786704	0.03310968848480128	0.03290499805863162	0.12498203003775807	0.03362068458203613	0.3538950360372917	0.03290499805863162	0.033667991857235326	0.033992905261654244	0.3538950360372917	0.12498203003775807	0.032871682221501976	0.033667991857235326	0.37251229429102894	0.033178205520427814	0.03290499805863162	0.032871682221501976	0.12498203003775807	0.03332483234326431	0.033178205520427814	0.03404490348580231	0.034286287920356026	0.034286287920356026	0.37251229429102894	0.033667991857235326	0.034286287920356026	0.03362068458203613	0.03310968848480128	0.1642539362836738	0.12498203003775807	0.1642539362836738	0.03310968848480128	0.3720432269786704	0.03362068458203613	0.03285440844191299	0.03286190026272252	0.033443584913110065	0.033443584913110065	0.034286287920356026	0.032842245384226386	0.3720432269786704	0.1642539362836738	0.37251229429102894	0.033443584913110065	0.03332483234326431	0.03310968848480128	0.03285440844191299	0.37251229429102894	0.033178205520427814	59529
0.0007617795076786488	0.33633146536602915	0.000774926489616107	0.000764319003159266	0.014139408546448146	0.0007981805829618875	0.31520641345802164	0.000764319003159266	0.0007976497559256466	0.0008107829907292587	0.31520641345802164	0.014139408546448146	0.0007628079220990753	0.0007976497559256466	0.33267828242465364	0.0007766866410609994	0.000764319003159266	0.0007628079220990753	0.014139408546448146	0.0007888306924633923	0.0007766866410609994	0.0008171726263082356	0.0008355006296745085	0.0008355006296745085	0.33267828242465364	0.0007976497559256466	0.0008355006296745085	0.0007981805829618875	0.000774926489616107	0.02788944700051077	0.014139408546448146	0.02788944700051077	0.000774926489616107	0.33633146536602915	0.0007981805829618875	0.0007621655879133558	1.775201911484621e-05	0.0007924691821197463	0.0007924691821197463	0.0008355006296745085	0.0007617795076786488	0.33633146536602915	0.02788944700051077	0.33267828242465364	0.0007924691821197463	0.0007888306924633923	0.000774926489616107	0.0007621655879133558	0.33267828242465364	0.0007766866410609994	59634
