0:0,1,2,3,4,5,6,7,8,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,98,101,102,103,107
6.321563900799838e-05	0.06880827874934971	0.005212239303139393	2.6551112680124004e-05	0.34288083418483023	0.0008596891871216773	0.0007209251368326341	0.010492111739835316	2.649681379423505e-05	5.016025226851777e-05	0.18333898316197006	0.006516539061659026	2.4896678198543766e-06	0.0789827973212879	0.29841546541821734	0.004459354790705925	2.0632709137347835e-08	0.0009034985344349855	0.0008152513530266557	1.986793684163583e-05	0.0007373165571455843	1.954469853785604e-05	0.023737046445512576	1.7301213495778916e-05	0.0007416141045072953	0.007548437086374791	2.543980073481651e-05	0.0008425384800964759	0.3427724778419532	0.009629264855742184	0.34697966355273646	1.902980361936012e-06	1.844024714969977e-05	0.008820555491239857	4.053204860682061e-07	0.00016430374094936849	0.0053790928267146675	0.3347850711523323	0.005107423101378344	0.0046405164302913875	2.1736847056953437e-06	0.06938977138454426	0.32737870625611254	0.008780333948297553	0.0008611530515642783	2.795520227146396e-07	0.3308024298192514	0.3299013418406605	0.0008992662482827545	1.807569585663507e-05
0.0017576031963039542	0.004197541896896081	0.015935838293912607	0.19021986697252843	0.9999950602082541	1.1389207138208005e-05	0.19779933663543	0.007292419162862482	0.005311624452541603	0.3504848252362959	0.046956611478328476	0.004273472711578694	2.070234562027888e-09	0.26437613999762904	0.9999909509154473	0.1557992557424274	0.15130380845034316	0.022388856625814267	0.07921023716252253	9.779929245708085e-06	0.07326401987228051	0.00046484520125500867	0.17441493012304563	0.0002915486656628866	0.4101758254117557	0.0006225644190125008	0.005375775266365394	1.2895210235597366e-05	0.9999927583121859	0.006599026459210761	0.9999969063944851	8.988671951712002e-09	0.0004249898136664466	0.052168687614657074	5.9490139024141084e-06	8.612819689806265e-07	0.17916944867998338	0.9999950798930005	0.0013879894752070851	0.06970307594866891	0.001944856419804849	0.004304161605230389	0.9999938253899693	0.0003184084855293845	0.0005016834221145821	0.34328773617700375	0.999988678637776	0.9999969460404624	0.00706431187267651	0.018822367813782576
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.010890473743281115	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.4539060153532344	0.00024163800679772522	0.48560028223169405	0.37283852369066156	0.10620273093617971	0.00022247943760355594	0.035705740240287304	0.10749226166156628	0.034396211773206536	0.10459104104144236	0.034154745893768185	0.10906598615257133	0.03292352347885509	0.10412734672513499	0.4862679586379888	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.016163082098253425	0.03353430250837482	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.11837472387921046	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	0.00870139442561269	0.3665296680339693	0.3644995479946243	0.11060931705683406	0.03341420997430506
0.0008278166911124646	0.06880827874934971	0.005212239303139393	2.6551112680124004e-05	0.34288083418483023	0.0008596891871216773	0.0007209251368326341	0.010492111739835316	2.649681379423505e-05	5.016025226851777e-05	0.18333898316197006	0.06972337447363176	2.4896678198543766e-06	0.0789827973212879	0.3445248707118067	0.02276201798957686	2.1376619789647576e-06	0.0009034985344349855	0.009807542446320459	0.0008342486834650908	0.00922892509680997	0.0008279072001351769	0.023737046445512576	0.0007639270782899255	0.00907467529825373	0.07942351141223032	2.543980073481651e-05	0.0008425384800964759	0.3427724778419532	0.009629264855742184	0.34697966355273646	0.00017488547905100308	0.0007982333986441879	0.008820555491239857	4.053204860682061e-07	0.00016430374094936849	0.026672378014997954	0.3347850711523323	0.005107423101378344	0.0046405164302913875	2.1736847056953437e-06	0.06938977138454426	0.32737870625611254	0.008780333948297553	0.0008611530515642783	4.935100554250399e-05	0.3308024298192514	0.3299013418406605	0.010408974553468649	0.0007890204123206083
0.0008278166911124646	0.06880827874934971	0.005212239303139393	2.6551112680124004e-05	0.34288083418483023	0.0008596891871216773	0.0007209251368326341	0.010492111739835316	2.649681379423505e-05	5.016025226851777e-05	0.18333898316197006	0.06972337447363176	2.4896678198543766e-06	0.0789827973212879	0.3445248707118067	0.02276201798957686	2.1376619789647576e-06	0.0009034985344349855	0.009807542446320459	0.0008342486834650908	0.00922892509680997	0.0008279072001351769	0.023737046445512576	0.0007639270782899255	0.00907467529825373	0.07942351141223032	2.543980073481651e-05	0.0008425384800964759	0.3427724778419532	0.009629264855742184	0.34697966355273646	0.00017488547905100308	0.0007982333986441879	0.008820555491239857	4.053204860682061e-07	0.00016430374094936849	0.026672378014997954	0.3347850711523323	0.005107423101378344	0.0046405164302913875	2.1736847056953437e-06	0.06938977138454426	0.32737870625611254	0.008780333948297553	0.0008611530515642783	4.935100554250399e-05	0.3308024298192514	0.3299013418406605	0.010408974553468649	0.0007890204123206083
0.0008278166911124646	0.06880827874934971	0.005212239303139393	2.6551112680124004e-05	0.34288083418483023	0.0008596891871216773	0.0007209251368326341	0.010492111739835316	2.649681379423505e-05	5.016025226851777e-05	0.18333898316197006	0.06972337447363176	2.4896678198543766e-06	0.0789827973212879	0.3445248707118067	0.02276201798957686	2.1376619789647576e-06	0.0009034985344349855	0.009807542446320459	0.0008342486834650908	0.00922892509680997	0.0008279072001351769	0.023737046445512576	0.0007639270782899255	0.00907467529825373	0.07942351141223032	2.543980073481651e-05	0.0008425384800964759	0.3427724778419532	0.009629264855742184	0.34697966355273646	0.00017488547905100308	0.0007982333986441879	0.008820555491239857	4.053204860682061e-07	0.00016430374094936849	0.026672378014997954	0.3347850711523323	0.005107423101378344	0.0046405164302913875	2.1736847056953437e-06	0.06938977138454426	0.32737870625611254	0.008780333948297553	0.0008611530515642783	4.935100554250399e-05	0.3308024298192514	0.3299013418406605	0.010408974553468649	0.0007890204123206083
0.00083945188515909	0.4534877757289417	0.057073903599473584	0.0011545485183875725	0.3735504956234271	0.034894008596816725	0.010066391264959838	0.1111428079840819	0.001152529373177472	0.00875208406710582	0.4833116293090151	0.06780990002357147	0.00024163800679772522	0.48560028223169405	0.32481756208832613	0.022340198446604558	2.147839777866258e-06	0.035705740240287304	0.00982387460450232	0.0008469291665483817	0.009167895101854017	0.0008334460580901845	0.10906598615257133	0.0007698591788701891	0.009331615553984046	0.07701775609909876	0.0011209117724028273	0.010971343828503743	0.3734519574458878	0.1066255039910769	0.37424690745358186	0.00017870177700903288	0.0008003006549820882	0.10296006345756883	7.385848268837394e-05	0.015643908503453714	0.025814595855706498	0.3731969192855745	0.0564758337208574	0.05206126195249017	0.00022468636072634816	0.45480836638147887	0.36337698401703633	0.10267697872679793	0.034932295941335095	4.971736331726265e-05	0.3665296680339693	0.3644995479946243	0.010530005090633832	0.0007907133789267265
0.0008278166911124646	0.06880827874934971	0.005212239303139393	2.6551112680124004e-05	0.34288083418483023	0.0008596891871216773	0.0007209251368326341	0.010492111739835316	2.649681379423505e-05	5.016025226851777e-05	0.18333898316197006	0.06972337447363176	2.4896678198543766e-06	0.0789827973212879	0.3445248707118067	0.02276201798957686	2.1376619789647576e-06	0.0009034985344349855	0.009807542446320459	0.0008342486834650908	0.00922892509680997	0.0008279072001351769	0.023737046445512576	0.0007639270782899255	0.00907467529825373	0.07942351141223032	2.543980073481651e-05	0.0008425384800964759	0.3427724778419532	0.009629264855742184	0.34697966355273646	0.00017488547905100308	0.0007982333986441879	0.008820555491239857	4.053204860682061e-07	0.00016430374094936849	0.026672378014997954	0.3347850711523323	0.005107423101378344	0.0046405164302913875	2.1736847056953437e-06	0.06938977138454426	0.32737870625611254	0.008780333948297553	0.0008611530515642783	4.935100554250399e-05	0.3308024298192514	0.3299013418406605	0.010408974553468649	0.0007890204123206083
0.4318460224481507	0.06762087236014469	0.971374538591776	0.6554350970537485	0.525715573976601	0.07111022158632739	0.01716168120197941	0.589578023715475	0.6515937033203887	0.041991383817396255	0.4833116293090151	0.8597196794909219	3.3372945724301895e-05	0.9071356285012165	0.2984476249193417	0.15427293630858874	0.000142855454905168	0.9714962174818761	0.03124580643639593	0.2567201971275428	0.10459104104144236	0.007815311726083768	0.5931098955107619	0.00013989143907051576	0.02656913843432226	0.4746002706474981	0.2576845247706692	0.08616241575859857	0.5245613646955191	0.02919409126620729	0.35852939318780225	0.06374327088611291	0.007450559712208829	0.0007096737489769227	4.7095187085963883e-05	0.0032386264473710093	0.2847079984239135	0.3384665912664183	0.3531692359986239	0.22736553210231955	0.014583488743796374	0.3806099448312644	0.23575990450288248	0.0007037421841471387	0.0722231678921856	0.0014066910035333763	0.37091065289470654	0.36999135033380853	0.8140196702946532	0.03341420997430506
