0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.030022645	0.0111295525	0.011982001	0.0048388564	0.008708189	0.004759905	0.0047289366	0.0077552735	0.0035199127	0.0044975556	0.005349296	0.0066289054	0.007736632	0.006128788	0.003985261	0.0046657054	0.0061101085	0.0048166825	0.0031692763	0.005421045	0.0038638	0.004992658	0.0053236745	0.0047538057	0.0030342443	0.005130958	0.009557363	0.0071808686	0.01071709	0.012408432	0.011712101	0.009732822	0.01658904	0.008584536	0.015775349	0.0072726654	0.0051282495	0.013453015	0.030078175	0.023071265	0.026176792	0.026372738	0.0057316343	0.004416216	0.0063646557	0.008957198	0.0062018647	0.0067062993	0.006325486	0.016348042	52231
0.017408488	0.005256926	0.011498607	0.0015211087	0.02035203	0.0016256302	0.004119303	0.003173253	0.0047211647	0.0021480045	0.0034830535	0.0024303324	0.0026452106	0.002222909	0.003004443	0.0032936055	0.0030412362	0.0025824537	0.0020843863	0.0040848874	0.0017497569	0.002859582	0.0023148926	0.0025220672	0.0031343114	0.0027555698	0.001078921	0.0010908528	0.0012815471	0.0004599572	0.00014060368	0.0015748844	0.002673549	0.0022649888	0.0012900376	0.00085492904	0.0064878943	0.0012678903	0.0005096426	0.005578174	0.0019194367	0.0009807439	0.00091058214	0.00034645072	0.00024106287	0.0014009131	0.0008781131	0.0020409324	0.00087034586	0.0012616238	52380
0.2208889	0.049505357	0.012820188	0.077516876	0.11950483	0.09547256	0.028839678	0.39503148	0.24253601	0.5558409	0.25116655	0.51973546	0.24831003	0.13999847	0.4607839	0.13015917	0.8471352	0.74898857	0.59249383	0.35094833	0.43329814	0.8184954	0.58822024	0.705475	0.6300746	0.4299317	0.58868855	0.7471955	0.73145455	0.39907706	0.56990296	0.6465178	0.8629117	0.7151648	0.8105843	0.4213285	0.6769776	0.6911652	0.20605457	0.72942746	0.42964196	0.11716483	0.38822144	0.5373959	0.42604563	0.43875024	0.7043811	0.7065131	0.6519515	0.7386113	53257
0.2208889	0.049505357	0.012820188	0.077516876	0.11950483	0.09547256	0.028839678	0.39503148	0.24253601	0.5558409	0.25116655	0.51973546	0.24831003	0.13999847	0.4607839	0.13015917	0.8471352	0.74898857	0.59249383	0.35094833	0.43329814	0.8184954	0.58822024	0.705475	0.6300746	0.4299317	0.58868855	0.7471955	0.73145455	0.39907706	0.56990296	0.6465178	0.8629117	0.7151648	0.8105843	0.4213285	0.6769776	0.6911652	0.20605457	0.72942746	0.42964196	0.11716483	0.38822144	0.5373959	0.42604563	0.43875024	0.7043811	0.7065131	0.6519515	0.7386113	53257
0.16327906	0.13257036	0.116846904	0.21437249	0.31033784	0.6848505	0.5075695	0.91176367	0.7766824	0.80103916	0.590724	0.37891036	0.8077135	0.9134901	0.80018634	0.81807864	0.84795433	0.91552585	0.7543107	0.21963105	0.5666574	0.7575416	0.69006	0.51128834	0.7578981	0.86609536	0.93157256	0.8448735	0.8796085	0.84105057	0.49861512	0.9080854	0.55741316	0.12802887	0.43764654	0.76245457	0.76448226	0.8430999	0.43132302	0.717721	0.5576837	0.06425818	0.8808146	0.4999722	0.6238506	0.22055992	0.19999176	0.2264027	0.26108962	0.32091406	53510
0.16327906	0.13257036	0.116846904	0.21437249	0.31033784	0.6848505	0.5075695	0.91176367	0.7766824	0.80103916	0.590724	0.37891036	0.8077135	0.9134901	0.80018634	0.81807864	0.84795433	0.91552585	0.7543107	0.21963105	0.5666574	0.7575416	0.69006	0.51128834	0.7578981	0.86609536	0.93157256	0.8448735	0.8796085	0.84105057	0.49861512	0.9080854	0.55741316	0.12802887	0.43764654	0.76245457	0.76448226	0.8430999	0.43132302	0.717721	0.5576837	0.06425818	0.8808146	0.4999722	0.6238506	0.22055992	0.19999176	0.2264027	0.26108962	0.32091406	53510
0.19271941	0.677342	0.48912287	0.12346552	0.2818576	0.018382825	0.030888986	0.17033383	0.027144754	0.04084168	0.042896137	0.053050004	0.033232816	0.21295048	0.029751083	0.3396774	0.08041454	0.02841691	0.004553679	0.15365131	0.48748636	0.00983077	0.029157702	0.58211946	0.13090953	0.03214314	0.02849634	0.116288014	0.6333391	0.022959521	0.6529357	0.8380499	0.06765372	0.14014514	0.23498788	0.10111027	0.045375478	0.03504686	0.031995106	0.028446896	0.064980395	0.2327858	0.019610334	0.07944364	0.030917313	0.009516969	0.015751267	0.1344652	0.119425125	0.113411665	54641
0.0067223716	0.004338611	0.005875724	0.00063800614	0.003662884	0.000809759	0.0024301335	0.0018712194	0.0016099826	0.00204435	0.0023696043	0.0019585767	0.0025771325	0.0024698277	0.0024980842	0.0016121675	0.0027246648	0.0017221515	0.0005716722	0.00078955153	0.000466804	0.0010071886	0.0009464582	0.0012348279	0.0025727323	0.0008333069	0.00067456265	0.0012992064	0.0017888141	0.00022323281	0.0003607805	0.0031763674	0.002513792	0.00135087	0.00082006416	0.0018778767	0.0038278713	0.0008283909	0.0012910683	0.0039576	0.0024375706	0.00077165314	0.0016040159	0.0010318083	0.0008087534	0.0011207308	0.0017193983	0.0017091125	0.0012590933	0.00042589614	54891
0.011996969	0.00471124	0.0079465	0.0029473826	0.002312172	0.00069881487	0.004342131	0.0032108403	0.0027724719	0.0059242975	0.0025019157	0.0033301609	0.006807531	0.001866823	0.0032330148	0.0014837252	0.0022098066	0.0013742342	0.0028637662	0.029620923	0.0010481527	0.003954594	0.0034499494	0.002120168	0.008905271	0.0020802033	0.009140162	0.016492072	0.005479805	0.0061115357	0.09237474	0.014265926	0.007486205	0.050791655	0.006315508	0.013428292	0.009124542	0.013165374	0.0040411283	0.0039493665	0.0029128524	0.00090180663	0.002455477	0.023737581	0.0007800998	0.011384226	0.0015312282	0.0025962957	0.0054168073	0.007473298	55398
0.011996969	0.00471124	0.0079465	0.0029473826	0.002312172	0.00069881487	0.004342131	0.0032108403	0.0027724719	0.0059242975	0.0025019157	0.0033301609	0.006807531	0.001866823	0.0032330148	0.0014837252	0.0022098066	0.0013742342	0.0028637662	0.029620923	0.0010481527	0.003954594	0.0034499494	0.002120168	0.008905271	0.0020802033	0.009140162	0.016492072	0.005479805	0.0061115357	0.09237474	0.014265926	0.007486205	0.050791655	0.006315508	0.013428292	0.009124542	0.013165374	0.0040411283	0.0039493665	0.0029128524	0.00090180663	0.002455477	0.023737581	0.0007800998	0.011384226	0.0015312282	0.0025962957	0.0054168073	0.007473298	55398
0.019748932	0.011587298	0.014363859	0.014699054	0.0079705715	0.0044444283	0.0066139386	0.0093352515	0.008817324	0.010925577	0.008817862	0.009281518	0.0089560095	0.011220903	0.01253663	0.0075668353	0.009217409	0.005917239	0.0047451346	0.021825263	0.00981825	0.014976968	0.021288265	0.068138994	0.022166135	0.077327654	0.025413603	0.028089548	0.0069653424	0.09061303	0.022251911	0.019959467	0.015107112	0.040698715	0.01937924	0.12833844	0.053006925	0.047085695	0.008320298	0.019455519	0.009024415	0.016546108	0.0087170685	0.023807364	0.02213907	0.010427575	0.045722254	0.03145561	0.013860716	0.0073897033	55702
0.118731566	0.029468557	0.017689796	0.018901372	0.04850399	0.020432018	0.06047602	0.010192156	0.02076757	0.01518243	0.029293468	0.020866595	0.015962888	0.040004395	0.07082133	0.025201092	0.018783921	0.022934355	0.093951955	0.105104364	0.05645522	0.381796	0.06033395	0.0161841	0.014194501	0.008527987	0.008248509	0.016322572	0.028544972	0.03742014	0.008281947	0.007310249	0.016683599	0.020722907	0.04096221	0.08800261	0.013241568	0.012301266	0.02731422	0.01115447	0.017663915	0.015945313	0.015109786	0.018497579	0.015123297	0.008857531	0.0122176865	0.015812112	0.008684541	0.011590171	55885
0.12063074	0.2760724	0.17403865	0.38924366	0.18325172	0.35619336	0.42554793	0.41625226	0.43083137	0.6668666	0.6662588	0.7856046	0.85709876	0.3841746	0.30412823	0.33141378	0.5162262	0.5484903	0.5980456	0.9227947	0.9283267	0.81260014	0.3090422	0.27790266	0.42182115	0.2998974	0.37319446	0.3750393	0.25365037	0.2929566	0.52503896	0.65635306	0.52994776	0.91507953	0.82781893	0.2977236	0.7473622	0.30725062	0.6280585	0.8294064	0.7370884	0.91436124	0.718239	0.8804768	0.30795437	0.45461702	0.29478917	0.5797891	0.36347938	0.46238276	56319
0.12063074	0.2760724	0.17403865	0.38924366	0.18325172	0.35619336	0.42554793	0.41625226	0.43083137	0.6668666	0.6662588	0.7856046	0.85709876	0.3841746	0.30412823	0.33141378	0.5162262	0.5484903	0.5980456	0.9227947	0.9283267	0.81260014	0.3090422	0.27790266	0.42182115	0.2998974	0.37319446	0.3750393	0.25365037	0.2929566	0.52503896	0.65635306	0.52994776	0.91507953	0.82781893	0.2977236	0.7473622	0.30725062	0.6280585	0.8294064	0.7370884	0.91436124	0.718239	0.8804768	0.30795437	0.45461702	0.29478917	0.5797891	0.36347938	0.46238276	56319
