0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.008863251	0.0040259794	0.00169629	0.0012729135	0.011671933	0.0069931415	0.016216604	0.016965307	0.00948617	0.00106815	0.0042985594	0.0027652038	0.0067897844	0.013272281	0.002384338	0.0037962045	0.0052544978	0.0018330617	0.0018717118	0.0013882932	0.0013926175	0.0021904246	0.0020633216	0.0013748962	0.00055735285	0.0018821305	0.0006563215	0.0012777585	0.0013999502	0.0010751028	0.0004222558	0.0013632202	0.0006779064	0.0019956403	0.0003470044	0.00056562386	0.0013135306	0.00030476841	0.00011959345	0.0016756208	0.00026243943	0.002464643	0.0003799244	0.0015841223	0.0006756277	0.001154383	0.0012440385	0.00092446216	0.0026233417	0.0009972232	53510
0.005658558	0.0049592373	0.0013249302	0.000977526	0.012214154	0.0011000261	0.001470501	0.0009908089	0.00030272943	0.0012351265	0.0013025233	0.000332544	0.0015405642	0.0009858909	0.00036968882	0.010105425	0.00065068004	0.00039587796	0.00012074379	0.0015434067	0.00035899508	0.0016903299	0.0007788631	0.00043716954	0.0011188416	0.00135541	0.0007358165	0.0007810829	0.00091618794	0.00088045397	0.0017847669	0.0016168794	0.0029823394	0.0012090472	0.0003290959	0.0006296242	0.00059205416	0.0007933862	0.0014510334	0.0021731867	0.00095033785	0.0017979153	0.0011922744	0.0010414539	0.0005423566	0.0016352392	0.0040633166	0.006266668	0.0013420013	0.00031723038	54641
0.023100441	0.011369982	0.009625702	0.007926842	0.012358033	0.017789586	0.009580466	0.009937526	0.010638357	0.007574237	0.007952592	0.00759505	0.022391722	0.06926189	0.028449764	0.049195096	0.01767507	0.015961856	0.010957975	0.07032835	0.009690015	0.019036112	0.0086785285	0.084688745	0.0072513176	0.0070434096	0.00806148	0.0050139106	0.0071217055	0.012984947	0.007590822	0.06803928	0.011661256	0.1596854	0.015792059	0.019059442	0.033864234	0.05792084	0.013903236	0.046359263	0.011078261	0.0061859037	0.0125410035	0.014291039	0.016239572	0.044996064	0.0094078155	0.043897457	0.05352253	0.025775272	54891
0.011392033	0.011413443	0.011733425	0.016503746	0.005371475	0.0056921244	0.015809454	0.009741741	0.016734766	0.011630636	0.01770593	0.011696381	0.010774077	0.012673854	0.011155443	0.010349385	0.008402801	0.0073056095	0.007600095	0.014907974	0.0064206515	0.012593769	0.009213853	0.011913069	0.015661782	0.015384347	0.012562907	0.012571422	0.0070023593	0.011523874	0.009017749	0.012475387	0.010460805	0.009973641	0.01400081	0.006667184	0.007908615	0.008517583	0.0049896766	0.010841169	0.01140517	0.009505833	0.0038473036	0.0053466326	0.008990857	0.0147723	0.0075780163	0.009905385	0.010535208	0.004812737	55398
0.023909228	0.025209535	0.012529785	0.013237582	0.0155296745	0.013502505	0.017999329	0.013586104	0.012379516	0.01351782	0.014382639	0.010751662	0.013495959	0.014141658	0.014134142	0.013493997	0.011082199	0.015810287	0.014219278	0.014211993	0.011171702	0.013051729	0.011927804	0.011968518	0.009885636	0.012931082	0.009245553	0.008969796	0.011913264	0.009997852	0.012444981	0.016505683	0.010993536	0.010177327	0.014294332	0.011729003	0.01128867	0.011447997	0.012198114	0.021900494	0.009122969	0.0073549133	0.011831163	0.01329495	0.009320803	0.012092703	0.012601544	0.009255491	0.013255769	0.01226436	55702
0.7705058	0.93136925	0.917106	0.8386025	0.9364626	0.9455672	0.92022717	0.9284142	0.92209953	0.8902242	0.13677226	0.86114925	0.73267305	0.8363687	0.41446403	0.45638356	0.79744476	0.6248496	0.6691009	0.4511738	0.3499016	0.86146545	0.44270915	0.19864209	0.65957177	0.6267522	0.28930685	0.8990087	0.6779478	0.89455223	0.8111278	0.9334301	0.7629435	0.87695265	0.9022001	0.85081095	0.8689675	0.72051865	0.6937765	0.7446253	0.07651575	0.6267992	0.66057026	0.44891903	0.4456086	0.4463987	0.5365203	0.49777424	0.6415408	0.6822436	55885
0.010075709	0.019479848	0.0055986787	0.0040247785	0.012112075	0.004920038	0.009743219	0.010390412	0.010440248	0.009852261	0.007982749	0.006253284	0.009879207	0.0125348065	0.015013422	0.0071439934	0.01391773	0.012939874	0.011114039	0.022002762	0.010970033	0.011118678	0.012298707	0.012432974	0.010742071	0.007478131	0.009485596	0.008308161	0.012137435	0.01155706	0.011146189	0.011670108	0.013831129	0.017659198	0.010224668	0.009572275	0.0074970154	0.007428292	0.009026607	0.015197274	0.010617631	0.010765776	0.011773642	0.0108697405	0.013433777	0.022787044	0.035673227	0.008146357	0.019497672	0.019994779	56319
0.00893361	0.0003230371	0.0010456115	0.0026087663	0.005326687	0.0015111853	0.0029565839	0.0013214584	0.0014405497	0.00069689914	0.009773302	0.004064359	0.0034795501	0.0024067985	0.0010523911	0.0009615279	0.004958856	0.00308664	0.0016759621	0.0029307602	0.0018024421	0.00087872904	0.001696685	0.0035528904	0.0013662511	0.0009427086	0.00078234915	0.0016371266	0.0035615545	0.0010283393	0.00413578	0.0074716536	0.005342105	0.0010528845	0.0021647573	0.0006502653	0.0018612762	0.0024258604	0.0008664185	0.002388086	0.00092957	0.00064908364	0.00093126507	0.0010125812	0.0013781906	0.0022244598	0.0031942907	0.001101802	0.0015714399	0.0014597295	56868
0.011394911	0.008533729	0.00733608	0.004270357	0.009550288	0.006359366	0.012168531	0.006847606	0.006763155	0.0140465265	0.015124094	0.005277868	0.0027570254	0.0065312893	0.0018505104	0.006254362	0.0065998863	0.008817141	0.003129924	0.011783293	0.003069332	0.008096716	0.0077467025	0.006111692	0.002993603	0.006479494	0.0135930665	0.013038543	0.004927067	0.0043551126	0.008708095	0.006952214	0.011512505	0.0074292133	0.007712167	0.0035340232	0.0044510984	0.004888492	0.006255933	0.009681169	0.0059871813	0.008071072	0.009368636	0.016139496	0.007874306	0.006908387	0.008082204	0.002116052	0.007175455	0.0043185735	57617
0.059614476	0.023256684	0.025945105	0.015552196	0.01876065	0.0144236395	0.106693	0.0312212	0.01628383	0.012875705	0.034443017	0.008083752	0.04969448	0.47890097	0.07510748	0.17179993	0.029013911	0.022065163	0.0659701	0.02400582	0.025692876	0.009506043	0.0358708	0.015776074	0.035923887	0.021757837	0.037317432	0.3314829	0.022633761	0.022757059	0.013826667	0.07152758	0.014993817	0.0038648942	0.019430634	0.009695951	0.019613279	0.015649641	0.018632408	0.027593967	0.017272968	0.010937173	0.016162477	0.026223345	0.02750558	0.07695538	0.01761395	0.012467483	0.041066576	0.015770448	57853
0.005542643	0.0069861584	0.00700041	0.013021703	0.011577831	0.014597385	0.0121459	0.011688905	0.009365464	0.011916825	0.01608458	0.009843444	0.009439856	0.014914853	0.00765875	0.012547519	0.00925435	0.011950554	0.010541885	0.011424143	0.012549789	0.011612709	0.00873251	0.006895722	0.010294867	0.01174175	0.010252563	0.013082034	0.012506719	0.006490185	0.013064886	0.011011395	0.007225061	0.010729188	0.012182214	0.011438385	0.013565582	0.01422722	0.005983443	0.014446026	0.0077374233	0.0051519796	0.004480162	0.0065718684	0.007888886	0.010713708	0.0111715505	0.009239105	0.011859505	0.00929656	59233
0.8430533	0.972923	0.98554254	0.9577332	0.9835845	0.9484216	0.95301884	0.93342716	0.968846	0.98974144	0.9908925	0.97628266	0.9478814	0.9354225	0.8783685	0.95999664	0.9802889	0.92589515	0.9474096	0.89516985	0.97354126	0.9702847	0.9887517	0.97605747	0.97345895	0.9613376	0.9712286	0.9316424	0.9753612	0.96970356	0.98337144	0.907484	0.9776462	0.98583233	0.99157566	0.96465623	0.97080946	0.9930987	0.96145177	0.97842914	0.9414866	0.9864914	0.9827504	0.9789083	0.9702185	0.9885739	0.9742071	0.9800687	0.9811389	0.97736573	59476
0.004957599	0.0013871909	0.0008966709	0.00036146803	0.00091382273	0.00067140156	0.0014877964	0.0009073106	0.00078012183	0.000543341	0.00031722678	0.00030006084	0.0014117117	0.0016016703	0.0006667544	0.000312988	0.00041909903	0.0008352446	0.00033234654	0.0005061472	0.00081037654	0.0017147288	0.0019411332	0.00092938147	0.0046730363	0.0007683694	0.00057569577	0.0014203867	0.0021008684	0.0027792898	0.0011708569	0.0031632741	0.002432803	0.0015806119	0.0020531984	0.0010123058	0.0016241573	0.003083846	0.0012701257	0.0022624591	0.0009976717	0.0021980603	0.0009081617	0.0007583086	0.0014033021	0.0010058264	0.003452701	0.005616269	0.004843198	0.0016892826	59978
