0:0,1,2,3,4,5,6,7,8,9,60,66,67,68,72,73	1:0,1,2,3,4,5,6,7,8,9,61,64,70,71,74,78	2:0,1,2,3,4,5,6,7,8,9,59,60,61,64,68,76	3:0,1,2,3,4,5,6,7,8,9,60,67,72,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,64,66,74,75	5:0,1,2,3,4,5,6,7,8,9,63,65,67,71,73,79	6:0,1,2,3,4,5,6,7,8,9,59,60,68,72,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,66,72,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,70,72,76,79	9:0,1,2,3,4,5,6,7,8,9,59,67,74,77,78,80	10:0,1,2,3,4,5,6,7,8,9,63,65,69,70,74,75	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,69,74	12:0,1,2,3,4,5,6,7,8,9,64,67,71,74,76,79	13:0,1,2,3,4,5,6,7,8,9,59,64,67,68,69,74	14:0,1,2,3,4,5,6,7,8,9,62,66,70,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,69,72,74,77,80	16:0,1,2,3,4,5,6,7,8,9,62,63,66,68,73,76	17:0,1,2,3,4,5,6,7,8,9,63,67,68,71,74,76	18:0,1,2,3,4,5,6,7,8,9,62,66,68,69,73,79	19:0,1,2,3,4,5,6,7,8,9,60,67,71,76,78,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,70,73,76	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,72,78	22:0,1,2,3,4,5,6,7,8,9,59,62,67,69,76,78	23:0,1,2,3,4,5,6,7,8,9,61,64,67,69,73,74	24:0,1,2,3,4,5,6,7,8,9,66,69,73,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,67,70,74	26:0,1,2,3,4,5,6,7,8,9,64,67,72,77,78,80	27:0,1,2,3,4,5,6,7,8,9,64,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,63,73,74,75,77	29:0,1,2,3,4,5,6,7,8,9,64,66,70,71,72,78	30:0,1,2,3,4,5,6,7,8,9,61,63,65,66,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,66,67,69,80	32:0,1,2,3,4,5,6,7,8,9,59,65,71,74,76,79	33:0,1,2,3,4,5,6,7,8,9,59,61,66,67,71,73	34:0,1,2,3,4,5,6,7,8,9,60,65,66,72,76,77	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,75,76	36:0,1,2,3,4,5,6,7,8,9,60,67,68,69,70,71	37:0,1,2,3,4,5,6,7,8,9,60,71,75,77,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,69,74,75,78	39:0,1,2,3,4,5,6,7,8,9,61,67,68,71,73,79	40:0,1,2,3,4,5,6,7,8,9,60,67,71,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,76,77,78	42:0,1,2,3,4,5,6,7,8,9,63,64,66,68,70,78	43:0,1,2,3,4,5,6,7,8,9,64,71,72,74,75,77	44:0,1,2,3,4,5,6,7,8,9,62,64,68,71,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,73,76,79	46:0,1,2,3,4,5,6,7,8,9,64,65,67,71,73,76	47:0,1,2,3,4,5,6,7,8,9,61,64,66,68,70,72	48:0,1,2,3,4,5,6,7,8,9,59,60,63,66,69,77	49:0,1,2,3,4,5,6,7,8,9,59,61,65,68,75,80	candidate_id
0.006089874	0.008746566	8.285786e-05	0.26705098	0.005746325	0.000738119	0.013369846	0.19911428	0.2377004	0.009626985	0.000977621	0.012145155	0.0060450435	0.0005864844	0.011025997	0.18526137	8.2332124e-05	0.0025906982	0.00022238008	0.010754189	0.004437387	0.035411716	0.0065839714	0.008621577	0.0070341076	0.012917846	0.14732118	0.017879609	0.010045367	0.15454112	0.0006576546	0.0048964345	0.0018526237	0.006019783	0.023192802	0.00018632752	0.0002884249	0.018381137	0.010422991	8.483886e-05	0.012599795	0.0068238475	0.00010295858	0.37582853	0.00046672614	0.009145618	0.0011242495	0.00861958	0.003269924	1.5029736e-05	53510
0.0020147623	0.0027641314	0.000111032394	0.0184193	0.0049069794	0.0023228487	0.0041794567	0.04242014	0.0018757659	0.008868312	0.00047984466	0.0047934176	0.0017191038	0.0004980232	0.0028131665	0.009241648	6.8614965e-05	0.0008472246	0.0007104791	0.009394405	0.0032882732	0.017516918	0.019257111	0.05089236	0.017583257	0.0024378188	0.009145086	0.00971708	0.012597802	0.0012624802	0.01996395	0.0031737688	0.009679952	0.008746107	0.015304644	0.00015127283	0.00014410025	0.02873826	0.011988669	0.0004950718	0.012138458	0.008858698	7.551389e-05	0.14770302	0.030493079	0.03312661	0.055929974	0.003773443	0.023764845	0.0013383924	54641
0.005323272	0.01361461	0.00032357467	0.4448535	0.013120579	0.011440304	0.033989362	0.44616523	0.4890736	0.0314262	0.015067313	0.014934382	0.019268256	0.0032195756	0.023381917	0.50538725	0.001761354	0.0014396714	0.00057306857	0.008560713	0.05918131	0.4454556	0.009696226	0.06486746	0.0135701755	0.024528276	0.55445725	0.18083586	0.17042886	0.1044267	0.00816776	0.0045097475	0.01987624	0.0045385524	0.13583004	0.0024532345	0.0010564966	0.106513746	0.07837824	0.00041749078	0.19127299	0.008376065	4.9075286e-05	0.5377508	0.0020317403	0.007479872	0.008012562	0.011548364	0.015933046	0.0010247485	54891
0.0030325775	0.0146428	0.00046461413	0.35880068	0.07387586	0.017879399	0.024922261	0.15590848	0.34557557	0.023474319	0.0071045165	0.039539926	0.008445687	0.0013896569	0.012743292	0.46883175	0.0015650667	0.030123396	0.0010535948	0.03036002	0.09851166	0.40946227	0.01608362	0.01700643	0.033321623	0.020745715	0.24423978	0.02312377	0.07106059	0.36675274	0.015231161	0.053074248	0.024657452	0.006014276	0.075792015	0.000763026	0.0050144223	0.102503344	0.028971517	0.0007659212	0.022696892	0.01120267	0.00051887636	0.38603753	0.0039111846	0.016821	0.0058342963	0.018091137	0.009570196	0.00034715	55398
0.011645116	0.011550013	0.0006850471	0.1123471	0.023804365	0.005598408	0.017395826	0.16987172	0.17341019	0.005914088	0.005215354	0.011267598	0.004160667	0.0013344473	0.0077943895	0.1644841	0.0003966862	0.0014003023	0.0019372413	0.035223916	0.02915894	0.19547527	0.007393545	0.006492891	0.005834955	0.008683412	0.18146163	0.011812135	0.009052842	0.23574269	0.017351264	0.004982849	0.006654262	0.007939406	0.20917496	0.0024858734	0.00040128417	0.022983858	0.009170593	0.0006159419	0.013487829	0.005524351	0.0003703737	0.3400657	0.0017256669	0.006308557	0.0066589345	0.011394354	0.0061369375	0.005273483	55702
0.092090495	0.02174291	0.28086677	0.1889893	0.018112471	0.008316863	0.60561836	0.027564364	0.26594692	0.010994853	0.07163815	0.24840687	0.01077877	0.14219359	0.010350685	0.79724246	0.001832485	0.0010174081	0.020353345	0.006736402	0.0041950964	0.08335996	0.026598144	0.20163922	0.040024515	0.01663372	0.15374337	0.016235571	0.06598942	0.03009978	0.020563213	0.03145643	0.01013494	0.17421763	0.29733345	0.0034911246	0.04574069	0.015755445	0.09287969	0.022553464	0.050871313	0.018739274	0.0073285345	0.35177666	0.00885188	0.014443345	0.0114406375	0.52753854	0.11305946	0.17187719	55885
0.012225021	0.008135567	0.0002282432	0.08534041	0.0016242996	0.0015900249	0.05835084	0.18261755	0.05069331	0.009216543	0.0026460043	0.0057132216	0.0028796238	0.0010806976	0.009010643	0.23988609	0.00025660463	0.00086704234	0.00048268843	0.0029470997	0.0062579853	0.092496455	0.0024971364	0.013527655	0.0015672157	0.015992112	0.061722033	0.014354405	0.021891274	0.076779425	0.0028509735	0.002212924	0.011928413	0.0034808859	0.18036917	0.00011037937	0.00029550202	0.021179363	0.0059770765	8.749382e-05	0.008741566	0.0047304947	2.2576512e-05	0.18631914	0.0006690663	0.003386508	0.004897421	0.017013341	0.00736471	0.0003106839	56319
0.007912246	0.012282192	4.411576e-05	0.29827932	0.011153329	0.002401067	0.027958857	0.39088598	0.29433772	0.009376761	0.003977949	0.0096537	0.007825191	0.00049901014	0.008334163	0.40204102	3.114044e-05	0.00016303662	0.000121053316	0.012014232	0.0046520527	0.07333127	0.005168067	0.016116967	0.011334436	0.011956152	0.35860384	0.017661845	0.009460353	0.24110897	0.002435267	0.0098673105	0.0018527488	0.0071347114	0.07841806	0.00013694452	0.00016283404	0.006818857	0.009004663	0.0006157634	0.015074235	0.0075954567	0.00018686093	0.37435198	0.0006867658	0.010302057	0.003579085	0.013432361	0.010114941	4.455415e-05	56868
0.0029461528	0.005540782	0.0001625365	0.17319031	0.0034155648	0.004282279	0.01399278	0.06895082	0.06325117	0.0053196233	0.0039477577	0.007157927	0.004058447	0.0009436121	0.004316071	0.15386291	0.00038009827	0.00013230325	3.683222e-05	0.0046271854	0.0014746701	0.13768198	0.0071044965	0.004612378	0.0027156903	0.0037962026	0.088308096	0.010270624	0.010731447	0.14444585	0.00801592	0.0040681823	0.0033959604	0.0036199102	0.1006862	0.0003566342	0.00012814486	0.00891119	0.0052362257	7.957786e-05	0.005040282	0.0027269477	0.00010241943	0.30518803	0.0002774775	0.004336035	0.0037846698	0.009603006	0.009393748	0.00037709292	57617
0.012319955	0.018890148	0.0004112141	0.45657152	0.017694935	0.018823864	0.035545934	0.50691724	0.49522832	0.017717244	0.0096584875	0.018422715	0.012995231	0.0016148945	0.0081384005	0.53669286	0.0051801163	0.0017072505	0.00096808193	0.008950378	0.019427113	0.46124616	0.0128415935	0.024571054	0.008952056	0.022101466	0.5046833	0.089009255	0.022683205	0.46392295	0.013514979	0.024767403	0.012517808	0.016153578	0.5006208	0.0115496535	0.0019597535	0.0371152	0.026845638	0.00029334516	0.018293671	0.00985718	0.00038735682	0.530768	0.0021724405	0.015578022	0.012432305	0.060205568	0.012446998	0.0017836713	57853
0.008496965	0.01084546	0.00048358736	0.31917852	0.010141798	0.0073458883	0.022351084	0.3493042	0.27506012	0.010402084	0.007996989	0.012542415	0.006183893	0.0010745422	0.006201342	0.3433697	0.0004892122	0.0005755882	0.0013033199	0.0071753324	0.006954381	0.39216346	0.008878334	0.013723022	0.011410563	0.017517975	0.31466144	0.017568387	0.017250925	0.33891895	0.008447176	0.0090115545	0.011428888	0.00792955	0.4235406	0.0006758497	0.000980579	0.010368989	0.009913318	0.0007102204	0.011853908	0.008925258	0.00022305493	0.4141962	0.0005136857	0.0077351904	0.006278866	0.014068811	0.011960788	0.00048742737	59233
0.35375687	0.103992105	0.34508988	0.39795732	0.015305226	0.006622609	0.44665018	0.38473737	0.58135784	0.030167213	0.02031502	0.17126413	0.006478177	0.24996021	0.01356285	0.8901505	0.00046170465	0.0057950765	0.11323092	0.008569846	0.010637235	0.3479555	0.27013946	0.3805791	0.08291883	0.07280029	0.4581514	0.025457352	0.058043774	0.4427343	0.042083595	0.511384	0.09288369	0.22622807	0.4853422	0.009008522	0.092527986	0.01412212	0.4539184	0.0838784	0.015915269	0.027126944	0.004794434	0.40961805	0.0086087	0.05826696	0.013421522	0.57556975	0.4646326	0.3119881	59476
0.006996427	0.007142681	7.833922e-05	0.42093062	0.0058614276	0.00032399784	0.01526434	0.20156102	0.44427714	0.007928192	4.3923963e-05	0.0073293042	0.004562168	0.00012235578	0.0065313643	0.43217304	0.00014127066	0.00032920355	0.00062253897	0.005852079	0.0009567855	0.06756678	0.009641735	0.010433471	0.0071664522	0.013801899	0.4928534	0.08925028	0.023666175	0.074821584	0.0007245739	0.0007124857	0.0012927577	0.012092111	0.059979532	0.0004530168	0.00017026985	0.019135665	0.010240615	0.00064396206	0.020512959	0.0077403816	0.0003130554	0.4126924	0.00045807185	0.0074793743	0.00039096543	0.0068402626	0.0057345782	3.0154755e-05	59978
0.0003596255	0.00027017246	0.00026697936	0.030669691	0.013554419	0.0030318452	0.0067699146	0.03221408	0.0007183473	0.0151238805	0.0006107178	0.016628306	0.010644825	0.0011144876	0.0012657738	0.046466775	0.0006953129	0.00032292257	0.00063120795	0.00899619	0.0007984111	0.015185082	0.010086624	0.007648646	0.0064677442	0.001047754	0.039852824	0.031889565	0.017173255	0.0015583802	0.013896746	0.013199994	0.011834098	0.007942667	0.06625365	0.0007166919	4.2415264e-05	0.021608304	0.012255559	0.00035220347	0.02210734	0.00976506	1.2164279e-05	0.068212576	0.0014194247	0.006364014	0.005075812	0.00015674841	0.011334629	0.00064542645	60010
0.008811404	0.012799951	0.00027163202	0.43012002	0.009390137	0.006322496	0.03046958	0.48802054	0.47620904	0.015845837	0.012488312	0.013513689	0.0076147895	0.0016073901	0.012142068	0.49715734	0.0007803504	0.0010999098	0.0006182463	0.007809191	0.0053858752	0.44834667	0.013957942	0.016101373	0.0081854155	0.017104492	0.4905275	0.030411739	0.019618666	0.096451595	0.0053741615	0.0061188224	0.012727074	0.0061905487	0.3665718	0.0011175729	0.0017097228	0.056918524	0.013014768	0.00032017214	0.026393212	0.00926024	0.0006321923	0.4540816	0.00083464006	0.0071987957	0.0060795555	0.017957259	0.011825144	0.00024474986	60105
0.0056684325	0.011725125	0.00019974587	0.36434197	0.031029275	0.00522967	0.020598007	0.34617653	0.41051874	0.018000009	0.0070661437	0.013086896	0.00836368	0.0011524464	0.0095823435	0.4394206	0.00037596936	0.00034542964	0.00024409524	0.005695399	0.005557185	0.39126787	0.011676804	0.0141105205	0.010325726	0.014724283	0.46578932	0.046134792	0.052884348	0.46985933	0.016137473	0.020375442	0.018812902	0.0028314039	0.36590335	0.00068650395	0.00024163128	0.007924412	0.012055426	0.00023623917	0.022559378	0.0073892316	9.414805e-05	0.32938957	0.0010696093	0.009312041	0.008324151	0.02407129	0.012548867	0.00023881592	60958
0.007123314	0.007777945	0.0009226284	0.11256342	0.009136626	0.0054780566	0.024071783	0.07021752	0.059218112	0.010047198	0.012149425	0.012835814	0.005051562	0.000571062	0.0036838325	0.09021898	0.00011572496	0.00046543637	0.0015246004	0.004913988	0.020343116	0.0870146	0.0035782552	0.005531166	0.0041778893	0.0059778364	0.13127948	0.006440125	0.022610994	0.06351251	0.0013858178	0.0026982888	0.009953941	0.0029133968	0.13492067	0.0009677334	0.0005314106	0.06335217	0.008930313	0.001444438	0.013131042	0.0081072515	0.00023198746	0.4370228	0.0022004305	0.0048333164	0.0044412813	0.01169615	0.0058262176	0.0031111124	61709
0.6879332	0.46897963	0.0555449	0.8942316	0.23564965	0.687092	0.874332	0.8621415	0.93193287	0.21668889	0.04656657	0.28001156	0.4608743	0.0054419506	0.5542615	0.43161148	0.0026304303	0.027771806	0.04592176	0.13536523	0.7076075	0.77976996	0.0765358	0.096968375	0.15149204	0.72716117	0.5881613	0.27114555	0.5033206	0.4795829	0.07866213	0.43193904	0.14662512	0.24115276	0.8848173	0.23974633	0.1528844	0.8279515	0.86701995	0.03548362	0.48930752	0.74581754	0.39817828	0.985204	0.64626324	0.34350765	0.13221148	0.24615927	0.9135126	0.14124079	62831
0.004681849	0.019158771	0.00021526402	0.3098103	0.0058959546	0.002577391	0.025720658	0.057556715	0.27141902	0.012632037	0.008744214	0.009078501	0.0040178043	0.000974671	0.0061038127	0.22510909	0.0006535211	0.00036799483	7.693651e-05	0.019076437	0.017153459	0.16328175	0.008739752	0.011724892	0.007593383	0.011756349	0.113194555	0.01146504	0.014824175	0.0520847	0.0043157698	0.004621237	0.009307723	0.0047568567	0.05709236	0.00017352725	0.00015822472	0.053797875	0.047544062	0.0005899418	0.15516923	0.012206942	4.984741e-05	0.4404171	0.0010033423	0.016956575	0.022850787	0.009764244	0.007393909	0.00024407636	63447
0.012032947	0.010730282	0.0012154034	0.5011233	0.014381098	0.007626217	0.057580233	0.44844994	0.53550524	0.0099583585	0.011238768	0.010059051	0.0054052924	0.0053430833	0.0063092	0.4293419	0.01173389	0.0005495559	0.0018274497	0.005700902	0.058144465	0.2789333	0.008674973	0.009483096	0.0056979028	0.008679604	0.4358238	0.025413709	0.01780042	0.44820708	0.014145888	0.009320402	0.0062414687	0.0046334593	0.4358754	0.0031160319	0.0015901838	0.020373415	0.008477111	0.0004601293	0.012062703	0.008535085	0.0013265552	0.43263304	0.0028031867	0.0060321987	0.0058897007	0.014538229	0.0064698835	0.0016066772	63560
0.013869738	0.009880799	0.0006117203	0.047051102	0.011319697	0.008115591	0.014864019	0.104727246	0.022866352	0.0092268465	0.0073712305	0.00879489	0.00671242	0.0013977055	0.004805959	0.030237468	9.902064e-05	0.0012178869	0.0006015136	0.006768395	0.005883048	0.2714982	0.008320341	0.008617854	0.0057581766	0.009167564	0.22253567	0.016560264	0.014394272	0.18978857	0.0046337983	0.0068789483	0.0077635287	0.0062232385	0.19952045	0.0004945997	0.00045656433	0.017976323	0.0124548655	0.0005167974	0.014680192	0.006953738	0.00020181265	0.21399088	0.00044959973	0.007962439	0.0070084226	0.014132888	0.00990226	0.0003508581	63617
0.0075126854	0.006330523	0.0002094417	0.35345125	0.007248874	0.0004897908	0.010081127	0.19712786	0.3157659	0.0070095574	0.00016883263	0.0074305986	0.006215476	0.00025000886	0.007784035	0.20062251	7.552446e-05	0.00051731983	0.00012609779	0.007609819	0.00093212165	0.037049603	0.009213078	0.008721742	0.004449685	0.0119893355	0.187669	0.022752265	0.011655604	0.40396523	0.0014170131	0.0027429902	0.00078120944	0.005439301	0.02112914	8.760669e-05	8.712117e-05	0.0025601108	0.0051462348	0.00011016203	0.006228844	0.006166054	0.00015619685	0.3296724	0.00020123678	0.0051955255	0.0018787205	0.010598513	0.0052512907	0.00012449527	64118
0.021006474	0.008148518	0.00046194412	0.1864847	0.007359399	0.0034007553	0.01369262	0.23746932	0.18209174	0.0057212883	0.0062123598	0.010020881	0.004838526	0.0007014731	0.009997676	0.16353212	0.00028774267	0.00018191314	0.0006869026	0.0064817383	0.006255089	0.32128072	0.008401057	0.0076481034	0.004177159	0.006950832	0.080061965	0.007337035	0.010210606	0.052738506	0.003220102	0.0036011399	0.004778661	0.0053268136	0.11116905	0.00016394329	0.0003949949	0.011344186	0.006742964	0.00021609731	0.008518928	0.0043614735	0.00020575456	0.29449952	0.00049601035	0.006528849	0.0038261334	0.01388579	0.010833553	0.0002622948	64270
