0:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,72,73,77,78	1:0,1,2,3,4,5,6,7,8,9,60,61,64,66,68,70,71,73,74,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,66,68,69,70,76,78	3:0,1,2,3,4,5,6,7,8,9,60,61,63,67,68,71,72,74,75,76,78	4:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,71,72,74,75,78,79	5:0,1,2,3,4,5,6,7,8,9,62,63,64,65,67,71,73,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,68,70,72,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,66,67,68,71,72,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,69,70,72,73,74,75,76,79	9:0,1,2,3,4,5,6,7,8,9,59,63,64,66,67,69,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,61,63,65,68,69,70,71,73,74,75,76	11:0,1,2,3,4,5,6,7,8,9,59,60,63,64,67,69,72,74,76,77,79	12:0,1,2,3,4,5,6,7,8,9,61,63,64,67,68,69,71,74,76,77,79	13:0,1,2,3,4,5,6,7,8,9,59,60,61,64,67,68,69,72,73,74,75	14:0,1,2,3,4,5,6,7,8,9,61,62,63,66,70,71,74,76,77,78,80	15:0,1,2,3,4,5,6,7,8,9,61,62,67,69,70,72,74,75,77,78,80	16:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,68,69,73,76,78,79	17:0,1,2,3,4,5,6,7,8,9,62,63,65,67,68,71,74,75,76,77,78	18:0,1,2,3,4,5,6,7,8,9,59,61,62,64,66,68,69,72,73,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,71,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,62,63,65,66,67,70,71,73,74,76,77	21:0,1,2,3,4,5,6,7,8,9,59,60,62,65,67,68,72,73,75,78,79	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,67,69,70,72,75,76,78	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,69,73,74,79	24:0,1,2,3,4,5,6,7,8,9,64,66,67,69,70,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,67,69,70,72,74,79	26:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,67,72,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,60,62,64,65,71,73,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,61,62,63,64,72,73,74,75,76,77,80	29:0,1,2,3,4,5,6,7,8,9,59,63,64,65,66,70,71,72,76,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,65,66,69,71,73,77,78	31:0,1,2,3,4,5,6,7,8,9,60,61,64,65,66,67,68,69,71,76,80	32:0,1,2,3,4,5,6,7,8,9,59,65,67,68,70,71,74,75,76,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,66,67,70,71,73,76,78,80	34:0,1,2,3,4,5,6,7,8,9,60,65,66,70,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,7,8,9,62,63,66,68,71,73,75,76,77,78,80	36:0,1,2,3,4,5,6,7,8,9,59,60,66,67,68,69,70,71,73,76,77	37:0,1,2,3,4,5,6,7,8,9,60,61,67,71,72,73,75,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,63,65,66,69,70,74,75,76,77,78	39:0,1,2,3,4,5,6,7,8,9,59,61,63,67,68,71,72,73,74,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,67,69,71,74,75,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,64,69,70,71,72,73,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,63,64,66,68,70,71,72,77,78,80	43:0,1,2,3,4,5,6,7,8,9,61,64,65,71,72,74,75,76,77,78,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,67,68,71,72,74,76	45:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,66,69,73,76,79,80	46:0,1,2,3,4,5,6,7,8,9,60,64,65,66,67,68,71,73,76,78,79	47:0,1,2,3,4,5,6,7,8,9,61,62,64,65,66,68,70,72,73,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,69,75,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,68,70,74,75,80	candidate_id
0.014539905	0.0006056049	0.00020810876	0.0081223585	0.40105045	0.0061398437	0.0085939355	0.0030537362	0.38507503	0.009498391	1.1205287e-05	0.34849754	1.3800471e-05	0.007773313	0.002953448	0.37396193	9.5776166e-05	2.720753e-05	0.012083696	0.024898795	0.001430865	0.0018172996	0.1648289	0.0032874295	0.22864315	0.27150849	0.017938234	0.0015566295	0.16928263	0.048663214	0.00082204404	2.0172452e-05	7.824321e-05	0.003318763	0.042166967	4.6470628e-05	0.00018138297	0.2878823	0.0031820722	0.009434222	0.010389678	0.39048085	0.014391593	0.03105265	0.017149754	0.0033048731	1.6985488e-05	0.0013190234	0.009767416	0.0002569018	53510
0.3126317	0.029237196	0.06972821	0.25350392	0.291407	0.15457365	0.012399213	0.031780135	0.015312738	0.154278	0.002750168	0.16734396	0.012387074	0.047271915	0.01361028	0.002257292	0.00044831453	0.0025238069	0.035508882	0.02129616	0.009741356	0.020588115	0.0055380343	0.022467991	0.0028297836	0.019420652	0.03550667	0.009977215	0.044116326	0.0062550856	0.05018719	0.0070005157	0.0066491924	0.013032499	0.021315398	0.00072038826	0.00018758229	0.038719457	0.0013319345	0.007898185	0.016431922	0.0010147033	0.0005065792	0.024497945	0.0024392782	0.015278179	0.0011661063	0.00028107202	0.040470053	0.00037987114	54641
0.045271825	0.004203098	0.004547212	0.060879257	0.5225479	0.05262723	0.12993143	0.04710333	0.51417416	0.22799435	0.005023361	0.7512123	0.014650233	0.11808766	0.19030514	0.788074	0.0020030967	0.00394241	0.10087525	0.03139274	0.068360746	0.029766936	0.45699987	0.014122618	0.40331116	0.6378533	0.66861695	0.3798547	0.5940222	0.2971387	0.0068560103	0.00094249967	0.0078995675	0.015613324	0.47132316	0.00024839892	0.0004590409	0.48351502	0.010903633	0.025265047	0.119034655	0.40522215	0.0282331	0.62188834	0.020834992	0.0029896917	0.00025807088	0.019707479	0.059807144	0.0046168594	54891
0.06209872	0.0171805	0.0058484413	0.028185654	0.3619913	0.026558999	0.03644979	0.024269715	0.39877975	0.012970826	0.0010538378	0.44672635	0.003060756	0.025481742	0.013882565	0.36043036	0.0014220731	0.0012173163	0.022452155	0.014186337	0.025013957	0.022976724	0.3040495	0.010045879	0.05601991	0.2266229	0.23620978	0.0622561	0.23016436	0.14162743	0.0015024394	0.00023312207	0.0013487539	0.008342383	0.121851526	0.0003007009	0.0010364752	0.22070935	0.0150135765	0.018258056	0.024347475	0.2722597	0.021542542	0.26162463	0.013795968	0.004887785	0.00037012534	0.012639008	0.026218966	0.0025230772	55398
0.024568802	0.0030845515	0.0039188312	0.023414722	0.19370572	0.015274721	0.014819001	0.01347673	0.35732365	0.011108784	0.00015379569	0.34382942	0.0008604	0.011105993	0.0074365167	0.20989251	0.0009690495	0.0005288775	0.023250852	0.015108617	0.016472971	0.020746248	0.23671456	0.0032469665	0.20752913	0.1221031	0.16955917	0.003577779	0.0678112	0.03451103	0.0024782396	9.064857e-05	0.00037352453	0.0027301668	0.11007943	5.281042e-05	0.0022486502	0.23787105	0.012147718	0.012675204	0.007957582	0.0830378	0.0044224006	0.030101256	0.007630466	0.0036260171	0.0008879568	0.016286412	0.01926062	0.0028799532	55702
0.45427066	0.0389638	0.40085065	0.20345214	0.48532575	0.018801348	0.42400995	0.051943317	0.5359614	0.043201864	0.023625962	0.4738752	0.040263586	0.1864728	0.023074437	0.1593042	0.0054428102	0.0023910664	0.2575158	0.070913024	0.004091496	0.12333072	0.2750722	0.004614252	0.33507848	0.3348108	0.66562104	0.008910761	0.06539259	0.10622657	0.1949733	0.010311325	0.004726877	0.017933797	0.06972938	0.00041593798	0.039125927	0.38919508	0.3869379	0.33322918	0.118264906	0.07778758	0.030166559	0.4256505	0.029540163	0.03504062	0.00060229556	0.014691721	0.076437846	0.0056272624	55885
0.06412493	0.0070910375	0.0041844193	0.040954277	0.39451918	0.052231766	0.061361615	0.006394941	0.35720518	0.025674082	0.00012714035	0.22756861	0.00086506637	0.012083787	0.008834498	0.11597091	6.174615e-05	0.0022689938	0.025029082	0.0142935375	0.0034200049	0.049213517	0.1052818	0.0054268558	0.102282725	0.11905147	0.06845257	0.0022586745	0.033335395	0.018759051	0.0022981304	0.00017129694	0.0027950848	0.0015043418	0.10345548	1.2695672e-05	0.0011889797	0.12971857	0.017291067	0.018136723	0.17818344	0.046130408	0.0032756636	0.18755616	0.0064041275	0.005597211	0.00032097442	0.010680745	0.03622526	0.002430293	56319
0.026415853	0.0017722768	0.0014253487	0.025167292	0.4270594	0.016245417	0.025165664	0.016701007	0.42024755	0.0048900764	4.2852615e-05	0.3605139	4.3648375e-05	0.013959844	0.009236351	0.32065785	4.3304844e-06	4.7012686e-06	0.009034518	0.0030327907	0.0072505	0.0020086446	0.44917038	0.0063199764	0.42913014	0.41950765	0.061761603	0.0015401696	0.38813862	0.09378774	0.0002763412	1.3908549e-05	0.0001757972	0.01430376	0.07124399	8.807171e-06	6.6450298e-06	0.4211996	0.00032549945	0.013371519	0.010789136	0.3825026	0.009413684	0.02543959	0.008038417	0.0005924583	9.477352e-06	0.0011231899	0.004114819	5.3885095e-05	56868
0.031436883	0.0013074826	0.00030474225	0.010910882	0.13569123	0.006401491	0.0070292433	0.00409081	0.14042817	0.0029468588	3.109103e-05	0.15387546	0.00038674948	0.010118044	0.00063324824	0.3892572	8.757244e-05	0.0005253755	0.014576496	0.005975156	0.0038754425	0.0034305167	0.41434205	0.0021295648	0.20942274	0.39811715	0.25619176	0.0036245326	0.109202035	0.18236104	0.005169406	0.0003553551	0.0012042348	0.0037527601	0.24045096	1.3404257e-05	0.00025086512	0.29388317	0.01037587	0.009488885	0.009099967	0.14869668	0.011369639	0.20562676	0.014872631	0.0049244175	0.00010023151	0.011857427	0.01368223	0.0008260993	57617
0.063151196	0.0070928745	0.011650941	0.056232717	0.4656554	0.033022672	0.05328856	0.043210838	0.43540117	0.029445743	0.0016650271	0.4615891	0.006662588	0.07030485	0.033634998	0.4896449	0.006641962	0.0026792788	0.06733922	0.059778944	0.1081148	0.074841395	0.50218034	0.01784364	0.43287617	0.6307823	0.5001504	0.021965591	0.4730093	0.4816653	0.014509933	0.0014331697	0.020946397	0.018788228	0.48423025	0.00042112783	0.0020939682	0.5613381	0.039740954	0.05200224	0.059437998	0.49400684	0.058718834	0.5174247	0.032312375	0.025251936	0.00088454393	0.01574019	0.036506664	0.0034580245	57853
0.06519674	0.008114279	0.03289503	0.08307236	0.48998934	0.027764712	0.044786967	0.014379327	0.36826253	0.0409209	0.0011674755	0.49345797	0.0032872637	0.02807704	0.009813741	0.4471812	0.0004912993	0.0019310913	0.053976566	0.0261426	0.01832667	0.030264366	0.4682357	0.019663228	0.44253752	0.48611265	0.49605042	0.014888394	0.4177196	0.46366733	0.008793631	0.0006593864	0.0041366387	0.0077391886	0.38022283	0.00013684375	0.0012215745	0.40466884	0.011763777	0.014547031	0.022589643	0.49277747	0.036323376	0.4185245	0.014528928	0.0053905593	0.00044510153	0.024327347	0.023276938	0.0020023203	59233
0.6204109	0.02561212	0.7314032	0.5760205	0.852634	0.016738134	0.8300326	0.55295503	0.9416524	0.6433954	0.36902356	0.9287152	0.45619112	0.9889544	0.062358115	0.95735884	0.08847893	0.0029460336	0.7677957	0.20896699	0.017133825	0.29434183	0.9875661	0.40001258	0.5740916	0.9521238	0.8306551	0.0304215	0.7144525	0.8384607	0.71092874	0.36799762	0.09239208	0.183973	0.3740117	0.0007026407	0.16148913	0.53042096	0.5011339	0.8389183	0.36783528	0.912788	0.30079067	0.7653237	0.1371463	0.08788561	0.001965735	0.23007849	0.2643885	0.41903338	59476
0.01707106	0.00052916264	0.00059865677	0.008905393	0.43631652	0.0045614843	0.01825892	0.0046913424	0.39749855	0.009888545	6.0855276e-05	0.34607786	0.00022869192	0.0143194925	0.003114797	0.5002559	3.701645e-05	2.1913582e-05	0.017267358	0.004975929	0.00057869934	0.0015036901	0.478031	0.008326363	0.36751077	0.4759745	0.061707247	0.0028443008	0.457566	0.0634261	0.00044309822	7.0492038e-06	8.969243e-05	0.0035193304	0.028707856	4.54467e-06	3.8430848e-05	0.47134435	0.00029865495	0.021681484	0.02184623	0.46243912	0.006378383	0.04779139	0.014129839	0.00039261475	4.2661773e-06	0.00020336278	0.0028415164	8.892823e-05	59978
0.005817427	0.0002965576	0.00023421888	0.0022298726	0.02196499	0.0063500353	0.00025146262	0.0016135313	0.0005170295	0.020062866	2.320599e-05	0.037611276	0.00047752712	0.0018227181	0.0005280222	0.0017315107	8.849225e-05	0.00019482148	0.0027348134	0.010925815	0.0004688551	0.0011544626	0.000595738	0.007891215	0.00087065354	0.0028335114	0.04258181	0.008594217	0.022853358	0.00069175934	0.012278653	0.00045632216	0.00020776737	0.00015564762	0.00024532247	3.890888e-05	5.6498524e-05	0.02418875	0.0008423413	0.0011396452	0.02437435	0.00019332799	0.00012298908	0.028257744	0.00037616905	0.0064591337	0.00016683704	5.862832e-05	0.021597713	2.129796e-05	60010
0.022249673	0.00068100065	0.008248099	0.0296585	0.45867282	0.012030781	0.052343305	0.02421491	0.38038224	0.02698407	0.0005854412	0.49733403	0.00063569995	0.037685316	0.008813675	0.49605468	0.00048369347	0.00087511446	0.089945346	0.02422073	0.017632194	0.024249803	0.4811164	0.015919175	0.4135451	0.504825	0.49521807	0.011033799	0.45702773	0.47264484	0.01232879	0.0013486601	0.002309839	0.012757415	0.4287099	0.00022326986	0.0010311331	0.4151006	0.0053726854	0.017551558	0.026006969	0.29232758	0.021146433	0.47475573	0.011596274	0.005769867	0.00022990686	0.012342458	0.02854029	0.0020136223	60105
0.06360841	0.00454285	0.0052964683	0.022450423	0.31022683	0.008575288	0.034429286	0.010181223	0.3909547	0.018828597	0.00040721157	0.45570576	0.00084883015	0.03668316	0.012242106	0.47974122	0.0001011855	0.0009453339	0.054499935	0.019356912	0.016717067	0.07125086	0.42325872	0.02968074	0.3251316	0.4617354	0.49955264	0.0104095265	0.43943852	0.40264732	0.008185966	0.0004950056	0.0009303232	0.005247509	0.26392564	8.8061075e-05	0.0006956142	0.3990987	0.0019010141	0.008822957	0.012192675	0.21731307	0.0063987835	0.23718266	0.014487694	0.010118484	0.0003858445	0.01640888	0.018063258	0.0019237531	60958
0.050988052	0.011265286	0.0034555623	0.04060321	0.40418556	0.017636977	0.026276425	0.008290289	0.35679477	0.014261727	0.0008233782	0.49640054	0.0023724786	0.055169113	0.006458277	0.09604507	0.0008426672	0.002148019	0.1541225	0.12013715	0.00597489	0.010854928	0.20062599	0.0031868324	0.39093277	0.1547528	0.2311228	0.0076115252	0.076543495	0.122409515	0.0029084587	0.0001558386	0.0019420626	0.008457688	0.3739525	1.6623815e-05	0.0062465467	0.28003246	0.006876092	0.018356245	0.006170097	0.13821726	0.005744614	0.083275214	0.0018917396	0.0019024261	0.00028171265	0.0065644663	0.02231723	0.00014284125	61709
0.20343055	0.022723379	0.04161167	0.20859548	0.69783694	0.3965464	0.23849079	0.10595082	0.5940179	0.072016746	0.003938947	0.66563076	0.0025224749	0.11495792	0.37168092	0.89056194	0.016463857	0.14387468	0.759411	0.85360944	0.43757293	0.4285116	0.8906321	0.90698755	0.9674498	0.82554954	0.71364653	0.13898166	0.83552986	0.9341486	0.39425865	0.11052334	0.27082154	0.91346645	0.8746751	0.13584974	0.054792047	0.6891747	0.16475199	0.28539297	0.25044492	0.99400723	0.61648846	0.74226195	0.8971155	0.496363	0.03336633	0.6382518	0.84100115	0.49566665	62831
0.07620264	0.0032232087	0.0038062732	0.029225646	0.38522163	0.0074652703	0.012163545	0.008429941	0.33158678	0.016029749	0.0014415756	0.42129254	0.0029384634	0.036424436	0.009485238	0.7539233	0.000495716	0.0006052782	0.054787185	0.018077593	0.02511895	0.050041378	0.6705068	0.053078633	0.13279438	0.5134062	0.5676351	0.02692157	0.4446096	0.15744573	0.03080247	4.4571105e-05	0.001963712	0.006288847	0.113510355	3.5757894e-05	9.776723e-05	0.48288646	0.0037718427	0.060296834	0.041543342	0.5855425	0.03618229	0.45544732	0.034918934	0.009018286	0.0004585515	0.020721858	0.023949923	0.003509482	63447
0.034959678	0.0012569502	0.003075772	0.038516592	0.46982953	0.034252293	0.041137483	0.0983598	0.44168243	0.043604452	0.0023513462	0.46449345	0.0038296243	0.060476497	0.014786562	0.41831258	0.001371876	0.018863657	0.078892104	0.077277474	0.020823283	0.028750597	0.45250058	0.012583136	0.43242425	0.44752985	0.48263013	0.0068416614	0.42694438	0.47438005	0.008723622	0.0010028644	0.0010895587	0.005228477	0.3975515	0.00028975477	0.010668121	0.48083264	0.015355468	0.018636014	0.020073697	0.44343376	0.100074954	0.4739151	0.027629554	0.0365252	0.0012468915	0.039604835	0.10611753	0.0028484694	63560
