0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,70,72,73,77,78,79	1:0,1,2,3,4,5,6,7,8,9,60,61,63,64,66,67,68,69,70,71,73,74,75,76,78,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,67,68,69,70,72,73,76,78,79	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,68,70,71,72,74,75,76,77,78,79	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,67,70,71,73,74,75,76,77,79	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,66,68,69,70,72,74,75,76,77,79	7:0,1,2,3,4,5,6,7,8,9,59,62,64,65,66,67,68,69,70,71,72,74,75,76,77,80	8:0,1,2,3,4,5,6,7,8,9,59,60,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,69,70,72,73,74,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,61,63,65,68,69,70,71,72,73,74,75,76,77,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,72,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,60,61,63,64,65,66,67,68,69,70,71,74,76,77,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,67,68,69,70,71,72,73,74,75,77,78	14:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,66,67,70,71,73,74,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,66,67,69,70,72,74,75,76,77,78,80	16:0,1,2,3,4,5,6,7,8,9,59,62,63,64,65,66,67,68,69,70,73,74,75,76,78,79	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,67,68,71,73,74,75,76,77,78,79	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,66,67,68,69,72,73,76,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,65,66,67,68,69,71,72,73,75,76,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,62,63,65,66,67,68,70,71,72,73,74,75,76,77,79	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,64,65,67,68,70,72,73,75,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,67,69,70,71,72,73,75,76,77,78,80	23:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,70,72,73,74,75,79	24:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,68,69,70,71,72,73,74,75,78,80	25:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,67,69,70,72,74,75,76,77,79,80	26:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,71,72,73,74,77,78,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,70,71,73,74,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,67,69,72,73,74,75,76,77,78,80	29:0,1,2,3,4,5,6,7,8,9,59,60,63,64,65,66,67,69,70,71,72,74,76,77,78,80	30:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,68,69,71,73,75,76,77,78,79	31:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,65,66,67,68,69,71,74,76,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,61,63,64,65,67,68,70,71,72,74,75,76,77,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,66,67,69,70,71,72,73,75,76,78,79,80	34:0,1,2,3,4,5,6,7,8,9,60,62,64,65,66,67,70,71,72,73,74,75,76,77,78,79	35:0,1,2,3,4,5,6,7,8,9,61,62,63,65,66,68,69,70,71,73,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,63,64,66,67,68,69,70,71,72,73,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,59,60,61,64,66,67,68,71,72,73,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,65,66,68,69,70,74,75,76,77,78,79	39:0,1,2,3,4,5,6,7,8,9,59,60,61,63,64,66,67,68,71,72,73,74,75,76,78,79	40:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,66,67,68,69,71,73,74,75,76,77,79	41:0,1,2,3,4,5,6,7,8,9,61,62,63,64,65,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,71,72,73,77,78,80	43:0,1,2,3,4,5,6,7,8,9,59,61,62,64,65,68,70,71,72,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,68,69,71,72,74,76,77,78	45:0,1,2,3,4,5,6,7,8,9,60,61,62,63,64,65,66,67,69,70,73,74,76,77,79,80	46:0,1,2,3,4,5,6,7,8,9,60,61,62,64,65,66,67,68,69,71,72,73,76,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,61,62,63,64,65,66,67,68,70,72,73,74,76,77,78	48:0,1,2,3,4,5,6,7,8,9,59,60,62,63,64,65,66,68,69,73,74,75,76,77,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,68,70,71,74,75,77,78,80	candidate_id
0.017116584	0.0001722298	0.0098482985	0.010646804	0.009925093	0.005804992	0.015449881	0.014329142	0.01623804	0.17432131	0.0103694275	0.113696195	5.0672254e-05	0.0061541563	0.0037829154	0.1943075	0.00014120303	0.00031032664	0.0048737503	0.006365027	0.008660448	0.008461643	0.17756988	0.009394263	0.004936306	0.22101626	0.005581037	0.0023947477	0.112198256	0.057024255	0.0002988874	0.0002995586	0.011927423	0.06633588	0.04472351	0.00095741526	0.013355751	0.011632522	0.0011191305	0.01736178	0.00033409728	0.015327211	0.012713708	0.032895543	0.012435989	0.014214526	0.010096104	0.010699398	0.0020554038	0.0005661195	629941
0.0019087237	0.00011510721	0.01403669	0.006787216	0.02284229	0.0028506021	0.025863675	0.0025201966	0.017128605	0.28133452	0.01841324	0.06015167	4.1311276e-05	0.012897203	0.0068793288	0.4765913	3.1100608e-05	0.0002301659	0.0007288946	0.0018843999	0.004008538	0.0026056874	0.0549201	0.004147638	0.0011740084	0.1258976	0.0011046061	0.0025885552	0.33478615	0.048571836	7.960454e-06	0.00010869078	0.0061210953	0.26880938	0.023168033	0.00010063739	0.01483783	0.022891099	0.0001945527	0.031828824	0.0011757838	0.0035174314	0.0009869895	0.009473723	0.0037897218	0.0053403927	0.0013938122	0.0022572963	0.00054313487	0.00010262794	630260
0.013760479	0.00031577778	0.01343896	0.020876324	0.029971614	0.021002257	0.024396641	0.018536411	0.021245368	0.42414558	0.020459939	0.43999648	0.0016518938	0.029418623	0.007600594	0.43638903	0.00020086106	0.00041681502	0.010745994	0.0127285775	0.017575715	0.013200952	0.46309906	0.011154949	0.0134020625	0.46321216	0.01046194	0.0077869114	0.36708385	0.40757	0.00030626732	0.0005809748	0.026568336	0.18865052	0.25717047	0.0019150976	0.010200886	0.023696598	0.0009979393	0.03076843	0.0014906772	0.01769328	0.019356323	0.04937255	0.019673668	0.04296469	0.019406004	0.0206719	0.0047247102	0.0041037146	631525
0.007919683	0.0007151513	0.010482555	0.00986718	0.035589162	0.01957462	0.045211762	0.020054586	0.011840729	0.22217253	0.03380708	0.31931925	0.002703969	0.049539935	0.007895734	0.4854317	0.00021596113	0.0010880299	0.012023909	0.012542936	0.22496362	0.07879871	0.29261738	0.051039357	0.041670073	0.5020875	0.01617428	0.014935366	0.39250383	0.37419683	0.0005015831	0.00066001614	0.041876875	0.3166155	0.27700353	0.0038960348	0.0085537955	0.04128563	0.0006696398	0.016261822	0.00083805725	0.019433364	0.005053605	0.03703773	0.020978976	0.04242089	0.0062901196	0.0071986327	0.006641736	0.004237692	632050
0.021180905	0.00013912121	0.012649819	0.018353688	0.027772201	0.011219395	0.026814066	0.01984789	0.021907894	0.48405847	0.023244923	0.4955675	0.000116097435	0.016734414	0.011696923	0.42460454	0.0001184177	0.00013980849	0.00983709	0.014559209	0.019492276	0.023788953	0.4549814	0.012667006	0.01634534	0.49066675	0.014851037	0.0061227228	0.47350594	0.45566034	6.1819555e-05	6.590593e-05	0.023635635	0.4710553	0.46493137	0.00011481704	0.01169931	0.021810219	0.00051681267	0.01893624	0.0001898059	0.017408831	0.013378529	0.02124504	0.011159978	0.006348056	0.010724407	0.017756274	0.0011541558	0.00015051573	632476
0.15914257	0.00058088393	0.10095953	0.18778308	0.02901112	0.10895386	0.15170433	0.35866368	0.36467922	0.20485118	0.57242996	0.40482187	0.0010729249	0.5990247	0.011055512	0.75157076	0.021112176	0.008132075	0.0634653	0.06336691	0.18123406	0.19674292	0.27178213	0.04848708	0.024875777	0.07221876	0.023151947	0.007825888	0.1887436	0.41706198	0.01488129	0.018261353	0.3139909	0.4170503	0.2631755	0.034112696	0.22199236	0.17717502	0.017971957	0.26448292	0.053447444	0.10656724	0.15770045	0.12120312	0.09725748	0.16379106	0.03339613	0.0791098	0.09304432	0.05103335	633541
0.0071191397	4.9578466e-05	0.084432796	0.0034318895	0.08376013	0.011404336	0.12914656	0.008961162	0.09343988	0.70516706	0.047644924	0.17927088	5.4672373e-06	0.048047557	0.049163297	0.69269156	6.839652e-06	5.979759e-05	0.008470616	0.012848485	0.013436493	0.005423989	0.16376723	0.00457241	0.0054140743	0.21015245	0.004343384	0.008345513	0.5513758	0.20068236	2.4842162e-05	9.62927e-06	0.013564096	0.6145972	0.15586016	7.457493e-05	0.10211743	0.11441504	4.6298694e-05	0.10636866	0.00036754084	0.0061586457	0.0055114743	0.019448543	0.0084035555	0.005125542	0.0043013236	0.004892495	0.0001348528	6.5391587e-06	633947
0.00022004903	0.00010314578	0.00015168621	0.0019169588	7.391952e-05	0.0010727792	0.00060762576	0.00040746885	0.00036095083	0.004490812	0.0011675896	0.030723937	2.5534497e-05	0.00031485886	0.0006949303	0.007823591	2.9884792e-05	0.00068576116	0.0015404557	0.0011067711	0.0002981366	0.00017326222	0.0016195385	7.7681674e-05	0.00014699282	0.0026963006	0.0022635167	0.0008215538	0.019526506	0.001480393	0.00025633225	0.0007757864	0.0008851644	0.0004451153	0.0012082233	0.00010299363	0.00026458752	0.0021706326	0.00024514712	0.0011555634	0.0017821064	0.000327828	3.4723384e-05	0.0008301838	0.006110088	0.0021631618	0.002293685	5.6609082e-05	0.0010098679	5.3246324e-05	640683
0.05081979	0.01947319	0.029693497	0.041805185	0.080623664	0.08215672	0.5817359	0.32344857	0.045660857	0.512657	0.14615689	0.5145096	0.018325534	0.14604874	0.034417138	0.6239953	0.002129739	0.002482409	0.05115195	0.09667801	0.12967233	0.045072384	0.5398741	0.047083374	0.34820157	0.48786336	0.06000863	0.044562798	0.38094112	0.51497275	0.00030802074	0.0009205315	0.12929071	0.572089	0.50702465	0.003300326	0.021235365	0.17618352	0.06010351	0.11868103	0.014512046	0.056002885	0.0407919	0.43734622	0.07694725	0.044403765	0.061880413	0.058286145	0.015353746	0.0073454888	640840
0.00032969096	0.0005057055	0.00057058595	0.00605957	0.0019400044	0.0033043595	0.0029571333	0.0023788523	0.0053806235	0.0096461065	0.021161264	0.03364957	0.0013161567	0.0022062515	0.002527461	0.0048011327	0.00030980457	0.0030490637	0.00435522	0.0034824081	0.0017461226	0.0005617571	0.0027701645	0.0019308764	0.00042588395	0.023979004	0.005343971	0.0026793324	0.060435962	0.0068285516	0.0004934673	0.06988857	0.008219153	0.0030657127	0.0040429723	0.001402071	0.0017137903	0.0017480203	0.00022428374	0.0014196837	0.0032183789	0.0006407641	0.00040236895	0.008427143	0.030732749	0.014158343	0.012788797	0.0004904918	0.010128069	5.6833072e-05	641131
0.066349775	0.0011883557	0.062251937	0.07755099	0.08202333	0.017455956	0.05763519	0.06535457	0.04749272	0.5396411	0.07565535	0.64492875	0.0006145954	0.037162967	0.016925685	0.5775665	0.0011578127	0.001280018	0.062216375	0.0835536	0.0344884	0.17784998	0.7853195	0.027848193	0.076066785	0.71195346	0.0689811	0.04038739	0.64568293	0.5865486	0.00040484278	0.00032499	0.012844507	0.4758546	0.6145817	0.0006280431	0.032756772	0.045415916	0.0011215585	0.04371259	0.0023149808	0.027278297	0.04445549	0.056999512	0.07658821	0.044683374	0.056698337	0.10015073	0.0046663275	0.0010133928	641237
0.7114801	0.023126071	0.84296954	0.8792089	0.89420426	0.6519538	0.09995898	0.39337796	0.06022282	0.63599926	0.258069	0.92574257	0.07588335	0.06838884	0.078900814	0.92440414	0.10124023	0.06573513	0.6339962	0.31256953	0.43630025	0.39869648	0.4658417	0.03800582	0.48510137	0.67693615	0.34769732	0.58014596	0.9615525	0.8516119	0.013963087	0.122478314	0.59066266	0.79175365	0.7575287	0.00070980366	0.12521334	0.24495055	0.005636558	0.3952669	0.022639664	0.14321612	0.14490162	0.25609553	0.4535583	0.012665075	0.15200229	0.46733272	0.013560497	0.025478281	642647
0.64594096	0.3756508	0.15040405	0.2168853	0.29526296	0.015171263	0.44234237	0.39743593	0.42574	0.8559302	0.8728087	0.87617177	0.09301529	0.83484024	0.009114237	0.65714765	0.10732725	0.10577483	0.81664175	0.64291275	0.079200305	0.6412835	0.781438	0.88514316	0.48621356	0.8849185	0.4744777	0.08770124	0.7882799	0.78095764	0.52577573	0.4261112	0.226411	0.8997443	0.2884206	0.05362783	0.056307375	0.4765271	0.73648584	0.11954988	0.06382209	0.5783297	0.22157694	0.06303417	0.45864737	0.15732831	0.12799571	0.5641797	0.11685339	0.116503	642792
5.6783774e-06	5.0826416e-06	0.00013149242	0.0007903189	2.0759755e-05	0.00012539884	0.0005505111	5.050712e-06	0.00018010578	0.007302851	0.00018532784	0.006281137	3.89296e-07	4.733714e-05	0.00059958984	0.00786334	1.743266e-06	0.000110175155	1.7059561e-05	2.7746302e-05	1.3601427e-05	1.4415282e-05	0.00013877846	8.863118e-06	0.00015597758	0.00068049756	3.734186e-05	5.698041e-05	0.0212196	0.00010654309	6.659228e-06	0.00013763206	1.2482217e-05	0.0013427064	6.893015e-05	8.8458655e-06	0.00026351155	0.0017462922	2.30363e-05	0.0010010401	6.418414e-05	1.5512696e-05	2.2303377e-06	0.00046470313	0.00019900373	0.0003157483	2.3470959e-05	1.2938597e-06	3.342295e-05	8.8202734e-07	643043
0.011596345	0.0011081569	0.0073316465	0.00674375	0.009555229	0.010467396	0.012964862	0.004013155	0.020061709	0.3904813	0.014950007	0.22484466	0.001341977	0.010799115	0.0062021036	0.53812855	0.00126328	0.0015755825	0.0021311722	0.0045632864	0.010659539	0.004490533	0.5033673	0.02384128	0.004490068	0.42611316	0.0088818595	0.009839208	0.45247707	0.42198232	0.0008051839	0.00092168205	0.037431158	0.4408114	0.4970114	0.0020884075	0.021891445	0.017733216	0.0034975684	0.019503439	0.00051351724	0.018786786	0.026290225	0.058813103	0.018720895	0.034127638	0.056332566	0.03196645	0.022664547	0.0009405406	643743
0.02746897	0.00027158592	0.02022725	0.022780132	0.02289514	0.014274981	0.025619546	0.020801386	0.01970739	0.22829074	0.023121197	0.48717377	0.0015383784	0.018861819	0.01000278	0.47056228	0.00025687538	0.0005347372	0.012936755	0.012668015	0.021052226	0.020268936	0.40045366	0.013387664	0.011322851	0.45490068	0.011771739	0.011925389	0.31683978	0.42770794	0.0008392968	0.0007255687	0.025183253	0.26758358	0.16086332	0.0028652698	0.008965444	0.009993727	0.0005224038	0.021400591	0.0003819413	0.012703622	0.019661767	0.03429219	0.01494307	0.014372619	0.014156699	0.020872157	0.007577535	0.001088007	643881
0.0137767065	0.00034349252	0.011258555	0.02214864	0.015222374	0.011098454	0.026178958	0.012773256	0.013314044	0.09195591	0.009611413	0.25559518	0.0015086841	0.012033547	0.0105749685	0.43296066	0.00072817045	0.00047244126	0.0136996675	0.013227806	0.019740202	0.016962659	0.35942495	0.012224889	0.017214745	0.3482428	0.01007754	0.006689878	0.13959542	0.18873884	0.0005899277	0.001130549	0.023164283	0.20945425	0.082021765	0.0005554712	0.0075437445	0.011393225	0.00096532394	0.01167978	0.0010177691	0.013105701	0.0076998062	0.0325224	0.013770306	0.020261144	0.007671477	0.00894136	0.0028660325	0.0006023518	644011
0.010868971	0.0003547387	0.045041278	0.033359833	0.018557878	0.013164985	0.025140878	0.047706228	0.0099394405	0.39718255	0.01475017	0.42909485	0.0040183505	0.027763523	0.013946749	0.45220542	0.0012485523	0.003675871	0.020199465	0.016140018	0.02668382	0.08436892	0.4445591	0.019731851	0.036867205	0.4289674	0.04505195	0.03484921	0.3704024	0.41664734	0.010625839	0.008279252	0.08364984	0.4338825	0.5169191	0.0053824997	0.019011304	0.018173747	0.0034512756	0.0327684	0.00077533926	0.020209221	0.022678545	0.035871472	0.023770887	0.01491512	0.021021217	0.027682152	0.01576586	0.0011018954	647745
0.0008819721	7.601632e-06	0.0035461849	0.020051679	0.0050061066	0.0090465555	0.008848484	0.0017155673	0.015743146	0.06261846	0.018583832	0.28149825	0.00011498895	0.010147926	0.003626648	0.08127852	1.0720805e-05	0.00016624789	0.0012818994	0.00045756254	0.0026865348	0.016489327	0.26326156	0.0013961915	0.0020436572	0.2333283	0.0047277473	0.0039375965	0.23215546	0.2487362	2.5790776e-05	9.025849e-06	0.008440896	0.06486975	0.05956833	0.00020167915	0.0020728635	0.002195647	6.065844e-06	0.0062852516	8.303629e-05	0.008988274	0.0035345305	0.00645843	0.0033999067	0.0048857117	0.0010498601	0.0018479984	0.00024308098	1.9582538e-05	648146
0.110770226	0.0015875471	0.13679525	0.05353437	0.11182012	0.024511013	0.103111885	0.09707401	0.08302565	0.5420495	0.07741263	0.50916266	0.001132726	0.08012272	0.041266385	0.72050303	0.0017235274	0.0043189735	0.15531127	0.083446756	0.08417061	0.07664654	0.863453	0.05628147	0.14910185	0.81729937	0.14120068	0.1175433	0.72400284	0.73832214	0.001589495	0.0024384197	0.10355063	0.7388437	0.7627837	0.0025880851	0.06500186	0.06717649	0.002991681	0.16755834	0.0013722851	0.06315057	0.058667466	0.09095764	0.13421942	0.043151673	0.102946855	0.112711444	0.008984053	0.00085310865	850479
0.005249503	0.00035075078	0.04040966	0.016517926	0.09315713	0.027310504	0.09018326	0.015165086	0.06417958	0.36378887	0.07902676	0.122544274	7.933139e-05	0.22749189	0.032985248	0.5945979	5.772911e-05	0.0012030625	0.006955323	0.024398994	0.0146425245	0.0050754384	0.17588007	0.004990882	0.001369686	0.08996463	0.0010514872	0.0012312774	0.29051396	0.084505625	7.9599695e-06	0.00031808627	0.010019102	0.32541502	0.14725415	0.0008421571	0.054138187	0.045546282	0.00022109297	0.1214941	0.00014829026	0.010000013	0.00297585	0.014269313	0.0025629126	0.009982976	0.014673413	0.019145703	0.00055176055	3.15734e-05	857518
0.16789196	0.0062986114	0.12856779	0.13403396	0.17269786	0.025900753	0.17236257	0.09904007	0.1117717	0.71565866	0.10103276	0.70336473	0.008076143	0.11378937	0.07431371	0.81913906	0.0013505316	0.0024008683	0.116021976	0.04744224	0.06960209	0.09379572	0.7645187	0.10831116	0.12835321	0.84449595	0.2145703	0.08388221	0.8084581	0.7066409	0.002535133	0.0011500589	0.11607604	0.76573455	0.3387226	0.0030946839	0.06634674	0.10486407	0.0035488717	0.12898485	0.0005803931	0.0658496	0.0614126	0.06340383	0.084199026	0.06340204	0.09980687	0.11637804	0.008606372	0.0017765268	858693
0.0051107924	0.00018940095	0.016994053	0.009739231	0.012087077	0.012768561	0.011440677	0.00695639	0.014302322	0.3519759	0.008939277	0.21153936	0.00024461918	0.010011633	0.008250897	0.31706485	0.00052342156	0.0011028822	0.0042717396	0.00670285	0.0071876403	0.009926161	0.4686471	0.014074579	0.024090016	0.23917533	0.044414572	0.01041423	0.4897259	0.6305686	0.005114112	0.0076702647	0.033485707	0.41779503	0.43268123	0.0024845034	0.0122605935	0.013077713	0.0008684161	0.016401649	0.00022280628	0.015353162	0.011790642	0.013093133	0.0119606415	0.004641606	0.009783728	0.00657946	0.0018793895	0.0054405546	859525
0.013826205	0.00036031235	0.013999691	0.022770124	0.021232838	0.022696815	0.011716816	0.013396025	0.011456006	0.3994487	0.030159716	0.40411264	0.0011979544	0.009253974	0.006325486	0.40767893	0.0006268591	0.0015479636	0.013370576	0.012603117	0.011824487	0.019565703	0.31181455	0.019378068	0.014142192	0.39450178	0.0132980775	0.005134903	0.29699278	0.37417233	0.0001659598	0.00024456345	0.022752455	0.44889224	0.48253378	0.0029748145	0.013717513	0.024680782	0.0011102887	0.047822475	0.00047175188	0.031237893	0.012446265	0.04088741	0.022307733	0.069830544	0.018382557	0.02707233	0.007891663	0.0007621152	859873
0.023530142	0.00038739044	0.19920553	0.04069444	0.03902859	0.022264339	0.038400866	0.015638642	0.02814031	0.1937343	0.110666364	0.8157762	0.0014547665	0.15254326	0.04625621	0.7304263	0.0003009685	0.0013838053	0.012427742	0.030780753	0.5645016	0.54975265	0.13961895	0.1729077	0.061714377	0.18380673	0.053639296	0.012989343	0.49818674	0.20280725	0.0010370727	0.004275372	0.14362997	0.54632497	0.48269624	0.0028223325	0.013091987	0.023281071	0.0020600304	0.01895229	0.0013875179	0.019750793	0.02862943	0.17440969	0.02136108	0.050499994	0.02449987	0.061838906	0.012432534	0.0033389947	859920
0.06080945	0.000579749	0.090339355	0.053093106	0.046100825	0.019043371	0.08411519	0.096886896	0.105414964	0.56096476	0.14414509	0.6973481	0.006558499	0.036392514	0.017435426	0.4861468	0.000983083	0.026641643	0.11502048	0.06290076	0.03327931	0.047293287	0.81520975	0.04011932	0.047690034	0.6934826	0.088014476	0.031355638	0.46307057	0.5779485	0.001499777	0.009042642	0.16292325	0.76593	0.8116292	0.0058418326	0.098628916	0.07997058	0.029291604	0.10527684	0.0045908815	0.08694017	0.12821107	0.10606304	0.0735815	0.049660604	0.058623016	0.10231166	0.017956015	0.0035792547	860291
0.1170148	0.058529474	0.7548362	0.40385062	0.062146932	0.025646364	0.13335729	0.05080203	0.09602578	0.34683397	0.04601106	0.43231785	0.1357965	0.076831736	0.0040127435	0.48917988	0.0067807664	0.033902444	0.3780409	0.09795761	0.025482265	0.047433328	0.54897267	0.10837418	0.25171015	0.58779657	0.09986229	0.031694554	0.28019103	0.46959427	0.022375861	0.06526536	0.040319234	0.4603273	0.20405939	0.017533123	0.14948191	0.20133902	0.120451964	0.14989862	0.0018624016	0.043632146	0.035792712	0.16364186	0.22827302	0.015162089	0.017306283	0.01260365	0.0062649343	0.011240013	861675
0.012358837	0.000120900244	0.016912954	0.013455116	0.0121628465	0.0056004897	0.012386351	0.009325255	0.012160612	0.2700972	0.01781056	0.3898268	0.00053641543	0.0069064926	0.0036175186	0.2189153	0.0001383898	0.0004222172	0.008913141	0.012343802	0.011590685	0.012562403	0.20325665	0.0117676025	0.009885566	0.2697305	0.01428967	0.0056500784	0.28239864	0.12754361	6.319188e-05	4.8992104e-05	0.008455487	0.20112047	0.11931581	0.0010135284	0.010030949	0.020515362	0.00029618858	0.027218115	0.00016568325	0.011869993	0.013289122	0.017597035	0.012924963	0.0065648677	0.013050883	0.014137367	0.0014443388	0.00025898882	863016
0.056043435	0.025637303	0.33501443	0.014298142	0.011628986	0.0062628267	0.065363936	0.016518373	0.050024062	0.24211995	0.05761554	0.50495946	0.012433605	0.014440604	0.0038132477	0.46047243	0.0010467876	8.2891915e-05	0.012869246	0.029564628	0.0127029875	0.006073747	0.41809443	0.0122271115	0.004823071	0.35155278	0.04111579	0.0035409182	0.3116316	0.5424397	0.00068804715	0.014832604	0.041855093	0.46188205	0.306148	0.0094412835	0.07008385	0.05622163	0.002471411	0.047138505	0.00010009893	0.02563865	0.007857346	0.018295951	0.14344522	0.0044015734	0.0295783	0.0122066485	0.0028071883	0.00022434085	864313
0.0057869945	8.8942405e-05	0.0077539333	0.0033246956	0.015123532	0.0027336276	0.01423973	0.0053483527	0.02335525	0.22876376	0.037028812	0.21085519	0.00014509837	0.056226008	0.008109625	0.47776365	3.5401594e-05	0.00042115033	0.0013738791	0.0020104926	0.0053497525	0.0023310536	0.08640081	0.00050734245	0.00069303147	0.07239828	0.0009386757	0.0025960957	0.41394597	0.06636923	3.621123e-06	7.31987e-05	0.004378074	0.34635597	0.0648353	5.8545244e-05	0.010888905	0.01456669	0.0001506461	0.018591598	0.0015870981	0.00372147	0.0014060282	0.005707082	0.0055759414	0.0062119714	0.0014720059	0.0030793794	0.00084065023	0.0009966133	867955
0.010702321	0.00031843883	0.011019016	0.015233147	0.016412796	0.015560848	0.03018166	0.042171683	0.02474067	0.20950809	0.05197876	0.54317594	0.005125807	0.01785837	0.010335338	0.6048149	0.00052375847	0.001247735	0.0152048925	0.014071695	0.022744462	0.027893383	0.24660581	0.02447872	0.01784217	0.50369716	0.016226945	0.0068424065	0.21853152	0.400215	0.0005178936	0.0015415356	0.034820646	0.3243454	0.23708948	0.0015435538	0.009187701	0.014122221	0.0019413419	0.019480132	0.00065028574	0.008748861	0.010115236	0.05947077	0.023225807	0.031886987	0.028039757	0.017625168	0.007993657	0.0010538017	869367
0.00091178797	0.00027805747	0.006520167	0.010676781	0.002819145	0.00968249	0.01564553	0.0516824	0.0054289047	0.006628761	0.007692691	0.100294046	0.0014643274	0.004165683	0.01698749	0.008548921	0.00029992042	0.0030454786	0.014777068	0.010455974	0.0033612235	0.01781821	0.00855129	0.0062216283	0.002218529	0.008420587	0.027073747	0.022526748	0.07202455	0.007176311	0.0003925517	0.0047346093	0.021591894	0.0086672865	0.0035899028	0.0012469236	0.0019544817	0.0065203486	0.00026534288	0.030666841	0.002596943	0.0017977175	0.001179492	0.006047725	0.018839572	0.011585463	0.006920289	0.0020383662	0.02228979	0.00011021414	871388
0.019908352	0.0005216231	0.01352109	0.023114115	0.014574304	0.010718353	0.01907649	0.019811235	0.016697077	0.35663262	0.021875145	0.3201661	0.0002008105	0.010005396	0.012476227	0.3906226	0.00033601208	0.00043882983	0.012665093	0.014237295	0.045469284	0.0369638	0.46310472	0.016549133	0.009583738	0.40851805	0.0086297365	0.005933479	0.24321373	0.39603993	0.00015572317	0.00012869785	0.020626659	0.3897169	0.22663559	0.001516771	0.012483014	0.015871124	0.00018599737	0.016314328	0.00038449874	0.011941436	0.016318722	0.03393496	0.015510673	0.01087812	0.013971807	0.01837988	0.0018953478	0.00050294184	871730
0.0008778312	1.4116814e-05	0.002792129	0.0024853295	0.00026286236	0.0051262598	0.0027742998	0.0067703826	0.0043185204	0.0022459175	0.013056448	0.16545421	5.432197e-06	0.00018321208	0.001155533	0.002179292	4.1693634e-06	0.000118055905	0.0050654337	0.008581919	0.0025317564	0.001272788	0.0032664197	0.00037244023	0.00043266878	0.019044975	0.002704649	0.0024646113	0.13069107	0.0038107885	3.889308e-05	5.41713e-05	0.006984213	0.0036907448	0.0037859217	0.00011682729	0.0034679982	0.004737331	1.5766602e-05	0.008013741	0.00022331477	0.0022465857	0.0007683563	0.0026909257	0.016189052	0.0056959223	0.015771138	0.000995927	0.0050235665	0.0002616235	875441
0.11685242	0.001575104	0.17018422	0.096052065	0.14351702	0.06444572	0.16227277	0.15773673	0.20075901	0.8670744	0.14475787	0.88790417	0.026664173	0.20464376	0.08567547	0.9046664	0.02188804	0.025438134	0.4601984	0.08994737	0.18950655	0.33473256	0.9211485	0.1261595	0.20268272	0.9785226	0.16501781	0.054483816	0.9070821	0.91461676	0.0028857312	0.006291142	0.15064056	0.8482454	0.8702243	0.031468365	0.13937572	0.0909858	0.0066043087	0.21408275	0.006649869	0.18218926	0.17437172	0.17140806	0.1172607	0.062136512	0.23491916	0.19330035	0.05036214	0.007869745	875483
