0:0,1,2,3,4,5,6,7,8,9,73	1:0,1,2,3,4,5,6,7,8,9,71	2:0,1,2,3,4,5,6,7,8,9,59	3:0,1,2,3,4,5,6,7,8,9,76	4:0,1,2,3,4,5,6,7,8,9,60	5:0,1,2,3,4,5,6,7,8,9,71	6:0,1,2,3,4,5,6,7,8,9,72	7:0,1,2,3,4,5,6,7,8,9,62	8:0,1,2,3,4,5,6,7,8,9,59	9:0,1,2,3,4,5,6,7,8,9,59	10:0,1,2,3,4,5,6,7,8,9,63	11:0,1,2,3,4,5,6,7,8,9,59	12:0,1,2,3,4,5,6,7,8,9,76	13:0,1,2,3,4,5,6,7,8,9,68	14:0,1,2,3,4,5,6,7,8,9,66	15:0,1,2,3,4,5,6,7,8,9,80	16:0,1,2,3,4,5,6,7,8,9,63	17:0,1,2,3,4,5,6,7,8,9,63	18:0,1,2,3,4,5,6,7,8,9,79	19:0,1,2,3,4,5,6,7,8,9,60	20:0,1,2,3,4,5,6,7,8,9,70	21:0,1,2,3,4,5,6,7,8,9,78	22:0,1,2,3,4,5,6,7,8,9,69	23:0,1,2,3,4,5,6,7,8,9,64	24:0,1,2,3,4,5,6,7,8,9,78	25:0,1,2,3,4,5,6,7,8,9,70	26:0,1,2,3,4,5,6,7,8,9,77	27:0,1,2,3,4,5,6,7,8,9,80	28:0,1,2,3,4,5,6,7,8,9,61	29:0,1,2,3,4,5,6,7,8,9,72	30:0,1,2,3,4,5,6,7,8,9,65	31:0,1,2,3,4,5,6,7,8,9,66	32:0,1,2,3,4,5,6,7,8,9,71	33:0,1,2,3,4,5,6,7,8,9,67	34:0,1,2,3,4,5,6,7,8,9,77	35:0,1,2,3,4,5,6,7,8,9,76	36:0,1,2,3,4,5,6,7,8,9,69	37:0,1,2,3,4,5,6,7,8,9,79	38:0,1,2,3,4,5,6,7,8,9,63	39:0,1,2,3,4,5,6,7,8,9,67	40:0,1,2,3,4,5,6,7,8,9,77	41:0,1,2,3,4,5,6,7,8,9,61	42:0,1,2,3,4,5,6,7,8,9,70	43:0,1,2,3,4,5,6,7,8,9,74	44:0,1,2,3,4,5,6,7,8,9,76	45:0,1,2,3,4,5,6,7,8,9,61	46:0,1,2,3,4,5,6,7,8,9,73	47:0,1,2,3,4,5,6,7,8,9,68	48:0,1,2,3,4,5,6,7,8,9,63	49:0,1,2,3,4,5,6,7,8,9,68	candidate_id
0.008061946	0.009363863	0.010531963	0.0066581843	0.010070797	0.0067115417	0.3269841	0.00548244	0.011288834	0.0040981406	0.0069868853	0.007467504	0.0075727813	0.000328552	0.0074818977	0.009040608	0.007689706	0.007072433	0.009835441	0.00772097	0.026169017	0.006287107	0.005899234	0.01080997	0.007457928	0.010054561	0.009995766	0.0077002184	0.008026704	0.23951542	0.0033751524	0.0060992003	0.007224004	0.008184215	0.010318779	0.0135525195	0.009514349	0.010323781	0.008188862	0.00815665	0.009726684	0.010115532	0.009960729	0.013965504	0.007053952	0.009364937	0.008513944	0.00051265693	0.010170818	0.00025897546	53510
0.018210657	0.009839351	0.0062427917	0.0070199533	0.008366121	0.008518601	0.020541849	0.0023243807	0.0044508344	0.003547661	0.007303093	0.0029744753	0.0021798997	0.0004899816	0.0018647485	0.0005280824	0.0037243725	0.007230306	0.007177425	0.0053389166	0.005143057	0.005778496	0.0034050045	0.0065382174	0.0076885424	0.00013441527	0.005906481	0.004942997	0.006582839	0.015074425	0.0024250734	0.005137052	0.007266044	0.0063583353	0.025205676	0.013460889	0.009073938	0.011101448	0.020063048	0.00864296	0.012857052	0.026063021	0.0021733793	0.014650695	0.012422795	0.011316325	0.011032841	0.00023506365	0.03087529	0.0022171692	54641
0.008505004	0.005057865	0.0075442735	0.007397375	0.00761225	0.00870289	0.48514155	0.008752149	0.009099747	0.008521755	0.007876293	0.008212202	0.008305808	0.0002019116	0.008539239	0.010705898	0.008448917	0.008759557	0.0110643525	0.009226445	0.009132297	0.0084554115	0.006133065	0.007782705	0.009538447	0.008389581	0.008251482	0.008476052	0.0074510598	0.4784422	0.008341417	0.0069345618	0.008726081	0.008373368	0.007271401	0.008092992	0.009065227	0.008862747	0.006357269	0.0086832885	0.011084908	0.010736539	0.007733566	0.018209182	0.009311082	0.008325276	0.009685219	0.00033210553	0.008459246	0.0050747427	54891
0.019394709	0.008118828	0.06927647	0.02616121	0.013570724	0.042859267	0.33213535	0.010823389	0.013200424	0.010112143	0.006752456	0.012107313	0.0058117434	0.10371276	0.02488825	0.019957516	0.012735933	0.009582244	0.008490742	0.012188632	0.018342666	0.005654018	0.017565474	0.01185464	0.044039052	0.014901548	0.015501486	0.05422066	0.014148096	0.44667703	0.0063158483	0.007968502	0.05350678	0.00987765	0.01271557	0.010805183	0.021382941	0.023011018	0.017748183	0.0073574902	0.09302099	0.007539647	0.0062256046	0.015728671	0.011566749	0.012607545	0.04914197	0.015332285	0.027172169	0.0014991246	55398
0.0074196546	0.008830483	0.0069915457	0.0059155202	0.007127594	0.0063547245	0.15354751	0.0054291263	0.006113517	0.0063186088	0.011321073	0.005078627	0.006297993	0.0006994019	0.008627644	0.0061706086	0.0050620227	0.007718442	0.0066591525	0.006170744	0.004432799	0.0061687175	0.0059833094	0.006531618	0.0067372755	0.0057886406	0.0135021	0.009221552	0.0070146774	0.17753185	0.00805744	0.01069107	0.008124359	0.006927378	0.010784638	0.005072018	0.004651819	0.003991118	0.011732343	0.009754465	0.013160735	0.011675257	0.0065148654	0.010716543	0.009446751	0.010482802	0.007977989	0.005859952	0.00855217	0.0015619686	55702
0.008629548	0.011045862	0.008443096	0.006966338	0.0075959237	0.008449806	0.07574947	0.0027876133	0.015607298	0.012265486	0.0055979653	0.031168876	0.0057007046	0.008161562	0.007544759	0.0077327825	0.0081255045	0.007733204	0.010799523	0.0056379507	0.0059399856	0.0062687257	0.057078738	0.0061281836	0.0063163517	0.006994791	0.013207625	0.00737477	0.029887812	0.15771908	0.003584752	0.006009885	0.008049433	0.006059122	0.012172045	0.0062272386	0.06446799	0.009214658	0.0073703104	0.0055180015	0.013453813	0.03767768	0.0075524254	0.010889228	0.0066672163	0.029260706	0.009665551	0.0044740555	0.0074099833	0.013032002	55885
0.0055069285	0.0038873742	0.0054623354	0.0038798773	0.00897605	0.0034363721	0.031499833	0.0012588047	0.0016518814	0.0018149482	0.0047637965	0.00083209015	0.00093427993	0.0005726033	0.0030641947	0.0038322303	0.0040480313	0.005362383	0.003284378	0.0011202412	0.001525137	0.002159133	0.0011066851	0.003239974	0.0015567968	0.006174985	0.018468412	0.0027658695	0.0029990827	0.067861125	0.0016912846	0.0019043656	0.002520477	0.000889734	0.003476466	0.0020906297	0.0017349412	0.0016561631	0.0032862297	0.0022326896	0.006036088	0.0062911296	0.0029333783	0.0140744075	0.0034850633	0.0024179881	0.004018644	2.8857117e-05	0.0048172083	0.00023205562	56319
0.008742438	0.010392379	0.005473296	0.0073585217	0.009125733	0.008855588	0.37329093	0.0047738403	0.010720002	0.010758259	0.008342419	0.008566293	0.01806846	0.00011000111	0.009288315	0.0104088355	0.009356381	0.007838061	0.014222779	0.008863116	0.010074049	0.009056223	0.008927781	0.009841943	0.008620836	0.013613315	0.0137563655	0.009483096	0.011327149	0.40257603	0.0026893287	0.00869133	0.008289747	0.007455282	0.007394232	0.0060527585	0.0077555664	0.009350115	0.0055505647	0.0065646223	0.010775368	0.009422571	0.009034544	0.013545599	0.007971386	0.010075161	0.0093152085	0.00017404328	0.0074391076	0.00012934659	56868
0.003846872	0.0017887027	0.006374048	0.0065913266	0.010578441	0.016465837	0.28361297	0.007845325	0.0066258484	0.007993918	0.0071899877	0.0075315307	0.005838131	0.00045273965	0.0069148573	0.00981687	0.009313422	0.006505444	0.009369649	0.005849323	0.0059530833	0.0034691128	0.004399116	0.0051490455	0.006718116	0.008837082	0.0102522485	0.0056203296	0.0066127987	0.25057536	0.0018330424	0.0034609311	0.007156301	0.004730544	0.0062307157	0.008279569	0.0075807343	0.010450972	0.005831564	0.006947633	0.0074674613	0.0082789	0.0050147986	0.0075792316	0.005473068	0.0070859734	0.004238682	2.803414e-05	0.0052317223	0.00019601137	57617
0.01870206	0.017403064	0.015009459	0.01747834	0.009888839	0.015817367	0.53433853	0.009243351	0.010712136	0.01472716	0.008865881	0.010910548	0.0064361016	0.0005016247	0.018866923	0.014954094	0.009546884	0.010405411	0.029728029	0.011474157	0.0074781203	0.007930521	0.011435031	0.009726027	0.0121289985	0.0059937923	0.021760203	0.012052138	0.009548114	0.5162858	0.029971099	0.00748939	0.016857395	0.005897051	0.01609817	0.007701785	0.014582783	0.010970871	0.00753765	0.006664731	0.01398139	0.008907829	0.010196332	0.013992556	0.019044412	0.006277572	0.010827953	0.0007804069	0.019949231	0.0007908308	57853
0.011291242	0.007753695	0.005137393	0.0065686507	0.0077435467	0.006696777	0.3281193	0.004308857	0.0072757225	0.0076935496	0.006652478	0.008633397	0.007594814	0.00029317432	0.008061911	0.00939982	0.008282953	0.0080646835	0.009382333	0.006946548	0.0057036816	0.008175628	0.011449098	0.008140263	0.008425134	0.007428496	0.010804638	0.009748152	0.0073034177	0.30253017	0.005270068	0.010743683	0.007891883	0.0078062145	0.008316778	0.008468322	0.008427039	0.008973183	0.0064030117	0.0071508894	0.011113684	0.008767117	0.005183958	0.011984767	0.0067423447	0.007587468	0.00873919	0.00013416838	0.0062946426	0.00025928477	59233
0.006862481	0.006754001	0.06030945	0.013174231	0.027710909	0.01199369	0.4007658	0.009564195	0.08521712	0.05200805	0.009217633	0.040610686	0.008662257	0.0019603027	0.009770645	0.0070824716	0.008468153	0.008747422	0.009742211	0.0072754687	0.010796513	0.009581687	0.14473191	0.00961806	0.010199788	0.014005325	0.011056404	0.00948548	0.039075818	0.4718567	0.005935288	0.008490236	0.008523068	0.008917859	0.008314513	0.008119484	0.08165813	0.012030644	0.0061779465	0.0077239196	0.011347245	0.07093487	0.009089618	0.010876489	0.008161855	0.06178591	0.008700306	0.00544626	0.0062977155	0.0017472137	59476
0.00898182	0.00858741	0.006105254	0.0070407623	0.006295952	0.006024523	0.48895553	0.0068356823	0.009554362	0.0072737806	0.006820123	0.0069285845	0.0032253712	0.00014687276	0.0064216373	0.009048246	0.004932288	0.0053695827	0.010352071	0.0066098613	0.0070319697	0.0039278315	0.006913089	0.008256431	0.008022571	0.009748259	0.012459072	0.009440374	0.00839687	0.49480772	0.001531859	0.008115122	0.00889772	0.0051990314	0.010188788	0.010766725	0.007917929	0.010511916	0.008982691	0.0068013635	0.01380632	0.011052295	0.007797341	0.016803505	0.0077657374	0.010064053	0.00837845	0.00032891243	0.011394235	0.0003201758	59978
0.0072123893	0.012865388	0.011225808	0.006823276	0.008560585	0.008686307	0.022229092	0.006192039	0.0099439835	0.009338357	0.007556222	0.007102653	0.007316147	0.0003777715	0.007839479	0.011071236	0.010031933	0.0077280565	0.009093416	0.0059322775	0.0006059045	0.0060296347	0.009754658	0.008061836	0.00581057	0.00048583472	0.018980674	0.010554243	0.00739922	0.027191162	0.0047624363	0.0077951276	0.007224188	0.0058335224	0.008687444	0.007192855	0.0076017706	0.008590077	0.0055435705	0.0073034177	0.011613715	0.008965155	0.00069956615	0.01201807	0.009760178	0.011205355	0.008048892	0.00021603794	0.010185217	0.00053856283	60010
0.0099530015	0.008840692	0.0077051497	0.006534215	0.007939377	0.00817767	0.48097983	0.0057567223	0.009082904	0.011498552	0.007665128	0.009669715	0.008050019	0.00050770596	0.006621271	0.010660464	0.008655815	0.0109440815	0.013955933	0.00803562	0.009145709	0.0062139262	0.011534134	0.009752723	0.0081512425	0.012853846	0.012909213	0.01243398	0.012144847	0.4961769	0.008806571	0.0062674996	0.009903991	0.006442676	0.014603575	0.0101749	0.011850625	0.012571671	0.0087997895	0.008305494	0.01730809	0.011140746	0.009469393	0.01722354	0.01091761	0.011314309	0.008751553	0.0005431939	0.009686916	0.00028973017	60105
0.035055898	0.0073040915	0.020143257	0.013669075	0.030043868	0.0114264535	0.45518985	0.011394933	0.012752311	0.037190575	0.009101583	0.014502216	0.0063291737	9.104342e-05	0.005115306	0.007195641	0.004932103	0.0075042606	0.008436799	0.004756441	0.0072988486	0.0061826007	0.00936618	0.006562968	0.008744984	0.00937894	0.0107182525	0.008676092	0.005957205	0.47805005	0.010070116	0.0074823056	0.0059040454	0.005889262	0.011450786	0.0081250705	0.012903031	0.0088591	0.0076807104	0.0068231663	0.011935653	0.01068339	0.007926032	0.021001527	0.00911514	0.0096564405	0.008395251	0.0005511002	0.009178695	0.00030393855	60958
0.036089655	0.009495991	0.006023913	0.010215286	0.013646227	0.0067354706	0.1958824	0.0021579002	0.008020753	0.003511523	0.00335728	0.006067567	0.0020004287	0.000150654	0.0063263937	0.00660715	0.011191606	0.0068438975	0.008030281	0.0052904827	0.009363074	0.007097675	0.019029029	0.006031392	0.009264634	0.0127337575	0.017434984	0.012053734	0.0078596845	0.11350093	0.003269405	0.0022083616	0.003911846	0.0036549065	0.007676423	0.005529611	0.0072024637	0.010709296	0.0058849896	0.0046054767	0.015176678	0.0060473704	0.005947629	0.008469873	0.0015640507	0.008216133	0.0066829226	0.00017636955	0.0069734673	0.00042016347	61709
0.89598924	0.7449245	0.8003181	0.88862354	0.80345434	0.81553143	0.999446	0.9176054	0.22218426	0.6467786	0.589574	0.94660115	0.95623034	0.2255929	0.23516163	0.9108219	0.66466415	0.22394854	0.88547385	0.8890252	0.8876139	0.9186443	0.9272699	0.97422814	0.9445851	0.95733273	0.71970034	0.96468395	0.8197427	0.98492277	0.014745244	0.81599563	0.30979759	0.92937976	0.9756177	0.88732356	0.7950674	0.85634506	0.9474937	0.74544954	0.39435646	0.57948464	0.34803846	0.9606027	0.3048494	0.85704166	0.7011231	0.49038082	0.18082036	0.1839891	62831
0.026471436	0.016779117	0.022506839	0.029490452	0.02555672	0.019100776	0.5645617	0.032762196	0.026741134	0.025744	0.026031122	0.02527329	0.01259846	0.00051057147	0.014146419	0.010178724	0.008531838	0.008222698	0.013987202	0.007479441	0.014754413	0.007125799	0.013144947	0.013751558	0.009647392	0.016910706	0.015734518	0.01879819	0.034655623	0.35167018	0.008117264	0.030732738	0.013703513	0.018196685	0.023677997	0.018989142	0.008740437	0.024566045	0.031501215	0.026692776	0.012307851	0.016804969	0.03203783	0.030170351	0.018676125	0.034748007	0.035875335	0.0006759836	0.013532868	0.0005668684	63447
0.006764162	0.008428366	0.0069755074	0.006496001	0.0074573816	0.0073001585	0.4207718	0.0061086314	0.0073258607	0.008611171	0.0071789953	0.0074969158	0.006072619	0.00034956637	0.0075299167	0.0077078687	0.007566144	0.007174171	0.009438697	0.00611694	0.007497463	0.0064221085	0.007984792	0.008160775	0.008476907	0.006842821	0.012149631	0.009204064	0.006754644	0.47065127	0.008817683	0.0053658322	0.0079429	0.007981515	0.010389615	0.02171335	0.007308169	0.008910785	0.0075015803	0.0064905966	0.014061929	0.008964808	0.014147471	0.009896849	0.02613129	0.0076654684	0.007341836	0.0027024492	0.006057157	0.0016639266	63560
0.008371392	0.012223876	0.008326453	0.007846459	0.008382284	0.0074078715	0.24379818	0.0077599743	0.008655303	0.008484481	0.0073943846	0.0074423263	0.00692641	0.0009661806	0.014791716	0.009805414	0.008597987	0.008577307	0.010611822	0.007132841	0.008446169	0.006371716	0.009565618	0.007650532	0.008066225	0.0068027233	0.0122705875	0.01000127	0.009444478	0.4742598	0.015105829	0.00794372	0.008088794	0.0125422515	0.013293442	0.0076111653	0.00839254	0.010476972	0.009400682	0.00772199	0.011221278	0.0101935705	0.03692261	0.011062438	0.010315693	0.02274053	0.012422439	0.002147649	0.008358932	0.00045976604	63617
0.0065620164	0.005899279	0.00833339	0.007508378	0.007435207	0.007978566	0.274872	0.004175117	0.009823462	0.008821734	0.0071401345	0.0057603773	0.007513218	0.0004657493	0.0067799506	0.00818829	0.007550831	0.008331621	0.008758493	0.007162714	0.0075447233	0.006432446	0.007379952	0.0076523167	0.008064573	0.0077312174	0.008042304	0.007196581	0.0075832894	0.2825527	0.00018699354	0.0060734274	0.0063876216	0.0074451873	0.008691058	0.006345527	0.0074283336	0.008134449	0.0067676767	0.007142505	0.008085202	0.0077004987	0.005640903	0.007438924	0.007458878	0.008650297	0.0062401714	0.0003096832	0.0058658663	0.00011171528	64118
0.004616929	0.0066716014	0.0063986983	0.0062270556	0.007265418	0.0030174574	0.20828752	0.0029661153	0.0025636393	0.004883885	0.004517725	0.0065360437	0.002052962	0.00024260125	0.0015330082	0.005010493	0.0030946997	0.006862458	0.0050026597	0.0029081877	0.0048095677	0.002254802	0.0059333635	0.0053483667	0.0042071133	0.0059072706	0.0073290933	0.004655634	0.0032381169	0.10775451	0.0038097277	0.0041104034	0.004753765	0.0036280195	0.0035365296	0.00440806	0.004398507	0.0041991426	0.0032417204	0.002383093	0.0068194703	0.0046688775	0.0041699554	0.004626072	0.0062052226	0.0045314655	0.007325205	0.0006677044	0.007417906	0.00048823256	64270
0.01417953	0.012271408	0.016089424	0.014926109	0.009802918	0.008762784	0.38185504	0.007446103	0.019820997	0.0077491254	0.0066224155	0.014848541	0.008296446	0.001521936	0.012078743	0.009549801	0.022582084	0.012644187	0.013164359	0.010330706	0.008650727	0.0087407185	0.017917395	0.007432455	0.008110649	0.008152091	0.0136987	0.012085175	0.022964204	0.45085973	0.0051724347	0.00584846	0.007653573	0.010679738	0.008156086	0.009149771	0.015121479	0.007471802	0.0066777277	0.0066279764	0.012703102	0.017031886	0.0077843945	0.008379582	0.008130806	0.009045231	0.0073629566	0.0007387572	0.007986214	0.0006494171	65452
0.009295673	0.01626741	0.007938377	0.0076263077	0.008104828	0.0057205665	0.03331755	0.008590138	0.009268342	0.008463619	0.0068375217	0.0088796355	0.007627195	0.00036480077	0.0070067113	0.008853278	0.008278966	0.008050339	0.009293918	0.007834126	0.0011356431	0.0066139884	0.009177501	0.007431513	0.008404799	0.00065745466	0.01093663	0.0074595804	0.0068719503	0.025803274	0.0061617373	0.0025739146	0.008314336	0.008855764	0.009997218	0.008047203	0.00960741	0.007996054	0.00653267	0.006034821	0.008437436	0.0077281734	0.002390655	0.011617658	0.008868648	0.007934007	0.008080362	0.0018765581	0.00840149	0.00060089474	102928
0.007205464	0.035052475	0.009258434	0.007226993	0.009086758	0.004829774	0.17421722	0.010443391	0.010770323	0.008585887	0.008805144	0.013765419	0.0069973576	0.0006613724	0.008274654	0.008877109	0.0059575494	0.0072987457	0.009269037	0.0054777833	0.0050048316	0.006520989	0.009250603	0.0066226604	0.006726935	0.009782824	0.013673586	0.010295052	0.0074501075	0.39350787	0.0041706697	0.0049572987	0.0047769635	0.005947849	0.008798462	0.0085424	0.010273162	0.011324774	0.0056878426	0.006030735	0.011661994	0.009604516	0.0054108324	0.013506876	0.0067915595	0.008781528	0.006498257	0.00040001425	0.0071071	0.00053250993	103042
