0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.24999407	0.31354326	0.44200690000000004	0.4913575	0.49056320000000003	0.29283538	0.50362056	0.38590208	0.39247268	0.5923208000000001	0.30633299999999997	0.35112625	0.2589355	0.3072553	0.262473	0.45136032	0.36308777	0.7852328000000001	0.783112	0.31387612	0.29909986	0.40592927	0.6486706	0.24051835	0.80375826	0.23053803	0.3274464	0.2673113	0.61036897	0.16643246	0.6011884	0.4364349	0.21341573	0.23051015	0.8056083	0.46472546	0.20430566	0.31917906	0.37963113	0.37640256	0.6402103	0.43149742	0.19328359	0.7244459	0.4505369000000001	0.32655120000000004	0.40464085	0.38091633	0.38089046	0.7119496999999999	128472
0.09230199	0.16209285	0.2962454	0.35664850000000003	0.35001170000000004	0.17228398	0.3245455	0.36617264	0.2520817	0.36760136	0.2545428	0.19792962	0.16883494	0.20856847	0.1110395	0.38009155	0.26245025	0.7756943000000001	0.71800125	0.28133667	0.16971879	0.34845454	0.49832636	0.089223854	0.73278534	0.15499899	0.23957044	0.105507895	0.5420614	0.16115676	0.3246775	0.25247043	0.17784204	0.14227915	0.74080986	0.25917086	0.09796315400000001	0.14549427	0.41985336	0.18029682	0.38266474	0.40031448	0.12558573	0.5986691	0.32592735	0.1772797	0.25778675	0.1986094	0.297715	0.56624275	129480
0.3376573	0.15700921	0.39255866	0.7054109000000001	0.69606376	0.48770633	0.46589175	0.55663675	0.39228994	0.5383787	0.6153489000000001	0.45941454	0.261063	0.4730817	0.27262023	0.5017319	0.50459915	0.7197155	0.8454067	0.77903	0.18403332	0.59785306	0.67854697	0.11611102	0.70205075	0.23962781	0.69560075	0.35457796	0.59337205	0.50976783	0.7435736	0.35501869999999996	0.14716469	0.28416276	0.7798851	0.2555212	0.30187812	0.6059864	0.39516836	0.28164274	0.45091638	0.55610573	0.61880255	0.5112230999999999	0.4563674	0.5006708	0.32827803	0.51613665	0.37757635	0.73158914	129574
0.17556449999999998	0.13802962	0.19243670000000002	0.27493423	0.28119788	0.13050349	0.20048559999999999	0.27746909999999997	0.1791269	0.23399442	0.22908455	0.14828332	0.17164305	0.16945402	0.030453743	0.24749483	0.19823147	0.36974525	0.31672525	0.22974716	0.105055965	0.16583185	0.31504938	0.03781412	0.3147098	0.08560775	0.14358848	0.082322076	0.39730367	0.17896849	0.23753624	0.20873359	0.057979748	0.12181523	0.5583560000000001	0.18991351	0.24425653	0.087239556	0.19772822	0.09671245	0.2545007	0.23726161	0.12056377	0.53573376	0.21742636	0.12780313	0.26720756	0.121101536	0.23150729	0.36285803	129806
0.6336341999999999	0.6962293	0.89497596	0.8520812	0.6487670999999999	0.75354177	0.69202226	0.6942633	0.74969786	0.85377306	0.76808614	0.81416655	0.46295366	0.67590004	0.45306894	0.9573718000000001	0.749885	0.99430084	0.9510625	0.6092793000000001	0.6421913	0.8898906999999999	0.9738546	0.50508666	0.96955293	0.62268424	0.79658407	0.8083079000000001	0.9931190999999999	0.5693654	0.90611696	0.83192873	0.73139954	0.59475905	0.96657246	0.73467505	0.5488773	0.7713259	0.8890828000000002	0.66697896	0.89294726	0.7293803000000001	0.59413034	0.9839384	0.9593627	0.48362008	0.67555726	0.8714272	0.78489137	0.9826818000000002	130094
0.63475955	0.28749102	0.8119673000000001	0.8949517	0.9425303	0.7730043000000001	0.7191116	0.8666425999999999	0.5437843000000001	0.7799665	0.91226155	0.33043449999999996	0.8633876	0.8353821	0.25225785	0.6056484000000001	0.6664343	0.9882940999999998	0.96817577	0.8657851999999999	0.34151772	0.68702567	0.8607334000000001	0.30364776	0.98609734	0.6221291	0.8308859000000001	0.3501219	0.8657603000000001	0.6977353000000001	0.838817	0.5744362	0.5613228	0.79385287	0.98296344	0.5150067	0.75303644	0.49063638	0.8570083000000001	0.7136518000000001	0.6449590000000001	0.9536599	0.7223916	0.9192292	0.6260875	0.3392579	0.5129203	0.6574613	0.40023482	0.98340434	130636
0.5561027	0.6078045999999999	0.7570547	0.8181485	0.657786	0.66358703	0.39527315	0.6968328	0.5955887	0.6313	0.6967382	0.71211314	0.49830464	0.63451135	0.38043827	0.9048804	0.6745618	0.9922211999999999	0.9525028	0.52816564	0.437154	0.8843601000000001	0.9627575999999999	0.27597433	0.97315353	0.73782444	0.7682604000000001	0.5180021	0.9833559000000001	0.40330547	0.8707649	0.60846007	0.6273358	0.35042605	0.96586263	0.5420715	0.398115	0.5494635999999999	0.86534435	0.3906259	0.79149425	0.3816993	0.36544340000000003	0.97494036	0.9065678	0.50663704	0.55158883	0.5973706	0.54367065	0.9802290000000001	130959
0.13665172	0.18000424	0.24683835	0.34467232	0.25059435	0.16550247	0.2468679	0.26739192	0.23661141	0.3197699	0.1917828	0.18701683	0.17058206	0.23554073	0.08140947	0.31391457	0.31238127	0.6455057	0.37322238	0.32161036	0.21566504	0.2904474	0.57039636	0.11030819	0.5530584	0.13607962	0.1875134	0.07584681	0.51136374	0.12819505	0.4911531	0.23760232	0.07065136	0.15834446	0.5934001	0.16255088	0.12471876	0.17142844	0.2406323	0.13847016	0.30772644	0.29112032	0.12663873	0.6575193	0.26208988	0.11309641	0.2664125	0.21614744	0.2209741	0.5884874	174659
0.36059603	0.15817018	0.451042	0.6084384	0.43738699999999997	0.23881535	0.52741104	0.43101949999999994	0.28849202	0.5615755	0.2975292	0.27236885	0.25586024	0.30581862	0.084108055	0.3462936	0.39208844	0.7291736999999999	0.69311756	0.3686572	0.1966915	0.2654793	0.47543165	0.09094271	0.62574226	0.14469951	0.2763859	0.09581274	0.66315067	0.13167381	0.56159836	0.27397937	0.16783513	0.30948815	0.7201149	0.1698386	0.23196799	0.19160101	0.20314185	0.21115799999999998	0.41071203	0.34461240000000004	0.13518204	0.59843117	0.29781374	0.2844923	0.30843200000000004	0.25032884	0.403998	0.5908356	175860
0.37431129999999996	0.30634364	0.42638165	0.44945538	0.6239456	0.33534706	0.48187461	0.7775595999999999	0.34446305	0.31797063	0.43428174	0.32209805	0.4955064	0.47306895	0.3012539	0.37269959999999996	0.36649862	0.80952543	0.64984447	0.35569412	0.37555847	0.45743343	0.58697134	0.29652607	0.90947616	0.35582957	0.45172197	0.2439169	0.5920423	0.40214740000000004	0.29429668	0.5935037	0.18526638	0.37466020000000005	0.85208774	0.397948	0.42775482	0.4168151	0.35183790000000004	0.41512212	0.58158123	0.64894015	0.43261296	0.70823455	0.40374154	0.37626666	0.3114737	0.49432778	0.27329970000000003	0.5068889	175950
0.520824	0.35486186	0.5576472	0.8648693999999999	0.9328489	0.6560628000000001	0.6665441999999999	0.92265075	0.56160736	0.8637784	0.82568306	0.54724616	0.6351218000000001	0.78390515	0.5512746000000001	0.85261893	0.8343370999999999	0.957061	0.8345923000000001	0.5491818	0.56355566	0.92125356	0.90362096	0.29405144	0.9713229999999999	0.5142300999999999	0.73225933	0.32634094	0.88912416	0.8296036	0.67062634	0.7248188	0.6545956	0.52541685	0.9852291999999999	0.64865667	0.3593005	0.7815316999999999	0.8817577	0.78634626	0.840701	0.8224023000000001	0.4637602	0.87665516	0.69265705	0.552848	0.63898724	0.5553909	0.7513439000000001	0.89505696	176784
0.28799674	0.2643743	0.5184249	0.7204429	0.839417	0.47296724	0.5335999	0.8802498	0.5205615	0.69587773	0.44825417	0.38147432	0.38347316	0.7325512	0.23115264	0.55154485	0.609871	0.92184645	0.75280094	0.42912406	0.33647564	0.7429937	0.82216895	0.18358746	0.95243603	0.34477979999999997	0.6275066	0.34038118	0.8323389000000001	0.34859905	0.45642617	0.6509154	0.32792428	0.35068720000000003	0.95339394	0.34506547	0.26322895	0.36151394	0.5997973000000001	0.48694235	0.7541401	0.6992361	0.46563095	0.89507693	0.56971765	0.51209605	0.54574823	0.48243679999999994	0.5825744	0.9019259	225113
0.49775230000000004	0.3652979	0.6344334	0.69622934	0.72049206	0.54106796	0.68191963	0.8152222	0.5192190999999999	0.75349265	0.66787606	0.45977375	0.29772162	0.65803766	0.44408372	0.6632975999999999	0.66148627	0.9356809000000001	0.75889635	0.4118643	0.47094572	0.6066113000000001	0.8277159	0.34038702	0.9666249	0.51853186	0.56128705	0.39148822	0.80205727	0.41080862	0.59993714	0.7435225999999999	0.22719824	0.3094915	0.93132126	0.4656222	0.3553914	0.46489817	0.7665732	0.405434	0.7734114000000001	0.75307	0.52995765	0.86986315	0.5179317	0.47973517	0.5072907999999999	0.5491543999999999	0.7249380999999999	0.80987847	225260
0.9162616	0.7866837	0.90852445	0.87171614	0.9536988000000001	0.9245607	0.81734514	0.969341	0.8606020000000001	0.8706106	0.89395916	0.85711163	0.88073575	0.8906341999999998	0.91855085	0.9690234000000001	0.8809167	0.99736315	0.9845403	0.43593624	0.8109712	0.93754303	0.9696904000000001	0.7072719	0.98877394	0.92695284	0.9156631	0.78571814	0.99385214	0.91706526	0.9262128000000001	0.9167695	0.91466904	0.70760214	0.9954039000000001	0.95655286	0.84943455	0.9067165999999999	0.95985526	0.86198455	0.8989457000000001	0.93871784	0.85578316	0.9898543	0.93797946	0.87442464	0.79891855	0.8496999	0.87120885	0.98159397	225970
0.16822793	0.19047453	0.29204008	0.31134441	0.38606495	0.19302996	0.39551657	0.37651402	0.25833645	0.48011459999999995	0.35683417	0.22337128	0.20025791	0.32105017	0.13107538	0.3649682	0.3639156	0.6681359	0.33383825	0.24081814	0.18932505	0.20975839999999998	0.53755677	0.13195656	0.85109633	0.16029732	0.21577166	0.064589396	0.56279504	0.20566220000000002	0.31494996	0.31887105	0.11358306	0.24016285	0.81020844	0.27777457	0.17757864	0.21448019	0.22219147	0.19837910000000003	0.39840290000000006	0.33817533	0.19328117	0.6596369000000001	0.30741194	0.23356187	0.33342683	0.33994296	0.29555094	0.51124966	226116
0.28930762	0.43617532	0.6817224000000001	0.7363329000000001	0.40696278	0.40700364	0.8524868	0.4636037	0.7414154000000001	0.93489426	0.73892534	0.5716233000000001	0.34336093	0.7809718000000001	0.17754325	0.6837211	0.6738982	0.88962483	0.79201996	0.35048854	0.6067720999999999	0.38773426	0.8351284	0.35213715	0.89966464	0.48575652	0.37466479999999996	0.38234687	0.8798326999999999	0.28449297	0.8322801999999999	0.53126365	0.2864923	0.2803899	0.9169282	0.5983539000000001	0.20643884	0.31024229999999997	0.39796165	0.4769957	0.7811491	0.93234766	0.1589915	0.877866	0.7343876	0.64948213	0.7632966	0.6353409999999999	0.85141224	0.87223786	227186
0.64526093	0.5272751999999999	0.8574695	0.7890126000000001	0.758547	0.69951564	0.8930556000000001	0.6512149	0.6037039000000001	0.8970714	0.6257176	0.87069666	0.7043782	0.81691796	0.57908756	0.7472783000000001	0.81147105	0.8503072	0.84037775	0.33840615	0.6947298000000001	0.82077646	0.8968809000000001	0.5865298000000001	0.8677921000000001	0.70222044	0.68072456	0.69249564	0.88453585	0.5303932	0.7603248	0.77484524	0.51391214	0.58500266	0.8892952	0.7234937	0.5145875	0.666353	0.70090884	0.60013705	0.82727635	0.9047403	0.36806282	0.9374773999999999	0.61351013	0.8251562	0.7829638000000001	0.82911676	0.83787036	0.87322956	227974
0.8303370000000001	0.6479376	0.9460854	0.9475761	0.93769217	0.94004554	0.92672294	0.90103763	0.80906934	0.9395825000000001	0.96970266	0.7750616	0.9471293	0.9518708	0.63073236	0.87735146	0.9614403	0.9701208	0.9577121	0.98381513	0.8287905000000001	0.9079596999999999	0.95048815	0.7393352	0.96929777	0.92016876	0.9207958	0.7942478000000001	0.92474735	0.9461224	0.96810037	0.9081618	0.9094698	0.9551023999999999	0.9392106	0.9112258	0.8932532	0.9513533000000002	0.9539861999999999	0.90310836	0.93649477	0.9275572	0.9236901	0.92539936	0.93691266	0.8667796999999998	0.8839913	0.92180765	0.722788	0.9868073	228630
0.2818343	0.18628995	0.31526154	0.4884581	0.44600692	0.24079874	0.44557625	0.50785977	0.3735772	0.49175534	0.46998779999999996	0.21474364	0.29818466	0.44841883	0.09610817599999999	0.51338124	0.46678135	0.7984489	0.40776193	0.31796136	0.25894725	0.49495150000000004	0.7155923000000001	0.07519846	0.8134679	0.15849982	0.2318254	0.10281662	0.7966185	0.19376779	0.42437709999999995	0.37499022	0.13984726	0.21756181	0.82306856	0.21869048	0.07834504	0.24518739999999997	0.3904897	0.18045558	0.5270933000000001	0.46944425	0.17881408	0.87712854	0.4175637	0.20485571	0.44853494	0.25070529999999996	0.39935935	0.78251576	229018
0.36164543	0.26680940000000003	0.50241596	0.6734111	0.5202243	0.39209306	0.701326	0.46249646	0.5668135999999999	0.76445025	0.34922516	0.2928943	0.34553054	0.44137543	0.13236791	0.5788627	0.37785584	0.5940254	0.8029114	0.5580219	0.39831996	0.30893168	0.7911803000000001	0.3168032	0.66820425	0.33710873	0.39197198	0.18701237	0.63742495	0.31759515	0.46042213	0.44663850000000005	0.19437413	0.25833455	0.7589076	0.35639313	0.22872628	0.39547476	0.30781364	0.46466213	0.6009824	0.6377073	0.27168548	0.6913185000000001	0.42809300000000006	0.45670283	0.44454828	0.5356470999999999	0.55821556	0.7144878	229152
0.71759796	0.599059	0.8207719000000001	0.8297978000000001	0.6578586999999999	0.7072275	0.80663407	0.809435	0.7118935000000001	0.87124074	0.6701096	0.8411523999999999	0.45044565	0.88075846	0.6488984	0.7379629	0.8292744000000001	0.90984046	0.7619906	0.36204985	0.50142026	0.7494589	0.8505593000000001	0.43765329999999997	0.88914704	0.71370876	0.6746701999999999	0.63161695	0.82872117	0.47951755	0.6625329000000001	0.792008	0.63987225	0.5623689000000001	0.862924	0.659913	0.5248335999999999	0.8083851	0.6184791999999999	0.6278746999999999	0.78335404	0.8756351000000001	0.59004736	0.8515469000000001	0.6876849	0.8029768	0.7233516	0.81546813	0.80343765	0.8136463	229883
0.45662096	0.29462036	0.80139524	0.8690745000000001	0.9138371999999999	0.6500253	0.6662229000000001	0.771382	0.57961667	0.6177204000000001	0.9460662000000001	0.40791646	0.6870018	0.7433489999999999	0.29060158	0.7428739999999999	0.9021878000000001	0.94516313	0.9325464	0.9019524	0.40653652	0.7474387	0.93148065	0.32282427	0.96921086	0.48874402	0.8107508000000001	0.25649762	0.83416224	0.82991624	0.89835566	0.6710227	0.4966585	0.7188635999999999	0.97233474	0.80605406	0.68710005	0.62733257	0.8639174000000001	0.55098206	0.7580640000000001	0.7669929	0.67003465	0.8824828000000001	0.8292343000000001	0.4510215	0.5897769	0.65581375	0.4051618	0.92400837	230014
0.22048005	0.1856092	0.35572183	0.4974304	0.44455534	0.24104258	0.36424842	0.4471017	0.30178463	0.37598509999999996	0.30136043	0.21821108	0.20088331	0.3574152	0.11917109	0.34245342	0.2721316	0.70598245	0.47757494	0.35514334	0.17221393	0.33837858	0.5700775	0.11168749	0.62827367	0.23590556	0.20904547	0.14124636	0.52375156	0.22005065	0.31180602	0.21213302	0.1498327	0.18550824	0.7290156	0.32269013	0.1423433	0.21371897	0.36089122	0.22670521	0.36734229999999995	0.3538965	0.16180235	0.6038677	0.29157755	0.20671135	0.35743704	0.27299157	0.38108048	0.5654781	230637
0.17323834	0.16085391	0.24111527	0.56772375	0.44095218	0.23527324	0.3696098	0.44378442	0.49778950000000005	0.4646094	0.41377273	0.20018783	0.22242247	0.5214989000000001	0.10258005	0.47358337	0.360526	0.9154996	0.51637834	0.31173152	0.15973386	0.5048456	0.69213355	0.09399532	0.91843694	0.13742632	0.23510382	0.14961404	0.8463421999999998	0.17573382	0.37719744	0.34840706	0.1528144	0.25033838	0.9034118	0.15549733	0.13405588	0.18012197	0.38392448	0.19379620000000003	0.54090786	0.53666085	0.15519129	0.8849143	0.5161682	0.20125268	0.33246344	0.26573527	0.33447725	0.8387015999999999	232165
0.17965028	0.13842216	0.3231872	0.40531957	0.29402209999999995	0.17260039	0.3855494	0.3333306	0.23354185	0.38962826	0.27431825	0.15376835	0.19861038	0.24049446	0.057855062	0.28171173	0.24007647	0.37090003	0.47998685	0.25912133	0.13902591	0.32132295	0.39654124	0.08116977	0.6227638000000001	0.12683477	0.18543927	0.08148773	0.47689536	0.16359016	0.41358954	0.33148417	0.118973285	0.17683336	0.5778291	0.32267097	0.19657338	0.16376646	0.27545974	0.14487946	0.24319826	0.46751145	0.15182182	0.59275794	0.21598463	0.14555739	0.28069463	0.24482763	0.23346299	0.50515324	232579
0.27339214	0.16269845	0.4167473	0.44779226	0.31458807	0.18200643	0.49308658	0.47095487	0.45889175	0.45321694	0.28494748	0.20555441	0.2001343	0.29273242	0.07269142599999999	0.30432270000000006	0.3853803	0.83931565	0.44798544	0.35592604	0.17036474	0.42082036	0.59292406	0.10031736	0.7880536	0.14291897	0.22732025	0.1012936	0.6706608000000001	0.16021566	0.40149805	0.38453725	0.12802552	0.31606635	0.7850222	0.38013563	0.37126285	0.20510516	0.27696466	0.21936342	0.5859770000000001	0.37959970000000004	0.1617283	0.83976877	0.2900417	0.20024015	0.30408379999999996	0.30768270000000003	0.34238896	0.7784909000000001	232837
0.114975564	0.11614780000000001	0.30193573	0.29179466	0.24655184	0.17484707	0.25326395	0.2604661	0.19283533	0.35360765	0.21501039	0.16150683	0.13703357	0.18767777	0.049366493	0.3992947	0.26626644	0.50699973	0.31304258	0.30347514	0.16225635	0.20399275	0.38606834	0.07942645	0.40408415	0.11413792	0.113163576	0.08330586599999999	0.60104007	0.118864045	0.28080595	0.22922565	0.08745715	0.17143756	0.76340485	0.18722826	0.0659301	0.13914269	0.30235952	0.10385167	0.29857463	0.22928764	0.08600705	0.56880647	0.23921989	0.09542875	0.21379787	0.26190410000000003	0.23174879999999998	0.5442891	233097
0.25945875	0.27007627	0.5188606	0.8626450000000001	0.7646006999999999	0.73747194	0.49084684	0.88982743	0.72620213	0.68332124	0.64317685	0.45568323	0.53341097	0.8564943000000002	0.49510908	0.5540608	0.5323627	0.76537484	0.9200929	0.42272982	0.3288089	0.770756	0.5404808000000001	0.24997295	0.9493055	0.7289114999999999	0.8107196999999999	0.7556556	0.87055755	0.45938712	0.7233486	0.63842344	0.21967436	0.29331988	0.9425879	0.42812395	0.43689907	0.52367747	0.9193044	0.79357165	0.5909375	0.8185875	0.64233583	0.73418176	0.5591384	0.45821753	0.586526	0.49724084	0.84757483	0.842909	233606
0.93281204	0.75198627	0.90264904	0.8865987	0.87510145	0.8547062	0.88681626	0.92462045	0.83489305	0.89444643	0.89070064	0.80665654	0.7862100999999999	0.808083	0.8489906999999999	0.9105390999999999	0.83224845	0.9833891	0.9367235	0.6012487	0.83970755	0.90350664	0.9082300999999999	0.7246866999999999	0.9753832	0.7445020999999999	0.8734665999999999	0.84453887	0.9557575	0.60628533	0.85930127	0.84912616	0.80746424	0.78788096	0.9855802	0.9255629999999999	0.7026201	0.8263823	0.90296227	0.8642923	0.92415553	0.879233	0.74399465	0.89784724	0.84078366	0.74616736	0.844367	0.7601269	0.81744635	0.9275178	235044
0.19602732	0.14960031	0.21709779	0.5299611	0.2813271	0.12851068	0.31777259999999996	0.2871018	0.30515596	0.401442	0.3063675	0.23665795	0.18373625	0.25820294	0.13320121	0.47755638	0.36183393	0.5786768	0.29223374	0.31417173	0.17188214	0.24978739	0.37906218	0.15601695	0.47567192	0.1848266	0.15896529999999998	0.1465018	0.6739932	0.22102055	0.22612713	0.30525840000000004	0.19341148	0.15363985	0.81958705	0.21102697	0.090789944	0.12790392	0.43575844	0.24378748	0.40627828	0.2273084	0.13252096	0.7405979	0.35109803	0.24228737	0.38039193	0.18632296	0.33640367	0.6690458	235871
0.94855535	0.8113545	0.98180836	0.9946950999999999	0.99131083	0.98445386	0.98141414	0.9901821	0.96480286	0.98405683	0.99444157	0.9313110000000001	0.96744096	0.99366003	0.8597965	0.96931535	0.99033445	0.9957937	0.992919	0.99184275	0.8638476999999999	0.99331176	0.99334186	0.86535877	0.99706703	0.9704245000000001	0.96245384	0.93180126	0.9907018	0.986087	0.99607325	0.9610286	0.9605546	0.9788834999999999	0.99649304	0.97508574	0.92284477	0.9840518	0.9941825000000001	0.9851890999999999	0.9752931	0.9879144	0.9552474	0.9920597	0.9818283999999999	0.9730478000000001	0.96654284	0.97662944	0.9145916	0.9984927	235934
0.7985159000000001	0.6601922	0.8423628000000001	0.9132408999999999	0.9037325999999999	0.8645949	0.7960606	0.81710595	0.83429354	0.88631517	0.7399084	0.82774585	0.7031198000000001	0.806941	0.84734136	0.9155525	0.8394164000000001	0.94135094	0.96590257	0.9287965	0.6742038	0.82974946	0.93491155	0.43687978	0.8845931999999999	0.8572117	0.83762294	0.880286	0.9335439	0.7570756999999999	0.91839945	0.7640918000000001	0.5763142	0.7681178000000001	0.9684885	0.7092108	0.6047001999999999	0.71735114	0.75884706	0.7967850000000001	0.8148981	0.8584806	0.7456334	0.84965825	0.89569134	0.78737277	0.82075626	0.8395497	0.7921670999999999	0.82426065	236620
