0:0,1,2,3,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,3,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,3,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,3,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,3,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,3,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,3,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,3,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,3,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,3,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,3,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,3,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,3,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,3,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,3,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,3,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,3,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,3,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,3,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,3,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,3,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,3,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,3,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,3,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,3,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.0062630815	0.00013146708	0.0029042854	0.0018252548	0.10481879	0.0045031034	0.00446086	0.002799425	0.069196604	0.01728462	1.00034795e-05	0.32613868	0.0003622007	0.027407372	0.010236236	0.11299491	4.2774623e-06	8.834865e-05	0.029974421	0.003462808	0.0011910456	0.00059052464	0.046664145	0.060292166	0.10035077	0.30394486	0.044136126	0.053609293	0.06403484	0.0023279595	0.00020985027	4.5174153e-07	0.00018577935	0.0033910302	0.014186936	1.3676477e-05	0.00035481685	0.20865043	0.0006836805	0.0023149676	0.11073955	0.020153359	0.0023221204	0.04062307	0.0026340818	0.00032538804	1.0094416e-06	0.00068250514	0.14059588	0.0005145675	68575
0.31366524	0.17661491	0.006814725	0.24811718	0.62411326	0.23235445	0.04834781	0.11679619	0.6075105	0.24768229	0.03101103	0.63294655	0.13573512	0.2343191	0.26562265	0.6954101	0.014901497	0.10795032	0.37012216	0.30965564	0.12100085	0.07331633	0.6655926	0.3757123	0.46183988	0.5979958	0.5712772	0.12668127	0.5094249	0.46621934	0.099066876	0.0095319925	0.21847574	0.015955206	0.5669083	0.00955921	0.015427696	0.41926497	0.45175466	0.13860013	0.2116183	0.36240005	0.09564152	0.528005	0.067639425	0.09387004	0.041618034	0.12874185	0.21913384	0.096094266	68800
0.021358194	0.008542764	0.0018283468	0.021662302	0.7273928	0.2635993	0.045292974	0.0860559	0.61895645	0.32887793	0.0041424194	0.68440276	0.06844609	0.19837703	0.07150488	0.76827604	0.0007340312	0.008476353	0.33216235	0.037482735	0.11004507	0.07496899	0.22990207	0.52405363	0.760691	0.7602101	0.8195511	0.48438257	0.5697014	0.17845519	0.013147415	0.0013554202	0.16212654	0.0023492286	0.7634788	0.0007751915	0.0017641269	0.7493309	0.114142254	0.20920618	0.6874849	0.20114054	0.075540185	0.5863562	0.04210693	0.070013806	0.00022379626	0.02450571	0.56244904	0.2845744	69041
0.011040532	0.0046916762	0.0016751838	0.020889258	0.3663542	0.019626614	0.019863697	0.017499167	0.39852023	0.060406946	0.0021889585	0.4332068	0.008044119	0.019778742	0.032383416	0.17168292	0.02071258	0.009116987	0.025380274	0.018994192	0.030649623	0.015849266	0.33643812	0.062347732	0.27883634	0.35863665	0.3035206	0.03750552	0.16725022	0.3047064	0.019207552	0.003283902	0.0077045006	0.009535739	0.25171015	0.006090648	0.0020013112	0.33134434	0.010793752	0.023763807	0.056034204	0.37546143	0.04279854	0.32615688	0.023584625	0.016101733	0.03514204	0.021498885	0.11222912	0.01589115	69948
0.016526178	0.00046307233	0.001734454	0.00962996	0.49150944	0.058307104	0.015286329	0.029562507	0.3233385	0.44195914	8.142283e-05	0.44330025	0.004396989	0.09230465	0.04185512	0.6281123	0.0012987	0.00041133328	0.1115641	0.0032854713	0.018584663	0.0060599535	0.023298033	0.09710711	0.25642204	0.4337517	0.3852149	0.3478017	0.39584333	0.026025096	0.0014698108	5.1185798e-05	0.028129667	0.0006194424	0.05235041	4.4563498e-05	0.00012992797	0.22675811	0.008080745	0.011746371	0.14930807	0.009001332	0.013714415	0.44080597	0.0035038765	0.0020881293	1.1573144e-05	0.01857077	0.34896567	0.11167108	69986
0.790839	0.28884473	0.33130693	0.5419963	0.9233373	0.08804988	0.5211898	0.3354129	0.7456707	0.57403433	0.4677424	0.90917414	0.91058713	0.9809569	0.47513324	0.9894243	0.13108346	0.07466083	0.9728913	0.18151505	0.17893296	0.30059308	0.86498016	0.85471344	0.8628126	0.9758759	0.9331143	0.35854968	0.9218536	0.04860304	0.21456903	0.13640954	0.2723917	0.008587528	0.41198438	0.0037502504	0.077376544	0.86746037	0.5276987	0.67662525	0.6773617	0.65147734	0.13409449	0.72896045	0.31605077	0.30156204	0.0017017914	0.24271396	0.38735107	0.39652547	70038
0.14243008	0.023709286	0.015048692	0.0188261	0.253779	0.061751466	0.10757093	0.037075672	0.19710094	0.17793031	0.00095532136	0.4587316	0.031614784	0.3862079	0.014328139	0.30710313	0.00054267276	0.0011888258	0.09149699	0.009210083	0.0017392094	0.0066805147	0.3829453	0.07343602	0.33937728	0.52213883	0.13232355	0.05140499	0.19136976	0.034835353	0.004644473	0.0014597204	0.0022111454	0.00012551261	0.021511791	0.0003412111	0.0018021573	0.13851458	0.001639987	0.009989652	0.069938764	0.108532004	0.120727524	0.102096796	0.013951459	0.00086594303	4.2711777e-05	0.0077995392	0.2325891	0.031442016	70173
0.9956599	0.91484725	0.9260958	0.9912477	0.99860686	0.51968294	0.999613	0.99414057	0.99630463	0.9973241	0.99450976	0.9997583	0.9920677	0.9995265	0.92622787	0.9997634	0.8833541	0.6132227	0.99817467	0.99716336	0.59987015	0.89370364	0.9998776	0.7078831	0.9526568	0.99810034	0.9942409	0.81755894	0.9861812	0.989603	0.9962054	0.96191007	0.92253417	0.48314267	0.9201645	0.64196855	0.9777509	0.98755974	0.9996246	0.9951603	0.98446345	0.9909575	0.9994137	0.9947155	0.97896135	0.9412613	0.18145418	0.9832265	0.9993117	0.9906748	70439
0.03595387	9.5972915e-05	0.0010522507	0.023361962	0.5373334	0.06645142	0.038928375	0.036106504	0.46779847	0.052633874	0.00014656174	0.62230396	0.019471066	0.1247123	0.028706241	0.4884665	0.004345653	0.0023343316	0.058530364	0.040695965	0.05104193	0.022473158	0.30654576	0.06518102	0.4419225	0.61460364	0.5378791	0.07204877	0.4392858	0.31974515	0.021232326	0.0032417423	0.08120328	0.0027029943	0.15536098	0.0007356601	0.0025981092	0.29866758	0.06510868	0.011062949	0.20130712	0.12503016	0.09465825	0.54305685	0.07834169	0.015992539	0.00095617044	0.032749757	0.24477442	0.04589641	70609
0.2703431	0.16633907	0.0043515847	0.060904343	0.8513235	0.121320866	0.106406294	0.20315945	0.8014797	0.39378464	0.037912674	0.64604145	0.04955608	0.263209	0.11187517	0.6677709	0.017010551	0.082068905	0.39209986	0.038210087	0.11636358	0.039221384	0.5223896	0.2836132	0.56971407	0.6246856	0.57170653	0.115513496	0.5262114	0.4707604	0.116648	0.0022173293	0.12136412	0.060887683	0.50976896	0.017475277	0.021971598	0.5589594	0.517867	0.084911056	0.19334011	0.30713063	0.09930248	0.54656076	0.07262758	0.053834435	0.00445886	0.067774065	0.24769379	0.21967909	71443
0.010895228	0.0001959514	0.0013819719	0.022558853	0.43844098	0.02503191	0.039458346	0.026638752	0.48164654	0.058087878	0.00037481493	0.56913143	0.009453831	0.041314874	0.022338735	0.5554546	0.008944825	0.0037693973	0.02986741	0.024236303	0.030151753	0.021127656	0.3124688	0.089718446	0.51536965	0.54967517	0.5122531	0.026985664	0.44103697	0.29473266	0.00949383	0.0020693135	0.036848586	0.002255186	0.4811157	0.0009904234	0.002215617	0.395511	0.059876844	0.027910903	0.09423998	0.44454384	0.06531722	0.5292839	0.041213933	0.022725465	0.002463627	0.029139664	0.08650179	0.010325885	71824
0.26825738	0.1086869	0.28906775	0.27900952	0.49673462	0.08732098	0.2654872	0.19818315	0.45623603	0.60608554	0.017752266	0.725794	0.1725073	0.4540972	0.018669685	0.28466403	0.014683358	0.011631102	0.7623803	0.006668549	0.0020604844	0.012091987	0.6071733	0.2702749	0.6006608	0.781797	0.34095192	0.18100633	0.40929756	0.13503216	0.03742725	0.09478095	0.019929236	0.0023841201	0.03180373	0.0021920854	0.025743855	0.19468457	0.11424658	0.16661616	0.050585084	0.72697055	0.2094687	0.41946015	0.24315697	0.21450368	0.002513739	0.24027628	0.41528213	0.2180363	71892
0.94546705	0.9242256	0.9449112	0.90356654	0.9830661	0.3859159	0.9958931	0.9923205	0.9996076	0.998184	0.99130005	0.999566	0.9963108	0.9998853	0.82713217	0.99978155	0.8972345	0.49065667	0.99721044	0.9743357	0.042007796	0.99478215	0.99966097	0.9945814	0.9971131	0.9994659	0.9935296	0.67015755	0.9950499	0.9491425	0.99101233	0.94960207	0.95428085	0.91065156	0.8945155	0.43153006	0.9855723	0.9641535	0.9899663	0.9987508	0.9972287	0.9976477	0.92746437	0.98676866	0.98341906	0.9898527	0.70701295	0.90396166	0.99158525	0.97929686	72205
0.011698984	0.00048726273	0.004401256	0.08560856	0.22558638	0.008104759	0.06817986	0.09916476	0.1770933	0.23885544	0.00010281013	0.33640915	0.0007799742	0.012976903	0.055995572	0.3732696	0.00018180635	0.00015027696	0.009649728	0.002468287	0.004174516	0.0008141187	0.018564887	0.0036292986	0.065499365	0.14459412	0.11008391	0.07209986	0.2253478	0.06996317	0.0005639755	0.00035656826	0.000654964	0.002491622	0.023304671	9.015994e-05	0.00013699064	0.15215717	0.071207836	0.0011124399	0.044647645	0.022210767	0.018592058	0.063373506	0.0028312223	0.0013637973	1.4506217e-05	0.0033473326	0.090764515	0.0028301252	72396
0.43330252	0.44328514	0.271885	0.44776917	0.7843639	0.3729094	0.81891936	0.68107164	0.87954044	0.8278731	0.43344104	0.97500587	0.74200374	0.9787851	0.33535597	0.97411376	0.5459014	0.099078774	0.67676204	0.18324988	0.2524294	0.27245373	0.98771477	0.9082776	0.9987066	0.9978695	0.9864282	0.7160529	0.9867012	0.8986381	0.7576516	0.31050122	0.1378971	0.27959305	0.9291809	0.08027248	0.20300941	0.8564284	0.6873738	0.97579736	0.6014201	0.98919654	0.91724086	0.7862497	0.96348953	0.8931797	0.31070974	0.8675163	0.9459339	0.7574828	72620
0.07654154	0.039440226	0.0070943795	0.34298274	0.8988709	0.5313573	0.26261428	0.6175821	0.81012875	0.8827984	0.006341478	0.9144238	0.13156341	0.1766255	0.23645318	0.9494202	0.000900977	0.042494144	0.35402656	0.14139058	0.050465453	0.084013194	0.1671581	0.46609506	0.606213	0.85038996	0.9471561	0.46975595	0.88384914	0.16646154	0.012818618	0.0008598963	0.50393456	0.0017772762	0.42058536	0.0006709743	0.0004735847	0.7143984	0.29377824	0.056571644	0.7854212	0.018913161	0.1650103	0.8568999	0.027549835	0.036340814	9.518218e-05	0.008889352	0.7235815	0.49505216	72626
0.07487422	0.0021200094	0.014868482	0.12027281	0.26768738	0.1238636	0.40902334	0.03960096	0.3930993	0.5606671	0.0023299672	0.8112328	0.045231547	0.30474272	0.0029067171	0.21073624	0.00012211241	0.018364977	0.038028445	0.0017726227	0.005665353	0.035779685	0.36070853	0.037327077	0.16233459	0.83432275	0.54481226	0.38363215	0.64635557	0.41854444	0.0028945217	0.0023854815	0.015504748	0.0011975167	0.15764874	0.0015035907	0.013408774	0.15760505	0.06716346	0.026577534	0.57242453	0.42967305	0.11981686	0.49801636	0.31411216	0.118758366	0.00022439154	0.014822844	0.21826187	0.1579067	72662
0.070435084	0.0012401331	0.011531958	0.019087702	0.47203973	0.056790423	0.015575404	0.024770098	0.28096125	0.09122724	0.0028868867	0.4194274	0.008530857	0.078401916	0.022743294	0.23273692	0.00050047156	0.0007770287	0.043598175	0.004547858	0.0053493367	0.0038443	0.045981646	0.07660652	0.34478265	0.56767726	0.23677202	0.17836213	0.21959047	0.035018038	0.0020881053	0.0021474734	0.02571495	0.001097467	0.1552859	4.4665776e-05	0.015024708	0.325527	0.0218868	0.020002663	0.32467926	0.03301364	0.0074600503	0.25856447	0.004995283	0.002137328	1.059057e-05	0.007575073	0.17806421	0.01857164	72802
0.9991573	0.8569207	0.9085952	0.99828774	0.999897	0.67129564	0.99998355	0.9988109	0.9999813	0.99997604	0.9873186	0.99999917	0.99863905	0.9999995	0.9734403	0.99999213	0.3651161	0.5978901	0.9999975	0.9972524	0.64214647	0.98759973	0.999998	0.941064	0.9954104	0.9999956	0.99977094	0.60656315	0.99441236	0.963947	0.9962509	0.98551416	0.9620002	0.55232453	0.72579825	0.18645017	0.92147297	0.99609864	0.9993426	0.9990803	0.9988649	0.9854101	0.99917763	0.99958616	0.99359107	0.96404135	0.32194313	0.9134964	0.9997981	0.9983041	72999
