0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.06850801	0.119921595	0.08049447	0.08944518	0.14594078	0.8493114	0.17160895	0.031095667	0.01889268	0.23426272	0.016238447	0.07624511	0.036034063	0.012231004	0.12265549	0.3375565	0.24872315	0.8648196	0.36277542	0.010517979	0.007958934	0.46880966	0.05660761	0.41675466	0.07778093	0.06106832	0.2611999	0.2427278	0.25945988	0.059823815	0.10170727	0.41739804	0.15455568	0.017917242	0.38236755	0.022318833	0.037155185	0.1297796	0.030122884	0.10657903	0.3563412	0.6889075	0.122991495	0.21168983	0.040111274	0.39717528	0.6258805	0.038059805	0.21079214	0.29534623	67595
0.0030615826	0.0010560185	0.0026159175	0.0020979054	0.00044137135	0.002537851	0.019591002	0.00067729165	0.0032511759	0.0007409814	0.0010383377	0.0026842693	0.0015031262	3.127114e-05	0.0026013856	0.0021317666	0.00044061296	0.000468949	0.0036041837	0.0005762887	0.00071322586	0.00019080208	0.0009810672	0.00057267235	0.00070114096	0.0008744002	0.0014977754	0.0041451254	0.0006658946	0.018393256	0.00056978164	0.00064353587	0.0021896325	0.0008278488	0.002542845	0.00066723145	0.0021407073	0.0031314983	0.001091019	0.00070829474	0.003488745	0.0027519215	0.0010458933	0.0017958259	0.0013365509	0.0011558027	0.0004066597	4.3450353e-05	0.0010063463	1.5685988e-05	67655
0.024487216	0.010070788	0.045375876	0.007179587	0.010345186	0.051417872	0.5710084	0.4107657	0.057333678	0.25824583	0.21939696	0.34382734	0.14542527	0.00022596786	0.051902235	0.1777344	0.16279961	0.026458606	0.025287768	0.06466496	0.025471753	0.012125651	0.034754183	0.008875205	0.0026902743	0.05896014	0.539083	0.39363414	0.04454291	0.6827803	0.033029538	0.09230825	0.02198598	0.29463452	0.08178668	0.15049541	0.025963819	0.22143385	0.27783856	0.12691362	0.24692567	0.015189199	0.004283536	0.027709393	0.022328436	0.012162176	0.0349861	0.008197976	0.39679572	6.401897e-05	67754
0.0035047557	0.018349405	0.11465757	0.055300664	0.0069848746	0.009299815	0.063080706	0.025697052	0.053077508	0.033322036	0.0012746042	0.050862182	0.034504093	0.020140335	0.03576923	0.08698432	0.03947825	0.027926322	0.061566167	0.008215916	0.012312837	0.027036356	0.0032384438	0.036075618	0.02752639	0.082222305	0.032894757	0.03471067	0.010647778	0.06149227	0.0702483	0.028825646	0.02383014	0.0011909998	0.027651172	0.028305719	0.09581838	0.01726637	0.032816794	0.0153218005	0.0265295	0.011654797	0.07758819	0.017340625	0.06193093	0.021683352	0.01591187	0.027136875	0.02975334	0.026307156	68467
0.0024421772	0.0011290751	0.0006722647	0.0012515283	0.0007399836	0.004030816	0.012554694	0.005254164	0.00356014	0.00030025086	0.002207983	0.0026128897	0.000567601	6.9690454e-06	0.00036393266	0.0005343258	5.4036896e-05	8.175738e-05	0.0008244502	0.000120802295	0.00013237807	0.00027258988	0.00034276937	0.00084477034	0.00010389541	0.0035451737	0.00024051119	0.0004906635	0.00059881515	0.02695393	0.0009772469	0.0002530391	0.0002315919	0.00092701655	0.0011158559	0.00010744726	0.000825968	0.001352846	0.0002993905	0.0010384085	0.00044330888	0.00013707714	6.716471e-05	0.0009994993	0.0008504644	0.00016736363	0.00024180318	3.5896268e-05	0.00022088313	0.00010449752	68541
0.0004571483	0.0017552049	0.0034931325	0.0005747259	0.0002329814	0.0008209414	0.010011161	7.395527e-05	0.0004929068	0.0005843223	0.00036238704	0.0024446507	0.0014966134	5.032893e-06	0.00070698914	0.0023432772	0.00014009007	6.310493e-05	0.00063400547	0.0001752506	0.00016069775	0.00011471078	0.0005692247	0.00019781322	0.0002328273	0.0005839874	0.0016251721	0.002273387	0.0005931866	0.045182154	0.0009080414	0.00018973244	0.00079409865	0.00023002151	0.00090936007	0.00013810294	0.00029055311	0.0009847034	0.0005538118	0.00031829407	0.00021399524	0.00028305178	0.00026867617	0.0010499131	0.0008119236	0.0002239	7.757863e-05	2.0939121e-06	9.6122945e-05	1.2559465e-06	68575
0.10588608	0.07559515	0.06297349	0.2545974	0.03128797	0.03887113	0.44462866	0.06320743	0.23391305	0.029319102	0.12398618	0.12013831	0.09897973	0.059499227	0.062217083	0.08643927	0.09481087	0.07330459	0.055372123	0.011779474	0.092693985	0.13141645	0.1444586	0.19069311	0.12760837	0.03863277	0.12504472	0.10581521	0.031246265	0.5230335	0.33419725	0.04126609	0.010755345	0.15558408	0.13557509	0.1157653	0.21198197	0.0677067	0.31902924	0.13233098	0.35500762	0.016897494	0.12875283	0.06795475	0.11907789	0.0611694	0.12916186	0.032265075	0.21379767	0.052959643	68800
0.010356518	0.0067342324	0.017960977	0.0048736343	0.009240654	0.008159073	0.44637927	0.006569898	0.0132980915	0.0089076245	0.008084017	0.010496205	0.0041698227	0.000384884	0.0074651716	0.097976156	0.008648849	0.010242814	0.1403433	0.013615256	0.009350645	0.0061107627	0.01243035	0.014616337	0.004887522	0.013059889	0.1660298	0.09682636	0.016002748	0.44023904	0.007981959	0.009970293	0.009603301	0.008188623	0.117144145	0.005357998	0.01470534	0.08910907	0.010559194	0.009849033	0.20923965	0.009892528	0.011764785	0.16915514	0.0039602057	0.010908308	0.007315278	0.0003582962	0.0079509895	0.0004493152	69041
0.008592161	0.009663707	0.008014293	0.0044658734	0.007051021	0.010183616	0.37878853	0.007420561	0.007128695	0.0065575917	0.004223211	0.022415284	0.010444712	0.00050102716	0.0059631765	0.013018639	0.0057943678	0.009260298	0.009209318	0.009849167	0.004924179	0.0076137017	0.0076115183	0.008879904	0.0067152246	0.008312657	0.01220354	0.005993897	0.004066324	0.17631845	0.0065755523	0.0060366294	0.053996682	0.0261447	0.019504447	0.011535459	0.019047288	0.01951375	0.019722328	0.014313485	0.008038148	0.0047433265	0.008752013	0.0045504444	0.020278608	0.00674821	0.004823455	0.0011358699	0.03488705	0.0003679526	69948
0.0010677532	0.004433216	0.016678516	0.00048438413	0.00042739895	0.00082960573	0.02102391	0.0036042642	0.0013257469	0.0019651328	0.00037711122	0.0019912433	9.9196805e-05	3.7077623e-06	0.00021269439	0.0050458903	0.0012210847	0.000587239	0.007839709	8.5866675e-05	0.00023974213	0.00058183254	0.00073280383	0.00037627362	0.0011365252	0.0009979265	0.003858991	0.0019864484	0.0008434721	0.023567025	0.0013546989	0.00036385536	0.0017655492	0.0004981136	0.0023643482	0.0022551657	0.00076863053	0.0029682117	0.00028896987	0.0012155331	0.001218351	0.00030379312	0.00027731355	0.004018938	0.0005243774	0.002688411	0.0007091072	7.419214e-06	0.0019659335	0.000107707	69986
0.0016127081	0.00057995296	0.018762838	0.00051305635	0.00040578167	0.0006079939	0.050972857	0.0018454371	0.003415107	0.0017801175	0.00016727031	0.0008148421	5.382238e-05	0.00020132026	0.0002492487	0.005868542	0.00022629602	0.00012095305	0.0038991764	0.00040868603	0.0004741141	0.00036287433	0.011498518	0.00033830016	0.00045809668	0.0008259797	0.023238419	0.0026520954	0.0076198108	0.023457328	0.0033985965	0.0037757738	0.0027940362	0.0006067956	0.0021130273	0.0015844225	0.015813055	0.0051697977	0.0004760165	0.00079774	0.0020046073	0.008984648	0.00052641716	0.007009359	0.0016735863	0.0056505343	0.00081102573	0.00021214935	0.000859753	0.0068849665	70038
0.0022283432	0.0017269028	0.0056282287	0.00089045917	0.0014090636	0.0018155453	0.022172624	0.0016052137	0.0056591462	0.0032509146	0.003043688	0.003194725	0.0014555666	2.9305724e-05	0.0033586938	0.01272124	0.0016761777	0.0036235838	0.005936407	0.003303	0.000519806	0.002775968	0.003394563	0.034998696	0.002570858	0.002361298	0.01336801	0.0060465825	0.0043059536	0.025813356	0.0017031563	0.0015635579	0.0028552741	0.0043367282	0.0082052415	0.0012820142	0.007187593	0.010994781	0.0035518808	0.0014379901	0.015076417	0.0020339708	0.0018222914	0.014121768	0.0033579757	0.0070048994	0.0045710206	0.00014641455	0.0027606187	0.0004683734	70173
0.3657563	0.7107446	0.86298573	0.78564835	0.35426405	0.9306832	0.99361837	0.8892471	0.9578671	0.92294353	0.97865605	0.9571724	0.90436125	0.51364064	0.74779093	0.9931011	0.8985361	0.9504783	0.9935875	0.49898654	0.9106479	0.68726623	0.9892167	0.6415275	0.9318829	0.8395963	0.8743463	0.89960957	0.9591978	0.98908806	0.95431626	0.73399	0.9526864	0.90788805	0.9484981	0.9415529	0.99685186	0.9571892	0.9455001	0.868756	0.8409756	0.9759915	0.91199905	0.9669008	0.9340959	0.9768584	0.879281	0.7825778	0.99433494	0.9137458	70439
0.008182653	0.0042648674	0.010528906	0.0050976705	0.007162893	0.0107587045	0.44412246	0.008611695	0.009550636	0.010103384	0.0082694115	0.0064712325	0.0042571127	0.00034871613	0.006062419	0.07747818	0.008334643	0.0057407753	0.08487645	0.007076562	0.0072260085	0.0056195403	0.0098096	0.007697264	0.007413652	0.011179275	0.09806212	0.097448595	0.008161102	0.4311745	0.0064489823	0.005170323	0.008761011	0.010002799	0.10099353	0.0063021337	0.017081179	0.033496685	0.011024769	0.008823239	0.0326044	0.014822921	0.0070328554	0.053610597	0.009276468	0.011899212	0.004038614	0.0015564515	0.009941439	0.00043675306	70609
0.043482997	0.015495418	0.008661537	0.008594826	0.009319997	0.03557056	0.44633123	0.009297649	0.011660899	0.010008405	0.014088257	0.014133033	0.031383704	0.0028535665	0.08892118	0.113065824	0.011146595	0.011501083	0.021767702	0.006378395	0.0055524805	0.0054710596	0.0079883505	0.017886577	0.012879597	0.027435884	0.09638605	0.04917451	0.011427519	0.4449195	0.019947655	0.010169282	0.007060796	0.010603614	0.038199607	0.010518151	0.083751924	0.0652488	0.011098029	0.0071989526	0.038540576	0.012102672	0.019727832	0.027278842	0.0050531058	0.009898858	0.02296421	0.0051710657	0.016538784	0.0032415881	71443
0.0071092467	0.011056769	0.015320906	0.008134544	0.010582957	0.016458677	0.44323045	0.01195872	0.008886365	0.00751158	0.0065421085	0.008987268	0.007123843	0.0003439544	0.0072736223	0.016165145	0.009574255	0.0051315133	0.026319696	0.012178876	0.00847843	0.0067197485	0.008573707	0.009201481	0.0058121704	0.01107	0.030928988	0.033591747	0.009325053	0.43643266	0.0058943196	0.007898606	0.005816936	0.010754996	0.07194922	0.017614651	0.016764607	0.032505717	0.023613483	0.008630517	0.027210902	0.02847647	0.014856828	0.027456209	0.012850034	0.015768258	0.01187028	0.0016951495	0.010532316	0.0016167593	71824
0.00014894737	0.0002115781	0.0021923294	0.00030643382	0.00011023211	0.0010981074	0.016264716	0.000824096	0.00024294594	0.0011683366	0.00015061679	0.00036262014	0.00049960054	6.8609734e-05	0.00028504658	0.007776069	0.00012417833	0.00027454496	0.0014829228	0.00022094461	0.00016395391	0.0007206093	0.00739977	0.005283974	0.00011942523	0.0005114217	0.0028283685	0.0028180906	0.00032296413	0.016543198	0.0006677337	0.00045493714	0.0007468352	0.00018179524	0.0035254026	9.28733e-05	0.01588614	0.002279866	0.0003580272	0.0005970531	0.0028754917	0.00043209668	0.0007959692	0.004467799	0.00017417443	0.0014762846	0.0002675866	0.00061373616	0.00012817516	0.00011011875	71892
0.2008853	0.3932968	0.88746864	0.22713174	0.28976008	0.23173201	0.9489882	0.4361794	0.8915999	0.85841393	0.24558887	0.8766591	0.16767235	0.2692393	0.50893635	0.2730043	0.27552193	0.29699957	0.5623438	0.31720188	0.3337275	0.4007838	0.91983426	0.25180557	0.28166795	0.6524854	0.25005072	0.24243316	0.77391404	0.98423797	0.337006	0.23815913	0.43164906	0.21862474	0.28670424	0.12757541	0.8507571	0.6793929	0.23538207	0.2625427	0.24585357	0.8553437	0.9117387	0.29743043	0.3959851	0.83479667	0.32202414	0.7897631	0.24303256	0.3791245	72205
0.0020610853	0.004011078	0.0048841075	0.02585612	0.019755395	0.24172328	0.05818449	0.005769648	0.11081039	0.03810626	0.002778958	0.0064487443	0.011273295	1.3647449e-05	0.026289297	0.00831854	0.008420627	0.0044733635	0.009108071	0.0043758214	0.006612091	0.020018652	0.009048601	0.031087313	0.01550982	0.019429104	0.01456684	0.026582211	0.0035321093	0.033453085	0.0008492659	0.0011423505	0.009853825	0.000610416	0.04523746	0.012297716	0.0015935487	0.017436676	0.00083818263	0.044367034	0.00447556	0.056887843	0.16438335	0.010872959	0.017242294	0.0031603996	0.0007069437	0.000593302	0.017615253	0.0006515922	72396
0.8651895	0.095006816	0.05347982	0.11016935	0.11040125	0.32738072	0.6646848	0.10578002	0.059427395	0.2797445	0.47247997	0.45402423	0.19837244	0.01499486	0.28156468	0.16300686	0.19357415	0.09884175	0.12472535	0.14106652	0.1827747	0.047911923	0.2857869	0.10551204	0.06982093	0.13347474	0.2561843	0.059905246	0.20075247	0.5098036	0.06324756	0.055463564	0.56943023	0.20965482	0.14179727	0.13886799	0.46221754	0.28529385	0.39015067	0.6470154	0.33512965	0.31656614	0.051489048	0.45542046	0.5720818	0.54191405	0.071350925	0.08438965	0.22284497	0.10488678	72620
0.05038864	0.021289138	0.040427808	0.0118162995	0.009479695	0.07431243	0.44763854	0.019187272	0.05236199	0.009854057	0.0082762195	0.023882259	0.010076399	0.0004389365	0.05329332	0.17994834	0.016780201	0.024002807	0.19853742	0.013715132	0.022664294	0.03081656	0.022895776	0.022791503	0.05032245	0.075829886	0.23479903	0.20596313	0.052570697	0.44283736	0.024129866	0.0154003175	0.009029632	0.008364432	0.23762652	0.03406214	0.012543646	0.22837617	0.014131957	0.03091869	0.25409883	0.022486439	0.062332485	0.2020378	0.0020428738	0.020053066	0.015365248	0.0046216142	0.039800167	0.0015887144	72626
0.0038182104	0.0022744886	0.0029334323	0.0089963395	0.0062379832	0.011286604	0.038789045	0.02460995	0.0064986115	0.0041145477	0.008344758	0.0031797662	0.004175541	0.004392672	0.022595296	0.010717919	0.0043482636	0.004328003	0.008941157	0.002214915	0.002567641	0.0023999915	0.02597079	0.03422923	0.0013819548	0.0018637372	0.030968918	0.028703008	0.0037908433	0.04155043	0.0045426604	0.0063933227	0.0066031762	0.009898367	0.01657756	0.010250532	0.033509295	0.0111136	0.006207528	0.0024573924	0.004652473	0.0052768365	0.046180032	0.023743704	0.0030849513	0.003994679	0.024317464	0.0035737965	0.0018627704	0.0003009008	72662
0.00035228563	0.0013534112	0.003914924	0.0012021225	0.00035252547	0.000502759	0.017375173	0.00043972846	0.0048653856	0.0015752661	0.00039980648	0.00114919	0.0007036914	6.022486e-06	0.0007241802	0.006381442	0.00029275953	0.00014725685	0.0053318134	0.0010945236	0.00014159796	8.212558e-05	0.0023481771	0.0004671332	0.00013705426	0.00024941342	0.0030354045	0.0031188284	0.00027312	0.020791374	0.00076432613	0.00077500765	0.000630873	0.0003064113	0.003138754	0.0008163016	0.0013310227	0.002886217	0.001267863	0.00053753477	0.0009056562	0.00015467219	5.4497734e-05	0.0030582515	0.0005172947	0.00051086134	7.7866134e-05	2.5518963e-05	0.00019987467	5.1387397e-05	72802
0.19568464	0.20785068	0.90617836	0.117950715	0.24487059	0.5205187	0.9519051	0.2620532	0.8922853	0.87390065	0.28165033	0.9663503	0.2602622	0.2539698	0.42076117	0.8433418	0.36207142	0.56151706	0.9138109	0.23116335	0.8033103	0.39896622	0.9524658	0.37475196	0.16326058	0.53576463	0.78738254	0.821881	0.9192008	0.9706175	0.5135396	0.41936818	0.24471657	0.7236057	0.6963364	0.19347073	0.9466238	0.83246106	0.2937984	0.6358638	0.81767434	0.90508956	0.5044642	0.70974386	0.3492724	0.87839174	0.6159731	0.7939383	0.5546992	0.6441517	72999
0.012075194	0.02488923	0.024600452	0.023443125	0.009115002	0.11603134	0.4339019	0.07531702	0.0053392155	0.026035383	0.028564727	0.022728074	0.0084555475	0.0009203374	0.020736018	0.044207964	0.023402838	0.025441255	0.04459087	0.04056625	0.017003872	0.11553324	0.8361407	0.8161636	0.04204027	0.35031092	0.14657371	0.1828484	0.04755254	0.76880413	0.03355005	0.056280967	0.09997753	0.3806473	0.13857974	0.26370215	0.00740912	0.13256006	0.19827414	0.28040665	0.13362098	0.02424033	0.018109323	0.21916336	0.004718495	0.28428784	0.028289178	0.24991031	0.38550732	0.019156309	73193
0.011945082	0.007901653	0.010376815	0.0046967156	0.008244979	0.009714021	0.44763854	0.011873695	0.0138990525	0.010410702	0.011084432	0.011102976	0.010334486	0.00017584515	0.0055867876	0.09055955	0.00935676	0.00790908	0.08990827	0.0067524496	0.008899297	0.007314049	0.009992859	0.011307899	0.007452795	0.010762181	0.046102487	0.05748957	0.01496968	0.4421049	0.011080788	0.006035782	0.009538896	0.0077999607	0.059518114	0.012914302	0.013914634	0.040116508	0.018185712	0.010497958	0.05032106	0.008971436	0.007920004	0.07711165	0.006460009	0.009570466	0.009421098	0.00027701072	0.0072346716	0.0008395071	73793
0.000700644	0.0013509226	0.0022034852	0.0024671743	0.0014231653	0.0017106883	0.3655705	0.0053866697	0.004829577	0.005787551	0.008669877	0.0011727248	0.007151559	0.00013492354	0.004136794	0.03874625	0.012189825	0.0054237554	0.04028536	0.0088949995	0.009709013	0.0016333612	0.00366685	0.029420862	0.0016448699	0.0010087605	0.0021026095	0.0062917476	0.00017574122	0.054670375	0.006398032	3.7507387e-05	0.0006190924	0.00062198023	0.0021613962	0.016138278	0.024029374	0.017644703	0.0012694281	0.0024638786	0.005277207	0.00079876685	0.0014894407	0.0019527281	0.0005845646	0.00070133683	0.0004996239	0.000105307896	0.0026039726	0.01495533	74128
0.047739536	0.0018937485	0.0025724433	0.012198741	0.0005726754	0.0026234966	0.03467475	0.0015570355	0.001697408	0.00214359	0.011697871	0.0011439758	0.0073581175	0.0004114584	0.048858143	0.0016730641	0.0081896065	0.013395042	0.039250765	0.000833756	0.006550166	0.0043014586	0.0014452456	0.0004363895	0.0003669301	0.012285587	0.012591088	0.0056684217	0.0009868193	0.021507816	0.034078725	0.00059126044	0.0046369666	0.0109290425	0.004532404	0.0007517973	0.003546249	0.0021741341	0.0003087428	0.00057786173	0.001999654	0.0004688509	0.0039839894	0.0052164868	0.012781623	0.00054039597	0.005295828	0.0049183173	0.0036033767	0.0002446409	74200
0.021101432	0.0068175904	0.0136674745	0.0056742723	0.0069165286	0.010388628	0.44741243	0.01144217	0.020133128	0.0334344	0.013679688	0.01473798	0.0036446238	0.0033654163	0.01960697	0.111243136	0.010705533	0.015256206	0.16516855	0.01662925	0.010338295	0.008064567	0.015184328	0.024074366	0.022474395	0.010631244	0.061606828	0.11468364	0.019699715	0.44504583	0.05183613	0.009694504	0.009861578	0.016600065	0.0874038	0.013662527	0.009507449	0.08567948	0.017724166	0.008209514	0.09697454	0.012846707	0.005513335	0.057639588	0.0069579906	0.020366356	0.0045035332	0.0012560615	0.018666543	0.0003712548	74322
