0:0,1,2,3,4,10,11,12,16,17	1:0,1,2,3,5,8,14,15,18,22	2:0,1,2,3,3,4,5,8,12,20	3:0,1,2,3,4,11,16,19,20,22	4:0,1,2,3,4,5,8,10,18,19	5:0,1,2,3,7,9,11,15,17,23	6:0,1,2,3,3,4,12,16,21,23	7:0,1,2,3,3,6,10,16,21,24	8:0,1,2,3,3,4,14,16,20,23	9:0,1,2,3,3,11,18,21,22,24	10:0,1,2,3,7,9,13,14,18,19	11:0,1,2,3,3,4,7,8,13,18	12:0,1,2,3,8,11,15,18,20,23	13:0,1,2,3,3,8,11,12,13,18	14:0,1,2,3,6,10,14,21,22,24	15:0,1,2,3,5,13,16,18,21,24	16:0,1,2,3,6,7,10,12,17,20	17:0,1,2,3,7,11,12,15,18,20	18:0,1,2,3,6,10,12,13,17,23	19:0,1,2,3,4,11,15,20,22,24	20:0,1,2,3,6,7,9,14,17,20	21:0,1,2,3,3,4,6,9,16,22	22:0,1,2,3,3,6,11,13,20,22	23:0,1,2,3,5,8,11,13,17,18	24:0,1,2,3,10,13,17,19,22,24	25:0,1,2,3,3,4,6,11,14,18	26:0,1,2,3,8,11,16,21,22,24	27:0,1,2,3,8,18,21,22,23,24	28:0,1,2,3,5,7,17,18,19,21	29:0,1,2,3,8,10,14,15,16,22	30:0,1,2,3,5,7,9,10,21,22	31:0,1,2,3,4,5,10,11,13,24	32:0,1,2,3,3,9,15,18,20,23	33:0,1,2,3,3,5,10,11,15,17	34:0,1,2,3,4,9,10,16,20,21	35:0,1,2,3,6,7,10,12,19,20	36:0,1,2,3,4,11,12,13,14,15	37:0,1,2,3,4,15,19,21,23,24	38:0,1,2,3,3,7,13,18,19,22	39:0,1,2,3,5,11,12,15,17,23	40:0,1,2,3,4,11,15,19,21,23	41:0,1,2,3,5,6,8,20,21,22	42:0,1,2,3,7,8,10,12,14,22	43:0,1,2,3,8,15,16,18,19,21	44:0,1,2,3,6,8,12,15,18,20	45:0,1,2,3,5,6,7,17,20,23	46:0,1,2,3,8,9,11,15,17,20	47:0,1,2,3,5,8,10,12,14,16	48:0,1,2,3,3,4,7,10,13,21	49:0,1,2,3,3,5,9,12,19,24	candidate_id
0.02767119	0.4048281	0.08618702	0.12105706	0.67847383	0.40494946	0.8274468	0.2917236	0.1244241	0.8304058	0.49144617	0.6664895	0.51400745	0.08482031	0.47074407	0.8760459	0.032379873	0.059779268	0.037085563	0.23446733	0.021128565	0.01930781	0.021835363	0.47619158	0.12758179	0.13073267	0.6578027	0.66852546	0.8912194	0.014017882	0.12795891	0.27263865	0.3287701	0.07473446	0.10972185	0.0106483055	0.019034522	0.76418257	0.35661057	0.18588634	0.8794749	0.3442485	3.7491653e-05	0.9307777	0.021495765	0.17138301	0.030801639	0.01623779	0.4016738	0.6337993	67595
0.0020619154	0.0050810655	0.0001134461	0.022902694	0.030740025	0.0025458443	0.053508174	0.083500236	0.036760237	0.05799127	0.049176823	0.017180396	0.025564494	0.00022686762	0.01021801	0.1657957	0.00032079488	8.244792e-05	0.0005832979	0.0009706939	0.0010244357	0.018473126	0.0015609575	0.008991613	0.001938705	0.0023297435	0.07117767	0.06124535	0.057482276	0.016451756	0.0024629368	0.0031967575	0.006046883	0.0016059949	0.0470458	0.00034694964	0.00029423332	0.06609758	0.0072138677	2.9428333e-05	0.122566834	0.0012189442	2.0918422e-05	0.031989317	3.537986e-05	0.00053929124	0.00040283683	0.002043251	0.0055157016	0.00043066338	67655
0.004606475	0.01109946	0.00028502345	0.057333916	0.44228858	0.28010398	0.44652158	0.9691771	0.5256786	0.60239947	0.41902903	0.16461162	0.09434932	0.006249848	0.061494414	0.87776273	0.010629429	0.006726856	0.0019538838	0.0089890305	0.0044848556	0.67555726	0.030089451	0.10191631	0.05701525	0.08773707	0.06880358	0.28676865	0.42976943	0.29248533	0.061484158	0.3913125	0.5286802	0.071744904	0.24299715	0.0043246984	0.001239382	0.615465	0.025156507	0.004565012	0.6238589	0.29231113	0.0016494736	0.9874923	7.1954346e-05	0.028455945	0.063397154	0.02506124	0.22768502	0.19510444	67754
0.1279949	0.024714688	0.06952037	0.10360585	0.091849774	0.004010385	0.18943995	0.27443054	0.100870386	0.10003803	0.10768249	0.032006968	0.0174859	0.040350627	0.026668618	0.4343724	0.0052317968	0.0060552745	0.0013365886	0.009172183	0.022392672	0.06696012	0.007974758	0.016067836	0.010403526	0.018713117	0.3123482	0.12293653	0.18645929	0.09900797	0.00790878	0.02153652	0.014762336	0.0068138023	0.09455934	0.010217162	0.002802283	0.17354685	0.036507364	0.0010556212	0.39249036	0.011917998	0.000900474	0.30407515	0.007283152	0.0052836463	0.0072612306	0.04074162	0.10962476	0.008801452	68467
0.0019341266	0.0002566981	3.703149e-05	0.017412452	0.023726895	0.00041625416	0.010457958	0.0690282	0.04130168	0.012056573	0.019392924	0.007037362	0.0044829096	4.0807976e-05	0.000793269	0.062708594	0.00016832983	9.138831e-05	0.00024123579	0.00019248611	0.00077559944	0.0051852735	4.2172982e-05	0.0014499216	0.00055659283	0.0014142387	0.06932539	0.052696	0.042185016	0.01415576	0.0004466135	0.0011022	0.0048298407	8.257972e-05	0.031268455	0.00016118023	0.0005615093	0.08293501	0.0027918848	0.00031343114	0.024448814	0.00044133852	4.8291317e-06	0.031142421	4.097433e-05	8.724255e-05	4.7549693e-05	0.0013021121	0.0025435186	0.0009926216	68541
0.00087041303	0.0043278434	6.574033e-05	0.017680734	0.052720334	0.00035620268	0.007634099	0.069065236	0.020805994	0.020988809	0.006101349	0.0024995995	0.0063773883	0.00039908278	0.005853095	0.36882666	2.7704848e-05	7.5639e-05	3.7806018e-05	0.0010030279	0.0001043606	0.00470374	0.00019587015	0.002752293	0.00090455095	0.0024559037	0.07206546	0.07135226	0.13396047	0.015041881	0.0010090778	0.0023158567	0.00019927866	0.00015160741	0.0042524342	2.3841154e-05	1.7103612e-05	0.125635	0.011113473	5.7512864e-07	0.064255826	0.00045259512	5.518605e-06	0.09951011	2.1019308e-05	0.0006574992	0.00011882048	0.0010434123	0.0024620676	9.1255815e-06	68575
0.018974874	0.07828023	0.034704775	0.4733137	0.22717994	0.09984535	0.22797285	0.52437615	0.5281773	0.3420496	0.30075788	0.24549332	0.23654404	0.033401757	0.20052263	0.58223915	0.1148695	0.093217626	0.03646452	0.20537038	0.15286589	0.34667414	0.16510521	0.14797966	0.116906114	0.4582408	0.6890204	0.34264684	0.36421272	0.40462485	0.11744199	0.20322815	0.19802871	0.069986805	0.45628288	0.14124416	0.02942482	0.18344672	0.15134637	0.0851046	0.27030227	0.107130766	0.013452641	0.6026067	0.04678216	0.15850556	0.095806256	0.083984286	0.119804606	0.12032497	68800
0.014163214	0.020817103	0.0002766639	0.18368372	0.39074406	0.17263041	0.5541619	0.800491	0.4097673	0.47867465	0.30314353	0.27439713	0.115084544	0.0027267956	0.08892884	0.76071596	0.0008549853	0.00054004136	0.0022879457	0.0028343159	0.003194133	0.21147856	0.0019894473	0.09177915	0.060860608	0.16398604	0.63434094	0.4186981	0.41771632	0.17595895	0.014697888	0.1101723	0.10453588	0.009497969	0.44764742	0.0018303773	0.003259808	0.58132315	0.17014828	0.0014238138	0.43765098	0.005375002	0.0003507708	0.7361232	0.0007635855	0.00876787	0.0031259987	0.009724199	0.15221241	0.023520686	69041
0.008229651	0.015879357	0.0028119294	0.26640755	0.043489344	0.008187863	0.01046273	0.23646218	0.30600616	0.033841103	0.048364997	0.042423405	0.048767623	0.002174281	0.03029367	0.35910565	0.0013093575	0.006918696	0.0022579418	0.018752854	0.008391067	0.37138188	0.022577003	0.0268875	0.029313192	0.011667731	0.43907884	0.04291989	0.07228427	0.34101635	0.011519654	0.10564767	0.030547692	0.010284535	0.33075476	0.003326232	0.00088916376	0.119744174	0.030994194	0.0021797172	0.045469884	0.008231444	0.00044784404	0.2597048	0.028034702	0.009418358	0.06348875	0.01369083	0.028471934	0.0042969105	69948
0.00020299683	0.0048594093	4.597207e-05	0.017925419	0.07586283	0.00064174813	0.11574156	0.6318187	0.012470254	0.054084476	0.08723445	0.0035535996	0.004755593	0.00081776106	0.0075217886	0.39380282	8.7985616e-05	3.8999333e-05	0.00012871982	0.0014514114	0.00044399506	0.015658408	0.00027109153	0.014687395	0.0009904337	0.002908066	0.11903378	0.090938054	0.15280524	0.008476105	0.0009701271	0.0053526736	0.008328331	0.00020010541	0.038496096	0.00028051515	8.050163e-05	0.16213204	0.007090887	9.762773e-06	0.22829744	0.011555137	2.7080352e-05	0.17133276	0.00037576086	0.00029748274	0.00023972687	0.0023595856	0.0073057967	0.0075893705	69986
0.025261898	0.042022336	0.025550205	0.015503728	0.3496876	0.0013748712	0.26361504	0.54158974	0.012872136	0.040592667	0.33854142	0.1290863	0.0072098146	0.14068028	0.004703419	0.9444998	0.0005608137	0.0015653662	0.04316479	0.00033653318	0.00025997296	0.018397948	0.0043233945	0.3918606	0.022405624	0.004976045	0.1083874	0.16582847	0.26963827	0.0074306787	0.011003182	0.228322	0.0087301	0.018765448	0.026896799	0.014576796	0.018180534	0.37918317	0.0990884	0.048926994	0.3143366	0.00925993	0.00019668686	0.6291242	0.0064460863	0.0020882187	0.0005615666	0.24443793	0.17035533	0.15752748	70038
0.056904707	0.047158957	0.0034123685	0.022444446	0.069298044	0.0013915972	0.041842554	0.10055502	0.028096447	0.033414528	0.019882163	0.09861879	0.040563893	0.007960089	0.012341679	0.26880196	0.00019576968	0.00014053144	0.0023141	0.0020504734	0.0004815079	0.0018222237	0.0027735361	0.06228272	0.011003407	0.0041651283	0.1419855	0.21153747	0.112131044	0.107361935	0.0014284538	0.025603706	0.0010778558	0.0010294833	0.025594166	0.0001648833	0.001117707	0.12671119	0.031049984	0.00018344702	0.031639844	0.0034877718	0.0004743207	0.2139543	0.0015104472	0.0023401948	0.0034907565	0.04995013	0.055444647	0.00068815536	70173
0.5498512	0.79020375	0.9059453	0.96734947	0.96692955	0.3449596	0.99831784	0.98512846	0.9935535	0.9590838	0.9379509	0.99688655	0.68299526	0.9925574	0.9397636	0.99781764	0.5492232	0.9854445	0.6330566	0.61673117	0.5524361	0.9914513	0.9131679	0.8838215	0.9332202	0.94549316	0.8946447	0.6521903	0.7621722	0.98109573	0.9743726	0.9950121	0.9756032	0.88120645	0.9987388	0.62741804	0.79506826	0.79013014	0.99475706	0.43128377	0.69976664	0.9851306	0.95101213	0.9862381	0.7402164	0.68620163	0.23483728	0.9820656	0.989416	0.99747556	70439
0.008204548	0.008505109	0.00039429963	0.28018636	0.26021838	0.017849106	0.10081289	0.510581	0.44405866	0.17233653	0.23435687	0.1307553	0.12297671	0.00049592415	0.0725396	0.6680329	0.0005642414	0.0024402898	0.00081075996	0.021688947	0.003249344	0.21918264	0.0019516522	0.0682067	0.041006204	0.07477208	0.58095324	0.14765121	0.09074111	0.28524318	0.027783932	0.13534224	0.079682946	0.0053865574	0.45525494	0.0014812865	0.0010221272	0.4250952	0.15999052	0.004145118	0.18184493	0.0053895065	0.0006347643	0.5852176	0.0009866632	0.009854531	0.0017865772	0.010004012	0.11530642	0.020224068	70609
0.022877019	0.041505504	0.0049747676	0.40581056	0.30224928	0.012332103	0.4135943	0.6506704	0.46260172	0.068462856	0.13069436	0.08467706	0.06340322	0.0011847612	0.025889665	0.5518914	0.0045268093	0.010179713	0.011477081	0.03971305	0.016194932	0.3673949	0.013127483	0.11501513	0.03200006	0.05973901	0.27964202	0.07790372	0.2989618	0.3749094	0.023320079	0.19914013	0.10425001	0.012903225	0.42990938	0.020171294	0.004122198	0.1003674	0.11139567	0.0016232174	0.1857354	0.024897488	0.018252788	0.6141663	0.05461482	0.07624121	0.013009765	0.026143013	0.07525557	0.067836516	71443
0.005926949	0.007370736	0.00027903504	0.27033475	0.13288897	0.008253582	0.08861717	0.44513217	0.43370956	0.06671648	0.06299993	0.03914318	0.062453687	0.0002155832	0.05290905	0.5036149	0.00086916453	0.00069744023	0.0015000062	0.0298606	0.010852312	0.40111628	0.0030519597	0.048191354	0.017675685	0.03081238	0.4875406	0.06652185	0.07285704	0.29278255	0.017097486	0.04111928	0.026036823	0.0041136374	0.3965668	0.0020493523	0.0028578301	0.16859402	0.054818913	0.0022708124	0.06266384	0.005767217	0.0011763324	0.53482354	7.965006e-05	0.00844935	0.0029051558	0.0066671716	0.06488106	0.0037657751	71824
0.034263823	0.043705586	0.0024447793	0.024101552	0.22682686	0.00083922036	0.09533169	0.17914204	0.030869525	0.03468532	0.1599931	0.32127118	0.043903153	0.12585947	0.009790281	0.917407	0.0020426188	0.0038470859	0.01766537	0.001692985	0.00032313014	0.012939741	0.042868804	0.2608551	0.101862244	0.0015545528	0.37216678	0.20026658	0.12382434	0.12190839	0.006451904	0.12075937	0.003943387	0.0013428426	0.033511773	0.00065567973	0.020762503	0.1556638	0.07637524	0.0015716973	0.011586937	0.033721533	0.0010371894	0.28031355	0.011782395	0.00071299414	0.0027554801	0.27996632	0.10581926	0.024543343	71892
0.83341616	0.6599737	0.92425674	0.8467681	0.6625838	0.89568377	0.98524797	0.99479795	0.9942367	0.96851003	0.9810907	0.998733	0.57447344	0.9971073	0.7238164	0.99815696	0.77191794	0.9246032	0.95339066	0.16572608	0.8379816	0.99006605	0.8580994	0.98076725	0.863912	0.93287784	0.8930381	0.60762936	0.81655425	0.87404156	0.80084884	0.96490365	0.889398	0.9569879	0.89520615	0.35601583	0.83490396	0.5062498	0.99563867	0.8295817	0.54558456	0.7220376	0.9395191	0.9168914	0.7264597	0.79284376	0.73558724	0.98365444	0.9977835	0.9889137	72205
0.0013115454	0.0072625913	0.0041084713	0.09827158	0.04979685	0.000699086	0.07029404	0.3161991	0.09143315	0.03589053	0.031135213	0.02641117	0.0048128515	0.0007190768	0.04766872	0.32709682	0.0013846133	0.0032452003	0.000118754906	0.09148217	0.056481466	0.03290162	0.012206275	0.004290189	0.0037535373	0.013759355	0.14067976	0.116276085	0.021907123	0.05771107	0.008089876	0.046341434	0.01776391	0.00863618	0.04466538	0.001579888	0.00019112398	0.1133539	0.080937415	0.0004135327	0.093197785	0.028313784	0.0015375937	0.1329039	0.0028306714	0.0041872794	0.0120144645	0.024229698	0.043552823	0.0012054134	72396
0.3844686	0.4971774	0.23339829	0.40010983	0.3428416	0.20521195	0.29610246	0.49996117	0.34303376	0.3179513	0.23791344	0.89214694	0.27608016	0.93420315	0.3890217	0.85942125	0.10140763	0.5309524	0.22752258	0.12326115	0.35772264	0.5645753	0.07758901	0.68634033	0.7270037	0.16889831	0.5874177	0.16166683	0.27390558	0.54047126	0.06270996	0.40327203	0.11816161	0.04975708	0.4405795	0.011928188	0.093834676	0.49266055	0.23940556	0.17176966	0.3529855	0.32391694	0.081048034	0.8827646	0.1799781	0.023124687	0.1983454	0.70033735	0.56719357	0.11124957	72620
0.079791926	0.22737202	0.012545607	0.46189457	0.78310174	0.09397207	0.94038105	0.9942099	0.6644207	0.8426395	0.7721222	0.82101893	0.35806006	0.024333665	0.7384255	0.96340466	0.012575537	0.014059627	0.002806417	0.03222593	0.0029733016	0.14199308	0.0072905025	0.15713158	0.10487084	0.324695	0.78912014	0.8154372	0.7057531	0.33944532	0.021559602	0.47784543	0.22534776	0.08484086	0.46421468	0.02679996	0.0037519776	0.74960595	0.42702335	0.01094785	0.8134006	0.090577655	0.0131972125	0.94160813	0.022332087	0.06667	0.027558483	0.084399074	0.19750075	0.10253344	72626
0.0010339447	0.09994519	0.0021095753	0.05272626	0.060753673	0.05654638	0.11684967	0.11506931	0.13029455	0.077214256	0.11340778	0.29141912	0.15092832	0.0007777687	0.0015278326	0.19824395	0.0017332439	0.0003508912	0.0020357275	0.004674771	0.003464467	0.016018193	0.0033770907	0.20679148	0.0053256005	0.007867269	0.24749637	0.12237607	0.07115695	0.019504756	0.00069943984	0.005501948	0.025777016	6.964832e-05	0.028950742	0.0013920141	0.0029508013	0.28812492	0.11587162	0.0002704557	0.13539334	0.0142353475	0.00045295554	0.2003135	0.00382613	0.008732856	0.024479302	0.07464653	0.100889914	0.011676022	72662
0.0133452695	0.0032235472	0.0004700464	0.026251376	0.056179278	0.0038423976	0.08745407	0.3202027	0.07080938	0.05366496	0.0901937	0.014183488	0.01773664	0.0008836973	0.013470468	0.37486377	0.00028406718	5.180889e-05	0.00047076092	0.0007674976	0.00024415506	0.015311061	0.001069916	0.005255759	0.0064055873	0.0044651576	0.17338072	0.124785334	0.19888678	0.016749956	0.0029092205	0.012056705	0.0063154595	0.0003630653	0.036126036	0.0009628802	0.0005354681	0.24978179	0.011523304	1.3521115e-05	0.2771568	0.0029350575	0.0006844961	0.14886089	0.0003281494	0.0008314014	0.0010245899	0.010812292	0.0186501	0.002045075	72802
0.6267983	0.85471725	0.9315808	0.82410043	0.95684874	0.45783636	0.999959	0.9999602	0.99961394	0.98792636	0.9807026	0.9999131	0.7392316	0.99885654	0.7786721	0.99998844	0.29239622	0.83459646	0.81578004	0.46198773	0.52348995	0.9848055	0.6312078	0.982499	0.7469258	0.96817166	0.98278445	0.68290174	0.8017102	0.6544994	0.8440757	0.9990681	0.97972727	0.9082874	0.95262694	0.41505602	0.9191583	0.83165336	0.99981445	0.749359	0.79689246	0.6051476	0.64713424	0.9938273	0.5239253	0.5497582	0.07348052	0.9981742	0.99973387	0.99884295	72999
0.03613504	0.26534232	0.058484133	0.35355255	0.5237605	0.018815743	0.55131394	0.95596975	0.3963844	0.19574046	0.2748529	0.23402812	0.46086854	0.0025071646	0.052296773	0.58872545	0.012312453	0.0011259194	0.1880539	0.015800422	0.045182813	0.022037439	0.0067514004	0.21702328	0.16833454	0.0729795	0.48616683	0.48962474	0.28512007	0.31221157	0.023138188	0.20756166	0.092628725	0.012339656	0.21740492	0.013627627	0.0017569386	0.37294006	0.15767504	0.027254	0.3103128	0.3890412	0.006471885	0.47735158	0.0039046358	0.23572595	0.34154564	0.11584363	0.109406345	0.060297962	73193
0.010344982	0.027720768	0.00059503346	0.24463865	0.22842705	0.10936365	0.26484278	0.77446294	0.47352558	0.19464467	0.32350987	0.21689999	0.19177246	0.0006163958	0.192158	0.7970465	0.0004750904	0.0007074292	0.00063881534	0.009704301	0.007531157	0.29729754	0.0036131747	0.15039922	0.13039498	0.11714365	0.6169962	0.4818452	0.4630604	0.24072632	0.026442746	0.07810155	0.20012358	0.007842892	0.58225524	0.0040016524	0.0013416331	0.32713515	0.14110647	0.0007840269	0.7487346	0.008902705	0.0001640465	0.79990757	0.0017654736	0.022648226	0.0077038803	0.007114527	0.1118798	0.008903613	73793
0.007869146	0.013755511	0.0026725482	0.3263469	0.26947495	0.025208013	0.15068081	0.3700778	0.5770163	0.28903604	0.40712622	0.0685767	0.03762649	0.022116022	0.35755128	0.532546	0.08758896	0.011552426	0.019055836	0.020286765	0.0073614786	0.08063385	0.011052921	0.04268775	0.10934065	0.1133081	0.37066758	0.41591576	0.55183995	0.0961601	0.044045776	0.077062495	0.19782804	0.015114776	0.28441292	0.0131288795	0.031496048	0.07994393	0.07221766	0.034304038	0.22756822	0.13871774	4.5325414e-05	0.15491478	0.0608388	0.09174248	0.3619087	0.6862944	0.76989365	0.1462702	74128
