0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.3743331	0.29761568	0.4553812	0.5224429	0.28562495	0.67935586	0.26199836	0.07814007	0.2621799	0.7778862	0.8250322	0.81490004	0.8692683	0.13209385	0.4165923	0.78067833	0.21929266	0.3300708	0.59687763	0.66565454	0.030966721	0.7698006	0.86349905	0.39182317	0.31751278	0.397171	0.16979323	0.4783716	0.42111757	0.056807324	0.17614311	0.1221919	0.4449951	0.12684757	0.16439654	0.24684809	0.07816168	0.7697517	0.062401224	0.057241518	0.62581426	0.9726821	0.10595506	0.4428186	0.121924974	0.8172251	0.34516704	0.087286316	0.6759624	0.86828774	67595
0.061657988	0.034169607	0.04070187	0.09391082	0.06437253	0.11731903	0.030147105	0.017637614	0.027033584	0.098398	0.044934366	0.06735028	0.03376091	0.015592369	0.02779258	0.07470166	0.07490633	0.07164042	0.061043717	0.047847018	0.024558267	0.036208235	0.024905004	0.034767203	0.020605803	0.023649907	0.028253054	0.055962205	0.02031795	0.019842325	0.045013342	0.017978849	0.025765443	0.009595837	0.039341077	0.029174509	0.03635191	0.07350463	0.023775982	0.03546103	0.13326998	0.052839175	0.0610835	0.06591381	0.021634419	0.2598394	0.024699435	0.03062985	0.06269278	0.07512284	67655
0.19667572	0.23964833	0.11638582	0.55634165	0.711251	0.84797657	0.27504078	0.14891349	0.61424905	0.7756413	0.15473124	0.48979548	0.12760611	0.14397784	0.0698599	0.2286555	0.16542472	0.4455255	0.3301663	0.46699384	0.500378	0.15372199	0.14963956	0.58185595	0.21324779	0.44118017	0.112795584	0.3363203	0.21259268	0.10995043	0.6574418	0.41860098	0.19213453	0.10843728	0.3852719	0.12713355	0.43695188	0.41336396	0.18899564	0.70238256	0.23793627	0.27157545	0.18051334	0.17427628	0.097329594	0.70200014	0.520162	0.3026269	0.41930535	0.24796851	67754
0.3953781	0.58567256	0.30925512	0.5969481	0.569516	0.62770826	0.4111857	0.54780155	0.70318204	0.7993591	0.21308383	0.2359222	0.28117046	0.5170439	0.35400242	0.64294934	0.5558848	0.4887473	0.5833977	0.55370593	0.74596465	0.77399826	0.65718526	0.72036254	0.41536716	0.5640196	0.6864606	0.61405796	0.6483666	0.4512889	0.7320988	0.68745154	0.57547843	0.47159743	0.608431	0.48114368	0.3317779	0.82897264	0.8315789	0.2868048	0.8092559	0.8798014	0.10138115	0.36275768	0.4782071	0.80423373	0.18804613	0.19560005	0.2857609	0.92244667	68467
0.013254047	0.0071421266	0.019303743	0.043821875	0.05811425	0.08840154	0.04731813	0.0094319675	0.03041077	0.080361165	0.031810958	0.029291438	0.0124648	0.0103177065	0.0137596	0.018363561	0.07688876	0.039646864	0.036161855	0.018935936	0.0059439116	0.027924573	0.0174699	0.033127397	0.021166004	0.028251197	0.00940459	0.034459006	0.009012189	0.008405789	0.024022622	0.0059307767	0.020029934	0.005241901	0.048578117	0.0053340313	0.009718851	0.006452846	0.010764979	0.0134986	0.017315619	0.015459873	0.0023369829	0.05775758	0.007059392	0.124517545	0.007963577	0.00570815	0.03382741	0.040698163	68541
0.008187066	0.003640313	0.013085372	0.016197486	0.02364686	0.093348406	0.058400184	0.005553953	0.050742995	0.026974585	0.014273949	0.015813626	0.0149046825	0.008840575	0.0040104683	0.02443026	0.021104544	0.014476384	0.0041033714	0.027981648	0.0044318945	0.004358314	0.0075565367	0.026332214	0.005418549	0.021707948	0.009264871	0.016213616	0.00796294	0.022772267	0.02987461	0.01695069	0.03700844	0.0023748633	0.019533498	0.0042090933	0.013839744	0.012606857	0.00905677	0.017619703	0.027346259	0.021629374	0.0070036193	0.0067213145	0.0024069839	0.035616957	0.002728171	0.003406623	0.016470067	0.07233579	68575
0.16218472	0.21908082	0.18685474	0.4061257	0.37165004	0.6952858	0.2972456	0.63645184	0.48764133	0.5238963	0.41102773	0.22887921	0.12856689	0.10421394	0.14820981	0.42038143	0.22642592	0.24436834	0.096628115	0.13000423	0.5756712	0.21683139	0.23304665	0.32000953	0.23922601	0.41399667	0.08156957	0.12337128	0.323424	0.1646857	0.33598924	0.16099367	0.44621605	0.034756355	0.06994085	0.20838985	0.36789128	0.15980832	0.12628469	0.13396488	0.23137343	0.20920748	0.02948669	0.05977604	0.079146735	0.518471	0.09958372	0.088679306	0.14071693	0.24087599	68800
0.40959606	0.28714547	0.35422754	0.512291	0.52449507	0.6881599	0.44344994	0.38717777	0.5135709	0.74457324	0.4012038	0.32242402	0.40457177	0.32281217	0.6222907	0.5567947	0.36102998	0.39000696	0.56055003	0.5122119	0.32203436	0.64329815	0.44122478	0.81175154	0.46727103	0.57091755	0.5995113	0.38262165	0.30562752	0.25798395	0.5538498	0.55131626	0.57664704	0.3701423	0.14708485	0.40793997	0.15232165	0.35645205	0.13368984	0.38498038	0.19901304	0.09159219	0.17851618	0.22906162	0.118478045	0.599576	0.27796885	0.2779952	0.27285162	0.23213233	69041
0.16311535	0.027885653	0.020164378	0.029461924	0.04185804	0.18410145	0.021464746	0.017079817	0.026240323	0.2591757	0.016341984	0.019734453	0.004860401	0.003940597	0.021638004	0.033832137	0.014522097	0.011071613	0.016778564	0.011138351	0.013301583	0.010303703	0.016224334	0.026542528	0.004127859	0.011112462	0.033211216	0.010913315	0.012179391	0.0050631464	0.013333331	0.026357593	0.025674239	0.0040958407	0.013708147	0.0027476377	0.020918345	0.02226839	0.010286573	0.008926596	0.01038801	0.019102398	0.035316158	0.0042823562	0.00670466	0.22751388	0.008119852	0.0031933617	0.017996395	0.021758297	69948
0.12230905	0.15365632	0.051470447	0.0936957	0.1875296	0.14695792	0.21322922	0.053719867	0.15507904	0.42151278	0.10926289	0.32498077	0.2722957	0.11258866	0.08715128	0.23856722	0.24873886	0.28044292	0.08404153	0.17778987	0.13405672	0.25243583	0.5475887	0.39926088	0.03834861	0.21217503	0.04117728	0.2526632	0.02026818	0.041139416	0.20374925	0.05596901	0.15721458	0.14562526	0.3448964	0.028957538	0.06319945	0.26336163	0.07340682	0.13521412	0.29115707	0.3602477	0.051394626	0.19120774	0.1136327	0.31528574	0.07727254	0.055967722	0.14670847	0.4022638	69986
0.8846625	0.8620966	0.8770135	0.93360674	0.96410275	0.9914488	0.96401954	0.97168744	0.9266917	0.99003524	0.9101278	0.9835685	0.9740751	0.9643561	0.93319476	0.9681474	0.97319204	0.6645275	0.9585575	0.9389755	0.9623774	0.8134196	0.9751629	0.975904	0.93328136	0.83060145	0.90600395	0.9070792	0.8722727	0.93385005	0.9835308	0.9534495	0.9688984	0.9390638	0.74224436	0.9127916	0.95662695	0.8075861	0.9629522	0.9838763	0.9808816	0.98688835	0.9590418	0.98525155	0.98646563	0.9841393	0.9488209	0.98043054	0.9529815	0.9380217	70038
0.2000106	0.11785082	0.057810027	0.024319096	0.27290097	0.14775008	0.16487966	0.041527096	0.06936048	0.14811456	0.11258021	0.07938807	0.035679456	0.024733083	0.0059412383	0.042325605	0.08317534	0.10070718	0.15797287	0.060770534	0.037235394	0.0995149	0.024799244	0.16096373	0.04852778	0.07951493	0.021869512	0.055404432	0.01658106	0.051382866	0.051700976	0.021249326	0.12638853	0.019881824	0.027909758	0.061367404	0.024873212	0.02022087	0.028688943	0.09019245	0.11833663	0.12969387	0.01756908	0.21645302	0.06100921	0.39307493	0.13664563	0.12846597	0.11006858	0.15946329	70173
0.98558885	0.9829238	0.94738966	0.97940755	0.84927523	0.975574	0.9677867	0.9791814	0.96862483	0.9847156	0.98869693	0.99438936	0.99618846	0.9900746	0.98355305	0.9941082	0.9670008	0.98499054	0.9972013	0.9930825	0.9974209	0.99354035	0.9987122	0.99851316	0.9918759	0.98728883	0.9982493	0.9985536	0.99513865	0.9944364	0.9943322	0.9959437	0.97514343	0.99892503	0.9778766	0.9909389	0.99591607	0.9899206	0.9994481	0.99429333	0.9909803	0.99518716	0.98211116	0.9970969	0.96078485	0.9968989	0.91848963	0.9955604	0.9983438	0.99641305	70439
0.10569079	0.034374908	0.06604143	0.123440385	0.13807172	0.46023265	0.1214446	0.11509168	0.10566258	0.5200908	0.25486	0.14649397	0.114360414	0.024849145	0.006628479	0.1041968	0.08126153	0.029515456	0.08640949	0.09855332	0.039147593	0.11838764	0.06494876	0.23854262	0.04483951	0.11930547	0.06616423	0.0668991	0.048489068	0.10066412	0.13328142	0.060934186	0.23401114	0.042405587	0.12546329	0.031592995	0.03174868	0.048745397	0.020702409	0.06400373	0.12661298	0.031282023	0.09723299	0.08851478	0.05548573	0.33059287	0.102669634	0.027231572	0.03928499	0.14557748	70609
0.25169107	0.11753459	0.1639056	0.22025314	0.3538284	0.80581635	0.4138572	0.47742924	0.33996245	0.4628423	0.40496927	0.23917516	0.17560221	0.39576894	0.5084933	0.18024927	0.44200644	0.30599996	0.32212177	0.25071496	0.28899118	0.3213237	0.2963367	0.17552209	0.104431875	0.17023323	0.089952774	0.1309313	0.08923366	0.07267654	0.18262146	0.107199594	0.2185356	0.07687867	0.12991525	0.1462782	0.12948054	0.32625985	0.042560555	0.16779813	0.12830496	0.12945224	0.15590927	0.1336406	0.10539737	0.5658275	0.16480891	0.058390524	0.2731997	0.16695948	71443
0.18767259	0.047334455	0.041877054	0.061881244	0.047750678	0.3043809	0.054196678	0.06806618	0.056207716	0.343858	0.07652278	0.14772035	0.033224188	0.018699586	0.05278865	0.13290106	0.14433974	0.055252876	0.05176933	0.06922091	0.053871132	0.06089906	0.054256737	0.1310758	0.044229507	0.048246287	0.014534622	0.05074999	0.027801292	0.060269497	0.023974698	0.027628548	0.05728815	0.024967786	0.086162195	0.01508794	0.018219855	0.026644023	0.013101972	0.03089241	0.06816266	0.015883792	0.014879178	0.025949867	0.013422008	0.33446237	0.019323576	0.0062549547	0.016253123	0.03606535	71824
0.41521248	0.732165	0.5249775	0.42569163	0.7992839	0.73229194	0.71030676	0.7670378	0.6960088	0.8598248	0.85822195	0.9263847	0.8710802	0.84353465	0.6070314	0.40182766	0.65636134	0.5165395	0.7273653	0.59533817	0.8103916	0.39276648	0.8513463	0.8988962	0.8634535	0.79365575	0.92003703	0.8594825	0.8115495	0.9008082	0.7797673	0.84615636	0.6882159	0.9017655	0.8395675	0.8782628	0.8793256	0.45312345	0.7232796	0.64451325	0.6000492	0.8223458	0.8858753	0.90849364	0.45097876	0.8648333	0.85254186	0.68631136	0.73465985	0.6317198	71892
0.9895662	0.9954913	0.99600285	0.9946596	0.99965703	0.999411	0.9997476	0.9995616	0.9988024	0.9999305	0.9998173	0.9998801	0.99930215	0.9991885	0.998725	0.9975937	0.9993148	0.99662614	0.9999225	0.999818	0.9989446	0.99659723	0.99870026	0.99657273	0.9994727	0.99980336	0.999941	0.9999585	0.99986506	0.9999329	0.999747	0.99952507	0.9999778	0.99996674	0.9998574	0.99992347	0.9998907	0.9992225	0.9997737	0.99923205	0.9984149	0.99997926	0.99962556	0.9999769	0.99902236	0.9998349	0.99997497	0.99985576	0.9992095	0.9991627	72205
