0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.22567806	0.6690522	0.46041042	0.48577234	0.29968628	0.4826433	0.3960985	0.36048308	0.28011605	0.54053617	0.19505852	0.12819308	0.7180936	0.7314903	0.8118644	0.89305913	0.13042134	0.3975939	0.7408939	0.56267005	0.2629776	0.38851842	0.15491596	0.27509233	0.2452084	0.8172211	0.8370068	0.57182884	0.5719156	0.93635595	0.6933455	0.1938861	0.12976584	0.619657	0.2256434	0.5585136	0.30336872	0.42059654	0.34985483	0.44054836	0.892239	0.82281107	0.8628502	0.8511625	0.33310303	0.8300193	0.63556665	0.47377965	0.6926549	0.7312122	67595
0.063029185	0.017803555	0.0340935	0.0658912	0.062682115	0.020824073	0.02426948	0.041865095	0.054170504	0.048457507	0.023928188	0.04266159	0.04239655	0.024922328	0.019170951	0.03418318	0.03544798	0.045125637	0.025212174	0.03043712	0.03274478	0.01947417	0.037529256	0.01320694	0.02771874	0.03053148	0.053025905	0.033114195	0.1788726	0.026745986	0.034290556	0.0105011845	0.009279592	0.0044650766	0.036496416	0.011993962	0.042565197	0.012538082	0.007281222	0.011249826	0.027066866	0.049440417	0.045639955	0.04171176	0.011618495	0.07085692	0.03749194	0.01888705	0.010899983	0.0140744215	67655
0.225909	0.1973595	0.32766053	0.65128446	0.5494593	0.542055	0.25422794	0.12394671	0.19392069	0.26623115	0.3605909	0.48392522	0.0931293	0.077027425	0.20714298	0.8554109	0.19402722	0.17570393	0.2349302	0.11405583	0.7340846	0.19171776	0.66059124	0.2508223	0.11614023	0.09225549	0.3415088	0.094467044	0.10959174	0.07416818	0.25925854	0.13779412	0.29009235	0.30147442	0.40472615	0.25477552	0.69801724	0.3094302	0.053950675	0.09537114	0.41392812	0.06649709	0.35032982	0.44426608	0.6489364	0.38583085	0.15401365	0.16425747	0.67109704	0.12082835	67754
0.8141644	0.74619	0.6955791	0.2338729	0.38470575	0.409829	0.6365524	0.26311967	0.24658805	0.21368685	0.62654996	0.57602125	0.38831827	0.28825566	0.8152764	0.7296104	0.557004	0.25534222	0.7292752	0.21866627	0.58615685	0.4679719	0.26592866	0.33895084	0.6991586	0.48160714	0.80047786	0.5088233	0.45763627	0.5961672	0.34802735	0.2724962	0.3844441	0.44444028	0.9170514	0.73910236	0.7239173	0.46096706	0.630585	0.6015761	0.88475686	0.66556174	0.9044806	0.7604479	0.5982238	0.40747827	0.389023	0.6063785	0.3548428	0.6981862	68467
0.015091696	0.0069955657	0.00890591	0.019246614	0.00821805	0.004040295	0.014252655	0.014587306	0.023206165	0.009375343	0.014525978	0.01203265	0.026209835	0.015907796	0.0066012694	0.011106224	0.0055518826	0.0032141078	0.007806406	0.010154012	0.00937095	0.007880554	0.0070044054	0.010163237	0.011573609	0.017637275	0.016690925	0.013324384	0.010950825	0.004837543	0.0054582	0.00274483	0.011249493	0.005788426	0.009924914	0.008936536	0.014887674	0.007113099	0.007355356	0.019364832	0.013888716	0.009124068	0.047189623	0.012593473	0.012316073	0.009651629	0.009806538	0.011896526	0.014278013	0.02156673	68541
0.011928682	0.0039593917	0.00940555	0.027897894	0.015662368	0.013360653	0.008003116	0.0035953035	0.0049710376	0.004974445	0.010122916	0.006711361	0.012327017	0.0074745542	0.0048148884	0.008124424	0.008005232	0.030571353	0.008509556	0.015212533	0.0122673055	0.0094153285	0.0147966305	0.018035533	0.012435422	0.019402577	0.0026794027	0.0044365507	0.0072859516	0.0070722783	0.005489824	0.003430929	0.015986005	0.008252879	0.0074820113	0.017050896	0.01596331	0.0048503	0.0044436813	0.0129864495	0.008432093	0.010315678	0.018153144	0.013178521	0.009190567	0.0035782584	0.0073329317	0.010127112	0.0057972143	0.016544942	68575
0.1577995	0.10646262	0.09859263	0.14467451	0.102693066	0.15932764	0.25745538	0.19800851	0.08209545	0.11389866	0.19859147	0.12716317	0.19297753	0.17806987	0.11653768	0.14138153	0.31000367	0.13918644	0.1758761	0.27962148	0.15909831	0.11627825	0.10826212	0.120196514	0.13751748	0.19962494	0.08809795	0.16980396	0.08452322	0.14964703	0.055171464	0.039090246	0.286679	0.12838715	0.07164878	0.14988549	0.10197499	0.08585564	0.10465995	0.11592841	0.13995728	0.13027734	0.35976902	0.11276858	0.19532718	0.102156214	0.10216208	0.10820551	0.06714264	0.07130853	68800
0.23789006	0.11610201	0.18453275	0.19658713	0.19049977	0.16670449	0.20195323	0.12250147	0.1736789	0.1759678	0.14302082	0.07719247	0.3257646	0.11916105	0.08595277	0.23773745	0.18215707	0.21657513	0.16644661	0.21579362	0.21902323	0.21165974	0.2761434	0.1523658	0.12104055	0.10861932	0.0928375	0.09990075	0.18713647	0.27744058	0.17017737	0.07389097	0.3221469	0.11127868	0.2778834	0.104334235	0.1472877	0.19046715	0.21794008	0.24575584	0.19743338	0.14283727	0.45280194	0.1758449	0.19169854	0.23817407	0.22665179	0.17012788	0.23747331	0.20923282	69041
0.007374986	0.0078004845	0.002620136	0.010592344	0.018024672	0.0051819053	0.0026286195	0.015402699	0.012047909	0.00946882	0.014436015	0.008071191	0.014195716	0.01366461	0.0037473126	0.011367292	0.02543954	0.007431513	0.009828287	0.01479916	0.005651027	0.01328437	0.0048446325	0.003436059	0.0052981745	0.0033925807	0.00513404	0.004568392	0.009857775	0.0028274271	0.0058661	0.006679904	0.0056981673	0.0073025916	0.009116104	0.011466174	0.008760003	0.006526359	0.005276397	0.009706789	0.009560221	0.013571656	0.016004004	0.0048817582	0.004583053	0.007856788	0.006976905	0.0011112787	0.0046593095	0.003153922	69948
0.32733795	0.28373122	0.27022722	0.29691356	0.379622	0.2973136	0.44941282	0.3749975	0.15396325	0.27269262	0.2295178	0.5054228	0.3310656	0.20394851	0.38314915	0.32865238	0.27331278	0.3770771	0.5089335	0.33272606	0.41995287	0.2604469	0.10781428	0.51198506	0.20698635	0.14773819	0.3808625	0.42321455	0.21925814	0.3031614	0.16821715	0.15488452	0.3123899	0.5311933	0.19706967	0.11598258	0.38292366	0.15524866	0.11576789	0.17951159	0.36297637	0.5520605	0.2157384	0.08753396	0.32267824	0.18924308	0.27811438	0.44519982	0.28159556	0.14320076	69986
0.9815276	0.97872955	0.968233	0.96253866	0.9798252	0.9586904	0.9758337	0.9735622	0.982608	0.9950212	0.95951533	0.9693839	0.9517976	0.97154564	0.9886227	0.96127594	0.8962925	0.96723914	0.9820533	0.9613318	0.972881	0.94150084	0.96058816	0.98179847	0.9426845	0.98737097	0.96314794	0.9537576	0.9748266	0.95707977	0.8230956	0.9713319	0.93926483	0.94258696	0.9509164	0.96698976	0.9615644	0.94344074	0.9389078	0.94476306	0.9616684	0.96052206	0.78091276	0.9343427	0.86676455	0.9106175	0.90393364	0.96987253	0.92450947	0.9355722	70038
0.092677884	0.1315042	0.18007448	0.1497649	0.09369341	0.08125719	0.076887116	0.10040154	0.07485668	0.061809044	0.077605754	0.08042951	0.22704852	0.039557274	0.11239272	0.046442464	0.045235038	0.17629655	0.15102255	0.10513684	0.22059181	0.03502765	0.13829415	0.07402481	0.11844979	0.07846377	0.056203526	0.021298727	0.033878855	0.0901369	0.027684247	0.07916816	0.08715678	0.058033057	0.02862931	0.09154929	0.114751056	0.04692196	0.046031095	0.035768546	0.05448933	0.03731882	0.08367369	0.082643375	0.05665936	0.091640934	0.0789421	0.023352195	0.05966979	0.037559062	70173
0.997813	0.9994363	0.9952252	0.99131864	0.9965784	0.9855192	0.9975938	0.9974706	0.99949145	0.9890967	0.99633515	0.9933965	0.9711467	0.99754363	0.9874121	0.9975712	0.9970266	0.9942305	0.9999443	0.99917907	0.99872154	0.9988643	0.99868995	0.9994999	0.9956104	0.9917299	0.99961674	0.9990276	0.99746907	0.992025	0.9996389	0.9985575	0.98712766	0.9997986	0.999936	0.9991234	0.9948665	0.9996575	0.9996816	0.9993905	0.999406	0.9971379	0.9973488	0.99987316	0.9981712	0.99716187	0.9982023	0.99961543	0.99769396	0.9986382	70439
0.10508039	0.052531306	0.04475359	0.10398681	0.11086552	0.037941497	0.047002755	0.07517826	0.09367596	0.07838763	0.03717416	0.02696205	0.0260401	0.02658413	0.03798901	0.071033604	0.024685012	0.03204943	0.041217383	0.027564803	0.07733152	0.054359	0.06512909	0.05195571	0.028764803	0.03197898	0.01482102	0.0183321	0.061307754	0.029648015	0.03421308	0.029218767	0.07831381	0.042787526	0.018772062	0.03546525	0.029692955	0.0545201	0.057618786	0.031377442	0.02373015	0.038132425	0.056805417	0.024927976	0.058816716	0.06392651	0.13573459	0.068788536	0.086786985	0.051523935	70609
0.40388808	0.23327798	0.09898239	0.14088246	0.09827059	0.2147299	0.05854395	0.11630177	0.22478358	0.07898537	0.11607991	0.18220402	0.113287896	0.14966783	0.081084244	0.12230506	0.075716205	0.14255668	0.35584265	0.2878106	0.11282963	0.24500985	0.07413577	0.16386168	0.28755555	0.14470074	0.14209698	0.09394136	0.21401896	0.11499291	0.19256374	0.027908282	0.05677438	0.13133346	0.09958677	0.13155314	0.14577824	0.12324824	0.18505359	0.19079396	0.1324505	0.1757282	0.13709229	0.20557404	0.09150416	0.5071356	0.24250142	0.05387732	0.083897986	0.31077933	71443
0.044531196	0.009368994	0.039219223	0.02137704	0.03858783	0.006454716	0.013829353	0.0153468475	0.015473726	0.052268993	0.023887621	0.010747803	0.043986484	0.04513877	0.024540624	0.02448081	0.0234362	0.02127732	0.0345376	0.055485994	0.014212061	0.055352848	0.026052909	0.026599674	0.02130545	0.022907924	0.017394252	0.038906135	0.012176156	0.017770084	0.028035648	0.015117773	0.024507077	0.047364563	0.005501823	0.019187765	0.028941434	0.03617459	0.032749627	0.025214726	0.03763168	0.038307916	0.026782198	0.019982742	0.014725716	0.05988988	0.05451671	0.042916168	0.042946145	0.025906535	71824
0.83245075	0.8146498	0.29831618	0.58168924	0.74291736	0.83685714	0.6803898	0.9504313	0.78400505	0.6135689	0.64251	0.57713956	0.84353524	0.6170009	0.884964	0.57875395	0.857408	0.7288764	0.76809824	0.69256806	0.78629845	0.67648345	0.87316144	0.5897136	0.78445315	0.7629803	0.90030557	0.84142756	0.82933295	0.78160197	0.74051493	0.8418962	0.79559326	0.8888946	0.74731016	0.87090087	0.8749358	0.9132068	0.39643508	0.6990349	0.8845626	0.9071181	0.90755314	0.94695354	0.812157	0.81111336	0.77323747	0.82688624	0.859533	0.9043172	71892
0.9988086	0.9999907	0.9982974	0.9995516	0.99960226	0.9997892	0.9992235	0.99823916	0.9999715	0.99961686	0.9999343	0.9987406	0.9996587	0.9996488	0.99963	0.9960686	0.9830504	0.997336	0.9962675	0.99349046	0.9946596	0.9982955	0.9993106	0.9858425	0.9998211	0.9985304	0.99697936	0.99644154	0.9882846	0.9826481	0.9996582	0.9963928	0.97538674	0.99841726	0.9995815	0.9985468	0.99672467	0.9988931	0.99896884	0.9940708	0.9990151	0.9980526	0.99724436	0.95153147	0.9982967	0.99774843	0.99786973	0.99947125	0.9937395	0.99922395	72205
