pos_class_marginals	neg_class_marginals	candidate_id
0.013930077	0.9483459	161220
0.08406899	0.98491377	161517
0.010877242	0.9854719	161937
0.028933581	0.86618215	162500
0.006988924	0.9815972	162528
0.36457732	0.5172086	162604
0.4588709	0.35646233	162628
0.0412402	0.935445	162770
0.063050546	0.936369	162858
0.19624028	0.23623611	163313
0.078344315	0.72312057	163318
0.089546576	0.85232556	163356
0.021830468	0.9779097	163488
0.014785595	0.9253931	163740
0.40442067	0.23543611	164254
0.019547125	0.9759257	164295
0.2362581	0.9515363	164318
0.01011729	0.9758109	164320
0.7687116	0.060678396	164394
0.024561476	0.9813464	164642
0.0076005263	0.96993285	165441
0.2815856	0.5245677	165514
0.0038476835	0.9872427	165882
0.00650308	0.988577	165906
0.29242718	0.54847586	165947
0.00028042265	0.9966993	166005
0.3855699	0.6892749	166094
0.628309	0.075297266	166116
0.015090817	0.9785256	166202
0.8245105	0.21095349	166240
0.0027918264	0.9936621	166300
0.24942768	0.7465352	166459
0.92445713	0.17355734	166648
0.064931184	0.8554773	167095
0.07423101	0.9310139	168326
0.08619693	0.86719054	168583
0.04791258	0.6148904	168769
0.30103585	0.8619215	168877
0.42826855	0.5735822	169007
0.006502596	0.9870129	169630
0.008106484	0.97990245	169697
0.15078686	0.9315655	169958
0.00012596558	0.9998035	170173
0.25695297	0.67309445	170240
0.0024886061	0.99446857	170400
0.023121223	0.94858205	170468
0.5376974	0.22059135	170736
0.07510686	0.77421194	170890
0.8547061	0.111176915	170952
0.30903164	0.46247894	171305
0.022684751	0.94643945	171420
0.0065478883	0.98801523	171437
0.02632461	0.98558134	171772
0.38811666	0.7994398	172002
0.019304529	0.9892039	172361
0.01707383	0.91583467	172421
0.16457084	0.6437965	172456
0.013950174	0.9921909	172721
0.23681298	0.33108518	172736
0.46236026	0.120755	172773
0.005486352	0.99198145	172833
0.35650805	0.85268885	172846
0.0061047594	0.98040557	173065
0.08292797	0.75787896	173484
0.91729623	0.03977972	173722
0.115223706	0.9724501	173777
0.021102998	0.948671	173804
0.0013473416	0.98742074	212364
0.67169046	0.20832881	212513
0.29479474	0.31192872	212531
0.37738964	0.5654585	212650
0.005336815	0.99784386	212674
0.01162262	0.9810096	212859
0.00010771182	0.9997168	213214
0.8077516	0.15321635	213386
0.410802	0.63108283	213462
0.5087301	0.90351266	213491
0.03186742	0.83367294	213562
0.007101019	0.98352736	213571
0.027863702	0.290106	213704
0.93056965	0.06652615	214741
0.025767334	0.9918086	214779
0.053056516	0.19771186	215015
0.026073784	0.9277372	215579
0.2813913	0.1400538	215763
0.26701254	0.31242195	215801
0.01066153	0.9859694	216087
0.008799472	0.9915371	216149
0.006595568	0.9911413	216152
0.04763598	0.96737826	216332
0.1887385	0.8978556	216336
0.042724736	0.91822964	216514
0.003062773	0.9947771	216584
0.031460512	0.8828685	216783
0.58717316	0.06531569	217313
0.007065203	0.9747853	217466
0.003442966	0.9983127	218070
0.21876165	0.08433041	218133
0.011505636	0.97605556	218460
0.046058055	0.8649429	218742
0.00036587418	0.9956032	218786
0.5950732	0.05646592	219036
0.020946337	0.84736896	219618
0.007607579	0.9419729	219864
0.016062124	0.9892018	221232
0.012891624	0.95620525	221642
0.055479374	0.92764556	221790
0.06456464	0.8708283	222064
0.022916347	0.608108	222119
0.009212894	0.8593944	222558
0.0029169393	0.99082386	222727
0.01209251	0.9700678	222783
0.2799163	0.34473953	222858
0.001161566	0.99812394	222947
0.0007206814	0.99694103	222955
0.17426749	0.5334703	223051
0.00901115	0.972315	223693
0.05336805	0.9870587	223815
0.00049851404	0.99766505	224390
0.004456779	0.99311215	224400
0.1967601	0.6624117	224418
0.8326027	0.045170963	453678
0.044179093	0.9541863	453682
0.6226031	0.84721655	453705
0.22335929	0.7880916	453756
0.007029733	0.991271	454138
0.07007239	0.29591987	454318
0.1643683	0.90855527	454375
0.13981473	0.6223579	454537
0.041421264	0.850466	454584
0.0020383662	0.9884942	454978
0.00085599115	0.9980153	455168
0.9736612	0.022645568	455462
0.24612126	0.673709	455536
0.0026764835	0.9929102	455558
0.10112934	0.98962283	455565
0.020896163	0.96059674	455596
0.0009260613	0.9964952	456043
0.0027465352	0.9994916	456087
0.21289758	0.81456393	456275
0.00965297	0.9687875	456611
0.010620596	0.98480874	456860
0.017152013	0.9791445	457193
0.014971495	0.97875595	457363
0.5387305	0.9582858	457375
0.08704564	0.94084954	457485
0.47202158	0.11154658	457628
0.071567744	0.74100316	457727
0.0025318768	0.998844	457766
0.00284343	0.99145013	457823
0.0063440837	0.98062575	458168
0.038423397	0.9695981	458311
0.00078174256	0.99630463	458375
0.16339311	0.8045042	458578
0.41758588	0.5495002	458725
0.005789009	0.9883541	458814
0.04782437	0.97082525	458864
0.06919329	0.9731669	458869
0.006342818	0.97809976	459512
0.008892116	0.99246275	459624
0.054174338	0.97652495	459627
0.01704562	0.91433954	460040
0.036783833	0.9565883	460044
0.016829459	0.9681162	460523
0.09021189	0.68888867	460675
0.11996445	0.6402632	461037
0.0055459077	0.9869305	461101
0.17921087	0.5741445	461311
0.0007896692	0.99803644	461434
0.06447205	0.86845064	461478
0.4028299	0.22419642	461894
0.009342222	0.98079497	462228
0.2659338	0.6845496	462271
0.087441675	0.60551393	462780
0.002013587	0.9949679	463008
0.007454876	0.8924435	463271
0.0108229965	0.9544558	463376
0.03406699	0.13061272	463529
0.04863675	0.9726654	463550
0.030066693	0.9118571	463688
0.06213657	0.92616254	464378
0.21439272	0.8301439	464607
0.0018934142	0.9984396	464868
0.063428424	0.93011224	465269
0.0076793223	0.9696251	465290
0.29742372	0.61504966	465358
0.0050738063	0.99032027	465562
0.03946528	0.86468565	465734
0.092559576	0.9781844	466677
0.2132516	0.5591581	466695
0.37537324	0.55391383	466699
0.003252425	0.9889208	467292
0.004321187	0.9939255	467368
0.00490718	0.986424	467382
0.0050846036	0.98264366	467516
0.041074645	0.91014344	467998
0.076548606	0.94686615	468448
0.3422418	0.8856487	468457
0.14811002	0.32737958	468463
0.056645114	0.9591286	468467
0.046468258	0.91675097	468471
0.42483097	0.51226217	468641
0.0037995726	0.99190444	468729
0.008605111	0.98431844	468888
0.053472187	0.7828483	469262
0.9398775	0.7231923	469340
0.0034625381	0.98884624	469426
0.04543339	0.7932947	469831
0.05134536	0.94980687	470215
0.059130203	0.9711692	470461
0.25209752	0.90147084	471006
0.006222973	0.9538013	471187
0.02892445	0.851049	471197
0.0927443	0.9464938	471407
0.009896839	0.9903196	471447
0.12135606	0.94055724	471811
0.06004449	0.9466574	472597
0.4643771	0.5374594	473579
0.011420789	0.969985	473771
0.93297625	0.29619887	473816
0.010176106	0.98728925	474108
0.013132118	0.98622197	474124
0.0061231204	0.991691	474155
0.1828902	0.74286914	475339
0.029651653	0.9281535	475353
0.017952316	0.9712191	475532
0.001565022	0.9960218	650620
0.021390403	0.93904436	650760
0.43481025	0.57999706	651501
0.20598413	0.75438535	651556
0.063178964	0.95949537	652114
0.021108193	0.9663216	652823
0.011120488	0.9449056	653168
0.33161187	0.6099144	653207
0.017757153	0.6570018	653411
0.6208553	0.48464683	653635
0.055731863	0.9224463	653724
0.26863497	0.5246632	653733
0.037885327	0.9428502	654194
0.001162194	0.993486	654340
0.72686005	0.07646483	654519
0.0016864704	0.9963295	654543
0.5902381	0.28231093	654676
0.00076219905	0.9988097	655053
0.03152642	0.97961843	655863
0.12208718	0.8970367	655948
0.028593287	0.9904496	656019
0.004277205	0.9956564	656226
0.012349575	0.9337751	656299
0.022959927	0.9781279	656430
0.40173218	0.20984788	656544
0.0011318292	0.9918066	656691
0.0009812746	0.9957872	656697
0.006001185	0.9839168	657022
0.0062015597	0.9939849	657139
0.028452517	0.9764488	657247
0.024715843	0.96000874	657373
0.0024405385	0.9960884	658234
0.20998946	0.8176264	658451
0.000189406	0.9999207	658724
0.010282073	0.983709	658883
0.13133663	0.8239702	658951
0.028725524	0.9248544	659714
0.0066814357	0.9795066	659799
0.07584872	0.9807618	659978
0.9071438	0.042857856	660154
0.00049563346	0.9922025	660434
0.005313443	0.97719294	660690
0.1172842	0.90904516	662221
0.021860879	0.9761947	662272
0.24140087	0.56092644	662529
0.32893175	0.24385346	662627
0.04252354	0.8368528	662868
0.0837325	0.923129	663303
0.08619344	0.59548	663325
0.44093934	0.52786505	663458
0.015645102	0.99102306	663636
0.41598397	0.13640954	663921
0.011011903	0.95394325	663952
0.02027228	0.951068	663991
0.0062048403	0.99411833	664350
0.013698379	0.9930629	664385
0.008139039	0.9823918	664589
0.027620824	0.8073835	665427
0.020375127	0.9566517	665448
0.07271791	0.9719101	665710
0.15318862	0.9024416	665728
0.025468864	0.9684535	666338
0.030160816	0.89131683	666935
0.59003025	0.192239	667161
0.010328319	0.98066956	667421
0.34956375	0.64863145	667851
0.003595049	0.9924143	667930
0.40495488	0.6271792	668257
0.0030962878	0.99019754	668270
0.3603952	0.92862594	668468
0.04693156	0.76638687	668577
0.06623533	0.7892844	668835
0.0037390902	0.99202067	669284
0.11751912	0.92096186	670143
0.011503377	0.97258943	670586
0.41348562	0.5717052	670668
0.15343118	0.6233611	670749
0.0161647	0.96539193	671276
0.13511205	0.94144624	671564
0.007441678	0.9905674	672076
0.12496876	0.5550071	672449
0.024978688	0.98141176	876047
0.005290134	0.98915404	876160
0.1048259	0.8216778	876276
0.108259186	0.7139626	876387
0.011539859	0.95177877	876468
0.02958022	0.9765372	876655
0.012947313	0.9535782	876851
0.0023484821	0.9981487	876884
0.007540776	0.98028916	877020
0.12389921	0.20293117	877178
0.099036954	0.564624	877375
0.2328352	0.29211193	878040
0.024131507	0.97800326	878185
0.04293607	0.97452503	878323
0.21287459	0.62510914	879021
0.45358682	0.26897588	879330
0.0017753044	0.994212	879383
0.047900096	0.9668633	879435
0.0068223234	0.9917503	880142
0.037419986	0.41234192	880692
0.45844573	0.27352723	881493
0.0001234619	0.99973303	881574
0.18227124	0.39344147	881754
0.11631759	0.4744106	882106
0.0286317	0.39676732	882228
0.0027477213	0.99247146	882314
0.117366254	0.79185414	882353
0.0019131701	0.9958423	882510
0.8976124	0.072369464	882932
0.36368713	0.64625984	883225
0.0053271772	0.9980514	883412
0.38863677	0.6880458	883614
0.006044637	0.99757594	883874
0.015938578	0.9670734	883882
0.09461768	0.7363335	884221
0.0014117062	0.99328965	884651
0.1775074	0.48278907	885046
0.0007203491	0.9969363	885446
0.9573962	0.067150556	885663
0.081812054	0.93743396	886137
0.07277817	0.92530096	886472
0.27052546	0.7907704	887066
0.9503925	0.07685845	887142
0.18447146	0.661125	887211
0.17520185	0.7073862	887548
0.009005236	0.9830473	887590
0.057107612	0.97570693	887645
0.4183199	0.5453769	887680
0.11993502	0.69488883	887848
0.27392364	0.74042207	888103
0.35189098	0.5462527	888196
0.0148269115	0.9357627	888241
0.005112895	0.9898754	888372
0.18611701	0.8981867	888396
0.20471413	0.72222465	888622
0.0025296644	0.9969723	888677
0.094577	0.5655521	888806
0.27568865	0.29780495	888899
0.12180412	0.93366987	889564
0.0076016057	0.9696009	890190
0.045485966	0.8962236	890332
0.022963496	0.9613997	890634
0.035600428	0.94502544	891791
0.022086391	0.9813368	891875
0.08591756	0.9285615	892063
0.013689935	0.95189726	892274
0.0026779566	0.9907995	893209
