0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.035622954	0.012404471	0.002263313	0.14786848	0.018349528	0.7293522	0.48159966	0.34289604	0.36289296	0.61919075	0.836463	0.8849441	0.09967012	0.4186013	0.5457131	0.36272293	0.0009761388	0.21131645	0.05621848	0.11101018	0.081724554	0.3734027	0.33368513	0.19305837	0.019542791	0.72933894	0.21352388	0.5614251	0.9318901	0.099954985	0.02581	0.053943694	0.7765141	0.2427684	0.44633046	0.010381885	0.004432212	0.41334915	0.0066709784	0.051280804	0.31560233	0.43620887	0.01926083	0.37724552	0.10462843	0.83872205	0.08207606	0.0125025865	0.3202063	0.14403036	67595
0.008734965	0.00018843112	0.0068453364	0.021951979	0.035059612	0.068281166	0.077401325	0.080736995	0.031220086	0.1073759	0.028598247	0.2004943	0.010251219	0.03039775	0.020093672	0.09004277	0.00022641839	0.0010171914	0.0038985505	0.0073572397	0.08502703	0.0419086	0.10615343	0.029797278	0.022305405	0.1640701	0.018316986	0.015052114	0.13794655	0.07392892	0.00068508706	0.00019334034	0.038424987	0.0393967	0.10900742	0.00034042491	0.0061984686	0.017434087	0.0024225842	0.002558201	0.0014862239	0.0055517014	0.0039771115	0.056121938	0.005887875	0.050023396	0.002057173	0.009181762	0.052888703	0.008258618	67655
0.008658991	0.0009919509	0.08184425	0.038247988	0.15234233	0.13961554	0.20225309	0.10335899	0.78032494	0.426318	0.23695911	0.5816742	0.08265722	0.041157782	0.09924401	0.2621653	0.011452265	0.0051368983	0.046331294	0.06802748	0.3672875	0.07048309	0.3207513	0.3247196	0.066905685	0.45523605	0.4384134	0.13072348	0.4842143	0.37840748	0.042866062	0.005613618	0.4298329	0.19519478	0.81934625	0.0032881293	0.0105965035	0.25419036	0.02418429	0.034426957	0.13444115	0.15564458	0.05556704	0.3296411	0.035951793	0.54632646	0.07556453	0.03683252	0.35411	0.22571622	67754
0.18987738	0.009542754	0.0902018	0.092458814	0.14669505	0.49644342	0.4772912	0.40273982	0.5678109	0.8183254	0.8489396	0.7407619	0.14181466	0.1824629	0.10472175	0.5576131	0.27118862	0.102797486	0.029434139	0.024562541	0.58303636	0.96216595	0.77303344	0.8854979	0.03719525	0.57148325	0.050696	0.20334947	0.34631637	0.32150483	0.020539872	0.0096533615	0.76759166	0.38493165	0.59870774	0.012406292	0.043564316	0.1707837	0.34937286	0.02797816	0.07135338	0.41742238	0.103196494	0.26787165	0.020242857	0.3145228	0.0318772	0.086529754	0.27891037	0.1573406	68467
0.011513965	2.1544323e-05	0.00442833	0.0020329163	0.027481342	0.063359275	0.11141684	0.098463625	0.07899056	0.2591346	0.055998582	0.22047807	0.0078096837	0.035560094	0.016297463	0.19431175	0.000109131004	0.00050726155	0.0012178794	0.0033095807	0.037592843	0.024548858	0.0750484	0.027336786	0.0048718373	0.13281685	0.008100992	0.0043006088	0.050118428	0.072875306	0.00024741373	0.00014240877	0.102166146	0.080592185	0.10263151	0.00054532604	0.0047999	0.021475129	0.0033515191	0.007368768	0.005115083	0.011244852	0.0043542073	0.11130614	0.0015039924	0.084445976	0.00078390515	0.0037036086	0.028487297	0.009818899	68541
0.004643503	8.441825e-05	0.0059933835	0.0036381863	0.0116157085	0.010136913	0.05363446	0.025657767	0.009879151	0.21489556	0.015431795	0.03630304	0.0016171057	0.00941737	0.008387331	0.093298115	0.000110523244	1.4238214e-05	0.00020523729	0.00043921423	0.03142545	0.0029867266	0.005419346	0.012705691	0.00089238037	0.08992813	0.0012485203	0.00458039	0.041150622	0.010167008	0.00013765832	7.632141e-06	0.018486328	0.02572581	0.011870239	1.874161e-05	0.0018513596	0.015226827	0.0002541782	0.0029572672	0.0012738905	0.00051300746	0.0002261153	0.009219748	0.0014576528	0.021799356	0.00017270456	0.001002468	0.013467274	0.00015869719	68575
0.17841318	0.044443175	0.18148293	0.17743999	0.29984042	0.19685805	0.2691661	0.43783575	0.22375011	0.72433776	0.3973757	0.62057245	0.14985445	0.19659396	0.24752557	0.67980945	0.06207955	0.14983061	0.7431783	0.20252521	0.6697072	0.47212586	0.57611215	0.38788033	0.36842483	0.74897283	0.25012004	0.4748817	0.59282154	0.5703098	0.03463792	0.029632669	0.4607071	0.4213608	0.5933296	0.10973824	0.2938155	0.44052905	0.078173734	0.33494976	0.09609155	0.27142558	0.211413	0.42272052	0.25307754	0.24400002	0.65175486	0.18293539	0.18542016	0.080425486	68800
0.08935631	0.0022338459	0.008168409	0.13748512	0.17383517	0.3163868	0.2889316	0.1713985	0.22484064	0.8864685	0.3256105	0.62383306	0.34726456	0.4827102	0.24013332	0.5931127	0.0013246023	0.019188687	0.007500046	0.07947766	0.57963747	0.47085997	0.58678585	0.67797744	0.2191766	0.8735891	0.28714356	0.337544	0.61119086	0.6039152	0.0016098301	0.0029648845	0.46448177	0.47519562	0.65392494	0.006268247	0.014883736	0.23869582	0.035066716	0.079723895	0.16843873	0.13946225	0.11082326	0.3661895	0.023043321	0.36621588	0.007079897	0.049717773	0.37290403	0.086004116	69041
0.016144773	0.0011560397	0.031432908	0.034297206	0.040131524	0.05957445	0.080501676	0.04361988	0.0391077	0.31810057	0.07739661	0.29093045	0.055063635	0.05398045	0.04049801	0.28547361	0.037280325	0.017565804	0.018005313	0.031091075	0.07704523	0.021290805	0.2702588	0.056666262	0.01434675	0.16561238	0.029725717	0.019042244	0.22117457	0.20850983	0.003159731	0.0022233266	0.062545575	0.11297155	0.21598229	0.0032061492	0.023722313	0.022440478	0.0036486797	0.026054462	0.016354589	0.04926752	0.013556053	0.084786095	0.012280098	0.04081802	0.012446845	0.015487637	0.050114527	0.011806271	69948
0.022152986	9.250807e-05	0.00091680186	0.04691015	0.2331657	0.2163786	0.18364544	0.39477745	0.23922192	0.42644793	0.21532029	0.45031863	0.012419877	0.055120353	0.022326313	0.31984678	3.4751603e-05	0.0074614985	0.0016646278	0.001411945	0.25022554	0.57044834	0.26469484	0.31174475	0.034236036	0.6153823	0.06728024	0.10873424	0.56217337	0.3248215	0.00063408347	0.00035206435	0.48493594	0.10080966	0.3228073	0.0052493317	0.0072519043	0.05580836	0.013078618	0.017036142	0.029894859	0.052528594	0.008169874	0.313152	0.021190472	0.29539442	0.0021121698	0.005524613	0.21111768	0.023016365	69986
0.9785333	0.23631838	0.6918524	0.5803394	0.79305774	0.6225491	0.97673017	0.8273906	0.8954647	0.7768359	0.97126836	0.7324104	0.90606326	0.98714036	0.34475848	0.95820874	0.036822546	0.16915546	0.89469254	0.8889296	0.5798612	0.8595277	0.9195297	0.9811802	0.5674952	0.7836967	0.5010112	0.13521156	0.98017704	0.6608806	0.57422876	0.58554614	0.9487395	0.913915	0.34127757	0.4246106	0.50012773	0.45638958	0.50475025	0.46167395	0.3995062	0.91085553	0.5906932	0.48048547	0.86338395	0.68588513	0.63259614	0.22883077	0.5175984	0.44418097	70038
0.031446457	0.010974701	0.0024857929	0.006670463	0.12274549	0.10073542	0.3979479	0.13644852	0.025433447	0.4098188	0.0076833526	0.14113198	0.030988084	0.0817982	0.029147645	0.052600488	0.0029937895	0.00010680778	0.0018465002	0.0022568197	0.032680023	0.015881168	0.07867804	0.097072124	0.0060514733	0.19122082	0.019155933	0.010541251	0.265448	0.20784059	0.0019452604	0.008165721	0.061065067	0.07106441	0.14954832	0.00039428836	0.027684133	0.10722596	0.001545565	0.059424393	0.07989179	0.022909172	0.0038610022	0.117353626	0.0094716735	0.03696477	0.007340029	0.02673334	0.18906787	0.06471924	70173
0.99981576	0.96229064	0.97252595	0.998386	0.99716175	0.9421467	0.99936634	0.9996381	0.9996012	0.99837637	0.9999747	0.99979144	0.9977513	0.9997025	0.7284585	0.9996815	0.8434363	0.9870422	0.9995266	0.999969	0.9417303	0.9994179	0.9996952	0.99895823	0.9403281	0.99995923	0.9324705	0.95394903	0.9991297	0.9997873	0.99531955	0.9996049	0.99950933	0.9981184	0.79487014	0.98402554	0.99575424	0.990338	0.99921477	0.9883422	0.97269297	0.99960834	0.9933776	0.9997317	0.9977198	0.8985012	0.9758606	0.99264294	0.95848817	0.9936342	70439
0.022978056	0.001010825	0.015000347	0.07911882	0.23029767	0.14935583	0.25203103	0.26011726	0.16011903	0.48017895	0.266409	0.57331145	0.04825552	0.038473777	0.051514644	0.66404194	0.0031491702	0.008819126	0.017750753	0.053524945	0.1626799	0.073235594	0.39529675	0.19474085	0.12520246	0.67282754	0.19888069	0.03054931	0.22735277	0.5992278	0.00070280675	0.0018454214	0.4543028	0.3015124	0.4055735	0.0042464095	0.013732694	0.03504758	0.018452685	0.07164475	0.038734276	0.03490997	0.011808328	0.21509181	0.020704556	0.25577968	0.005877131	0.015086353	0.18768685	0.05264027	70609
0.11633588	0.007571438	0.04918533	0.14151911	0.52149534	0.34843954	0.5676952	0.620291	0.4101018	0.6797419	0.16053785	0.7339791	0.3778829	0.23389287	0.27307725	0.6266916	0.060638	0.09654202	0.056030646	0.069544554	0.259646	0.39380252	0.43133652	0.17780626	0.19030468	0.66442114	0.29682705	0.24563791	0.481298	0.5947791	0.015379632	0.0068204263	0.30333737	0.40955156	0.5608048	0.025778579	0.01857736	0.14703749	0.02216818	0.08112342	0.069321096	0.1338068	0.10139049	0.33892167	0.13291031	0.20640041	0.23382859	0.079610325	0.25394335	0.1919826	71443
0.03588421	0.0018851211	0.009839082	0.15694012	0.037013143	0.032739073	0.056122772	0.07267441	0.038203567	0.45590606	0.026845688	0.47683513	0.02191124	0.037038203	0.03146934	0.3800062	0.01136577	0.003489975	0.008732088	0.01640641	0.058190186	0.067194864	0.41986522	0.091417626	0.033422273	0.5671587	0.099353984	0.032866023	0.39762223	0.4970144	0.0010273879	0.0028097418	0.045247257	0.36209342	0.34962597	0.015377365	0.076333046	0.09062173	0.026323337	0.08371047	0.07321489	0.03346808	0.016331142	0.111405425	0.03203048	0.14280382	0.0065482454	0.02224785	0.06293731	0.034631252	71824
0.69548136	0.09811674	0.46111947	0.058221206	0.21417876	0.117925964	0.5074473	0.48025095	0.4735709	0.7887356	0.29152524	0.90916204	0.42855656	0.6549927	0.08254295	0.5276871	0.13983029	0.02564914	0.5683793	0.39899313	0.13176216	0.16194788	0.36383346	0.50765604	0.6583712	0.88941836	0.07385143	0.07047402	0.72012275	0.7122771	0.14243157	0.11173523	0.19009867	0.3087177	0.16460879	0.026805282	0.29982114	0.19688186	0.108310424	0.21019052	0.3517928	0.5829951	0.2876717	0.39699796	0.5759311	0.4116008	0.5279984	0.18226342	0.32644656	0.13576533	71892
0.9999242	0.98766786	0.9958633	0.92572296	0.9478258	0.9784393	0.9996693	0.99967563	0.99897313	0.99956864	0.9996867	0.99990916	0.9947836	0.9998684	0.8497266	0.99176884	0.9940414	0.9894091	0.9999398	0.99975234	0.9749909	0.9969675	0.9997222	0.998387	0.9962847	0.99965715	0.96712387	0.92798257	0.9982504	0.9974848	0.9906165	0.9996824	0.99913764	0.99911195	0.96132386	0.9714603	0.9960789	0.9939592	0.99746597	0.9988796	0.99814653	0.99991703	0.9993992	0.99915373	0.99922395	0.995142	0.9987111	0.9941366	0.99732023	0.99656457	72205
0.0007671755	2.8414106e-05	0.0023651693	0.0015400993	0.034242805	0.010630531	0.057866517	0.03780308	0.0069710803	0.11162554	0.016200263	0.056974605	0.0015437359	0.0053367745	0.0043760743	0.08735962	7.487928e-05	0.000115078146	0.00186311	0.005900574	0.05895476	0.016396895	0.09083191	0.053912412	0.013405431	0.36463732	0.008033329	0.018051988	0.14370103	0.22381201	0.00046936155	0.0036938635	0.05162048	0.03293327	0.050341696	0.0007420003	0.015255547	0.008502061	0.0014320483	0.0068842424	0.0017794372	0.016113568	0.0051151076	0.06704338	0.050866846	0.012152881	0.0033592433	0.012213377	0.041640636	0.0029120867	72396
0.9806256	0.92110044	0.6118945	0.94773275	0.81074035	0.88343674	0.9626931	0.93581814	0.95962566	0.89801145	0.93389404	0.9833575	0.7085119	0.9612257	0.35315168	0.8986829	0.44666362	0.42231503	0.96848774	0.9365826	0.61089534	0.7891055	0.9005138	0.94691575	0.93864536	0.9927025	0.8960285	0.7700191	0.9796215	0.9873426	0.23746504	0.6357109	0.9733636	0.8433455	0.8653892	0.4227305	0.98893857	0.5779248	0.8305659	0.9250751	0.9266774	0.9886807	0.72932196	0.7912642	0.9624471	0.9277699	0.96904457	0.8454919	0.39323378	0.46073377	72620
0.026243854	0.0012142406	0.009301075	0.06885947	0.74122643	0.67440826	0.82352763	0.7968837	0.7583559	0.8728514	0.84366995	0.9376944	0.45924097	0.24828053	0.3109562	0.8954129	0.0015322815	0.02563551	0.0076623745	0.049822003	0.5317476	0.64588696	0.5603024	0.64770263	0.39618188	0.899297	0.37565058	0.33084542	0.9030048	0.87756336	0.0073902076	0.0841861	0.7466828	0.4174452	0.6771079	0.046964735	0.025152491	0.3119099	0.12397803	0.2388339	0.16647281	0.18889657	0.24178216	0.7880909	0.14387198	0.69304955	0.012220214	0.031063529	0.46508822	0.45789304	72626
