0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.054692305999999996	0.40083277	0.074986376	0.064238176	0.09772888	0.080930606	0.3981116	0.07362625	0.10764759	0.12493826	0.40902552	0.103932865	0.089058876	0.09204948	0.43463567	0.0812132	0.10691052	0.09732121	0.13484734	0.07271898	0.10997926400000001	0.0746176	0.07873095	0.055675134	0.4319081	0.069393545	0.055990253	0.14955942	0.082959495	0.4197991	0.120783776	0.18995592	0.07506237	0.46160197	0.081440136	0.08355431	0.08834596	0.08103534	0.14966342	0.050524805	0.077714466	0.40931082	0.27659807	0.39598387	0.075626284	0.08646398	0.0825032	0.07698947	0.3911176	0.070766345	55702
0.047305267000000005	0.38171409999999995	0.043423135	0.052568100000000006	0.13900296	0.052198786	0.37469456	0.05639305	0.060553725999999995	0.06249201	0.36696940000000006	0.14623019	0.06490811	0.064412475	0.3860926	0.06758827	0.06060583	0.07140831	0.14377658	0.050334036	0.058525477	0.043827835	0.060634226	0.06304476	0.38199505	0.06284141	0.04251995	0.056522924	0.07323315	0.26594993	0.13652152	0.23155652	0.049117285999999996	0.38559738	0.06293073	0.039380264	0.04941041400000001	0.054765213	0.054144394000000005	0.049832985	0.051516436	0.38972098	0.24500935	0.38067424	0.04574437	0.0670287	0.053951822	0.03875621	0.38181248	0.044415300000000005	55885
0.028192892999999997	0.37375107	0.03571187	0.03739763	0.14785887	0.043717057000000004	0.36370359999999996	0.038331199999999996	0.03467279	0.06289648	0.3660972	0.14425613	0.03582589	0.04631771	0.380458	0.05348334	0.038642342999999996	0.036817934	0.14132021	0.05286268	0.05505145	0.039309554	0.042867052999999995	0.06854613	0.3815604	0.03743975	0.031271863999999996	0.0651186	0.040184899999999996	0.29166797	0.14898413	0.21573864	0.038906522	0.38026750000000004	0.048543375	0.03954691	0.037872925	0.033772387	0.04895633	0.04147054	0.021213925	0.38086578	0.26741308	0.38010386	0.045738827	0.043497514	0.03028363	0.033761322	0.3816947	0.040825646	56868
0.04337171	0.38236347	0.06427929	0.045538977	0.11643349	0.06539373	0.37865525	0.058321424000000004	0.08828259	0.07116506	0.367897	0.14123257	0.095954895	0.091304734	0.39279157	0.07234127	0.045908067000000004	0.08650308	0.13663	0.05390808	0.061865237000000003	0.06775789	0.056996000000000005	0.05570625	0.38301548	0.08128339	0.04396622	0.09916361	0.05894318	0.27149004	0.11696978	0.2556505	0.07990397	0.38704994	0.07492646	0.06847435	0.065922454	0.04962418	0.06728947	0.049479842	0.04510901	0.3885892	0.26697966	0.38446262	0.046663687	0.06754315	0.058927999999999994	0.059940666	0.38298535	0.09399875	57617
0.064556524	0.42102832	0.086698785	0.09552739999999998	0.16711432	0.094816394	0.4011133	0.075304106	0.1020766	0.103403375	0.3998069	0.17751916	0.12430268	0.079559	0.4090118	0.09854955	0.10904087	0.07835396	0.16272852	0.082863376	0.11307422	0.08669458	0.07587460000000001	0.07212436	0.40801809999999994	0.089852184	0.06076834	0.13316983	0.08138569	0.37165806	0.14764217	0.289528	0.088417515	0.41972917	0.08407436	0.09122914	0.09246838	0.052686036	0.079627864	0.06088475	0.05886272	0.40990552	0.34770015	0.39632517	0.08909117	0.09270823	0.09640414	0.05946417	0.4259523	0.09634567	57853
0.039098475	0.37958400000000003	0.05621343	0.0502827	0.098226756	0.061419614000000004	0.36900815	0.05225223	0.06498575	0.059626612999999995	0.36775962	0.16825478	0.05073631	0.059583075	0.38048446	0.063000716	0.04197439	0.05069896	0.12480568	0.056508105	0.065576494	0.046021488	0.055497187999999996	0.059145547	0.38173935	0.0670323	0.048976377	0.097318284	0.05370447	0.29023597	0.15677047	0.27230874	0.05014727	0.38510229999999995	0.06163535	0.04946848400000001	0.059544157	0.041264273	0.054702204000000004	0.05694341	0.03690412	0.38620770000000004	0.27165145	0.38003418	0.038713086	0.06470328	0.05836468	0.041641000000000004	0.38151455	0.056336824	59233
0.021844741	0.38401726	0.046375792	0.03140475	0.12526572	0.04952913	0.36719275	0.029774487000000002	0.045551247999999996	0.053547635999999996	0.3677373	0.17610162	0.03508085	0.04551262	0.38054454	0.040931697999999996	0.039533217	0.028146192	0.19848032	0.037215263	0.0436962	0.058375083	0.037290998	0.04196126	0.38229978	0.043596108	0.036201183	0.05802845	0.03481269	0.2513381	0.20416917	0.2701002	0.038990303999999996	0.38113216	0.048647653	0.031762953999999996	0.032137599999999995	0.039012022	0.055381898	0.037604578	0.025206927	0.38324076	0.24520043	0.38003390000000004	0.048972756	0.04232969	0.03721409	0.027270341	0.38221362	0.045520615	59476
0.012446084	0.38166028	0.045069266	0.028513912000000002	0.104658864	0.045323163	0.36917746	0.033047207	0.04469137	0.04335791	0.36848766	0.11676320000000001	0.03612439	0.048055667	0.38052765	0.041474800000000006	0.032983672	0.043921805999999994	0.123449534	0.08313775	0.03451704	0.042473316	0.049102027	0.041688338	0.38194484	0.042519398	0.036554225	0.051609974	0.0392365	0.27429380000000003	0.10289376	0.24754275	0.047792524	0.38386992	0.04235239	0.03807168	0.033914175	0.03006638	0.055548336	0.034590817999999995	0.024966218	0.38344035	0.28877714	0.38011774	0.039900064	0.06843449	0.047372647000000004	0.028570024	0.3819241	0.037744645	59978
0.061640494000000004	0.38981783	0.06935336	0.085129626	0.14037226	0.09299054	0.38320825	0.08485114	0.109295696	0.11590646	0.38552925	0.16585618	0.09541888	0.08625626	0.38760376	0.08316231	0.093019314	0.055497415	0.17116714	0.07761233	0.081225425	0.08249056	0.056336824	0.058356643	0.39659554	0.0977054	0.05916063	0.10225959	0.07479060000000001	0.18834179999999998	0.15010011	0.1707537	0.08057572	0.41729432	0.09391168	0.061401144000000005	0.067804426	0.10615908	0.08988693	0.060686827	0.057303704000000004	0.40978932	0.17540018	0.38324904	0.06185985	0.07242823	0.09886345	0.07065939	0.39166555	0.07169549	60010
0.017874286	0.37973276	0.028452593999999998	0.0357301	0.06519223	0.035275824	0.36952937	0.037673842	0.047670174	0.04505263	0.36689606	0.09769803	0.035611168	0.053673900000000004	0.3804511	0.035511963	0.03881781	0.035666443	0.12636524	0.023446647	0.038495712	0.032368653	0.021858351	0.03728164	0.3813257	0.039673842	0.028944781	0.049917754	0.03410531	0.24252269	0.08595065	0.24264586	0.04133003	0.38272740000000005	0.044029745999999995	0.024865182000000003	0.02942768	0.018471172	0.035196155	0.020912383	0.022820007000000003	0.38400936	0.21462205	0.37977868	0.03247983	0.03494263	0.033395663	0.027855821	0.38173379999999996	0.030492877999999998	60105
0.030123174	0.38467009999999996	0.046153292	0.042582188	0.12518527	0.054837517	0.37071306	0.042225108	0.06294759	0.05572969	0.36833847	0.13457629999999998	0.05154777	0.051335074	0.3806449	0.05131857	0.04165461	0.054598905	0.15256067	0.040300947000000004	0.04851202	0.061293705999999996	0.03927316	0.061103124	0.38411066	0.05334245	0.046819974	0.058566004000000005	0.050903786	0.30395088	0.14690447	0.28903934	0.052688215	0.3847959	0.059832554	0.033244672999999995	0.048192102	0.03918716	0.051924	0.06204879	0.039659075	0.3860201	0.2966046	0.3810658	0.04261365	0.04701311	0.041507304	0.041677	0.38312486	0.054606100000000005	60958
0.020080935	0.38273140000000005	0.064433016	0.037466682	0.14032176	0.04706797	0.36974177	0.03882733	0.044666052000000005	0.05042319	0.369026	0.15425858	0.032303017	0.055039797	0.38054582	0.043241583	0.040384337	0.05926103	0.20938936	0.044254377000000004	0.04268676	0.052514742999999996	0.04044057	0.052352425	0.3825083	0.060774762	0.05688503	0.043408014	0.04896878	0.21178270000000002	0.14489402	0.21669003	0.05277608	0.38540268	0.05031796	0.034875974	0.04443757	0.06823398	0.06103347	0.061368372000000004	0.05044286	0.387337	0.21601638	0.38071033	0.13056698	0.040311106	0.054011554	0.029054774	0.38278958	0.042465262000000004	62831
0.032535787999999996	0.38275462	0.047097344000000006	0.042508032	0.13109435	0.052222338	0.37621220000000005	0.038455866	0.0718272	0.046629038	0.36829787	0.14235938	0.057204205999999994	0.06037718	0.38886279999999995	0.05651835400000001	0.036606856	0.054804887999999996	0.13118698	0.039451613999999996	0.057658374000000005	0.06391164	0.043689195	0.052471045	0.38338790000000006	0.056424699999999994	0.042452127	0.059562158	0.04878153	0.25480878	0.12339806	0.22669172	0.05655062	0.38383564	0.055178527000000005	0.03792153	0.051120035	0.05366001	0.05613401	0.051190577	0.033558477	0.38640714	0.22154768	0.38105726	0.04503222	0.042132157999999996	0.047805738	0.04234903	0.38209385	0.054258815999999994	63560
0.044891637000000005	0.38254657	0.056145612000000004	0.054798677999999997	0.15670820000000002	0.06167031	0.37059456	0.04858174	0.07037188	0.05486534	0.3700741	0.16211863	0.07381735	0.06928629	0.380725	0.062560454	0.048651095	0.08429512	0.15499182	0.058328945	0.057703115	0.058425452999999995	0.053770315	0.0861492	0.38411465	0.072972044	0.045760717	0.07943806	0.06347131	0.23736137	0.13563164	0.25419042	0.0634345	0.38328028	0.08009291	0.05184002	0.06854577	0.063131854	0.06753741	0.035033117999999995	0.04031305	0.3861645	0.23215269	0.38192093	0.060696553	0.04021265	0.06985006	0.046736147	0.38353506	0.07955707	63617
0.02458919	0.38333958	0.05076483	0.058649797000000004	0.12011919	0.047348358	0.37465218	0.053873945	0.059491605	0.082229145	0.36824206	0.12354276	0.07596543	0.055965044000000005	0.38184324	0.050619599999999994	0.057023514000000004	0.07295695	0.12855534	0.055087313	0.058580674000000006	0.052146528	0.05803906	0.07053859	0.38241765	0.046262215999999995	0.057293743	0.060194433	0.06544443	0.307082	0.12080837	0.28131849999999997	0.043330256	0.38632938	0.055300135	0.04371309	0.04490801	0.039772864	0.051105935	0.04264962	0.031672057	0.38752586	0.27650508	0.38025072	0.05509726	0.05631834	0.057099856	0.03483825	0.3833942	0.055359955999999995	64118
0.04191769	0.38496867	0.065707184	0.05755459999999999	0.13538596	0.05956307	0.37033287	0.040938884	0.078411095	0.07170192	0.3685913	0.13751717	0.076155305	0.08265317	0.38054565	0.06880098	0.04931886	0.077452384	0.13407287	0.075548775	0.06681029	0.06587624	0.047407675999999996	0.06363488	0.38308218	0.07379474	0.0521702	0.08542109	0.058619924000000004	0.28666797	0.15362673	0.25496727	0.06180129	0.38630077	0.08745826	0.062194995999999995	0.061031967	0.052734144000000004	0.06422418	0.067593135	0.050338943	0.38761342	0.2451911	0.38035175	0.05310438	0.08806937	0.06763101	0.054417375	0.38261375	0.06733151	64270
0.094030365	0.40601048	0.10255652	0.09520178	0.13554169	0.08165864	0.38952732	0.10807509	0.09954757	0.098716274	0.39965114	0.24601957	0.15301205	0.1555261	0.41359806	0.10773368	0.07951077	0.088424414	0.26254845	0.11071538	0.077441916	0.13467915	0.09573335	0.10495824	0.431483	0.10203569400000001	0.07055312400000001	0.099919625	0.09709832	0.32498154	0.25264323	0.31724042	0.09765988	0.42843893	0.09232692	0.09952323	0.059917264000000005	0.06820269999999999	0.08855296	0.06056546	0.15525499	0.43635276	0.32683179999999995	0.41139287	0.12071645	0.08260407	0.09492564	0.052973207	0.45166492	0.11084758	65452
0.034444	0.38266346	0.048521165	0.051793735	0.14542879999999997	0.06085203	0.37572690000000003	0.04530879	0.06924029400000001	0.06883589999999999	0.36920285	0.12768799	0.06402576	0.07026489999999999	0.38075990000000004	0.0755108	0.045526187999999995	0.06671402	0.13382865	0.04599638	0.07398882	0.064496934	0.06971031400000001	0.043513946	0.38707270000000005	0.052841082000000004	0.050485287000000004	0.08811143	0.06366721	0.15554522	0.111713946	0.14272462	0.09627795	0.38702184	0.06769171	0.035780717000000004	0.05289704	0.036629464	0.05437195	0.05955922599999999	0.049564395	0.390382	0.14636269	0.39407974	0.049600995999999994	0.045035242999999996	0.05664881	0.034377206	0.39391950000000003	0.06074137	102928
0.021870371	0.37687370000000003	0.041794106	0.022122635	0.09009149999999999	0.029239802000000002	0.36448202	0.029215744	0.048545316	0.03293307	0.36632678	0.10704765	0.03769186	0.041701103999999996	0.38045135	0.041381784	0.03330451	0.03527062	0.13108565	0.033698488	0.044187155	0.030313585	0.035563193	0.05983526	0.38153422	0.044156387000000005	0.03134937	0.04175489	0.045411784000000004	0.2735404000000001	0.11577134	0.22888696	0.04813771	0.37918097	0.044577412000000004	0.032262556	0.033721652000000005	0.022569437	0.033915065	0.02330843	0.026491119	0.38288388	0.26271358	0.3799525	0.033274837	0.0454234	0.03516741	0.022052247	0.38149312	0.038789086	103042
0.03529063	0.38551095	0.069424205	0.06706411	0.15926366	0.06166085	0.37231448	0.04516835	0.06471773	0.07308134	0.3683447	0.1658272	0.09178083	0.075502574	0.3806345	0.07165737	0.04603139	0.047872677	0.14190917	0.07857814	0.06883535	0.057903975	0.04711127	0.054466296	0.3821967	0.07230289	0.053625096	0.08708752	0.07398843	0.30530673	0.1722912	0.27551496	0.069770254	0.38385352	0.06403691	0.049744047	0.05762647	0.05069421	0.0753107	0.07330288	0.037104245	0.38808775	0.2993743	0.3803224	0.058063544	0.056513447	0.063192375	0.052400645	0.38210592	0.06974776	103167
0.03306505	0.37836322	0.033720862000000004	0.027214817999999998	0.05353722	0.043377157	0.36855054	0.030641876000000002	0.0445151	0.037504427	0.36723447	0.068551704	0.041001875	0.04475985	0.3804473	0.03824741	0.03466735	0.045501437	0.06833715	0.033766597999999995	0.051978983	0.025017021	0.03504902	0.032144338	0.38120228	0.047464255	0.026492497	0.05070667	0.032726599999999995	0.12566882	0.055976595999999997	0.10221147	0.04173762	0.38335022	0.041467447000000004	0.034963317	0.03870609	0.025638977	0.041868005	0.023385394	0.02778694	0.38383538	0.111870095	0.38036093	0.036566857	0.035014752	0.036091506	0.029291493999999998	0.38244823	0.03479797	103460
0.11173198	0.40890992	0.13355504	0.07644463	0.24940798	0.15946989	0.47896194	0.09674498	0.13693948	0.09647606	0.4380491	0.2464759	0.10914569	0.14038083	0.42277205	0.117167614	0.08526463	0.105974846	0.25413427	0.14229979999999998	0.10486044	0.15500946	0.08195792	0.10289279	0.40757602	0.10015085	0.089630924	0.12988101	0.105039895	0.29770505	0.32225170000000003	0.29773286	0.10597136	0.4282898	0.12801649	0.13534907	0.10997955	0.08205766	0.08971061599999999	0.0907971	0.084295884	0.44847205	0.27539718	0.38615146	0.102932066	0.20720439999999998	0.17206311	0.15027167	0.39606622	0.18623433	103923
0.028466927000000003	0.38399526	0.059719935	0.04445	0.10745460000000001	0.05484607	0.37054625	0.04541655	0.053633638	0.05183061	0.36866757	0.1314451	0.07169043	0.0685303	0.3805817	0.07304598400000001	0.051337405999999995	0.06969079	0.12336642	0.07483961	0.06923868	0.07178334	0.046053745	0.05720701	0.38242709999999996	0.07077947	0.047120675	0.07824744	0.054462954	0.12945534	0.10600077	0.1265432	0.07009914	0.38651043	0.04634378	0.053277105	0.050564437999999996	0.049859464000000006	0.06115886	0.051674362	0.045994613	0.3878389	0.1355808	0.38047373	0.057398222	0.06303062	0.06289297	0.05361121	0.38267833	0.06899922	104759
0.11032113	0.39021859999999997	0.07332817	0.080326244	0.15478939	0.0665883	0.37199596	0.055426300000000005	0.080976486	0.06862802	0.39843202	0.15094534	0.07144672	0.17685182	0.39916325	0.09635415	0.08002962	0.06569836	0.13959442	0.10317235	0.07974596	0.070422724	0.07035456	0.09210126	0.40833426	0.091997765	0.0634961	0.08874418	0.08461032	0.29519418	0.1459811	0.28643855	0.10487360000000001	0.40043244	0.07666032	0.060242752999999996	0.12125186	0.1300126	0.058614556	0.055447172	0.08457510000000001	0.39411527	0.27590522	0.38392088	0.051797416	0.20622088	0.07921919	0.061924025	0.39984062	0.07375925	105595
0.039348323	0.38391995	0.05790473	0.037421446000000004	0.11402392	0.04841927	0.36940014	0.04067134	0.057281222	0.065344	0.3681119	0.11028204	0.043325663	0.058182474000000005	0.38054812	0.047084108	0.045689266	0.04791884	0.101068795	0.042153664	0.044763986	0.05189105	0.037942037000000005	0.046370994000000006	0.3835127	0.05137444	0.049053165999999995	0.069765195	0.058974452000000004	0.23491128	0.09334603	0.20875786	0.043586525999999993	0.38542909999999997	0.050783586	0.03948091	0.03631005	0.038279152999999996	0.058180302	0.058393925	0.046612617	0.38636288	0.24293163	0.38140836	0.041514017	0.03762719	0.054783135999999996	0.038192224	0.38352683	0.038129732	105990
0.042755343	0.38387254	0.0461885	0.051537313	0.1305153	0.052586053	0.36992335	0.057691444	0.057340167000000004	0.05969719	0.37094440000000006	0.1409964	0.05642757	0.06536255	0.38075578	0.05602328	0.04331663	0.044855766	0.14099213	0.043829177000000004	0.054765474	0.06050368	0.041065473	0.05492033	0.38368613	0.058061928	0.03578019	0.07718137	0.056811888	0.31159493	0.12167365	0.30634433	0.046958823	0.3826535	0.06483475	0.042837203	0.04415338	0.050014499999999996	0.05375633	0.043554699999999995	0.038403373	0.38565272	0.27683875	0.3812313	0.046552587	0.044300947	0.05123551	0.034882933	0.38287526	0.055767287	106588
0.04945009	0.38841274	0.065524586	0.060660257999999995	0.19694418	0.072792195	0.40402797	0.06925131	0.06911762	0.08852078	0.40900344	0.23381262	0.060657915	0.07343516	0.41137559999999995	0.0640483	0.05431215	0.05284038	0.21292688	0.09155862	0.052592494000000004	0.060877007000000004	0.05250198	0.07105329	0.43677363	0.06280223	0.05728001	0.075066835	0.08717535400000001	0.30584124	0.15380783	0.26316905	0.05572508	0.406149	0.07587732	0.04676593	0.07055875	0.066953965	0.09103944	0.058249112	0.07095254	0.3917699	0.2488255	0.39587635	0.12996303	0.14736673	0.0582398	0.047424387	0.40161420000000003	0.06493749	106980
0.072425835	0.38631898	0.07354448	0.09613187	0.16795799	0.13794905	0.40157315	0.08548817	0.12779406	0.09052048	0.38109016	0.15823637	0.112094924	0.09749646	0.38078585	0.1348012	0.07246799999999999	0.08077118	0.16611609	0.26739877	0.0821982	0.08258513	0.07393284	0.12252436	0.38895866	0.14225489	0.077254295	0.09080869	0.07033233	0.30097115	0.15415594	0.31071508	0.122059815	0.39267117	0.15551379999999998	0.082910255	0.11255034	0.13274415	0.12463927	0.09642909	0.12928489999999998	0.40037364	0.29846457	0.39186963	0.1282468	0.16111046	0.08397156	0.06678049	0.3963841	0.08744571	107253
0.05573276	0.38630158	0.072401874	0.05336817	0.124915265	0.15620923	0.37205879999999997	0.053662699999999994	0.07778422	0.07521430400000001	0.36931795	0.1311592	0.07823265	0.10780714	0.38081935	0.060702328	0.07445033	0.07752144	0.12513193	0.07338815	0.07487699	0.08624187	0.06295197	0.09436309	0.38423082	0.076086745	0.06817894	0.07778976	0.09640414	0.2870247	0.124082364	0.27022809999999997	0.06333038	0.39266717	0.08185163	0.055688173	0.054892447000000004	0.050298758	0.0629883	0.05529407	0.057652199999999994	0.39006233	0.26486227	0.38139376	0.06400267	0.060506526	0.08147696	0.051218662000000005	0.3833261	0.05511462	108488
