AUPRC	AUROC	num_lfs	label
0.17461	0.65076	11	disc_model
0.20179	0.67508	11	disc_model
0.20532	0.62305	11	disc_model
0.27568	0.68898	11	disc_model
0.20982	0.67936	11	disc_model
0.26707	0.67023	11	disc_model
0.30755	0.7436	11	disc_model
0.22388	0.69939	11	disc_model
0.24725	0.71386	11	disc_model
0.20163	0.62735	11	disc_model
0.38256	0.77098	11	disc_model
0.30527	0.74303	11	disc_model
0.23658	0.71621	11	disc_model
0.22921	0.68621	11	disc_model
0.26258	0.72098	11	disc_model
0.20169	0.69205	11	disc_model
0.18222	0.63305	11	disc_model
0.21766	0.68587	11	disc_model
0.19467	0.6436	11	disc_model
0.19691	0.64144	11	disc_model
0.21321	0.69261	11	disc_model
0.20915	0.70769	11	disc_model
0.1878	0.65261	11	disc_model
0.17077	0.62761	11	disc_model
0.20214	0.6836	11	disc_model
0.21872	0.71473	11	disc_model
0.21794	0.67576	11	disc_model
0.24188	0.7158	11	disc_model
0.16568	0.61208	11	disc_model
0.20181	0.66712	11	disc_model
0.19274	0.68314	11	disc_model
0.21631	0.68758	11	disc_model
0.2212	0.7333	11	disc_model
0.22401	0.7022	11	disc_model
0.22524	0.71898	11	disc_model
0.16728	0.61545	11	disc_model
0.18184	0.67258	11	disc_model
0.19103	0.65943	11	disc_model
0.19898	0.68413	11	disc_model
0.22097	0.68807	11	disc_model
0.24782	0.7225	11	disc_model
0.17874	0.66095	11	disc_model
0.24973	0.71659	11	disc_model
0.19379	0.69928	11	disc_model
0.18477	0.65371	6	disc_model
0.2017	0.70106	6	disc_model
0.23428	0.72125	6	disc_model
0.22242	0.68705	6	disc_model
0.20394	0.67943	6	disc_model
0.22585	0.71902	6	disc_model
0.20168	0.69807	6	disc_model
0.22249	0.70121	6	disc_model
0.21195	0.66627	6	disc_model
0.2057	0.70712	6	disc_model
0.2197	0.72356	6	disc_model
0.24094	0.74314	6	disc_model
0.22178	0.70883	6	disc_model
0.26163	0.72314	6	disc_model
0.20062	0.70686	6	disc_model
0.20973	0.69424	6	disc_model
0.26103	0.7133	6	disc_model
0.2593	0.72345	6	disc_model
0.25348	0.7211	6	disc_model
0.21351	0.70996	6	disc_model
0.23011	0.73015	6	disc_model
0.22962	0.69932	6	disc_model
0.22793	0.72	6	disc_model
0.22896	0.70814	6	disc_model
0.23679	0.72864	6	disc_model
0.20375	0.69527	6	disc_model
0.18448	0.64561	6	disc_model
0.21614	0.71383	6	disc_model
0.20478	0.68648	6	disc_model
0.20134	0.64193	6	disc_model
0.22363	0.72561	6	disc_model
0.22844	0.71788	6	disc_model
0.23132	0.73102	6	disc_model
0.21965	0.73208	6	disc_model
0.2316	0.71841	6	disc_model
0.24936	0.73049	6	disc_model
0.19351	0.6511	6	disc_model
0.23368	0.73	6	disc_model
0.22033	0.73061	6	disc_model
0.26265	0.71568	6	disc_model
0.21903	0.72133	6	disc_model
0.2764	0.75686	6	disc_model
0.24228	0.71731	6	disc_model
0.22971	0.67718	6	disc_model
0.24846	0.72822	6	disc_model
0.19091	0.70004	6	disc_model
0.237	0.70504	6	disc_model
0.187	0.67402	6	disc_model
0.20776	0.69568	6	disc_model
0.25579	0.72489	6	disc_model
0.20231	0.68015	16	disc_model
0.21327	0.66477	16	disc_model
0.17796	0.6286	16	disc_model
0.20355	0.70924	16	disc_model
0.17658	0.65492	16	disc_model
0.19876	0.71178	16	disc_model
0.17083	0.65905	16	disc_model
0.1716	0.62648	16	disc_model
0.16974	0.65083	16	disc_model
0.18339	0.63773	16	disc_model
0.19894	0.68481	16	disc_model
0.2137	0.68962	16	disc_model
0.21074	0.67852	16	disc_model
0.16709	0.64667	16	disc_model
0.21003	0.71186	16	disc_model
0.18757	0.64292	16	disc_model
0.21976	0.69201	16	disc_model
0.23719	0.71765	16	disc_model
0.18388	0.6772	16	disc_model
0.19409	0.66833	16	disc_model
0.20164	0.65424	16	disc_model
0.17628	0.63201	16	disc_model
0.20557	0.66068	16	disc_model
0.17756	0.65019	16	disc_model
0.19407	0.67004	16	disc_model
0.21241	0.65814	16	disc_model
0.21812	0.71098	16	disc_model
0.21025	0.70254	16	disc_model
0.20855	0.67667	16	disc_model
0.17613	0.61491	16	disc_model
0.24491	0.73345	16	disc_model
0.23652	0.72712	16	disc_model
0.17504	0.64822	16	disc_model
0.16622	0.60595	16	disc_model
0.20546	0.62076	16	disc_model
0.21754	0.68004	16	disc_model
0.17259	0.6125	16	disc_model
0.21061	0.67799	16	disc_model
0.24485	0.70795	16	disc_model
0.22438	0.69913	16	disc_model
0.2591	0.71492	16	disc_model
0.20023	0.66477	16	disc_model
0.20798	0.67678	16	disc_model
0.18334	0.65735	16	disc_model
0.20459	0.69314	16	disc_model
0.22227	0.72125	16	disc_model
0.21497	0.71686	16	disc_model
0.1759	0.65883	16	disc_model
0.30552	0.7711	16	disc_model
0.25726	0.7103	16	disc_model
0.1891	0.67367	0	gen_model
0.29381	0.79364	1	gen_model
0.28451	0.7921	1	gen_model
0.28397	0.79098	1	gen_model
0.28447	0.7917	1	gen_model
0.28447	0.7917	1	gen_model
0.28451	0.7921	1	gen_model
0.23948	0.73456	1	gen_model
0.28334	0.77884	1	gen_model
0.28397	0.79098	1	gen_model
0.28397	0.79098	1	gen_model
0.28391	0.79089	1	gen_model
0.28397	0.79098	1	gen_model
0.28447	0.7917	1	gen_model
0.27689	0.78288	1	gen_model
0.28568	0.79091	1	gen_model
0.28447	0.7917	1	gen_model
0.28391	0.79089	1	gen_model
0.28391	0.79089	1	gen_model
0.28447	0.7917	1	gen_model
0.28447	0.7917	1	gen_model
0.2394	0.73345	1	gen_model
0.28447	0.7917	1	gen_model
0.28318	0.78977	1	gen_model
0.28414	0.79123	1	gen_model
0.28447	0.7917	1	gen_model
0.2394	0.73345	1	gen_model
0.28447	0.7917	1	gen_model
0.28447	0.7917	1	gen_model
0.28406	0.79104	1	gen_model
0.23948	0.73456	1	gen_model
0.29626	0.79184	1	gen_model
0.28568	0.79091	1	gen_model
0.28451	0.7921	1	gen_model
0.28666	0.79165	1	gen_model
0.28447	0.7917	1	gen_model
0.28447	0.7917	1	gen_model
0.28318	0.78977	1	gen_model
0.28447	0.7917	1	gen_model
0.28391	0.79089	1	gen_model
0.28666	0.79165	1	gen_model
0.28447	0.7917	1	gen_model
0.28406	0.79104	1	gen_model
0.2394	0.73345	1	gen_model
0.28447	0.7917	1	gen_model
0.28447	0.7917	1	gen_model
0.28406	0.79104	1	gen_model
0.29381	0.79364	1	gen_model
0.27689	0.78288	1	gen_model
0.28391	0.79089	1	gen_model
0.27689	0.78288	1	gen_model
0.24565	0.74182	6	gen_model
0.23915	0.73316	6	gen_model
0.27661	0.78241	6	gen_model
0.2395	0.73466	6	gen_model
0.28502	0.78989	6	gen_model
0.30716	0.79307	6	gen_model
0.24199	0.73273	6	gen_model
0.24164	0.73566	6	gen_model
0.23039	0.72767	6	gen_model
0.28616	0.79093	6	gen_model
0.25181	0.74464	6	gen_model
0.2803	0.78612	6	gen_model
0.28637	0.79157	6	gen_model
0.27618	0.78167	6	gen_model
0.24213	0.73542	6	gen_model
0.23729	0.73138	6	gen_model
0.28738	0.77328	6	gen_model
0.27912	0.78322	6	gen_model
0.28285	0.77089	6	gen_model
0.2867	0.79205	6	gen_model
0.25742	0.74659	6	gen_model
0.25609	0.74767	6	gen_model
0.283	0.77473	6	gen_model
0.2922	0.7878	6	gen_model
0.29264	0.79025	6	gen_model
0.23909	0.72839	6	gen_model
0.23941	0.73441	6	gen_model
0.28414	0.79123	6	gen_model
0.29275	0.79201	6	gen_model
0.23155	0.73102	6	gen_model
0.29706	0.79032	6	gen_model
0.28428	0.78566	6	gen_model
0.29583	0.79159	6	gen_model
0.2952	0.79134	6	gen_model
0.2544	0.75174	6	gen_model
0.27895	0.77161	6	gen_model
0.23031	0.72384	6	gen_model
0.28451	0.7921	6	gen_model
0.28053	0.78646	6	gen_model
0.28776	0.78515	6	gen_model
0.2867	0.79205	6	gen_model
0.28276	0.77794	6	gen_model
0.23546	0.73212	6	gen_model
0.23939	0.73438	6	gen_model
0.27864	0.77153	6	gen_model
0.29164	0.77951	6	gen_model
0.30756	0.79362	6	gen_model
0.22463	0.72345	6	gen_model
0.28174	0.78585	6	gen_model
0.28805	0.7835	6	gen_model
0.24507	0.74091	11	gen_model
0.23592	0.73269	11	gen_model
0.23311	0.72496	11	gen_model
0.24116	0.73252	11	gen_model
0.24087	0.73913	11	gen_model
0.30993	0.78858	11	gen_model
0.22398	0.72057	11	gen_model
0.24534	0.73411	11	gen_model
0.22815	0.71966	11	gen_model
0.28351	0.78544	11	gen_model
0.2435	0.73633	11	gen_model
0.23703	0.73152	11	gen_model
0.2763	0.7822	11	gen_model
0.24032	0.7332	11	gen_model
0.24173	0.73504	11	gen_model
0.22548	0.71633	11	gen_model
0.29889	0.77883	11	gen_model
0.29729	0.7815	11	gen_model
0.2425	0.73326	11	gen_model
0.28707	0.79021	11	gen_model
0.25822	0.75134	11	gen_model
0.26011	0.74415	11	gen_model
0.22489	0.71553	11	gen_model
0.29034	0.77481	11	gen_model
0.22988	0.72481	11	gen_model
0.22567	0.7167	11	gen_model
0.25294	0.7464	11	gen_model
0.30819	0.78934	11	gen_model
0.24162	0.73256	11	gen_model
0.23643	0.72328	11	gen_model
0.30361	0.78246	11	gen_model
0.28865	0.78267	11	gen_model
0.24628	0.73932	11	gen_model
0.24209	0.73947	11	gen_model
0.23692	0.72081	11	gen_model
0.28742	0.7736	11	gen_model
0.23267	0.72981	11	gen_model
0.24221	0.73854	11	gen_model
0.25126	0.74758	11	gen_model
0.24431	0.73674	11	gen_model
0.28304	0.77506	11	gen_model
0.22638	0.7125	11	gen_model
0.22463	0.72345	11	gen_model
0.25321	0.74676	11	gen_model
0.24336	0.72797	11	gen_model
0.30428	0.78324	11	gen_model
0.29885	0.78491	11	gen_model
0.23581	0.71847	11	gen_model
0.29394	0.78687	11	gen_model
0.25001	0.7393	11	gen_model
0.2305	0.71557	16	gen_model
0.2325	0.72958	16	gen_model
0.22064	0.71009	16	gen_model
0.25965	0.7436	16	gen_model
0.22406	0.71608	16	gen_model
0.25676	0.74617	16	gen_model
0.22013	0.71305	16	gen_model
0.23146	0.71932	16	gen_model
0.22286	0.71591	16	gen_model
0.22605	0.71562	16	gen_model
0.23019	0.71428	16	gen_model
0.25441	0.74496	16	gen_model
0.24292	0.7407	16	gen_model
0.22124	0.70727	16	gen_model
0.24268	0.73534	16	gen_model
0.22473	0.71792	16	gen_model
0.24721	0.74106	16	gen_model
0.30445	0.78161	16	gen_model
0.25329	0.74398	16	gen_model
0.25022	0.74581	16	gen_model
0.23562	0.71856	16	gen_model
0.23629	0.71473	16	gen_model
0.23423	0.71068	16	gen_model
0.23281	0.71614	16	gen_model
0.23301	0.71644	16	gen_model
0.23482	0.71491	16	gen_model
0.26086	0.74867	16	gen_model
0.25705	0.74623	16	gen_model
0.23967	0.72932	16	gen_model
0.23298	0.71972	16	gen_model
0.29597	0.77818	16	gen_model
0.28816	0.78223	16	gen_model
0.23246	0.71886	16	gen_model
0.22517	0.71456	16	gen_model
0.2366	0.71765	16	gen_model
0.24764	0.74153	16	gen_model
0.22294	0.71871	16	gen_model
0.24507	0.74091	16	gen_model
0.24728	0.74201	16	gen_model
0.24507	0.74091	16	gen_model
0.2845	0.77057	16	gen_model
0.23414	0.71297	16	gen_model
0.23534	0.71822	16	gen_model
0.23625	0.71843	16	gen_model
0.25365	0.74341	16	gen_model
0.25626	0.74788	16	gen_model
0.25598	0.74485	16	gen_model
0.23532	0.71811	16	gen_model
0.29672	0.77852	16	gen_model
0.25096	0.74443	16	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
0.23052	0.71568	22	gen_model
