AUPRC	AUROC	num_lfs	label
0.36541	0.75164	1	disc_model
0.2923	0.70727	1	disc_model
0.3438	0.69901	1	disc_model
0.28991	0.70897	1	disc_model
0.29393	0.71496	1	disc_model
0.32847	0.71248	1	disc_model
0.31463	0.71059	1	disc_model
0.27612	0.71624	1	disc_model
0.30669	0.71869	1	disc_model
0.39939	0.72949	1	disc_model
0.34827	0.73967	1	disc_model
0.33104	0.71385	1	disc_model
0.33756	0.72027	1	disc_model
0.29248	0.71515	1	disc_model
0.31607	0.73563	1	disc_model
0.29281	0.73237	1	disc_model
0.32675	0.7432	1	disc_model
0.30311	0.73048	1	disc_model
0.30596	0.72452	1	disc_model
0.32611	0.74711	1	disc_model
0.32553	0.75559	1	disc_model
0.32687	0.73185	1	disc_model
0.4046	0.77579	1	disc_model
0.30963	0.74538	1	disc_model
0.32408	0.7428	1	disc_model
0.32577	0.74119	1	disc_model
0.31026	0.73945	1	disc_model
0.3522	0.75593	1	disc_model
0.35365	0.72663	1	disc_model
0.41296	0.7792	1	disc_model
0.35379	0.71987	22	disc_model
0.4013	0.75152	22	disc_model
0.30155	0.71887	22	disc_model
0.33775	0.74041	22	disc_model
0.30398	0.73085	22	disc_model
0.30965	0.70811	22	disc_model
0.3283	0.73495	22	disc_model
0.29326	0.71261	22	disc_model
0.30988	0.72527	22	disc_model
0.28456	0.69374	22	disc_model
0.28953	0.70457	22	disc_model
0.31427	0.70792	22	disc_model
0.30829	0.71447	22	disc_model
0.31443	0.72514	22	disc_model
0.30529	0.7176	22	disc_model
0.339	0.72589	22	disc_model
0.31164	0.71571	22	disc_model
0.30955	0.71171	22	disc_model
0.29741	0.7271	22	disc_model
0.2829	0.68272	22	disc_model
0.31258	0.70919	22	disc_model
0.24669	0.66783	22	disc_model
0.30192	0.69939	22	disc_model
0.30103	0.69374	22	disc_model
0.30446	0.6974	22	disc_model
0.28887	0.70323	22	disc_model
0.28069	0.69759	22	disc_model
0.29597	0.71627	22	disc_model
0.27796	0.6961	22	disc_model
0.27272	0.70454	22	disc_model
0.28765	0.70221	22	disc_model
0.2888	0.69718	22	disc_model
0.28204	0.70873	22	disc_model
0.30394	0.72102	22	disc_model
0.32003	0.72939	22	disc_model
0.30308	0.71465	22	disc_model
0.3284	0.73523	22	disc_model
0.3195	0.73157	22	disc_model
0.29095	0.71748	22	disc_model
0.29093	0.70947	22	disc_model
0.32233	0.72849	22	disc_model
0.26168	0.68399	22	disc_model
0.29888	0.71956	22	disc_model
0.33982	0.74047	22	disc_model
0.29612	0.72368	22	disc_model
0.31568	0.7396	22	disc_model
0.3246	0.73439	22	disc_model
0.34649	0.75065	22	disc_model
0.31825	0.74255	22	disc_model
0.3103	0.72095	22	disc_model
0.29422	0.67782	11	disc_model
0.32668	0.70832	11	disc_model
0.33486	0.69625	11	disc_model
0.3209	0.71084	11	disc_model
0.30794	0.70652	11	disc_model
0.34295	0.70432	11	disc_model
0.30822	0.66221	11	disc_model
0.32113	0.6947	11	disc_model
0.33494	0.71012	11	disc_model
0.33955	0.69144	11	disc_model
0.32255	0.70569	11	disc_model
0.31524	0.71226	11	disc_model
0.32324	0.70956	11	disc_model
0.26792	0.69948	11	disc_model
0.32441	0.72884	11	disc_model
0.32803	0.71742	11	disc_model
0.36631	0.74072	11	disc_model
0.38436	0.72998	11	disc_model
0.29802	0.71202	11	disc_model
0.3089	0.73144	11	disc_model
0.34454	0.73355	11	disc_model
0.31139	0.70963	11	disc_model
0.31866	0.70438	11	disc_model
0.3273	0.72685	11	disc_model
0.34936	0.72955	11	disc_model
0.36303	0.72313	11	disc_model
0.36628	0.70742	11	disc_model
0.37835	0.72868	11	disc_model
0.35125	0.70705	11	disc_model
0.39388	0.72285	11	disc_model
0.32091	0.72133	11	disc_model
0.35348	0.70246	11	disc_model
0.38881	0.73042	11	disc_model
0.36883	0.72915	11	disc_model
0.31368	0.68815	11	disc_model
0.36827	0.70997	11	disc_model
0.33634	0.6961	11	disc_model
0.35396	0.69181	11	disc_model
0.37935	0.72933	11	disc_model
0.30736	0.70435	11	disc_model
0.27266	0.68539	11	disc_model
0.34351	0.69889	11	disc_model
0.26671	0.6799	11	disc_model
0.40948	0.73154	11	disc_model
0.36657	0.74345	11	disc_model
0.28799	0.71543	11	disc_model
0.40048	0.74727	11	disc_model
0.31691	0.69917	11	disc_model
0.34177	0.71999	11	disc_model
0.37867	0.72368	11	disc_model
0.27554	0.70044	6	disc_model
0.2739	0.71763	6	disc_model
0.30209	0.69908	6	disc_model
0.33953	0.72493	6	disc_model
0.26642	0.69054	6	disc_model
0.27564	0.68244	6	disc_model
0.35738	0.7387	6	disc_model
0.32624	0.73309	6	disc_model
0.31763	0.73213	6	disc_model
0.30456	0.73188	6	disc_model
0.34484	0.74494	6	disc_model
0.29969	0.72126	6	disc_model
0.2951	0.7132	6	disc_model
0.31018	0.7087	6	disc_model
0.32148	0.74022	6	disc_model
0.34577	0.7266	6	disc_model
0.38108	0.76595	6	disc_model
0.3501	0.76142	6	disc_model
0.36063	0.75878	6	disc_model
0.3302	0.74109	6	disc_model
0.34866	0.72489	6	disc_model
0.38851	0.7392	6	disc_model
0.3258	0.73451	6	disc_model
0.31662	0.73715	6	disc_model
0.33462	0.74286	6	disc_model
0.32058	0.75484	6	disc_model
0.30352	0.728	6	disc_model
0.32433	0.74299	6	disc_model
0.31839	0.77008	6	disc_model
0.37184	0.72595	6	disc_model
0.33588	0.74364	6	disc_model
0.33375	0.71633	6	disc_model
0.34877	0.72775	6	disc_model
0.34422	0.74867	6	disc_model
0.36364	0.71143	6	disc_model
0.39586	0.74556	6	disc_model
0.37311	0.73439	6	disc_model
0.35218	0.76015	6	disc_model
0.3165	0.72347	6	disc_model
0.36383	0.74947	6	disc_model
0.31733	0.7531	6	disc_model
0.30338	0.73995	6	disc_model
0.37227	0.77371	6	disc_model
0.35544	0.73752	6	disc_model
0.35745	0.76958	6	disc_model
0.29304	0.72784	6	disc_model
0.33789	0.74507	6	disc_model
0.34304	0.74283	6	disc_model
0.32264	0.73541	6	disc_model
0.39795	0.76614	6	disc_model
0.31113	0.66322	0	gen_model
0.37901	0.78539	1	gen_model
0.37969	0.78485	1	gen_model
0.37858	0.78262	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.37969	0.78485	1	gen_model
0.36332	0.76029	1	gen_model
0.38375	0.77781	1	gen_model
0.37858	0.78262	1	gen_model
0.37858	0.78262	1	gen_model
0.37857	0.78274	1	gen_model
0.37858	0.78262	1	gen_model
0.3788	0.78296	1	gen_model
0.3721	0.77802	1	gen_model
0.37411	0.77329	1	gen_model
0.3788	0.78296	1	gen_model
0.37857	0.78274	1	gen_model
0.37857	0.78274	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.36307	0.75695	1	gen_model
0.3788	0.78296	1	gen_model
0.37786	0.78182	1	gen_model
0.37869	0.78279	1	gen_model
0.3788	0.78296	1	gen_model
0.36307	0.75695	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.37701	0.78148	1	gen_model
0.35675	0.76027	1	gen_model
0.38539	0.76268	1	gen_model
0.37411	0.77329	1	gen_model
0.37969	0.78485	1	gen_model
0.37918	0.78392	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.37786	0.78182	1	gen_model
0.3788	0.78296	1	gen_model
0.37857	0.78274	1	gen_model
0.37918	0.78392	1	gen_model
0.3788	0.78296	1	gen_model
0.37701	0.78148	1	gen_model
0.36307	0.75695	1	gen_model
0.3788	0.78296	1	gen_model
0.3788	0.78296	1	gen_model
0.37701	0.78148	1	gen_model
0.37901	0.78539	1	gen_model
0.3721	0.77802	1	gen_model
0.37857	0.78274	1	gen_model
0.3732	0.77804	1	gen_model
0.35799	0.75866	6	gen_model
0.36228	0.75732	6	gen_model
0.37069	0.77703	6	gen_model
0.35692	0.76072	6	gen_model
0.37243	0.77191	6	gen_model
0.38478	0.76842	6	gen_model
0.36511	0.75807	6	gen_model
0.36283	0.75628	6	gen_model
0.36856	0.76753	6	gen_model
0.37896	0.78358	6	gen_model
0.37404	0.75337	6	gen_model
0.377	0.78068	6	gen_model
0.37983	0.78558	6	gen_model
0.35362	0.77799	6	gen_model
0.36935	0.7531	6	gen_model
0.36065	0.7577	6	gen_model
0.37355	0.76656	6	gen_model
0.37319	0.78064	6	gen_model
0.35466	0.76592	6	gen_model
0.37994	0.78575	6	gen_model
0.38012	0.75686	6	gen_model
0.38249	0.75824	6	gen_model
0.38259	0.77695	6	gen_model
0.37583	0.78251	6	gen_model
0.37348	0.77498	6	gen_model
0.36998	0.75644	6	gen_model
0.36449	0.76061	6	gen_model
0.37869	0.78279	6	gen_model
0.37707	0.78387	6	gen_model
0.36377	0.75576	6	gen_model
0.3828	0.76075	6	gen_model
0.37082	0.77044	6	gen_model
0.38627	0.76449	6	gen_model
0.37358	0.7767	6	gen_model
0.36955	0.75967	6	gen_model
0.37245	0.76372	6	gen_model
0.35725	0.75385	6	gen_model
0.37969	0.78485	6	gen_model
0.37711	0.78085	6	gen_model
0.37192	0.78206	6	gen_model
0.37994	0.78575	6	gen_model
0.38173	0.77615	6	gen_model
0.3584	0.75039	6	gen_model
0.36438	0.76052	6	gen_model
0.37818	0.77515	6	gen_model
0.38202	0.77929	6	gen_model
0.385	0.76857	6	gen_model
0.35239	0.75079	6	gen_model
0.37249	0.7713	6	gen_model
0.37927	0.75801	6	gen_model
0.36196	0.75675	11	gen_model
0.35791	0.75279	11	gen_model
0.3549	0.74808	11	gen_model
0.36371	0.75813	11	gen_model
0.36118	0.75639	11	gen_model
0.3907	0.76657	11	gen_model
0.36263	0.76216	11	gen_model
0.36363	0.75526	11	gen_model
0.36738	0.7682	11	gen_model
0.37276	0.77205	11	gen_model
0.35891	0.75205	11	gen_model
0.36278	0.7597	11	gen_model
0.3534	0.77926	11	gen_model
0.36053	0.7587	11	gen_model
0.36834	0.75352	11	gen_model
0.36999	0.76178	11	gen_model
0.36287	0.75802	11	gen_model
0.38525	0.75816	11	gen_model
0.36757	0.75518	11	gen_model
0.37327	0.77408	11	gen_model
0.38211	0.76038	11	gen_model
0.384	0.76071	11	gen_model
0.36327	0.76156	11	gen_model
0.37651	0.76918	11	gen_model
0.36388	0.75647	11	gen_model
0.37297	0.76376	11	gen_model
0.3745	0.75711	11	gen_model
0.39058	0.76595	11	gen_model
0.3627	0.76158	11	gen_model
0.37242	0.74891	11	gen_model
0.38679	0.76179	11	gen_model
0.35894	0.75855	11	gen_model
0.36494	0.75256	11	gen_model
0.36234	0.75683	11	gen_model
0.37019	0.75051	11	gen_model
0.37305	0.76795	11	gen_model
0.35699	0.75286	11	gen_model
0.36318	0.76333	11	gen_model
0.37466	0.75506	11	gen_model
0.36367	0.76111	11	gen_model
0.38395	0.77945	11	gen_model
0.37122	0.76345	11	gen_model
0.36116	0.75157	11	gen_model
0.37552	0.75718	11	gen_model
0.36924	0.75757	11	gen_model
0.38561	0.75984	11	gen_model
0.37655	0.76232	11	gen_model
0.37164	0.74457	11	gen_model
0.38244	0.76016	11	gen_model
0.37036	0.75084	11	gen_model
0.37037	0.74393	16	gen_model
0.3553	0.75196	16	gen_model
0.36422	0.74938	16	gen_model
0.38289	0.76005	16	gen_model
0.36563	0.74862	16	gen_model
0.38033	0.75776	16	gen_model
0.36431	0.74722	16	gen_model
0.37479	0.74323	16	gen_model
0.3642	0.76504	16	gen_model
0.36846	0.75433	16	gen_model
0.35885	0.74831	16	gen_model
0.38321	0.75794	16	gen_model
0.36917	0.75293	16	gen_model
0.36848	0.76054	16	gen_model
0.3688	0.75621	16	gen_model
0.36577	0.75059	16	gen_model
0.3746	0.75472	16	gen_model
0.38326	0.76119	16	gen_model
0.38132	0.75751	16	gen_model
0.36581	0.75666	16	gen_model
0.37285	0.74628	16	gen_model
0.37245	0.74862	16	gen_model
0.37591	0.7534	16	gen_model
0.3638	0.74393	16	gen_model
0.37162	0.74513	16	gen_model
0.37917	0.75211	16	gen_model
0.37674	0.75929	16	gen_model
0.38006	0.75717	16	gen_model
0.36875	0.76092	16	gen_model
0.36494	0.74815	16	gen_model
0.36268	0.75821	16	gen_model
0.35948	0.7585	16	gen_model
0.36909	0.74789	16	gen_model
0.36746	0.75335	16	gen_model
0.37654	0.7509	16	gen_model
0.37415	0.75489	16	gen_model
0.36065	0.75296	16	gen_model
0.36252	0.75763	16	gen_model
0.36928	0.75197	16	gen_model
0.35594	0.75762	16	gen_model
0.35528	0.76775	16	gen_model
0.3723	0.74851	16	gen_model
0.37299	0.74538	16	gen_model
0.37513	0.74696	16	gen_model
0.38203	0.75543	16	gen_model
0.37941	0.75639	16	gen_model
0.38087	0.75838	16	gen_model
0.37113	0.7444	16	gen_model
0.36242	0.75715	16	gen_model
0.37888	0.754	16	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.36392	0.74432	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.36392	0.74432	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.36392	0.74432	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.37159	0.74435	22	gen_model
0.3705	0.74434	22	gen_model
0.37159	0.74435	22	gen_model
0.36392	0.74432	22	gen_model
0.37159	0.74435	22	gen_model
