aupr	auroc	lf_num	lf_sample
0.21732380342689855	0.6770265151515152	6	1:0,1,2,3,4,5,6,7,8,69,72,78,79,82,86
0.18811053307564835	0.6765151515151516	6	2:0,1,2,3,4,5,6,7,8,67,68,69,72,76,84
0.19334233462182154	0.6740151515151516	6	3:0,1,2,3,4,5,6,7,8,68,75,80,83,84,86
0.19320449914459265	0.6826325757575759	6	4:0,1,2,3,4,5,6,7,8,68,69,72,74,82,83
0.20430004851733585	0.6979166666666666	6	5:0,1,2,3,4,5,6,7,8,71,73,75,79,81,87
0.21626122935909078	0.6722348484848485	6	6:0,1,2,3,4,5,6,7,8,67,68,76,80,85,87
0.21417486080045728	0.6779924242424243	6	7:0,1,2,3,4,5,6,7,8,67,70,74,80,85,88
0.16851098533721579	0.6228977272727274	6	8:0,1,2,3,4,5,6,7,8,67,68,78,80,84,87
0.18761746501713616	0.6703977272727273	6	9:0,1,2,3,4,5,6,7,8,67,75,82,85,86,88
0.22729513632990428	0.7067424242424243	6	10:0,1,2,3,4,5,6,7,8,71,73,77,78,82,83
0.18419199009596782	0.6674242424242425	6	11:0,1,2,3,4,5,6,7,8,67,68,71,72,77,82
0.1893670951922399	0.6748863636363638	6	12:0,1,2,3,4,5,6,7,8,72,75,79,82,84,87
0.1899874647393498	0.6789583333333334	6	13:0,1,2,3,4,5,6,7,8,67,72,75,76,77,82
0.2141578514056232	0.6821401515151515	6	14:0,1,2,3,4,5,6,7,8,70,74,78,85,86,88
0.19262424735119082	0.6695833333333334	6	15:0,1,2,3,4,5,6,7,8,69,77,80,82,85,88
0.19174090437616514	0.6719696969696969	6	16:0,1,2,3,4,5,6,7,8,70,71,74,76,81,84
0.18635523908244173	0.6712878787878788	6	17:0,1,2,3,4,5,6,7,8,71,75,76,79,82,84
0.1979229986184169	0.6751515151515152	6	18:0,1,2,3,4,5,6,7,8,70,74,76,77,81,87
0.18998651137720746	0.6745075757575759	6	19:0,1,2,3,4,5,6,7,8,68,75,79,84,86,88
0.22951551994719155	0.7052462121212122	6	20:0,1,2,3,4,5,6,7,8,70,71,73,78,81,84
0.21988270157678735	0.6984659090909091	6	21:0,1,2,3,4,5,6,7,8,67,68,70,73,80,86
0.18361080784038492	0.6684280303030303	6	22:0,1,2,3,4,5,6,7,8,67,70,75,77,84,86
0.18781153513032728	0.6670454545454545	6	23:0,1,2,3,4,5,6,7,8,69,72,75,77,81,82
0.19162855804890952	0.6728030303030303	6	24:0,1,2,3,4,5,6,7,8,74,77,81,83,86,88
0.21129662864416957	0.6802462121212122	6	25:0,1,2,3,4,5,6,7,8,67,68,70,75,78,82
0.19308957784308306	0.6735416666666667	6	26:0,1,2,3,4,5,6,7,8,72,75,80,85,86,88
0.18848894542975214	0.6738636363636364	6	27:0,1,2,3,4,5,6,7,8,72,82,85,86,87,88
0.19016350666349247	0.673125	6	28:0,1,2,3,4,5,6,7,8,69,71,81,82,83,85
0.17247507006465979	0.632159090909091	6	29:0,1,2,3,4,5,6,7,8,72,74,78,79,80,86
0.21926211087539244	0.7035416666666666	6	30:0,1,2,3,4,5,6,7,8,69,71,73,74,85,86
0.19004250233540665	0.673939393939394	6	31:0,1,2,3,4,5,6,7,8,68,69,74,75,77,88
0.1999767142576764	0.6986931818181817	6	32:0,1,2,3,4,5,6,7,8,67,73,79,82,84,87
0.19359762721169083	0.6774242424242424	6	33:0,1,2,3,4,5,6,7,8,67,69,74,75,79,81
0.21209105858133168	0.7028977272727271	6	34:0,1,2,3,4,5,6,7,8,68,73,74,80,84,85
0.19269325897956316	0.6756818181818183	6	35:0,1,2,3,4,5,6,7,8,70,71,74,76,83,84
0.21449843783198455	0.677784090909091	6	36:0,1,2,3,4,5,6,7,8,68,75,76,77,78,79
0.1892608962623601	0.6749053030303032	6	37:0,1,2,3,4,5,6,7,8,68,79,83,85,87,88
0.184141889895567	0.6669507575757577	6	38:0,1,2,3,4,5,6,7,8,67,71,77,82,83,86
0.18942920577802075	0.6726136363636364	6	39:0,1,2,3,4,5,6,7,8,69,75,76,79,81,87
0.18998651137720746	0.6745075757575759	6	40:0,1,2,3,4,5,6,7,8,68,75,79,83,85,87
0.18561959024376318	0.6762878787878788	6	41:0,1,2,3,4,5,6,7,8,69,70,72,84,85,86
0.18286494973120077	0.6696780303030304	6	42:0,1,2,3,4,5,6,7,8,71,72,74,76,78,86
0.1953507874002236	0.6751515151515153	6	43:0,1,2,3,4,5,6,7,8,72,79,80,82,83,85
0.18361223224940681	0.6719128787878788	6	44:0,1,2,3,4,5,6,7,8,70,72,76,79,82,84
0.18754736815750558	0.673844696969697	6	45:0,1,2,3,4,5,6,7,8,69,70,71,81,84,87
0.2048671982050556	0.6986742424242424	6	46:0,1,2,3,4,5,6,7,8,72,73,75,79,81,84
0.16801242656314164	0.6281818181818182	6	47:0,1,2,3,4,5,6,7,8,69,72,74,76,78,80
0.18870960281865592	0.6734469696969698	6	48:0,1,2,3,4,5,6,7,8,67,68,71,74,77,85
0.20063259560248692	0.7015909090909092	6	49:0,1,2,3,4,5,6,7,8,67,69,73,76,83,88
0.18869696608275585	0.6734280303030304	11	0:0,1,2,3,4,5,6,7,8,67,68,69,72,74,75,76,80,81,85,86
0.21779684114739378	0.6728977272727272	11	1:0,1,2,3,4,5,6,7,8,68,69,72,74,76,78,79,81,82,86,88
0.17889379551957707	0.6639204545454546	11	2:0,1,2,3,4,5,6,7,8,67,68,69,70,72,74,76,77,78,84,86
0.21370074561223537	0.6752462121212123	11	3:0,1,2,3,4,5,6,7,8,68,69,71,75,76,79,80,82,83,84,86
0.19954319710163682	0.6820833333333334	11	4:0,1,2,3,4,5,6,7,8,68,69,71,72,74,79,80,82,83,86,87
0.20682797169931022	0.7001515151515151	11	5:0,1,2,3,4,5,6,7,8,70,71,72,73,75,79,81,83,84,85,87
0.1642245320881115	0.6172348484848484	11	6:0,1,2,3,4,5,6,7,8,67,68,69,71,72,76,78,80,84,85,87
0.21191833553413839	0.6788257575757577	11	7:0,1,2,3,4,5,6,7,8,67,70,72,74,75,76,79,80,84,85,88
0.16818523266184404	0.6242424242424244	11	8:0,1,2,3,4,5,6,7,8,67,68,75,77,78,80,81,82,83,84,87
0.1892379099603723	0.6734848484848485	11	9:0,1,2,3,4,5,6,7,8,67,71,72,74,75,77,82,85,86,87,88
0.228604146211146	0.7087310606060606	11	10:0,1,2,3,4,5,6,7,8,69,71,73,76,77,78,79,81,82,83,84
0.22958838680475305	0.6661553030303031	11	11:0,1,2,3,4,5,6,7,8,67,68,71,72,75,77,80,82,84,85,87
0.19009374641128807	0.679905303030303	11	12:0,1,2,3,4,5,6,7,8,69,71,72,75,76,77,79,82,84,85,87
0.21281358432252429	0.6714393939393939	11	13:0,1,2,3,4,5,6,7,8,67,68,69,72,75,76,77,80,81,82,83
0.21464059256015902	0.6852462121212121	11	14:0,1,2,3,4,5,6,7,8,69,70,71,74,78,79,82,84,85,86,88
0.1658926767554198	0.6187689393939394	11	15:0,1,2,3,4,5,6,7,8,69,70,75,77,78,80,82,83,85,86,88
0.20872425534199454	0.7008522727272728	11	16:0,1,2,3,4,5,6,7,8,70,71,73,74,75,76,77,81,84,86,87
0.1976702079538413	0.7007386363636364	11	17:0,1,2,3,4,5,6,7,8,70,71,73,75,76,79,82,83,84,85,86
0.21425831759360708	0.6766666666666666	11	18:0,1,2,3,4,5,6,7,8,67,69,70,72,74,76,77,80,81,87,88
0.19155085631236712	0.6791287878787879	11	19:0,1,2,3,4,5,6,7,8,67,68,69,74,75,79,83,84,86,87,88
0.22578677840125522	0.7104734848484848	11	20:0,1,2,3,4,5,6,7,8,70,71,73,74,75,78,79,81,82,84,85
0.21644948091896246	0.6976136363636363	11	21:0,1,2,3,4,5,6,7,8,67,68,70,73,75,76,80,81,83,86,87
0.16402311095635702	0.6155871212121211	11	22:0,1,2,3,4,5,6,7,8,67,69,70,72,75,77,78,80,83,84,86
0.18899515061154215	0.6729545454545455	11	23:0,1,2,3,4,5,6,7,8,68,69,70,71,72,74,75,77,81,82,87
0.1718787196941327	0.6318371212121212	11	24:0,1,2,3,4,5,6,7,8,72,74,75,77,78,80,81,82,83,86,88
0.16474035100051151	0.6166856060606061	11	25:0,1,2,3,4,5,6,7,8,67,68,70,71,72,75,77,78,80,82,87
0.23608459939529536	0.6977083333333334	11	26:0,1,2,3,4,5,6,7,8,68,69,71,72,73,75,80,82,85,86,88
0.20744852387643645	0.7020454545454546	11	27:0,1,2,3,4,5,6,7,8,68,70,72,73,79,81,82,85,86,87,88
0.2112689294976764	0.6700568181818182	11	28:0,1,2,3,4,5,6,7,8,69,70,71,72,80,81,82,83,84,85,88
0.17873315727077255	0.6487689393939393	11	29:0,1,2,3,4,5,6,7,8,67,71,72,73,74,78,79,80,84,86,88
0.20830083577132735	0.7008333333333334	11	30:0,1,2,3,4,5,6,7,8,67,69,70,71,73,74,77,79,81,85,86
0.21403101039122033	0.7018560606060606	11	31:0,1,2,3,4,5,6,7,8,68,69,72,73,74,75,76,77,79,84,88
0.222136260442786	0.702159090909091	11	32:0,1,2,3,4,5,6,7,8,67,73,75,76,78,79,82,83,84,87,88
0.22392478063924182	0.6759090909090909	11	33:0,1,2,3,4,5,6,7,8,67,68,69,74,75,78,79,81,84,86,88
0.18238012371670473	0.6503598484848485	11	34:0,1,2,3,4,5,6,7,8,68,73,74,78,80,81,82,83,84,85,86
0.19188287896965062	0.6731060606060605	11	35:0,1,2,3,4,5,6,7,8,70,71,74,76,79,81,83,84,85,86,88
0.21536775464949784	0.6758143939393938	11	36:0,1,2,3,4,5,6,7,8,67,68,74,75,76,77,78,79,81,84,85
0.1936101118843861	0.6770265151515152	11	37:0,1,2,3,4,5,6,7,8,68,69,75,79,80,81,83,85,86,87,88
0.23001731340044476	0.7096969696969697	11	38:0,1,2,3,4,5,6,7,8,67,71,73,74,77,78,82,83,84,85,86
0.21301213266367294	0.6723863636363635	11	39:0,1,2,3,4,5,6,7,8,67,69,71,75,76,79,80,81,82,86,87
0.18344677547949922	0.6688825757575757	11	40:0,1,2,3,4,5,6,7,8,67,68,70,71,75,77,79,82,83,85,87
0.1683153830090207	0.6228977272727273	11	41:0,1,2,3,4,5,6,7,8,69,70,72,77,78,79,80,81,84,85,86
0.1675834242909077	0.6285037878787879	11	42:0,1,2,3,4,5,6,7,8,67,71,72,74,76,78,79,80,85,86,88
0.22532647561552824	0.7007765151515151	11	43:0,1,2,3,4,5,6,7,8,69,72,73,79,80,82,83,84,85,86,88
0.21182872053668844	0.683655303030303	11	44:0,1,2,3,4,5,6,7,8,68,69,70,71,72,75,76,79,80,82,84
0.2095829122735388	0.7010227272727273	11	45:0,1,2,3,4,5,6,7,8,69,70,71,72,73,74,77,81,84,87,88
0.19771867215117078	0.6934469696969697	11	46:0,1,2,3,4,5,6,7,8,68,72,73,74,75,76,79,81,84,86,87
0.17304796999597025	0.6325946969696968	11	47:0,1,2,3,4,5,6,7,8,69,70,72,73,74,76,78,80,81,85,86
0.2016775283544112	0.6982007575757575	11	48:0,1,2,3,4,5,6,7,8,67,68,71,72,73,74,77,83,85,87,88
0.22423380453426933	0.7126136363636365	11	49:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,76,78,82,83,88
0.1646410812563332	0.6218181818181817	16	0:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,74,75,76,77,78,80,81,85,86,87
0.21536775464949784	0.6758143939393938	16	1:0,1,2,3,4,5,6,7,8,68,69,71,72,74,75,76,77,78,79,81,82,83,84,86,88
0.1580777914004526	0.6092992424242425	16	2:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,74,75,76,77,78,80,81,84,86,87
0.21797533569415686	0.703655303030303	16	3:0,1,2,3,4,5,6,7,8,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86
0.16805076597382662	0.626969696969697	16	4:0,1,2,3,4,5,6,7,8,68,69,70,71,72,74,76,78,79,80,82,83,84,85,86,87
0.22622009222692888	0.7086931818181819	16	5:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,75,78,79,81,82,83,84,85,87
0.16266284721166396	0.619943181818182	16	6:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,74,76,77,78,80,82,83,84,85,87
0.16969306721389882	0.6285984848484849	16	7:0,1,2,3,4,5,6,7,8,67,70,72,73,74,75,76,77,78,79,80,82,83,84,85,88
0.15851514997837074	0.6052272727272727	16	8:0,1,2,3,4,5,6,7,8,67,68,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.17047659669782853	0.6289204545454545	16	9:0,1,2,3,4,5,6,7,8,67,68,70,71,72,74,75,77,78,80,81,82,85,86,87,88
0.16346630616924787	0.6206250000000001	16	10:0,1,2,3,4,5,6,7,8,67,69,71,73,76,77,78,79,80,81,82,83,84,85,87,88
0.22356048609459028	0.6959090909090909	16	11:0,1,2,3,4,5,6,7,8,67,68,70,71,72,73,75,77,80,82,83,84,85,86,87,88
0.22468696659208637	0.704564393939394	16	12:0,1,2,3,4,5,6,7,8,68,69,71,72,73,74,75,76,77,78,79,82,84,85,87,88
0.15768492224426975	0.6041287878787879	16	13:0,1,2,3,4,5,6,7,8,67,68,69,70,72,75,76,77,78,79,80,81,82,83,85,86
0.2172671993815403	0.6834659090909091	16	14:0,1,2,3,4,5,6,7,8,68,69,70,71,72,74,75,78,79,81,82,84,85,86,87,88
0.167264595262201	0.6246401515151516	16	15:0,1,2,3,4,5,6,7,8,67,68,69,70,71,74,75,77,78,80,82,83,84,85,86,88
0.22281197819530751	0.7121212121212122	16	16:0,1,2,3,4,5,6,7,8,67,70,71,72,73,74,75,76,77,78,81,82,83,84,86,87
0.20115304033939352	0.7031060606060607	16	17:0,1,2,3,4,5,6,7,8,67,68,69,70,71,73,75,76,79,81,82,83,84,85,86,87
0.21920866657518692	0.7007575757575757	16	18:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,74,75,76,77,80,81,84,86,87,88
0.22264793622155593	0.6969507575757576	16	19:0,1,2,3,4,5,6,7,8,67,68,69,73,74,75,76,77,79,80,81,83,84,86,87,88
0.17015888471127225	0.6278409090909091	16	20:0,1,2,3,4,5,6,7,8,67,70,71,73,74,75,76,78,79,80,81,82,83,84,85,87
0.16737804750331642	0.6184280303030302	16	21:0,1,2,3,4,5,6,7,8,67,68,69,70,72,73,75,76,78,80,81,83,85,86,87,88
0.17478217531771828	0.639753787878788	16	22:0,1,2,3,4,5,6,7,8,67,69,70,72,73,75,77,78,79,80,81,83,84,85,86,88
0.16548806373452268	0.6221590909090909	16	23:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,76,77,78,80,81,82,83,87
0.16931316677041716	0.626628787878788	16	24:0,1,2,3,4,5,6,7,8,68,70,72,73,74,75,76,77,78,79,80,81,82,83,86,88
0.17451447145314117	0.6397727272727273	16	25:0,1,2,3,4,5,6,7,8,67,68,70,71,72,73,75,77,78,80,82,83,84,85,87,88
0.2186046543985818	0.7003409090909091	16	26:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,76,79,80,81,82,85,86,88
0.23039830518927124	0.7091856060606061	16	27:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,78,79,81,82,84,85,86,87,88
0.21612083342083754	0.6680681818181818	16	28:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,75,77,80,81,82,83,84,85,86,88
0.17629146590625894	0.6461553030303031	16	29:0,1,2,3,4,5,6,7,8,67,68,71,72,73,74,75,77,78,79,80,82,84,85,86,88
0.20980284841929506	0.7023295454545455	16	30:0,1,2,3,4,5,6,7,8,67,69,70,71,72,73,74,76,77,79,81,83,84,85,86,87
0.21403525289259914	0.7018939393939394	16	31:0,1,2,3,4,5,6,7,8,67,68,69,71,72,73,74,75,76,77,79,82,84,86,87,88
0.16797664254143102	0.6225378787878788	16	32:0,1,2,3,4,5,6,7,8,67,69,71,72,73,75,76,78,79,80,82,83,84,85,87,88
0.17009853625766785	0.6292234848484849	16	33:0,1,2,3,4,5,6,7,8,67,68,69,70,74,75,77,78,79,80,81,83,84,86,87,88
0.18116547950081585	0.6475189393939395	16	34:0,1,2,3,4,5,6,7,8,68,70,72,73,74,75,78,79,80,81,82,83,84,85,86,87
0.2268253301570978	0.7138068181818182	16	35:0,1,2,3,4,5,6,7,8,69,70,71,73,74,76,77,78,79,81,83,84,85,86,87,88
0.15936875151308666	0.6128219696969697	16	36:0,1,2,3,4,5,6,7,8,67,68,71,72,74,75,76,77,78,79,80,81,84,85,86,87
0.21221341637406585	0.6750378787878788	16	37:0,1,2,3,4,5,6,7,8,67,68,69,72,74,75,76,79,80,81,83,84,85,86,87,88
0.22570565518970404	0.712215909090909	16	38:0,1,2,3,4,5,6,7,8,67,68,69,70,71,73,74,76,77,78,82,83,84,85,86,87
0.21272866830130077	0.6773484848484848	16	39:0,1,2,3,4,5,6,7,8,67,68,69,71,72,74,75,76,79,80,81,82,83,84,86,87
0.197841824531353	0.6760795454545455	16	40:0,1,2,3,4,5,6,7,8,67,68,70,71,72,74,75,76,77,79,81,82,83,84,85,87
0.16718879537641024	0.6226704545454546	16	41:0,1,2,3,4,5,6,7,8,69,70,71,72,73,76,77,78,79,80,81,82,83,84,85,86
0.1684252662212823	0.6256818181818182	16	42:0,1,2,3,4,5,6,7,8,67,69,70,71,72,73,74,75,76,78,79,80,81,85,86,88
0.17296115338598306	0.6295454545454546	16	43:0,1,2,3,4,5,6,7,8,67,69,70,72,73,76,78,79,80,82,83,84,85,86,87,88
0.22235192483575836	0.7103409090909091	16	44:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,76,77,79,80,82,84,85,86
0.2253111856340167	0.7128409090909091	16	45:0,1,2,3,4,5,6,7,8,68,69,70,71,72,73,74,75,77,78,81,82,84,85,87,88
0.21967194666113962	0.7024621212121213	16	46:0,1,2,3,4,5,6,7,8,68,69,70,72,73,74,75,76,77,79,80,81,84,86,87,88
0.16827781192035152	0.6246969696969696	16	47:0,1,2,3,4,5,6,7,8,67,69,70,71,72,73,74,75,76,78,80,81,82,84,85,86
0.20972656470455267	0.701875	16	48:0,1,2,3,4,5,6,7,8,67,68,70,71,72,73,74,76,77,81,82,83,84,85,87,88
0.22604696217167047	0.7134659090909091	16	49:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,76,78,79,82,83,85,86,88
0.16394491164830624	0.6218181818181818	22	0:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	1:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	2:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	3:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	4:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	5:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	6:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	7:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	8:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	9:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	10:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	11:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	12:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	13:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	14:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	15:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	16:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	17:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	18:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	19:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	20:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	21:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	22:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	23:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	24:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	25:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	26:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	27:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	28:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.16394491164830624	0.6218181818181818	22	29:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
