aupr	auroc	lf_num	lf_sample
0.2735094500844482	0.7801430634844212	1	24:0,1,2,3,4,5,6,7,8,14
0.29270129523547295	0.785576724671573	1	25:0,1,2,3,4,5,6,7,8,25
0.34812848444485556	0.8415640690556434	1	26:0,1,2,3,4,5,6,7,8,11
0.2963430113718949	0.819795034046358	1	27:0,1,2,3,4,5,6,7,8,28
0.29087854692428716	0.7757411101176147	1	28:0,1,2,3,4,5,6,7,8,24
0.269219658922313	0.769344521631474	1	29:0,1,2,3,4,5,6,7,8,20
0.331944336499548	0.8323474791938923	1	30:0,1,2,3,4,5,6,7,8,17
0.269219658922313	0.769344521631474	1	31:0,1,2,3,4,5,6,7,8,20
0.29087854692428716	0.7757411101176147	1	32:0,1,2,3,4,5,6,7,8,24
0.2798332343350234	0.7801430634844212	1	33:0,1,2,3,4,5,6,7,8,18
0.2963430113718949	0.819795034046358	1	34:0,1,2,3,4,5,6,7,8,28
0.2715298428844273	0.7520118302496733	1	35:0,1,2,3,4,5,6,7,8,15
0.2834260593230944	0.7977508769516473	1	36:0,1,2,3,4,5,6,7,8,21
0.32263675057991126	0.8354082123942499	1	37:0,1,2,3,4,5,6,7,8,9
0.32263675057991126	0.8354082123942499	1	38:0,1,2,3,4,5,6,7,8,9
0.34812848444485556	0.8415640690556434	1	39:0,1,2,3,4,5,6,7,8,11
0.29718662559928716	0.803562831006259	1	40:0,1,2,3,4,5,6,7,8,13
0.2798332343350234	0.7801430634844212	1	41:0,1,2,3,4,5,6,7,8,18
0.269219658922313	0.769344521631474	1	42:0,1,2,3,4,5,6,7,8,20
0.2735094500844482	0.7801430634844212	1	43:0,1,2,3,4,5,6,7,8,14
0.32263675057991126	0.8354082123942499	1	44:0,1,2,3,4,5,6,7,8,9
0.2772605748063992	0.7820689180823991	1	45:0,1,2,3,4,5,6,7,8,12
0.29087854692428716	0.7757411101176147	1	46:0,1,2,3,4,5,6,7,8,24
0.2715298428844273	0.7520118302496733	1	47:0,1,2,3,4,5,6,7,8,15
0.2735094500844482	0.7801430634844212	1	48:0,1,2,3,4,5,6,7,8,14
0.3107626147921039	0.8052479537794897	1	49:0,1,2,3,4,5,6,7,8,23
0.31647270475027073	0.7968223399133366	6	0:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21
0.22799479290828528	0.7549006121466401	6	1:0,1,2,3,4,5,6,7,8,12,15,18,20,21,28
0.24067526595810076	0.7237086457115345	6	2:0,1,2,3,4,5,6,7,8,12,14,15,18,19,24
0.2983710048464759	0.795377948964853	6	3:0,1,2,3,4,5,6,7,8,10,12,14,15,17,27
0.3429963795605905	0.8124699085219067	6	4:0,1,2,3,4,5,6,7,8,9,17,18,19,20,22
0.3315626475345879	0.8439713873031157	6	5:0,1,2,3,4,5,6,7,8,11,15,20,21,22,28
0.3940962784513883	0.8422174840085288	6	6:0,1,2,3,4,5,6,7,8,10,11,16,17,25,26
0.38971061500085	0.8452438269482082	6	7:0,1,2,3,4,5,6,7,8,9,10,16,17,19,28
0.2896114206325965	0.7953779489648531	6	8:0,1,2,3,4,5,6,7,8,14,19,25,26,27,28
0.3590694427420691	0.8560767590618337	6	9:0,1,2,3,4,5,6,7,8,11,21,22,23,26,27
0.4184316883220522	0.858862370176766	6	10:0,1,2,3,4,5,6,7,8,9,10,16,17,21,22
0.3686728430739859	0.8442465093885412	6	11:0,1,2,3,4,5,6,7,8,11,13,15,17,21,27
0.311262474085115	0.8109567370520668	6	12:0,1,2,3,4,5,6,7,8,10,13,19,20,23,27
0.28464482579849215	0.7861957493637801	6	13:0,1,2,3,4,5,6,7,8,10,13,14,15,21,25
0.36627373653172357	0.8373684572529059	6	14:0,1,2,3,4,5,6,7,8,9,13,14,17,19,23
0.3329652779350176	0.8254006465369008	6	15:0,1,2,3,4,5,6,7,8,10,17,19,20,21,23
0.29228338528866127	0.8350643097874682	6	16:0,1,2,3,4,5,6,7,8,10,13,21,26,27,28
0.34220093575088534	0.8315221129376161	6	17:0,1,2,3,4,5,6,7,8,10,17,19,22,25,28
0.32610507368554015	0.8416328495769997	6	18:0,1,2,3,4,5,6,7,8,13,14,17,20,26,27
0.2891800114170913	0.8252974757548662	6	19:0,1,2,3,4,5,6,7,8,10,12,13,14,26,27
0.3733697797998632	0.8496801705756929	6	20:0,1,2,3,4,5,6,7,8,10,13,16,19,21,23
0.3286529509689792	0.8262604030538552	6	21:0,1,2,3,4,5,6,7,8,9,16,17,18,24,26
0.343719827842156	0.843627484696334	6	22:0,1,2,3,4,5,6,7,8,11,12,14,16,18,23
0.347623894274313	0.8402572391498727	6	23:0,1,2,3,4,5,6,7,8,10,11,17,19,20,21
0.3204956043380936	0.7629479331453333	6	24:0,1,2,3,4,5,6,7,8,10,11,14,15,20,24
0.28888261988584957	0.7923859962858519	6	25:0,1,2,3,4,5,6,7,8,9,10,15,21,25,26
0.37930323118958953	0.8606850539927092	6	26:0,1,2,3,4,5,6,7,8,11,17,20,22,23,28
0.35344451420751033	0.8519155375197744	6	27:0,1,2,3,4,5,6,7,8,10,11,22,23,27,28
0.3976151080858416	0.8472040718068643	6	28:0,1,2,3,4,5,6,7,8,9,13,16,19,24,27
0.3364108111584818	0.835992846825779	6	29:0,1,2,3,4,5,6,7,8,11,13,19,20,25,28
0.3390853349391497	0.8522250498658781	6	30:0,1,2,3,4,5,6,7,8,12,17,21,24,27,28
0.38032548975343955	0.8434211431322649	6	31:0,1,2,3,4,5,6,7,8,9,16,20,23,25,28
0.31370313309887843	0.8008803906733613	6	32:0,1,2,3,4,5,6,7,8,9,18,23,24,25,26
0.3458794256924414	0.811403810440883	6	33:0,1,2,3,4,5,6,7,8,10,13,18,19,24,28
0.3192905369064933	0.8231308893321412	6	34:0,1,2,3,4,5,6,7,8,13,16,18,19,23,28
0.3690893964942886	0.8292867459935346	6	35:0,1,2,3,4,5,6,7,8,11,13,15,16,21,25
0.3177727765277158	0.8160121053717588	6	36:0,1,2,3,4,5,6,7,8,13,19,21,22,24,26
0.4056037278640582	0.8695577412476786	6	37:0,1,2,3,4,5,6,7,8,9,11,12,16,26,27
0.38874633510549167	0.8652933489235848	6	38:0,1,2,3,4,5,6,7,8,9,11,12,23,25,27
0.35840208940436974	0.8683540821239424	6	39:0,1,2,3,4,5,6,7,8,10,11,13,22,23,26
0.25025081606566774	0.7844762363298713	6	40:0,1,2,3,4,5,6,7,8,13,14,15,18,21,25
0.3261336409434951	0.8165967398032876	6	41:0,1,2,3,4,5,6,7,8,11,12,15,18,21,27
0.3797818075283874	0.8349955292661118	6	42:0,1,2,3,4,5,6,7,8,9,11,15,20,22,24
0.3441912156065595	0.839535043675631	6	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,18
0.41802101458567864	0.8787399408487516	6	44:0,1,2,3,4,5,6,7,8,9,12,13,16,21,22
0.3199172320186563	0.7815530641722266	6	45:0,1,2,3,4,5,6,7,8,10,12,15,17,23,25
0.317370846184262	0.7960313639177385	6	46:0,1,2,3,4,5,6,7,8,9,15,21,23,24,25
0.30957652365866417	0.7852328220647912	6	47:0,1,2,3,4,5,6,7,8,11,15,18,20,25,27
0.30445077070940596	0.8100625902744343	6	48:0,1,2,3,4,5,6,7,8,12,14,20,21,22,26
0.3665340184495198	0.8411169956668272	6	49:0,1,2,3,4,5,6,7,8,9,16,18,23,24,28
0.3795782566296406	0.8315908934589725	11	0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23
0.27092980092171737	0.7941055093197606	11	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28
0.2852624937999099	0.7703762294518193	11	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27
0.3513518134055614	0.8261572322718207	11	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28
0.32119198891369466	0.8202764976958525	11	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26
0.3234541953226284	0.8535662700323268	11	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28
0.32113668875376555	0.8262604030538552	11	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28
0.36060122882079404	0.8288052823440402	11	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28
0.3402632768449819	0.827051379049453	11	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28
0.3207001177738373	0.8406355320173325	11	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27
0.3736149078022248	0.8446591925166793	11	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26
0.35353353764917395	0.8489579751014513	11	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28
0.3017609117042512	0.7862645298851365	11	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27
0.2884101800505315	0.7778733062796616	11	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26
0.41365191979822713	0.855560905151661	11	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28
0.4156070752658986	0.8532223674255451	11	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24
0.38714138086619	0.8656028612696884	11	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28
0.3385824755218785	0.8388472384620674	11	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28
0.4068990755045347	0.8690074970768279	11	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27
0.3139978951714547	0.8121947864364812	11	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27
0.3405782751187121	0.8132608845175046	11	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27
0.3382079816706891	0.8324506499759269	11	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27
0.32263838954526725	0.8120572253937685	11	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26
0.3484539308077392	0.829768209643029	11	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28
0.343729929731447	0.8319691863264324	11	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24
0.38157950765432974	0.8487860237980605	11	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27
0.3717926394543598	0.857727491574386	11	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28
0.3489351400934352	0.829768209643029	11	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28
0.3394938283552984	0.81900405805076	11	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27
0.33290115273992404	0.8476855354563587	11	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28
0.3326289061653571	0.8549074901987757	11	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28
0.36573399226365333	0.8341701630098356	11	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28
0.2978406886199882	0.8176284476236331	11	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28
0.33600308122147166	0.8337574798816975	11	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28
0.2835024728002502	0.8099594194923997	11	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28
0.3580149710848195	0.8367150423000207	11	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28
0.32964126636148655	0.8277391842630167	11	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27
0.3720565430976866	0.8573148084462481	11	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27
0.40958378765478903	0.8616479812916982	11	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27
0.33090709874419083	0.8531191966435105	11	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28
0.3153159343071999	0.7866428227525964	11	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25
0.3400759336306601	0.837953091684435	11	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28
0.3205307954666504	0.8540477336818214	11	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28
0.3421468431210116	0.8160464956324368	11	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27
0.38657328239993205	0.8493362679689113	11	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26
0.3194074167843939	0.8134328358208955	11	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26
0.3084781525795188	0.7837884311163078	11	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26
0.304692713602988	0.7933489235848408	11	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27
0.3002247352229256	0.8352706513515372	11	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28
0.3536211917804414	0.8378843111630786	11	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28
0.3234502587927221	0.811782103308343	16	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26
0.3247255271331997	0.822511864639934	16	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,21,22,24,26,27,28
0.2889026408565867	0.8124355182612284	16	2:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,22,23,24,25,26,27
0.24400342227595115	0.7836852603342734	16	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,18,19,20,21,22,24,25,26,27,28
0.29663977646858875	0.8086181993259508	16	4:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27
0.30736321965467733	0.821927230208405	16	5:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,20,21,22,23,25,26,27,28
0.31296928348532005	0.8248504023660499	16	6:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,21,23,24,25,26,28
0.34724511363295385	0.8205860100419561	16	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,21,22,23,24,27,28
0.31928362333201044	0.8035972212669372	16	8:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,18,19,20,21,23,24,25,26,27,28
0.35942234073477786	0.8339638214457666	16	9:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,19,20,21,22,23,24,25,26,27
0.3342119959609957	0.8484421211912787	16	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,24,25,26,28
0.35339818298292686	0.8508838296994292	16	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,21,22,23,24,26,27,28
0.31199015108747563	0.8149803975514135	16	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20,22,23,24,25,27,28
0.2849055940959683	0.8050760024760988	16	13:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,28
0.33473670761797375	0.8402572391498728	16	14:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,23,26,27,28
0.3620279479860995	0.8389847995047803	16	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19,20,21,22,23,24,26,28
0.354563846290571	0.8447623632987139	16	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,21,22,23,25,26,27,28
0.3516840629212824	0.8530848063828324	16	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28
0.39102114106574276	0.862404567026618	16	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19,20,21,22,23,24,26,27
0.26719581350481	0.7898067267349886	16	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28
0.34088047761210577	0.8349267487447556	16	20:0,1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,19,20,21,22,23,24,25,27,28
0.29663977646858875	0.8086181993259508	16	21:0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,22,23,24,26,27
0.3172169631984687	0.8100625902744343	16	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,22,23,25,26,28
0.313931121871064	0.8085150285439163	16	23:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,23,25,26,28
0.2995990950419194	0.8018777082330284	16	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,28
0.3259576229397234	0.81976064378568	16	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,23,24,25,26,27
0.2881155635971493	0.8222023522938303	16	26:0,1,2,3,4,5,6,7,8,10,11,12,14,15,17,19,20,21,22,23,24,25,26,27,28
0.32141545816523714	0.8201389366531399	16	27:0,1,2,3,4,5,6,7,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,27,28
0.3086880701828746	0.8277391842630166	16	28:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,19,20,21,22,23,24,26,27,28
0.3321137218008547	0.8413577274915744	16	29:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,19,20,22,23,24,25,26,28
0.375191178634895	0.8617167618130545	16	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,19,20,21,22,23,24,26,27,28
0.34172131440330467	0.8243001581951991	16	31:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,22,23,25,27,28
0.29901748260299105	0.8225462549006121	16	32:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28
0.29671387672008187	0.8108879565307106	16	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,19,20,22,23,24,25,26,28
0.3275021376861753	0.830937478506087	16	34:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,21,23,24,25,26,27,28
0.30890188521855527	0.8186945457046564	16	35:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,19,20,21,22,25,26,27,28
0.31967145716665746	0.8166311300639659	16	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27
0.3327492104951902	0.8106128344452851	16	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,26,27
0.3424796167431436	0.8143613728592063	16	38:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27
0.32087678977957024	0.8183162528371964	16	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,28
0.30658435981369814	0.8080679551551001	16	40:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.3439806454714075	0.8421143132264943	16	41:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,21,22,25,26,27,28
0.31714748080300004	0.8243689387165555	16	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,22,23,24,25,27,28
0.34409045093330637	0.8321755278905014	16	43:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28
0.37107939904542536	0.8464474860719444	16	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,24,26,27
0.34570909941672734	0.8479950478024623	16	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,23,25,26,27,28
0.2610976955687584	0.790253800123805	16	46:0,1,2,3,4,5,6,7,8,9,12,13,14,15,17,18,19,20,21,23,24,25,26,27,28
0.29344652109192704	0.808239906458491	16	47:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,19,20,22,23,24,25,26,27
0.27470903151918574	0.8104408831418942	16	48:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28
0.3286259070992698	0.8448311438200702	16	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,18,19,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.30293109153241365	0.8180411307517711	20	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
