0:0,1,2,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101
0.08253775748898176	0.15485237172395216	0.08133378825572227	0.08330211298172353	0.03614536314136667	0.1186148297950834	0.18201362906104854	0.07419680682116374	0.08131850544916015	0.03508950445162783	0.1558182421193947	0.11203330117875641	0.012296904497999096	0.08554839826834776	0.07346407399412827	0.012143491045309708	0.18035697079056076	0.07072010497590951	0.05575565174284184	0.10989479864422193	0.18323837691754727	0.020111469880937677	0.7264191028865455	3.731964156734178e-05	0.0652464203518156	0.04123432992122514	0.022151936811473847	1.222917749793715e-06	0.06739833218486616	0.12111551386575249	0.06880174170950257	0.07482434170376663	0.11880878175058118	0.11050969420946435	0.08292047379662171	0.11943868469059116	0.08285064841567963	0.11705155680203941	0.1809539156391626	0.1785452456389065	0.17948515464124637	0.08636587426261243	0.19646045343571816	0.10987954140780054	0.07665023766742096	0.06943909758859786	0.00626774470999776	0.016207061316525925	0.07082494071301945	0.17994324774402673
0.029944971148697243	4.777931779203958e-05	0.06670494257743317	0.0670140709568159	2.0833174973265868e-08	0.03720965499227276	0.002812757307510701	0.024623195316636683	0.01179912940770495	2.1090960318985164e-08	5.093534429683046e-05	0.05571315920190715	0.002512783092296728	0.12061081762493196	0.004371448292565199	0.009089932694798726	0.0010085340520905094	0.05728168675606577	6.074861992395076e-06	0.05630891169808163	0.004684763724722782	5.504265422887338e-06	0.00010811083198706409	1.6063923510480476e-13	0.028202603343456784	0.004815055226592375	6.137903030104372e-06	0.017516314519008074	0.04845195799701724	0.10152912068607317	0.001574822286999812	0.02603935629280897	0.027738726559491698	0.037961594549045984	0.009641580125375191	0.030103958633523536	0.030651550874424595	0.06532622667101536	0.005707213915497162	0.019872538829664454	0.012205331619770027	0.1267597235151248	0.000648619426820801	0.03441309827376635	0.008163055074388508	0.08062075775101064	7.103537923661837e-05	5.82039634955712e-06	0.06543549669802977	0.009766161042163508
0.2117388730987547	0.41390913738029933	0.2096427992194609	0.21219644823173023	0.0010080136983357164	0.2102621516990271	0.21334975566594175	0.21107334512216158	0.20961861995964673	0.0010014737610208944	0.4152972283658345	0.21179653757930622	0.20342619109644522	0.21549149474265683	0.211080882357944	0.20544284038530258	0.2113513885757171	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.21026863090307493	0.07308915686922399	0.05066302927917702	6.639244341312361e-05	0.2110753897717413	0.20949382945600908	0.00948983310800751	0.20303635199201375	0.21370563651010102	0.2150362125234201	0.20862108942846994	0.212063495898736	0.2103776784433669	0.21297721965030267	0.2131431266376552	0.2103521536189069	0.21204065967941563	0.21736613048124445	0.21305205600978144	0.21026815767001794	0.2109110204589785	0.21353827811731796	0.1053360851988449	0.21186114976242992	0.21217001354948548	0.20915922131660633	0.009678285420323323	0.00984379466461237	0.20996087292123158	0.21176727266241835
0.2117388730987547	0.41390913738029933	0.2096427992194609	0.21219644823173023	0.0010080136983357164	0.2102621516990271	0.21334975566594175	0.21107334512216158	0.20961861995964673	0.0010014737610208944	0.4152972283658345	0.21179653757930622	0.20342619109644522	0.21549149474265683	0.211080882357944	0.20544284038530258	0.2113513885757171	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.21026863090307493	0.07308915686922399	0.05066302927917702	6.639244341312361e-05	0.2110753897717413	0.20949382945600908	0.00948983310800751	0.20303635199201375	0.21370563651010102	0.2150362125234201	0.20862108942846994	0.212063495898736	0.2103776784433669	0.21297721965030267	0.2131431266376552	0.2103521536189069	0.21204065967941563	0.21736613048124445	0.21305205600978144	0.21026815767001794	0.2109110204589785	0.21353827811731796	0.1053360851988449	0.21186114976242992	0.21217001354948548	0.20915922131660633	0.009678285420323323	0.00984379466461237	0.20996087292123158	0.21176727266241835
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.2117388730987547	0.1574392097316801	0.2096427992194609	0.21219644823173023	2.9974787552862664e-05	0.2102621516990271	0.22227371652180067	0.2165099015197504	0.20961861995964673	2.969067848217101e-05	0.1584218700613308	0.21784115648910554	0.211968771686056	0.21549149474265683	0.21711197914956434	0.2142073509781208	0.22055704820945882	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.21026863090307493	0.007839264579161512	0.005106937470208912	5.145167343750166e-07	0.21793524196580408	0.20949382945600908	0.0008724069696666347	0.20303635199201375	0.22050008485691314	0.2150362125234201	0.21761232093344793	0.212063495898736	0.2103776784433669	0.21940959853807238	0.2131431266376552	0.2103521536189069	0.21204065967941563	0.22336564253434282	0.21305205600978144	0.21798127392455233	0.2109110204589785	0.22134730430345928	0.025647482353109964	0.21834040974187327	0.21217001354948548	0.21826285488209587	0.009678285420323323	0.00984379466461237	0.21656699331285462	0.21176727266241835
0.05025798384469119	0.15485237172395216	0.04930381502059246	0.05113743760954022	0.03621492575654807	0.061373566821254166	0.04331754226061425	0.11411973740372112	0.04928744601232619	0.035411426616764635	0.363270280845964	0.05604317651643413	0.03107980731697454	0.1837473612072697	0.11238631819530419	0.00711644701909087	0.18035697079056076	0.05665555668349049	0.05594444540720533	0.05394439070704893	0.0936421729591916	0.007452869971345551	0.2768775994965828	0.0008150812223145314	0.10284524507325715	0.04123432992122514	0.022151936811473847	5.888456706292595e-07	0.10542227447810908	0.05977381981372346	0.17766620469920685	0.11672199901003577	0.09518531939878802	0.05868011731816483	0.18085115060382081	0.09626782520735455	0.18042121596706612	0.05927535973579215	0.1809539156391626	0.05392460931542034	0.17948515464124637	0.05619192409816398	0.19699240244335367	0.10987954140780054	0.05826603033930095	0.04129862545939635	0.015823399735283784	0.006385644703588958	0.05900294375261053	0.0375971148275564
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.18529442991882536	0.04623778188260799	0.1833537813182322	0.18534025912431126	8.488024507662279e-07	0.18282631620012144	0.19494560435613068	0.18959401602538983	0.1833325287117517	8.379395101649092e-07	0.04663770013655647	0.19201126710019367	0.18505005403686942	0.1885924432993587	0.1911080969007048	0.1879318077166996	0.19341891522479696	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.0007518376350789939	0.0004857456465971262	3.754848627880145e-09	0.19260254151630699	0.18249783140769638	7.631098078144314e-05	0.17643136783905025	0.19475487100376254	0.18846933638563415	0.1906666729535507	0.18610824447320004	0.18470705041315583	0.19245910847344616	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19663346536329226	0.185646103114071	0.1904747302901829	0.18444074990664794	0.1933761065532137	0.005731365792031234	0.1915358882353601	0.1848180910812833	0.19134243411747212	0.0008595423558602678	0.0008825589361498871	0.18968610911221392	0.18400600643171233
