aupr	auroc	lf_num	lf_sample
0.4370926908966019	0.5798840205619866	1	27:0,1,2,3,4,5,6,23
0.43385794447843873	0.5752878634234566	1	28:0,1,2,3,4,5,6,48
0.4352191924244383	0.5714072493733511	1	29:0,1,2,3,4,5,6,73
0.43382054745198395	0.5709485116264778	1	30:0,1,2,3,4,5,6,16
0.4336364179113275	0.5721535213060637	1	31:0,1,2,3,4,5,6,56
0.43518016349618616	0.5720196313416653	1	32:0,1,2,3,4,5,6,18
0.437383004214126	0.5756851434817537	1	33:0,1,2,3,4,5,6,51
0.4407546302759993	0.5777198319571202	1	34:0,1,2,3,4,5,6,25
0.42727623055157665	0.5714533426397833	1	35:0,1,2,3,4,5,6,87
0.4344506638594383	0.5714730968968258	1	36:0,1,2,3,4,5,6,64
0.4343787391501499	0.5697654511213833	1	37:0,1,2,3,4,5,6,86
0.41997333123972014	0.5612689256757053	1	38:0,1,2,3,4,5,6,46
0.4336075260248376	0.5706126892567571	1	39:0,1,2,3,4,5,6,37
0.437383004214126	0.5756851434817537	1	40:0,1,2,3,4,5,6,71
0.4343650339419109	0.5716772242195971	1	41:0,1,2,3,4,5,6,81
0.43116953553273035	0.56502223451376	1	42:0,1,2,3,4,5,6,82
0.4343787391501499	0.5697654511213833	1	43:0,1,2,3,4,5,6,86
0.4480504240382228	0.5824213451332095	1	44:0,1,2,3,4,5,6,8
0.47202380089729074	0.6011769147362367	1	45:0,1,2,3,4,5,6,13
0.4330166375904177	0.571534554585402	1	46:0,1,2,3,4,5,6,76
0.437383004214126	0.5756851434817537	1	47:0,1,2,3,4,5,6,71
0.437383004214126	0.5756851434817537	1	48:0,1,2,3,4,5,6,51
0.42610616933030093	0.5699629936918073	1	49:0,1,2,3,4,5,6,93
0.47393354275831573	0.6376125443922054	33	0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104
0.4721988652621823	0.6283477978393233	33	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106
0.47644827715257687	0.6146493180391486	33	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106
0.46273236190033334	0.6351520419317029	33	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102
0.47801701659080675	0.634116040895702	33	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103
0.4799320732747754	0.6251037098494725	33	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105
0.47248253149438985	0.6140413259057327	33	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103
0.4535297625320369	0.6255843967708375	33	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106
0.4328917405470337	0.6022173056071362	33	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104
0.46956536009003247	0.6263438382082449	33	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106
0.5029840268842043	0.6603760332573891	33	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106
0.46566196662512876	0.6209465362007734	33	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105
0.5150227520935504	0.660643813186186	33	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106
0.4596820153873808	0.6091949481779989	33	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104
0.48750124036817055	0.6405317845995813	33	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106
0.467210257858635	0.6319562421257338	33	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105
0.4774409675018939	0.6457995864775526	33	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101
0.4582197148124231	0.619249865012577	33	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101
0.47574871265940916	0.6354944490537711	33	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103
0.5149600355607702	0.6722307824002739	33	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105
0.4464679473737946	0.5911966250949301	33	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106
0.45802508707718	0.6316752926922418	33	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102
0.48095574362189164	0.6562210545261392	33	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104
0.42048746221910893	0.5743264895807269	33	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105
0.4510973311947721	0.6215720876737826	33	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103
0.48117739956671457	0.6481547329004955	33	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105
0.46186288908655737	0.6432644568237789	33	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105
0.4167077980557454	0.5860253995847217	33	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105
0.46638528491781367	0.626372372135084	33	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106
0.4717604824231542	0.6201322218271371	33	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106
0.5135248346837136	0.6942501942501942	33	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94
0.4905352106711268	0.6372855016922814	33	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99
0.4563849286473086	0.6249807944723199	33	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104
0.495936333818224	0.6477420884200545	33	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106
0.4765692289467207	0.6444343478241782	33	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106
0.4339114826460324	0.6083213710332354	33	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105
0.46048092562493337	0.6157797005254633	33	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101
0.45093476657018855	0.6164667096870486	33	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106
0.43397170706737154	0.5850047629708647	33	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106
0.45840180332475333	0.6285014420607642	33	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106
0.4421284722481387	0.5997063200453031	33	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103
0.46254754689695926	0.6274061782536359	33	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105
0.4303635684049357	0.5974038516411397	33	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101
0.45121285505430353	0.6170593373983204	33	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104
0.46637234656721294	0.6335848708730065	33	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101
0.49374978595903163	0.6479001224763936	33	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103
0.47027543689748413	0.6217652404093081	33	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104
0.465930067966503	0.6411046580538105	33	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104
0.4362409766277388	0.5955315870570108	33	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104
0.46512227147599583	0.6254417271366424	33	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.4564229722377341	0.6318311318311319	65	0:0,1,2,3,4,5,6,7,8,12,13,14,15,17,18,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36,38,40,42,46,47,49,52,53,54,55,56,57,58,60,63,64,68,69,72,73,74,75,76,77,80,81,82,83,86,87,88,89,95,97,99,100,101,102,103,104,105,106
0.5013280576690324	0.6691930166506437	65	1:0,1,2,3,4,5,6,7,8,10,11,13,14,15,17,18,19,20,23,24,25,26,28,30,31,35,38,40,42,44,45,47,49,50,51,52,53,54,55,59,60,61,62,64,65,66,67,68,69,70,72,73,74,75,76,77,78,80,82,83,84,86,87,89,92,93,94,95,96,97,100,106
0.4606322121632222	0.6411748954121835	65	2:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,30,33,35,36,37,38,40,41,42,43,44,46,47,48,50,55,56,57,60,61,62,64,65,66,67,68,69,70,71,74,76,78,79,81,83,87,89,90,91,94,95,97,101,102,103,105,106
0.4626954459903928	0.6337253455897524	65	3:0,1,2,3,4,5,6,8,9,12,14,16,17,18,19,20,22,24,25,28,29,30,32,33,34,35,36,38,39,40,41,42,43,44,45,46,50,52,53,54,56,58,60,61,62,65,67,68,70,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,91,95,97,98,99,102,103
0.4991826689153027	0.663479646530494	65	4:0,1,2,3,4,5,6,8,9,10,12,14,15,16,18,19,20,21,22,23,24,26,28,30,32,36,38,39,40,41,43,44,46,47,48,51,52,54,58,61,63,64,65,67,68,69,72,74,75,76,77,78,80,81,82,83,84,85,86,88,89,90,93,95,96,97,100,101,103,104,105,106
0.46008013040564216	0.6282314672145181	65	5:0,1,2,3,4,5,6,9,10,12,13,14,15,16,17,18,20,22,24,26,27,28,30,31,33,34,36,38,39,42,46,48,50,51,52,54,55,58,61,62,63,64,67,68,69,71,73,74,77,78,79,80,82,83,85,86,88,89,90,91,92,94,95,96,98,100,101,102,103,104,105,106
0.5002980164600124	0.670841399654959	65	6:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,18,19,20,26,27,28,30,33,35,37,38,39,40,41,42,43,44,45,46,48,51,52,53,55,56,60,61,62,63,64,65,66,70,71,73,74,75,76,77,79,80,83,84,85,86,88,90,91,93,94,96,97,99,101,102,103,106
0.4547156021025305	0.6350137621324062	65	7:0,1,2,3,4,5,6,7,8,9,10,11,14,16,17,18,20,21,23,24,25,26,27,28,29,30,31,34,35,36,37,38,41,43,44,46,48,50,52,56,57,59,60,61,62,63,64,65,66,67,68,69,73,75,78,79,82,83,85,86,87,91,93,94,95,96,97,101,102,103,104,106
0.47816281880653233	0.6483983687373518	65	8:0,1,2,3,4,5,6,7,9,11,13,14,15,16,18,20,22,23,26,27,30,31,32,35,37,40,41,43,44,47,48,49,50,52,53,54,55,56,57,58,59,60,61,64,66,67,68,69,70,71,72,75,76,77,80,81,82,83,84,88,90,91,92,93,94,96,98,99,100,101,103,104
0.476139405168914	0.6479593852475208	65	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,18,21,22,25,27,30,31,32,33,35,37,41,42,43,44,45,47,48,49,50,55,58,62,63,68,70,71,72,73,74,75,76,77,78,79,80,81,84,85,86,87,88,89,90,92,93,94,97,98,99,101,102,103,104,105,106
0.487084541347906	0.6554155198222995	65	10:0,1,2,3,4,5,6,7,9,10,11,12,13,15,18,19,20,25,26,27,29,30,32,34,36,37,38,39,40,41,42,43,44,45,47,50,52,54,57,60,63,64,68,71,72,73,75,76,77,78,79,80,81,82,83,86,87,88,89,90,92,94,95,97,98,99,100,101,102,103,105,106
0.46243926432008525	0.6336529133139304	65	11:0,1,2,3,4,5,6,7,9,11,12,14,17,18,20,23,24,25,26,27,28,30,33,35,38,39,40,41,42,43,45,46,47,48,50,51,52,54,56,58,59,60,61,63,64,65,67,68,72,73,74,75,76,77,79,80,83,84,85,86,87,88,90,91,92,95,96,98,99,100,103,105
0.48552522471597837	0.6550577482780872	65	12:0,1,2,3,4,5,6,7,9,11,13,14,16,17,18,20,21,22,24,25,27,28,30,32,33,37,38,39,40,41,45,47,48,49,50,51,52,53,56,57,58,60,61,63,64,65,68,69,70,73,74,75,76,77,78,79,80,82,83,84,86,88,90,91,92,93,94,95,98,99,104,106
0.47643802085310993	0.645749103376222	65	13:0,1,2,3,4,5,6,9,10,11,13,14,15,16,17,18,19,20,21,23,25,26,28,30,31,32,34,35,38,40,42,43,45,47,50,51,52,54,55,56,57,58,59,62,63,64,66,67,68,69,70,71,75,76,77,78,79,81,83,85,87,88,89,90,92,93,94,97,100,103,104,106
0.5388901461112441	0.7015526846035322	65	14:0,1,2,3,4,5,6,7,8,10,12,13,15,18,19,20,22,23,24,25,26,31,32,33,35,38,39,40,41,42,44,47,48,49,50,52,53,56,57,58,60,61,62,64,65,66,67,69,71,72,73,74,75,76,77,80,83,84,85,86,87,88,90,92,93,94,95,98,102,104,105,106
0.48238804069042085	0.6555779437135368	65	15:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,20,22,23,24,25,26,27,29,30,33,34,35,36,37,39,42,43,44,45,48,49,50,51,53,55,57,60,61,62,63,64,67,68,70,72,73,74,77,78,79,80,83,86,88,89,90,93,95,96,98,99,101,102,103,104,105,106
0.46585725337152073	0.6255580577614476	65	16:0,1,2,3,4,5,6,7,8,9,10,11,12,20,21,22,23,24,25,27,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,48,52,53,54,55,56,57,58,59,62,64,65,68,70,71,72,74,76,78,80,82,83,84,85,87,89,90,91,92,97,99,101,102,103,104,105,106
0.47046208339714785	0.6436156436156437	65	17:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,20,21,23,24,25,26,27,29,30,31,32,33,34,36,38,40,41,42,43,44,45,46,47,48,50,52,53,54,55,58,59,61,65,67,68,69,71,72,73,74,76,77,78,79,81,82,83,85,86,87,93,97,99,100,101,102
0.46308485458874604	0.6331502772180739	65	18:0,1,2,3,4,5,6,9,11,14,18,19,20,22,24,25,26,27,29,30,31,32,33,34,35,38,39,40,42,44,45,47,49,50,51,52,53,54,58,59,61,62,64,66,67,69,71,72,73,74,75,76,77,79,80,81,82,83,84,86,88,89,91,93,94,95,96,97,100,102,103,106
0.4916769504006038	0.6678277779972694	65	19:0,1,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19,26,27,29,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,49,50,51,53,54,56,57,59,60,64,66,67,68,71,74,75,76,77,78,79,82,83,88,91,92,93,94,95,96,97,98,99,100,101,104,105,106
0.47001684270871963	0.631776258894903	65	20:0,1,2,3,4,5,6,7,8,10,12,15,16,18,24,25,29,30,31,32,33,35,37,40,41,42,46,47,48,50,51,52,53,54,57,58,59,60,61,62,63,65,67,69,70,71,72,73,74,75,77,78,79,81,83,84,88,91,92,93,94,95,96,98,99,100,101,102,103,104,105,106
0.485019916659319	0.6586464383074553	65	21:0,1,2,3,4,5,6,7,9,10,11,12,14,15,17,18,19,20,21,23,24,25,27,28,30,31,35,36,40,41,43,44,45,49,51,52,53,57,59,60,62,63,65,66,67,69,70,72,76,77,79,80,81,82,83,84,85,87,88,89,91,92,93,94,95,96,98,99,101,102,103,105
0.48546688769290414	0.6599502192722531	65	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,22,23,24,25,26,29,30,31,33,34,35,37,39,40,42,44,46,47,53,54,56,57,60,61,63,64,66,69,70,71,72,73,74,75,76,77,78,79,80,81,84,85,88,89,92,93,94,95,97,100,101,102,104
0.44778288170051345	0.62464277718515	65	23:0,1,2,3,4,5,6,11,12,15,17,18,19,21,23,25,26,27,28,29,31,32,33,34,37,40,41,43,46,47,48,49,50,52,53,54,55,56,57,59,60,65,66,68,69,70,71,72,74,77,78,79,80,81,82,84,86,87,88,89,91,93,94,98,99,100,101,102,103,104,105,106
0.4628057344422287	0.6369255352306199	65	24:0,1,2,3,4,5,6,7,9,13,14,15,18,20,21,22,23,24,26,28,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,47,48,49,50,51,52,54,55,56,59,62,63,66,67,68,69,70,71,73,76,78,82,83,84,85,87,88,89,90,93,96,97,100,101,102,103,104
0.49387528173218176	0.66894279606144	65	25:0,1,2,3,4,5,6,8,9,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27,30,31,32,34,37,38,40,41,42,44,45,46,47,49,50,51,52,55,56,57,58,59,60,63,65,66,68,70,71,73,77,78,81,82,83,84,85,86,87,89,91,92,93,95,98,102,103,105
0.5091164044110889	0.6807580366902402	65	26:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,22,23,24,25,27,28,32,37,38,40,41,42,43,44,46,48,49,50,51,52,53,55,56,58,59,60,62,63,66,67,71,72,73,75,76,77,78,81,84,85,86,87,88,90,93,96,97,98,99,100,103,104,105
0.4751549665508724	0.6426257358460749	65	27:0,1,2,3,4,5,6,8,13,14,15,16,22,23,25,26,28,29,30,31,32,33,35,37,39,40,41,42,43,44,45,46,47,48,49,51,52,54,55,56,57,58,59,60,64,66,67,70,72,73,74,77,79,80,81,83,85,88,89,90,91,94,95,96,98,99,100,101,102,104,105,106
0.47905434403499536	0.6510103205018459	65	28:0,1,2,3,4,5,6,10,11,12,13,16,17,18,19,20,21,22,24,25,26,28,29,30,31,33,36,38,41,43,44,45,48,49,50,52,53,54,55,56,58,61,62,65,68,71,73,74,75,76,77,78,80,82,83,84,85,86,88,89,90,92,93,94,97,99,100,102,103,104,105,106
0.4654122526667734	0.6429703378855921	65	29:0,1,2,3,4,5,6,8,9,11,12,13,14,15,19,20,23,28,29,30,31,32,33,35,36,37,38,39,41,42,43,44,45,46,47,51,52,53,55,56,57,59,62,63,64,65,66,67,68,69,70,72,73,74,76,77,78,79,80,81,84,85,86,88,89,96,97,98,99,102,103,106
0.525589807541147	0.6954793480217208	65	30:0,1,2,3,4,5,6,8,10,11,12,13,14,15,16,17,19,20,21,24,25,26,27,32,33,34,36,37,38,39,40,42,43,45,47,49,51,52,53,54,56,58,60,61,62,63,65,66,67,68,71,72,74,75,76,77,79,80,83,85,87,88,90,91,92,93,94,99,100,101,102,105
0.46312352927556566	0.6370023573413404	65	31:0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,19,20,21,22,23,24,26,27,28,30,31,32,34,36,40,42,43,45,46,47,48,49,53,56,57,58,60,61,64,65,67,70,71,72,73,75,76,78,79,80,81,82,83,84,85,86,88,89,90,91,92,96,99,100,104,105
0.4717306544615677	0.6468707061927401	65	32:0,1,2,3,4,5,6,7,10,11,13,14,15,18,20,21,22,23,24,25,26,27,28,30,32,34,35,36,38,39,40,41,44,45,46,48,49,50,53,55,56,57,58,59,60,61,62,63,64,65,67,68,70,71,74,81,82,86,87,88,89,90,91,92,93,94,99,101,102,103,104,105
0.5016591715409003	0.6683852870293548	65	33:0,1,2,3,4,5,6,8,10,13,14,18,19,23,25,26,27,29,31,33,35,36,38,39,40,41,42,43,44,45,47,49,50,51,53,54,58,59,60,61,62,63,64,65,66,68,69,70,72,75,76,77,79,80,81,84,87,88,90,91,92,93,94,95,96,98,99,100,101,103,104,106
0.47373049073068885	0.6481283938911058	65	34:0,1,2,3,4,5,6,8,9,12,13,14,18,19,20,22,23,25,27,29,30,31,33,34,35,36,38,40,41,44,45,48,50,53,54,55,56,57,58,59,61,63,64,65,66,67,68,69,70,71,72,73,75,76,77,78,79,80,82,85,87,89,93,94,95,96,97,101,103,104,105,106
0.4504576673230853	0.6260628887747532	65	35:0,1,2,3,4,5,6,8,9,11,12,14,15,16,17,19,21,23,25,27,28,29,30,31,32,34,35,37,38,39,41,42,43,45,48,50,51,55,61,64,66,67,68,69,70,71,73,74,75,77,78,79,80,82,83,86,87,88,89,90,91,93,95,97,98,99,100,101,102,103,104,105
0.47338859655297716	0.6432644568237789	65	36:0,1,2,3,4,5,6,7,8,10,12,13,14,16,17,20,23,24,26,27,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,48,49,50,51,55,56,57,58,60,61,62,64,65,66,67,68,69,72,74,75,79,82,83,88,89,90,91,92,95,97,98,99,100,101,102
0.4620606102271036	0.6394189614528598	65	37:0,1,2,3,4,5,6,8,9,10,11,12,13,14,17,18,19,23,25,28,29,30,31,32,34,35,36,37,39,40,41,43,44,45,46,47,49,50,54,57,58,59,60,61,62,64,71,73,74,76,77,78,80,81,83,85,86,87,88,89,92,93,94,95,96,97,98,99,100,101,104,106
0.455463882758255	0.6234816658545471	65	38:0,1,2,3,4,5,6,7,9,10,11,12,13,15,17,18,19,20,23,24,25,26,27,28,29,30,31,32,33,34,35,40,41,42,45,46,52,54,55,56,57,58,59,61,62,63,64,67,70,72,75,76,77,78,79,81,84,85,87,88,90,91,92,94,96,98,100,101,102,103,105,106
0.48139159845441315	0.6521428979056099	65	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,19,20,23,29,31,32,33,35,37,38,40,42,44,45,46,47,48,52,53,55,57,60,61,63,64,65,67,68,70,72,74,75,76,77,78,79,80,82,83,84,88,89,90,91,94,95,96,97,98,99,100,101,102,104,105,106
0.4674460860999111	0.6407183525827592	65	40:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,20,22,23,24,26,27,28,30,31,33,34,35,36,37,38,42,50,51,52,53,54,55,56,57,60,63,64,65,66,68,69,71,72,73,75,76,77,78,79,80,81,83,84,85,92,95,98,99,100,101,103,104,105,106
