AUPRC	AUROC	l2_param	num_lfs
0.45484	0.61651		17
0.49242	0.64341		17
0.47313	0.6399		17
0.43766	0.60306		17
0.4566	0.60307		17
0.45685	0.61914		17
0.43461	0.58358		17
0.45158	0.61336		17
0.44546	0.59994		17
0.46069	0.63616		17
0.44036	0.59856		17
0.45392	0.59164		17
0.46779	0.61177		17
0.48273	0.63178		17
0.44376	0.58199		17
0.45791	0.61236		17
0.44519	0.59105		17
0.45266	0.60981		17
0.48413	0.65469		25
0.4473	0.5966		25
0.46046	0.608		25
0.45653	0.62724		25
0.48691	0.6432		25
0.45019	0.60132		25
0.47646	0.61814		25
0.47264	0.63851		25
0.45347	0.61084		25
0.48476	0.64531		25
0.49918	0.66249		25
0.451	0.60705		25
0.51864	0.67144		25
0.46341	0.59819		25
0.4797	0.64391		25
0.43541	0.60587		25
0.47489	0.63597		25
0.46841	0.62288		25
0.47228	0.63082		25
0.48543	0.63936		25
0.45335	0.59337		25
0.46246	0.61278		25
0.48995	0.64921		25
0.42159	0.59246		25
0.46242	0.62553		25
0.48815	0.64648		25
0.45017	0.62276		25
0.43183	0.59012		25
0.47896	0.64596		25
0.45755	0.61306		25
0.47826	0.64718		25
0.49756	0.64499		25
0.45808	0.62546		25
0.50165	0.64839		25
0.47264	0.63552		25
0.45169	0.62524		25
0.47328	0.63453		25
0.46049	0.62537		25
0.43257	0.58657		25
0.46262	0.62988		25
0.44287	0.60761		25
0.45721	0.63322		25
0.42863	0.59416		25
0.45742	0.61078		25
0.47097	0.62421		25
0.4866	0.64186		25
0.46455	0.60258		25
0.48186	0.63717		25
0.44518	0.59893		25
0.46436	0.61832		25
0.47636	0.64729		33
0.46906	0.616		33
0.47291	0.62075		33
0.46223	0.63796		33
0.48806	0.6474		33
0.48258	0.63336		33
0.47888	0.62685		33
0.46651	0.63827		33
0.45286	0.61326		33
0.47275	0.63901		33
0.50932	0.67402		33
0.46874	0.6319		33
0.5109	0.66713		33
0.47207	0.62028		33
0.48937	0.65021		33
0.47082	0.63766		33
0.48142	0.6529		33
0.46092	0.62032		33
0.47535	0.64261		33
0.52082	0.67714		33
0.44687	0.59633		33
0.47362	0.63411		33
0.49976	0.66539		33
0.43058	0.59105		33
0.45815	0.62906		33
0.48867	0.65474		33
0.47134	0.65309		33
0.43453	0.59517		33
0.46891	0.6416		33
0.46525	0.61709		33
0.50469	0.68519		33
0.49249	0.64354		33
0.45981	0.62477		33
0.50345	0.65876		33
0.47442	0.64784		33
0.44832	0.61702		33
0.47011	0.62595		33
0.46069	0.63208		33
0.43825	0.59552		33
0.47042	0.63735		33
0.44382	0.60918		33
0.46541	0.63863		33
0.43248	0.6082		33
0.44859	0.61646		33
0.48516	0.64286		33
0.49285	0.65757		33
0.47297	0.63059		33
0.47455	0.64449		33
0.43716	0.60119		33
0.47005	0.62789		33
0.47712	0.64754		41
0.48901	0.64969		41
0.46241	0.62869		41
0.45396	0.63258		41
0.50967	0.66587		41
0.49109	0.654		41
0.47035	0.62758		41
0.47128	0.64949		41
0.46031	0.62455		41
0.48995	0.65715		41
0.51005	0.67947		41
0.45698	0.62666		41
0.51571	0.66711		41
0.48534	0.63865		41
0.49371	0.66018		41
0.46847	0.63969		41
0.47297	0.6446		41
0.47505	0.64097		41
0.47861	0.64892		41
0.51972	0.67927		41
0.46442	0.61662		41
0.47721	0.63958		41
0.50966	0.67337		41
0.42672	0.58989		41
0.46638	0.63703		41
0.46582	0.6429		41
0.49631	0.67468		41
0.46234	0.62704		41
0.47672	0.65416		41
0.48025	0.63999		41
0.5034	0.6765		41
0.47381	0.63403		41
0.46666	0.63149		41
0.50665	0.66249		41
0.47139	0.64474		41
0.45825	0.62352		41
0.4868	0.64844		41
0.4542	0.63476		41
0.44452	0.61107		41
0.46361	0.63819		41
0.46448	0.63763		41
0.47936	0.64736		41
0.43801	0.61916		41
0.45417	0.62292		41
0.49344	0.65714		41
0.47556	0.64678		41
0.4846	0.65152		41
0.47265	0.64467		41
0.43875	0.60272		41
0.47342	0.63543		41
0.47045	0.63762		49
0.50375	0.66837		49
0.45321	0.63163		49
0.44548	0.6236		49
0.50347	0.6715		49
0.49237	0.65511		49
0.47704	0.63729		49
0.4682	0.64937		49
0.45996	0.62706		49
0.50579	0.66932		49
0.49223	0.6706		49
0.45987	0.63069		49
0.51943	0.67263		49
0.49221	0.64412		49
0.49622	0.66591		49
0.47158	0.64329		49
0.45605	0.62671		49
0.4735	0.65126		49
0.46819	0.64361		49
0.49866	0.66834		49
0.46639	0.62956		49
0.47698	0.64338		49
0.49293	0.67177		49
0.42003	0.59261		49
0.46768	0.64382		49
0.47809	0.65472		49
0.51824	0.6945		49
0.47227	0.63628		49
0.46933	0.65189		49
0.48268	0.65444		49
0.50406	0.68002		49
0.46797	0.63143		49
0.47327	0.64092		49
0.50186	0.66173		49
0.4778	0.65693		49
0.4759	0.64851		49
0.49293	0.65912		49
0.46922	0.64693		49
0.45183	0.6236		49
0.4643	0.64412		49
0.46392	0.64097		49
0.48588	0.65219		49
0.45633	0.6342		49
0.46917	0.64345		49
0.48917	0.65963		49
0.45914	0.63597		49
0.48649	0.65563		49
0.46481	0.63899		49
0.44041	0.60859		49
0.45501	0.62752		49
0.46169	0.63926		57
0.5075	0.6768		57
0.46602	0.65112		57
0.46442	0.6348		57
0.48813	0.66233		57
0.47751	0.64407		57
0.48855	0.6638		57
0.46529	0.64566		57
0.4776	0.64323		57
0.49666	0.67161		57
0.48391	0.66053		57
0.45693	0.6325		57
0.50245	0.67002		57
0.48365	0.65123		57
0.50781	0.68318		57
0.46726	0.64348		57
0.46645	0.63678		57
0.48752	0.6652		57
0.47044	0.6437		57
0.49992	0.6754		57
0.47848	0.64186		57
0.48823	0.66441		57
0.49708	0.67228		57
0.43467	0.61421		57
0.47133	0.64777		57
0.48981	0.66831		57
0.51943	0.6874		57
0.47342	0.64164		57
0.48306	0.66236		57
0.47568	0.65155		57
0.50915	0.6838		57
0.46492	0.63497		57
0.49793	0.66898		57
0.5052	0.67499		57
0.47231	0.65462		57
0.46656	0.64175		57
0.47941	0.65118		57
0.47575	0.65293		57
0.46781	0.64161		57
0.46786	0.64698		57
0.46374	0.63815		57
0.48647	0.65822		57
0.49087	0.6657		57
0.48195	0.65491		57
0.48979	0.66611		57
0.45999	0.6398		57
0.48819	0.65869		57
0.45949	0.63522		57
0.44183	0.61552		57
0.49835	0.6743		57
0.45916	0.64093		65
0.50813	0.68431		65
0.46526	0.64939		65
0.46822	0.64376		65
0.49966	0.67101		65
0.46278	0.63637		65
0.49092	0.66805		65
0.46247	0.644		65
0.49644	0.66313		65
0.47558	0.6571		65
0.48401	0.66327		65
0.4706	0.64238		65
0.4921	0.66666		65
0.48112	0.65483		65
0.51799	0.69515		65
0.48335	0.66178		65
0.46836	0.63583		65
0.47454	0.65425		65
0.46902	0.64258		65
0.49201	0.67074		65
0.47711	0.64353		65
0.48685	0.66081		65
0.48761	0.66805		65
0.45062	0.63144		65
0.46655	0.64481		65
0.48996	0.66906		65
0.52092	0.69347		65
0.47987	0.64796		65
0.48459	0.66227		65
0.47	0.65155		65
0.50962	0.68216		65
0.46498	0.64195		65
0.47943	0.65548		65
0.503	0.67483		65
0.47578	0.65748		65
0.45442	0.63512		65
0.47769	0.65289		65
0.46911	0.65061		65
0.45517	0.63073		65
0.48636	0.66818		65
0.46825	0.64689		65
0.48566	0.66111		65
0.47628	0.65633		65
0.47824	0.658		65
0.4928	0.66894		65
0.46052	0.64612		65
0.46899	0.64618		65
0.45504	0.63351		65
0.44129	0.6164		65
0.49984	0.67402		65
0.46664	0.64834		73
0.49707	0.67426		73
0.46473	0.6508		73
0.46747	0.64698		73
0.4819	0.66034		73
0.4748	0.65339		73
0.50987	0.68046		73
0.46236	0.64149		73
0.48336	0.66137		73
0.47363	0.64842		73
0.48954	0.6657		73
0.47486	0.64852		73
0.47732	0.65432		73
0.47221	0.65		73
0.50558	0.68233		73
0.48392	0.66771		73
0.46257	0.64084		73
0.48538	0.66778		73
0.45552	0.63427		73
0.48983	0.67183		73
0.48806	0.65386		73
0.48085	0.65378		73
0.49848	0.67703		73
0.46763	0.65301		73
0.46305	0.64245		73
0.48337	0.66103		73
0.49558	0.67232		73
0.47326	0.64659		73
0.48797	0.66863		73
0.47879	0.65632		73
0.51967	0.69584		73
0.48399	0.6671		73
0.47562	0.65357		73
0.49875	0.67626		73
0.47683	0.66062		73
0.46752	0.64875		73
0.47493	0.65239		73
0.47403	0.65297		73
0.47952	0.65511		73
0.48157	0.66501		73
0.47709	0.65576		73
0.47804	0.65755		73
0.47036	0.65577		73
0.48357	0.66537		73
0.48974	0.66803		73
0.46925	0.65218		73
0.48244	0.65794		73
0.45486	0.63521		73
0.45712	0.63247		73
0.49889	0.67011		73
0.47725	0.65709		81
0.49517	0.67734		81
0.4655	0.65102		81
0.46705	0.64694		81
0.46463	0.6494		81
0.48026	0.66332		81
0.49386	0.66821		81
0.47147	0.65226		81
0.47792	0.65473		81
0.47606	0.65448		81
0.47111	0.65486		81
0.48921	0.66683		81
0.47224	0.65497		81
0.45366	0.63763		81
0.49924	0.67863		81
0.4804	0.66447		81
0.47376	0.65474		81
0.47959	0.6629		81
0.46203	0.64047		81
0.48588	0.66792		81
0.49777	0.6649		81
0.48484	0.66026		81
0.49833	0.67686		81
0.46842	0.65426		81
0.47078	0.64495		81
0.49301	0.67493		81
0.48677	0.66589		81
0.47078	0.65329		81
0.47702	0.66109		81
0.48384	0.66252		81
0.50899	0.68827		81
0.47988	0.66146		81
0.46812	0.6451		81
0.50219	0.68014		81
0.47662	0.65618		81
0.47474	0.65611		81
0.47468	0.65088		81
0.48134	0.66062		81
0.48349	0.66298		81
0.48025	0.66062		81
0.48095	0.65896		81
0.47092	0.65184		81
0.4769	0.66243		81
0.47909	0.66249		81
0.4829	0.66182		81
0.48478	0.66398		81
0.48533	0.66242		81
0.47683	0.66047		81
0.45454	0.62984		81
0.48393	0.65796		81
0.48345	0.66094		89
0.49037	0.67403		89
0.48814	0.67146		89
0.48364	0.661		89
0.46376	0.64926		89
0.47688	0.66005		89
0.48419	0.66599		89
0.47037	0.64967		89
0.47814	0.6561		89
0.48353	0.66902		89
0.47305	0.65837		89
0.4759	0.6524		89
0.47428	0.65419		89
0.4601	0.64519		89
0.48963	0.66888		89
0.47264	0.65694		89
0.49253	0.67547		89
0.48407	0.66791		89
0.46335	0.64494		89
0.48728	0.67073		89
0.48006	0.65445		89
0.48035	0.65946		89
0.48721	0.66921		89
0.47567	0.66018		89
0.47571	0.65612		89
0.48103	0.66481		89
0.48211	0.66101		89
0.47344	0.65581		89
0.47447	0.65724		89
0.48114	0.66255		89
0.49937	0.68303		89
0.48722	0.66871		89
0.46269	0.64568		89
0.50077	0.67965		89
0.47472	0.65618		89
0.48214	0.66428		89
0.47417	0.64897		89
0.47905	0.65966		89
0.47098	0.65559		89
0.48643	0.66835		89
0.47728	0.6572		89
0.47089	0.6531		89
0.47798	0.66034		89
0.48643	0.6675		89
0.47346	0.65688		89
0.48823	0.66727		89
0.47747	0.65911		89
0.47353	0.65732		89
0.46698	0.65071		89
0.49242	0.67238		89
0.47848	0.65928		97
0.4827	0.66624		97
0.47801	0.66213		97
0.47832	0.66306		97
0.47536	0.65983		97
0.47816	0.66183		97
0.47877	0.66287		97
0.47533	0.65976		97
0.47304	0.65849		97
0.48115	0.66486		97
0.4773	0.66045		97
0.48146	0.66418		97
0.47171	0.65475		97
0.46891	0.6537		97
0.47913	0.66222		97
0.47934	0.66253		97
0.48506	0.66702		97
0.47705	0.66105		97
0.4831	0.66713		97
0.47818	0.66224		97
0.4692	0.65111		97
0.46997	0.65104		97
0.47755	0.66176		97
0.47546	0.65776		97
0.4771	0.66124		97
0.47713	0.65993		97
0.47697	0.65565		97
0.48354	0.66628		97
0.47607	0.65823		97
0.47455	0.65728		97
0.47721	0.66047		97
0.47932	0.66238		97
0.47382	0.65871		97
0.47711	0.6592		97
0.47672	0.66068		97
0.47924	0.65929		97
0.48338	0.66633		97
0.47785	0.66141		97
0.47749	0.66154		97
0.47479	0.65997		97
0.47809	0.66198		97
0.47156	0.6541		97
0.47349	0.65633		97
0.47929	0.66256		97
0.47412	0.6595		97
0.48158	0.66555		97
0.47458	0.65847		97
0.47847	0.66216		97
0.4772	0.66005		97
0.48002	0.66324		97
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
0.47699	0.66095		100
