AUPRC	AUROC	num_lfs	label
0.66082	0.75548	65	disc_model
0.6321	0.71913	65	disc_model
0.62106	0.71016	65	disc_model
0.64696	0.73369	65	disc_model
0.57558	0.68208	65	disc_model
0.61699	0.72703	65	disc_model
0.61918	0.71595	65	disc_model
0.62615	0.72139	65	disc_model
0.58876	0.70437	65	disc_model
0.61779	0.7201	65	disc_model
0.57724	0.67682	65	disc_model
0.60404	0.71171	65	disc_model
0.6179	0.72278	65	disc_model
0.67076	0.76239	65	disc_model
0.64431	0.73952	65	disc_model
0.60065	0.69491	65	disc_model
0.6202	0.72389	65	disc_model
0.62334	0.71635	65	disc_model
0.64276	0.73278	65	disc_model
0.58703	0.69238	65	disc_model
0.6166	0.7232	65	disc_model
0.60433	0.71718	65	disc_model
0.54451	0.65338	65	disc_model
0.60078	0.71161	65	disc_model
0.63203	0.73166	65	disc_model
0.6455	0.74517	65	disc_model
0.58999	0.69954	65	disc_model
0.62129	0.72147	65	disc_model
0.63883	0.7337	65	disc_model
0.63788	0.74088	65	disc_model
0.63525	0.72367	65	disc_model
0.61767	0.71387	65	disc_model
0.63208	0.72856	65	disc_model
0.63677	0.73022	65	disc_model
0.57625	0.67541	65	disc_model
0.62799	0.72105	65	disc_model
0.59966	0.70962	65	disc_model
0.60359	0.70767	65	disc_model
0.65446	0.74855	65	disc_model
0.64623	0.73423	65	disc_model
0.61416	0.71266	65	disc_model
0.59526	0.70689	65	disc_model
0.65189	0.7433	65	disc_model
0.62797	0.72652	65	disc_model
0.61795	0.72324	65	disc_model
0.62355	0.71722	65	disc_model
0.58628	0.68425	65	disc_model
0.5463	0.65904	65	disc_model
0.61697	0.72851	65	disc_model
0.66682	0.74238	100	disc_model
0.64664	0.73569	100	disc_model
0.65197	0.7326	100	disc_model
0.64542	0.73266	100	disc_model
0.65284	0.74039	100	disc_model
0.65879	0.74011	100	disc_model
0.64215	0.7322	100	disc_model
0.65489	0.73968	100	disc_model
0.65269	0.73553	100	disc_model
0.66273	0.73966	100	disc_model
0.65561	0.73857	100	disc_model
0.63345	0.72836	100	disc_model
0.64057	0.73249	100	disc_model
0.65116	0.73264	100	disc_model
0.66142	0.74113	100	disc_model
0.64497	0.73374	100	disc_model
0.65469	0.73848	100	disc_model
0.65604	0.74256	100	disc_model
0.64589	0.72436	100	disc_model
0.64619	0.72999	100	disc_model
0.66441	0.74491	100	disc_model
0.65244	0.74425	100	disc_model
0.64887	0.7382	100	disc_model
0.65	0.73901	100	disc_model
0.66012	0.73656	100	disc_model
0.66334	0.74807	100	disc_model
0.64506	0.72549	100	disc_model
0.64191	0.72974	100	disc_model
0.64777	0.74066	100	disc_model
0.65352	0.74235	100	disc_model
0.6542	0.74224	100	disc_model
0.65544	0.73839	100	disc_model
0.64959	0.73973	100	disc_model
0.65814	0.74492	100	disc_model
0.66071	0.7452	100	disc_model
0.65003	0.73489	100	disc_model
0.65753	0.73739	100	disc_model
0.65167	0.73775	100	disc_model
0.65599	0.74157	100	disc_model
0.66091	0.7454	100	disc_model
0.65076	0.74131	100	disc_model
0.6545	0.73813	100	disc_model
0.65881	0.74014	100	disc_model
0.65114	0.74051	100	disc_model
0.65708	0.7416	100	disc_model
0.64713	0.74039	100	disc_model
0.64406	0.73598	100	disc_model
0.64691	0.7369	100	disc_model
0.65677	0.74292	100	disc_model
0.6465	0.73654	100	disc_model
0.45191	0.51929	0	gen_model
0.44909	0.51913	1	gen_model
0.44564	0.51986	1	gen_model
0.46258	0.53323	1	gen_model
0.45843	0.52733	1	gen_model
0.45101	0.51938	1	gen_model
0.4556	0.53223	1	gen_model
0.45098	0.51966	1	gen_model
0.452	0.51971	1	gen_model
0.45944	0.52947	1	gen_model
0.45801	0.52425	1	gen_model
0.45191	0.51938	1	gen_model
0.45296	0.52131	1	gen_model
0.45177	0.51875	1	gen_model
0.45185	0.51882	1	gen_model
0.45165	0.51809	1	gen_model
0.45865	0.52702	1	gen_model
0.45445	0.52409	1	gen_model
0.48317	0.55917	1	gen_model
0.45193	0.51901	1	gen_model
0.45638	0.5279	1	gen_model
0.45639	0.5228	1	gen_model
0.45215	0.51936	1	gen_model
0.45193	0.51901	1	gen_model
0.45026	0.51905	1	gen_model
0.45026	0.51905	1	gen_model
0.45192	0.51931	1	gen_model
0.45645	0.52811	1	gen_model
0.45926	0.52876	1	gen_model
0.45843	0.52733	1	gen_model
0.45179	0.51894	1	gen_model
0.45155	0.52061	1	gen_model
0.45267	0.52102	1	gen_model
0.45343	0.52135	1	gen_model
0.45756	0.52447	1	gen_model
0.45847	0.52788	1	gen_model
0.44909	0.52145	1	gen_model
0.45191	0.51938	1	gen_model
0.44067	0.51874	1	gen_model
0.43736	0.52098	1	gen_model
0.44745	0.51971	1	gen_model
0.45756	0.52447	1	gen_model
0.45165	0.5197	1	gen_model
0.45064	0.51872	1	gen_model
0.44067	0.51874	1	gen_model
0.48317	0.55917	1	gen_model
0.47613	0.55264	1	gen_model
0.45037	0.51865	1	gen_model
0.45756	0.52447	1	gen_model
0.45756	0.52447	1	gen_model
0.45801	0.52425	1	gen_model
0.55918	0.66434	33	gen_model
0.49081	0.59788	33	gen_model
0.51594	0.61984	33	gen_model
0.52008	0.64007	33	gen_model
0.53282	0.63577	33	gen_model
0.52029	0.62753	33	gen_model
0.5147	0.61333	33	gen_model
0.52264	0.633	33	gen_model
0.50216	0.61195	33	gen_model
0.51445	0.62332	33	gen_model
0.56011	0.65638	33	gen_model
0.50805	0.6265	33	gen_model
0.51844	0.62919	33	gen_model
0.51516	0.62215	33	gen_model
0.54674	0.6475	33	gen_model
0.53991	0.64915	33	gen_model
0.58069	0.67568	33	gen_model
0.51914	0.63162	33	gen_model
0.55452	0.65517	33	gen_model
0.5721	0.67454	33	gen_model
0.48682	0.59578	33	gen_model
0.51379	0.6136	33	gen_model
0.54143	0.66834	33	gen_model
0.46107	0.57029	33	gen_model
0.5313	0.65226	33	gen_model
0.54699	0.65666	33	gen_model
0.53058	0.62991	33	gen_model
0.48079	0.61137	33	gen_model
0.52577	0.62867	33	gen_model
0.53577	0.64607	33	gen_model
0.60628	0.70805	33	gen_model
0.53676	0.65112	33	gen_model
0.52634	0.64342	33	gen_model
0.54088	0.6477	33	gen_model
0.55932	0.66719	33	gen_model
0.49443	0.59661	33	gen_model
0.51465	0.63395	33	gen_model
0.49693	0.61995	33	gen_model
0.50326	0.6163	33	gen_model
0.53472	0.63714	33	gen_model
0.49549	0.60144	33	gen_model
0.53391	0.63377	33	gen_model
0.48922	0.58763	33	gen_model
0.55205	0.65805	33	gen_model
0.54718	0.65104	33	gen_model
0.56625	0.67115	33	gen_model
0.52076	0.64324	33	gen_model
0.54074	0.64541	33	gen_model
0.48815	0.59347	33	gen_model
0.5248	0.61963	33	gen_model
0.54706	0.65703	65	gen_model
0.60067	0.71303	65	gen_model
0.57221	0.68784	65	gen_model
0.54835	0.66559	65	gen_model
0.56714	0.68997	65	gen_model
0.52774	0.64277	65	gen_model
0.56058	0.68382	65	gen_model
0.54441	0.66881	65	gen_model
0.56227	0.68343	65	gen_model
0.55671	0.66917	65	gen_model
0.57119	0.67506	65	gen_model
0.54195	0.65524	65	gen_model
0.55392	0.67531	65	gen_model
0.54898	0.67102	65	gen_model
0.60721	0.71972	65	gen_model
0.57523	0.68882	65	gen_model
0.56672	0.66337	65	gen_model
0.55838	0.67871	65	gen_model
0.54755	0.65501	65	gen_model
0.57211	0.69564	65	gen_model
0.53435	0.65592	65	gen_model
0.5692	0.68171	65	gen_model
0.56522	0.68567	65	gen_model
0.51274	0.63111	65	gen_model
0.54599	0.66818	65	gen_model
0.56576	0.68619	65	gen_model
0.59294	0.70934	65	gen_model
0.53442	0.66318	65	gen_model
0.56099	0.67414	65	gen_model
0.55481	0.68575	65	gen_model
0.59239	0.70191	65	gen_model
0.558	0.67899	65	gen_model
0.55325	0.67646	65	gen_model
0.57999	0.69625	65	gen_model
0.56527	0.68365	65	gen_model
0.52951	0.64783	65	gen_model
0.56181	0.68282	65	gen_model
0.54046	0.65578	65	gen_model
0.545	0.65036	65	gen_model
0.58853	0.70796	65	gen_model
0.55771	0.67602	65	gen_model
0.55357	0.67212	65	gen_model
0.54609	0.67117	65	gen_model
0.57372	0.69995	65	gen_model
0.57557	0.68837	65	gen_model
0.5452	0.66122	65	gen_model
0.55433	0.67382	65	gen_model
0.53207	0.65551	65	gen_model
0.52284	0.62902	65	gen_model
0.57755	0.69418	65	gen_model
0.56353	0.68195	97	gen_model
0.57819	0.69654	97	gen_model
0.57446	0.69069	97	gen_model
0.57516	0.69149	97	gen_model
0.57218	0.68938	97	gen_model
0.57327	0.69013	97	gen_model
0.57439	0.69429	97	gen_model
0.57201	0.68929	97	gen_model
0.57025	0.68875	97	gen_model
0.57598	0.69537	97	gen_model
0.57431	0.69106	97	gen_model
0.57477	0.69148	97	gen_model
0.56162	0.67954	97	gen_model
0.56771	0.68417	97	gen_model
0.57135	0.69117	97	gen_model
0.57411	0.69555	97	gen_model
0.5783	0.69605	97	gen_model
0.57305	0.69032	97	gen_model
0.57501	0.69561	97	gen_model
0.57378	0.69049	97	gen_model
0.55596	0.67467	97	gen_model
0.56152	0.67377	97	gen_model
0.57408	0.69136	97	gen_model
0.56075	0.68204	97	gen_model
0.57398	0.69076	97	gen_model
0.5704	0.69102	97	gen_model
0.56582	0.67939	97	gen_model
0.57284	0.69365	97	gen_model
0.56185	0.68315	97	gen_model
0.57361	0.68869	97	gen_model
0.57322	0.68967	97	gen_model
0.57307	0.69166	97	gen_model
0.57111	0.68881	97	gen_model
0.57563	0.68738	97	gen_model
0.57221	0.69053	97	gen_model
0.57734	0.6879	97	gen_model
0.57469	0.69416	97	gen_model
0.57407	0.69032	97	gen_model
0.57368	0.69067	97	gen_model
0.57578	0.69077	97	gen_model
0.57358	0.69156	97	gen_model
0.55816	0.67773	97	gen_model
0.56054	0.68179	97	gen_model
0.57356	0.69112	97	gen_model
0.56716	0.68625	97	gen_model
0.57884	0.69525	97	gen_model
0.57155	0.68832	97	gen_model
0.57374	0.69322	97	gen_model
0.57329	0.68981	97	gen_model
0.57408	0.69178	97	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
0.57299	0.69024	100	gen_model
