AUPRC	AUROC	num_lfs	label
0.35551	0.50069	1	disc_model
0.35628	0.49592	1	disc_model
0.39127	0.53499	1	disc_model
0.51169	0.69501	100	disc_model
0.51589	0.69441	100	disc_model
0.51709	0.69893	100	disc_model
0.50193	0.69416	100	disc_model
0.51947	0.69396	100	disc_model
0.51887	0.70092	100	disc_model
0.50564	0.68323	100	disc_model
0.5236	0.70036	100	disc_model
0.52309	0.7007	100	disc_model
0.5185	0.70091	100	disc_model
0.51394	0.69511	100	disc_model
0.50428	0.69042	100	disc_model
0.50729	0.70107	100	disc_model
0.51078	0.69364	100	disc_model
0.50279	0.68477	100	disc_model
0.51738	0.69604	100	disc_model
0.50985	0.69041	100	disc_model
0.51303	0.69913	100	disc_model
0.50487	0.6893	100	disc_model
0.50496	0.68953	100	disc_model
0.51876	0.69677	100	disc_model
0.51206	0.686	100	disc_model
0.52384	0.70987	100	disc_model
0.51647	0.69796	100	disc_model
0.50588	0.68979	100	disc_model
0.51819	0.69596	100	disc_model
0.50998	0.69436	100	disc_model
0.5012	0.68863	100	disc_model
0.52299	0.68731	100	disc_model
0.52162	0.69947	100	disc_model
0.51848	0.69693	100	disc_model
0.51337	0.68912	100	disc_model
0.51386	0.69129	100	disc_model
0.51963	0.69735	100	disc_model
0.5092	0.6933	100	disc_model
0.5143	0.68653	100	disc_model
0.50122	0.68432	100	disc_model
0.51766	0.70012	100	disc_model
0.51535	0.68757	100	disc_model
0.51492	0.69596	100	disc_model
0.52131	0.69885	100	disc_model
0.50865	0.68844	100	disc_model
0.52762	0.69416	100	disc_model
0.52213	0.69646	100	disc_model
0.52544	0.69906	100	disc_model
0.51031	0.6878	100	disc_model
0.5127	0.69164	100	disc_model
0.50383	0.69037	100	disc_model
0.51291	0.69326	100	disc_model
0.51369	0.69716	100	disc_model
0.45184	0.63302	33	disc_model
0.40842	0.57437	33	disc_model
0.41974	0.5929	33	disc_model
0.46103	0.64776	33	disc_model
0.46626	0.63495	33	disc_model
0.45166	0.64579	33	disc_model
0.44663	0.60254	33	disc_model
0.43813	0.61919	33	disc_model
0.44633	0.61403	33	disc_model
0.43715	0.62653	33	disc_model
0.51045	0.68805	33	disc_model
0.46881	0.64761	33	disc_model
0.47056	0.64057	33	disc_model
0.44001	0.60903	33	disc_model
0.49805	0.68404	33	disc_model
0.47384	0.66192	33	disc_model
0.49187	0.66477	33	disc_model
0.4391	0.62669	33	disc_model
0.49725	0.66788	33	disc_model
0.49551	0.65811	33	disc_model
0.41509	0.58632	33	disc_model
0.44411	0.61477	33	disc_model
0.49565	0.67419	33	disc_model
0.40721	0.57731	33	disc_model
0.50489	0.69562	33	disc_model
0.45307	0.63321	33	disc_model
0.46241	0.64857	33	disc_model
0.39726	0.58021	33	disc_model
0.47357	0.6677	33	disc_model
0.4766	0.65498	33	disc_model
0.50851	0.67111	33	disc_model
0.46352	0.63354	33	disc_model
0.46532	0.63477	33	disc_model
0.47492	0.66825	33	disc_model
0.52193	0.69417	33	disc_model
0.38706	0.56727	33	disc_model
0.45321	0.61813	33	disc_model
0.43638	0.63057	33	disc_model
0.45968	0.62995	33	disc_model
0.45278	0.63682	33	disc_model
0.44777	0.62771	33	disc_model
0.46163	0.64557	33	disc_model
0.39904	0.58866	33	disc_model
0.46857	0.65207	33	disc_model
0.45306	0.63028	33	disc_model
0.50107	0.67534	33	disc_model
0.47471	0.64445	33	disc_model
0.47633	0.66248	33	disc_model
0.44051	0.62971	33	disc_model
0.45388	0.63378	33	disc_model
0.48871	0.6762	65	disc_model
0.52657	0.69593	65	disc_model
0.48715	0.66987	65	disc_model
0.50991	0.692	65	disc_model
0.50938	0.68962	65	disc_model
0.46897	0.66364	65	disc_model
0.49414	0.68288	65	disc_model
0.47469	0.66569	65	disc_model
0.49539	0.67724	65	disc_model
0.48821	0.67881	65	disc_model
0.50024	0.69128	65	disc_model
0.46339	0.65804	65	disc_model
0.50864	0.68286	65	disc_model
0.49721	0.67999	65	disc_model
0.52476	0.70541	65	disc_model
0.52961	0.7165	65	disc_model
0.47543	0.67967	65	disc_model
0.49899	0.69326	65	disc_model
0.49353	0.66377	65	disc_model
0.50523	0.68107	65	disc_model
0.46534	0.64986	65	disc_model
0.50644	0.67847	65	disc_model
0.48609	0.67538	65	disc_model
0.44213	0.63333	65	disc_model
0.50532	0.67685	65	disc_model
0.50233	0.69186	65	disc_model
0.53089	0.70685	65	disc_model
0.49456	0.65996	65	disc_model
0.5023	0.69508	65	disc_model
0.51732	0.69916	65	disc_model
0.51145	0.68812	65	disc_model
0.48426	0.67048	65	disc_model
0.50518	0.67991	65	disc_model
0.50438	0.68568	65	disc_model
0.49311	0.68567	65	disc_model
0.47283	0.65504	65	disc_model
0.50971	0.69928	65	disc_model
0.48299	0.67266	65	disc_model
0.48795	0.66208	65	disc_model
0.50647	0.69109	65	disc_model
0.52874	0.69933	65	disc_model
0.48591	0.66817	65	disc_model
0.4842	0.67405	65	disc_model
0.51629	0.6895	65	disc_model
0.49359	0.67883	65	disc_model
0.48948	0.68584	65	disc_model
0.49545	0.67464	65	disc_model
0.45205	0.64382	65	disc_model
0.45922	0.65659	65	disc_model
0.48812	0.66974	65	disc_model
0.41915	0.56857	0	gen_model
0.42615	0.56813	1	gen_model
0.42567	0.56856	1	gen_model
0.4355	0.58432	1	gen_model
0.42295	0.57535	1	gen_model
0.41963	0.56893	1	gen_model
0.42064	0.56715	1	gen_model
0.41922	0.56789	1	gen_model
0.41857	0.56859	1	gen_model
0.42524	0.56678	1	gen_model
0.42835	0.5791	1	gen_model
0.41906	0.56833	1	gen_model
0.42143	0.57106	1	gen_model
0.41815	0.56782	1	gen_model
0.41815	0.56781	1	gen_model
0.42067	0.56995	1	gen_model
0.42402	0.57623	1	gen_model
0.42105	0.5693	1	gen_model
0.44421	0.58557	1	gen_model
0.41945	0.56851	1	gen_model
0.42846	0.58158	1	gen_model
0.42257	0.57381	1	gen_model
0.4192	0.56863	1	gen_model
0.41945	0.56851	1	gen_model
0.41663	0.56571	1	gen_model
0.41663	0.56571	1	gen_model
0.41905	0.56844	1	gen_model
0.42846	0.58164	1	gen_model
0.43722	0.58394	1	gen_model
0.42295	0.57535	1	gen_model
0.41932	0.56846	1	gen_model
0.41886	0.56831	1	gen_model
0.41942	0.57083	1	gen_model
0.42032	0.56946	1	gen_model
0.42211	0.57356	1	gen_model
0.43123	0.58008	1	gen_model
0.41947	0.57194	1	gen_model
0.41906	0.56833	1	gen_model
0.4222	0.56802	1	gen_model
0.42075	0.56516	1	gen_model
0.41873	0.56787	1	gen_model
0.42211	0.57356	1	gen_model
0.41854	0.5683	1	gen_model
0.41813	0.56751	1	gen_model
0.4222	0.56802	1	gen_model
0.44421	0.58557	1	gen_model
0.44647	0.5942	1	gen_model
0.41954	0.56931	1	gen_model
0.42211	0.57356	1	gen_model
0.42211	0.57356	1	gen_model
0.42835	0.5791	1	gen_model
0.47636	0.64729	33	gen_model
0.46906	0.616	33	gen_model
0.47291	0.62075	33	gen_model
0.46223	0.63796	33	gen_model
0.48806	0.6474	33	gen_model
0.48258	0.63336	33	gen_model
0.47888	0.62685	33	gen_model
0.46651	0.63827	33	gen_model
0.45286	0.61326	33	gen_model
0.47275	0.63901	33	gen_model
0.50932	0.67402	33	gen_model
0.46874	0.6319	33	gen_model
0.5109	0.66713	33	gen_model
0.47207	0.62028	33	gen_model
0.48937	0.65021	33	gen_model
0.47082	0.63766	33	gen_model
0.48142	0.6529	33	gen_model
0.46092	0.62032	33	gen_model
0.47535	0.64261	33	gen_model
0.52082	0.67714	33	gen_model
0.44687	0.59633	33	gen_model
0.47362	0.63411	33	gen_model
0.49976	0.66539	33	gen_model
0.43058	0.59105	33	gen_model
0.45815	0.62906	33	gen_model
0.48867	0.65474	33	gen_model
0.47134	0.65309	33	gen_model
0.43453	0.59517	33	gen_model
0.46891	0.6416	33	gen_model
0.46525	0.61709	33	gen_model
0.50469	0.68519	33	gen_model
0.49249	0.64354	33	gen_model
0.45981	0.62477	33	gen_model
0.50345	0.65876	33	gen_model
0.47442	0.64784	33	gen_model
0.44832	0.61702	33	gen_model
0.47011	0.62595	33	gen_model
0.46069	0.63208	33	gen_model
0.43825	0.59552	33	gen_model
0.47042	0.63735	33	gen_model
0.44382	0.60918	33	gen_model
0.46541	0.63863	33	gen_model
0.43248	0.6082	33	gen_model
0.44859	0.61646	33	gen_model
0.48516	0.64286	33	gen_model
0.49285	0.65757	33	gen_model
0.47297	0.63059	33	gen_model
0.47455	0.64449	33	gen_model
0.43716	0.60119	33	gen_model
0.47005	0.62789	33	gen_model
0.45916	0.64093	65	gen_model
0.50813	0.68431	65	gen_model
0.46526	0.64939	65	gen_model
0.46822	0.64376	65	gen_model
0.49966	0.67101	65	gen_model
0.46278	0.63637	65	gen_model
0.49092	0.66805	65	gen_model
0.46247	0.644	65	gen_model
0.49644	0.66313	65	gen_model
0.47558	0.6571	65	gen_model
0.48401	0.66327	65	gen_model
0.4706	0.64238	65	gen_model
0.4921	0.66666	65	gen_model
0.48112	0.65483	65	gen_model
0.51799	0.69515	65	gen_model
0.48335	0.66178	65	gen_model
0.46836	0.63583	65	gen_model
0.47454	0.65425	65	gen_model
0.46902	0.64258	65	gen_model
0.49201	0.67074	65	gen_model
0.47711	0.64353	65	gen_model
0.48685	0.66081	65	gen_model
0.48761	0.66805	65	gen_model
0.45062	0.63144	65	gen_model
0.46655	0.64481	65	gen_model
0.48996	0.66906	65	gen_model
0.52092	0.69347	65	gen_model
0.47987	0.64796	65	gen_model
0.48459	0.66227	65	gen_model
0.47	0.65155	65	gen_model
0.50962	0.68216	65	gen_model
0.46498	0.64195	65	gen_model
0.47943	0.65548	65	gen_model
0.503	0.67483	65	gen_model
0.47578	0.65748	65	gen_model
0.45442	0.63512	65	gen_model
0.47769	0.65289	65	gen_model
0.46911	0.65061	65	gen_model
0.45517	0.63073	65	gen_model
0.48636	0.66818	65	gen_model
0.46825	0.64689	65	gen_model
0.48566	0.66111	65	gen_model
0.47628	0.65633	65	gen_model
0.47824	0.658	65	gen_model
0.4928	0.66894	65	gen_model
0.46052	0.64612	65	gen_model
0.46899	0.64618	65	gen_model
0.45504	0.63351	65	gen_model
0.44129	0.6164	65	gen_model
0.49984	0.67402	65	gen_model
0.47848	0.65928	97	gen_model
0.4827	0.66624	97	gen_model
0.47801	0.66213	97	gen_model
0.47832	0.66306	97	gen_model
0.47536	0.65983	97	gen_model
0.47816	0.66183	97	gen_model
0.47877	0.66287	97	gen_model
0.47533	0.65976	97	gen_model
0.47304	0.65849	97	gen_model
0.48115	0.66486	97	gen_model
0.4773	0.66045	97	gen_model
0.48146	0.66418	97	gen_model
0.47171	0.65475	97	gen_model
0.46891	0.6537	97	gen_model
0.47913	0.66222	97	gen_model
0.47934	0.66253	97	gen_model
0.48506	0.66702	97	gen_model
0.47705	0.66105	97	gen_model
0.4831	0.66713	97	gen_model
0.47818	0.66224	97	gen_model
0.4692	0.65111	97	gen_model
0.46997	0.65104	97	gen_model
0.47755	0.66176	97	gen_model
0.47546	0.65776	97	gen_model
0.4771	0.66124	97	gen_model
0.47713	0.65993	97	gen_model
0.47697	0.65565	97	gen_model
0.48354	0.66628	97	gen_model
0.47607	0.65823	97	gen_model
0.47455	0.65728	97	gen_model
0.47721	0.66047	97	gen_model
0.47932	0.66238	97	gen_model
0.47382	0.65871	97	gen_model
0.47711	0.6592	97	gen_model
0.47672	0.66068	97	gen_model
0.47924	0.65929	97	gen_model
0.48338	0.66633	97	gen_model
0.47785	0.66141	97	gen_model
0.47749	0.66154	97	gen_model
0.47479	0.65997	97	gen_model
0.47809	0.66198	97	gen_model
0.47156	0.6541	97	gen_model
0.47349	0.65633	97	gen_model
0.47929	0.66256	97	gen_model
0.47412	0.6595	97	gen_model
0.48158	0.66555	97	gen_model
0.47458	0.65847	97	gen_model
0.47847	0.66216	97	gen_model
0.4772	0.66005	97	gen_model
0.48002	0.66324	97	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
0.47699	0.66095	100	gen_model
