AUPRC	AUROC	l2_param	num_lfs
0.47707	0.5627		17
0.53787	0.62712		17
0.48696	0.57646		17
0.52377	0.6094		17
0.52446	0.62301		17
0.5542	0.6312		17
0.49766	0.58401		17
0.48794	0.57279		17
0.50272	0.58639		17
0.48859	0.59515		17
0.4609	0.55069		17
0.5203	0.62932		17
0.53129	0.62503		17
0.45044	0.54355		17
0.44036	0.54632		17
0.51448	0.60845		17
0.50137	0.59417		17
0.53413	0.62621		17
0.52666	0.61664		17
0.51509	0.59862		17
0.5159	0.61003		17
0.54564	0.64326		17
0.47806	0.5631		17
0.47994	0.58385		17
0.48979	0.5965		17
0.49463	0.5968		17
0.51089	0.59388		17
0.48988	0.58844		17
0.52937	0.6109		17
0.47588	0.57139		17
0.48212	0.57083		17
0.51324	0.60609		17
0.54467	0.63385		17
0.44622	0.54638		17
0.50649	0.60119		17
0.47836	0.55423		17
0.51341	0.60206		17
0.57017	0.67257		25
0.46913	0.56792		25
0.51076	0.60485		25
0.49213	0.60919		25
0.53041	0.62748		25
0.48024	0.58183		25
0.50574	0.60124		25
0.51801	0.62866		25
0.50965	0.60722		25
0.51326	0.62414		25
0.5351	0.62848		25
0.47268	0.5891		25
0.52044	0.62979		25
0.47597	0.56476		25
0.53898	0.64133		25
0.49454	0.59535		25
0.52893	0.61868		25
0.51721	0.62681		25
0.55159	0.64205		25
0.53777	0.62835		25
0.48793	0.58612		25
0.50774	0.59523		25
0.51677	0.63406		25
0.46281	0.5615		25
0.51315	0.63239		25
0.55051	0.65029		25
0.46521	0.56555		25
0.45481	0.57714		25
0.52745	0.62272		25
0.53485	0.63949		25
0.55016	0.64839		25
0.5428	0.64663		25
0.51351	0.61733		25
0.52974	0.6379		25
0.53627	0.63873		25
0.49303	0.58874		25
0.5205	0.63308		25
0.49264	0.60458		25
0.49189	0.59967		25
0.5285	0.62219		25
0.49671	0.59969		25
0.53565	0.61897		25
0.47605	0.5686		25
0.53447	0.63614		25
0.51895	0.62125		25
0.56081	0.65991		25
0.47569	0.5876		25
0.54982	0.63661		25
0.48964	0.57353		25
0.5176	0.61165		25
0.55918	0.66434		33
0.49081	0.59788		33
0.51594	0.61984		33
0.52008	0.64007		33
0.53282	0.63577		33
0.52029	0.62753		33
0.5147	0.61333		33
0.52264	0.633		33
0.50216	0.61195		33
0.51445	0.62332		33
0.56011	0.65638		33
0.50805	0.6265		33
0.51844	0.62919		33
0.51516	0.62215		33
0.54674	0.6475		33
0.53991	0.64915		33
0.58069	0.67568		33
0.51914	0.63162		33
0.55452	0.65517		33
0.5721	0.67454		33
0.48682	0.59578		33
0.51379	0.6136		33
0.54143	0.66834		33
0.46107	0.57029		33
0.5313	0.65226		33
0.54699	0.65666		33
0.53058	0.62991		33
0.48079	0.61137		33
0.52577	0.62867		33
0.53577	0.64607		33
0.60628	0.70805		33
0.53676	0.65112		33
0.52634	0.64342		33
0.54088	0.6477		33
0.55932	0.66719		33
0.49443	0.59661		33
0.51465	0.63395		33
0.49693	0.61995		33
0.50326	0.6163		33
0.53472	0.63714		33
0.49549	0.60144		33
0.53391	0.63377		33
0.48922	0.58763		33
0.55205	0.65805		33
0.54718	0.65104		33
0.56625	0.67115		33
0.52076	0.64324		33
0.54074	0.64541		33
0.48815	0.59347		33
0.5248	0.61963		33
0.55975	0.66531		41
0.52946	0.64981		41
0.5241	0.6315		41
0.51804	0.63754		41
0.55639	0.65628		41
0.5503	0.65562		41
0.5155	0.62111		41
0.5461	0.65986		41
0.50828	0.61175		41
0.53833	0.64958		41
0.57238	0.67317		41
0.50849	0.62822		41
0.52798	0.64089		41
0.5281	0.64476		41
0.56226	0.66858		41
0.54041	0.65146		41
0.57049	0.67238		41
0.54397	0.66133		41
0.56365	0.65982		41
0.56617	0.68009		41
0.51383	0.63796		41
0.51523	0.62077		41
0.55863	0.68022		41
0.46415	0.5749		41
0.55501	0.66189		41
0.53177	0.64504		41
0.55177	0.65802		41
0.51413	0.65045		41
0.53879	0.64922		41
0.5609	0.67585		41
0.60058	0.7082		41
0.52581	0.65476		41
0.52757	0.65172		41
0.53423	0.65576		41
0.56208	0.66996		41
0.50258	0.6081		41
0.54077	0.6646		41
0.52501	0.64795		41
0.53011	0.63786		41
0.55106	0.65994		41
0.53758	0.65574		41
0.54258	0.64871		41
0.50405	0.60804		41
0.55071	0.66168		41
0.56161	0.66308		41
0.54556	0.66341		41
0.55275	0.67816		41
0.54806	0.66598		41
0.49564	0.59923		41
0.53095	0.63131		41
0.55761	0.65551		49
0.56454	0.68583		49
0.53761	0.65598		49
0.52188	0.6352		49
0.57583	0.6815		49
0.54979	0.65699		49
0.51727	0.62713		49
0.55707	0.6724		49
0.50891	0.62554		49
0.54582	0.66103		49
0.58177	0.68478		49
0.52845	0.64364		49
0.53205	0.64815		49
0.53501	0.65231		49
0.56091	0.67765		49
0.53572	0.65094		49
0.5443	0.65861		49
0.54303	0.66606		49
0.54826	0.65312		49
0.55601	0.67559		49
0.52284	0.64838		49
0.53517	0.64474		49
0.54942	0.67409		49
0.4887	0.60527		49
0.54993	0.66648		49
0.56217	0.67121		49
0.57084	0.68399		49
0.52654	0.65472		49
0.55175	0.66564		49
0.56566	0.69304		49
0.60365	0.70719		49
0.52819	0.65393		49
0.53604	0.65817		49
0.53572	0.65962		49
0.57091	0.69089		49
0.54621	0.65309		49
0.55316	0.68035		49
0.54625	0.66078		49
0.54103	0.64821		49
0.5633	0.68059		49
0.53075	0.65528		49
0.54355	0.65976		49
0.52034	0.63211		49
0.57048	0.69303		49
0.5547	0.66211		49
0.54195	0.65318		49
0.55584	0.6815		49
0.5457	0.65915		49
0.52502	0.62045		49
0.51855	0.62545		49
0.54936	0.65899		57
0.57298	0.68722		57
0.57797	0.68901		57
0.54753	0.65586		57
0.55758	0.68007		57
0.535	0.65103		57
0.55808	0.67787		57
0.5504	0.66992		57
0.53651	0.65524		57
0.55547	0.67613		57
0.56897	0.6721		57
0.53381	0.6475		57
0.549	0.66696		57
0.54576	0.67039		57
0.58781	0.69655		57
0.53442	0.65407		57
0.55806	0.66723		57
0.56002	0.68035		57
0.54871	0.65744		57
0.57635	0.69758		57
0.53548	0.65877		57
0.56853	0.67911		57
0.55378	0.67707		57
0.50577	0.61856		57
0.55252	0.67424		57
0.57146	0.68366		57
0.57397	0.69013		57
0.53309	0.65881		57
0.56284	0.67451		57
0.56173	0.6845		57
0.60174	0.70819		57
0.54386	0.66586		57
0.56286	0.68547		57
0.56455	0.68424		57
0.57562	0.68683		57
0.5388	0.65316		57
0.5494	0.67271		57
0.55146	0.66436		57
0.56015	0.6692		57
0.56703	0.68418		57
0.54533	0.65959		57
0.54185	0.66255		57
0.55645	0.67686		57
0.58236	0.70186		57
0.57301	0.68052		57
0.5459	0.65836		57
0.55648	0.68703		57
0.54056	0.65899		57
0.52225	0.62625		57
0.57902	0.69082		57
0.54706	0.65703		65
0.60067	0.71303		65
0.57221	0.68784		65
0.54835	0.66559		65
0.56714	0.68997		65
0.52774	0.64277		65
0.56058	0.68382		65
0.54441	0.66881		65
0.56227	0.68343		65
0.55671	0.66917		65
0.57119	0.67506		65
0.54195	0.65524		65
0.55392	0.67531		65
0.54898	0.67102		65
0.60721	0.71972		65
0.57523	0.68882		65
0.56672	0.66337		65
0.55838	0.67871		65
0.54755	0.65501		65
0.57211	0.69564		65
0.53435	0.65592		65
0.5692	0.68171		65
0.56522	0.68567		65
0.51274	0.63111		65
0.54599	0.66818		65
0.56576	0.68619		65
0.59294	0.70934		65
0.53442	0.66318		65
0.56099	0.67414		65
0.55481	0.68575		65
0.59239	0.70191		65
0.558	0.67899		65
0.55325	0.67646		65
0.57999	0.69625		65
0.56527	0.68365		65
0.52951	0.64783		65
0.56181	0.68282		65
0.54046	0.65578		65
0.545	0.65036		65
0.58853	0.70796		65
0.55771	0.67602		65
0.55357	0.67212		65
0.54609	0.67117		65
0.57372	0.69995		65
0.57557	0.68837		65
0.5452	0.66122		65
0.55433	0.67382		65
0.53207	0.65551		65
0.52284	0.62902		65
0.57755	0.69418		65
0.55168	0.66677		73
0.59067	0.70475		73
0.56666	0.68406		73
0.55418	0.66896		73
0.55853	0.68262		73
0.57334	0.68338		73
0.58348	0.70812		73
0.54815	0.66581		73
0.5716	0.68692		73
0.56346	0.66871		73
0.58274	0.68782		73
0.54115	0.6576		73
0.55239	0.6697		73
0.54343	0.6692		73
0.59333	0.70718		73
0.57916	0.70111		73
0.55373	0.66716		73
0.57815	0.69996		73
0.54526	0.65463		73
0.57544	0.6975		73
0.54628	0.66821		73
0.55668	0.67396		73
0.5808	0.69866		73
0.5448	0.66643		73
0.54965	0.66579		73
0.56009	0.68471		73
0.57245	0.69553		73
0.54003	0.66852		73
0.56935	0.69108		73
0.55969	0.68952		73
0.59607	0.71342		73
0.5818	0.70013		73
0.55251	0.6747		73
0.58455	0.70177		73
0.58022	0.69275		73
0.54542	0.66777		73
0.56374	0.67965		73
0.54533	0.66508		73
0.56981	0.68285		73
0.58659	0.70011		73
0.56913	0.68363		73
0.55524	0.67363		73
0.55907	0.68018		73
0.57677	0.70283		73
0.56971	0.68706		73
0.56803	0.67965		73
0.56418	0.68381		73
0.5402	0.65938		73
0.5325	0.64549		73
0.57561	0.69233		73
0.55988	0.6819		81
0.58533	0.70575		81
0.56553	0.68382		81
0.55556	0.67117		81
0.55998	0.67861		81
0.57512	0.69029		81
0.5691	0.6977		81
0.5588	0.67911		81
0.56442	0.67826		81
0.55427	0.67657		81
0.57161	0.68403		81
0.55657	0.68169		81
0.55044	0.66906		81
0.5474	0.66609		81
0.58842	0.70254		81
0.57348	0.69827		81
0.57654	0.68829		81
0.5761	0.69494		81
0.54801	0.6617		81
0.56895	0.69428		81
0.55634	0.67927		81
0.56485	0.68274		81
0.58188	0.70385		81
0.54867	0.67065		81
0.5521	0.66585		81
0.58241	0.70383		81
0.5693	0.69095		81
0.55273	0.68495		81
0.56265	0.68229		81
0.56705	0.69345		81
0.5848	0.70652		81
0.5758	0.69361		81
0.54954	0.66496		81
0.59177	0.71049		81
0.57169	0.68417		81
0.57139	0.68768		81
0.56222	0.67602		81
0.56694	0.67984		81
0.57505	0.69022		81
0.58101	0.694		81
0.57442	0.68986		81
0.55018	0.66966		81
0.56168	0.68352		81
0.57284	0.69722		81
0.56758	0.68068		81
0.57346	0.68948		81
0.56986	0.68734		81
0.56979	0.68968		81
0.53806	0.64253		81
0.56048	0.68392		81
0.56077	0.68342		89
0.58388	0.70358		89
0.57946	0.69985		89
0.57265	0.6841		89
0.55908	0.68016		89
0.57049	0.68666		89
0.57255	0.69727		89
0.56176	0.67579		89
0.56685	0.67929		89
0.58065	0.7013		89
0.57323	0.68753		89
0.54864	0.66786		89
0.55229	0.67412		89
0.56192	0.67972		89
0.58025	0.69465		89
0.56937	0.69243		89
0.58745	0.70717		89
0.57895	0.69756		89
0.54982	0.66729		89
0.58153	0.70126		89
0.55092	0.67297		89
0.5621	0.68134		89
0.57329	0.69852		89
0.5656	0.68537		89
0.56413	0.6818		89
0.5744	0.69535		89
0.56331	0.68523		89
0.56483	0.69002		89
0.56645	0.67699		89
0.57871	0.69598		89
0.58586	0.7075		89
0.58244	0.70073		89
0.55342	0.67303		89
0.59208	0.71146		89
0.5729	0.68555		89
0.57851	0.69464		89
0.56286	0.67377		89
0.5749	0.68539		89
0.56872	0.6852		89
0.57532	0.69981		89
0.56388	0.68444		89
0.55811	0.67804		89
0.5612	0.68287		89
0.57809	0.69861		89
0.57126	0.68171		89
0.58446	0.6985		89
0.56491	0.68233		89
0.57232	0.68626		89
0.56724	0.682		89
0.57939	0.70062		89
0.56353	0.68195		97
0.57819	0.69654		97
0.57446	0.69069		97
0.57516	0.69149		97
0.57218	0.68938		97
0.57327	0.69013		97
0.57439	0.69429		97
0.57201	0.68929		97
0.57025	0.68875		97
0.57598	0.69537		97
0.57431	0.69106		97
0.57477	0.69148		97
0.56162	0.67954		97
0.56771	0.68417		97
0.57135	0.69117		97
0.57411	0.69555		97
0.5783	0.69605		97
0.57305	0.69032		97
0.57501	0.69561		97
0.57378	0.69049		97
0.55596	0.67467		97
0.56152	0.67377		97
0.57408	0.69136		97
0.56075	0.68204		97
0.57398	0.69076		97
0.5704	0.69102		97
0.56582	0.67939		97
0.57284	0.69365		97
0.56185	0.68315		97
0.57361	0.68869		97
0.57322	0.68967		97
0.57307	0.69166		97
0.57111	0.68881		97
0.57563	0.68738		97
0.57221	0.69053		97
0.57734	0.6879		97
0.57469	0.69416		97
0.57407	0.69032		97
0.57368	0.69067		97
0.57578	0.69077		97
0.57358	0.69156		97
0.55816	0.67773		97
0.56054	0.68179		97
0.57356	0.69112		97
0.56716	0.68625		97
0.57884	0.69525		97
0.57155	0.68832		97
0.57374	0.69322		97
0.57329	0.68981		97
0.57408	0.69178		97
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
0.57299	0.69024		100
