0:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019
0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998	0.0012046553746519998
5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05	5.3293219724954864e-05
0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628
0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019
0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075	0.9931934078731075
2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06	2.358976078879196e-06
0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337	0.9994515127600337
0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628	0.0012431135059939628
3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05	3.0483687732034122e-05
5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05	5.895570239534548e-05
0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258	0.016561719331811258
5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05
5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05	5.499660795693959e-05
0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971	0.0007299503618295971
0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934	0.9887666167874934
0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019	0.02809097519168019
0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983	0.0008285253428023983
0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045	0.0012755446842442045
0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015	0.9888111587173015
