0:0,1,2,56,59,61,62,63,67	1:0,1,2,58,61,64,66,67,74	2:0,1,2,58,60,61,64,65,70	3:0,1,2,56,58,60,61,63,73	4:0,1,2,55,63,64,65,66,68	5:0,1,2,57,61,66,67,68,74	6:0,1,2,56,57,62,63,71,72	7:0,1,2,55,56,62,63,65,74	8:0,1,2,60,65,71,72,73,74	9:0,1,2,57,67,68,69,72,73	10:0,1,2,55,56,62,63,67,68	11:0,1,2,57,59,61,63,67,73	12:0,1,2,56,59,65,66,69,73	13:0,1,2,56,59,60,61,67,71	14:0,1,2,55,59,60,63,65,69	15:0,1,2,56,63,65,66,67,69	16:0,1,2,56,59,67,72,73,74	17:0,1,2,56,63,65,68,71,74	18:0,1,2,59,60,63,66,72,73	19:0,1,2,56,58,59,60,72,73	20:0,1,2,56,59,62,65,67,69	21:0,1,2,55,62,63,64,70,72	22:0,1,2,57,58,60,62,64,69	23:0,1,2,56,57,63,65,66,67	24:0,1,2,56,57,60,61,66,70	25:0,1,2,55,56,61,67,71,72	26:0,1,2,57,63,66,68,69,74	27:0,1,2,56,57,68,69,73,74	28:0,1,2,55,59,62,65,70,73	29:0,1,2,57,59,65,66,71,74	30:0,1,2,58,63,67,70,73,74	31:0,1,2,55,62,66,69,71,74	32:0,1,2,55,64,69,70,71,72	33:0,1,2,56,59,64,65,70,74	34:0,1,2,59,62,64,65,69,74	35:0,1,2,57,59,61,62,67,71	36:0,1,2,59,65,67,68,70,72	37:0,1,2,55,57,58,62,72,73	38:0,1,2,55,57,58,69,71,73	39:0,1,2,56,57,59,68,69,72	40:0,1,2,59,60,61,64,67,71	41:0,1,2,57,58,61,64,67,73	42:0,1,2,55,57,61,66,68,70	43:0,1,2,55,57,58,60,61,64	44:0,1,2,55,58,59,62,67,68	45:0,1,2,56,58,61,63,69,71	46:0,1,2,55,61,67,69,70,71	47:0,1,2,57,61,64,66,71,73	48:0,1,2,58,60,66,67,68,72	49:0,1,2,55,62,64,69,70,74
0.9999984961539553	0.11698715143786759	0.08085925940766105	0.9999984814316897	0.9999985501197468	0.9999983961309971	0.299380853326715	0.9999985156427448	0.9999986856506022	0.9999986436818994	0.29229560213979494	0.999998402112322	0.9745874727917216	0.9999983393454541	0.9999985470192057	0.9999985709547015	0.9999986527657573	0.9999985487157449	0.9999986650482047	0.9999986513491	0.9999986231631335	0.03795383722326537	0.038231054227128386	0.9064915206102732	0.641019741379726	0.9999983467620375	0.9999985708541883	0.9999986638981332	0.9999986025706102	0.9121152390210533	0.9999986416013936	0.4249133732332017	0.47979641905747755	0.4754211687199072	0.9999988897856081	0.9999985371126556	0.9999985461408595	0.49897946559048967	0.9999986421827725	0.9999985463393762	0.9999986229987973	0.16572090523462632	0.6413512404241477	0.0812572974939056	0.27467932124156863	0.9999983930590319	0.999998346498125	0.3443891221425214	0.9063476816690537	0.9999988861829199
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.14513253071106927	0.025835244404382066	0.0007030275305111765	0.1830269061931435	0.09675395027283651	0.1874572417364923	0.0008903525802856993	0.08669516460200422	0.13213763186268848	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.002028841697138481	0.18308359692907125	0.13229044145145133	0.09313041101240312	0.18317123587003126	0.13287613098110554	0.18425565865233423	0.18309630964611076	0.11704704609350966	0.000877027285108251	0.0008115883506544955	0.0023799667920882256	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.12112655726508582	0.002019456516006624	0.1852280393646711	0.004078340408910116	0.007679306988886521	0.0006895251902806532	0.11628781161784618	0.18844815750757204	0.12636270935636174	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.026190752407586143	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.026040448861417122	0.02618377367424661	0.1873377520213223
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.1742336138186995	0.015210128267873865	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.20732381871190902	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.21261468878144607	8.381240305507368e-05	0.20985996364577464	0.0875858969606345	0.21073814947535544	0.1818421887455859	0.20644155047436233	0.21133354893537332	0.1824751164654335	0.181965544614217	0.18309630964611076	0.22003986687934007	0.000877027285108251	0.0008115883506544955	0.01640298779904546	0.08712789702286448	0.21174638979229415	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.2131876618567691	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.21984919359062002	0.21149694659260146	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.21443707075521448	1.8809019811076193e-06	0.08732013407929991	0.007732656585298756	8.005566701570965e-07	0.1830178690235724	0.21175037920945786	0.08734279643578914	0.015680785604325544	0.1873377520213223
0.006186827643728152	0.08508185993152263	0.007705830353125261	0.14000901288842116	0.1388471956851005	0.18436835252845615	0.025186785483570555	0.011364727336079683	0.1826481147716106	0.18475088368009895	0.02475772128583343	0.08732039296623163	0.01495739154331832	0.11925340914204292	0.09225817686575363	0.14042668407572634	0.1186883861410494	0.1407236918609514	0.09305798139397738	0.12243852168793064	0.11834106585856612	0.024971599637986064	0.006336260182754646	0.25184465363456604	0.08712789702286448	0.184447456472745	0.14350544241642788	0.18293804682119136	0.12111850701390903	0.014922859614536679	0.13987458116223261	0.0445669800103374	0.007679306988886521	0.0006745863205316811	0.11855451699718952	0.11916913865152269	0.11873521073756754	0.006459324895495722	0.18437332712730792	0.121547519967572	0.11549115727175913	0.00012875493240197824	0.08732013407929991	0.007732656585298756	1.5669716756922815e-05	0.13989168491074294	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.18111991461375254
0.1663905915484436	0.35318941706464446	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.2112752299278153	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.3588894271685848	0.20953549261976634	0.20927979532269586	0.2093343949300355	0.20959109905656514	0.20998025221119493	0.20958095836708265	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.36177789147620387	0.3579708787599522	0.21109456651170946	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.2118208447574531	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.21614916893732544	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.358298312022593	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.35910398134959204	0.35551590665329674	0.21559174910608359
0.1663905915484436	0.35318941706464446	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.2112752299278153	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.3588894271685848	0.20953549261976634	0.20927979532269586	0.2093343949300355	0.20959109905656514	0.20998025221119493	0.20958095836708265	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.36177789147620387	0.3579708787599522	0.21109456651170946	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.2118208447574531	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.21614916893732544	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.358298312022593	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.35910398134959204	0.35551590665329674	0.21559174910608359
0.011874293090484375	0.35318941706464446	0.07392082920646063	0.1623500349229992	0.1603718419785328	0.2112752299278153	0.21902821542123996	0.013383663607156197	0.21015417086719243	0.21139496996746393	0.21706468634312087	0.15757764588672551	0.3588894271685848	0.20953549261976634	0.16232850710956365	0.16212803458671207	0.20959109905656514	0.1631917414496224	0.16539430086796417	0.21053400565102173	0.2087291182828022	0.2182467981589289	0.06698404022580656	0.6591524076121869	0.3579708787599522	0.21109456651170946	0.16650974617217015	0.21046032792351504	0.20934845343467423	0.35867544015989705	0.1612446817620472	0.2373854163072596	0.07402026707663503	0.07360033533216781	0.2081901792010786	0.20928287274561655	0.20952840436821563	0.06764096712037733	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.358298312022593	0.07406377381145593	0.02073112629921675	0.16220706723761955	0.2110770771148446	0.35910398134959204	0.35551590665329674	0.20867694787474647
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.01011763418860694	0.08508185993152263	0.007705830353125261	0.14000901288842116	0.1388471956851005	0.18436835252845615	0.025186785483570555	0.011364727336079683	0.1826481147716106	0.18475088368009895	0.02475772128583343	0.1365638460075035	0.0875858969606345	0.18308359692907125	0.13995691753809947	0.14042668407572634	0.18317123587003126	0.1407236918609514	0.14255110185854952	0.18309630964611076	0.18192432709798237	0.024971599637986064	0.006336260182754646	0.25184465363456604	0.08712789702286448	0.184447456472745	0.14350544241642788	0.18293804682119136	0.18191141152296858	0.08746265286458818	0.13987458116223261	0.0445669800103374	0.007679306988886521	0.007603712778144634	0.1808305664131963	0.18225721983488624	0.18312804985308434	0.006459324895495722	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	0.0006019605052069165	0.13989168491074294	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.18111991461375254
0.09371295498366106	0.025835244404382066	0.0007030275305111765	0.1830269061931435	0.09675395027283651	0.1874572417364923	0.0008903525802856993	0.08669516460200422	0.13213763186268848	0.18475088368009895	0.000874466281469883	0.11880551192246701	0.0003214764674148748	0.11925340914204292	0.08694038867181948	0.09313041101240312	0.1186883861410494	0.13287613098110554	0.12234899129905256	0.12243852168793064	0.07408520430579536	0.000877027285108251	0.0008115883506544955	0.0023799667920882256	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.07869331405795733	0.00031972998460293536	0.1852280393646711	0.004078340408910116	0.007679306988886521	6.078736556532283e-05	0.07422549687409688	0.12354084422122218	0.07997590939183098	0.0008347084952412072	0.18437332712730792	0.121547519967572	0.11549115727175913	0.00012875493240197824	0.026190752407586143	0.007732656585298756	6.753664260765509e-07	0.1830178690235724	0.1844350387150479	0.026040448861417122	0.02618377367424661	0.1873377520213223
0.999998805142441	0.8353684628224473	0.8950055811325381	0.9999985506294888	0.9999985357777929	0.9999987464502669	0.299380853326715	0.9999985156427448	0.9999985485502549	0.9999987838163812	0.0380491494505058	0.999998780185779	0.9736963270038317	0.9999987810001834	0.9999985470192057	0.9999987489911396	0.9999987833100412	0.9999985487157449	0.9999985447418088	0.9999985494193208	0.9999988705068317	0.2925130539091845	0.29397504434630234	0.8526564658192697	0.9734102125545997	0.9999987807563189	0.9999985484649939	0.9999985495418311	0.9999986259016388	0.9736883097351119	0.9999987854616987	0.6288974132837889	0.8975131162184199	0.8959454375614118	0.9999986224101077	0.999998866753624	0.9999987848704015	0.3014010621655066	0.9999985532155689	0.9999985463393762	0.9999988121943677	0.4227150890238143	0.9734232887194871	0.8953430930429802	0.011543685883512246	0.9999985505021458	0.9999987807975961	0.9712495362941245	0.8514984625140555	0.9999986236231173
0.1987631386439692	0.08315020484723898	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.23660898460950558	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.24208394248294737	0.0009145605572497453	0.23902994365456529	0.3588894271685848	0.24001167787347205	0.20927979532269586	0.23554913386905202	0.24061885207971648	0.20998025221119493	0.20958095836708265	0.21053400565102173	0.25073932974222907	0.009477798886764872	0.00906199064075377	0.08742928908756097	0.3579708787599522	0.24117111175421563	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.24259936748247451	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.2507398966349284	0.24078155829350412	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.24387848408271917	0.00014029420457673447	0.358298312022593	0.07406377381145593	2.813660219106734e-05	0.21052881450618746	0.24117137354879375	0.35910398134959204	0.08500896336589772	0.21559174910608359
0.999998805142441	0.5913485359596301	0.8950055811325381	0.9999985506294888	0.9999985837193083	0.9999987717751282	0.299380853326715	0.9999985156427448	0.9999985485502549	0.9999987838163812	0.0380491494505058	0.999998780185779	0.9121300878172217	0.9999987810001834	0.9999985470192057	0.9999987721031286	0.9999987833100412	0.9999985487157449	0.999998566852591	0.9999985494193208	0.9999988705068317	0.2925130539091845	0.29397504434630234	0.6209894882749706	0.9114486179900654	0.9999987807563189	0.9999985708541883	0.9999985495418311	0.9999986259016388	0.9121152390210533	0.9999987854616987	0.4249133732332017	0.8975131162184199	0.8959454375614118	0.9999986224101077	0.999998866753624	0.9999987848704015	0.3014010621655066	0.9999985532155689	0.9999985463393762	0.9999988121943677	0.4227150890238143	0.9114749674259345	0.8953430930429802	0.011543685883512246	0.9999985505021458	0.9999987807975961	0.9041950365875632	0.6197662946337551	0.9999986236231173
0.1663905915484436	0.13474163042278567	0.007179401630951278	0.21055164039363097	0.11260641897708515	0.21469625285763388	0.009580352781193457	0.100732957797356	0.15346523824933364	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.01171648273066674	0.20953549261976634	0.1536555140560965	0.10844478419707028	0.20959109905656514	0.15431624824856396	0.21212849883133186	0.21053400565102173	0.13588053212531045	0.009477798886764872	0.00906199064075377	0.013520061081272943	0.13552009233376208	0.21109456651170946	0.21351149637455594	0.21046032792351504	0.14097548943028554	0.011669875814071832	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.0071038592951609076	0.1354973853970356	0.21614916893732544	0.14604264756679072	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.13566608471268873	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.21559174910608359
