0:0,1,2,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,55,59,62,64,65,68,69,70,72,73,74
0.09481576714163838	0.999998756614211	0.9999988241231786	0.07759555133322286	0.9999986305400208	0.9999983880362977	0.003468425976277311	0.09541751406121927	0.9999986488971383	0.9999988973291277	0.09501307633231912	0.9999984596446746	0.3377623299825835	0.6164344945690222	0.01114178503286157	0.41565884244051543	0.07927720037890608	0.038311813460524716	0.9726143299748269	0.11619523875824705	0.9999985125835119	0.11139928250007129	0.00032569350319427184	0.09551872399348038	0.9999983906021453	0.062489300963324064	0.9999985741474197	0.75949573574455	0.9999985086104021	0.9999985639349798	0.9999987032667611	0.6508940841817198	0.9999988251916522	0.9999987985676698	0.9999988324938852	0.9999985373233357	0.9999986660505595	0.08404287129003803	0.7435677412356679	0.9999985490290255	0.1158106970017459	0.9999986967149052	0.8667606313973416	0.019350056664448445	0.9999985375830283	0.09533124863940591	0.9999983457567173	0.3395645072358875	0.9999984000194042	0.9999988842490362
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.0041427797907997	0.1913003765668608	0.11928251053704504	0.0008949090742728941	0.0940189626106796	0.18611687580925565	0.0008929639562939554	0.00029898293707455716	0.10102666565464577	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.002016808932705119	0.001975331440414989	8.806087513369245e-07	0.0003030712491112512	0.0007938797201878716	8.595797441319406e-05	0.027285053855654308	0.0002564733405246987	0.09675472381302894	0.004157870895345842	2.945028333984718e-05	0.0002998921557276215	0.18690226146047376	2.63971187442328e-05	0.09412824287279739	0.000718819496640834	0.11708139456992761	0.09540432719278957	0.18852350090856212	0.0003128456398251823	0.1872302027776623	0.09886387810537027	0.07857866821391406	0.09661677400733444	0.09064597908439417	0.0008259069706142021	0.008542301112549612	0.13231929682437976	0.0023686425142633383	0.12050994430229203	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.12952833231308702	0.002051938712489575	0.18840761438699877	0.11547644071980787
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.0013787639245420094	0.2145658950534512	0.18850055993220793	8.657776940372177e-05	0.20744737651318834	0.20640835268110275	0.0008929639562939554	0.0013937539954630034	0.18493709410831932	0.21492666593993234	0.0013837923439400728	0.20972657650413004	0.08648390320031295	0.015131034966779817	8.95227938047672e-07	0.0014109032181255324	7.463943828669157e-05	0.0008974475194721684	0.016370398581729083	0.009310915327409418	0.21300899714027438	0.001382721902842022	9.244365898518157e-07	0.001396226020347886	0.20744738631296475	8.176335958316089e-07	0.20741580340817706	0.007758973858874969	0.21899861629921247	0.1815165980695621	0.20883975130261415	0.009846669998037513	0.22158043684933024	0.18179708745273432	0.17630914104820006	0.21281529236572835	0.20508241661775325	0.0008259069706142021	0.0009077057874176762	0.18304315436196836	0.015985843732165946	0.21498902765797256	0.08757025798718591	0.009287835755632376	0.21957023342171844	0.0014007942996206492	0.21218658149313255	0.08728316788434042	0.20820255978960373	0.18605480094303736
0.02617391153403274	0.1771115135899734	0.18220462683756572	0.025287705953162296	0.08668688233778873	0.11919310340453278	0.0254527691199063	0.1606087834011449	0.1795624984564389	0.114909439804436	0.026269292405900452	0.08756584919123299	0.01472679450940619	0.014206310841096283	0.0001795277874676138	0.16159808059343028	0.0005121958274593216	0.02532452173846063	0.051803535843323124	0.006470367206443664	0.11567470266036324	0.02672934461351422	0.006638298767952236	0.160781947884627	0.09028580197915	1.596909066347602e-05	0.14142317257727563	0.007758973858874969	0.11802226378763817	0.09234147195884154	0.14339085629549309	0.16610912379988027	0.18059727273027942	0.1150648544525025	0.004704727086359934	0.11554981135603588	0.11687174665405532	0.00642571873593209	0.026661668248099565	0.12253144725648189	0.05053725657807214	0.08222168946507304	0.014992725922396926	0.04472808597031486	0.11900647627959056	0.02644600506759015	0.13848546227409353	0.01490458963702596	0.18527742947372244	0.1178303286801311
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.5544266449836462	0.20341082956701215	0.2101416654542529	0.21875820117122877	0.15745236294333687	0.20976431660132383	0.21979102188747945	0.5571823935239684	0.20662817601314504	0.20768272842047866	0.5548466159399488	0.1580087610789533	0.3569441428899416	0.35013392771262836	0.17893854800037992	0.5584944261756515	0.06668686673368761	0.2187600602342671	0.6573369193858085	0.23787547082460878	0.2043430531562108	0.557308753397205	0.182256805644405	0.5573774412338492	0.16286332989477775	0.020891615138196987	0.16327167201072756	0.0744088309500399	0.20793724279894085	0.16474013925996692	0.16556648111002517	0.5646116773640181	0.20771431189056647	0.20165225488964114	0.009235389659701923	0.20413676206207976	0.20755428300134354	0.06748683898234006	0.2125489585356392	0.21047070783000546	0.6537278178325941	0.1521027877514328	0.35751360180757213	0.23765260615597103	0.20914708354232203	0.5552713732385735	0.15970349722006041	0.3578500095793702	0.21232318627937316	0.20704640136939922
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.15888716756883597	0.1771115135899734	0.18220462683756572	0.025287705953162296	0.13703578787543308	0.183084425998437	0.0254527691199063	0.1606087834011449	0.1795624984564389	0.1815729426873245	0.1592464811815525	0.13694005989689473	0.08648390320031295	0.08388604965590339	0.0064150824108087	0.16159808059343028	0.006240476283168568	0.02532452173846063	0.25070921286902254	0.0447977793646594	0.1780839252963107	0.1606556158961029	0.006638298767952236	0.160781947884627	0.14106038425856282	0.0006103106193368464	0.14142317257727563	0.007758973858874969	0.1811144160170324	0.1420018515825001	0.14339085629549309	0.16610912379988027	0.18059727273027942	0.17541059684780091	0.007874039118076033	0.17790140702316273	0.18118381218131258	0.00642571873593209	0.026661668248099565	0.18304315436196836	0.2470213823096339	0.13192470070643555	0.08757025798718591	0.04472808597031486	0.18201491582615753	0.16011991788947963	0.13848546227409353	0.08728316788434042	0.18527742947372244	0.17983162495129174
0.0005915486277330356	0.1913003765668608	0.11928251053704504	0.0008949090742728941	0.058405371738128195	0.12132447822548373	0.0008929639562939554	0.00029898293707455716	0.10102666565464577	0.114909439804436	0.0005938855211530587	0.11877848890058547	0.0003189594414722644	0.0003113999028031112	2.4490394047574075e-08	0.0003030712491112512	6.483261945090182e-05	8.595797441319406e-05	0.0045592751458279	3.562255759825232e-05	0.06074086913274376	0.0005987139363133457	2.945028333984718e-05	0.0002998921557276215	0.12197004744610758	6.903013938284969e-07	0.09412824287279739	0.000718819496640834	0.07427232029397318	0.06088350942121037	0.18852350090856212	0.0003128456398251823	0.1872302027776623	0.06284515076023992	0.04833717303532893	0.06065229946743334	0.056262563764817836	0.0008259069706142021	0.008542301112549612	0.0867947163085953	0.00038507381864858056	0.07473721887412553	0.004288572141080536	0.004064463873747357	0.1234103950466005	0.000599216088105844	0.12952833231308702	0.00032520893855743545	0.18840761438699877	0.07367015099994847
0.18870389950770594	0.9999988266356558	0.9999986274490319	0.03829915948936087	0.9999987637993035	0.9999987463779758	0.29142025995998505	0.19016040121555036	0.9999986018809811	0.9999988134906558	0.18896370324186934	0.9999987790946937	0.9705913308681672	0.8435870061777465	0.011226652173676837	0.1925167732947032	0.03636350775396226	0.29342460139970916	0.8508400023247839	0.6210825568409907	0.9999988282613186	0.18556061679711336	0.011342618476271259	0.19029255543734536	0.9999987501510699	0.011531227562519822	0.9999987507521881	0.8972462103711495	0.9999988667280404	0.999998543764311	0.9999987514414684	0.6294692259408621	0.9999988823506579	0.9999985790865519	0.999998833958782	0.9999988278084783	0.9999987466514271	0.29481448237469965	0.4616915907590741	0.9999985490290255	0.8349165318163776	0.9999988154364778	0.972922535018907	0.6197784515397522	0.9999988662967392	0.18992183448078193	0.9999987827346742	0.9706374803760689	0.9999987479667076	0.9999986196952292
0.009012547917645847	0.24477248882542785	0.21714661613091094	0.0009336502309592618	0.23549167555135042	0.23550725723707575	0.009548213251580758	0.009094767507892954	0.212602961909181	0.24440039432478447	0.009036331540726061	0.2388940144447937	0.3569441428899416	0.08290392671942395	3.021703788656027e-05	0.009187568066713373	0.000848610845608703	0.009587764845694718	0.08710613824232805	0.05886657335075141	0.24289605577138218	0.009024803571177537	3.083057124388962e-05	0.00910632103139763	0.23668393561635506	2.8567475326525955e-05	0.23664941369544795	0.0744088309500399	0.24972108051266229	0.20904066698062201	0.23832112683139386	0.06080397747002393	0.2529515169957468	0.20875229782070626	0.2008947367622394	0.2426795441248842	0.23393745289616721	0.009165033090096378	0.008873207503657065	0.21047070783000546	0.0854962678679306	0.24429650204963152	0.35751360180757213	0.058750064451255773	0.25058562551683566	0.009103191961917488	0.24153091298951446	0.3578500095793702	0.23761877651454164	0.21396566775026574
