0:0,1,2,3,4,5,6,7,8,9,11,17,22,23,25,32	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,33,36	2:0,1,2,3,4,5,6,7,8,9,15,16,18,21,25,26	3:0,1,2,3,4,5,6,7,8,9,9,16,17,21,23,28	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,30,36	5:0,1,2,3,4,5,6,7,8,9,14,15,19,24,25,29	6:0,1,2,3,4,5,6,7,8,9,11,13,21,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,17,21,24,26	8:0,1,2,3,4,5,6,7,8,9,16,17,23,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,11,15,20,29,35	10:0,1,2,3,4,5,6,7,8,9,12,21,25,30,31,33	11:0,1,2,3,4,5,6,7,8,9,9,11,21,25,27,29	12:0,1,2,3,4,5,6,7,8,9,12,20,23,24,32,35	13:0,1,2,3,4,5,6,7,8,9,12,16,20,27,28,33	14:0,1,2,3,4,5,6,7,8,9,10,14,18,22,31,35	15:0,1,2,3,4,5,6,7,8,9,9,14,22,23,27,30	16:0,1,2,3,4,5,6,7,8,9,10,19,20,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,18,20,29,31,33	18:0,1,2,3,4,5,6,7,8,9,14,16,20,21,30,31	19:0,1,2,3,4,5,6,7,8,9,12,19,24,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,13,21,22,26,29	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,25,32	22:0,1,2,3,4,5,6,7,8,9,16,17,21,24,29,34	23:0,1,2,3,4,5,6,7,8,9,9,10,20,21,30,32	24:0,1,2,3,4,5,6,7,8,9,15,16,17,21,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,19,21,24,33	26:0,1,2,3,4,5,6,7,8,9,19,20,23,24,32,33	27:0,1,2,3,4,5,6,7,8,9,12,16,24,25,26,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,28,34,36	29:0,1,2,3,4,5,6,7,8,9,15,17,20,25,28,35	30:0,1,2,3,4,5,6,7,8,9,19,25,26,29,35,36	31:0,1,2,3,4,5,6,7,8,9,14,16,24,25,30,31	32:0,1,2,3,4,5,6,7,8,9,11,14,16,22,30,36	33:0,1,2,3,4,5,6,7,8,9,10,11,14,20,30,31	34:0,1,2,3,4,5,6,7,8,9,13,14,17,20,32,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,17,26,28	36:0,1,2,3,4,5,6,7,8,9,11,16,17,23,29,30	37:0,1,2,3,4,5,6,7,8,9,10,14,18,27,29,35	38:0,1,2,3,4,5,6,7,8,9,12,21,25,27,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,15,26,30,34	40:0,1,2,3,4,5,6,7,8,9,13,18,23,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,12,18,27,29,33	42:0,1,2,3,4,5,6,7,8,9,18,19,27,28,30,35	43:0,1,2,3,4,5,6,7,8,9,10,13,17,18,25,35	44:0,1,2,3,4,5,6,7,8,9,9,11,14,18,26,35	45:0,1,2,3,4,5,6,7,8,9,9,17,18,19,28,34	46:0,1,2,3,4,5,6,7,8,9,12,21,28,30,31,32	47:0,1,2,3,4,5,6,7,8,9,15,19,23,25,35,36	48:0,1,2,3,4,5,6,7,8,9,12,16,19,21,22,33	49:0,1,2,3,4,5,6,7,8,9,18,19,21,25,26,31	candidate_id
0.0064346325	0.011405595	0.01675481	0.0745948	0.010766514	0.12807682	0.058574516	0.05775831	0.092289306	0.29089156	0.10699637	0.5532237	0.023875823	0.3833157	0.017747518	0.18125308	0.01775915	0.3172051	0.07441057	0.67181206	0.051231727	0.07842864	0.06501415	0.11529144	0.055839755	0.22213659	0.14381434	0.06276769	0.036982276	0.034989644	0.018706905	0.37545225	0.031107923	0.017162675	0.17419411	0.036161773	0.059644725	0.28000236	0.6386893	0.10678362	0.014890435	0.453406	0.4909299	0.016511133	0.12781702	0.35603333	0.066284865	0.011183128	0.012546155	0.06295092	199772
0.0002959625	0.028080111	0.008958083	0.010565514	0.01161295	0.036874264	0.030803809	0.035377614	0.011376189	0.052151456	0.0026742623	0.001999611	0.003235328	0.079698436	0.007305776	0.0044339593	0.01460669	0.068281315	0.01161595	0.011127936	0.005459958	0.00447268	0.005019437	0.0041066343	0.005647888	0.012039409	0.0009679801	0.0050368616	0.0012260029	0.00068561645	0.0009272457	0.0041420325	0.0036092473	0.0011000754	0.006912743	0.004603953	0.0027096972	0.00836026	0.0015010771	0.0032621224	0.0018996865	0.0137165245	0.032924067	0.00097184186	0.098439	0.026135853	0.017955847	0.0008869915	0.013113295	0.0012342458	200005
0.00065853767	0.013204027	0.009022697	0.0020404835	0.002830369	0.0026007658	0.003961083	0.003862213	0.0013619743	0.0078058303	0.0007303843	0.0008236498	0.0011722394	0.013441324	0.0034440248	0.0004615379	0.004813339	0.007965445	0.005007913	0.009001123	0.005160186	0.0010871156	0.004386587	0.002171736	0.017127352	0.015871817	0.0023305127	0.0015043161	0.0043801027	0.00095780124	0.0007872959	0.004305136	0.009853117	0.0040408513	0.012768201	0.010957272	0.003029429	0.005748306	0.0005584395	0.0016608102	0.00061149447	0.013671591	0.009661521	0.00049160945	0.005422811	0.009837336	0.0044268914	0.0002372789	0.010284758	0.00039248602	200755
0.012593057	0.029839361	0.025597304	0.108507	0.03298248	0.36748773	0.024857558	0.17186198	0.016444804	0.033678424	0.013967684	0.47053665	0.0057842014	0.42633417	0.005055408	0.013141154	0.0033272505	0.008718301	0.010020743	0.013648282	0.016530657	0.06541634	0.019202441	0.011701454	0.013378138	0.015024934	0.012428783	0.024527645	0.009891841	0.017256163	0.012282927	0.028683953	0.017218228	0.013956615	0.05902873	0.026090601	0.011218116	0.33720767	0.45323408	0.009572547	0.02326325	0.43964365	0.42031753	0.014474574	0.011605706	0.020575054	0.026865652	0.0026926387	0.10312277	0.013891237	405552
0.0015146637	0.00520485	0.016828053	0.0016634988	0.007622079	0.057570457	0.013111229	0.052478373	0.005028884	0.038750947	0.020592978	0.4477871	0.0052983905	0.37954995	0.0076476038	0.027661085	0.008076548	0.016345479	0.017877935	0.03590657	0.008746707	0.020812754	0.035700105	0.008016345	0.011669194	0.007497547	0.0043020914	0.021997554	0.024638886	0.013265782	0.0118801985	0.049337067	0.0147708	0.018756932	0.040713094	0.013029108	0.009488344	0.3664042	0.43857774	0.014404841	0.0013027882	0.43238255	0.4191557	0.017429968	0.015059297	0.034666862	0.044861652	0.0047934675	0.025557991	0.011707698	405644
0.34870636	0.5513243	0.81512177	0.70616525	0.73826367	0.96589625	0.85978794	0.74143815	0.22805548	0.8738896	0.8679013	0.90503377	0.87887734	0.9274018	0.016645562	0.35472068	0.34524953	0.35500956	0.55097216	0.3918265	0.11511748	0.20354335	0.085678466	0.6194284	0.48944002	0.32986486	0.4272139	0.44764903	0.8447745	0.84823096	0.31373343	0.705486	0.71908545	0.79262	0.9625542	0.91816753	0.8227518	0.9522179	0.93913054	0.2590526	0.24974526	0.9648202	0.86768	0.056306105	0.33339614	0.8179228	0.82475024	0.43743423	0.21087481	0.40928012	405996
0.0008131977	0.011940051	0.006463609	0.0018038524	0.004224138	0.001466198	0.0039937817	0.0062039346	0.0014428115	0.006878912	0.00033571958	0.00049971626	0.0014843562	0.0077186325	0.0031138095	0.00035360357	0.002927468	0.00620917	0.0037510279	0.010490853	0.0060480633	0.00042392535	0.005552565	0.0026406804	0.011319462	0.0072906343	0.0006411979	0.0015518699	0.003188064	0.00031890188	0.00037799127	0.0013400294	0.0043255095	0.0030470525	0.01111177	0.009571217	0.0015783523	0.0050579463	9.9155e-05	0.0030643882	0.00039524047	0.012729586	0.012835538	0.00041207956	0.0038649256	0.008850969	0.0036396282	0.00012729745	0.0030663745	0.00012583304	406513
0.0024276103	0.07285144	0.0747608	0.02375089	0.034222323	0.08693708	0.34566143	0.09715399	0.0037467394	0.025266863	0.04094533	0.4741382	0.0070789447	0.4027087	0.08208855	0.0130395	0.05069038	0.011729732	0.028151717	0.016198639	0.03192358	0.017279105	0.011877395	0.024417693	0.015536674	0.023253614	0.003411872	0.018387223	0.029519776	0.011308006	0.014380598	0.025488496	0.032353856	0.020009637	0.0120544825	0.013596702	0.005238327	0.35337484	0.4897614	0.019814504	0.009095813	0.43964672	0.43076143	0.009241893	0.010069646	0.030577626	0.019438867	0.0030173338	0.009575711	0.011157368	406755
0.005191939	0.0065059434	0.03989428	0.004783941	0.006652919	0.029178225	0.028480958	0.04856946	0.005081666	0.02055875	0.0052808807	0.52712333	0.0039177365	0.41916782	0.0010600454	0.0025464464	0.009854438	0.026627995	0.02939082	0.06240793	0.0037045483	0.013133317	0.057813894	0.013179874	0.011624306	0.005683891	0.001291741	0.031741787	0.025272774	0.0075052436	0.004216373	0.026870001	0.0075469767	0.007822696	0.035585746	0.009768597	0.0060207644	0.037130192	0.42860314	0.006369447	0.0010424247	0.43964365	0.42593744	0.0041459408	0.007310383	0.018072398	0.053461738	0.0018466635	0.01103283	0.011339717	408806
0.013186784	0.026823273	0.13568616	0.19711505	0.13031892	0.37588444	0.04746647	0.1655682	0.013916329	0.3803858	0.08265318	0.82584417	0.22284135	0.84104407	0.021818683	0.55268407	0.033339895	0.31578895	0.05152481	0.2779855	0.052215714	0.075937405	0.24330792	0.084326036	0.1378403	0.318511	0.08268135	0.10509191	0.054086115	0.02554466	0.06347565	0.27647918	0.04665265	0.056665506	0.19341801	0.01828468	0.021484837	0.20130286	0.64562136	0.118531905	0.028365547	0.817218	0.74093884	0.03918161	0.2617434	0.48451287	0.064502046	0.090684354	0.019767845	0.030921958	409743
0.00028151236	0.0041204253	0.008186981	0.002553481	0.0074730753	0.021095522	0.0039426116	0.016703326	0.0027907288	0.011314052	0.012121111	0.45365363	0.001945241	0.39136514	0.0014830282	0.0008316985	0.0029431328	0.008449102	0.024086071	0.014857414	0.0039441553	0.010978137	0.009060648	0.010641416	0.016304253	0.008503966	0.001716586	0.013173995	0.019303812	0.0089351935	0.008550946	0.021465154	0.0035016094	0.0046612537	0.015539491	0.0070530875	0.0020761113	0.24897592	0.43851268	0.0069876537	0.0017342229	0.43908	0.42849058	0.015172724	0.007768589	0.009369392	0.013234224	0.00036854905	0.0028280027	0.010552162	409765
0.0004748839	0.0014398935	0.008439455	0.00075438985	0.0027894538	0.05284569	0.003434516	0.0063320706	0.0016510693	0.014879164	0.011578311	0.4540646	0.00085769466	0.4224825	0.009908603	0.018791366	0.013001856	0.011568455	0.015605044	0.016081246	0.01600687	0.015470538	0.017001655	0.0115654515	0.0131445825	0.050352946	0.0053806747	0.0933383	0.0061365534	0.0108325835	0.010482001	0.027219072	0.010825473	0.013466838	0.036125876	0.012302392	0.006561796	0.22949666	0.43626866	0.0127518615	0.0016986319	0.43964365	0.42849058	0.009546617	0.0061257216	0.012644912	0.026539577	0.001365502	0.0074161687	0.011523859	410730
0.00050356163	0.02046753	0.0087766275	0.002378273	0.012213838	0.031293366	0.0053276927	0.008892692	0.0020815085	0.016515687	0.013217073	0.58225274	0.0046083597	0.40119538	0.008673918	0.031392317	0.0049972157	0.021653524	0.010358493	0.020026127	0.012477843	0.020763943	0.03189719	0.01228133	0.013209985	0.008099491	0.0010142053	0.008217691	0.0069947774	0.0059649353	0.0042393696	0.087999485	0.009392728	0.02045439	0.046729583	0.018080512	0.0028211423	0.16799612	0.42587945	0.03754702	0.005060255	0.43964365	0.41040513	0.0075201136	0.009326276	0.016452419	0.019373737	0.00066119974	0.0064443336	0.0058887457	412995
0.14731623	0.13020918	0.3965207	0.014579098	0.07884837	0.82712954	0.09403969	0.3425434	0.18257645	0.17557923	0.19516215	0.80203265	0.053003475	0.48165935	0.036375117	0.27306402	0.5363929	0.044320483	0.87628436	0.14739563	0.060761575	0.22460677	0.13927773	0.06467647	0.07103662	0.046779633	0.008744322	0.025835138	0.020107502	0.02205208	0.06544428	0.05892041	0.03214428	0.061245237	0.22957183	0.107705414	0.012287041	0.65816796	0.4428879	0.10076899	0.0142127685	0.5012215	0.6706316	0.040116236	0.04740375	0.049654696	0.4022061	0.0101286	0.026903974	0.2032974	414866
0.020232635	0.042963635	0.07928039	0.013442817	0.053332012	0.88486266	0.2023518	0.063432105	0.088162936	0.517333	0.62656504	0.9724596	0.03544066	0.8956244	0.05534498	0.73262376	0.294431	0.953457	0.96536684	0.902061	0.9188566	0.27135342	0.791036	0.17089497	0.05808107	0.46488008	0.008052518	0.1416221	0.59933734	0.7793233	0.13596463	0.48805398	0.18744276	0.21937303	0.6793688	0.7725113	0.67520463	0.9511639	0.9960996	0.96964383	0.08989832	0.98802626	0.918869	0.29690984	0.2414298	0.6945633	0.9624448	0.12096021	0.13582593	0.9572746	414880
0.0009591673	0.008485685	0.01850888	0.001968155	0.014302678	0.025884047	0.0075372076	0.009648394	0.001989312	0.02978507	0.0076804045	0.45799956	0.00061426463	0.43231255	0.0077018254	0.0038010096	0.004463042	0.009599293	0.020675926	0.021256967	0.007219662	0.016949654	0.015899355	0.006691615	0.008854032	0.006653508	0.0021533086	0.008116621	0.008748629	0.00994296	0.004361187	0.02335241	0.008172412	0.010903957	0.031189837	0.01344732	0.0066622854	0.2952014	0.42564276	0.017416589	0.0018006619	0.43964365	0.42294526	0.015646981	0.007485564	0.019963318	0.022272194	0.000806583	0.004577639	0.016047945	415307
0.0077110576	0.018929306	0.07663794	0.0034080723	0.007583353	0.031498406	0.018334443	0.0045212237	0.0014557987	0.008811171	0.0112334965	0.47058252	0.0061653648	0.38746053	0.01658599	0.010632758	0.0026422434	0.007896361	0.0065530147	0.0070537254	0.004243708	0.013770139	0.0053222678	0.0042715576	0.006209982	0.006683962	0.0048090294	0.030470124	0.022468144	0.039900303	0.013458768	0.06860029	0.012256592	0.0036367467	0.04209587	0.015457144	0.0030163142	0.5672796	0.43662608	0.048682887	0.0032638623	0.4336701	0.43252787	0.013335722	0.03199304	0.023542041	0.011494895	0.0013622442	0.0034356883	0.019709572	415879
0.0044010277	0.047878355	0.097643405	0.0127360355	0.011319216	0.04160634	0.0261309	0.42804468	0.015530608	0.41106665	0.012896971	0.4546303	0.06455409	0.44644055	0.01598299	0.068875976	0.010080232	0.2289605	0.064866714	0.19891833	0.066784054	0.7756774	0.07192694	0.04721278	0.02609354	0.038223535	0.032703795	0.76561	0.06817674	0.2882301	0.3491577	0.0543067	0.22556813	0.29532912	0.14683695	0.098483056	0.11434866	0.45005777	0.67544574	0.03725193	0.017930958	0.6685553	0.5759429	0.07168148	0.059327472	0.04884412	0.043162663	0.006699131	0.040848743	0.0150695145	417610
0.028840281	0.0006671574	0.02566688	0.2370574	0.07568867	0.038223036	0.009141457	0.065589026	0.043868043	0.38744384	0.029759483	0.66072834	0.12198959	0.833901	0.024669014	0.24550027	0.009490182	0.12494954	0.094096765	0.19658615	0.036330022	0.059685905	0.60758144	0.06398214	0.017564973	0.18170506	0.3268655	0.37530476	0.026676962	0.042676512	0.017821483	0.35668477	0.037515067	0.07091721	0.095259786	0.027289184	0.037583005	0.3027245	0.62814575	0.099062435	0.051458504	0.80866134	0.76308864	0.01616652	0.35780853	0.6575037	0.23649475	0.05624381	0.21882431	0.08575368	417680
0.023255395	0.0031859481	0.019288873	0.17803904	0.037175935	0.06632834	0.03375388	0.09291777	0.03777481	0.25633872	0.059983056	0.6924077	0.30079064	0.5797068	0.006456435	0.40572104	0.0053415885	0.071933605	0.08892037	0.18779373	0.024750901	0.045420453	0.11869749	0.02107838	0.020064792	0.1484594	0.043549303	0.029839542	0.024420444	0.022356031	0.031901278	0.35551712	0.035486072	0.09460939	0.10675676	0.018793784	0.011936541	0.09990869	0.41302767	0.056489605	0.01739324	0.87305486	0.65174544	0.003943784	0.24365944	0.36074936	0.26512882	0.22520928	0.10565459	0.022354137	417689
0.053791914	0.0005440006	0.025212022	0.27576113	0.25841513	0.12594366	0.04132755	0.26712745	0.17521861	0.39098278	0.07131173	0.6707967	0.23407722	0.8705358	0.010551355	0.46142456	0.010459606	0.14542209	0.09951712	0.17903589	0.021398183	0.067949675	0.47946903	0.09658332	0.028390776	0.18826067	0.26520148	0.5449054	0.047531743	0.0633106	0.04342547	0.3823808	0.043403238	0.06010709	0.16405495	0.012450925	0.03097872	0.20973629	0.58294034	0.23622438	0.029583294	0.9097276	0.80028766	0.0061430456	0.3071453	0.6315277	0.358809	0.10015967	0.20619287	0.07736926	417694
0.011089456	0.025618909	0.04951325	0.4905216	0.12174992	0.21442437	0.047429048	0.3304857	0.07495518	0.24052012	0.021780837	0.42451936	0.06676065	0.28754288	0.0063935653	0.1524399	0.016549986	0.05361073	0.08602131	0.2238667	0.022120621	0.10823457	0.22487499	0.14799376	0.15116604	0.4048004	0.22474577	0.28854463	0.05743726	0.03708106	0.04323158	0.24793747	0.058701552	0.011370346	0.022107093	0.012959964	0.036961902	0.11826419	0.24682589	0.020658968	0.011221237	0.36925843	0.2845613	0.009411904	0.043471914	0.049702633	0.008935201	0.0035019454	0.028756628	0.008945138	417757
0.0011595815	0.01063899	0.03679126	0.010835567	0.016238231	0.69124	0.050247326	0.7896804	0.09377971	0.77598363	0.8348464	0.72722906	0.020362522	0.4893962	0.0029425258	0.021111796	0.012067233	0.13309759	0.10492251	0.044497333	0.07032529	0.03161528	0.18917572	0.015419156	0.07018149	0.019864451	0.104604185	0.05798759	0.044603735	0.39777035	0.06253491	0.6878753	0.025210747	0.024574116	0.16657567	0.03071057	0.0576812	0.105007134	0.44368815	0.013915459	0.13107592	0.8921442	0.8144711	0.31488246	0.83687866	0.635268	0.9284194	0.24212542	0.039121807	0.02872333	419310
0.0036006132	0.086672485	0.36123896	0.17734104	0.3095045	0.10445379	0.021342019	0.053801443	0.02386239	0.2199506	0.079183765	0.4707924	0.06093893	0.4147525	0.1628075	0.25816947	0.02848787	0.45367554	0.19146852	0.19534107	0.28379986	0.6761808	0.44466153	0.2127794	0.037409786	0.061899003	0.02287714	0.15453695	0.11373022	0.057305362	0.33841485	0.7104365	0.058486685	0.045385946	0.5698629	0.18529189	0.08265193	0.47973755	0.6511084	0.71450657	0.0984052	0.5031072	0.591262	0.58180124	0.6620501	0.41607577	0.7989928	0.27931142	0.5243201	0.10368105	419436
