0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.5914246	0.03841753	0.36672667	0.1113735	0.21192847	0.04548147	0.10236911	0.08879008	0.07052568	0.0803422	0.10603364	0.23537703	0.23215215	0.07395641	0.04929612	0.056802507	0.034301527	0.077359796	0.048487637	0.037691496	0.5025031	0.087661386	0.01155889	0.05329852	0.025231268	0.025324112	0.093029395	0.08148265	0.039772596	0.018376552	0.036475502	0.0142517565	0.0035774051	0.008232921	0.012588753	0.024588931	0.052012354	0.030511152	0.0024989042	0.03540373	0.035009235	0.022260806	0.021445034	0.10081586	0.030135563	0.076847844	0.04677545	0.010513509	0.008257259	0.01475101	1022418
0.07398839	0.033740867	0.0397979	0.03988281	0.053967353	0.070212215	0.43820614	0.013171523	0.06252486	0.068489	0.027141247	0.051774822	0.024152983	0.023247588	0.0151180215	0.014788366	0.029722659	0.10838678	0.19490784	0.11986501	0.2598963	0.23180987	0.052409314	0.0650114	0.1117084	0.012643436	0.014577975	0.062841535	0.02997975	0.082991615	0.023100752	0.032022215	0.075674646	0.59177256	0.21187192	0.03862015	0.026619283	0.13867031	0.06644414	0.020242628	0.012465123	0.007159839	0.008340202	0.009896943	0.019792687	0.014807227	0.021132981	0.011783167	0.014564774	0.0057371403	1173989
0.024310183	0.012595522	0.025874356	0.08668138	0.045638233	0.058973476	0.14876872	0.026685208	0.04402417	0.1735882	0.03467155	0.07464236	0.039614234	0.031300515	0.026927419	0.041280232	0.15952641	0.0904071	0.15119503	0.054882996	0.23116843	0.013793601	0.04454752	0.01786502	0.016650092	0.04724056	0.018868428	0.030006198	0.019147415	0.059592	0.069848835	0.050249234	0.055216074	0.10055062	0.20721161	0.025281372	0.034047253	0.028886352	0.020730155	0.05633439	0.022835666	0.020550191	0.048279814	0.013977688	0.015716523	0.03182242	0.019963598	0.015010194	0.009964096	0.03595283	1355271
0.093563735	0.03427822	0.037962962	0.019758383	0.032521777	0.020929173	0.021784341	0.010254553	0.015937278	0.0067234384	0.033696603	0.029245809	0.0129052065	0.007433532	0.012631893	0.003975539	0.013916184	0.023777861	0.006773526	0.028400538	0.012374818	0.01280962	0.010141386	0.0062602684	0.0073944097	0.016162097	0.0075781518	0.018375365	0.024600849	0.026302515	0.0029694324	0.012900559	0.01571592	0.053721927	0.010293574	0.025878182	0.026819162	0.010518917	0.008549066	0.010169034	0.024851536	0.0055919294	0.011516842	0.0151747605	0.0154896	0.01986712	0.029572906	0.013917551	0.02778489	0.014679198	1355618
0.020597424	0.011627671	0.0065001203	0.0054829135	0.01676788	0.0084348675	0.0058308593	0.0055088405	0.0062226728	0.0028879961	0.0047323317	0.007230826	0.0077887718	0.0068813027	0.0054292083	0.007572058	0.0042731394	0.010150456	0.010153216	0.012732893	0.0067302724	0.014409377	0.14647484	0.026924537	0.0068494356	0.0061921035	0.0077871582	0.007105781	0.018343084	0.038232245	0.025952943	0.009659619	0.011580954	0.039851017	0.02114778	0.017595338	0.017709022	0.0067451554	0.01194538	0.022875264	0.015062346	0.0094466265	0.016297951	0.016908381	0.011067953	0.016130963	0.0137983225	0.024278196	0.026759032	0.1286817	1356012
0.06503241	0.16649789	0.043882046	0.04022648	0.42747244	0.2066362	0.56350034	0.35730052	0.34142643	0.5542916	0.25412986	0.8588875	0.932199	0.12838031	0.8521402	0.8526012	0.91496384	0.8736325	0.9214495	0.8966767	0.90419006	0.9431338	0.976	0.91318226	0.72690856	0.20689623	0.90538156	0.7949584	0.8771591	0.2794895	0.06623454	0.64517593	0.06797961	0.52806574	0.24598905	0.13974036	0.16428614	0.17609774	0.85552865	0.14311813	0.40900508	0.86351174	0.87308574	0.8968656	0.63412935	0.27464962	0.7753763	0.62707263	0.25628924	0.485314	1356105
0.18564293	0.020480085	0.017441079	0.086035684	0.085512824	0.23139066	0.030011177	0.026857663	0.031044167	0.028424429	0.016918125	0.025103925	0.01527125	0.017046211	0.12988622	0.33277047	0.25437826	0.54022914	0.15814367	0.05049862	0.044107523	0.33798304	0.049867067	0.020717185	0.021844262	0.019064918	0.015887966	0.06927096	0.014075315	0.021265319	0.012208114	0.07159012	0.02260426	0.012896486	0.06337982	0.053463314	0.016136218	0.022246446	0.017224543	0.026349762	0.025225876	0.01115214	0.013265359	0.024408668	0.027673913	0.012299505	0.04983558	0.018099688	0.030505465	0.035632282	1492321
0.00090094056	0.0012437032	0.0027802323	0.00047600787	0.00080680836	0.00040448713	0.0005330197	0.0008802246	0.0021508867	0.001725639	0.00055642764	0.00044033758	0.0007357169	0.0012765718	0.0007598635	0.0019363555	0.00069260073	0.0014693422	0.0017691549	0.0007923413	0.0014767345	0.0070346813	0.0004287337	0.0019632317	0.0003863872	0.0009347048	0.0011855051	0.00035641872	0.00036194408	0.0006961076	0.00058093335	0.00059571135	0.0025041993	0.0006848618	0.0012099243	0.0023999289	0.0007717509	0.0005164108	0.00089499704	0.0065627596	0.0015732184	0.0014092159	0.00063960697	0.0019365738	0.002229541	0.0028607775	0.00023257393	0.0002983419	0.0006041906	0.00035982256	1493053
0.76970977	0.2399494	0.74040127	0.3895696	0.18136768	0.039386123	0.04204336	0.28665492	0.7141474	0.07112114	0.03887791	0.16866921	0.058042474	0.048915777	0.2820592	0.6883971	0.25757596	0.03549348	0.044648945	0.05436217	0.27451563	0.21035136	0.02289755	0.1706824	0.41765526	0.33046558	0.5890602	0.6276004	0.90206766	0.81719136	0.9239944	0.7968072	0.68797094	0.82901984	0.74439806	0.85374093	0.829619	0.6889376	0.05337174	0.725642	0.96513623	0.91394985	0.89541453	0.5236382	0.954116	0.82348794	0.42682925	0.104467414	0.35833183	0.88108003	1493844
0.038323425	0.049318362	0.018879123	0.008382994	0.017818937	0.024913643	0.0052045444	0.0032865487	0.03035654	0.009684272	0.0026006333	0.0020539216	0.007961271	0.0025065253	0.0053300154	0.00935769	0.0051240358	0.0040044407	0.007830839	0.018716179	0.0025858495	0.04672538	0.0064684795	0.007752268	0.0019916508	0.0024516294	0.0030395077	0.0019708534	0.0032552597	0.0116108265	0.02099049	0.0013642267	0.01181778	0.0119828135	0.004041001	0.0042376234	0.0007326426	0.0076135574	0.011075931	0.0013795745	0.000715197	0.013074402	0.0025719772	0.00065291754	0.0008257861	0.00291929	0.0039395606	0.004460738	0.005476614	0.0072998824	1494668
0.53129834	0.43085232	0.6924831	0.50073296	0.119694	0.448361	0.039833326	0.04039554	0.26669106	0.105213255	0.47878277	0.03573066	0.26629636	0.07161631	0.06258648	0.13204539	0.49461418	0.7448283	0.44306788	0.45041114	0.6603424	0.14141867	0.45400077	0.6990814	0.22974327	0.32679054	0.34370625	0.5875777	0.45595667	0.8925114	0.2767017	0.6004692	0.11814606	0.15632401	0.05599595	0.7027478	0.10013655	0.17731881	0.24230286	0.30646688	0.17288935	0.11249841	0.16280188	0.2496494	0.3119633	0.18661182	0.21219167	0.29662064	0.49939257	0.6243462	1495346
0.9614986	0.96528316	0.9800234	0.96180063	0.995413	0.99297124	0.9881805	0.9878191	0.9760542	0.97325677	0.96675146	0.9646649	0.9774755	0.98591435	0.9941987	0.97813797	0.98284364	0.9802704	0.9966551	0.9928215	0.9820932	0.99531883	0.9844109	0.9820135	0.994284	0.9865845	0.9800843	0.98919135	0.98565346	0.9972045	0.99659914	0.99585503	0.99673885	0.99033946	0.99277145	0.99037373	0.99417406	0.99325645	0.99319625	0.9974172	0.99524987	0.9980268	0.998648	0.98533696	0.9973374	0.9926173	0.9952674	0.9923343	0.9909223	0.994886	1622260
0.004229342	0.005702175	0.0057095876	0.0052030114	0.0016053421	0.00266495	0.0036116708	0.0031259523	0.0019615833	0.0035919535	0.0032087837	0.008913363	0.004025272	0.008988729	0.012469613	0.0030904145	0.0059104525	0.010403689	0.0041056597	0.0021414033	0.0034874273	0.007301108	0.006039144	0.02110577	0.0058189603	0.006293461	0.003515535	0.0012640397	0.0004706972	0.0052621695	0.003535856	0.0102280555	0.004750152	0.0015530845	0.001496441	0.0024036064	0.0021969676	0.0020831611	0.0040784557	0.00070674124	0.0035589698	0.007047119	0.0074857343	0.0034999957	0.020322202	0.005865216	0.0026791885	0.0018602489	0.0019722683	0.005324035	1623790
0.008128848	0.013672034	0.00932648	0.089864455	0.039916046	0.02451047	0.011079744	0.013297603	0.0068023494	0.0032768024	0.017403286	0.010353968	0.010355473	0.007573333	0.014877654	0.005363527	0.0043104575	0.007970406	0.0041725873	0.004855081	0.0062937723	0.004787698	0.02596433	0.034211494	0.010979407	0.01485182	0.0072277808	0.007127868	0.008520361	0.006340531	0.0026520502	0.009944448	0.0049123424	0.008960615	0.049014878	0.016210634	0.0055803168	0.010379425	0.013521217	0.040599093	0.050135486	0.0062448387	0.00987659	0.09800071	0.022827905	0.018232401	0.011920659	0.00710644	0.019767594	0.0069501675	1623980
0.0067124134	0.01646711	0.008279103	0.01234676	0.011234704	0.0072555407	0.0039787022	0.0044915522	0.006166668	0.004062678	0.0006470272	0.013057001	0.017012313	0.004840694	0.009144619	0.006908924	0.002217992	0.0076807896	0.0043742675	0.001165011	0.001794551	0.0015887937	0.0017105174	0.00844331	0.0023349936	0.0024651964	0.0032522732	0.0032794024	0.0025141167	0.008202316	0.0047691325	0.0074625113	0.00352853	0.004330207	0.015354776	0.005998021	0.012799023	0.004925132	0.008561617	0.002329554	0.013286133	0.010523151	0.0060248235	0.0013566704	0.022186585	0.007660044	0.0052147997	0.01150918	0.0064593935	0.0015679052	1624944
0.009954721	0.015531162	0.04258687	0.0068071703	0.014414132	0.012187851	0.0031440358	0.0021610425	0.0026728243	0.0035119639	0.0015944563	0.0018020079	0.0038937756	0.00826635	0.019496487	0.00078731775	0.0018079464	0.0011590603	0.0032918996	0.0025045814	0.0065017617	0.0032511728	0.003598354	0.0014179095	0.0008565594	0.00078725733	0.0072833076	0.0031945945	0.0052408203	0.00172962	0.004997341	0.0043633785	0.010229789	0.0028328828	0.00040078184	0.0022407006	0.0039087185	0.0016891725	0.006827517	0.0025617944	0.0014850794	0.005456332	0.03262506	0.0030742937	0.006039202	0.00201874	0.022250885	0.0077962857	0.011114673	0.0027311095	1629248
0.8486219	0.9764473	0.95394003	0.99377453	0.99263614	0.9844127	0.9959978	0.95766336	0.99301344	0.98737526	0.77881336	0.82534	0.7501746	0.5061172	0.9332769	0.99087733	0.98414665	0.99063605	0.9253481	0.9454195	0.9484122	0.9736545	0.88518614	0.94638425	0.804719	0.9929414	0.9638325	0.99414104	0.96601415	0.9015839	0.94901633	0.99167776	0.53429335	0.9366914	0.36868507	0.8722495	0.744361	0.9743372	0.9625911	0.9909417	0.98695636	0.9739174	0.98079693	0.98268145	0.9752558	0.9808661	0.9709231	0.9695808	0.9311197	0.96347225	1778305
0.4351492	0.509873	0.6603018	0.38463864	0.47164905	0.85794425	0.8432786	0.81885374	0.8888755	0.9401839	0.9182639	0.9275511	0.6763704	0.71562964	0.3334156	0.40826267	0.94039494	0.9753049	0.6624118	0.8310645	0.89994407	0.87805325	0.8799798	0.59264004	0.7840461	0.9056509	0.23409744	0.81847626	0.42122164	0.85086155	0.5466068	0.7488111	0.642453	0.6249247	0.9744581	0.94972795	0.8843237	0.92061806	0.8778386	0.17980027	0.86669356	0.9078755	0.93267006	0.8004493	0.88033444	0.7390079	0.79997027	0.9278593	0.7304003	0.92145365	1779193
0.033142436	0.034884356	0.0113039855	0.0041834475	0.007750306	0.0067448453	0.0025847182	0.005112907	0.016434884	0.0050567845	0.008665729	0.007839746	0.0063950922	0.002293148	0.014073522	0.0030741158	0.004394105	0.007644951	0.027343266	0.01167068	0.008965015	0.12327598	0.003440475	0.004305426	0.0029647083	0.0022484025	0.0038461378	0.011508778	0.014472927	0.0030335272	0.002524968	0.021587247	0.0032325075	0.006348991	0.026102401	0.005055115	0.025795938	0.011312203	0.022773625	0.0005173612	0.001923605	0.00764781	0.0036565128	0.0017504566	0.0010239631	0.00380442	0.0021846532	0.0023482542	0.0019372349	0.0022651013	1896511
0.32262605	0.6339107	0.3047398	0.4093341	0.16333473	0.2636973	0.49616206	0.6271144	0.93146366	0.8428775	0.7129647	0.84613645	0.9091462	0.65341926	0.92087066	0.9817084	0.9505773	0.95013595	0.9304978	0.96553713	0.98835844	0.97016966	0.9890035	0.9861799	0.97730565	0.97231865	0.94476306	0.98781306	0.9837087	0.9881005	0.9835577	0.9788456	0.8824321	0.95374537	0.96869475	0.9928911	0.92679715	0.9905686	0.97348243	0.990044	0.9251743	0.9821737	0.9835828	0.9238593	0.9112132	0.9664755	0.96071917	0.95443213	0.931793	0.98504585	1896776
0.002433752	0.0011636446	0.0040818467	0.002494093	0.0029745714	0.0011428887	0.0007585978	0.0031956714	0.0020800668	0.0013605676	0.0010196083	0.00082791736	0.000584913	0.0011556684	0.00044872216	0.0005407948	0.0021569561	0.003429522	0.00057971256	0.0002915287	0.0006628101	0.0006987056	0.00074162707	0.0009158633	0.0013167585	0.0012553546	0.0009962706	0.0003604055	0.0003793276	0.00079527235	0.001007848	0.0005952113	0.0026342433	0.00070122053	0.0014440701	0.0005632682	0.00078155636	0.0005045148	0.000910076	0.0011043829	0.0034585819	0.004005923	0.002754734	0.0058128284	0.0033497897	0.0022731274	0.005651116	0.002085471	0.0020403427	0.00079290924	2068554
0.7103236	0.73159856	0.7471852	0.53937113	0.6869658	0.35293165	0.8193723	0.75130713	0.8723199	0.87299335	0.8631431	0.873335	0.96043175	0.84661126	0.85145956	0.9298973	0.8992962	0.88944626	0.6713114	0.76528007	0.8173074	0.8308567	0.7075407	0.78893405	0.2889174	0.7329445	0.84270155	0.82555133	0.80126864	0.9080333	0.91667825	0.81831664	0.89564323	0.8857082	0.8982618	0.87566996	0.87983906	0.95540184	0.9183159	0.8181987	0.80955374	0.91046506	0.92740977	0.82694584	0.8652866	0.796561	0.8910137	0.84572405	0.48979086	0.8327988	2223622
0.29649976	0.34938928	0.08164161	0.12489442	0.34306258	0.21716471	0.5559735	0.060778163	0.02942109	0.5524099	0.20149502	0.08963541	0.12199002	0.03969668	0.55354816	0.21950041	0.5206607	0.07110912	0.19716603	0.11453995	0.31355253	0.16651972	0.24546634	0.4562291	0.2733644	0.101515144	0.098929204	0.17734537	0.05789616	0.38423166	0.2610673	0.7779954	0.45587343	0.84290355	0.4074989	0.4933789	0.15801762	0.42459753	0.7524958	0.18309695	0.9000269	0.6049832	0.64891064	0.31151354	0.8590952	0.48035058	0.10450462	0.26298767	0.82111824	0.7594533	2223791
0.0021318619	0.0011416341	0.0021275086	0.001633715	0.0024344837	0.0012883513	0.0012290231	0.0013758725	0.0017065648	0.0019501464	0.0015216455	0.00093541975	0.0021210255	0.00080512447	0.0025613497	0.0022288817	0.0031447564	0.003801654	0.003509692	0.0003434992	0.0014376957	0.0043631587	0.0022830951	0.0015445402	0.0011428457	0.0015857554	0.0022792849	0.002057124	0.0008306237	0.0014623431	0.0020513586	0.001418595	0.0027852287	0.0011782707	0.0016859887	0.0021060721	0.0016002815	0.002067425	0.000908949	0.0032034225	0.0027601463	0.003958858	0.0027377019	0.0015574805	0.0027234058	0.0045371302	0.0026164486	0.0020615621	0.001989417	0.0011407265	2225591
0.6265651	0.7503496	0.8523802	0.93069094	0.82183015	0.7495533	0.4562497	0.16411802	0.8134914	0.07568193	0.50487393	0.15891509	0.30244315	0.008012555	0.018803028	0.24078782	0.13341351	0.21846628	0.03375786	0.010449167	0.034295633	0.05744181	0.18179137	0.23964188	0.42340142	0.79067373	0.096389875	0.29554328	0.24831183	0.30007586	0.76984644	0.25295967	0.21274298	0.63404703	0.10602826	0.056583814	0.026128232	0.038515285	0.023994291	0.12144869	0.102987416	0.08651209	0.10234601	0.03509419	0.10046918	0.2563956	0.04940333	0.04941941	0.006380254	0.04745576	2225992
0.021079134	0.014379315	0.014553596	0.014270782	0.016192194	0.021149658	0.012434731	0.014930203	0.015184148	0.018601881	0.011492034	0.029803509	0.028313013	0.009172586	0.018957948	0.008189095	0.016527697	0.014668189	0.016309362	0.022475883	0.011637781	0.016260771	0.044532515	0.0142322965	0.015709313	0.011769892	0.019709414	0.008972878	0.00877389	0.007384309	0.010191356	0.012194226	0.010555512	0.011594372	0.008331821	0.01078061	0.025471654	0.015127645	0.070902534	0.011965877	0.015901228	0.013638464	0.014664027	0.017654287	0.04127955	0.18612914	0.023686107	0.04377523	0.05474068	0.012355183	2227379
0.9462937	0.9188677	0.91128516	0.8502004	0.96458215	0.9086002	0.8749478	0.47315136	0.42176774	0.9217874	0.72209007	0.7444436	0.8148856	0.4510933	0.32427126	0.71149844	0.9228204	0.8650947	0.687936	0.6380602	0.96013814	0.94021535	0.9860847	0.8918442	0.94980204	0.968709	0.74934703	0.9442975	0.91235185	0.75046915	0.94415146	0.96021485	0.8414835	0.8386944	0.68551844	0.9316919	0.86542296	0.9029102	0.78123176	0.9084207	0.9094326	0.96741086	0.9343551	0.73423123	0.98769593	0.98880225	0.96514213	0.9314203	0.97279143	0.9717684	2323317
0.09742958	0.013272151	0.035663377	0.020967513	0.025141088	0.028980026	0.011201741	0.009556384	0.031355247	0.014271424	0.016532876	0.011282806	0.016924337	0.06497929	0.05367269	0.044498004	0.14485681	0.02322367	0.09731335	0.03419835	0.051536944	0.15951063	0.013818752	0.01077083	0.013858017	0.015789185	0.011128356	0.010765811	0.021323483	0.037391454	0.012521491	0.0060212123	0.017524855	0.008651716	0.019024506	0.026703566	0.012967065	0.010020077	0.01677472	0.010158355	0.01236481	0.0032219407	0.011518775	0.017359616	0.009690421	0.013727329	0.024076993	0.016883582	0.00955986	0.009522651	2786916
0.07043989	0.025730185	0.20352633	0.04052686	0.020989673	0.068903945	0.011646328	0.010946054	0.12098247	0.14864552	0.06882719	0.058249768	0.045480505	0.069194146	0.13105617	0.047466107	0.022753589	0.017964879	0.17617804	0.078465044	0.05909235	0.012772445	0.010460584	0.010969764	0.01153658	0.0058631757	0.009751081	0.017379964	0.008659465	0.01227134	0.0070662303	0.011442094	0.021760724	0.030075708	0.0067461845	0.0061595566	0.012371532	0.0040123966	0.006018731	0.01024248	0.00777949	0.0061029796	0.0028283817	0.011234837	0.0074738115	0.0109704565	0.03655174	0.02523209	0.003291302	0.003985392	2786943
0.026614284	0.00660358	0.004893819	0.0068731224	0.0165638	0.009997813	0.017874585	0.00519593	0.011588194	0.0013154203	0.0011163375	0.011305937	0.0038484216	0.002656914	0.014488457	0.011582548	0.0049437215	0.020045975	0.0018881361	0.0022679511	0.0032073657	0.008768699	0.0021256248	0.0022171186	0.007700925	0.001919612	0.0033657022	0.003805875	0.0009840624	0.00047610496	0.0022184586	0.007456923	0.011825996	0.029400881	0.0009864593	0.019543203	0.00738012	0.012321666	0.010857718	0.0033944969	0.0032278325	0.0041370494	0.024214536	0.0063861455	0.037132114	0.0103052305	0.025974037	0.021655818	0.018554656	0.0019832528	2787221
0.19806296	0.08815738	0.13398145	0.07788799	0.123988755	0.13667323	0.291116	0.3578537	0.17578845	0.15733947	0.27645344	0.71185666	0.100448646	0.05498296	0.036019184	0.032298017	0.27506542	0.6001378	0.045395862	0.17272024	0.055938978	0.06828295	0.0090861665	0.01831583	0.07435343	0.019578975	0.06251769	0.12787436	0.055839173	0.08451798	0.022012824	0.028191462	0.2972335	0.07692411	0.10395214	0.052145638	0.20369925	0.33466297	0.50959826	0.16143933	0.19605292	0.048938356	0.07823372	0.057036687	0.10613918	0.07074555	0.1176471	0.07972248	0.07673365	0.033441763	2787683
0.0036039369	0.0011229803	0.0030059686	0.0011479849	0.0013553739	0.001281571	0.00068954186	0.0022039716	0.0031865083	0.0013838626	0.0018097819	0.0019847702	0.0025847736	0.0019003391	0.0010843255	0.00022959209	0.00027172343	0.0002767602	0.0031624264	0.0007697913	0.0007154761	0.0022067293	0.00028310413	0.000668478	0.00050139433	0.001527818	0.002570363	0.00013987329	0.00012813509	0.0021576108	0.0009081465	0.0005195059	0.0012313019	0.0014201745	0.00084394484	0.0016638315	0.0007389022	0.0007431637	0.0007209816	0.00074196985	0.0010045541	0.000584534	0.00042487588	0.0015334236	0.0009821933	0.0009873704	0.0021445386	0.0018813637	0.00046116012	0.0004776619	2788452
