0:0,1,2,3,4,5,6,7,8,9,23	1:0,1,2,3,4,5,6,7,8,9,36	2:0,1,2,3,4,5,6,7,8,9,21	3:0,1,2,3,4,5,6,7,8,9,23	4:0,1,2,3,4,5,6,7,8,9,20	5:0,1,2,3,4,5,6,7,8,9,19	6:0,1,2,3,4,5,6,7,8,9,13	7:0,1,2,3,4,5,6,7,8,9,11	8:0,1,2,3,4,5,6,7,8,9,17	9:0,1,2,3,4,5,6,7,8,9,9	10:0,1,2,3,4,5,6,7,8,9,31	11:0,1,2,3,4,5,6,7,8,9,25	12:0,1,2,3,4,5,6,7,8,9,35	13:0,1,2,3,4,5,6,7,8,9,28	14:0,1,2,3,4,5,6,7,8,9,35	15:0,1,2,3,4,5,6,7,8,9,22	16:0,1,2,3,4,5,6,7,8,9,30	17:0,1,2,3,4,5,6,7,8,9,31	18:0,1,2,3,4,5,6,7,8,9,14	19:0,1,2,3,4,5,6,7,8,9,34	20:0,1,2,3,4,5,6,7,8,9,21	21:0,1,2,3,4,5,6,7,8,9,11	22:0,1,2,3,4,5,6,7,8,9,16	23:0,1,2,3,4,5,6,7,8,9,32	24:0,1,2,3,4,5,6,7,8,9,15	25:0,1,2,3,4,5,6,7,8,9,19	26:0,1,2,3,4,5,6,7,8,9,23	27:0,1,2,3,4,5,6,7,8,9,24	28:0,1,2,3,4,5,6,7,8,9,28	29:0,1,2,3,4,5,6,7,8,9,25	30:0,1,2,3,4,5,6,7,8,9,36	31:0,1,2,3,4,5,6,7,8,9,31	32:0,1,2,3,4,5,6,7,8,9,30	33:0,1,2,3,4,5,6,7,8,9,20	34:0,1,2,3,4,5,6,7,8,9,13	35:0,1,2,3,4,5,6,7,8,9,28	36:0,1,2,3,4,5,6,7,8,9,11	37:0,1,2,3,4,5,6,7,8,9,14	38:0,1,2,3,4,5,6,7,8,9,25	39:0,1,2,3,4,5,6,7,8,9,9	40:0,1,2,3,4,5,6,7,8,9,35	41:0,1,2,3,4,5,6,7,8,9,29	42:0,1,2,3,4,5,6,7,8,9,35	43:0,1,2,3,4,5,6,7,8,9,35	44:0,1,2,3,4,5,6,7,8,9,18	45:0,1,2,3,4,5,6,7,8,9,19	46:0,1,2,3,4,5,6,7,8,9,31	47:0,1,2,3,4,5,6,7,8,9,25	48:0,1,2,3,4,5,6,7,8,9,33	49:0,1,2,3,4,5,6,7,8,9,21	candidate_id
0.070445634	0.043949455	0.038804624	0.04372049	0.0763051	0.100373134	0.06251212	0.020508535	0.09998167	0.19014099	0.06430407	0.02203494	0.02866179	0.05124155	0.040966496	0.026327519	0.05294108	0.06275948	0.05870445	0.06374233	0.02259181	0.027277892	0.055277176	0.060894523	0.03487607	0.030550929	0.018865522	0.2175568	0.026335116	0.017919281	0.02680089	0.06010144	0.030776089	0.024761472	0.019514903	0.018643312	0.007328878	0.016911011	0.02895886	0.16025525	0.030079864	0.040916536	0.021016587	0.017240481	0.036266092	0.025613666	0.066943675	0.037396893	0.031803135	0.029148914	199772
0.025035447	0.023607647	0.012676493	0.0099852765	0.14863408	0.04686215	0.36520052	0.06986574	0.026804935	0.012005055	0.17022891	0.086096965	0.023207061	0.14297582	0.1853798	0.111996464	0.024918206	0.08671825	0.055120256	0.016809791	0.0066277254	0.010033984	0.25040802	0.032788433	0.007587611	0.01555824	0.0013911851	0.03147088	0.017093422	0.002317501	0.25419843	0.04038912	0.025657604	0.008799557	0.01397489	0.014356678	0.016536195	0.007497008	0.0041736937	0.025751453	0.0085846	0.018160949	0.016610306	0.032798693	0.012150518	0.006759963	0.008149347	0.0042535607	0.007733814	0.005314549	200005
0.0059946734	0.034401707	0.012276327	0.002441588	0.035860345	0.013329368	0.016031321	0.006903279	0.020218123	0.00954279	0.0061359485	0.0047569154	0.0052029714	0.0044391654	0.006148014	0.007309076	0.0037451768	0.0050296043	0.0064828093	0.006215364	0.0045188917	0.007662559	0.01602835	0.011734476	0.023955267	0.010845659	0.005820594	0.010974835	0.0045674033	0.0025869024	0.020692267	0.011952626	0.013892106	0.0076302206	0.008626811	0.0074012554	0.010540448	0.009628285	0.00152421	0.00983918	0.009211764	0.008846092	0.010639483	0.010912606	0.009192382	0.008436224	0.01285543	0.0017863747	0.008634376	0.0068653147	200755
0.0036848688	0.0093249995	0.00945034	0.0014552153	0.017092455	0.015350025	0.018258989	0.008751728	0.028239207	0.012088039	0.012716325	0.008470205	0.008814608	0.010823563	0.007491681	0.012217924	0.009934449	0.021777939	0.00774002	0.0180195	0.008283634	0.011873663	0.009101798	0.014487053	0.009339425	0.008728312	0.0029254004	0.015940987	0.010154731	0.0073148827	0.009177576	0.010114849	0.0148355095	0.01365099	0.020570485	0.012163994	0.01097276	0.016270164	0.026024608	0.009842762	0.019053493	0.018923307	0.010481986	0.010538684	0.00986508	0.008731618	0.016002186	0.0067832624	0.008018386	0.014016997	405552
0.006431006	0.0059316484	0.0088821165	0.0016528174	0.01344431	0.011763588	0.026066428	0.013805696	0.018024392	0.017527752	0.0697597	0.020756207	0.0147023285	0.23850043	0.015606435	0.0075772265	0.014784865	0.046376076	0.015090229	0.0198639	0.0052313404	0.009795658	0.008911224	0.010040546	0.0065002986	0.0051724254	0.001505319	0.01329445	0.008875076	0.008671344	0.010282922	0.022854472	0.011309263	0.010785391	0.008480931	0.008935218	0.00771895	0.009412519	0.0086915055	0.01181641	0.005156051	0.020381168	0.009538961	0.004844628	0.0073722675	0.009313941	0.016035946	0.008685283	0.0048706196	0.00768412	405644
0.15078516	0.38407028	0.6926513	0.5502777	0.20884857	0.056772597	0.57096034	0.40744713	0.12985937	0.48146102	0.65483785	0.17992294	0.23736389	0.14588803	0.083632134	0.059385378	0.93974906	0.6959326	0.6811253	0.9387852	0.35836974	0.45572934	0.6506936	0.982599	0.9722014	0.9585945	0.61815363	0.9028798	0.5512055	0.8223182	0.6862898	0.109582506	0.3949108	0.09707568	0.89978606	0.36991474	0.7971825	0.8981409	0.2665236	0.28984928	0.13922171	0.27850434	0.37305003	0.06012665	0.5289606	0.14123589	0.05596736	0.14600153	0.024671061	0.13601832	405996
0.0021145039	0.0038246543	0.0038918378	0.00021648603	0.0044718687	0.0024603608	0.0050684456	0.005262944	0.017204745	0.0065378183	0.008975854	0.00018115758	0.00358756	0.0067677507	0.005687972	0.0065096123	0.0070409123	0.0113273095	0.0067684203	0.007616901	0.004765854	0.0047338386	0.009223991	0.012359314	0.0054965965	0.00940969	0.0010682791	0.01352413	0.007800263	0.00032355243	0.005850565	0.0123716835	0.005576138	0.0054738834	0.004942908	0.0053368737	0.005836299	0.0078263385	0.00013117556	0.0058266344	0.012415164	0.009977917	0.013023364	0.035043716	0.0044462346	0.006081591	0.013147267	0.00060811156	0.007220653	0.0067822216	406513
0.009393278	0.0391317	0.029392699	0.0034988353	0.02487888	0.019381313	0.02211826	0.009476354	0.018793153	0.010400244	0.028435256	0.027397376	0.008874773	0.04277576	0.022166248	0.019307744	0.008507786	0.014769009	0.012925272	0.016408004	0.0076234136	0.019830441	0.018501718	0.015095887	0.01297419	0.009748106	0.0015277801	0.016694948	0.012709478	0.018371882	0.006066324	0.014816502	0.017521678	0.010451693	0.011360584	0.00783772	0.19272482	0.010607797	0.007821907	0.010418098	0.008609408	0.018347988	0.036327302	0.051218517	0.32010466	0.034187324	0.025084887	0.1476113	0.016530674	0.02281103	406755
0.0023116374	0.0032577517	0.0019987926	0.001642101	0.012875766	0.009576425	0.0042405706	0.0029989602	0.012416502	0.0027030304	0.0062331134	0.003863639	0.005832504	0.008272548	0.009427246	0.0059524258	0.01888951	0.015370992	0.018421244	0.008559937	0.0072968523	0.010911057	0.019116154	0.014041773	0.024666501	0.008664228	0.0013999542	0.0063616927	0.020167647	0.008058179	0.020374576	0.034005422	0.009112216	0.0042232317	0.0030826135	0.028524641	0.002821141	0.0045529185	0.009027648	0.0042517716	0.0011614382	0.016249355	0.000512047	0.0009269548	0.0029530015	0.0040307026	0.016388223	0.00388372	0.0055949925	0.0077388952	408806
0.03874452	0.100597195	0.62523067	0.05459455	0.1452808	0.1553059	0.2977406	0.23468848	0.2554067	0.29703063	0.15137231	0.07356673	0.09508013	0.46558532	0.14000914	0.29064676	0.19298205	0.11348744	0.08415476	0.116732895	0.08230464	0.09129117	0.1094761	0.11586534	0.084551625	0.08092717	0.06950055	0.42648822	0.20070368	0.043355532	0.047992896	0.25417793	0.05382759	0.05292522	0.04841258	0.0765698	0.034802236	0.03997448	0.06690124	0.5618569	0.07618381	0.11164568	0.056964494	0.05574017	0.042536233	0.053057596	0.04594346	0.030071449	0.066047356	0.048163015	409743
0.0075663873	0.015618175	0.013839861	0.002355408	0.014609202	0.022305422	0.012334201	0.008208974	0.054197602	0.013145863	0.017970257	0.012623534	0.007999399	0.007860149	0.009023963	0.00363199	0.007238874	0.014669634	0.0060280426	0.017115029	0.006900043	0.008940494	0.0090629095	0.006437041	0.010653969	0.007926909	0.00091240375	0.011671648	0.006674857	0.007705485	0.006255258	0.013288435	0.010899588	0.007534151	0.007289064	0.007654537	0.0052505396	0.008701778	0.007952088	0.0093889125	0.006779129	0.019010188	0.009734541	0.0119953295	0.0053030546	0.0058977096	0.0155927045	0.008943658	0.0092935655	0.011963432	409765
0.0005659922	0.0037124257	0.004098074	0.0006115064	0.005894018	0.009824181	0.01419976	0.011257887	0.01475473	0.011528464	0.018323671	0.01172534	0.007629737	0.007423712	0.0061531174	0.007454788	0.010850684	0.008164504	0.0065822094	0.011849139	0.007237332	0.009413176	0.008997147	0.01840389	0.007852426	0.008928132	0.0010702065	0.013966357	0.010758405	0.009513612	0.005297526	0.014636438	0.008578467	0.0065368926	0.007543481	0.005468761	0.0053240154	0.007742763	0.008492323	0.0055928896	0.0054288222	0.012057846	0.0097233225	0.0062402533	0.006976565	0.00806861	0.014542117	0.006508391	0.007942129	0.008177353	410730
0.0046110232	0.009140042	0.0022826642	0.00043373214	0.004116232	0.0049166237	0.0074363896	0.00695096	0.014074249	0.0051622675	0.020562002	0.0053804396	0.004066193	0.0035452195	0.0034005647	0.012469426	0.0064326455	0.02757643	0.007013143	0.03527328	0.006331609	0.01465052	0.0084495	0.030469906	0.0047539608	0.005922248	0.0018851928	0.017510377	0.01248539	0.009531471	0.006020214	0.025266604	0.010084125	0.00976588	0.014568606	0.011716619	0.006269308	0.0043713944	0.008805539	0.0062106475	0.006881893	0.026548535	0.010961645	0.010602124	0.0052716406	0.006960103	0.020236785	0.005789316	0.007633745	0.0042549106	412995
0.02696056	0.015430551	0.010145073	0.009272344	0.0642841	0.070338696	0.20477033	0.058582652	0.027041541	0.062473897	0.45107284	0.02595687	0.016193358	0.09047097	0.025222074	0.011531334	0.0141557995	0.02286217	0.008512961	0.03046747	0.009157798	0.022978032	0.014804771	0.016056871	0.0077685853	0.007807204	0.012303469	0.041110538	0.018278094	0.008737058	0.035839878	0.041835207	0.15903188	0.051794916	0.07006592	0.05824838	0.70201164	0.07450387	0.032842927	0.020854516	0.018105464	0.025705239	0.008028892	0.06898355	0.072232135	0.079196915	0.06907188	0.028546596	0.020875178	0.020216629	414866
0.04377258	0.03176296	0.07403865	0.007346925	0.18564236	0.4756389	0.92081714	0.85929984	0.55069983	0.6362436	0.14594917	0.47512293	0.033087227	0.11121199	0.04448229	0.78112626	0.27720848	0.045251068	0.8292872	0.93777	0.8978509	0.5876809	0.030193266	0.04199852	0.7593458	0.1623149	0.011587472	0.32056218	0.23597571	0.019564724	0.06539571	0.1959193	0.54545313	0.7675983	0.92818487	0.37073863	0.4242111	0.5952909	0.4096668	0.41940612	0.05527588	0.8354756	0.58593553	0.17685838	0.9093194	0.81932455	0.40625757	0.71553665	0.28011551	0.78198797	414880
0.0027943314	0.0063506574	0.006526409	0.0020171967	0.029974643	0.022736175	0.017014155	0.023508796	0.020902345	0.026393946	0.019230688	0.014894674	0.008931494	0.0072510596	0.01014947	0.008147197	0.011509083	0.015424436	0.006473716	0.016104227	0.008265917	0.007327442	0.007874348	0.010994992	0.011812798	0.008647799	0.0018080343	0.021198293	0.004577122	0.006069543	0.007625766	0.018167682	0.013066737	0.00912625	0.011310597	0.009041615	0.0088623995	0.0083128065	0.006635402	0.010568076	0.0063752704	0.012780011	0.008969545	0.010580787	0.008598273	0.011418247	0.02448101	0.00769942	0.011489331	0.011115942	415307
0.005332787	0.0035979166	0.004092994	0.00065669575	0.006118219	0.0040364363	0.011217956	0.015840914	0.019327782	0.004801686	0.040887285	0.0322864	0.012852236	0.015805405	0.005930271	0.004673511	0.017930975	0.027024416	0.0076847966	0.024297802	0.002227366	0.010279065	0.0045497385	0.016980741	0.0064730044	0.009421405	0.00050363265	0.008510562	0.013450711	0.012083979	0.0017960652	0.011868975	0.0071798684	0.013503261	0.015303581	0.0013598279	0.0024870336	0.0048334217	0.0023641458	0.0020336197	0.0021422775	0.01846635	0.0041184532	0.0049676164	0.007059021	0.020120366	0.012035849	0.012110501	0.004290917	0.005942376	415879
0.005765126	0.8796645	0.74228275	0.10781374	0.6288624	0.55324554	0.19965681	0.87241447	0.7186564	0.4393028	0.5911907	0.34616494	0.8086709	0.86349046	0.72386074	0.320722	0.55032784	0.7306175	0.359554	0.35487318	0.17093177	0.7991473	0.60154146	0.77558774	0.77000874	0.66246337	0.22653459	0.5409324	0.789112	0.8892875	0.91214705	0.2248499	0.5957941	0.25350055	0.16166674	0.26478758	0.78137934	0.7082568	0.932223	0.47540832	0.33171374	0.22393338	0.32415888	0.7488519	0.69657475	0.37560627	0.3241897	0.044967826	0.011124525	0.49109274	417610
0.02303952	0.033018835	0.10550758	0.024372714	0.06554216	0.02142453	0.061363455	0.04020442	0.072378345	0.17529294	0.072993495	0.03454987	0.03629594	0.048086073	0.012171249	0.083913386	0.12351124	0.1614084	0.100233525	0.16092364	0.044615284	0.23705557	0.22955114	0.13135499	0.3081708	0.11766416	0.13499103	0.13610537	0.058196034	0.02511971	0.096075915	0.48157644	0.06309224	0.12853295	0.16351993	0.58871996	0.08431297	0.09133041	0.18666576	0.31001976	0.09162735	0.11837733	0.16173208	0.18960151	0.068560414	0.10925125	0.09182694	0.04409803	0.060357682	0.07571241	417680
0.013926214	0.018660218	0.047073156	0.016629227	0.034283396	0.032294285	0.042764165	0.035186335	0.080763035	0.18732202	0.08396694	0.010812316	0.017817462	0.0455238	0.022147723	0.043287817	0.058620583	0.100045234	0.055873524	0.12766777	0.06179195	0.10260981	0.10172749	0.11216973	0.07886751	0.042905968	0.028140698	0.09902662	0.027722051	0.032326978	0.029979376	0.09800541	0.03234426	0.034820184	0.09587443	0.089578815	0.07054467	0.032931995	0.044495128	0.20281082	0.039903194	0.064907886	0.022236802	0.032133885	0.044984795	0.04025649	0.07042434	0.031509984	0.043929685	0.04122428	417689
0.014270955	0.02147349	0.09939126	0.019462444	0.059416175	0.025249936	0.059813146	0.025901403	0.06942695	0.14056858	0.07325191	0.014407759	0.02953594	0.07413362	0.04352792	0.07695792	0.14050673	0.13975424	0.07837168	0.14520007	0.07380173	0.37143037	0.18853895	0.1765197	0.19929682	0.13542537	0.15503563	0.17749545	0.06838412	0.035551164	0.08452049	0.21620622	0.05029115	0.1959215	0.12570813	0.18786389	0.06880555	0.0724886	0.09656455	0.27121615	0.061085954	0.18407701	0.13165976	0.13134114	0.09316793	0.17052828	0.10251352	0.03131222	0.04537007	0.054945607	417694
0.017832402	0.018186362	0.013830829	0.046821196	0.047941364	0.059432995	0.012014972	0.0067263553	0.030067533	0.087221935	0.019802798	0.019339873	0.050072156	0.012536453	0.012487094	0.003530784	0.017020456	0.025953777	0.046051018	0.023158554	0.024297664	0.08426499	0.07852006	0.049886055	0.022841025	0.044165	0.026733091	0.40330145	0.047093973	0.031262815	0.08776724	0.06410403	0.049358685	0.04142483	0.1312976	0.058414854	0.06308502	0.08579701	0.034349024	0.19923963	0.0502508	0.06153811	0.042148862	0.040714156	0.06715691	0.06103126	0.07001777	0.039228357	0.043608114	0.037964933	417757
0.24594253	0.19594505	0.12609102	0.15578045	0.4909949	0.028348505	0.23562883	0.007380199	0.034695078	0.030481445	0.20484005	0.010537486	0.06103607	0.52474105	0.61948496	0.051282022	0.029203603	0.14783227	0.40018377	0.027919177	0.028971525	0.23459287	0.246713	0.5745708	0.88671213	0.4040711	0.05094445	0.4525231	0.2761994	0.008988104	0.17216209	0.015681745	0.028907988	0.14679933	0.13930814	0.19807538	0.4056729	0.0717094	0.030029241	0.09788719	0.15368184	0.65843546	0.11277246	0.1522033	0.4876615	0.25576317	0.023054907	0.14778788	0.36305523	0.43182844	419310
0.12587838	0.027601006	0.02327813	0.19754262	0.5126939	0.31915578	0.65428543	0.5832111	0.77435356	0.48023295	0.8846557	0.57015234	0.818447	0.7264483	0.6473421	0.3405888	0.6533038	0.22214754	0.59220564	0.9792084	0.2686188	0.046154376	0.014384585	0.048367444	0.17436603	0.90553975	0.24039511	0.6610295	0.4581357	0.31395546	0.31063578	0.7732019	0.04196172	0.5946703	0.48523316	0.060401205	0.46868682	0.03664707	0.07550373	0.522675	0.040914968	0.26542872	0.027270718	0.015309065	0.5017543	0.10504388	0.20509395	0.08878623	0.23760924	0.1300004	419436
0.0038898124	0.013346241	0.0045317477	0.0023304615	0.008775375	0.0092151845	0.012499166	0.011120146	0.012110239	0.01481896	0.018715553	0.017617738	0.0056508235	0.007818252	0.0072692167	0.009662556	0.013561766	0.020323616	0.0138424	0.018188808	0.15527172	0.09185486	0.009442666	0.04300164	0.009506241	0.01118363	0.002646966	0.018094663	0.013671648	0.012381103	0.07894714	0.018246533	0.011798056	0.00886015	0.017009705	0.051776897	0.016351338	0.010185514	0.009598866	0.0121324845	0.009803645	0.024591586	0.011741822	0.014054333	0.020524567	0.020226412	0.018745089	0.00989059	0.010887401	0.009218738	419590
0.1594622	0.2908419	0.11367551	0.070751116	0.18859118	0.08710134	0.37901312	0.1317187	0.028649842	0.06526645	0.09398881	0.021305678	0.010450726	0.016803268	0.011673947	0.015587195	0.017920012	0.030277178	0.0384682	0.14373314	0.045678508	0.03606004	0.0078113126	0.017967513	0.011660652	0.012849683	0.004455777	0.017323822	0.008185145	0.0074053975	0.037485138	0.047180574	0.03184847	0.010350665	0.099417426	0.024710001	0.01445027	0.037975643	0.014619351	0.02212183	0.006245291	0.018416531	0.011503929	0.023261884	0.0066254023	0.009436673	0.019579528	0.011130302	0.016197894	0.014683861	420074
0.055642188	0.68169826	0.38217685	0.017564522	0.021043917	0.55218667	0.2754168	0.1612231	0.4465345	0.41171	0.12165803	0.26123115	0.15788862	0.68182147	0.10090588	0.74456257	0.64180166	0.18455467	0.81560355	0.40688488	0.008987484	0.5478849	0.30590895	0.14822803	0.42565107	0.048842136	0.030659683	0.09104617	0.10582499	0.13119912	0.114138566	0.6790123	0.04989901	0.014391051	0.023331877	0.014282892	0.012265907	0.0745064	0.03480769	0.023978323	0.026100883	0.10269887	0.042378817	0.020675411	0.17451215	0.3132217	0.14163564	0.06546636	0.075259216	0.07883002	420692
