0:0,1,2,3,4,5,6,7,8,9,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,9,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,9,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,9,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,9,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,9,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,9,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,9,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,9,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,9,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,9,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,9,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.21434888	0.42492914	0.6932697	0.09168961	0.24983089	0.35145682	0.043833517	0.20860003	0.1927637	0.09608788	0.60700333	0.45856026	0.1864407	0.62143105	0.032574993	0.08028132	0.007858944	0.07756094	0.032268785	0.06366777	0.026328145	0.028189592	0.56354517	0.16880322	0.010855005	0.44524443	0.040750917	0.048287228	0.054629803	0.030550305	0.021296749	0.047270805	0.0125656575	0.032745186	0.030854031	0.041444764	0.057596017	0.28553498	0.10274821	0.06505091	0.0017361457	0.22649282	0.051368576	0.0051786616	0.08647147	0.015893133	0.008249145	0.0071747415	0.022914894	0.057932056	199772
0.0070914836	0.0039264997	0.002712105	0.034510616	0.007946876	0.01608864	0.007562841	0.04963103	0.0011338509	0.03466058	0.033548664	0.004155531	0.00033306592	0.03903391	0.18884689	0.0042358735	0.013583625	0.066003345	0.08596036	0.012308175	0.046922002	0.11816485	0.014614379	0.01473148	0.023044545	0.04758454	0.017907849	0.0035952968	0.02249372	0.013789988	0.014068096	0.023069136	0.009795257	0.017254943	0.0016399635	0.026015423	0.011309844	0.014841274	0.00065022905	0.01636049	0.003684613	0.00623436	0.021902455	0.0046520224	0.06299082	0.011390841	0.0014209475	0.0007027833	0.0070114625	0.0048870374	200005
0.007856982	0.008174534	0.0074166916	0.004632463	0.0038328166	0.01092461	0.0025859983	0.012182233	0.00060195033	0.0093898885	0.025749218	0.007963727	0.0009577345	0.06724492	0.024756866	0.008868639	0.0040819836	0.005944847	0.016228879	0.00077288505	0.01070215	0.0055350885	0.008920156	0.0010313105	0.0047073024	0.0033187333	0.0020006753	0.0003072242	0.007762254	0.007986838	0.00041020208	0.006611702	0.0016980326	0.00962313	0.00038510677	0.0020213183	0.005372805	0.019540988	0.00056245254	0.0049119266	0.0011420699	0.008498781	0.006283432	0.0011095622	0.033262454	0.034628473	0.0005857998	0.00021730021	0.009355859	0.001046933	200755
0.14142902	0.3476266	0.20765266	0.14330561	0.33926946	0.26833788	0.049446937	0.56127757	0.43111005	0.26934814	0.64736164	0.5821165	0.21097952	0.8520704	0.45797598	0.26961082	0.08691778	0.13363235	0.049240258	0.0562668	0.042223584	0.09983072	0.40934053	0.15134172	0.09194918	0.5507578	0.02500882	0.020135297	0.035383604	0.011887713	0.021499963	0.027998913	0.052074075	0.02308654	0.029500619	0.028667206	0.03756832	0.27388215	0.053619623	0.059040483	0.023818003	0.26075575	0.021738421	0.008472376	0.022543976	0.030908238	0.012879159	0.009338832	0.010384218	0.013902392	405552
0.05825203	0.38213462	0.29651135	0.017872091	0.23120171	0.18165785	0.08781867	0.05544817	0.06211818	0.04084786	0.45191848	0.4114166	0.14626731	0.39348724	0.009219766	0.04720367	0.004305046	0.02871316	0.11331271	0.019884346	0.017983783	0.04823122	0.06732061	0.017641421	0.0051236176	0.38938582	0.0019391507	0.002224536	0.0063602277	0.00887227	0.0072676777	0.035834886	0.009392271	0.025697174	0.002016082	0.012629116	0.042095724	0.32887453	0.027521878	0.04445413	0.0018930148	0.25329915	0.016714435	0.0111746155	0.015397377	0.014940584	0.004960706	0.0024647499	0.0063748895	0.13374361	405644
0.26847306	0.43098018	0.820861	0.11371105	0.20004831	0.40347138	0.20694722	0.3900546	0.24469678	0.18193458	0.61840254	0.46692672	0.25053954	0.6094243	0.041337	0.06918411	0.017557042	0.0665612	0.04503495	0.19263248	0.0090671405	0.012175061	0.17899804	0.013710064	0.011192576	0.44095337	0.52973384	0.4172843	0.35954916	0.48488805	0.21862254	0.092028044	0.024481112	0.020907424	0.043674245	0.06883599	0.08304003	0.32745537	0.08393987	0.17830178	0.005056506	0.29062518	0.06050137	0.011608298	0.260082	0.0937986	0.11391728	0.06747648	0.4960182	0.11292937	405996
0.004932232	0.007975867	0.005985661	0.07866042	0.019806115	0.09111505	0.046523493	0.20061567	0.0018498086	0.0923989	0.019620752	0.003893476	0.0011763637	0.109672844	0.013471202	0.0032337706	0.002701762	0.029073212	0.012627868	0.0011879825	0.026304314	0.0064457566	0.032511458	0.004444194	0.013508459	0.0076346556	0.0018264054	0.00015027093	0.0044257385	0.00095197454	0.0004853931	0.0026248193	0.00221853	0.02877767	9.312195e-05	0.0013179453	0.0042137695	0.013772801	0.00029715282	0.009663387	9.232335e-05	0.0054247254	0.0069497325	0.00082598836	0.015110715	0.0077434434	0.0007813881	0.00024050042	0.019089138	0.0016332625	406513
0.07143505	0.39823183	0.35990608	0.048932683	0.14055334	0.12347542	0.016164495	0.0595101	0.016472323	0.052559003	0.42462277	0.33282351	0.024233134	0.38127002	0.019313272	0.016495105	0.0105062295	0.021788131	0.009545621	0.010287815	0.009727971	0.015551464	0.04098262	0.004602563	0.007292277	0.37328017	0.0044295993	0.0026654634	0.10211809	0.022853436	0.022270756	0.025434457	0.022334201	0.020146448	0.0037878389	0.016127303	0.01913146	0.31345984	0.020898324	0.0298644	0.0029072226	0.28208664	0.016029613	0.009040291	0.02837295	0.09369456	0.045036178	0.012206045	0.026848268	0.22834432	406755
0.020467695	0.27986184	0.23637755	0.05954152	0.109595254	0.06466871	0.0011070304	0.028551698	0.011132376	0.0067788884	0.43087852	0.033121433	0.0051289215	0.42940062	0.00878683	0.010314669	0.00040173967	0.046300407	0.031886887	0.009713025	0.026451698	0.021016851	0.06668261	0.020399384	0.007198114	0.18448517	0.0035304648	0.015049462	0.0072319834	0.011014241	0.0041212337	0.02088024	0.016896576	0.007144778	0.06479672	0.012660569	0.00773787	0.09142416	0.012766061	0.01566534	0.0044617835	0.07631657	0.02400269	0.0013805216	0.014200267	0.0018778051	0.03471046	0.0018191558	0.021346124	0.11273408	408806
0.51482856	0.27215612	0.6350619	0.12166792	0.36194918	0.48642018	0.13190697	0.07764551	0.47012335	0.21340923	0.87358826	0.7304942	0.1811024	0.59827125	0.2010087	0.3268196	0.15832767	0.7541953	0.19452778	0.39658034	0.105134405	0.1358433	0.7716066	0.55827874	0.5220846	0.8885618	0.67254984	0.47360116	0.32227933	0.2562255	0.065903924	0.3376862	0.10834592	0.17774448	0.16721967	0.3209668	0.69112015	0.6781594	0.8708301	0.89695245	0.33959132	0.8693623	0.82421553	0.18299413	0.59662056	0.57846546	0.3744553	0.2715318	0.8638312	0.1690708	409743
0.048445903	0.28655803	0.07288731	0.01475794	0.12926933	0.25208375	0.023807561	0.08594211	0.01296233	0.050420735	0.4045513	0.15862143	0.050428793	0.3898245	0.02747891	0.019450571	0.003441973	0.066966414	0.07154323	0.009739718	0.08423796	0.024258222	0.03317549	0.03519944	0.0073559824	0.19833525	0.0042188996	0.0060086977	0.013858336	0.019798636	0.03465296	0.0044708624	0.05033011	0.06745042	0.010804308	0.030660514	0.016415084	0.26823634	0.016207691	0.035838198	0.004535694	0.47796762	0.056740995	0.008078727	0.039152876	0.0072320513	0.0034445417	0.005312265	0.0011729801	0.004981232	409765
0.047285184	0.40551892	0.16265817	0.0113197835	0.077299505	0.09959537	0.0023341207	0.038994502	0.0023056087	0.02163917	0.4238046	0.25634977	0.0071543762	0.48009682	0.018080596	0.02240856	0.012114689	0.02137875	0.06523041	0.013629948	0.025223454	0.016144995	0.07116391	0.1196299	0.008937491	0.32345304	0.0037377758	0.014255932	0.020623242	0.015767554	0.007158687	0.02340468	0.009586979	0.018144427	0.0018237715	0.014195382	0.024090474	0.29275283	0.01147342	0.020111078	0.00050441193	0.16761902	0.009000455	0.0065528597	0.013319476	0.008097827	0.005240594	0.0055762464	0.0072474843	0.015970763	410730
0.0129058985	0.087190785	0.010879065	0.0030877804	0.01724294	0.04452226	0.002761362	0.007646134	0.0024688998	0.0090349745	0.09156973	0.123858556	0.0043445555	0.12957506	0.0029120564	0.0062933783	0.0012232519	0.004951245	0.02587014	0.004543109	0.012485507	0.004552514	0.010316228	0.0013559484	0.0010627623	0.3949115	0.00013485203	4.5021403e-05	0.0015279695	0.0004946351	0.0049353405	0.0061943163	0.0055529233	0.026317252	0.0006728191	0.008253331	0.006459716	0.18879004	0.01102371	0.027612021	0.0005548701	0.2221128	0.010879715	0.0056269877	0.025272343	0.010514937	0.0031666923	0.00016840095	0.0016227909	0.03215707	412995
0.099285804	0.4456044	0.28965262	0.031610534	0.4047807	0.50731367	0.07147668	0.121569626	0.025405077	0.091742	0.54886794	0.37676716	0.05682392	0.48540342	0.24084368	0.21736111	0.036914494	0.024435434	0.6838363	0.114894286	0.9263458	0.6898498	0.61602885	0.75208354	0.26100618	0.6618254	0.023921965	0.014118225	0.30214593	0.054774642	0.11338053	0.040778592	0.044945806	0.3978179	0.04612761	0.053441644	0.030713402	0.4200312	0.06305616	0.10739585	0.036478505	0.40630436	0.15911232	0.03649769	0.03277896	0.101611204	0.050012022	0.00676453	0.018299684	0.2204692	414866
0.059677668	0.39935264	0.15923363	0.036358867	0.23586851	0.3148669	0.025364801	0.30326056	0.2253197	0.25345767	0.7963769	0.51976126	0.07495764	0.73686093	0.5922995	0.10131369	0.017874334	0.120483786	0.102770925	0.11939241	0.6349775	0.8967859	0.19379613	0.28896862	0.108168505	0.70517635	0.04760125	0.022706732	0.13927193	0.054819543	0.05182287	0.15837012	0.10166738	0.12056515	0.045804773	0.25275403	0.09022653	0.47635207	0.1625612	0.17697966	0.012270125	0.25108692	0.21705166	0.20570192	0.59846145	0.23893218	0.05596125	0.0026155007	0.10276833	0.68362874	414880
0.025764832	0.3050056	0.08279283	0.0033621949	0.072349116	0.07660281	0.0046772743	0.067088746	0.01492929	0.012668133	0.40997547	0.23217347	0.012273963	0.36603364	0.004968625	0.022079699	0.0011800764	0.015286861	0.050523043	0.006484763	0.018042956	0.017385226	0.12659352	0.030993883	0.0051612747	0.3465636	0.002244339	0.0056054574	0.023046274	0.017930994	0.012863512	0.023997873	0.013709089	0.016054936	0.0052356245	0.022942401	0.013555912	0.23127894	0.014907343	0.03296432	0.010143637	0.2304793	0.011426657	0.008096406	0.019390676	0.007603973	0.004937936	0.0015359503	0.0060041877	0.020704411	415307
0.13255772	0.19382711	0.07136308	0.004544647	0.028173242	0.06661625	0.0054368246	0.06820506	0.00352774	0.0064325416	0.41096833	0.13907404	0.021077348	0.38011968	0.012552684	0.04150209	0.0011071396	0.0061316495	0.019478584	0.008089804	0.024603002	0.018097391	0.11539695	0.010736823	0.003433263	0.4008771	0.0006308652	0.0010201514	0.003564571	0.01104534	0.0047881566	0.021714525	0.0077536106	0.0071496232	0.00035130882	0.015408195	0.01088663	0.09049056	0.033378307	0.04079417	0.003114385	0.22871457	0.032775126	0.0023997745	0.02213692	0.014070372	0.00813616	0.001376905	0.0017338993	0.059029996	415879
0.14367282	0.44966805	0.6016869	0.11840436	0.5940071	0.7004935	0.25736663	0.791682	0.5067405	0.7414145	0.94812125	0.76786083	0.2959111	0.78856695	0.69221216	0.34478092	0.2582919	0.8052901	0.7522779	0.42204374	0.4197116	0.8994257	0.7248207	0.6480362	0.43309748	0.79291457	0.2457244	0.17494866	0.36713094	0.13374342	0.19456214	0.21737468	0.040364403	0.12497624	0.029711239	0.5380698	0.031961765	0.33816168	0.08645418	0.0627133	0.011609602	0.27721345	0.030184695	0.06819681	0.06853989	0.02605057	0.015452146	0.08124888	0.18688974	0.028244037	417610
0.28980452	0.30619612	0.38956493	0.14417474	0.3467297	0.28590977	0.07959636	0.16473567	0.08905164	0.074973166	0.60722554	0.5293056	0.2649148	0.50325716	0.15001376	0.1954466	0.012216087	0.248359	0.7914856	0.35673034	0.0115398215	0.018344633	0.66981333	0.18104596	0.007848801	0.37637702	0.22526357	0.87289596	0.15403992	0.026640546	0.0076438594	0.081818864	0.017711619	0.067500666	0.06746592	0.08035645	0.2887251	0.26683798	0.21985175	0.5167998	0.0025841	0.18668716	0.032846972	0.0014934357	0.032546654	0.027163953	0.072568804	0.0043445555	0.009496293	0.007722007	417680
0.2558551	0.38574043	0.54668593	0.1274657	0.21291216	0.44469744	0.054067336	0.23454812	0.22866862	0.10586872	0.6054574	0.690882	0.15691	0.5177946	0.07185973	0.11623274	0.014328603	0.12837812	0.5364475	0.28630498	0.05580379	0.07192057	0.3046769	0.15588953	0.028809184	0.7010856	0.36931282	0.39603454	0.0584794	0.03564341	0.009011567	0.21705148	0.096337035	0.33116612	0.30999625	0.6559402	0.029641666	0.24291068	0.24154718	0.108423874	0.060543247	0.5839139	0.19092636	0.013302498	0.36868483	0.06717604	0.19140664	0.010804067	0.0721311	0.06912381	417689
