pos_class_marginals	neg_class_marginals	candidate_id
0.2549203	0.3871951	5836666
0.11770354	0.9224843	5836742
0.143779	0.5846355	5842633
0.7895456	0.1088773	5843265
0.21760474	0.8371025	5846303
0.10265935	0.88781595	5846315
0.27378428	0.88708955	5846441
0.34131876	0.6838248	6219162
0.0993703	0.64361227	6219768
0.17240727	0.8479952	6219800
0.76562595	0.36818036	6221508
0.22124234	0.7349862	6222046
0.078397185	0.99051476	6222118
0.26271337	0.7051912	6224109
0.17185313	0.43271318	6225265
0.17496985	0.40515912	6225383
0.14038177	0.4731838	6226307
0.08026206	0.99292034	6227193
0.16216007	0.5099595	6228819
0.19245933	0.8983837	6240164
0.3124324	0.34958112	6598454
0.19271743	0.98047113	6599865
0.21457666	0.57021093	6599993
0.1030722	0.71887165	6600060
0.18533029	0.9353361	6600423
0.10987061	0.28664938	6618636
0.27379283	0.8942367	6620045
0.103180304	0.78214115	6991381
0.22414027	0.8374012	6997543
0.4422012	0.16024551	6997570
0.09301427	0.8949102	6997986
0.12974107	0.9598109	6998263
0.37198624	0.2066827	6998676
0.17152828	0.8952597	6998730
0.19204308	0.8483446	6999639
0.14025378	0.78928155	6999665
0.1664172	0.87563276	7001063
0.247806	0.7915034	7001396
0.17054786	0.47076935	7001812
0.3348796	0.52267826	7004245
0.21321706	0.4150307	7004602
0.21298404	0.7461998	7005153
0.15050362	0.66423535	7005823
0.10911579	0.97948945	7007220
0.2261554	0.88642514	7007581
0.209689	0.89732283	7007767
0.16510534	0.9661808	7008335
0.1593935	0.97958916	7010233
0.20868918	0.6653672	7013260
0.17173472	0.3805648	7013267
0.2787067	0.3129786	7394017
0.10668025	0.9766867	7394589
0.20578752	0.24945872	7394659
0.14517175	0.3374809	7396529
0.27352473	0.89513654	7397041
0.24801771	0.7303814	7397060
0.2038591	0.962571	7398837
0.1366401	0.9930314	7398915
0.107376926	0.80493397	7400269
0.16356762	0.4874425	7402930
0.14762571	0.9179092	7404187
0.14854895	0.9673099	7404213
0.33889556	0.36277047	7405304
0.23172939	0.6117027	7406258
0.13390522	0.9055685	7406421
0.33137587	0.15260622	7407332
0.35478455	0.25023323	7407343
0.31400007	0.84207094	7410248
0.21163118	0.8632578	7410506
0.31823784	0.19520678	7411040
0.07350581	0.57108927	7411999
0.25411338	0.6476534	7413697
0.077095166	0.9595318	7803417
0.14381962	0.895053	7803636
0.1937548	0.94274753	7803726
0.26264644	0.6354858	7804700
0.17982626	0.92395675	7809582
0.15263282	0.92738754	7809839
0.2192422	0.9380601	7812753
0.43932223	0.44709295	7813136
0.11706482	0.9241548	7814598
0.3073689	0.18488853	7816694
0.10284911	0.5457007	7816803
0.40148813	0.0520815	8208269
0.11400717	0.96563464	8226967
0.24611665	0.5050787	8229700
0.41211855	0.26044968	8231658
0.28507578	0.9484103	8235680
0.12515646	0.93660164	8236391
0.16265395	0.626571	8632986
0.2670273	0.30071145	8633726
0.11501975	0.3660278	8634991
0.28258494	0.59006745	8998715
0.33419132	0.21272172	9009128
0.27790886	0.8006337	9010701
0.14930183	0.80667216	9011770
0.16422127	0.8831655	9014798
0.18167423	0.8701288	9016097
0.29170635	0.5064778	9016229
0.149993	0.25419357	9017194
0.054482356	0.9572945	9018002
0.2008918	0.96768415	9026118
0.0849912	0.7407204	9423224
0.4169671	0.21975732	9423282
0.12820221	0.9732092	9424809
0.19005437	0.30345473	9425839
0.23948874	0.5344639	9428528
0.3345338	0.8218576	9434432
0.9054054	0.65748864	9436720
0.22237985	0.93684506	9440925
0.22604778	0.56445664	9441240
0.15846367	0.22482118	9441264
0.24407634	0.9735421	9441537
0.08715638	0.98162377	9442477
0.24754459	0.44406945	9842893
0.72392327	0.048739657	10659655
0.14128913	0.2069804	10663607
0.18523748	0.832631	10664239
0.1819757	0.8340911	10664402
0.27490622	0.85996836	10664980
0.2621859	0.89355797	10665598
0.16146842	0.5867091	10665845
0.17002873	0.86370367	10666397
0.22788347	0.44455457	10667445
0.24037647	0.85329235	10667672
0.19236061	0.6160439	10667769
0.2622789	0.19620596	10671230
0.32074007	0.899056	10672494
0.277621	0.82479686	10681195
0.1788519	0.8781352	10685710
0.21781677	0.7914256	11099936
0.2027849	0.5010335	11100355
0.17407115	0.9155512	11100761
0.13491742	0.9874676	11101907
0.17435214	0.9040691	11101921
0.16498838	0.52234805	11101954
0.18101798	0.28154567	11123021
0.23620696	0.22346029	11123046
0.80230117	0.5126006	11296122
0.24018109	0.8944659	11296740
0.2560775	0.5031349	11298645
0.1638029	0.91995484	11299274
0.24152061	0.7702614	11299702
0.09156939	0.8671363	11301024
0.12407735	0.98631454	11301433
0.35278964	0.94260705	11537979
0.27972272	0.33120137	11538256
0.42482296	0.11664349	11538688
0.43237007	0.13066442	11539103
0.066580646	0.9197554	11539295
0.12259199	0.84595376	11540005
0.09795897	0.9410329	11541254
0.28005257	0.60961604	11545480
0.18827644	0.2628083	11548695
0.1928133	0.9685343	11549095
0.22197966	0.32332644	11549393
0.4760784	0.45566735	11551205
0.2487456	0.7770474	11841992
0.2800763	0.9144387	11850965
0.3017398	0.8297686	11862055
0.2133678	0.57472044	12266935
0.18796231	0.63615525	12269422
0.09218437	0.8512354	12269981
0.4065161	0.18257079	12270200
0.18789788	0.9045359	12271150
0.1956171	0.71410507	12282355
0.21517202	0.777581	12282399
0.19571204	0.8005735	12282892
0.121526025	0.9491069	12283048
0.083970934	0.9317341	12285785
0.11834776	0.49959126	12290293
0.18235442	0.7478004	12681655
0.319876	0.822301	12684659
0.18417002	0.9038222	12685160
0.3656834	0.77201426	12685644
0.25184903	0.8772391	12686265
0.22432962	0.0360265	12690270
0.31544644	0.3078211	12690557
0.29407373	0.96626484	12691559
0.46317956	0.20496829	12698527
0.6988866	0.20937388	12698933
0.09222402	0.9534464	12699121
0.20380239	0.14506213	12699345
0.19151458	0.8397409	13128443
0.5714778	0.26612902	13135167
0.16730237	0.8149632	13135614
0.58323085	0.19491059	13139337
0.22451293	0.834903	13142853
0.61875665	0.15561533	13143817
0.1857214	0.9371743	13144451
0.12663044	0.4478487	13570554
0.6777175	0.26484153	13573979
0.3534172	0.22890925	13574430
0.17021297	0.93444395	13575155
0.7722816	0.09589497	13591550
0.27863675	0.66229534	13594869
0.30876124	0.3520784	13594976
0.21313736	0.8918653	14017114
0.19699694	0.7183366	14017134
0.24687298	0.2016995	14446274
0.07811451	0.97020435	14453121
0.20663863	0.872794	14906015
0.24200685	0.5414149	15281580
0.30827832	0.31209585	15291599
0.26820537	0.4398793	15291813
0.19796377	0.38640955	15305169
0.123352356	0.8699864	15305462
0.25194192	0.86438495	15305876
0.20724154	0.95749044	15306222
0.14064366	0.85849255	15308341
0.252919	0.25378734	15737515
0.21750206	0.8281801	15737645
0.09376907	0.68777466	15738210
0.3236305	0.7434717	15738674
0.19133137	0.7717054	15738930
0.12715274	0.7691282	15739436
0.14321463	0.4427517	15739721
0.15137582	0.9655933	15739836
0.22417092	0.9246519	15739886
0.18614884	0.95236945	15744419
0.075173154	0.99162734	15745238
0.2111625	0.9210482	16179386
0.20052055	0.5240848	16180313
0.22932427	0.47356278	16200458
0.045876313	0.96619505	17066304
0.1249706	0.76453537	17066353
0.2918156	0.45166457	17074466
0.27806875	0.9376173	17085462
0.2956228	0.24792999	17085511
0.29336077	0.24519752	17490205
0.27618167	0.7991701	20614125
0.36012813	0.8658545	20614589
0.25945836	0.2539026	20614813
0.17036946	0.8619573	21094465
0.2673032	0.9561071	21540024
0.20511733	0.70880777	21543283
0.20743749	0.62965095	21546361
0.18990445	0.8784325	22939734
0.35857868	0.2295745	24300051
0.092368186	0.98974705	24315483
0.15374763	0.48215422	24764677
0.1465932	0.95657873	24765088
0.25376034	0.8823753	25656707
0.10922444	0.8478563	25657654
0.27553037	0.25354144	26624183
0.29718637	0.8299116	27090694
0.101833634	0.911641	27093700
0.2025839	0.831705	28008282
0.22613278	0.94341964	28454242
0.12150888	0.4998672	28454695
0.37813506	0.96410376	28472534
0.37825948	0.6853224	28473724
0.07348859	0.9224841	28473889
0.24244122	0.72772324	28888792
0.3180042	0.22961377	29787390
0.12568647	0.70317954	29787605
0.62011	0.8723924	29788913
0.19621547	0.97175556	29811032
0.08554504	0.9514917	29811387
0.12736557	0.21502754	30237396
0.11901348	0.87088645	30242345
0.17134595	0.8126063	30242561
0.13085489	0.9495666	30243193
0.24692346	0.94184995	30711163
0.2095342	0.7913319	30711250
0.034123678	0.99172497	30711512
0.19557963	0.8100805	31168728
0.25559753	0.6502218	31168939
0.15226725	0.8728413	31169032
0.19651796	0.5447348	31169287
0.3748122	0.42881048	31170203
0.22650369	0.9457625	31170216
0.16916412	0.5287063	32567381
0.042992283	0.9650465	32567475
0.2960035	0.38171563	32577619
0.08551183	0.9469081	32577765
0.19263868	0.6689747	32578353
0.3690241	0.07104908	32578700
0.4049456	0.12994881	33466908
0.41969103	0.5626883	33466937
0.19780828	0.71948725	33932196
0.20038123	0.26453295	33940811
0.16790386	0.6534604	33953992
0.25196484	0.3513272	34407744
0.70355684	0.04209091	35301395
0.22090724	0.9129996	36245247
0.088411786	0.83763903	36263834
0.3408347	0.37816897	36638049
0.19243689	0.8570876	36638188
