0:0,1,2,3,4,5,6,7,8,9,9,11,12,14,16,17,20,22,23,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,18,19,20,22,25,26,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,11,12,15,16,17,18,19,20,21,23,25,26,27,28,35	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,20,21,23,26,27,28,30,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,13,16,19,20,21,23,24,25,29,30,32,33,34,36	5:0,1,2,3,4,5,6,7,8,9,9,12,13,14,15,18,19,21,24,25,26,29,32,33,34,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,18,19,21,23,28,30,32,33,35	7:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,20,21,22,24,26,27,32,33,35,36	8:0,1,2,3,4,5,6,7,8,9,9,11,13,15,16,17,18,19,20,23,25,26,27,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,16,20,23,24,28,29,31,33,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,12,14,15,19,21,22,25,26,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,13,15,17,21,22,24,25,27,28,29,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,20,23,24,25,26,27,29,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,22,23,27,28,29,30,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,20,21,22,24,26,27,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,21,22,23,24,26,27,28,30,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,13,14,15,18,19,20,22,23,25,26,28,30,32,35,36	17:0,1,2,3,4,5,6,7,8,9,9,13,15,16,18,19,20,22,24,28,29,31,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,14,15,16,17,20,21,22,23,24,25,29,30,31,34,36	19:0,1,2,3,4,5,6,7,8,9,9,11,12,13,18,19,20,22,24,25,28,30,31,33,34,35	20:0,1,2,3,4,5,6,7,8,9,9,11,12,13,14,17,18,21,22,26,27,29,30,33,34,36	21:0,1,2,3,4,5,6,7,8,9,10,11,14,16,17,18,19,20,21,22,25,28,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,20,21,23,24,25,27,29,32,33,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,15,19,20,21,22,23,25,28,29,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,21,22,24,25,28,29,32,33,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,18,19,20,21,22,23,24,25,27,31,32,33,35	26:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,19,20,23,24,28,29,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,9,11,12,14,15,16,18,21,23,24,25,26,29,32,34,35	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,24,28,31,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,12,14,15,17,18,20,21,24,25,27,28,32,33,35,36	30:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,18,19,23,25,26,28,29,30,31,35,36	31:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,22,24,25,27,28,30,31,35	32:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,19,21,22,25,28,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,13,14,15,17,18,19,20,24,25,26,30,31,36	34:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,20,21,23,25,27,30,32,33,34,35	35:0,1,2,3,4,5,6,7,8,9,9,12,13,14,16,17,18,25,26,28,29,30,32,33,34,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,20,21,22,23,25,27,28,29,30,34,35	37:0,1,2,3,4,5,6,7,8,9,9,10,14,15,17,18,19,22,24,27,28,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,20,21,22,23,25,27,29,33,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,14,15,17,19,23,25,26,27,29,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,17,18,20,21,23,25,26,27,28,30,31,32,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,16,18,19,22,23,25,27,29,32,33,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,14,16,18,19,20,23,27,28,30,31,33,34,35	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,22,24,25,30,32,33,35,36	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,16,18,21,24,26,27,29,30,32,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,12,16,17,18,19,22,23,26,28,29,30,33,34,35	46:0,1,2,3,4,5,6,7,8,9,9,12,14,17,18,19,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,11,13,14,15,16,17,19,20,23,25,29,30,31,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,12,13,15,16,18,19,20,21,22,24,25,32,33,35	49:0,1,2,3,4,5,6,7,8,9,9,13,17,18,19,20,21,22,23,25,26,29,30,31,34,35	candidate_id
0.17730036	0.15499443	0.46038407	0.4418143	0.20634544	0.21570225	0.018255137	0.14589517	0.65684664	0.26755157	0.5532553	0.6335512	0.7748613	0.16231719	0.6131568	0.0396966	0.0040631318	0.24902877	0.08666992	0.11337171	0.7558745	0.045003127	0.80976856	0.30273864	0.09673558	0.462527	0.38956866	0.57766783	0.11592318	0.8321027	0.014048712	0.66703767	0.118116274	0.039144598	0.2412397	0.31960896	0.4507745	0.30622172	0.14319812	0.6128326	0.47696328	0.15051842	0.21359514	0.044329975	0.9430693	0.25788224	0.18101257	0.15599757	0.58584654	0.17815737	199772
0.000449023	0.0009484261	0.00081476104	0.009803126	0.00016359412	0.004762718	0.0007873804	0.009130416	0.00016630592	0.0022447435	0.00081685017	0.0010803472	0.0012599109	0.008691058	0.015193443	0.00074783765	4.981348e-05	0.05744774	0.00078627747	0.021894261	0.04737436	0.0008024976	0.0011448702	0.00036915034	0.00051076745	0.0026647002	0.003984512	0.00084756006	0.018370943	0.0066615213	0.00025937406	0.010855977	0.0074627483	0.0009914511	0.0016911074	0.01191134	0.0015369818	0.033403	0.00051608944	0.001497814	0.0019613472	0.00074452575	0.006047058	0.0018743175	0.031621184	0.0004887443	0.00082794426	0.0029870903	0.019972187	0.0049442234	200005
0.00012685178	0.0007254082	0.0007216367	0.006986717	0.00010957147	0.0014330046	0.0002403102	0.011591022	0.00058529445	0.009308408	0.0014599303	0.00055120344	0.00029315113	0.0024176477	0.007185531	0.0005779402	4.2621687e-05	0.026324168	0.0007466321	0.01079687	0.030407848	0.001128407	0.0017736743	0.0002695953	0.0011754116	0.0020718717	0.007002067	7.367336e-05	0.012051213	0.0018147106	0.00014967147	0.003104538	0.00608902	0.0019838465	0.0018058667	0.010210326	0.0025822364	0.018452574	0.0018149939	0.0012640124	0.004145917	0.0018231095	0.0075694066	0.00089998863	0.02723772	0.0005499497	0.003914943	0.00026569932	0.0013271164	0.00039522612	200755
0.025651427	0.27987742	0.03611298	0.028939717	0.028157247	0.023705965	0.016581962	0.24034958	0.06796215	0.0058138813	0.2914308	0.3215297	0.026270622	0.020048412	0.30403304	0.018913662	0.008530672	0.049781	0.010749609	0.018733155	0.45829514	0.013094155	0.010808919	0.012353227	0.010137193	0.020240074	0.009144222	0.0033954391	0.0061073666	0.419088	0.0019446542	0.47461846	0.07613573	0.00472211	0.017440256	0.032648098	0.02204547	0.2679178	0.015735786	0.041590855	0.022562142	0.018033579	0.025140205	0.0030866917	0.47373927	0.0012586543	0.007528709	0.0035286874	0.009208257	0.022376496	405552
0.054760717	0.47324398	0.08257372	0.029128492	0.0528054	0.0379743	0.0018725893	0.28740937	0.04328247	0.0075533693	0.53291535	0.41061464	0.03572995	0.03801683	0.3853162	0.046717927	0.0031155106	0.05646249	0.014244604	0.020616045	0.47522292	0.056680717	0.07710976	0.01082491	0.020595443	0.0955692	0.025488108	0.015297086	0.036964707	0.38381094	0.027713723	0.43960583	0.053560395	0.036167506	0.019018851	0.037612382	0.041159917	0.3009594	0.016255805	0.45080754	0.03271847	0.008906972	0.034323867	0.006433285	0.5099805	0.005102775	0.008400905	0.004874319	0.018019576	0.0057300567	405644
0.7571647	0.18843576	0.9204721	0.93994784	0.44027284	0.9291535	0.05406852	0.53188384	0.7177025	0.41271022	0.9655807	0.9478012	0.9557354	0.60766417	0.50915194	0.6693715	0.10290985	0.62859684	0.44047892	0.3206286	0.8779047	0.030288335	0.93954664	0.454695	0.7867984	0.9460723	0.38954183	0.7693709	0.71639967	0.98703426	0.3361664	0.7387928	0.40101826	0.050822847	0.11939559	0.4825238	0.3168889	0.8409943	0.8242777	0.87966067	0.93068737	0.60431206	0.7146627	0.32197824	0.9931467	0.431723	0.6577005	0.1714954	0.5126456	0.05552889	405996
9.036153e-05	0.0003936968	0.0009821713	0.0091309	0.00034668366	0.0031079017	0.0020471439	0.053268	0.00021972363	0.000656314	0.00042158092	0.0011874948	0.0007171688	0.0020163532	0.011567076	0.0021559831	7.513413e-05	0.050789528	0.00011315095	0.00211811	0.019116534	0.00013654798	0.0009499843	5.9867885e-05	0.00044460958	0.00022503303	0.0031703585	0.00017932472	0.004463979	0.004602668	3.0422458e-05	0.005881651	0.00049673906	0.00062204077	0.00011564818	0.001592317	6.765453e-05	0.0073452	9.2758586e-05	0.0005797717	0.0011626547	0.00020881798	0.00702732	0.0044520134	0.026668198	0.00082955835	0.00037506834	0.0004240472	0.0016149345	0.0002944657	406513
0.0625647	0.34332487	0.040623967	0.12754294	0.011474165	0.020865735	0.0040634554	0.33967847	0.03636097	0.020651639	0.42730588	0.35326198	0.069685295	0.011476557	0.19411834	0.006297668	0.0052087978	0.040608007	0.0051835375	0.018603314	0.44596753	0.009349135	0.01796885	0.0015430718	0.004164943	0.008124516	0.0024993941	0.0039402945	0.008917097	0.41285527	0.0145720495	0.44651183	0.064907275	0.013936832	0.01320625	0.052560385	0.02916815	0.3016595	0.03851672	0.07424236	0.23825227	0.056884333	0.023356458	0.00856298	0.46188632	0.00422859	0.013543064	0.0116810035	0.15447497	0.008903777	406755
0.03871218	0.013611056	0.06644173	0.0363835	0.0050553647	0.03149859	0.0004725967	0.010237956	0.034083553	0.003431498	0.028778322	0.061400734	0.0013185742	0.0027679456	0.0040490003	0.0022752285	0.000112439666	0.030612513	0.0014144024	0.0035750817	0.07600441	0.0019801417	0.009564421	0.00060437777	0.0015680827	0.011295901	0.0054379106	0.0017430012	0.005509661	0.42411348	0.0006059379	0.16447282	0.015934601	0.003560199	0.015659856	0.013525955	0.012702724	0.005687918	0.005412329	0.029412782	0.007912448	0.0015287698	0.0011025466	0.00076819194	0.48187816	0.002395422	0.0012762538	0.002475764	0.0009249996	0.00076607155	408806
0.7376612	0.72407264	0.6037595	0.58325905	0.75181365	0.8681955	0.29509494	0.64192414	0.90040725	0.6917348	0.7460356	0.85158336	0.94477105	0.83961636	0.97961557	0.3351064	0.10623212	0.9459098	0.90376717	0.75011367	0.9346702	0.0631453	0.90025043	0.166818	0.160053	0.44084978	0.2135358	0.14398167	0.08053472	0.8839804	0.078126274	0.9533157	0.43608114	0.46610555	0.64149135	0.52044487	0.42179802	0.48495913	0.39368287	0.29258025	0.35404432	0.43577662	0.3981612	0.0861352	0.93421084	0.19126168	0.7192269	0.19994393	0.75522447	0.45957822	409743
0.008749879	0.0083297575	0.012877124	0.04916533	0.0025241023	0.016122263	0.0008688664	0.064788856	0.011496146	0.001135945	0.036987945	0.28073528	0.019952752	0.0035657738	0.063205115	0.005789313	0.00072773057	0.0207961	0.0016056477	0.003217567	0.0669695	0.0032781682	0.036193073	0.0025054666	0.007791655	0.04194533	0.010550325	0.0051803906	0.007901458	0.41406608	0.003048271	0.119731694	0.0067262664	0.005027672	0.0031854166	0.005640817	0.0017324836	0.0154431155	0.0021929343	0.016252864	0.012204602	0.0031741008	0.011048763	0.0008731434	0.4331218	7.501322e-05	0.0026581767	0.0019973856	0.0042641787	0.0011323333	409765
0.016784316	0.30333504	0.013100807	0.019469744	0.0072913794	0.025059842	0.00035040922	0.18382579	0.042465616	0.0030291164	0.2660294	0.1607907	0.00673339	0.0072397855	0.21584289	0.0068255486	0.00035659055	0.009721394	0.001299696	0.006694665	0.4424963	0.0036905678	0.008425151	0.0021971832	0.0047619618	0.006014857	0.0008998575	0.0022840719	0.0034935158	0.37700206	0.00038074417	0.33425623	0.022273574	0.0037110487	0.007905336	0.019667512	0.0104371635	0.24289165	0.0068477937	0.015954576	0.0072337636	0.0025318626	0.0022993642	0.0041467026	0.42124745	0.0008173454	0.0013503206	0.0007332726	0.002717499	0.002782204	410730
0.041818164	0.20873876	0.016977724	0.019630006	0.0012056694	0.01710518	0.000120690136	0.027079338	0.028467223	0.0072299186	0.28219697	0.27703577	0.0015171466	0.006066759	0.20878004	0.0008992772	0.00010816162	0.019419374	0.0054819854	0.028910788	0.28369433	0.028583158	0.0106416205	0.022159163	0.0059599276	0.016103938	0.035254177	0.008573323	0.009200902	0.29018363	0.0034935258	0.40236023	0.09398646	0.0062470287	0.014086952	0.060939007	0.053180583	0.19032268	0.020002564	0.04946442	0.017315924	0.00596971	0.013673866	0.0023697647	0.46512774	0.0008180708	0.0054348554	0.0055211056	0.0028321121	0.01764882	412995
0.044309884	0.62241215	0.04962117	0.065819286	0.09637835	0.078423746	0.004746702	0.23940112	0.25335512	0.017874334	0.21651125	0.18855608	0.014636898	0.12741888	0.30003572	0.006821492	0.00849852	0.08460506	0.017393293	0.039025046	0.51558435	0.023180192	0.25495318	0.031947203	0.028165724	0.053510755	0.037060857	0.067293234	0.02971504	0.4316225	0.111966565	0.5787775	0.3049434	0.029005304	0.14640795	0.071838625	0.030274767	0.25041673	0.038427934	0.11127949	0.05315911	0.018937277	0.014841315	0.0076729697	0.6828227	0.16317134	0.06136386	0.15441664	0.09264794	0.12421929	414866
0.47210246	0.9660134	0.55371827	0.6425807	0.33081853	0.4694664	0.023033217	0.29619485	0.66649413	0.10245225	0.9815679	0.8132006	0.8345651	0.8429972	0.9355116	0.69452286	0.28960893	0.5526065	0.64855707	0.706996	0.92840356	0.7621585	0.92664844	0.4566566	0.78698784	0.77442074	0.5079652	0.5109887	0.54803747	0.85081035	0.39119834	0.6455761	0.74063957	0.4963369	0.13464653	0.74908894	0.87007403	0.7173133	0.89002174	0.8982696	0.66355944	0.48866966	0.72737473	0.019795444	0.8507911	0.1012077	0.19794737	0.13850597	0.545637	0.63421583	414880
0.0392149	0.2392899	0.045634203	0.011858925	0.001401068	0.017364569	0.0014778444	0.24240917	0.038862508	0.004571425	0.13644147	0.20315942	0.016646734	0.0059198537	0.26468718	0.0026124602	0.00042900475	0.008667083	0.0018319321	0.0055717975	0.4177718	0.01751241	0.039459888	0.013227626	0.0025452115	0.007997038	0.0056893313	0.0040339143	0.009653608	0.3884158	0.0022077037	0.3639523	0.026259935	0.004916622	0.0089581	0.023937624	0.01878784	0.22581781	0.008465616	0.077411935	0.008041168	0.0032724706	0.005225542	0.0010989142	0.42677483	0.031508975	0.001788897	0.0017390389	0.0039519104	0.0011607667	415307
0.011044429	0.11862948	0.011121836	0.011446696	0.001170462	0.008113776	0.0005407294	0.09110012	0.04038694	0.0013927096	0.14388497	0.1695271	0.003748064	0.007988686	0.3458629	0.0042821267	0.00025009993	0.028146988	0.0014900564	0.016783876	0.43313196	0.010430666	0.00858974	0.00077710825	0.01814372	0.022481142	0.007133711	0.0050777	0.002527449	0.36231416	0.0030211087	0.4577949	0.03114665	0.0014122066	0.0117326975	0.03343919	0.07461823	0.11457464	0.007811675	0.067542724	0.0057274573	0.003173835	0.0068406276	0.006507555	0.47431272	0.004587861	0.004970431	0.0032364738	0.0041160975	0.008867867	415879
