0:0,1,2,3,4,5,6,7,8,60,66,67,68,72,73	1:0,1,2,3,4,5,6,7,8,61,64,70,71,74,78	2:0,1,2,3,4,5,6,7,8,59,60,61,64,68,76	3:0,1,2,3,4,5,6,7,8,60,67,72,75,76,78	4:0,1,2,3,4,5,6,7,8,60,61,64,66,74,75	5:0,1,2,3,4,5,6,7,8,63,65,67,71,73,79	6:0,1,2,3,4,5,6,7,8,59,60,68,72,77,79	7:0,1,2,3,4,5,6,7,8,59,62,66,72,77,80	8:0,1,2,3,4,5,6,7,8,59,60,70,72,76,79	9:0,1,2,3,4,5,6,7,8,59,67,74,77,78,80	10:0,1,2,3,4,5,6,7,8,63,65,69,70,74,75	11:0,1,2,3,4,5,6,7,8,59,60,63,64,69,74	12:0,1,2,3,4,5,6,7,8,64,67,71,74,76,79	13:0,1,2,3,4,5,6,7,8,59,64,67,68,69,74	14:0,1,2,3,4,5,6,7,8,62,66,70,77,78,80	15:0,1,2,3,4,5,6,7,8,61,69,72,74,77,80	16:0,1,2,3,4,5,6,7,8,62,63,66,68,73,76	17:0,1,2,3,4,5,6,7,8,63,67,68,71,74,76	18:0,1,2,3,4,5,6,7,8,62,66,68,69,73,79	19:0,1,2,3,4,5,6,7,8,60,67,71,76,78,80	20:0,1,2,3,4,5,6,7,8,62,63,65,70,73,76	21:0,1,2,3,4,5,6,7,8,59,60,62,65,72,78	22:0,1,2,3,4,5,6,7,8,59,62,67,69,76,78	23:0,1,2,3,4,5,6,7,8,61,64,67,69,73,74	24:0,1,2,3,4,5,6,7,8,66,69,73,75,78,80	25:0,1,2,3,4,5,6,7,8,59,60,62,67,70,74	26:0,1,2,3,4,5,6,7,8,64,67,72,77,78,80	27:0,1,2,3,4,5,6,7,8,64,74,77,78,79,80	28:0,1,2,3,4,5,6,7,8,61,63,73,74,75,77	29:0,1,2,3,4,5,6,7,8,64,66,70,71,72,78	30:0,1,2,3,4,5,6,7,8,61,63,65,66,77,78	31:0,1,2,3,4,5,6,7,8,60,61,66,67,69,80	32:0,1,2,3,4,5,6,7,8,59,65,71,74,76,79	33:0,1,2,3,4,5,6,7,8,59,61,66,67,71,73	34:0,1,2,3,4,5,6,7,8,60,65,66,72,76,77	35:0,1,2,3,4,5,6,7,8,62,63,66,68,75,76	36:0,1,2,3,4,5,6,7,8,60,67,68,69,70,71	37:0,1,2,3,4,5,6,7,8,60,71,75,77,79,80	38:0,1,2,3,4,5,6,7,8,59,63,69,74,75,78	39:0,1,2,3,4,5,6,7,8,61,67,68,71,73,79	40:0,1,2,3,4,5,6,7,8,60,67,71,75,77,79	41:0,1,2,3,4,5,6,7,8,61,62,64,76,77,78	42:0,1,2,3,4,5,6,7,8,63,64,66,68,70,78	43:0,1,2,3,4,5,6,7,8,64,71,72,74,75,77	44:0,1,2,3,4,5,6,7,8,62,64,68,71,74,76	45:0,1,2,3,4,5,6,7,8,61,62,63,73,76,79	46:0,1,2,3,4,5,6,7,8,64,65,67,71,73,76	47:0,1,2,3,4,5,6,7,8,61,64,66,68,70,72	48:0,1,2,3,4,5,6,7,8,59,60,63,66,69,77	49:0,1,2,3,4,5,6,7,8,59,61,65,68,75,80
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.05524975892440723	0.009858123432949603	0.3569506928647668	0.22396896237899497	0.10862425281997573	0.10549650605476435	0.356901170909963	0.22459353477866478	0.01592093367371236	0.10945963995571968	0.010604874089128427	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.0008268443586791952	0.22857679756270038	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.009214958792868102	0.22302157877723078	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.3784236606301734	0.22471940967432405	0.10968552649960574	0.11000756267254592	0.002078976079898965	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.2229789560902059	0.0109720040774345	0.36776471677570954	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.0007981800838204307	0.22630789357576808	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.00018092897829293452	0.11007978205524487	0.3569614311765734
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.003823098696242579	0.009687717035434154	0.31435365614521543	0.17875432056462195	0.010185864821094322	0.0007990108846441848	0.3169924118571199	0.17938637412213995	0.1799192285382615	0.010374343414173723	0.010509651437117322	0.010740008645846382	0.0008371258514697773	0.3145632624447757	0.0008081412676321754	0.1896245259659027	6.020863303094323e-05	0.0008418914308448734	7.031897781973981e-05	0.0007807892547938713	0.0007303138791941981	0.17551947836042506	0.010207883223100447	0.0009587744214308826	0.0009320499444003273	0.33099691392975306	0.1807855921714172	0.010419553578974521	0.0009441872265102193	0.07527815265980801	0.000819887780443786	0.010374189664374912	0.010059111838123736	0.0008203373139281891	0.1749404710932693	0.0008260215202475058	0.3138514341591638	0.010309436322181715	0.011018867107223308	2.59314502544914e-09	0.010118099825254105	0.0008218203994990648	0.0007817171896598065	0.1848626935753205	0.31420331695705955	1.9660862545024224e-05	1.78193541391739e-05	0.004508043410731193	0.010554934520905496	0.31463508294330755
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.009358983623857977	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.009883961212428696	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.009004491801369191	0.16984753807951433	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.0008070513998282918	0.10941226568267952	0.00982722987248752	0.10637710301098526	0.16915335106069335	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.0007619972628958948	0.05462241061363065	0.11007978205524487	0.3325357595904193
0.19299032963937868	0.02980059198744703	0.08787027525375676	0.22396896237899497	0.28052617281927844	0.009260570096285583	0.32864164053085493	0.5174466703029011	0.5071822977656579	0.28254045096306046	0.2808169294305947	0.5762236331675441	0.0008242107332105142	0.04333166592861227	0.03359553078380196	0.8147193202284617	0.0920008673318792	0.00759885393096651	0.2794237554788522	0.000774149009772177	0.10316441099586557	0.5122916031321698	0.5558694208337914	0.5717466844229969	0.2850148445925369	0.43827753693700694	0.22471940967432405	0.10968552649960574	0.2846425211543129	0.0020564444791660395	0.24517318405368196	0.5680772458724431	0.030397936434347662	0.08900090955486759	0.2229789560902059	0.09308830857075315	0.1438498637166435	0.010042482338754944	0.5750321104672809	0.0015188020073097401	0.009879147027926369	0.24680143789330097	0.09155231675357303	0.016612486452303007	0.31986514477529415	0.24632080344793872	0.0007588465180163146	0.48518213668082943	0.5700164693535174	0.10735166166010296
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.010874670091511333	0.0008138499908089452	0.31435365614521543	0.06041103975640046	0.010185864821094322	6.055845878872675e-05	0.3163398557451504	0.06093886433263028	0.06003674478271263	0.010374343414173723	0.0008621785181438245	0.010740008645846382	1.9550149723696434e-05	0.3145632624447757	0.0008081412676321754	0.06376294863985281	0.000792324172480413	6.243459324311702e-05	0.0008761226905910257	1.7637441806930315e-05	0.0007186464197242088	0.013384808619336296	0.010207883223100447	0.010658768813529446	0.010423826102448354	0.33099691392975306	0.06091939785306617	0.010419553578974521	0.010521382038361228	0.00016957425358219281	1.8922301656532726e-05	0.010374189664374912	6.830099769941708e-05	0.0007989057963070723	0.013359858680696618	0.0008260215202475058	0.2538484808635332	0.0008612021707127532	0.011018867107223308	2.496918902473653e-09	0.000838007187034237	0.0008218203994990648	0.0007817171896598065	0.003810427603293819	0.268400446922806	0.0008136290108008578	3.832579973582933e-07	0.000820047070169002	0.010554934520905496	0.2917914307109543
0.11342120348908857	0.1062506768891309	0.3569506928647668	0.4941941725078092	0.10862425281997573	0.10549650605476435	0.3575936333631465	0.49385129738097194	0.4961636819268472	0.10945963995571968	0.10942585992899043	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.03359553078380196	0.5044698306737512	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.10316441099586557	0.48978941924767044	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.37215647419966086	0.49648583878965097	0.10968552649960574	0.11000756267254592	0.4972572341003905	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.488878263241562	0.0109720040774345	0.3578014765932581	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.010582926724038252	0.5004010721180916	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.05462241061363065	0.11007978205524487	0.3569614311765734
0.05524975892440723	0.009858123432949603	0.3569506928647668	0.22396896237899497	0.10862425281997573	0.10549650605476435	0.356901170909963	0.22459353477866478	0.01592093367371236	0.10945963995571968	0.010604874089128427	0.11087941453286372	0.034143258467974016	0.3572656027424768	0.0008268443586791952	0.22857679756270038	0.010709476503157435	0.011119135692962504	0.011197315478197795	0.03318442808866353	0.009214958792868102	0.22302157877723078	0.10866087519564244	0.11056715014830959	0.10949587298393247	0.3784236606301734	0.22471940967432405	0.10968552649960574	0.11000756267254592	0.002078976079898965	0.03383992370107502	0.10941226568267952	0.10805754046763492	0.10637710301098526	0.2229789560902059	0.0109720040774345	0.36776471677570954	0.1092085760807233	0.11192714489918919	7.897369225624471e-05	0.10841686060335909	0.033888510218532834	0.0007981800838204307	0.22630789357576808	0.3563201999023058	0.03375037088505172	0.032867250814352426	0.00018092897829293452	0.11007978205524487	0.3569614311765734
0.0020025278484039227	0.0008186051292122129	0.31435365614521543	0.06041103975640046	0.000894189248634004	0.009449291365946196	0.3163398557451504	0.01408802850207057	0.0035913808644807066	0.010374343414173723	0.0009256789937703927	0.010740008645846382	0.0008371258514697773	0.3145632624447757	4.623702971958313e-07	0.06376294863985281	5.8461240515034614e-05	0.0008418914308448734	6.59186922267453e-05	0.0007807892547938713	0.0007355874973424029	0.05984428729158923	0.010207883223100447	0.010658768813529446	0.0008915728258522711	0.3369429481428151	0.06091939785306617	0.010419553578974521	0.010521382038361228	1.3791270840601618e-05	1.9721358139340083e-05	0.0008782445691261923	0.010059111838123736	0.0008130816472681672	0.013626505386002994	6.216658841570922e-05	0.3232067802682224	0.010309436322181715	0.011018867107223308	4.434278130228146e-07	0.010118099825254105	0.0008218203994990648	4.304186908700587e-06	0.06211585982157612	0.31420331695705955	0.0008136290108008578	0.000763740908424089	1.0842316990615895e-06	0.0009075507186624742	0.31463508294330755
