0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.43432394	0.09064033	0.4672782	0.39542657	0.27383918	0.17976344	0.74144655	0.5689387	0.33142656	0.3382188	0.048460875	0.5622704	0.5820819	0.20874262	0.018740851	0.2863002	0.027022637	0.33725113	0.34937084	0.62346566	0.75210637	0.47478396	0.5594055	0.3323914	0.04583834	0.8842468	0.005195945	0.1353489	0.10566285	0.5901445	0.49043941	0.47099775	0.55140066	0.06350261	0.7274757	0.32641783	0.7510313	0.34377563	0.9625613	0.487064	0.5855227	0.5057923	0.054057423	0.06405991	0.5679247	0.2782023	0.38104206	0.25279978	0.9432184	0.3204174	478473
0.17261434	0.2223114	0.04824863	0.2644989	0.43893003	0.09789724	0.31103766	0.08248216	0.16229679	0.07625173	0.020319788	0.112702504	0.14924964	0.010204593	0.009696015	0.043771822	0.09368954	0.15910392	0.05990661	0.089947656	0.12677196	0.4606066	0.56543803	0.28486168	0.03505404	0.059142467	0.05965622	0.036334123	0.048140492	0.009863221	0.012622939	0.019790513	0.027899679	0.059423972	0.10392005	0.015353485	0.060122937	0.030629465	0.22501074	0.1213424	0.07969453	0.1657168	0.0128484005	0.011242281	0.2028358	0.1209743	0.1935321	0.09949751	0.2589887	0.21187365	478725
0.04030574	0.17844748	0.0019830123	0.16654424	0.33826533	0.0025890786	0.04527141	0.015767103	0.004514869	0.0043450957	0.31610814	0.009398057	0.013228697	0.008382474	0.00045166115	0.046252113	0.0068657575	0.05539855	0.012849502	0.032843914	0.046821907	0.17088714	0.2856553	0.78100705	0.0020994304	0.009867278	0.0005610112	0.24293534	0.0007329628	0.03641578	0.004891144	0.00636276	0.031185584	0.00068308815	0.01459954	0.006169036	0.018893622	0.006940531	0.18041946	0.008356522	0.06028868	0.0538667	0.0014921649	0.0004213748	0.14331721	0.06838772	0.05278922	0.0006691036	0.14777616	0.21133865	478985
0.04095729	0.06974197	0.008534141	0.19523822	0.60191655	0.00059497164	0.03160846	0.020564603	0.029070335	0.01534921	0.06589078	0.024715073	0.034423307	0.025152976	0.008621476	0.0070184423	0.047197066	0.030235859	0.05194353	0.037715893	0.066674806	0.6663922	0.62853235	0.5095065	0.04064339	0.02894717	0.0060486435	0.068820804	0.0014516568	0.026039636	0.02576601	0.01887353	0.036666527	0.01154492	0.027968628	0.012740834	0.03290247	0.0074841683	0.24871647	0.012401211	0.024301657	0.022009682	0.0010160524	0.00041587735	0.11616438	0.0104245255	0.09165879	0.002054557	0.18301253	0.24198104	478990
0.53981215	0.24827167	0.4397262	0.84674263	0.96501774	0.031524245	0.3671887	0.07762097	0.006008896	0.1521379	0.1555503	0.5419282	0.050478138	0.4329587	0.06113123	0.033074774	0.02479809	0.051135506	0.669662	0.036494378	0.18297432	0.9029866	0.97728115	0.8263118	0.17022888	0.049617313	0.01275681	0.70175475	0.0245234	0.32766587	0.5347505	0.1556615	0.31496763	0.051130578	0.06651398	0.39006332	0.5685114	0.11502382	0.98289984	0.056732804	0.04640721	0.16020931	0.014247845	0.036730696	0.28402147	0.23149958	0.6826646	0.052310135	0.26654333	0.8210001	479000
0.12627219	0.36531004	0.19897354	0.4053336	0.58054	0.14751153	0.4474093	0.2892993	0.108370766	0.09398082	0.6653595	0.12912194	0.1477927	0.04005008	0.016634779	0.056263786	0.12784658	0.067294486	0.27629682	0.11723422	0.24272364	0.47041336	0.66392326	0.37427077	0.14753737	0.1951908	0.18240148	0.5050256	0.0548871	0.07924944	0.06852418	0.09577453	0.037786424	0.07879797	0.0852171	0.019988522	0.09995842	0.09052233	0.20948441	0.13721891	0.0943199	0.24810487	0.016628588	0.05971659	0.3110228	0.061354086	0.24958842	0.055708997	0.7812028	0.31517008	479006
0.22163823	0.62274903	0.17241886	0.84870774	0.9463866	0.12704204	0.50443757	0.3904819	0.15451215	0.56597084	0.8970573	0.47849143	0.3870311	0.26184103	0.25134677	0.10901309	0.25491446	0.32277462	0.46981356	0.23027502	0.25585827	0.908615	0.9109684	0.863941	0.2740639	0.22582908	0.3164195	0.81366956	0.08005139	0.22802153	0.089861564	0.10720341	0.10614556	0.030499976	0.29083258	0.12287593	0.16151087	0.19553494	0.60359293	0.1699155	0.16054316	0.2953036	0.048225597	0.20002379	0.67457306	0.29216638	0.5156386	0.09890158	0.7625583	0.46863747	479019
0.1656148	0.3507907	0.073433325	0.16910625	0.3759562	0.09131912	0.19640999	0.15509358	0.07527381	0.12836604	0.4686751	0.0649097	0.30776343	0.15316586	0.05395991	0.06632477	0.0906061	0.19498591	0.13218379	0.048852727	0.103305586	0.31968227	0.4862276	0.5552005	0.078616366	0.09712112	0.08710019	0.52736866	0.017031886	0.24746756	0.10822867	0.18364738	0.109984845	0.08666883	0.09542118	0.10152662	0.11628632	0.24872304	0.2015749	0.11300607	0.15978858	0.27469665	0.049459103	0.102906525	0.12610361	0.094110385	0.18079029	0.10185045	0.5656474	0.38000944	479059
0.48919904	0.5450955	0.13760413	0.6132763	0.92613655	0.26671588	0.60264975	0.40321174	0.41058946	0.11442809	0.91552025	0.21202722	0.42380762	0.33262393	0.100542545	0.06440676	0.11073179	0.17374943	0.4976248	0.22877762	0.5669364	0.7063164	0.9197127	0.44943434	0.042904787	0.117892385	0.10379923	0.8346524	0.31175345	0.2000928	0.30139282	0.1616356	0.22846721	0.27459326	0.48914883	0.102317564	0.3120222	0.21476926	0.54170173	0.15954587	0.22553428	0.19106781	0.043762643	0.25930965	0.65256286	0.1470247	0.6303423	0.25367102	0.6125672	0.42853916	479066
0.75545245	0.8557389	0.29306793	0.8793046	0.95421946	0.019626625	0.8543961	0.26320398	0.012694396	0.0511455	0.93809175	0.77988315	0.55418766	0.3308713	0.051750116	0.08293356	0.066692024	0.2506225	0.69047713	0.21234876	0.61930555	0.9890837	0.9530898	0.93575674	0.017912444	0.40233597	0.022239162	0.9312371	0.10103113	0.02111705	0.4306122	0.2885875	0.43839288	0.0729033	0.809379	0.060635973	0.83148414	0.37693802	0.99119097	0.11124234	0.4767835	0.35512942	0.031613488	0.009342415	0.5431505	0.26995787	0.50860256	0.029868603	0.8170295	0.8292182	479086
0.45309806	0.6803965	0.3633008	0.71852356	0.9400575	0.45937487	0.6498096	0.61874497	0.5618655	0.18008229	0.8684296	0.54680294	0.6895322	0.6726105	0.33431005	0.30019733	0.29611042	0.5700685	0.40673202	0.33345035	0.3820964	0.7848257	0.9417244	0.6896395	0.12859297	0.17171293	0.46903798	0.87186795	0.2505985	0.13828602	0.30919492	0.31770298	0.32624736	0.38972533	0.49820775	0.16971746	0.19202968	0.23993756	0.474034	0.26084873	0.2900962	0.28219548	0.049618505	0.4731116	0.76144046	0.28066614	0.32291108	0.2197761	0.669358	0.37467661	479111
0.35083535	0.56575525	0.60347736	0.9003527	0.9865963	0.16752477	0.5630719	0.8174877	0.22654937	0.4335902	0.97345394	0.2323092	0.41404283	0.11025448	0.014363144	0.044341188	0.11034999	0.29665112	0.18900102	0.15359108	0.110690504	0.48642057	0.96450037	0.47440994	0.31159413	0.18063019	0.16267464	0.94314945	0.14521046	0.11540695	0.25775477	0.12930854	0.05514386	0.05796254	0.04945922	0.042977747	0.20763627	0.2955817	0.49137348	0.23677132	0.19283317	0.38374698	0.029471343	0.109071106	0.92885494	0.41564217	0.5677712	0.19123662	0.87393	0.6421087	479223
0.35372746	0.57580674	0.54385334	0.8777798	0.98260176	0.18059412	0.62603843	0.8472796	0.24063717	0.43295187	0.9844579	0.23426095	0.41078198	0.11022478	0.016691668	0.05401419	0.16755919	0.3236887	0.2646819	0.201413	0.12143703	0.470483	0.966052	0.48167488	0.31761917	0.205937	0.14800678	0.9511121	0.15075114	0.107960075	0.24570459	0.12834102	0.06522007	0.03054279	0.052263696	0.06802532	0.20790829	0.31682378	0.47318682	0.26349044	0.19091867	0.4364659	0.048155177	0.15427125	0.9290101	0.40120998	0.55812234	0.17586881	0.8875379	0.61485326	479233
0.14571407	0.4126789	0.22053476	0.7128407	0.90835625	0.1563976	0.1931875	0.21807241	0.3088329	0.15114191	0.46097317	0.5318208	0.7389889	0.44880128	0.198541	0.18874615	0.1757662	0.15039746	0.23067728	0.2829786	0.27221152	0.36362496	0.43040162	0.36069703	0.028235456	0.40422204	0.07523716	0.33686978	0.041782968	0.31491274	0.048039284	0.3060006	0.13415928	0.2773708	0.51508564	0.023887683	0.4269372	0.12553763	0.3104719	0.25908643	0.10019092	0.18988736	0.03417833	0.11865656	0.3938667	0.12870625	0.3992914	0.05910287	0.1710161	0.60751367	479257
0.89672196	0.79884195	0.79073894	0.895181	0.6967036	0.76095015	0.5574958	0.9502537	0.4598575	0.8391816	0.6727032	0.73909634	0.53457963	0.8605947	0.25675055	0.078888245	0.31769395	0.5414368	0.78019786	0.63001937	0.49662998	0.7936284	0.7956508	0.48437673	0.4812189	0.102055006	0.020664085	0.6503954	0.12511425	0.44431257	0.8079365	0.022094928	0.42302856	0.1282024	0.05468716	0.3726898	0.7469037	0.74638623	0.7493917	0.19742613	0.040787354	0.607227	0.06443771	0.10047172	0.07089349	0.09321814	0.11152847	0.29525763	0.06313557	0.3150074	479263
0.2306166	0.37357098	0.08508742	0.21004128	0.8621461	0.029075472	0.15510754	0.164537	0.010748945	0.09715864	0.1131549	0.059358552	0.06256368	0.008858736	0.005897956	0.020259874	0.04748927	0.15080881	0.10594833	0.08891353	0.06146245	0.7594612	0.81927246	0.6200195	0.010889968	0.054074846	0.00849315	0.39075312	0.028141811	0.03387461	0.42892927	0.05861861	0.15883537	0.02273076	0.046944145	0.48614272	0.10447049	0.075144716	0.46397498	0.10876145	0.048343603	0.16277643	0.033470128	0.09121873	0.29473668	0.053302407	0.26993257	0.07492745	0.53082293	0.26014048	479318
0.19150846	0.49563342	0.20068334	0.78503865	0.97133	0.33687392	0.8251444	0.7267068	0.54177725	0.6603325	0.99038357	0.6469763	0.86507666	0.9050805	0.15524906	0.2501545	0.52177083	0.54658484	0.6313003	0.7857624	0.48111415	0.84587085	0.9559472	0.5368505	0.22478206	0.28200284	0.18317199	0.9461949	0.10057162	0.48279446	0.45665622	0.5103631	0.3346591	0.8862366	0.9354905	0.6119382	0.60760146	0.858136	0.7694464	0.8525899	0.56551814	0.4406101	0.10630735	0.73186857	0.84911585	0.32159758	0.5791739	0.8746416	0.8159757	0.9021891	479332
0.96899396	0.67117155	0.8593434	0.9756977	0.98341364	0.7475974	0.90848964	0.56799555	0.61375517	0.4073092	0.8304786	0.8132161	0.33590356	0.66503805	0.46336395	0.7637847	0.3825182	0.64374894	0.9634583	0.48842254	0.63638943	0.9251603	0.99446195	0.92120945	0.8758473	0.4684038	0.59262305	0.6485283	0.14944497	0.5181042	0.72613716	0.2417709	0.7180503	0.19221622	0.64618117	0.81559926	0.9134229	0.8921171	0.885578	0.35971066	0.5415997	0.8917388	0.7095762	0.12147963	0.77029943	0.79396975	0.97526836	0.27589825	0.9980959	0.8973153	479348
0.7921348	0.850443	0.8923525	0.71951616	0.95169306	0.91091853	0.91021746	0.96566206	0.94024837	0.8840208	0.6877069	0.97701126	0.59818506	0.88989747	0.056283865	0.2535529	0.60343134	0.9018786	0.8723533	0.84785056	0.9018906	0.61035186	0.6571522	0.20650512	0.96355003	0.8192164	0.62243146	0.9178327	0.79595715	0.8658589	0.841155	0.1517065	0.7197925	0.94034195	0.9352046	0.94509643	0.9742778	0.840133	0.97319466	0.86977756	0.928304	0.9640622	0.3953393	0.92119855	0.7050544	0.61154866	0.74238545	0.99234253	0.99117213	0.9623352	479388
0.15116473	0.3794243	0.10161195	0.4589143	0.93350464	0.22082789	0.34564313	0.47054154	0.055252563	0.0953818	0.8778507	0.077878505	0.12149302	0.054012142	0.00012411016	0.0556784	0.29610303	0.4102288	0.07173065	0.013282722	0.13932109	0.38326752	0.8452084	0.7191636	0.0517429	0.041915454	0.10523703	0.5899062	0.007165787	0.14898142	0.014600089	0.031869475	0.0076968335	0.032439716	0.1415414	0.023157252	0.02097735	0.092328824	0.497161	0.17965691	0.043447647	0.34487334	0.007362437	0.011852111	0.23154213	0.006770905	0.5718847	0.0271125	0.7642604	0.35808682	479398
0.97540516	0.74177915	0.77737486	0.99639446	0.99835336	0.0115142	0.64538443	0.9161849	0.83252627	0.62010306	0.7622077	0.93327624	0.554454	0.97918576	0.005571449	0.4645711	0.06837183	0.30351433	0.9215175	0.09878842	0.42041126	0.9833161	0.99863595	0.97250307	0.64390546	0.013373154	0.2566792	0.99550194	0.015908571	0.27948207	0.9486137	0.07973334	0.8047819	0.13934125	0.2625312	0.8987594	0.95688784	0.42661685	0.98942566	0.3899608	0.12621818	0.08807102	0.6840534	0.020123325	0.32345405	0.3744953	0.95719403	0.10037307	0.9642361	0.9766492	479405
0.11109849	0.19660038	0.04999506	0.4325732	0.9444991	0.25171053	0.5306389	0.078821175	0.07102084	0.022375695	0.8336232	0.0625273	0.07657459	0.008011083	0.00048010133	0.025990775	0.08850449	0.31544754	0.11033247	0.014359554	0.36355245	0.4616438	0.89178425	0.89666253	0.111387484	0.22169746	0.067208044	0.68722713	0.050771635	0.19508737	0.04140556	0.02462407	0.019304674	0.018074004	0.46123052	0.056912325	0.03322009	0.068451	0.24515288	0.2744115	0.09378822	0.31879604	0.003341141	0.008545308	0.48153633	0.008965486	0.66977334	0.10478287	0.7182707	0.29221454	479425
