0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.5510163	0.5425536	0.44539118	0.22042811	0.2627701	0.5261136	0.52668494	0.78766656	0.5452574	0.69349384	0.500359	0.49465638	0.5369153	0.22137122	0.46585247	0.48976848	0.40410388	0.5198511	0.7651422	0.50853413	0.364254	0.51776916	0.713107	0.929163	0.1334719	0.55563015	0.5756656	0.40472725	0.13715842	0.39327705	0.3902033	0.46706533	0.37080517	0.7192571	0.4214758	0.1965047	0.43449315	0.47769198	0.7363739	0.34185904	0.5810845	0.3602604	0.70961267	0.52772516	0.60538554	0.515181	0.52672225	0.72671413	0.62887794	0.9133536	478473
0.07612601	0.12672667	0.05409066	0.060459007	0.09857583	0.078083344	0.13864	0.076963104	0.10469476	0.14700013	0.12752628	0.09567191	0.10122537	0.04529451	0.12107125	0.1383139	0.09975329	0.08164008	0.045469314	0.08073391	0.20797193	0.123766094	0.074666075	0.27480993	0.016039439	0.06284327	0.19902547	0.10203919	0.0118800765	0.10899297	0.15190654	0.06079447	0.08408412	0.11229984	0.10973575	0.029872112	0.11443323	0.032429427	0.089221366	0.16471803	0.096523374	0.1021881	0.09792207	0.079919495	0.1063118	0.12575798	0.09758166	0.06542062	0.053890873	0.12840125	478725
0.008795622	0.012843201	0.034194294	0.0042313626	0.01699117	0.016237484	0.001467822	0.028626943	0.034310263	0.035974786	0.03641506	0.006602376	0.018157762	0.01947944	0.016477345	0.05547711	0.008316514	0.0149852	0.0027289677	0.010258174	0.12222052	0.020589331	0.011381641	0.1937512	0.004971351	0.021115303	0.0472263	0.007688539	0.0011835684	0.0023801518	0.016193477	0.013137099	0.02274178	0.058892675	0.02428946	0.00014479927	0.09591375	0.012307432	0.068169765	0.030768294	0.13506067	0.045739412	0.0056579523	0.0151317725	0.014353845	0.020841962	0.01647648	0.013674908	0.010245773	0.057523444	478985
0.0045414185	0.035182282	0.033077024	0.003525239	0.0038624408	0.008851817	0.0145492535	0.02440764	0.022624824	0.04838135	0.0043542073	0.0036252989	0.013601225	0.021130841	0.0026301148	0.0120975645	0.026682915	0.012125675	0.004354635	0.009554404	0.06942315	0.019680232	0.0040402752	0.04246023	0.0008584644	0.0050003817	0.0043351375	0.0073522264	0.0026804989	0.005734644	0.03589109	0.004516773	0.015216997	0.001030918	0.002015416	0.0040351157	0.040019702	0.0030670012	0.019213106	0.012305961	0.009359147	0.0076949843	0.006589909	0.003945601	0.014143043	0.0070225974	0.0025134375	0.0071306797	0.0035024814	0.01551682	478990
0.04586448	0.04772018	0.1891655	0.011740561	0.12873563	0.01815395	0.032561988	0.009530035	0.039574742	0.02466999	0.04191993	0.024453342	0.009632146	0.007478079	0.0470176	0.02766871	0.05179632	0.060783632	0.118889496	0.051337745	0.07407122	0.022008587	0.084119536	0.21507432	0.004654169	0.04231198	0.08332439	0.027820399	0.065491706	0.028572435	0.020280438	0.02291815	0.08477813	0.027069021	0.048927423	0.017101573	0.10469356	0.018162776	0.045013133	0.03701894	0.038982358	0.031185726	0.006109729	0.011985361	0.032421507	0.083635	0.016949948	0.02473721	0.010485171	0.014155082	479000
0.18806334	0.14389373	0.31761762	0.17802006	0.23501079	0.1231026	0.12417575	0.21052344	0.14674273	0.24905351	0.14638446	0.07327675	0.2493821	0.094773896	0.15136269	0.13946071	0.22416571	0.15106735	0.08601034	0.13575862	0.36014786	0.14806332	0.26482362	0.48316664	0.15483633	0.13238202	0.1742756	0.31143954	0.066491336	0.17237483	0.19923918	0.13256353	0.26958168	0.039121386	0.13177633	0.07119182	0.2052962	0.13055438	0.30470365	0.24103627	0.21071985	0.14824007	0.10504117	0.16845715	0.17985909	0.24917056	0.1565289	0.09139909	0.09538459	0.30094028	479006
0.3118269	0.23753628	0.7155589	0.12443661	0.13777311	0.2368043	0.17086114	0.11444138	0.11518391	0.16641942	0.36524403	0.09318187	0.1646627	0.076044515	0.09866554	0.18428193	0.28425485	0.47144768	0.25498244	0.080975905	0.5728076	0.0901207	0.20922352	0.4182351	0.093814485	0.09098112	0.26824683	0.1157369	0.05993669	0.07423605	0.49903074	0.15184899	0.0761639	0.10854787	0.054314073	0.06475635	0.13429792	0.1252455	0.45994154	0.27901188	0.1419374	0.15811093	0.13565364	0.17172173	0.1398471	0.10570981	0.14934713	0.14899994	0.09690867	0.4359143	479019
0.015287924	0.079311796	0.058745712	0.038999498	0.034823433	0.1434576	0.073711015	0.05409955	0.11725192	0.03024982	0.025394432	0.049705025	0.020863302	0.051059432	0.06600477	0.04391835	0.015131624	0.037994184	0.022660976	0.07185454	0.13417786	0.056437373	0.039477766	0.4338	0.026128903	0.023456441	0.174995	0.02416986	0.021567656	0.049080603	0.04186255	0.02853171	0.05923639	0.021473812	0.035613917	0.019701611	0.06363079	0.044020195	0.1274163	0.11863115	0.07279527	0.08640367	0.08215712	0.11584619	0.04547326	0.047836963	0.04590533	0.06382859	0.055212494	0.05212973	479059
0.4290588	0.34693974	0.52215874	0.18424822	0.22055204	0.32661888	0.22871429	0.22710799	0.19090298	0.18467692	0.08118729	0.121565655	0.19840999	0.09285469	0.13785386	0.29797786	0.12967001	0.18846954	0.121075325	0.38845825	0.44709745	0.122126184	0.18062772	0.50654286	0.24499644	0.11180788	0.57890743	0.34206542	0.16227613	0.14817984	0.27655658	0.17155282	0.3717847	0.087613076	0.12775756	0.16371465	0.54303783	0.11897519	0.17057006	0.20543116	0.19075339	0.13104577	0.32141906	0.16141896	0.3562587	0.21190494	0.19442774	0.24899368	0.16861342	0.52096087	479066
0.21258974	0.13827357	0.92743653	0.44100463	0.3495843	0.0895768	0.19828066	0.37831664	0.15540147	0.17245157	0.1770744	0.05152761	0.09655668	0.08927403	0.24016121	0.07776992	0.095931925	0.13846293	0.3793011	0.17551042	0.406477	0.2350226	0.20572746	0.69198626	0.026555365	0.1408482	0.11181132	0.10543317	0.024485758	0.1175221	0.18474987	0.08601277	0.38641572	0.049717817	0.07306616	0.15526414	0.18348232	0.06197	0.08629122	0.33433825	0.17495693	0.12627056	0.10924399	0.124791205	0.13119736	0.19755325	0.085924245	0.08535537	0.07671219	0.18849263	479086
0.8016576	0.36910692	0.51173997	0.2824582	0.6056912	0.8470263	0.598316	0.506534	0.6790962	0.5944554	0.30598453	0.5642806	0.7057525	0.41494566	0.50670177	0.3828248	0.53629655	0.688322	0.70256084	0.6110216	0.29165322	0.45823	0.3793071	0.55248946	0.93626255	0.35096288	0.7422025	0.6485016	0.32950732	0.40923953	0.4629599	0.35377917	0.21401604	0.30327445	0.4350127	0.50059205	0.80788773	0.4391921	0.33892605	0.52561337	0.36848673	0.42901254	0.6817222	0.45421177	0.8017436	0.5476615	0.3770647	0.687632	0.7039605	0.4679026	479111
0.17849043	0.34018818	0.6310841	0.4075022	0.3105427	0.40463972	0.34961984	0.3273346	0.5025181	0.41186097	0.31340718	0.21536861	0.4949529	0.20891483	0.35516515	0.26936588	0.31647003	0.15894112	0.08685096	0.33059314	0.42095923	0.2504301	0.120584294	0.51936793	0.093299806	0.025281219	0.25178826	0.35935605	0.11073021	0.14420798	0.36413217	0.261504	0.32537687	0.2380082	0.15505849	0.17057332	0.30195376	0.16996722	0.46720144	0.39113134	0.23403627	0.05911261	0.30151868	0.35796955	0.3453203	0.13296072	0.20333448	0.37294868	0.07233221	0.5324113	479223
0.22936048	0.33627567	0.59243697	0.40633115	0.32318076	0.43762565	0.35787612	0.4822875	0.51911855	0.38232028	0.30737472	0.23811613	0.53586054	0.207274	0.44028875	0.23325597	0.35660893	0.15997225	0.10330493	0.28253752	0.447272	0.27569488	0.17439087	0.52603894	0.20046721	0.03174084	0.1982939	0.37902582	0.108263075	0.14088425	0.40263465	0.3573537	0.35952103	0.26619557	0.2123408	0.19760008	0.32344455	0.28453884	0.48807153	0.3956693	0.27707684	0.09496705	0.3276382	0.34601933	0.37594643	0.1387962	0.21150468	0.3686592	0.07377904	0.59434843	479233
0.22632824	0.6362914	0.5194972	0.29576787	0.4938422	0.14368412	0.34063825	0.56041676	0.15627763	0.10411121	0.09757356	0.40375155	0.3511561	0.07897343	0.15489839	0.11603847	0.48257995	0.63038284	0.29334244	0.23043509	0.40262866	0.3691457	0.42537835	0.44999915	0.088458285	0.20846933	0.32970357	0.26377693	0.11608997	0.38489178	0.4684434	0.6372795	0.5196503	0.7590523	0.6221624	0.11754947	0.37112164	0.39443377	0.20977487	0.18952475	0.5449248	0.43837777	0.5513857	0.53523624	0.1929748	0.23685932	0.16737774	0.49475202	0.3044535	0.58231795	479257
0.5389765	0.36763465	0.7414553	0.53474194	0.3454845	0.3764267	0.4286881	0.86699235	0.56217617	0.49454087	0.717904	0.3138059	0.4984492	0.5293674	0.28418288	0.4307857	0.14287047	0.5082825	0.3032093	0.37865478	0.69450575	0.4900345	0.96793437	0.8003442	0.73684114	0.74657327	0.34795204	0.50427747	0.76076037	0.5024197	0.8893505	0.75417525	0.35576132	0.724623	0.2568531	0.31214163	0.9521942	0.45541778	0.4204895	0.46064648	0.9380732	0.514312	0.70265317	0.7938168	0.51161766	0.3468853	0.16869178	0.82352173	0.67334926	0.8304164	479263
0.029770559	0.05301159	0.32624635	0.096972845	0.037109528	0.017007219	0.12730768	0.023094567	0.1442574	0.017493404	0.056108665	0.0550038	0.02568312	0.009889115	0.034779172	0.081944466	0.017856495	0.025084255	0.06251148	0.06528647	0.26142338	0.00885065	0.030144079	0.21506022	0.009241094	0.010698316	0.027152926	0.026207995	0.0021150361	0.012671611	0.14024346	0.024111003	0.052710906	0.056004107	0.011223369	0.004085153	0.06797166	0.020849893	0.022404501	0.079550296	0.023052618	0.029762847	0.014630347	0.10048928	0.0351712	0.02070802	0.027437542	0.051377904	0.025876222	0.28662813	479318
0.34320185	0.29118237	0.73094976	0.13981606	0.1813003	0.32748586	0.072142854	0.11501892	0.12964463	0.31230837	0.50973916	0.1289769	0.21574666	0.02315279	0.18413867	0.20410289	0.46322215	0.25926462	0.10716959	0.07110179	0.53825396	0.48451445	0.12227019	0.64340866	0.052747175	0.18463427	0.34402773	0.09881148	0.1398689	0.56526697	0.16610846	0.17202687	0.39025447	0.46809974	0.3340062	0.13471398	0.12916003	0.392397	0.25550044	0.37440526	0.6237047	0.06562124	0.19217204	0.6866903	0.5003785	0.21839033	0.3934591	0.28973106	0.09129736	0.6147524	479332
0.6365749	0.15408066	0.73792136	0.38378128	0.12778714	0.59053445	0.14234623	0.15650791	0.6987214	0.32783055	0.36306006	0.3175985	0.34443605	0.076076284	0.19645852	0.19663706	0.2525269	0.37810665	0.26373234	0.57754356	0.8060335	0.17441684	0.43654203	0.86517537	0.1873132	0.08611792	0.14582449	0.2339751	0.08189598	0.16001298	0.6687529	0.15478672	0.19390611	0.70438683	0.34606948	0.2644626	0.29351982	0.39112738	0.16622594	0.15395497	0.27439916	0.26109037	0.36946955	0.16071466	0.59667116	0.54522294	0.3018435	0.15448341	0.50576025	0.7935725	479348
0.44906092	0.67890763	0.84928054	0.7673139	0.6355541	0.93233836	0.8485457	0.95186883	0.9018168	0.93680865	0.9277255	0.8372957	0.81308186	0.45247868	0.73550564	0.73910236	0.27388504	0.60835534	0.3428552	0.7455764	0.8674645	0.81761634	0.9162569	0.56995046	0.9421279	0.798221	0.783352	0.90894765	0.5099408	0.90600455	0.7685281	0.8347278	0.6759223	0.92510676	0.8811029	0.24519902	0.9235877	0.67659575	0.7441623	0.9198838	0.83573514	0.89728105	0.7754146	0.54310095	0.80005723	0.7593554	0.7035352	0.90212137	0.9118326	0.92239904	479388
0.024131313	0.11600511	0.49168968	0.03765952	0.03001248	0.013990175	0.0110063795	0.06926221	0.08495611	0.19826916	0.08535578	0.096922524	0.12172961	0.010652158	0.41566992	0.064825356	0.3013746	0.11424364	0.29056635	0.09801703	0.4080655	0.19757453	0.48916158	0.5451039	0.27802598	0.7080219	0.078968085	0.3751894	0.072341114	0.32265785	0.25103667	0.43172553	0.14000826	0.41074854	0.2722691	0.05777178	0.30898595	0.11752811	0.4073989	0.3522672	0.11322918	0.18045577	0.11292698	0.13775702	0.15985726	0.32642707	0.15742217	0.26764145	0.16414112	0.7431746	479398
0.027673213	0.0719358	0.27343133	0.01665951	0.07425815	0.016399724	0.00035079976	0.0075504775	0.19131666	0.00217932	0.028270615	0.010436701	0.006474869	0.0105109885	0.01900492	0.045359045	0.050353304	0.01786017	0.0026849792	0.039214548	0.24204394	0.015673004	0.05745023	0.25049776	0.010306524	0.0011894816	0.033679146	0.0030615781	0.009961651	0.044217426	0.056144092	0.010177489	0.20559117	0.0025712715	0.00071979326	0.1528969	0.018109232	0.0022881655	0.026736416	0.031037867	0.012363703	0.14713144	0.03019701	0.03922912	0.015799288	0.10352181	0.032405432	0.02975043	0.06735948	0.21121933	479405
0.032772534	0.044081718	0.4003315	0.028064335	0.06040743	0.011309914	0.011305405	0.057806585	0.13709182	0.08544801	0.04539585	0.12074057	0.053199384	0.003259968	0.24402255	0.087858826	0.44199663	0.23561676	0.18074982	0.07549899	0.13984413	0.18812102	0.4850864	0.68767405	0.02944335	0.08056375	0.5128738	0.19111623	0.19396144	0.39409387	0.361941	0.2877687	0.35094598	0.4364802	0.545022	0.028135875	0.25833145	0.15422836	0.30299118	0.2592871	0.118399076	0.17481567	0.08306723	0.10430626	0.26939133	0.34702292	0.14560422	0.07389624	0.07500434	0.36356378	479425
0.019905012	0.077486224	0.28729665	0.02129518	0.016957339	0.008251646	0.0007249805	0.0041232244	0.015836708	0.013365091	0.026312158	0.05040102	0.0047836364	0.008236994	0.03067879	0.066946894	0.26336452	0.056731846	0.05195389	0.053913757	0.25961396	0.043880932	0.030283432	0.60658675	0.032550935	0.25193048	0.21433516	0.13044508	0.01968179	0.1741366	0.20943028	0.050480008	0.2482854	0.15819895	0.102797344	0.019734584	0.13406414	0.032359064	0.14578192	0.8460106	0.24379942	0.1494323	0.10575542	0.24479677	0.46206373	0.3132954	0.19698991	0.11447539	0.14832552	0.46295708	479450
0.2815557	0.72563213	0.95046496	0.44663125	0.47457975	0.6298657	0.9293692	0.18208331	0.32722914	0.98002476	0.718792	0.70412195	0.24749722	0.61419344	0.3494443	0.87039775	0.39191258	0.9049384	0.48152325	0.15517269	0.8019936	0.49132654	0.92285347	0.9491658	0.29201806	0.7033809	0.5969017	0.23835285	0.40895072	0.71567714	0.87163025	0.28105587	0.81824565	0.24510942	0.038887132	0.34347564	0.73854345	0.65651804	0.4670743	0.5769539	0.5277675	0.55457354	0.5936852	0.88014984	0.6363916	0.7854705	0.7527362	0.83139366	0.69275296	0.952404	479455
0.125586	0.071120985	0.22721922	0.07348016	0.10846378	0.1477872	0.056744862	0.061242316	0.11702669	0.17776227	0.052858107	0.066639245	0.04458189	0.032548066	0.15552102	0.072304636	0.11022969	0.09967722	0.03831046	0.059104413	0.13408525	0.08201364	0.13513847	0.4305937	0.012576597	0.059564054	0.16659409	0.056344878	0.025765955	0.13694872	0.11234344	0.04558161	0.06992053	0.088669434	0.05106813	0.037455384	0.10792816	0.06402075	0.16844273	0.2426882	0.2613278	0.08164667	0.132187	0.06242932	0.1226469	0.26047704	0.07328652	0.12836377	0.08456713	0.11985046	479470
0.54940677	0.40824568	0.8676536	0.37691504	0.24001466	0.60991406	0.1555052	0.57189006	0.3734382	0.57303125	0.25681615	0.38998908	0.52350783	0.70126575	0.3906998	0.44379467	0.27687186	0.25779468	0.37252218	0.46102092	0.96200967	0.6001169	0.75092024	0.93621904	0.6987027	0.39489278	0.23487799	0.5682119	0.5196311	0.4663161	0.40249896	0.61824954	0.76315683	0.4080508	0.14689374	0.70599097	0.6684128	0.35575444	0.32986903	0.5255744	0.4749145	0.93981916	0.75220364	0.6815434	0.8381972	0.66007906	0.57031024	0.4102715	0.90593946	0.9558553	479472
0.26599228	0.3131365	0.47940755	0.24808207	0.30143222	0.30372095	0.34962335	0.27576867	0.30871868	0.40475154	0.24371105	0.2799982	0.28968439	0.11979952	0.29535255	0.22288176	0.25011387	0.2701952	0.120981134	0.22543955	0.5028088	0.3047701	0.2637816	0.40743122	0.27513352	0.26175746	0.23036094	0.27776417	0.12342678	0.34144917	0.35439122	0.30129877	0.3385698	0.28525662	0.28353843	0.07353787	0.26896656	0.08625276	0.22639795	0.30991283	0.24703681	0.3503563	0.2314042	0.28294396	0.2844616	0.27069822	0.24790917	0.25103122	0.2748556	0.47881442	479504
0.12931971	0.41006368	0.32834026	0.26744208	0.1735352	0.17332011	0.02525254	0.18236999	0.38234144	0.13033053	0.19321394	0.14916287	0.21516316	0.29437286	0.7531724	0.37145194	0.16472752	0.1290926	0.14681701	0.18680577	0.64647907	0.16437723	0.8148402	0.80588204	0.22110447	0.24417931	0.22369322	0.9663145	0.23463331	0.31165633	0.42755222	0.2758309	0.20686169	0.26850158	0.017160086	0.149722	0.24206184	0.19325686	0.290752	0.12436238	0.1017633	0.9213483	0.31077814	0.2657953	0.20993292	0.45087987	0.3470522	0.18673204	0.22973837	0.49284405	479508
0.2146584	0.3839396	0.7954877	0.17055495	0.45050246	0.091055326	0.014865849	0.09162739	0.28552926	0.17246522	0.15295592	0.25982884	0.19398509	0.42954877	0.16648288	0.18511027	0.143755	0.18199907	0.2278736	0.21863598	0.8873678	0.38838574	0.8056386	0.78050107	0.23151909	0.13863967	0.27682355	0.1666981	0.29895702	0.25386894	0.38819602	0.12040694	0.18765217	0.22778349	0.012093746	0.36756408	0.22296041	0.23890992	0.24475363	0.28705773	0.28122002	0.66859865	0.22261561	0.26087716	0.19088879	0.2071125	0.17607181	0.313279	0.17733711	0.84235775	479527
