0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.13177396	0.56416386	0.3128865	0.110566445	0.089161366	0.7969575	0.15954037	0.32352594	0.2229988	0.047085416	0.2907524	0.34145784	0.15217845	0.15215744	0.28196225	0.19572341	0.0708738	0.0062859124	0.45160013	0.5117105	0.48343703	0.29037833	0.48691455	0.32281664	0.63496023	0.5015909	0.19932394	0.37758395	0.12784362	0.35631704	0.24313582	0.18609618	0.35754186	0.44173685	0.23648171	0.4470139	0.045374077	0.07878403	0.24346611	0.58682513	0.17438589	0.25065032	0.14631976	0.13811156	0.47765848	0.15856805	0.23753841	0.3833383	0.33410645	0.16438809	478473
0.08548844	0.15341732	0.14979407	0.1681058	0.16813397	0.10032461	0.14426292	0.23412618	0.15834296	0.088262655	0.18236412	0.10377153	0.10606476	0.22777818	0.010783031	0.18260497	0.092574015	0.010627664	0.121274	0.09452275	0.09688735	0.23968357	0.112497024	0.14144823	0.08226255	0.20724563	0.028230913	0.13623677	0.013970966	0.07139488	0.03891084	0.14623947	0.12434687	0.06911103	0.107214764	0.08745617	0.0038539937	0.01642925	0.083254784	0.09221756	0.19736822	0.12975824	0.059836242	0.1134225	0.1566376	0.023995254	0.16774443	0.14390866	0.21511102	0.16380924	478725
0.09848255	0.025968837	0.17000172	0.23406202	0.111731835	0.16613597	0.11335626	0.4290464	0.5978888	0.0150518445	0.043423112	0.12493709	0.1771157	0.23255254	0.026515072	0.13397075	0.12792373	0.0011244216	0.025945231	0.036277305	0.02510198	0.0548503	0.08054502	0.067552425	0.09475727	0.029756522	0.052722543	0.016244631	0.0019606573	0.07352524	0.001198231	0.04144361	0.011997309	0.004704162	0.02451125	0.016011737	0.0005980329	0.005954486	0.003869128	0.0026796125	0.137292	0.098120674	0.033743374	0.011702999	0.056078874	0.009159555	0.19062905	0.054506406	0.14270027	0.07818566	478985
0.055408075	0.032501552	0.109600656	0.04457381	0.09354954	0.030780911	0.032278072	0.30301598	0.012306447	0.0010789694	0.014140909	0.06543475	0.04386414	0.05984271	0.017450642	0.15090252	0.0001978704	0.00048672143	0.11986031	0.045952942	0.021374727	0.034838963	0.016811416	0.038528197	0.017121688	0.0944655	0.03949764	0.0066053793	0.0062374924	0.019358551	0.003160159	0.004195698	0.013811941	0.0035332139	0.009361482	0.01139686	0.0034530375	0.009717843	0.046579827	0.007911744	0.01726943	0.0075967293	0.011980336	0.010520902	0.03093485	0.0020129546	0.027906977	0.028549148	0.06443574	0.022300834	478990
0.6135915	0.07021192	0.480065	0.50397	0.2825509	0.15409473	0.23072852	0.9047851	0.80517787	0.1831986	0.48582962	0.9106966	0.1275455	0.8380064	0.48162955	0.83605427	0.3684207	0.18109536	0.27937967	0.05028634	0.661018	0.88108355	0.87318057	0.70646477	0.5860809	0.05698835	0.40696675	0.5110336	0.009607056	0.58454674	0.2303182	0.65406126	0.5664977	0.025206922	0.24364221	0.5312191	0.3395833	0.24195519	0.33225888	0.034573417	0.8813819	0.13616337	0.027111493	0.18246569	0.80839247	0.21202666	0.83153236	0.75136685	0.35898468	0.6918113	479000
0.21736613	0.18822065	0.35142317	0.1180565	0.27488104	0.1857361	0.21077117	0.49775258	0.1419034	0.14141352	0.35041884	0.14776728	0.1774115	0.36807203	0.09620541	0.27816314	0.13361175	0.10845769	0.051980987	0.17604207	0.07339077	0.18072872	0.16021486	0.27116343	0.17218469	0.30066863	0.1698808	0.18202893	0.116577804	0.14171901	0.109764464	0.15575974	0.20993382	0.17588079	0.21644004	0.12865837	0.06225313	0.088383585	0.115966	0.09745933	0.19195609	0.18316294	0.30941537	0.15591022	0.2058707	0.03634345	0.23720127	0.17136693	0.3898995	0.264661	479006
0.56721115	0.21567184	0.6078849	0.20879605	0.6256643	0.20226383	0.1661184	0.7906638	0.21822743	0.3139066	0.6623672	0.3405577	0.33026385	0.5495814	0.19518733	0.5050639	0.50156724	0.37777525	0.24470364	0.23999193	0.20439312	0.5412672	0.425329	0.41978312	0.3967476	0.38108075	0.27533987	0.19578405	0.26540157	0.39098126	0.15269175	0.12825407	0.19929156	0.36458844	0.3365478	0.2971716	0.3610567	0.26094788	0.14754604	0.09701551	0.29414117	0.39225453	0.3583456	0.17801434	0.17638934	0.17648679	0.34645033	0.23611733	0.79882026	0.50895876	479019
0.30126813	0.04957692	0.22883105	0.15480919	0.19010012	0.15121733	0.09177085	0.37539732	0.095634714	0.09191112	0.39311773	0.1163627	0.05389011	0.20653522	0.070641465	0.20713899	0.035809703	0.017337944	0.060246676	0.08173204	0.08072049	0.3902976	0.04394793	0.10345087	0.10190716	0.15032695	0.08497152	0.053037208	0.06601299	0.10562078	0.16010316	0.2577512	0.12571505	0.013192375	0.19946738	0.044758543	0.030674823	0.09016804	0.15475826	0.076227784	0.16286409	0.109957	0.082263984	0.10933084	0.085709915	0.10129397	0.41578668	0.20781122	0.20864737	0.32995766	479059
0.1216414	0.13955735	0.5183531	0.2143119	0.76674587	0.4683852	0.3692698	0.50612247	0.110478036	0.09916069	0.23303078	0.19572629	0.23054366	0.42026934	0.10717524	0.3165306	0.16169946	0.02291772	0.21872923	0.35181406	0.27169502	0.3602247	0.14386976	0.27036315	0.565345	0.40422115	0.5145846	0.21122138	0.0800699	0.12569524	0.10950968	0.17920776	0.23045337	0.06302623	0.27715674	0.12140146	0.019946756	0.029783813	0.18866684	0.06630873	0.06790194	0.56179315	0.479219	0.44973123	0.26169738	0.14227737	0.27233386	0.24493313	0.34746867	0.16954985	479066
0.54308987	0.783258	0.8727749	0.54653156	0.5814712	0.61918336	0.56803906	0.9177121	0.7593966	0.55371803	0.9436976	0.96065617	0.5459048	0.8863475	0.26210806	0.70167357	0.1973146	0.01819458	0.40813956	0.54038733	0.38791212	0.33748686	0.70372194	0.5052535	0.09127902	0.7626628	0.5601536	0.6207845	0.072889134	0.5007607	0.015100956	0.56619537	0.5792025	0.45347267	0.38155285	0.78903574	0.048803847	0.10381329	0.4097348	0.26297697	0.99744034	0.6940458	0.65535337	0.6728668	0.76496863	0.15696454	0.8670203	0.89391357	0.40215123	0.98798674	479086
0.275041	0.44785732	0.65664107	0.25216454	0.5993092	0.7904266	0.43949428	0.8459007	0.1515745	0.38438135	0.5025146	0.30669522	0.77199805	0.54988366	0.28118008	0.3885155	0.556582	0.27850744	0.85449255	0.5422346	0.20872578	0.46631134	0.3545572	0.51310545	0.3324609	0.6798514	0.51734364	0.399789	0.38910028	0.3362769	0.1598705	0.29614207	0.34402755	0.24295384	0.31633312	0.23780218	0.38231602	0.4061665	0.26849228	0.24027082	0.16480699	0.5728748	0.6437965	0.2724383	0.41795793	0.17448713	0.8842629	0.41167474	0.55959094	0.2645521	479111
0.39216784	0.05210203	0.6680699	0.24952696	0.73675185	0.4320718	0.48162043	0.91708165	0.39642406	0.29403445	0.7297852	0.26436508	0.4643313	0.2778149	0.36079478	0.6018087	0.16732529	0.18406418	0.39898163	0.2619914	0.43294534	0.50324535	0.6655858	0.39501742	0.3575804	0.66562223	0.41319534	0.14390852	0.041163832	0.16532381	0.21816665	0.18627782	0.016422292	0.031836566	0.39423978	0.020918252	0.002631907	0.16042142	0.23489581	0.32511708	0.56735414	0.63401175	0.9483675	0.19533676	0.63989097	0.24737383	0.31779885	0.22551827	0.46713564	0.23854221	479223
0.40904933	0.0436127	0.6513892	0.16895205	0.76757646	0.42656276	0.49119195	0.92299837	0.41697696	0.2591203	0.6674479	0.2253051	0.42842358	0.27811193	0.3101061	0.60755837	0.20237392	0.267892	0.39183578	0.27259362	0.4385099	0.48554796	0.6299358	0.33949736	0.30969855	0.63258743	0.51285845	0.14920262	0.044671193	0.18588166	0.21366543	0.20172977	0.030473933	0.036953967	0.44219032	0.020252315	0.0026819152	0.16032778	0.25381166	0.305528	0.5481704	0.6538137	0.93385285	0.1654845	0.62442094	0.2176584	0.38537923	0.21405008	0.5100781	0.2395849	479233
0.06280007	0.41466594	0.40005267	0.44264033	0.62361425	0.48030034	0.4477064	0.48755565	0.25764725	0.31516567	0.3363429	0.48850298	0.108482376	0.2428645	0.16979147	0.35597944	0.10402038	0.049220014	0.20095305	0.35478455	0.4825759	0.3944232	0.4410772	0.13963099	0.19528711	0.38545504	0.18335797	0.4709475	0.10566909	0.30562755	0.051822543	0.18438724	0.2435057	0.36264727	0.40621787	0.53668815	0.25846383	0.05947663	0.15870915	0.3791305	0.65175	0.6065589	0.22268113	0.055077624	0.45282364	0.19368753	0.13305707	0.21955922	0.20385209	0.14683618	479257
0.96040195	0.61196685	0.5169574	0.5219315	0.4884081	0.34538874	0.8394757	0.719074	0.5561058	0.71422666	0.9630935	0.68761426	0.62878805	0.8233449	0.68038994	0.7056013	0.46724418	0.6547887	0.6517942	0.3481075	0.90662867	0.90425515	0.70530814	0.8842249	0.90267056	0.57809174	0.7676454	0.7485415	0.5748888	0.89225715	0.61816484	0.5770878	0.90258706	0.680228	0.4538009	0.7980679	0.8964575	0.8807408	0.97504675	0.54060984	0.5853569	0.8885148	0.7050466	0.6311838	0.83335614	0.31553823	0.60867697	0.8144754	0.39634264	0.38371566	479263
0.26461998	0.065951146	0.26608917	0.11831686	0.58532536	0.009091251	0.050451078	0.3286975	0.0819475	0.07630404	0.32239503	0.040021554	0.0501371	0.2036075	0.056127086	0.15980454	0.07564528	0.0076376684	0.12362575	0.04338815	0.04511355	0.35162795	0.030118272	0.14656898	0.026377557	0.15859218	0.06786049	0.07797529	0.062019248	0.08931605	0.009150238	0.14100924	0.0336105	0.16063352	0.17516044	0.18318103	0.7014163	0.3736167	0.27538273	0.02889019	0.059766356	0.02660748	0.06475452	0.072329216	0.106433585	0.06541158	0.36420822	0.37450638	0.083266236	0.43135333	479318
