0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.9390208	0.83618957	0.7560188	0.77016056	0.658938	0.17682566	0.7912758	0.4238032	0.4082972	0.66613555	0.8384441	0.8505361	0.43955806	0.078738675	0.4258275	0.34185126	0.25406808	0.38794217	0.38003418	0.7347946	0.8201118	0.20279527	0.38738173	0.28139964	0.114566885	0.78700215	0.8483005	0.17748007	0.17831637	0.29564136	0.23066585	0.118428335	0.19345795	0.1901568	0.29878175	0.22485267	0.66957736	0.19689554	0.36724904	0.25971547	0.31938604	0.31372645	0.033322986	0.5777757	0.49447772	0.29930636	0.29253873	0.31873134	0.32747862	0.48107725	478473
0.18681443	0.119784266	0.052216437	0.19973835	0.27190498	0.017173335	0.26225963	0.23437962	0.038089246	0.19710258	0.1556384	0.26873854	0.22015682	0.02321045	0.05483213	0.09036845	0.12203663	0.15559377	0.08070582	0.14869201	0.17002372	0.16066492	0.19410627	0.43544325	0.02853723	0.10012577	0.2755662	0.20748909	0.03774056	0.01312363	0.13770314	0.01216632	0.05409574	0.09339632	0.19790743	0.01997265	0.16846201	0.03149055	0.22523497	0.09122759	0.13723065	0.13783257	0.012820153	0.1320037	0.11504041	0.07763813	0.22050132	0.10427935	0.19497678	0.1514557	478725
0.18540093	0.04793823	0.052310415	0.31652063	0.22960234	0.0026274845	0.1361924	0.086177066	0.0042485995	0.06971563	0.0546623	0.2380462	0.19794142	0.01988404	0.057073757	0.22708623	0.3799361	0.50489587	0.31552452	0.009783313	0.08249183	0.16454895	0.16231385	0.9216448	0.24014045	0.011542808	0.336879	0.0925353	0.0016107155	0.015689034	0.109287985	0.03093715	0.069198966	0.012661272	0.0653858	0.0064054537	0.048320234	0.027152473	0.06760682	0.0035062549	0.0049327747	0.008069358	0.00055623194	0.002723525	0.0071414732	0.0009515224	0.1885655	0.010288146	0.1716943	0.06822488	478985
0.059087913	0.042863045	0.011979133	0.034332417	0.14549726	0.003702754	0.17562011	0.1038465	0.011699156	0.021858787	0.09716554	0.15011807	0.07024735	0.0030331956	0.0073654796	0.008414824	0.027656373	0.032537956	0.062370874	0.0034919854	0.006664251	0.056000642	0.11509048	0.7427437	0.020921074	0.010415202	0.028974885	0.04255995	0.0030138744	0.00038588516	0.016994404	0.018599808	0.020853542	0.004302555	0.0038338725	0.023103438	0.11137479	0.002962257	0.25256228	0.03886974	0.010865311	0.031170703	0.0047919485	0.0036421986	0.011697143	0.00464895	0.13541777	0.018593356	0.07050956	0.044401415	478990
0.5587458	0.10029052	0.56788313	0.8017269	0.42413086	0.03523237	0.4450171	0.49562502	0.5572297	0.23383436	0.39097506	0.50676346	0.041895982	0.04401458	0.035148017	0.01074599	0.03965885	0.036319163	0.06871225	0.027992252	0.052348793	0.22315428	0.892076	0.7845448	0.26799965	0.10162993	0.4552068	0.49008954	0.17281017	0.080018386	0.29900134	0.08244025	0.11383986	0.12202252	0.42958492	0.21343797	0.5979881	0.09062111	0.3268589	0.06487637	0.23595013	0.15112431	0.04587778	0.07511983	0.054435913	0.11412046	0.3922256	0.07547483	0.20519352	0.28395534	479000
0.26576567	0.10303624	0.24062566	0.11844705	0.36505324	0.053329784	0.21591589	0.19239485	0.050116688	0.17201936	0.3309264	0.2378699	0.3006979	0.032877214	0.078891106	0.062169008	0.104233004	0.108406045	0.14695807	0.10028144	0.051210184	0.11482425	0.28461096	0.50181806	0.3462673	0.05528231	0.39982507	0.30385342	0.038453072	0.052636307	0.13506564	0.05598282	0.1312438	0.06429543	0.07476627	0.004597585	0.12107321	0.066855386	0.22143154	0.111125566	0.04010665	0.115796484	0.015632534	0.070725076	0.10477473	0.059935	0.2867454	0.102537304	0.3080362	0.4121784	479006
0.16895652	0.20172277	0.3458992	0.31538978	0.38608596	0.12278092	0.5052402	0.21413267	0.041605473	0.1681273	0.45640862	0.36294618	0.4669849	0.13585043	0.23994184	0.26432046	0.29242504	0.08360578	0.51081246	0.30222285	0.283504	0.51492757	0.57020545	0.9609481	0.6245724	0.25291786	0.54792017	0.58628243	0.10973468	0.048942294	0.1653814	0.10539161	0.09968904	0.08575274	0.13818204	0.109222494	0.31564972	0.09092056	0.46075055	0.10699508	0.20158899	0.18692502	0.03360542	0.08150654	0.17875732	0.11641681	0.4223085	0.1697906	0.45289758	0.6934538	479019
0.6673212	0.43620557	0.18319853	0.15032819	0.28078404	0.2123165	0.19472237	0.27887976	0.20463519	0.22086771	0.33824125	0.15963459	0.50906914	0.06414283	0.28817916	0.15621859	0.26974374	0.17908068	0.06612771	0.10136505	0.15701652	0.6311801	0.13200086	0.5427683	0.06667115	0.011510182	0.41498744	0.43395627	0.018169483	0.1259856	0.06700786	0.04440478	0.08219407	0.08548784	0.08565545	0.032180984	0.16408668	0.028998401	0.16367058	0.043288026	0.026168574	0.04116143	0.0144158	0.068680674	0.029821962	0.012453869	0.083676435	0.089570664	0.10303304	0.1309041	479059
0.32323772	0.15182757	0.27165034	0.28846294	0.5728487	0.18774942	0.5107445	0.48919386	0.07187233	0.24123985	0.45942637	0.47154915	0.45162326	0.046717376	0.11713336	0.46414247	0.5120466	0.45369488	0.3953588	0.57584006	0.35554504	0.5648073	0.58867806	0.8541617	0.49913114	0.47029233	0.61029124	0.4935194	0.2808421	0.11138817	0.4225212	0.19272451	0.09204274	0.15888274	0.20884247	0.47569308	0.27753526	0.41664347	0.5160659	0.4503001	0.21284421	0.16284692	0.06762107	0.281303	0.1361092	0.18476316	0.4471311	0.13829063	0.4591555	0.6384354	479066
0.88564116	0.85353166	0.7939943	0.78853494	0.7379666	0.03080978	0.8692901	0.7770191	0.5023293	0.17207126	0.5044149	0.8427659	0.3182106	0.015110653	0.098616585	0.13904023	0.18404414	0.07827661	0.32596734	0.10172959	0.463172	0.93296653	0.94999826	0.9503124	0.44508958	0.7607191	0.73504543	0.9801854	0.32287514	0.080033734	0.625308	0.1467589	0.27938446	0.44130924	0.34146965	0.03136419	0.74293286	0.4824538	0.57403225	0.27303067	0.75233084	0.37038147	0.025986409	0.39838198	0.74295133	0.29949355	0.6869571	0.04059206	0.7450528	0.7274467	479086
0.20685449	0.15156242	0.42898825	0.3209474	0.65800333	0.18925428	0.24496864	0.53061736	0.17034918	0.23124546	0.39497274	0.49715734	0.5292155	0.19322911	0.30320325	0.5979476	0.5842367	0.63300234	0.74886453	0.8856186	0.5278676	0.6459936	0.51313996	0.8907101	0.6153996	0.54012257	0.8479465	0.6406315	0.86474335	0.1252005	0.4529636	0.3335782	0.27347502	0.65119255	0.513093	0.78886056	0.46731004	0.5819606	0.5115133	0.6488223	0.5289424	0.4969499	0.43458045	0.6732678	0.7234168	0.3362847	0.77609456	0.38500696	0.6754401	0.5801066	479111
0.2110705	0.18740305	0.57704747	0.3441719	0.60395956	0.31464422	0.5157119	0.83948225	0.042094726	0.2334639	0.39763254	0.4331328	0.8481776	0.07701522	0.17547804	0.06731631	0.08807822	0.24402207	0.4335101	0.09719474	0.24616225	0.5057714	0.78296304	0.9753279	0.5243389	0.14613576	0.648735	0.9053779	0.1234616	0.15528674	0.38798997	0.16661836	0.10392054	0.21113662	0.30384943	0.045602866	0.3586214	0.14508428	0.43564904	0.4159624	0.38547316	0.37442672	0.13176684	0.46640098	0.43066236	0.23603432	0.40787253	0.3409852	0.19527416	0.8217298	479223
0.18602355	0.17976834	0.582831	0.34337538	0.5920724	0.2975782	0.54102385	0.8056906	0.036944143	0.23948856	0.40654308	0.44827306	0.84674704	0.08119131	0.16495869	0.0800117	0.08623018	0.24120411	0.36903122	0.07684104	0.2337167	0.4990876	0.7485404	0.97439826	0.5189832	0.1689188	0.60147655	0.88022935	0.10635381	0.21849395	0.34761524	0.14150806	0.099039495	0.20909412	0.28591076	0.046412416	0.29051694	0.17931314	0.43232983	0.35640973	0.39403078	0.2921677	0.11066164	0.4466856	0.44930753	0.24188752	0.45480233	0.3447361	0.3551253	0.7846579	479233
0.17704216	0.20096748	0.17245485	0.06362644	0.28524163	0.27542275	0.5135429	0.36227843	0.021866944	0.11525213	0.62601286	0.55823606	0.46781203	0.025643218	0.37151566	0.14063978	0.43680164	0.22410822	0.7189394	0.20335841	0.45363107	0.5170055	0.4641543	0.7705204	0.5284973	0.3269054	0.3574992	0.4008782	0.16904508	0.011173384	0.10209859	0.34478298	0.48678082	0.5452554	0.23126224	0.08816007	0.4591063	0.17787623	0.41902253	0.14727758	0.16939534	0.44518304	0.07910768	0.48780432	0.3150076	0.13008831	0.34660035	0.19868043	0.71839243	0.42754048	479257
0.97209466	0.48866674	0.9202479	0.7557	0.3984432	0.7550293	0.5059184	0.7898	0.6669389	0.5988515	0.11706139	0.57029283	0.2758922	0.4822598	0.35746357	0.35181114	0.1827885	0.6434676	0.13093498	0.33477193	0.29659474	0.536904	0.6171867	0.13398881	0.93384796	0.34568706	0.4789345	0.38467583	0.33610642	0.15794618	0.71923244	0.30397913	0.20174792	0.11318978	0.49583146	0.2949663	0.8425225	0.49893034	0.6385846	0.42447194	0.4155211	0.702423	0.1925232	0.35201263	0.4643826	0.5163592	0.32693988	0.22277184	0.5023961	0.35749242	479263
0.18274693	0.0958185	0.19704759	0.032786492	0.4443725	0.07050151	0.07391224	0.20674294	0.017266097	0.029402759	0.07344037	0.14145966	0.27639106	0.0028804643	0.007817379	0.0065664663	0.015306045	0.032820106	0.09899406	0.015729748	0.057255223	0.32771552	0.26300696	0.7805608	0.51983815	0.029198196	0.2523832	0.38560843	0.0156124	0.036829144	0.2513374	0.069290586	0.24310192	0.015919236	0.010603745	0.013478366	0.14740485	0.10790197	0.25596547	0.01682773	0.03011922	0.037388	0.0053869686	0.0011411302	0.0071446896	0.07988038	0.46715942	0.17988202	0.072702534	0.331998	479318
0.18714693	0.22082023	0.43095428	0.2252758	0.52118224	0.13989648	0.48726243	0.5108616	0.05271176	0.053679373	0.47448528	0.52436614	0.48741293	0.01256044	0.07435587	0.012778598	0.112839215	0.07963612	0.4994979	0.32979494	0.4746106	0.4821943	0.5220088	0.98292243	0.5470658	0.2046906	0.5189882	0.5363715	0.019530691	0.035255298	0.2795543	0.7441042	0.36913761	0.5160274	0.5559035	0.19000937	0.3507534	0.29551217	0.5407123	0.71930957	0.6712337	0.967992	0.20007552	0.90693647	0.68415916	0.08791551	0.5451821	0.30463436	0.46190965	0.47939375	479332
0.96693945	0.7548065	0.9823874	0.76669633	0.9323997	0.5854307	0.71969354	0.9163373	0.64265877	0.7501543	0.6051431	0.8961633	0.8399571	0.7465681	0.7523526	0.53277814	0.59800875	0.72769105	0.92643225	0.2962979	0.7309148	0.9562293	0.8897909	0.9878225	0.960131	0.41185182	0.4769028	0.94134295	0.5048926	0.5174615	0.77685785	0.8390724	0.7984343	0.27743262	0.42753503	0.23066555	0.8593535	0.7435562	0.92355466	0.66181475	0.1990687	0.6921613	0.3697501	0.17704493	0.18213065	0.4798008	0.9667904	0.4073523	0.94933224	0.8491607	479348
0.64652735	0.34253576	0.92438996	0.96675247	0.9183956	0.5114724	0.7856109	0.90249866	0.89260966	0.8085207	0.5359317	0.88198304	0.33587682	0.66292495	0.6242935	0.48679262	0.31467745	0.6050537	0.93898326	0.79707193	0.88001275	0.9269172	0.9957722	0.64874727	0.9712813	0.38252968	0.8433828	0.7149443	0.56502223	0.76433104	0.91845906	0.3563225	0.5600708	0.7759474	0.6183415	0.6054729	0.7900117	0.762876	0.8011084	0.44272217	0.46997738	0.29275098	0.19323409	0.3709429	0.6775544	0.6279479	0.32756978	0.7703222	0.873872	0.7478757	479388
0.09776864	0.09383378	0.41234183	0.34551054	0.46139216	0.12236354	0.5407194	0.21271345	0.048913892	0.27044576	0.3204667	0.509419	0.41544145	0.010432329	0.012440031	0.16748798	0.1901606	0.085865	0.10625306	0.09264107	0.10413349	0.32449555	0.50198483	0.8344955	0.3667776	0.16401638	0.4378798	0.59702706	0.034631304	0.056904156	0.20319954	0.057693947	0.014862595	0.01778937	0.05560409	0.005212089	0.6527281	0.014972409	0.33869076	0.09593593	0.092909366	0.016142698	0.0040414003	0.11121814	0.018755592	0.03824456	0.1779795	0.032504957	0.17402428	0.38092154	479398
0.73260546	0.19060273	0.25315148	0.9439688	0.640346	0.0063325632	0.48579574	0.87352043	0.9448812	0.034803435	0.22309056	0.76736015	0.3011807	0.19489694	0.032488905	0.10938125	0.21506262	0.40010092	0.92704093	0.039417025	0.13323383	0.96066386	0.9896081	0.9584241	0.9386455	0.0072551356	0.5145076	0.89184827	0.01078852	0.083898626	0.41352862	0.13180965	0.71912223	0.0075641535	0.32503074	0.012840305	0.9880674	0.42634994	0.5229775	0.06454331	0.0040453197	0.3929474	0.07165118	0.033589754	0.045829706	0.2820686	0.8406364	0.030892225	0.85492074	0.41677272	479405
0.12561125	0.057965614	0.3805173	0.82288516	0.34304887	0.062347956	0.35617003	0.24645141	0.019781932	0.1602957	0.5482729	0.2925868	0.2537429	0.020720232	0.00841872	0.08202994	0.052155737	0.07826842	0.048557714	0.029459607	0.07623618	0.32980016	0.23863909	0.77092344	0.3349428	0.04960398	0.21955535	0.53183967	0.0052735265	0.01502766	0.10256142	0.031187396	0.023969034	0.055325102	0.04532212	0.0036426624	0.52296764	0.013947537	0.08972128	0.07458914	0.07396408	0.017728485	0.0040210458	0.06518003	0.029529503	0.0141489	0.17802139	0.028116161	0.09801932	0.2965658	479425
0.08371886	0.04415377	0.26273212	0.11622444	0.5187515	0.04409058	0.41852057	0.56205213	0.02295042	0.11911853	0.4009823	0.49169517	0.62957805	0.047460437	0.05800059	0.040994316	0.1077718	0.058585513	0.42263654	0.02792621	0.056887995	0.41163403	0.37733752	0.9560412	0.31003794	0.028886728	0.45474014	0.5219687	0.0016331372	0.03541915	0.16054279	0.014675337	0.038216237	0.014191725	0.08104519	0.012448756	0.08650321	0.028476385	0.17853856	0.04397541	0.06708182	0.03562323	0.0022795603	0.05341683	0.08094196	0.025235021	0.31524974	0.106390744	0.08959128	0.36667213	479450
0.9823173	0.98608935	0.98380995	0.864045	0.94648504	0.8013364	0.8230105	0.9152814	0.4741153	0.5326297	0.7321968	0.8956753	0.7595416	0.6172722	0.53051674	0.6767133	0.9045471	0.74288034	0.9615799	0.3945076	0.4216786	0.95447874	0.6881349	0.99945754	0.98625666	0.9229139	0.9260812	0.970176	0.021892231	0.09492769	0.4866869	0.9124073	0.934858	0.21397823	0.35934955	0.055951256	0.88831943	0.75040126	0.6241454	0.55111647	0.38325608	0.44027695	0.31136853	0.17692582	0.69336	0.12214621	0.97507215	0.4382574	0.8876755	0.7983937	479455
0.63986933	0.1382957	0.22420391	0.19180717	0.19211145	0.063742734	0.22029041	0.11433388	0.020570977	0.14420064	0.28469107	0.15172054	0.19544736	0.04959102	0.05746313	0.21939167	0.094934404	0.19374126	0.059903387	0.05860685	0.16987266	0.27803442	0.33138466	0.31174237	0.10643817	0.07402537	0.3658596	0.24833284	0.07281678	0.014857094	0.16840138	0.16406949	0.17761274	0.07265396	0.28339028	0.06042909	0.3242013	0.30760118	0.13949531	0.20108236	0.114689365	0.19598684	0.012558738	0.21290433	0.19871257	0.039608065	0.15690716	0.044195525	0.15037994	0.13845395	479470
0.9987987	0.9748649	0.9943691	0.93054414	0.9364004	0.8594799	0.8380746	0.9077977	0.9373969	0.7101619	0.80335695	0.9702326	0.7895207	0.7987826	0.43142927	0.5722663	0.6783643	0.71154004	0.97760415	0.655913	0.9433828	0.98769754	0.99272174	0.9960477	0.98785245	0.16278191	0.6756315	0.9762956	0.30603698	0.4032614	0.8877574	0.80936825	0.83281606	0.24375468	0.44762123	0.066000246	0.9634695	0.8374141	0.8650502	0.5649316	0.16395228	0.9058917	0.38193935	0.027653232	0.21566558	0.5654443	0.97063947	0.3840777	0.97942674	0.96231407	479472
